,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
806,9940,9940,^N225,2011-11-24 00:00:00+09:00,-24.23974609375,2,12.7,6.6,6.35,157.33694840242103,16604.5465912711,0.0,0.006355786165639224
807,9948,9948,^N225,2011-11-25 00:00:00+09:00,21.81982421875,1,6.2,6.2,6.2,630.3461471695401,630.3461471695401,0.0,0.0015864299393124337
808,9960,9960,^N225,2011-11-28 00:00:00+09:00,17.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,9972,9972,^N225,2011-11-29 00:00:00+09:00,106.810546875,1,6.1,6.1,6.1,4883.325839384438,4883.325839384438,0.0,0.00020477847124902355
810,9984,9984,^N225,2011-11-30 00:00:00+09:00,26.98046875,1,6.0,6.0,6.0,3125.764521710819,3125.764521710819,0.0,0.0003199217321248089
811,9996,9996,^N225,2011-12-01 00:00:00+09:00,16.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,10008,10008,^N225,2011-12-02 00:00:00+09:00,40.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,10020,10020,^N225,2011-12-05 00:00:00+09:00,-1.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,10030,10030,^N225,2011-12-06 00:00:00+09:00,-69.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,10042,10042,^N225,2011-12-07 00:00:00+09:00,92.9794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,10054,10054,^N225,2011-12-08 00:00:00+09:00,0.23046875,1,6.1,6.1,6.1,16984.564781502653,16984.564781502653,0.0,5.887698700935028e-05
817,10066,10066,^N225,2011-12-09 00:00:00+09:00,15.1298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,10078,10078,^N225,2011-12-12 00:00:00+09:00,0.83984375,2,12.7,6.5,6.35,11317.300268302512,17673.145029804855,0.0,8.836029585614155e-05
819,10090,10090,^N225,2011-12-13 00:00:00+09:00,17.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,10102,10102,^N225,2011-12-14 00:00:00+09:00,5.3603515625,2,13.1,7.1,6.55,4409.089838568838,4946.8420400352725,0.0,0.00022680417877912724
821,10114,10114,^N225,2011-12-15 00:00:00+09:00,-71.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,10126,10126,^N225,2011-12-16 00:00:00+09:00,-14.490234375,1,6.0,6.0,6.0,8786.939223585208,8786.939223585208,0.0,0.00011380527104544879
823,10138,10138,^N225,2011-12-19 00:00:00+09:00,-67.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,10150,10150,^N225,2011-12-20 00:00:00+09:00,18.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,10162,10162,^N225,2011-12-21 00:00:00+09:00,17.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,10174,10174,^N225,2011-12-22 00:00:00+09:00,-34.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,10193,10193,^N225,2011-12-26 00:00:00+09:00,-25.1201171875,1,6.0,6.0,6.0,7605.387527545169,7605.387527545169,0.0,0.00013148573907354532
828,10199,10199,^N225,2011-12-27 00:00:00+09:00,-2.4404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,10211,10211,^N225,2011-12-28 00:00:00+09:00,-2.4697265625,1,6.6,6.6,6.6,3818.633955448789,3818.633955448789,0.0,0.00026187375162605076
830,10223,10223,^N225,2011-12-29 00:00:00+09:00,31.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,10235,10235,^N225,2011-12-30 00:00:00+09:00,20.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,10257,10257,^N225,2012-01-04 00:00:00+09:00,10.5703125,1,6.8,6.8,6.8,599.061798324704,599.061798324704,0.0,0.0016692768639170999
833,10269,10269,^N225,2012-01-05 00:00:00+09:00,-26.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,10281,10281,^N225,2012-01-06 00:00:00+09:00,-98.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,10304,10304,^N225,2012-01-10 00:00:00+09:00,-0.73046875,1,6.4,6.4,6.4,5865.754076173502,5865.754076173502,0.0,0.0001704810646702641
836,10316,10316,^N225,2012-01-11 00:00:00+09:00,6.919921875,1,7.2,7.2,7.2,6094.334558968223,6094.334558968223,0.0,0.0001640868236431872
837,10328,10328,^N225,2012-01-12 00:00:00+09:00,-37.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,10340,10340,^N225,2012-01-13 00:00:00+09:00,28.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,10350,10350,^N225,2012-01-16 00:00:00+09:00,-31.4296875,2,12.6,6.6,6.3,17079.253209830425,17089.610595480863,0.0,5.8550569378784254e-05
840,10358,10358,^N225,2012-01-17 00:00:00+09:00,46.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,10370,10370,^N225,2012-01-18 00:00:00+09:00,92.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,10382,10382,^N225,2012-01-19 00:00:00+09:00,43.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,10394,10394,^N225,2012-01-20 00:00:00+09:00,15.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,10406,10406,^N225,2012-01-23 00:00:00+09:00,11.990234375,2,12.2,6.2,6.1,12066.499536576353,17506.89903993845,0.0,8.287407602915563e-05
845,10417,10417,^N225,2012-01-24 00:00:00+09:00,-30.0302734375,2,12.399999999999999,6.3,6.199999999999999,7937.537659242321,17095.854180733575,0.0,0.00012598365424265027
846,10428,10428,^N225,2012-01-25 00:00:00+09:00,41.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,10437,10437,^N225,2012-01-26 00:00:00+09:00,-41.0205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,10448,10448,^N225,2012-01-27 00:00:00+09:00,-9.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,10459,10459,^N225,2012-01-30 00:00:00+09:00,-10.740234375,1,6.4,6.4,6.4,15709.87769095813,15709.87769095813,0.0,6.365421931805066e-05
850,10471,10471,^N225,2012-01-31 00:00:00+09:00,21.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,10483,10483,^N225,2012-02-01 00:00:00+09:00,20.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,10495,10495,^N225,2012-02-02 00:00:00+09:00,11.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,10507,10507,^N225,2012-02-03 00:00:00+09:00,-17.240234375,2,13.2,7.1,6.6,6639.368284525338,6677.756844339019,0.0,0.00015061673899469368
854,10519,10519,^N225,2012-02-06 00:00:00+09:00,-10.7900390625,3,18.9,6.7,6.3,3394.7671460140773,6866.093674419651,0.0,0.0002945710138541129
855,10531,10531,^N225,2012-02-07 00:00:00+09:00,13.359375,1,6.0,6.0,6.0,3411.5258226760293,3411.5258226760293,0.0,0.00029312397208108826
856,10543,10543,^N225,2012-02-08 00:00:00+09:00,43.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,10555,10555,^N225,2012-02-09 00:00:00+09:00,6.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,10567,10567,^N225,2012-02-10 00:00:00+09:00,-63.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,10579,10579,^N225,2012-02-13 00:00:00+09:00,45.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,10591,10591,^N225,2012-02-14 00:00:00+09:00,73.3505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,10603,10603,^N225,2012-02-15 00:00:00+09:00,151.5,1,6.4,6.4,6.4,5663.143966643827,5663.143966643827,0.0,0.0001765803599361141
862,10615,10615,^N225,2012-02-16 00:00:00+09:00,5.7197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,10627,10627,^N225,2012-02-17 00:00:00+09:00,13.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,10635,10635,^N225,2012-02-20 00:00:00+09:00,-48.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,10643,10643,^N225,2012-02-21 00:00:00+09:00,4.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,10655,10655,^N225,2012-02-22 00:00:00+09:00,94.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,10667,10667,^N225,2012-02-23 00:00:00+09:00,45.80078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,10679,10679,^N225,2012-02-24 00:00:00+09:00,52.5302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,10691,10691,^N225,2012-02-27 00:00:00+09:00,-92.2705078125,2,12.7,6.7,6.35,3810.9454261441006,8129.88787227748,0.0,0.00026240207827163664
870,10703,10703,^N225,2012-02-28 00:00:00+09:00,155.3994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,10715,10715,^N225,2012-02-29 00:00:00+09:00,-48.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,10727,10727,^N225,2012-03-01 00:00:00+09:00,-63.9697265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,10739,10739,^N225,2012-03-02 00:00:00+09:00,-20.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,10751,10751,^N225,2012-03-05 00:00:00+09:00,-58.390625,1,6.6,6.6,6.6,7254.001417305029,7254.001417305029,0.0,0.0001378549496302022
875,10763,10763,^N225,2012-03-06 00:00:00+09:00,-66.98046875,1,6.1,6.1,6.1,17665.125486635858,17665.125486635858,0.0,5.6608711936777744e-05
876,10775,10775,^N225,2012-03-07 00:00:00+09:00,66.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,10785,10785,^N225,2012-03-08 00:00:00+09:00,94.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,10797,10797,^N225,2012-03-09 00:00:00+09:00,18.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,10809,10809,^N225,2012-03-12 00:00:00+09:00,-126.0595703125,1,6.7,6.7,6.7,6921.762500704251,6921.762500704251,0.0,0.00014447187402027382
880,10821,10821,^N225,2012-03-13 00:00:00+09:00,-22.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,10833,10833,^N225,2012-03-14 00:00:00+09:00,-13.6005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,10845,10845,^N225,2012-03-15 00:00:00+09:00,7.8798828125,4,25.2,6.9,6.3,131.9472096175288,4820.117671951185,0.0,0.007578788538982129
883,10857,10857,^N225,2012-03-16 00:00:00+09:00,19.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,10869,10869,^N225,2012-03-19 00:00:00+09:00,-8.859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,10892,10892,^N225,2012-03-21 00:00:00+09:00,-14.3798828125,2,13.5,7.4,6.75,4479.715479353317,11551.29110050447,0.0,0.0002232284627470042
886,10904,10904,^N225,2012-03-22 00:00:00+09:00,71.919921875,1,6.6,6.6,6.6,4790.857162077502,4790.857162077502,0.0,0.0002087309151931303
887,10916,10916,^N225,2012-03-23 00:00:00+09:00,-3.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,10928,10928,^N225,2012-03-26 00:00:00+09:00,-21.859375,1,7.1,7.1,7.1,17141.255516103993,17141.255516103993,0.0,5.8338783822486784e-05
889,10940,10940,^N225,2012-03-27 00:00:00+09:00,102.25,1,6.0,6.0,6.0,11577.993740952157,11577.993740952157,0.0,8.637074974940879e-05
890,10952,10952,^N225,2012-03-28 00:00:00+09:00,29.060546875,1,6.1,6.1,6.1,403.68068849324544,403.68068849324544,0.0,0.0024772054460483126
891,10964,10964,^N225,2012-03-29 00:00:00+09:00,-19.990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,10976,10976,^N225,2012-03-30 00:00:00+09:00,-5.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,10988,10988,^N225,2012-04-02 00:00:00+09:00,-51.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,10999,10999,^N225,2012-04-03 00:00:00+09:00,-31.8203125,1,6.0,6.0,6.0,11552.66111197839,11552.66111197839,0.0,8.65601431832142e-05
895,11010,11010,^N225,2012-04-04 00:00:00+09:00,-225.8896484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,11019,11019,^N225,2012-04-05 00:00:00+09:00,30.1103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,11026,11026,^N225,2012-04-06 00:00:00+09:00,-21.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,11032,11032,^N225,2012-04-09 00:00:00+09:00,-19.0498046875,1,6.1,6.1,6.1,4776.135095156599,4776.135095156599,0.0,0.0002093743120905612
899,11043,11043,^N225,2012-04-10 00:00:00+09:00,-45.3408203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,11055,11055,^N225,2012-04-11 00:00:00+09:00,60.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,11067,11067,^N225,2012-04-12 00:00:00+09:00,38.599609375,5,35.3,8.6,7.06,6114.220401229205,11079.289756976408,0.0,0.00016355314895075742
902,11079,11079,^N225,2012-04-13 00:00:00+09:00,24.7998046875,2,13.0,7.0,6.5,9510.577119066382,9514.779252067117,0.0,0.00010514609024043814
903,11091,11091,^N225,2012-04-16 00:00:00+09:00,-52.060546875,3,18.6,6.2,6.2,6319.61906285126,17028.939765394764,0.0,0.00015823738583838374
904,11103,11103,^N225,2012-04-17 00:00:00+09:00,-11.4404296875,1,6.7,6.7,6.7,17142.791516339283,17142.791516339283,0.0,5.833355664664483e-05
905,11115,11115,^N225,2012-04-18 00:00:00+09:00,72.9599609375,2,13.0,6.8,6.5,4723.205003129797,16994.906520755132,0.0,0.00021172064293998618
906,11127,11127,^N225,2012-04-19 00:00:00+09:00,9.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,11139,11139,^N225,2012-04-20 00:00:00+09:00,-13.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,11151,11151,^N225,2012-04-23 00:00:00+09:00,-57.0302734375,2,12.7,6.7,6.35,4275.772877954438,4278.857023162811,0.0,0.00023387584620219762
909,11163,11163,^N225,2012-04-24 00:00:00+09:00,1.9599609375,1,6.0,6.0,6.0,8490.629153140719,8490.629153140719,0.0,0.00011777690227232405
910,11175,11175,^N225,2012-04-25 00:00:00+09:00,-17.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911,11187,11187,^N225,2012-04-26 00:00:00+09:00,-51.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,11199,11199,^N225,2012-04-27 00:00:00+09:00,-43.5107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,11219,11219,^N225,2012-05-01 00:00:00+09:00,-120.7099609375,1,6.6,6.6,6.6,7766.420069990716,7766.420069990716,0.0,0.00012875945300254606
914,11229,11229,^N225,2012-05-02 00:00:00+09:00,-17.6201171875,1,6.0,6.0,6.0,12114.974870906066,12114.974870906066,0.0,8.25424741409481e-05
915,11262,11262,^N225,2012-05-07 00:00:00+09:00,-79.0302734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,11274,11274,^N225,2012-05-08 00:00:00+09:00,-8.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,11286,11286,^N225,2012-05-09 00:00:00+09:00,-67.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,11298,11298,^N225,2012-05-10 00:00:00+09:00,-3.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,11310,11310,^N225,2012-05-11 00:00:00+09:00,-66.0908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,11322,11322,^N225,2012-05-14 00:00:00+09:00,-12.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,11334,11334,^N225,2012-05-15 00:00:00+09:00,-10.109375,1,6.2,6.2,6.2,16450.16579065427,16450.16579065427,0.0,6.078966089011235e-05
922,11346,11346,^N225,2012-05-16 00:00:00+09:00,-64.6103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,11358,11358,^N225,2012-05-17 00:00:00+09:00,87.1201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,11370,11370,^N225,2012-05-18 00:00:00+09:00,-116.2705078125,1,6.3,6.3,6.3,16560.606552819412,16560.606552819412,0.0,6.0384261700230534e-05
925,11381,11381,^N225,2012-05-21 00:00:00+09:00,15.9697265625,2,12.3,6.3,6.15,441.86393174051705,9605.797362455694,0.0,0.0022631401392301156
926,11393,11393,^N225,2012-05-22 00:00:00+09:00,7.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,11405,11405,^N225,2012-05-23 00:00:00+09:00,-158.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,11417,11417,^N225,2012-05-24 00:00:00+09:00,25.3896484375,1,6.0,6.0,6.0,9645.597927333223,9645.597927333223,0.0,0.00010367423642719431
929,11429,11429,^N225,2012-05-25 00:00:00+09:00,-36.4599609375,1,6.1,6.1,6.1,7355.392325122193,7355.392325122193,0.0,0.00013595467866268945
930,11438,11438,^N225,2012-05-28 00:00:00+09:00,-11.83984375,2,12.7,6.7,6.35,1080.5146087772732,17671.0032355306,0.0,0.000925484941968175
931,11446,11446,^N225,2012-05-29 00:00:00+09:00,91.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,11458,11458,^N225,2012-05-30 00:00:00+09:00,-4.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,11470,11470,^N225,2012-05-31 00:00:00+09:00,43.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,11482,11482,^N225,2012-06-01 00:00:00+09:00,-25.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,11493,11493,^N225,2012-06-04 00:00:00+09:00,16.9794921875,2,12.6,6.3,6.3,13597.652457548395,13610.242671491445,0.0,7.354210611883047e-05
936,11504,11504,^N225,2012-06-05 00:00:00+09:00,50.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,11516,11516,^N225,2012-06-06 00:00:00+09:00,105.169921875,1,6.1,6.1,6.1,222.799697014395,222.799697014395,0.0,0.00448833644479952
938,11528,11528,^N225,2012-06-07 00:00:00+09:00,0.4697265625,1,6.0,6.0,6.0,17306.73519297838,17306.73519297838,0.0,5.778097306334912e-05
939,11540,11540,^N225,2012-06-08 00:00:00+09:00,-150.5205078125,1,6.1,6.1,6.1,16093.544598440281,16093.544598440281,0.0,6.213671536952249e-05
940,11552,11552,^N225,2012-06-11 00:00:00+09:00,12.7607421875,1,6.0,6.0,6.0,9239.409966948777,9239.409966948777,0.0,0.00010823201953124719
941,11564,11564,^N225,2012-06-12 00:00:00+09:00,57.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,11576,11576,^N225,2012-06-13 00:00:00+09:00,30.26953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,11588,11588,^N225,2012-06-14 00:00:00+09:00,37.4892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,11600,11600,^N225,2012-06-15 00:00:00+09:00,-39.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,11612,11612,^N225,2012-06-18 00:00:00+09:00,-2.5302734375,1,6.3,6.3,6.3,306.6475757942291,306.6475757942291,0.0,0.0032610725762627054
946,11624,11624,^N225,2012-06-19 00:00:00+09:00,-36.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,11636,11636,^N225,2012-06-20 00:00:00+09:00,13.2099609375,1,6.0,6.0,6.0,3076.0382099852895,3076.0382099852895,0.0,0.00032509349095659714
948,11648,11648,^N225,2012-06-21 00:00:00+09:00,30.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
949,11660,11660,^N225,2012-06-22 00:00:00+09:00,64.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,11671,11671,^N225,2012-06-25 00:00:00+09:00,-103.2099609375,2,12.1,6.1,6.05,2895.2535835732037,5682.609965437402,0.0,0.00034539288913195673
951,11683,11683,^N225,2012-06-26 00:00:00+09:00,-7.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952,11695,11695,^N225,2012-06-27 00:00:00+09:00,52.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,11707,11707,^N225,2012-06-28 00:00:00+09:00,58.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,11719,11719,^N225,2012-06-29 00:00:00+09:00,195.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,11731,11731,^N225,2012-07-02 00:00:00+09:00,-100.3095703125,1,6.3,6.3,6.3,4678.829117349148,4678.829117349148,0.0,0.00021372868615611315
956,11743,11743,^N225,2012-07-03 00:00:00+09:00,52.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,11753,11753,^N225,2012-07-04 00:00:00+09:00,-15.5205078125,1,6.3,6.3,6.3,9171.912800858423,9171.912800858423,0.0,0.00010902851146888438
958,11761,11761,^N225,2012-07-05 00:00:00+09:00,1.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,11773,11773,^N225,2012-07-06 00:00:00+09:00,-31.9501953125,1,6.3,6.3,6.3,6371.221336034681,6371.221336034681,0.0,0.00015695577774769
960,11785,11785,^N225,2012-07-09 00:00:00+09:00,-26.1103515625,1,6.0,6.0,6.0,1372.2421456019215,1372.2421456019215,0.0,0.000728734358731825
961,11797,11797,^N225,2012-07-10 00:00:00+09:00,-64.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,11809,11809,^N225,2012-07-11 00:00:00+09:00,31.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,11821,11821,^N225,2012-07-12 00:00:00+09:00,-139.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,11833,11833,^N225,2012-07-13 00:00:00+09:00,22.7705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,11856,11856,^N225,2012-07-17 00:00:00+09:00,14.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,11868,11868,^N225,2012-07-18 00:00:00+09:00,-69.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,11880,11880,^N225,2012-07-19 00:00:00+09:00,0.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,11892,11892,^N225,2012-07-20 00:00:00+09:00,-116.0,1,6.0,6.0,6.0,1921.34213803772,1921.34213803772,0.0,0.0005204695094135118
969,11904,11904,^N225,2012-07-23 00:00:00+09:00,-73.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,11916,11916,^N225,2012-07-24 00:00:00+09:00,-9.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971,11928,11928,^N225,2012-07-25 00:00:00+09:00,-45.080078125,1,6.4,6.4,6.4,5849.740264624778,5849.740264624778,0.0,0.00017094776088560974
972,11940,11940,^N225,2012-07-26 00:00:00+09:00,34.8798828125,2,13.100000000000001,6.7,6.550000000000001,5536.204319328685,9760.294044581815,0.0,0.00018062917159843172
973,11952,11952,^N225,2012-07-27 00:00:00+09:00,19.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,11964,11964,^N225,2012-07-30 00:00:00+09:00,-23.3896484375,1,6.5,6.5,6.5,4778.099591679509,4778.099591679509,0.0,0.00020928822868015995
975,11976,11976,^N225,2012-07-31 00:00:00+09:00,94.1396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,11988,11988,^N225,2012-08-01 00:00:00+09:00,19.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,12000,12000,^N225,2012-08-02 00:00:00+09:00,10.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,12012,12012,^N225,2012-08-03 00:00:00+09:00,15.400390625,2,12.2,6.1,6.1,4781.5093232480185,15366.185718126726,0.0,0.00020913898361296358
979,12024,12024,^N225,2012-08-06 00:00:00+09:00,43.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,12036,12036,^N225,2012-08-07 00:00:00+09:00,89.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,12048,12048,^N225,2012-08-08 00:00:00+09:00,-8.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,12060,12060,^N225,2012-08-09 00:00:00+09:00,107.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,12072,12072,^N225,2012-08-10 00:00:00+09:00,-40.4794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,12084,12084,^N225,2012-08-13 00:00:00+09:00,13.470703125,4,25.0,6.4,6.25,4425.76939642501,7837.432807042947,0.0,0.0002259494136336536
985,12096,12096,^N225,2012-08-14 00:00:00+09:00,16.1796875,1,7.7,7.7,7.7,1520.070410922906,1520.070410922906,0.0,0.0006578642626119229
986,12106,12106,^N225,2012-08-15 00:00:00+09:00,-35.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,12118,12118,^N225,2012-08-16 00:00:00+09:00,125.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,12130,12130,^N225,2012-08-17 00:00:00+09:00,42.2802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,12140,12140,^N225,2012-08-20 00:00:00+09:00,-31.2001953125,2,12.5,6.3,6.25,4611.350825919239,4673.341716422308,0.0,0.00021685619631871261
990,12152,12152,^N225,2012-08-21 00:00:00+09:00,-8.23046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,12164,12164,^N225,2012-08-22 00:00:00+09:00,-18.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,12176,12176,^N225,2012-08-23 00:00:00+09:00,97.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,12188,12188,^N225,2012-08-24 00:00:00+09:00,0.8095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994,12199,12199,^N225,2012-08-27 00:00:00+09:00,-55.0205078125,2,13.899999999999999,7.3,6.949999999999999,4043.05544468457,12609.80897758783,0.0,0.00024733769142708793
995,12210,12210,^N225,2012-08-28 00:00:00+09:00,-105.2197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,12222,12222,^N225,2012-08-29 00:00:00+09:00,24.0791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,12234,12234,^N225,2012-08-30 00:00:00+09:00,-78.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,12246,12246,^N225,2012-08-31 00:00:00+09:00,-51.83984375,1,6.8,6.8,6.8,7791.406767478037,7791.406767478037,0.0,0.00012834652712191604
999,12256,12256,^N225,2012-09-03 00:00:00+09:00,-52.720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,12264,12264,^N225,2012-09-04 00:00:00+09:00,-12.4599609375,1,6.1,6.1,6.1,5902.845858818155,5902.845858818155,0.0,0.00016940981077900215
