Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
7283,7283,^N225,2011-01-06,52.240234375
7295,7295,^N225,2011-01-07,34.3203125
7318,7318,^N225,2011-01-11,26.0595703125
7330,7330,^N225,2011-01-12,-49.48046875
7342,7342,^N225,2011-01-13,-3.7001953125
7354,7354,^N225,2011-01-14,-3.7294921875
7364,7364,^N225,2011-01-17,-59.2294921875
7372,7372,^N225,2011-01-18,57.9404296875
7384,7384,^N225,2011-01-19,-10.7802734375
7396,7396,^N225,2011-01-20,-55.0107421875
7408,7408,^N225,2011-01-21,-184.5205078125
7420,7420,^N225,2011-01-24,26.5107421875
7432,7432,^N225,2011-01-25,89.7802734375
7442,7442,^N225,2011-01-26,-8.3896484375
7454,7454,^N225,2011-01-27,12.3203125
7466,7466,^N225,2011-01-28,-99.9501953125
7478,7478,^N225,2011-01-31,17.939453125
7490,7490,^N225,2011-02-01,-7.0498046875
7502,7502,^N225,2011-02-02,88.8798828125
7513,7513,^N225,2011-02-03,6.6806640625
7524,7524,^N225,2011-02-04,17.1298828125
7535,7535,^N225,2011-02-07,-49.259765625
7546,7546,^N225,2011-02-08,-9.0498046875
7557,7557,^N225,2011-02-09,-68.8896484375
7569,7569,^N225,2011-02-10,30.8505859375
7592,7592,^N225,2011-02-14,35.8896484375
7604,7604,^N225,2011-02-15,7.8603515625
7616,7616,^N225,2011-02-16,49.4296875
7628,7628,^N225,2011-02-17,-46.2705078125
7640,7640,^N225,2011-02-18,13.6494140625
7650,7650,^N225,2011-02-21,36.75
7658,7658,^N225,2011-02-22,-80.8193359375
7670,7670,^N225,2011-02-23,-9.720703125
7682,7682,^N225,2011-02-24,-80.490234375
7694,7694,^N225,2011-02-25,50.9794921875
7706,7706,^N225,2011-02-28,119.5498046875
7718,7718,^N225,2011-03-01,77.7900390625
7728,7728,^N225,2011-03-02,-116.900390625
7740,7740,^N225,2011-03-03,56.25
7752,7752,^N225,2011-03-04,-37.25
7764,7764,^N225,2011-03-07,-121.9501953125
7776,7776,^N225,2011-03-08,12.1103515625
7788,7788,^N225,2011-03-09,-17.73046875
7800,7800,^N225,2011-03-10,-109.75
7812,7812,^N225,2011-03-11,-44.2099609375
7824,7824,^N225,2011-03-14,-423.6796875
7836,7836,^N225,2011-03-15,-836.509765625
7848,7848,^N225,2011-03-16,326.51953125
7860,7860,^N225,2011-03-17,49.3203125
7872,7872,^N225,2011-03-18,122.7998046875
7895,7895,^N225,2011-03-22,205.2705078125
7907,7907,^N225,2011-03-23,-140.91015625
7919,7919,^N225,2011-03-24,-44.759765625
7931,7931,^N225,2011-03-25,-29.3603515625
7943,7943,^N225,2011-03-28,-63.2294921875
7955,7955,^N225,2011-03-29,110.48046875
7967,7967,^N225,2011-03-30,219.2802734375
7979,7979,^N225,2011-03-31,-10.1806640625
7991,7991,^N225,2011-04-01,-48.890625
8003,8003,^N225,2011-04-04,-55.0205078125
8014,8014,^N225,2011-04-05,-116.7099609375
8025,8025,^N225,2011-04-06,-83.740234375
8037,8037,^N225,2011-04-07,-61.720703125
8049,8049,^N225,2011-04-08,181.91015625
8061,8061,^N225,2011-04-11,-11.6201171875
8071,8071,^N225,2011-04-12,-48.240234375
8083,8083,^N225,2011-04-13,124.6796875
8093,8093,^N225,2011-04-14,74.1298828125
8105,8105,^N225,2011-04-15,-54.7001953125
8117,8117,^N225,2011-04-18,-36.759765625
8129,8129,^N225,2011-04-19,-7.6201171875
8141,8141,^N225,2011-04-20,70.0302734375
8153,8153,^N225,2011-04-21,-0.5
8160,8160,^N225,2011-04-22,59.2099609375
8166,8166,^N225,2011-04-25,-33.9404296875
8177,8177,^N225,2011-04-26,-68.7392578125
8189,8189,^N225,2011-04-27,60.3095703125
8201,8201,^N225,2011-04-28,100.3798828125
8222,8222,^N225,2011-05-02,39.810546875
8266,8266,^N225,2011-05-06,8.0498046875
8278,8278,^N225,2011-05-09,-87.2900390625
8290,8290,^N225,2011-05-10,14.490234375
8302,8302,^N225,2011-05-11,-48.220703125
8314,8314,^N225,2011-05-12,-54.0595703125
8326,8326,^N225,2011-05-13,-102.6806640625
8338,8338,^N225,2011-05-16,-12.830078125
8350,8350,^N225,2011-05-17,53.51953125
8362,8362,^N225,2011-05-18,59.2001953125
8374,8374,^N225,2011-05-19,-90.5
8386,8386,^N225,2011-05-20,-5.7900390625
8398,8398,^N225,2011-05-23,-87.23046875
8410,8410,^N225,2011-05-24,71.1298828125
8422,8422,^N225,2011-05-25,-69.5498046875
8434,8434,^N225,2011-05-26,62.599609375
8446,8446,^N225,2011-05-27,7.7802734375
8455,8455,^N225,2011-05-30,15.189453125
8462,8462,^N225,2011-05-31,193.130859375
8474,8474,^N225,2011-06-01,11.560546875
8486,8486,^N225,2011-06-02,-5.58984375
8498,8498,^N225,2011-06-03,-58.3798828125
8510,8510,^N225,2011-06-06,-87.0205078125
8521,8521,^N225,2011-06-07,71.740234375
8533,8533,^N225,2011-06-08,20.83984375
8545,8545,^N225,2011-06-09,55.4404296875
8557,8557,^N225,2011-06-10,-22.3994140625
8569,8569,^N225,2011-06-13,43.0498046875
8581,8581,^N225,2011-06-14,100.9501953125
8593,8593,^N225,2011-06-15,-15.2197265625
8605,8605,^N225,2011-06-16,-67.349609375
8617,8617,^N225,2011-06-17,-91.919921875
8629,8629,^N225,2011-06-20,-28.919921875
8641,8641,^N225,2011-06-21,39.23046875
8653,8653,^N225,2011-06-22,104.1796875
8665,8665,^N225,2011-06-23,39.0205078125
8677,8677,^N225,2011-06-24,52.2802734375
8689,8689,^N225,2011-06-27,-55.6103515625
8701,8701,^N225,2011-06-28,-19.029296875
8713,8713,^N225,2011-06-29,29.349609375
8725,8725,^N225,2011-06-30,-22.0
8737,8737,^N225,2011-07-01,-10.6201171875
8747,8747,^N225,2011-07-04,-15.0703125
8755,8755,^N225,2011-07-05,13.0703125
8767,8767,^N225,2011-07-06,95.23046875
8779,8779,^N225,2011-07-07,23.9892578125
8791,8791,^N225,2011-07-08,-67.9794921875
8803,8803,^N225,2011-07-11,0.5205078125
8815,8815,^N225,2011-07-12,-17.400390625
8827,8827,^N225,2011-07-13,72.029296875
8838,8838,^N225,2011-07-14,6.9404296875
8850,8850,^N225,2011-07-15,54.8798828125
8873,8873,^N225,2011-07-19,-31.7802734375
8885,8885,^N225,2011-07-20,-2.099609375
8897,8897,^N225,2011-07-21,-9.55078125
8909,8909,^N225,2011-07-22,35.220703125
8921,8921,^N225,2011-07-25,-30.810546875
8933,8933,^N225,2011-07-26,19.2392578125
8945,8945,^N225,2011-07-27,-1.1494140625
8957,8957,^N225,2011-07-28,-35.6201171875
8969,8969,^N225,2011-07-29,-33.7900390625
8981,8981,^N225,2011-08-01,57.9697265625
8993,8993,^N225,2011-08-02,-27.580078125
9005,9005,^N225,2011-08-03,-67.8798828125
9017,9017,^N225,2011-08-04,-26.3203125
9029,9029,^N225,2011-08-05,-169.2802734375
9041,9041,^N225,2011-08-08,-72.1103515625
9053,9053,^N225,2011-08-09,32.6806640625
9065,9065,^N225,2011-08-10,-72.0693359375
9077,9077,^N225,2011-08-11,105.400390625
9089,9089,^N225,2011-08-12,-100.4501953125
9099,9099,^N225,2011-08-15,3.8798828125
9111,9111,^N225,2011-08-16,-27.6298828125
9123,9123,^N225,2011-08-17,9.3701171875
9135,9135,^N225,2011-08-18,-99.419921875
9147,9147,^N225,2011-08-19,-52.4599609375
9159,9159,^N225,2011-08-22,-58.7802734375
9171,9171,^N225,2011-08-23,29.7001953125
9183,9183,^N225,2011-08-24,-172.5498046875
9195,9195,^N225,2011-08-25,24.3505859375
9207,9207,^N225,2011-08-26,51.0107421875
9218,9218,^N225,2011-08-29,49.099609375
9230,9230,^N225,2011-08-30,-4.599609375
9240,9240,^N225,2011-08-31,16.890625
9250,9250,^N225,2011-09-01,43.7900390625
9262,9262,^N225,2011-09-02,-29.8193359375
9272,9272,^N225,2011-09-05,-44.0
9280,9280,^N225,2011-09-06,-96.5400390625
9292,9292,^N225,2011-09-07,40.3603515625
9304,9304,^N225,2011-09-08,-70.1201171875
9316,9316,^N225,2011-09-09,-1.830078125
9328,9328,^N225,2011-09-12,-43.0400390625
9339,9339,^N225,2011-09-13,27.8095703125
9351,9351,^N225,2011-09-14,-104.9794921875
9363,9363,^N225,2011-09-15,23.48046875
9375,9375,^N225,2011-09-16,78.8798828125
9398,9398,^N225,2011-09-20,-42.3701171875
9410,9410,^N225,2011-09-21,24.16015625
9422,9422,^N225,2011-09-22,-82.759765625
9445,9445,^N225,2011-09-26,-173.490234375
9457,9457,^N225,2011-09-27,113.6201171875
9469,9469,^N225,2011-09-28,7.73046875
9481,9481,^N225,2011-09-29,173.5908203125
9493,9493,^N225,2011-09-30,-13.6201171875
9505,9505,^N225,2011-10-03,-22.5
9516,9516,^N225,2011-10-04,29.73046875
9527,9527,^N225,2011-10-05,-108.44921875
9536,9536,^N225,2011-10-06,58.189453125
9547,9547,^N225,2011-10-07,12.400390625
9569,9569,^N225,2011-10-11,40.1396484375
9581,9581,^N225,2011-10-12,19.23046875
9593,9593,^N225,2011-10-13,-9.5595703125
9605,9605,^N225,2011-10-14,-34.9501953125
9617,9617,^N225,2011-10-17,-1.8408203125
9629,9629,^N225,2011-10-18,-16.830078125
9641,9641,^N225,2011-10-19,-35.7099609375
9653,9653,^N225,2011-10-20,-51.44921875
9665,9665,^N225,2011-10-21,-0.150390625
9677,9677,^N225,2011-10-24,79.060546875
9689,9689,^N225,2011-10-25,-104.1201171875
9699,9699,^N225,2011-10-26,74.6201171875
9709,9709,^N225,2011-10-27,147.1396484375
9721,9721,^N225,2011-10-28,-8.5703125
9733,9733,^N225,2011-10-31,-22.7900390625
9745,9745,^N225,2011-11-01,-45.23046875
9757,9757,^N225,2011-11-02,-79.5
9780,9780,^N225,2011-11-04,40.130859375
9790,9790,^N225,2011-11-07,-4.73046875
9802,9802,^N225,2011-11-08,-88.8505859375
9814,9814,^N225,2011-11-09,30.8408203125
9824,9824,^N225,2011-11-10,-96.48046875
9836,9836,^N225,2011-11-11,-31.4501953125
9848,9848,^N225,2011-11-14,-27.580078125
9860,9860,^N225,2011-11-15,-5.060546875
9872,9872,^N225,2011-11-16,-83.58984375
9884,9884,^N225,2011-11-17,57.75
9896,9896,^N225,2011-11-18,0.75
9908,9908,^N225,2011-11-21,-0.7802734375
9920,9920,^N225,2011-11-22,50.8798828125
9940,9940,^N225,2011-11-24,-24.23974609375
9948,9948,^N225,2011-11-25,21.81982421875
9960,9960,^N225,2011-11-28,17.580078125
9972,9972,^N225,2011-11-29,106.810546875
9984,9984,^N225,2011-11-30,26.98046875
9996,9996,^N225,2011-12-01,16.1796875
10008,10008,^N225,2011-12-02,40.51953125
10020,10020,^N225,2011-12-05,-1.7998046875
10030,10030,^N225,2011-12-06,-69.8095703125
10042,10042,^N225,2011-12-07,92.9794921875
10054,10054,^N225,2011-12-08,0.23046875
10066,10066,^N225,2011-12-09,15.1298828125
10078,10078,^N225,2011-12-12,0.83984375
10090,10090,^N225,2011-12-13,17.2900390625
10102,10102,^N225,2011-12-14,5.3603515625
10114,10114,^N225,2011-12-15,-71.6796875
10126,10126,^N225,2011-12-16,-14.490234375
10138,10138,^N225,2011-12-19,-67.26953125
10150,10150,^N225,2011-12-20,18.4501953125
10162,10162,^N225,2011-12-21,17.240234375
10174,10174,^N225,2011-12-22,-34.3798828125
10193,10193,^N225,2011-12-26,-25.1201171875
10199,10199,^N225,2011-12-27,-2.4404296875
10211,10211,^N225,2011-12-28,-2.4697265625
10223,10223,^N225,2011-12-29,31.1796875
10235,10235,^N225,2011-12-30,20.44921875
10257,10257,^N225,2012-01-04,10.5703125
10269,10269,^N225,2012-01-05,-26.9501953125
10281,10281,^N225,2012-01-06,-98.630859375
10304,10304,^N225,2012-01-10,-0.73046875
10316,10316,^N225,2012-01-11,6.919921875
10328,10328,^N225,2012-01-12,-37.509765625
10340,10340,^N225,2012-01-13,28.919921875
10350,10350,^N225,2012-01-16,-31.4296875
10358,10358,^N225,2012-01-17,46.2802734375
10370,10370,^N225,2012-01-18,92.2900390625
10382,10382,^N225,2012-01-19,43.0
10394,10394,^N225,2012-01-20,15.1806640625
10406,10406,^N225,2012-01-23,11.990234375
10417,10417,^N225,2012-01-24,-30.0302734375
10428,10428,^N225,2012-01-25,41.6806640625
10437,10437,^N225,2012-01-26,-41.0205078125
10448,10448,^N225,2012-01-27,-9.7998046875
10459,10459,^N225,2012-01-30,-10.740234375
10471,10471,^N225,2012-01-31,21.0693359375
10483,10483,^N225,2012-02-01,20.73046875
10495,10495,^N225,2012-02-02,11.5400390625
10507,10507,^N225,2012-02-03,-17.240234375
10519,10519,^N225,2012-02-06,-10.7900390625
10531,10531,^N225,2012-02-07,13.359375
10543,10543,^N225,2012-02-08,43.7099609375
10555,10555,^N225,2012-02-09,6.1103515625
10567,10567,^N225,2012-02-10,-63.3603515625
10579,10579,^N225,2012-02-13,45.1494140625
10591,10591,^N225,2012-02-14,73.3505859375
10603,10603,^N225,2012-02-15,151.5
10615,10615,^N225,2012-02-16,5.7197265625
10627,10627,^N225,2012-02-17,13.0498046875
10635,10635,^N225,2012-02-20,-48.9404296875
10643,10643,^N225,2012-02-21,4.33984375
10655,10655,^N225,2012-02-22,94.259765625
10667,10667,^N225,2012-02-23,45.80078125
10679,10679,^N225,2012-02-24,52.5302734375
10691,10691,^N225,2012-02-27,-92.2705078125
10703,10703,^N225,2012-02-28,155.3994140625
10715,10715,^N225,2012-02-29,-48.3798828125
10727,10727,^N225,2012-03-01,-63.9697265625
10739,10739,^N225,2012-03-02,-20.01953125
10751,10751,^N225,2012-03-05,-58.390625
10763,10763,^N225,2012-03-06,-66.98046875
10775,10775,^N225,2012-03-07,66.9599609375
10785,10785,^N225,2012-03-08,94.01953125
10797,10797,^N225,2012-03-09,18.669921875
10809,10809,^N225,2012-03-12,-126.0595703125
10821,10821,^N225,2012-03-13,-22.169921875
10833,10833,^N225,2012-03-14,-13.6005859375
10845,10845,^N225,2012-03-15,7.8798828125
10857,10857,^N225,2012-03-16,19.259765625
10869,10869,^N225,2012-03-19,-8.859375
10892,10892,^N225,2012-03-21,-14.3798828125
10904,10904,^N225,2012-03-22,71.919921875
10916,10916,^N225,2012-03-23,-3.400390625
10928,10928,^N225,2012-03-26,-21.859375
10940,10940,^N225,2012-03-27,102.25
10952,10952,^N225,2012-03-28,29.060546875
10964,10964,^N225,2012-03-29,-19.990234375
10976,10976,^N225,2012-03-30,-5.5400390625
10988,10988,^N225,2012-04-02,-51.849609375
10999,10999,^N225,2012-04-03,-31.8203125
11010,11010,^N225,2012-04-04,-225.8896484375
11019,11019,^N225,2012-04-05,30.1103515625
11026,11026,^N225,2012-04-06,-21.7998046875
11032,11032,^N225,2012-04-09,-19.0498046875
11043,11043,^N225,2012-04-10,-45.3408203125
11055,11055,^N225,2012-04-11,60.140625
11067,11067,^N225,2012-04-12,38.599609375
11079,11079,^N225,2012-04-13,24.7998046875
11091,11091,^N225,2012-04-16,-52.060546875
11103,11103,^N225,2012-04-17,-11.4404296875
11115,11115,^N225,2012-04-18,72.9599609375
11127,11127,^N225,2012-04-19,9.7001953125
11139,11139,^N225,2012-04-20,-13.6298828125
11151,11151,^N225,2012-04-23,-57.0302734375
11163,11163,^N225,2012-04-24,1.9599609375
11175,11175,^N225,2012-04-25,-17.41015625
11187,11187,^N225,2012-04-26,-51.330078125
11199,11199,^N225,2012-04-27,-43.5107421875
11219,11219,^N225,2012-05-01,-120.7099609375
11229,11229,^N225,2012-05-02,-17.6201171875
11262,11262,^N225,2012-05-07,-79.0302734375
11274,11274,^N225,2012-05-08,-8.849609375
11286,11286,^N225,2012-05-09,-67.66015625
11298,11298,^N225,2012-05-10,-3.609375
11310,11310,^N225,2012-05-11,-66.0908203125
11322,11322,^N225,2012-05-14,-12.3798828125
11334,11334,^N225,2012-05-15,-10.109375
11346,11346,^N225,2012-05-16,-64.6103515625
11358,11358,^N225,2012-05-17,87.1201171875
11370,11370,^N225,2012-05-18,-116.2705078125
11381,11381,^N225,2012-05-21,15.9697265625
11393,11393,^N225,2012-05-22,7.7001953125
11405,11405,^N225,2012-05-23,-158.5400390625
11417,11417,^N225,2012-05-24,25.3896484375
11429,11429,^N225,2012-05-25,-36.4599609375
11438,11438,^N225,2012-05-28,-11.83984375
11446,11446,^N225,2012-05-29,91.5205078125
11458,11458,^N225,2012-05-30,-4.759765625
11470,11470,^N225,2012-05-31,43.05078125
11482,11482,^N225,2012-06-01,-25.2197265625
11493,11493,^N225,2012-06-04,16.9794921875
11504,11504,^N225,2012-06-05,50.98046875
11516,11516,^N225,2012-06-06,105.169921875
11528,11528,^N225,2012-06-07,0.4697265625
11540,11540,^N225,2012-06-08,-150.5205078125
11552,11552,^N225,2012-06-11,12.7607421875
11564,11564,^N225,2012-06-12,57.939453125
11576,11576,^N225,2012-06-13,30.26953125
11588,11588,^N225,2012-06-14,37.4892578125
11600,11600,^N225,2012-06-15,-39.109375
11612,11612,^N225,2012-06-18,-2.5302734375
11624,11624,^N225,2012-06-19,-36.9501953125
11636,11636,^N225,2012-06-20,13.2099609375
11648,11648,^N225,2012-06-21,30.0400390625
11660,11660,^N225,2012-06-22,64.849609375
11671,11671,^N225,2012-06-25,-103.2099609375
11683,11683,^N225,2012-06-26,-7.6201171875
11695,11695,^N225,2012-06-27,52.73046875
11707,11707,^N225,2012-06-28,58.0400390625
11719,11719,^N225,2012-06-29,195.3203125
11731,11731,^N225,2012-07-02,-100.3095703125
11743,11743,^N225,2012-07-03,52.939453125
11753,11753,^N225,2012-07-04,-15.5205078125
11761,11761,^N225,2012-07-05,1.33984375
11773,11773,^N225,2012-07-06,-31.9501953125
11785,11785,^N225,2012-07-09,-26.1103515625
11797,11797,^N225,2012-07-10,-64.2998046875
11809,11809,^N225,2012-07-11,31.9599609375
11821,11821,^N225,2012-07-12,-139.3798828125
11833,11833,^N225,2012-07-13,22.7705078125
11856,11856,^N225,2012-07-17,14.01953125
11868,11868,^N225,2012-07-18,-69.41015625
11880,11880,^N225,2012-07-19,0.5498046875
11892,11892,^N225,2012-07-20,-116.0
11904,11904,^N225,2012-07-23,-73.9599609375
11916,11916,^N225,2012-07-24,-9.900390625
11928,11928,^N225,2012-07-25,-45.080078125
11940,11940,^N225,2012-07-26,34.8798828125
11952,11952,^N225,2012-07-27,19.2998046875
11964,11964,^N225,2012-07-30,-23.3896484375
11976,11976,^N225,2012-07-31,94.1396484375
11988,11988,^N225,2012-08-01,19.8095703125
12000,12000,^N225,2012-08-02,10.2900390625
12012,12012,^N225,2012-08-03,15.400390625
12024,12024,^N225,2012-08-06,43.08984375
12036,12036,^N225,2012-08-07,89.189453125
12048,12048,^N225,2012-08-08,-8.2197265625
12060,12060,^N225,2012-08-09,107.7900390625
12072,12072,^N225,2012-08-10,-40.4794921875
12084,12084,^N225,2012-08-13,13.470703125
12096,12096,^N225,2012-08-14,16.1796875
12106,12106,^N225,2012-08-15,-35.240234375
12118,12118,^N225,2012-08-16,125.6494140625
12130,12130,^N225,2012-08-17,42.2802734375
12140,12140,^N225,2012-08-20,-31.2001953125
12152,12152,^N225,2012-08-21,-8.23046875
12164,12164,^N225,2012-08-22,-18.9501953125
12176,12176,^N225,2012-08-23,97.4501953125
12188,12188,^N225,2012-08-24,0.8095703125
12199,12199,^N225,2012-08-27,-55.0205078125
12210,12210,^N225,2012-08-28,-105.2197265625
12222,12222,^N225,2012-08-29,24.0791015625
12234,12234,^N225,2012-08-30,-78.2900390625
12246,12246,^N225,2012-08-31,-51.83984375
12256,12256,^N225,2012-09-03,-52.720703125
12264,12264,^N225,2012-09-04,-12.4599609375
12276,12276,^N225,2012-09-05,-76.76953125
12288,12288,^N225,2012-09-06,-9.76953125
12300,12300,^N225,2012-09-07,50.2802734375
12312,12312,^N225,2012-09-10,16.1796875
12324,12324,^N225,2012-09-11,-3.9501953125
12336,12336,^N225,2012-09-12,132.75
12348,12348,^N225,2012-09-13,45.140625
12360,12360,^N225,2012-09-14,61.4697265625
12383,12383,^N225,2012-09-18,-31.720703125
12393,12393,^N225,2012-09-19,65.6904296875
12405,12405,^N225,2012-09-20,-87.2099609375
12417,12417,^N225,2012-09-21,-3.2998046875
12429,12429,^N225,2012-09-24,-2.0302734375
12441,12441,^N225,2012-09-25,60.169921875
12453,12453,^N225,2012-09-26,-35.0498046875
12465,12465,^N225,2012-09-27,93.560546875
12477,12477,^N225,2012-09-28,-116.4697265625
12489,12489,^N225,2012-10-01,-18.560546875
12498,12498,^N225,2012-10-02,-40.310546875
12509,12509,^N225,2012-10-03,-31.3896484375
12520,12520,^N225,2012-10-04,41.4599609375
12531,12531,^N225,2012-10-05,13.009765625
12553,12553,^N225,2012-10-09,-52.7998046875
12565,12565,^N225,2012-10-10,-54.3193359375
12577,12577,^N225,2012-10-11,32.150390625
12589,12589,^N225,2012-10-12,-73.580078125
12601,12601,^N225,2012-10-15,60.16015625
12613,12613,^N225,2012-10-16,62.6298828125
12625,12625,^N225,2012-10-17,29.16015625
12637,12637,^N225,2012-10-18,96.30078125
12649,12649,^N225,2012-10-19,58.6494140625
12661,12661,^N225,2012-10-22,136.1904296875
12673,12673,^N225,2012-10-23,-51.7802734375
12683,12683,^N225,2012-10-24,57.8896484375
12695,12695,^N225,2012-10-25,103.0703125
12705,12705,^N225,2012-10-26,-125.8701171875
12715,12715,^N225,2012-10-29,-29.4501953125
12721,12721,^N225,2012-10-30,-99.83984375
12729,12729,^N225,2012-10-31,17.2099609375
12741,12741,^N225,2012-11-01,15.16015625
12753,12753,^N225,2012-11-02,2.0
12765,12765,^N225,2012-11-05,6.630859375
12777,12777,^N225,2012-11-06,-14.4296875
12789,12789,^N225,2012-11-07,-57.669921875
12801,12801,^N225,2012-11-08,-31.26953125
12813,12813,^N225,2012-11-09,14.919921875
12825,12825,^N225,2012-11-12,-24.83984375
12835,12835,^N225,2012-11-13,-49.4697265625
12845,12845,^N225,2012-11-14,4.4609375
12857,12857,^N225,2012-11-15,125.8994140625
12869,12869,^N225,2012-11-16,125.830078125
12881,12881,^N225,2012-11-19,11.9306640625
12893,12893,^N225,2012-11-20,-55.7802734375
12905,12905,^N225,2012-11-21,8.7890625
12915,12915,^N225,2012-11-22,30.4794921875
12934,12934,^N225,2012-11-26,-77.119140625
12946,12946,^N225,2012-11-27,52.169921875
12956,12956,^N225,2012-11-28,-67.130859375
12968,12968,^N225,2012-11-29,30.58984375
12980,12980,^N225,2012-11-30,-0.759765625
12992,12992,^N225,2012-12-03,-26.0205078125
13004,13004,^N225,2012-12-04,13.3095703125
13016,13016,^N225,2012-12-05,88.4697265625
13028,13028,^N225,2012-12-06,9.4697265625
13040,13040,^N225,2012-12-07,-19.75
13052,13052,^N225,2012-12-10,-50.7099609375
13064,13064,^N225,2012-12-11,14.720703125
13076,13076,^N225,2012-12-12,-24.7900390625
13088,13088,^N225,2012-12-13,61.5302734375
13100,13100,^N225,2012-12-14,34.0
13112,13112,^N225,2012-12-17,-66.7998046875
13124,13124,^N225,2012-12-18,74.1396484375
13136,13136,^N225,2012-12-19,135.0
13148,13148,^N225,2012-12-20,-53.7802734375
13160,13160,^N225,2012-12-21,-205.5205078125
13177,13177,^N225,2012-12-25,-12.2294921875
13183,13183,^N225,2012-12-26,99.140625
13194,13194,^N225,2012-12-27,27.720703125
13206,13206,^N225,2012-12-28,-11.1806640625
13248,13248,^N225,2013-01-04,83.6103515625
13260,13260,^N225,2013-01-07,-144.6806640625
13272,13272,^N225,2013-01-08,-36.150390625
13284,13284,^N225,2013-01-09,172.900390625
13296,13296,^N225,2013-01-10,17.529296875
13308,13308,^N225,2013-01-11,15.4306640625
13331,13331,^N225,2013-01-15,-35.5703125
13343,13343,^N225,2013-01-16,-205.9697265625
13355,13355,^N225,2013-01-17,-51.30078125
13367,13367,^N225,2013-01-18,121.330078125
13377,13377,^N225,2013-01-21,-193.7099609375
13385,13385,^N225,2013-01-22,-55.169921875
13397,13397,^N225,2013-01-23,-88.609375
13409,13409,^N225,2013-01-24,179.759765625
13421,13421,^N225,2013-01-25,129.3505859375
13433,13433,^N225,2013-01-28,-178.55078125
13445,13445,^N225,2013-01-29,115.7099609375
13457,13457,^N225,2013-01-30,199.98046875
13469,13469,^N225,2013-01-31,81.16015625
13481,13481,^N225,2013-02-01,-2.3798828125
13493,13493,^N225,2013-02-04,6.189453125
13505,13505,^N225,2013-02-05,-58.3203125
13517,13517,^N225,2013-02-06,227.0498046875
13529,13529,^N225,2013-02-07,-49.25
13541,13541,^N225,2013-02-08,-26.8095703125
13563,13563,^N225,2013-02-12,22.400390625
13574,13574,^N225,2013-02-13,-82.3095703125
13585,13585,^N225,2013-02-14,33.8798828125
13596,13596,^N225,2013-02-15,-65.3798828125
13605,13605,^N225,2013-02-18,89.650390625
13613,13613,^N225,2013-02-19,35.8896484375
13625,13625,^N225,2013-02-20,-17.3701171875
13637,13637,^N225,2013-02-21,-95.6005859375
13649,13649,^N225,2013-02-22,147.1904296875
13661,13661,^N225,2013-02-25,97.9697265625
13673,13673,^N225,2013-02-26,-50.8505859375
13685,13685,^N225,2013-02-27,-164.58984375
13697,13697,^N225,2013-02-28,162.6298828125
13709,13709,^N225,2013-03-01,141.669921875
13721,13721,^N225,2013-03-04,-43.16015625
13733,13733,^N225,2013-03-05,-49.1201171875
13745,13745,^N225,2013-03-06,121.2099609375
13757,13757,^N225,2013-03-07,-69.169921875
13769,13769,^N225,2013-03-08,217.1201171875
13781,13781,^N225,2013-03-11,-14.0400390625
13793,13793,^N225,2013-03-12,-118.7900390625
13805,13805,^N225,2013-03-13,-12.6298828125
13817,13817,^N225,2013-03-14,49.0302734375
13829,13829,^N225,2013-03-15,123.2705078125
13841,13841,^N225,2013-03-18,-144.810546875
13853,13853,^N225,2013-03-19,62.6201171875
13876,13876,^N225,2013-03-21,43.6904296875
13888,13888,^N225,2013-03-22,-159.9794921875
13900,13900,^N225,2013-03-25,38.849609375
13912,13912,^N225,2013-03-26,9.830078125
13922,13922,^N225,2013-03-27,17.2099609375
13934,13934,^N225,2013-03-28,-121.169921875
13941,13941,^N225,2013-03-29,-7.6201171875
13947,13947,^N225,2013-04-01,-236.3203125
13958,13958,^N225,2013-04-02,-48.140625
13970,13970,^N225,2013-04-03,250.1103515625
13982,13982,^N225,2013-04-04,446.3203125
13993,13993,^N225,2013-04-05,-47.1806640625
14004,14004,^N225,2013-04-08,109.9794921875
14016,14016,^N225,2013-04-09,-116.7802734375
14028,14028,^N225,2013-04-10,110.8203125
14040,14040,^N225,2013-04-11,104.2099609375
14052,14052,^N225,2013-04-12,-83.1103515625
14064,14064,^N225,2013-04-15,-70.2001953125
14076,14076,^N225,2013-04-16,197.5302734375
14088,14088,^N225,2013-04-17,52.3896484375
14100,14100,^N225,2013-04-18,-52.1494140625
14110,14110,^N225,2013-04-19,48.05078125
14122,14122,^N225,2013-04-22,31.2001953125
14134,14134,^N225,2013-04-23,-15.94921875
14144,14144,^N225,2013-04-24,156.1796875
14156,14156,^N225,2013-04-25,38.5498046875
14168,14168,^N225,2013-04-26,-94.8505859375
14190,14190,^N225,2013-04-30,6.0400390625
14199,14199,^N225,2013-05-01,-38.3701171875
14209,14209,^N225,2013-05-02,-33.2099609375
14242,14242,^N225,2013-05-07,220.2001953125
14254,14254,^N225,2013-05-08,89.490234375
14266,14266,^N225,2013-05-09,-175.4697265625
14278,14278,^N225,2013-05-10,158.2998046875
14290,14290,^N225,2013-05-13,22.7099609375
14302,14302,^N225,2013-05-14,-64.1396484375
14314,14314,^N225,2013-05-15,133.6904296875
14326,14326,^N225,2013-05-16,-108.8095703125
14338,14338,^N225,2013-05-17,211.7001953125
14350,14350,^N225,2013-05-20,100.19921875
