Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6835,6835,GC=F,2010-11-11,2.4000244140625
6847,6847,GC=F,2010-11-12,-42.5
6859,6859,GC=F,2010-11-15,4.7000732421875
6871,6871,GC=F,2010-11-16,-18.199951171875
6881,6881,GC=F,2010-11-17,-0.0999755859375
6893,6893,GC=F,2010-11-18,3.4000244140625
6905,6905,GC=F,2010-11-19,1.5
6917,6917,GC=F,2010-11-22,0.0
6928,6928,GC=F,2010-11-23,8.0999755859375
6940,6940,GC=F,2010-11-24,-4.9000244140625
6958,6958,GC=F,2010-11-26,-9.7999267578125
6970,6970,GC=F,2010-11-29,2.0
6982,6982,GC=F,2010-11-30,18.300048828125
6994,6994,GC=F,2010-12-01,0.5
7006,7006,GC=F,2010-12-02,0.9000244140625
7018,7018,GC=F,2010-12-03,20.300048828125
7030,7030,GC=F,2010-12-06,1.300048828125
7042,7042,GC=F,2010-12-07,-16.199951171875
7054,7054,GC=F,2010-12-08,-20.0
7066,7066,GC=F,2010-12-09,11.5
7078,7078,GC=F,2010-12-10,-4.5999755859375
7090,7090,GC=F,2010-12-13,12.800048828125
7102,7102,GC=F,2010-12-14,1.699951171875
7114,7114,GC=F,2010-12-15,-8.5
7126,7126,GC=F,2010-12-16,-10.5
7136,7136,GC=F,2010-12-17,2.199951171875
7147,7147,GC=F,2010-12-20,2.300048828125
7159,7159,GC=F,2010-12-21,2.39990234375
7171,7171,GC=F,2010-12-22,-1.199951171875
7182,7182,GC=F,2010-12-23,-8.4000244140625
7198,7198,GC=F,2010-12-27,8.9000244140625
7209,7209,GC=F,2010-12-28,15.39990234375
7221,7221,GC=F,2010-12-29,9.699951171875
7233,7233,GC=F,2010-12-30,-8.2000732421875
7243,7243,GC=F,2010-12-31,15.4000244140625
7252,7252,GC=F,2011-01-03,7.0
7264,7264,GC=F,2011-01-04,-31.0999755859375
7276,7276,GC=F,2011-01-05,-10.0
7288,7288,GC=F,2011-01-06,-3.4000244140625
7300,7300,GC=F,2011-01-07,-4.199951171875
7311,7311,GC=F,2011-01-10,4.699951171875
7323,7323,GC=F,2011-01-11,8.5999755859375
7335,7335,GC=F,2011-01-12,3.0999755859375
7347,7347,GC=F,2011-01-13,0.800048828125
7359,7359,GC=F,2011-01-14,-14.5999755859375
7377,7377,GC=F,2011-01-18,3.0
7389,7389,GC=F,2011-01-19,-1.7000732421875
7401,7401,GC=F,2011-01-20,-21.199951171875
7413,7413,GC=F,2011-01-21,-0.699951171875
7425,7425,GC=F,2011-01-24,-7.800048828125
7437,7437,GC=F,2011-01-25,1.9000244140625
7447,7447,GC=F,2011-01-26,0.0
7459,7459,GC=F,2011-01-27,-23.5999755859375
7471,7471,GC=F,2011-01-28,26.699951171875
7483,7483,GC=F,2011-01-31,-5.199951171875
7495,7495,GC=F,2011-02-01,6.5
7506,7506,GC=F,2011-02-02,-12.5
7517,7517,GC=F,2011-02-03,16.7000732421875
7528,7528,GC=F,2011-02-04,-6.5
7539,7539,GC=F,2011-02-07,1.7999267578125
7550,7550,GC=F,2011-02-08,12.2000732421875
7562,7562,GC=F,2011-02-09,2.0
7574,7574,GC=F,2011-02-10,-2.4000244140625
7585,7585,GC=F,2011-02-11,-4.0999755859375
7597,7597,GC=F,2011-02-14,6.7999267578125
7609,7609,GC=F,2011-02-15,12.0
7621,7621,GC=F,2011-02-16,1.0999755859375
7633,7633,GC=F,2011-02-17,7.0
7645,7645,GC=F,2011-02-18,4.0999755859375
7663,7663,GC=F,2011-02-22,5.4000244140625
7675,7675,GC=F,2011-02-23,15.5999755859375
7687,7687,GC=F,2011-02-24,0.2000732421875
7699,7699,GC=F,2011-02-25,7.0
7711,7711,GC=F,2011-02-28,-1.39990234375
7723,7723,GC=F,2011-03-01,15.39990234375
7733,7733,GC=F,2011-03-02,4.699951171875
7745,7745,GC=F,2011-03-03,-16.300048828125
7757,7757,GC=F,2011-03-04,9.2999267578125
7769,7769,GC=F,2011-03-07,-0.4000244140625
7781,7781,GC=F,2011-03-08,-4.699951171875
7793,7793,GC=F,2011-03-09,-0.699951171875
7805,7805,GC=F,2011-03-10,-17.300048828125
7817,7817,GC=F,2011-03-11,7.800048828125
7829,7829,GC=F,2011-03-14,4.5999755859375
7841,7841,GC=F,2011-03-15,-20.7000732421875
7853,7853,GC=F,2011-03-16,-2.0
7865,7865,GC=F,2011-03-17,16.300048828125
7877,7877,GC=F,2011-03-18,9.5
7888,7888,GC=F,2011-03-21,-7.300048828125
7900,7900,GC=F,2011-03-22,-2.9000244140625
7912,7912,GC=F,2011-03-23,5.7000732421875
7924,7924,GC=F,2011-03-24,-2.89990234375
7936,7936,GC=F,2011-03-25,-9.9000244140625
7948,7948,GC=F,2011-03-28,6.60009765625
7960,7960,GC=F,2011-03-29,0.0
7972,7972,GC=F,2011-03-30,5.10009765625
7984,7984,GC=F,2011-03-31,15.5999755859375
7996,7996,GC=F,2011-04-01,-5.300048828125
8007,8007,GC=F,2011-04-04,3.0999755859375
8018,8018,GC=F,2011-04-05,13.9000244140625
8030,8030,GC=F,2011-04-06,0.7999267578125
8042,8042,GC=F,2011-04-07,-1.199951171875
8054,8054,GC=F,2011-04-08,15.800048828125
8066,8066,GC=F,2011-04-11,-8.5999755859375
8076,8076,GC=F,2011-04-12,-8.9000244140625
8088,8088,GC=F,2011-04-13,-0.0999755859375
8098,8098,GC=F,2011-04-14,14.89990234375
8110,8110,GC=F,2011-04-15,7.7000732421875
8122,8122,GC=F,2011-04-18,6.0
8134,8134,GC=F,2011-04-19,1.199951171875
8146,8146,GC=F,2011-04-20,4.300048828125
8158,8158,GC=F,2011-04-21,-0.5
8170,8170,GC=F,2011-04-25,-4.7000732421875
8182,8182,GC=F,2011-04-26,1.5
8194,8194,GC=F,2011-04-27,9.5999755859375
8206,8206,GC=F,2011-04-28,2.2000732421875
8216,8216,GC=F,2011-04-29,17.300048828125
8226,8226,GC=F,2011-05-02,-16.2000732421875
8237,8237,GC=F,2011-05-03,-2.4000244140625
8248,8248,GC=F,2011-05-04,-20.0999755859375
8259,8259,GC=F,2011-05-05,-33.7999267578125
8271,8271,GC=F,2011-05-06,18.0
8283,8283,GC=F,2011-05-09,1.4000244140625
8295,8295,GC=F,2011-05-10,8.199951171875
8307,8307,GC=F,2011-05-11,-22.9000244140625
8319,8319,GC=F,2011-05-12,14.5
8331,8331,GC=F,2011-05-13,-10.0999755859375
8343,8343,GC=F,2011-05-16,1.0999755859375
8355,8355,GC=F,2011-05-17,-10.0
8367,8367,GC=F,2011-05-18,-0.800048828125
8379,8379,GC=F,2011-05-19,0.699951171875
8391,8391,GC=F,2011-05-20,9.800048828125
8403,8403,GC=F,2011-05-23,4.800048828125
8415,8415,GC=F,2011-05-24,-3.9000244140625
8427,8427,GC=F,2011-05-25,0.199951171875
8439,8439,GC=F,2011-05-26,1.60009765625
8451,8451,GC=F,2011-05-27,16.9000244140625
8467,8467,GC=F,2011-05-31,-0.7999267578125
8479,8479,GC=F,2011-06-01,6.7000732421875
8491,8491,GC=F,2011-06-02,-9.300048828125
8503,8503,GC=F,2011-06-03,7.0
8514,8514,GC=F,2011-06-06,3.5999755859375
8526,8526,GC=F,2011-06-07,-1.699951171875
8538,8538,GC=F,2011-06-08,-6.0999755859375
8550,8550,GC=F,2011-06-09,6.0
8562,8562,GC=F,2011-06-10,-15.0999755859375
8574,8574,GC=F,2011-06-13,-13.0999755859375
8586,8586,GC=F,2011-06-14,6.60009765625
8598,8598,GC=F,2011-06-15,0.5999755859375
8610,8610,GC=F,2011-06-16,3.300048828125
8622,8622,GC=F,2011-06-17,15.5999755859375
8634,8634,GC=F,2011-06-20,5.5
8646,8646,GC=F,2011-06-21,5.9000244140625
8658,8658,GC=F,2011-06-22,5.7000732421875
8670,8670,GC=F,2011-06-23,-27.0999755859375
8682,8682,GC=F,2011-06-24,-24.199951171875
8694,8694,GC=F,2011-06-27,-7.5
8706,8706,GC=F,2011-06-28,-0.2000732421875
8718,8718,GC=F,2011-06-29,5.800048828125
8730,8730,GC=F,2011-06-30,-9.199951171875
8742,8742,GC=F,2011-07-01,-19.89990234375
8760,8760,GC=F,2011-07-05,21.9000244140625
8772,8772,GC=F,2011-07-06,15.0
8784,8784,GC=F,2011-07-07,1.0999755859375
8796,8796,GC=F,2011-07-08,14.199951171875
8808,8808,GC=F,2011-07-11,-1.199951171875
8820,8820,GC=F,2011-07-12,13.7000732421875
8832,8832,GC=F,2011-07-13,11.199951171875
8843,8843,GC=F,2011-07-14,2.699951171875
8855,8855,GC=F,2011-07-15,7.5
8866,8866,GC=F,2011-07-18,9.2999267578125
8878,8878,GC=F,2011-07-19,-7.199951171875
8890,8890,GC=F,2011-07-20,12.39990234375
8902,8902,GC=F,2011-07-21,-11.199951171875
8914,8914,GC=F,2011-07-22,12.800048828125
8926,8926,GC=F,2011-07-25,2.0
8938,8938,GC=F,2011-07-26,6.7999267578125
8950,8950,GC=F,2011-07-27,-4.699951171875
8962,8962,GC=F,2011-07-28,-0.7999267578125
8974,8974,GC=F,2011-07-29,11.2000732421875
8986,8986,GC=F,2011-08-01,-4.0
8998,8998,GC=F,2011-08-02,22.5999755859375
9010,9010,GC=F,2011-08-03,3.5
9022,9022,GC=F,2011-08-04,-4.300048828125
9034,9034,GC=F,2011-08-05,1.300048828125
9046,9046,GC=F,2011-08-08,31.0999755859375
9058,9058,GC=F,2011-08-09,17.5
9070,9070,GC=F,2011-08-10,37.300048828125
9082,9082,GC=F,2011-08-11,-46.2999267578125
9094,9094,GC=F,2011-08-12,-20.4000244140625
9104,9104,GC=F,2011-08-15,20.5999755859375
9116,9116,GC=F,2011-08-16,13.4000244140625
9128,9128,GC=F,2011-08-17,6.39990234375
9140,9140,GC=F,2011-08-18,32.4000244140625
9152,9152,GC=F,2011-08-19,25.2000732421875
9164,9164,GC=F,2011-08-22,20.099975585937727
9176,9176,GC=F,2011-08-23,-50.699951171875
9188,9188,GC=F,2011-08-24,-78.9000244140625
9200,9200,GC=F,2011-08-25,11.4000244140625
9212,9212,GC=F,2011-08-26,25.5999755859375
9223,9223,GC=F,2011-08-29,-29.5
9235,9235,GC=F,2011-08-30,39.5
9245,9245,GC=F,2011-08-31,-2.0999755859372726
9255,9255,GC=F,2011-09-01,0.199951171875
9267,9267,GC=F,2011-09-02,45.09997558593773
9285,9285,GC=F,2011-09-06,-16.4000244140625
9297,9297,GC=F,2011-09-07,-54.7000732421875
9309,9309,GC=F,2011-09-08,15.0999755859375
9321,9321,GC=F,2011-09-09,-1.6999511718747726
9332,9332,GC=F,2011-09-12,-42.5
9344,9344,GC=F,2011-09-13,9.0
9356,9356,GC=F,2011-09-14,-19.5
9368,9368,GC=F,2011-09-15,-37.800048828125
9380,9380,GC=F,2011-09-16,43.59997558593727
9391,9391,GC=F,2011-09-19,-38.2999267578125
9403,9403,GC=F,2011-09-20,27.799926757812276
9415,9415,GC=F,2011-09-21,-2.5
9427,9427,GC=F,2011-09-22,-34.0
9438,9438,GC=F,2011-09-23,-99.800048828125
9450,9450,GC=F,2011-09-26,-53.9000244140625
9462,9462,GC=F,2011-09-27,-3.2000732421875
9474,9474,GC=F,2011-09-28,-33.699951171875
9486,9486,GC=F,2011-09-29,11.5
9498,9498,GC=F,2011-09-30,-0.4000244140625
9509,9509,GC=F,2011-10-03,28.199951171875
9520,9520,GC=F,2011-10-04,-46.300048828125
9531,9531,GC=F,2011-10-05,11.0
9540,9540,GC=F,2011-10-06,9.300048828125
9551,9551,GC=F,2011-10-07,-22.5
9562,9562,GC=F,2011-10-10,24.0
9574,9574,GC=F,2011-10-11,-25.300048828125
9586,9586,GC=F,2011-10-12,14.2000732421875
9598,9598,GC=F,2011-10-13,-8.7999267578125
9610,9610,GC=F,2011-10-14,16.0
9622,9622,GC=F,2011-10-17,-8.0999755859375
9634,9634,GC=F,2011-10-18,-14.300048828125
9646,9646,GC=F,2011-10-19,-13.300048828125
9658,9658,GC=F,2011-10-20,-31.2999267578125
9670,9670,GC=F,2011-10-21,9.0
9682,9682,GC=F,2011-10-24,5.300048828125
9694,9694,GC=F,2011-10-25,54.5999755859375
9704,9704,GC=F,2011-10-26,5.699951171875
9714,9714,GC=F,2011-10-27,28.89990234375
9726,9726,GC=F,2011-10-28,-5.800048828125
9738,9738,GC=F,2011-10-31,-17.7000732421875
9750,9750,GC=F,2011-11-01,4.300048828125
9762,9762,GC=F,2011-11-02,4.39990234375
9773,9773,GC=F,2011-11-03,23.699951171875
9785,9785,GC=F,2011-11-04,-1.699951171875
9795,9795,GC=F,2011-11-07,35.0
9807,9807,GC=F,2011-11-08,0.0
9819,9819,GC=F,2011-11-09,-2.0999755859375
9829,9829,GC=F,2011-11-10,-7.9000244140625
9841,9841,GC=F,2011-11-11,10.5
9853,9853,GC=F,2011-11-14,-1.199951171875
9865,9865,GC=F,2011-11-15,2.5
9877,9877,GC=F,2011-11-16,-3.699951171875
9889,9889,GC=F,2011-11-17,-35.5
9901,9901,GC=F,2011-11-18,-0.300048828125
9913,9913,GC=F,2011-11-21,-26.2999267578125
9925,9925,GC=F,2011-11-22,26.7999267578125
9936,9936,GC=F,2011-11-23,4.5
9953,9953,GC=F,2011-11-25,-4.5999755859375
9965,9965,GC=F,2011-11-28,0.0
9977,9977,GC=F,2011-11-29,2.0999755859375
9989,9989,GC=F,2011-11-30,31.5
10001,10001,GC=F,2011-12-01,-11.699951171875
10013,10013,GC=F,2011-12-02,2.199951171875
10025,10025,GC=F,2011-12-05,-18.2000732421875
10035,10035,GC=F,2011-12-06,5.800048828125
10047,10047,GC=F,2011-12-07,10.300048828125
10059,10059,GC=F,2011-12-08,-32.199951171875
10071,10071,GC=F,2011-12-09,-0.5
10083,10083,GC=F,2011-12-12,-43.300048828125
10095,10095,GC=F,2011-12-13,5.2000732421875
10107,10107,GC=F,2011-12-14,-52.199951171875
10119,10119,GC=F,2011-12-15,3.199951171875
10131,10131,GC=F,2011-12-16,8.199951171875
10143,10143,GC=F,2011-12-19,-2.0
10155,10155,GC=F,2011-12-20,19.199951171875
10167,10167,GC=F,2011-12-21,-3.699951171875
10179,10179,GC=F,2011-12-22,0.0999755859375
10190,10190,GC=F,2011-12-23,-7.300048828125
10204,10204,GC=F,2011-12-27,-4.800048828125
10216,10216,GC=F,2011-12-28,-22.0
10228,10228,GC=F,2011-12-29,-19.4000244140625
10240,10240,GC=F,2011-12-30,16.4000244140625
10250,10250,GC=F,2012-01-03,30.7999267578125
10262,10262,GC=F,2012-01-04,15.300048828125
10274,10274,GC=F,2012-01-05,8.5999755859375
10286,10286,GC=F,2012-01-06,-6.4000244140625
10297,10297,GC=F,2012-01-09,-6.800048828125
10309,10309,GC=F,2012-01-10,11.0999755859375
10321,10321,GC=F,2012-01-11,4.39990234375
10333,10333,GC=F,2012-01-12,2.10009765625
10345,10345,GC=F,2012-01-13,-8.5
10363,10363,GC=F,2012-01-17,11.5
10375,10375,GC=F,2012-01-18,5.5
10387,10387,GC=F,2012-01-19,-8.9000244140625
10399,10399,GC=F,2012-01-20,10.89990234375
10410,10410,GC=F,2012-01-23,1.0999755859375
10421,10421,GC=F,2012-01-24,-2.7000732421875
10432,10432,GC=F,2012-01-25,26.800048828125
10441,10441,GC=F,2012-01-26,-2.699951171875
10452,10452,GC=F,2012-01-27,4.800048828125
10464,10464,GC=F,2012-01-30,-6.199951171875
10476,10476,GC=F,2012-01-31,6.10009765625
10488,10488,GC=F,2012-02-01,8.9000244140625
10500,10500,GC=F,2012-02-02,11.7000732421875
10512,10512,GC=F,2012-02-03,-20.7999267578125
10524,10524,GC=F,2012-02-06,-5.199951171875
10536,10536,GC=F,2012-02-07,24.4000244140625
10548,10548,GC=F,2012-02-08,-14.699951171875
10560,10560,GC=F,2012-02-09,7.5999755859375
10572,10572,GC=F,2012-02-10,-9.39990234375
10584,10584,GC=F,2012-02-13,-2.0
10596,10596,GC=F,2012-02-14,-4.0999755859375
10608,10608,GC=F,2012-02-15,2.7000732421875
10620,10620,GC=F,2012-02-16,8.4000244140625
10632,10632,GC=F,2012-02-17,-9.0999755859375
10648,10648,GC=F,2012-02-21,21.0
10660,10660,GC=F,2012-02-22,11.300048828125
10672,10672,GC=F,2012-02-23,10.9000244140625
10684,10684,GC=F,2012-02-24,-3.4000244140625
10696,10696,GC=F,2012-02-27,0.0
10708,10708,GC=F,2012-02-28,19.0999755859375
10720,10720,GC=F,2012-02-29,-80.0
10732,10732,GC=F,2012-03-01,22.5
10744,10744,GC=F,2012-03-02,-14.199951171875
10756,10756,GC=F,2012-03-05,-2.5
10768,10768,GC=F,2012-03-06,-37.2999267578125
10780,10780,GC=F,2012-03-07,7.300048828125
10790,10790,GC=F,2012-03-08,11.699951171875
10802,10802,GC=F,2012-03-09,12.0999755859375
10814,10814,GC=F,2012-03-12,-8.9000244140625
10826,10826,GC=F,2012-03-13,-4.7000732421875
10838,10838,GC=F,2012-03-14,-34.4000244140625
10850,10850,GC=F,2012-03-15,12.7999267578125
10862,10862,GC=F,2012-03-16,-4.5
10874,10874,GC=F,2012-03-19,5.7000732421875
10885,10885,GC=F,2012-03-20,-1.4000244140625
10897,10897,GC=F,2012-03-21,-7.800048828125
10909,10909,GC=F,2012-03-22,-5.699951171875
10921,10921,GC=F,2012-03-23,9.800048828125
10933,10933,GC=F,2012-03-26,20.5
10945,10945,GC=F,2012-03-27,-3.0
10957,10957,GC=F,2012-03-28,-12.199951171875
10969,10969,GC=F,2012-03-29,-9.60009765625
10981,10981,GC=F,2012-03-30,8.7000732421875
10992,10992,GC=F,2012-04-02,7.0999755859375
11003,11003,GC=F,2012-04-03,-7.5999755859375
11014,11014,GC=F,2012-04-04,-34.199951171875
11024,11024,GC=F,2012-04-05,7.699951171875
11036,11036,GC=F,2012-04-09,-2.800048828125
11048,11048,GC=F,2012-04-10,10.5
11060,11060,GC=F,2012-04-11,4.199951171875
11072,11072,GC=F,2012-04-12,19.5
11084,11084,GC=F,2012-04-13,-14.2000732421875
11096,11096,GC=F,2012-04-16,-2.10009765625
11108,11108,GC=F,2012-04-17,-1.699951171875
11120,11120,GC=F,2012-04-18,-14.39990234375
11132,11132,GC=F,2012-04-19,-1.5
11144,11144,GC=F,2012-04-20,0.4000244140625
11156,11156,GC=F,2012-04-23,-10.5
11168,11168,GC=F,2012-04-24,8.5999755859375
11180,11180,GC=F,2012-04-25,0.0999755859375
11192,11192,GC=F,2012-04-26,1.2999267578125
11204,11204,GC=F,2012-04-27,9.5
11214,11214,GC=F,2012-04-30,0.4000244140625
11222,11222,GC=F,2012-05-01,-3.300048828125
11234,11234,GC=F,2012-05-02,-5.7999267578125
11245,11245,GC=F,2012-05-03,-17.0
11256,11256,GC=F,2012-05-04,9.0
11267,11267,GC=F,2012-05-07,0.699951171875
11279,11279,GC=F,2012-05-08,-32.699951171875
11291,11291,GC=F,2012-05-09,-1.60009765625
11303,11303,GC=F,2012-05-10,0.9000244140625
11315,11315,GC=F,2012-05-11,-2.5
11327,11327,GC=F,2012-05-14,-2.4000244140625
11339,11339,GC=F,2012-05-15,1.4000244140625
11351,11351,GC=F,2012-05-16,-5.2000732421875
11363,11363,GC=F,2012-05-17,27.5999755859375
11375,11375,GC=F,2012-05-18,17.9000244140625
11386,11386,GC=F,2012-05-21,-3.5
11398,11398,GC=F,2012-05-22,0.60009765625
11410,11410,GC=F,2012-05-23,9.9000244140625
11422,11422,GC=F,2012-05-24,-1.699951171875
11434,11434,GC=F,2012-05-25,10.60009765625
11451,11451,GC=F,2012-05-29,-26.0999755859375
11463,11463,GC=F,2012-05-30,9.5
11475,11475,GC=F,2012-05-31,-0.0999755859375
11487,11487,GC=F,2012-06-01,60.5
11498,11498,GC=F,2012-06-04,-10.800048828125
11509,11509,GC=F,2012-06-05,-4.10009765625
11521,11521,GC=F,2012-06-06,13.10009765625
11533,11533,GC=F,2012-06-07,-36.0
11545,11545,GC=F,2012-06-08,0.199951171875
11557,11557,GC=F,2012-06-11,-12.5
11569,11569,GC=F,2012-06-12,18.5999755859375
11581,11581,GC=F,2012-06-13,9.9000244140625
11593,11593,GC=F,2012-06-14,-2.7999267578125
11605,11605,GC=F,2012-06-15,2.699951171875
11617,11617,GC=F,2012-06-18,3.0999755859375
11629,11629,GC=F,2012-06-19,-7.60009765625
11641,11641,GC=F,2012-06-20,-3.5
11653,11653,GC=F,2012-06-21,-38.699951171875
11664,11664,GC=F,2012-06-22,0.5
11676,11676,GC=F,2012-06-25,12.5999755859375
11688,11688,GC=F,2012-06-26,-9.5
11700,11700,GC=F,2012-06-27,10.5
11712,11712,GC=F,2012-06-28,-24.0
11724,11724,GC=F,2012-06-29,40.9000244140625
11736,11736,GC=F,2012-07-02,0.0999755859375
11748,11748,GC=F,2012-07-03,17.5
11766,11766,GC=F,2012-07-05,-9.5999755859375
11778,11778,GC=F,2012-07-06,-13.9000244140625
11790,11790,GC=F,2012-07-09,6.5
11802,11802,GC=F,2012-07-10,-19.89990234375
11814,11814,GC=F,2012-07-11,-2.2000732421875
11826,11826,GC=F,2012-07-12,-4.4000244140625
11838,11838,GC=F,2012-07-13,23.7999267578125
11849,11849,GC=F,2012-07-16,5.0
11861,11861,GC=F,2012-07-17,-6.9000244140625
11873,11873,GC=F,2012-07-18,-10.7999267578125
11885,11885,GC=F,2012-07-19,0.0999755859375
11897,11897,GC=F,2012-07-20,-1.4000244140625
11909,11909,GC=F,2012-07-23,5.4000244140625
11921,11921,GC=F,2012-07-24,2.0
11933,11933,GC=F,2012-07-25,24.300048828125
11945,11945,GC=F,2012-07-26,0.0999755859375
11957,11957,GC=F,2012-07-27,4.5
11969,11969,GC=F,2012-07-30,-3.2000732421875
11981,11981,GC=F,2012-07-31,-10.5999755859375
11993,11993,GC=F,2012-08-01,-9.7000732421875
12005,12005,GC=F,2012-08-02,-12.5999755859375
12017,12017,GC=F,2012-08-03,16.699951171875
12029,12029,GC=F,2012-08-06,8.2000732421875
12041,12041,GC=F,2012-08-07,-1.10009765625
12053,12053,GC=F,2012-08-08,2.7000732421875
12065,12065,GC=F,2012-08-09,4.2999267578125
12077,12077,GC=F,2012-08-10,3.89990234375
12089,12089,GC=F,2012-08-13,-12.4000244140625
12101,12101,GC=F,2012-08-14,-13.4000244140625
12111,12111,GC=F,2012-08-15,9.89990234375
12123,12123,GC=F,2012-08-16,15.9000244140625
12135,12135,GC=F,2012-08-17,-1.5
12145,12145,GC=F,2012-08-20,6.0999755859375
12157,12157,GC=F,2012-08-21,19.9000244140625
12169,12169,GC=F,2012-08-22,-1.0
12181,12181,GC=F,2012-08-23,9.699951171875
12193,12193,GC=F,2012-08-24,4.0
12204,12204,GC=F,2012-08-27,-2.5
12215,12215,GC=F,2012-08-28,6.5999755859375
12227,12227,GC=F,2012-08-29,-7.39990234375
12239,12239,GC=F,2012-08-30,-1.9000244140625
12251,12251,GC=F,2012-08-31,26.0
12269,12269,GC=F,2012-09-04,3.800048828125
12281,12281,GC=F,2012-09-05,0.4000244140625
12293,12293,GC=F,2012-09-06,6.199951171875
12305,12305,GC=F,2012-09-07,40.800048828125
12317,12317,GC=F,2012-09-10,-4.4000244140625
12329,12329,GC=F,2012-09-11,-4.199951171875
12341,12341,GC=F,2012-09-12,-11.5999755859375
12353,12353,GC=F,2012-09-13,40.4000244140625
12365,12365,GC=F,2012-09-14,-1.199951171875
12376,12376,GC=F,2012-09-17,-7.10009765625
12388,12388,GC=F,2012-09-18,2.0999755859375
12398,12398,GC=F,2012-09-19,-7.0
12410,12410,GC=F,2012-09-20,-1.4000244140625
12422,12422,GC=F,2012-09-21,-9.800048828125
12434,12434,GC=F,2012-09-24,0.0
12446,12446,GC=F,2012-09-25,-8.7999267578125
12458,12458,GC=F,2012-09-26,-12.2000732421875
12470,12470,GC=F,2012-09-27,25.0
12482,12482,GC=F,2012-09-28,-5.7000732421875
12493,12493,GC=F,2012-10-01,14.5
12502,12502,GC=F,2012-10-02,-5.2000732421875
12513,12513,GC=F,2012-10-03,5.10009765625
12524,12524,GC=F,2012-10-04,10.5999755859375
12535,12535,GC=F,2012-10-05,-13.5999755859375
12546,12546,GC=F,2012-10-08,-4.5
12558,12558,GC=F,2012-10-09,-13.699951171875
12570,12570,GC=F,2012-10-10,0.7999267578125
12582,12582,GC=F,2012-10-11,7.2000732421875
12594,12594,GC=F,2012-10-12,-11.5
12606,12606,GC=F,2012-10-15,-14.0
12618,12618,GC=F,2012-10-16,8.0
12630,12630,GC=F,2012-10-17,2.0999755859375
12642,12642,GC=F,2012-10-18,-5.7999267578125
12654,12654,GC=F,2012-10-19,-18.2999267578125
12666,12666,GC=F,2012-10-22,10.0999755859375
12678,12678,GC=F,2012-10-23,-18.2999267578125
12688,12688,GC=F,2012-10-24,-7.9000244140625
12700,12700,GC=F,2012-10-25,0.300048828125
12710,12710,GC=F,2012-10-26,4.800048828125
12734,12734,GC=F,2012-10-31,3.0999755859375
12746,12746,GC=F,2012-11-01,-8.2000732421875
12758,12758,GC=F,2012-11-02,-37.2000732421875
12770,12770,GC=F,2012-11-05,-0.60009765625
12782,12782,GC=F,2012-11-06,24.0
12794,12794,GC=F,2012-11-07,5.5
12806,12806,GC=F,2012-11-08,9.5
12818,12818,GC=F,2012-11-09,-3.39990234375
12830,12830,GC=F,2012-11-12,-2.89990234375
12840,12840,GC=F,2012-11-13,2.5999755859375
12850,12850,GC=F,2012-11-14,7.5
12862,12862,GC=F,2012-11-15,-11.5999755859375
12874,12874,GC=F,2012-11-16,4.300048828125
12886,12886,GC=F,2012-11-19,12.199951171875
12898,12898,GC=F,2012-11-20,-7.4000244140625
12910,12910,GC=F,2012-11-21,2.0999755859375
12927,12927,GC=F,2012-11-23,16.300048828125
12939,12939,GC=F,2012-11-26,-0.800048828125
12951,12951,GC=F,2012-11-27,-4.2000732421875
12961,12961,GC=F,2012-11-28,-23.300048828125
12973,12973,GC=F,2012-11-29,7.5999755859375
12985,12985,GC=F,2012-11-30,-14.2999267578125
12997,12997,GC=F,2012-12-03,4.699951171875
13009,13009,GC=F,2012-12-04,-21.9000244140625
13021,13021,GC=F,2012-12-05,-4.699951171875
13033,13033,GC=F,2012-12-06,6.0
13045,13045,GC=F,2012-12-07,2.800048828125
13057,13057,GC=F,2012-12-10,8.800048828125
13069,13069,GC=F,2012-12-11,-1.800048828125
13081,13081,GC=F,2012-12-12,6.5
13093,13093,GC=F,2012-12-13,-11.5999755859375
13105,13105,GC=F,2012-12-14,-2.5
13117,13117,GC=F,2012-12-17,6.5
13129,13129,GC=F,2012-12-18,-31.9000244140625
13141,13141,GC=F,2012-12-19,-8.800048828125
13153,13153,GC=F,2012-12-20,-23.0
13165,13165,GC=F,2012-12-21,11.0999755859375
13175,13175,GC=F,2012-12-24,0.9000244140625
13187,13187,GC=F,2012-12-26,5.300048828125
13199,13199,GC=F,2012-12-27,6.4000244140625
13211,13211,GC=F,2012-12-28,-9.0999755859375
13221,13221,GC=F,2012-12-31,19.4000244140625
13231,13231,GC=F,2013-01-02,15.0999755859375
13241,13241,GC=F,2013-01-03,-12.4000244140625
13253,13253,GC=F,2013-01-04,1.0999755859375
13265,13265,GC=F,2013-01-07,-11.0
13277,13277,GC=F,2013-01-08,13.800048828125
13289,13289,GC=F,2013-01-09,-3.7999267578125
13301,13301,GC=F,2013-01-10,4.800048828125
13313,13313,GC=F,2013-01-11,-13.0999755859375
13324,13324,GC=F,2013-01-14,3.5
13336,13336,GC=F,2013-01-15,11.800048828125
13348,13348,GC=F,2013-01-16,8.2999267578125
13360,13360,GC=F,2013-01-17,14.0
13372,13372,GC=F,2013-01-18,-0.800048828125
13390,13390,GC=F,2013-01-22,2.5
13402,13402,GC=F,2013-01-23,-5.0
13414,13414,GC=F,2013-01-24,-11.300048828125
