Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6325,6325,^IXIC,2010-09-13,21.909912109375
6337,6337,^IXIC,2010-09-14,8.4599609375
6349,6349,^IXIC,2010-09-15,18.150146484375
6360,6360,^IXIC,2010-09-16,5.739990234375
6372,6372,^IXIC,2010-09-17,-2.809814453125
6384,6384,^IXIC,2010-09-20,33.030029296875
6395,6395,^IXIC,2010-09-21,-5.919921875
6407,6407,^IXIC,2010-09-22,-5.35986328125
6418,6418,^IXIC,2010-09-23,10.3701171875
6428,6428,^IXIC,2010-09-24,24.9599609375
6439,6439,^IXIC,2010-09-27,-9.9599609375
6451,6451,^IXIC,2010-09-28,6.460205078125
6463,6463,^IXIC,2010-09-29,4.18994140625
6475,6475,^IXIC,2010-09-30,-22.33984375
6487,6487,^IXIC,2010-10-01,-16.070068359375
6498,6498,^IXIC,2010-10-04,-17.72998046875
6509,6509,^IXIC,2010-10-05,31.31005859375
6520,6520,^IXIC,2010-10-06,-14.5
6531,6531,^IXIC,2010-10-07,-7.9599609375
6542,6542,^IXIC,2010-10-08,17.14990234375
6554,6554,^IXIC,2010-10-11,-1.1298828125
6565,6565,^IXIC,2010-10-12,20.219970703125
6577,6577,^IXIC,2010-10-13,8.679931640625
6589,6589,^IXIC,2010-10-14,-5.830078125
6601,6601,^IXIC,2010-10-15,7.070068359375
6613,6613,^IXIC,2010-10-18,10.539794921875
6625,6625,^IXIC,2010-10-19,-5.260009765625
6637,6637,^IXIC,2010-10-20,14.18994140625
6649,6649,^IXIC,2010-10-21,-11.050048828125
6661,6661,^IXIC,2010-10-22,17.789794921875
6673,6673,^IXIC,2010-10-25,-0.77001953125
6685,6685,^IXIC,2010-10-26,20.780029296875
6697,6697,^IXIC,2010-10-27,19.169921875
6709,6709,^IXIC,2010-10-28,-8.789794921875
6721,6721,^IXIC,2010-10-29,1.419921875
6733,6733,^IXIC,2010-11-01,-15.60986328125
6745,6745,^IXIC,2010-11-02,7.580078125
6757,6757,^IXIC,2010-11-03,7.43994140625
6768,6768,^IXIC,2010-11-04,8.070068359375
6780,6780,^IXIC,2010-11-05,1.35009765625
6790,6790,^IXIC,2010-11-08,9.18994140625
6802,6802,^IXIC,2010-11-09,-24.10009765625
6814,6814,^IXIC,2010-11-10,14.469970703125
6826,6826,^IXIC,2010-11-11,21.280029296875
6838,6838,^IXIC,2010-11-12,-22.260009765625
6850,6850,^IXIC,2010-11-15,-15.199951171875
6862,6862,^IXIC,2010-11-16,-24.369873046875
6874,6874,^IXIC,2010-11-17,4.739990234375
6884,6884,^IXIC,2010-11-18,9.989990234375
6896,6896,^IXIC,2010-11-19,7.330078125
6908,6908,^IXIC,2010-11-22,22.630126953125
6920,6920,^IXIC,2010-11-23,-9.260009765625
6931,6931,^IXIC,2010-11-24,23.230224609375
6949,6949,^IXIC,2010-11-26,8.650146484375
6961,6961,^IXIC,2010-11-29,2.97998046875
6973,6973,^IXIC,2010-11-30,1.10986328125
6985,6985,^IXIC,2010-12-01,14.239990234375
6997,6997,^IXIC,2010-12-02,25.670166015625
7009,7009,^IXIC,2010-12-03,22.43994140625
7021,7021,^IXIC,2010-12-06,3.639892578125
7033,7033,^IXIC,2010-12-07,-24.659912109375
7045,7045,^IXIC,2010-12-08,4.58984375
7057,7057,^IXIC,2010-12-09,-6.47998046875
7069,7069,^IXIC,2010-12-10,14.260009765625
7081,7081,^IXIC,2010-12-13,-20.440185546875
7093,7093,^IXIC,2010-12-14,-3.6201171875
7105,7105,^IXIC,2010-12-15,-8.590087890625
7117,7117,^IXIC,2010-12-16,16.75
7129,7129,^IXIC,2010-12-17,-0.380126953125
7139,7139,^IXIC,2010-12-20,-2.419921875
7150,7150,^IXIC,2010-12-21,8.670166015625
7162,7162,^IXIC,2010-12-22,2.47998046875
7174,7174,^IXIC,2010-12-23,-1.81982421875
7190,7190,^IXIC,2010-12-27,10.179931640625
7201,7201,^IXIC,2010-12-28,-8.97021484375
7212,7212,^IXIC,2010-12-29,-0.25
7224,7224,^IXIC,2010-12-30,-2.699951171875
7236,7236,^IXIC,2010-12-31,-7.7099609375
7246,7246,^IXIC,2011-01-03,14.8701171875
7255,7255,^IXIC,2011-01-04,-18.610107421875
7267,7267,^IXIC,2011-01-05,28.2900390625
7279,7279,^IXIC,2011-01-06,5.510009765625
7291,7291,^IXIC,2011-01-07,-9.580078125
7303,7303,^IXIC,2011-01-10,16.330078125
7314,7314,^IXIC,2011-01-11,-2.77001953125
7326,7326,^IXIC,2011-01-12,5.880126953125
7338,7338,^IXIC,2011-01-13,0.360107421875
7350,7350,^IXIC,2011-01-14,22.820068359375
7368,7368,^IXIC,2011-01-18,21.050048828125
7380,7380,^IXIC,2011-01-19,-37.449951171875
7392,7392,^IXIC,2011-01-20,-8.10986328125
7404,7404,^IXIC,2011-01-21,-27.3798828125
7416,7416,^IXIC,2011-01-24,24.52001953125
7428,7428,^IXIC,2011-01-25,15.0
7440,7440,^IXIC,2011-01-26,14.97998046875
7450,7450,^IXIC,2011-01-27,10.1201171875
7462,7462,^IXIC,2011-01-28,-68.39013671875
7474,7474,^IXIC,2011-01-31,6.780029296875
7486,7486,^IXIC,2011-02-01,33.579833984375
7498,7498,^IXIC,2011-02-02,4.880126953125
7509,7509,^IXIC,2011-02-03,7.139892578125
7520,7520,^IXIC,2011-02-04,13.449951171875
7531,7531,^IXIC,2011-02-07,10.72998046875
7542,7542,^IXIC,2011-02-08,14.64013671875
7553,7553,^IXIC,2011-02-09,-2.059814453125
7565,7565,^IXIC,2011-02-10,25.68994140625
7577,7577,^IXIC,2011-02-11,26.280029296875
7588,7588,^IXIC,2011-02-14,6.989990234375
7600,7600,^IXIC,2011-02-15,-4.669921875
7612,7612,^IXIC,2011-02-16,10.469970703125
7624,7624,^IXIC,2011-02-17,15.4599609375
7636,7636,^IXIC,2011-02-18,0.599853515625
7654,7654,^IXIC,2011-02-22,-39.02001953125
7666,7666,^IXIC,2011-02-23,-32.2099609375
7678,7678,^IXIC,2011-02-24,11.309814453125
7690,7690,^IXIC,2011-02-25,28.89013671875
7702,7702,^IXIC,2011-02-28,-9.010009765625
7714,7714,^IXIC,2011-03-01,-53.670166015625
7726,7726,^IXIC,2011-03-02,13.02001953125
7736,7736,^IXIC,2011-03-03,24.260009765625
7748,7748,^IXIC,2011-03-04,-12.969970703125
7760,7760,^IXIC,2011-03-07,-47.56005859375
7772,7772,^IXIC,2011-03-08,20.5400390625
7784,7784,^IXIC,2011-03-09,-4.6201171875
7796,7796,^IXIC,2011-03-10,-18.27001953125
7808,7808,^IXIC,2011-03-11,25.960205078125
7820,7820,^IXIC,2011-03-14,5.31005859375
7832,7832,^IXIC,2011-03-15,47.93017578125
7844,7844,^IXIC,2011-03-16,-36.099853515625
7856,7856,^IXIC,2011-03-17,-20.030029296875
7868,7868,^IXIC,2011-03-18,-21.8701171875
7880,7880,^IXIC,2011-03-21,16.6201171875
7891,7891,^IXIC,2011-03-22,-8.259765625
7903,7903,^IXIC,2011-03-23,20.739990234375
7915,7915,^IXIC,2011-03-24,20.5400390625
7927,7927,^IXIC,2011-03-25,-3.280029296875
7939,7939,^IXIC,2011-03-28,-21.650146484375
7951,7951,^IXIC,2011-03-29,29.059814453125
7963,7963,^IXIC,2011-03-30,4.429931640625
7975,7975,^IXIC,2011-03-31,6.840087890625
7987,7987,^IXIC,2011-04-01,-7.06982421875
7999,7999,^IXIC,2011-04-04,-7.070068359375
8010,8010,^IXIC,2011-04-05,3.409912109375
8021,8021,^IXIC,2011-04-06,-8.2900390625
8033,8033,^IXIC,2011-04-07,-3.4501953125
8045,8045,^IXIC,2011-04-08,-25.8701171875
8057,8057,^IXIC,2011-04-11,-17.97998046875
8069,8069,^IXIC,2011-04-12,-11.099853515625
8079,8079,^IXIC,2011-04-13,-1.169921875
8091,8091,^IXIC,2011-04-14,17.099853515625
8101,8101,^IXIC,2011-04-15,11.77978515625
8113,8113,^IXIC,2011-04-18,4.159912109375
8125,8125,^IXIC,2011-04-19,3.619873046875
8137,8137,^IXIC,2011-04-20,13.669921875
8149,8149,^IXIC,2011-04-21,-0.610107421875
8163,8163,^IXIC,2011-04-25,5.599853515625
8173,8173,^IXIC,2011-04-26,15.06005859375
8185,8185,^IXIC,2011-04-27,16.0
8197,8197,^IXIC,2011-04-28,9.7099609375
8209,8209,^IXIC,2011-04-29,3.800048828125
8219,8219,^IXIC,2011-05-02,-17.199951171875
8229,8229,^IXIC,2011-05-03,-17.679931640625
8240,8240,^IXIC,2011-05-04,-14.68994140625
8251,8251,^IXIC,2011-05-05,1.8798828125
8262,8262,^IXIC,2011-05-06,-13.14990234375
8274,8274,^IXIC,2011-05-09,15.010009765625
8286,8286,^IXIC,2011-05-10,19.97998046875
8298,8298,^IXIC,2011-05-11,-22.099853515625
8310,8310,^IXIC,2011-05-12,29.3701171875
8322,8322,^IXIC,2011-05-13,-31.22998046875
8334,8334,^IXIC,2011-05-16,-33.58984375
8346,8346,^IXIC,2011-05-17,14.0400390625
8358,8358,^IXIC,2011-05-18,32.35009765625
8370,8370,^IXIC,2011-05-19,-0.739990234375
8382,8382,^IXIC,2011-05-20,-12.639892578125
8394,8394,^IXIC,2011-05-23,-3.06005859375
8406,8406,^IXIC,2011-05-24,-20.5400390625
8418,8418,^IXIC,2011-05-25,21.389892578125
8430,8430,^IXIC,2011-05-26,26.60986328125
8442,8442,^IXIC,2011-05-27,7.840087890625
8459,8459,^IXIC,2011-05-31,11.050048828125
8470,8470,^IXIC,2011-06-01,-60.199951171875
8482,8482,^IXIC,2011-06-02,-0.449951171875
8494,8494,^IXIC,2011-06-03,-7.7099609375
8506,8506,^IXIC,2011-06-06,-25.75
8517,8517,^IXIC,2011-06-07,-11.22998046875
8529,8529,^IXIC,2011-06-08,-18.31005859375
8541,8541,^IXIC,2011-06-09,6.35009765625
8553,8553,^IXIC,2011-06-10,-31.3701171875
8565,8565,^IXIC,2011-06-13,-9.610107421875
8577,8577,^IXIC,2011-06-14,15.989990234375
8589,8589,^IXIC,2011-06-15,-21.7099609375
8601,8601,^IXIC,2011-06-16,-8.280029296875
8613,8613,^IXIC,2011-06-17,-29.81005859375
8625,8625,^IXIC,2011-06-20,21.60986328125
8637,8637,^IXIC,2011-06-21,46.929931640625
8649,8649,^IXIC,2011-06-22,-7.989990234375
8661,8661,^IXIC,2011-06-23,48.14990234375
8673,8673,^IXIC,2011-06-24,-28.210205078125
8685,8685,^IXIC,2011-06-27,35.2099609375
8697,8697,^IXIC,2011-06-28,35.050048828125
8709,8709,^IXIC,2011-06-29,3.72998046875
8721,8721,^IXIC,2011-06-30,24.14990234375
8733,8733,^IXIC,2011-07-01,40.949951171875
8751,8751,^IXIC,2011-07-05,7.89990234375
8763,8763,^IXIC,2011-07-06,12.60009765625
8775,8775,^IXIC,2011-07-07,16.409912109375
8787,8787,^IXIC,2011-07-08,18.52001953125
8799,8799,^IXIC,2011-07-11,-25.47998046875
8811,8811,^IXIC,2011-07-12,-16.840087890625
8823,8823,^IXIC,2011-07-13,-3.9599609375
8835,8835,^IXIC,2011-07-14,-42.150146484375
8846,8846,^IXIC,2011-07-15,2.469970703125
8858,8858,^IXIC,2011-07-18,-12.5
8869,8869,^IXIC,2011-07-19,35.5400390625
8881,8881,^IXIC,2011-07-20,-25.159912109375
8893,8893,^IXIC,2011-07-21,15.639892578125
8905,8905,^IXIC,2011-07-22,24.3701171875
8917,8917,^IXIC,2011-07-25,10.68994140625
8929,8929,^IXIC,2011-07-26,-2.780029296875
8941,8941,^IXIC,2011-07-27,-58.830078125
8953,8953,^IXIC,2011-07-28,0.639892578125
8965,8965,^IXIC,2011-07-29,19.7099609375
8977,8977,^IXIC,2011-08-01,-46.83984375
8989,8989,^IXIC,2011-08-02,-59.050048828125
9001,9001,^IXIC,2011-08-03,19.10009765625
9013,9013,^IXIC,2011-08-04,-91.989990234375
9025,9025,^IXIC,2011-08-05,-47.89013671875
9037,9037,^IXIC,2011-08-08,-89.610107421875
9049,9049,^IXIC,2011-08-09,80.39013671875
9061,9061,^IXIC,2011-08-10,-44.5
9073,9073,^IXIC,2011-08-11,77.139892578125
9085,9085,^IXIC,2011-08-12,0.969970703125
9097,9097,^IXIC,2011-08-15,33.159912109375
9107,9107,^IXIC,2011-08-16,-3.030029296875
9119,9119,^IXIC,2011-08-17,-16.31005859375
9131,9131,^IXIC,2011-08-18,-55.949951171875
9143,9143,^IXIC,2011-08-19,-11.47998046875
9155,9155,^IXIC,2011-08-22,-51.5
9167,9167,^IXIC,2011-08-23,85.110107421875
9179,9179,^IXIC,2011-08-24,30.2099609375
9191,9191,^IXIC,2011-08-25,-51.330078125
9203,9203,^IXIC,2011-08-26,71.06005859375
9215,9215,^IXIC,2011-08-29,51.1201171875
9226,9226,^IXIC,2011-08-30,29.0400390625
9238,9238,^IXIC,2011-08-31,-10.2900390625
9248,9248,^IXIC,2011-09-01,-37.300048828125
9258,9258,^IXIC,2011-09-02,-16.949951171875
9276,9276,^IXIC,2011-09-06,56.219970703125
9288,9288,^IXIC,2011-09-07,37.43994140625
9300,9300,^IXIC,2011-09-08,-4.670166015625
9312,9312,^IXIC,2011-09-09,-40.130126953125
9324,9324,^IXIC,2011-09-12,52.22998046875
9335,9335,^IXIC,2011-09-13,29.559814453125
9347,9347,^IXIC,2011-09-14,24.10009765625
9359,9359,^IXIC,2011-09-15,11.6201171875
9371,9371,^IXIC,2011-09-16,15.18994140625
9383,9383,^IXIC,2011-09-19,28.47998046875
9394,9394,^IXIC,2011-09-20,-33.64990234375
9406,9406,^IXIC,2011-09-21,-62.8701171875
9418,9418,^IXIC,2011-09-22,-10.39013671875
9430,9430,^IXIC,2011-09-23,44.60009765625
9441,9441,^IXIC,2011-09-26,19.7099609375
9453,9453,^IXIC,2011-09-27,-13.949951171875
9465,9465,^IXIC,2011-09-28,-66.280029296875
9477,9477,^IXIC,2011-09-29,-54.760009765625
9489,9489,^IXIC,2011-09-30,-29.3701171875
9501,9501,^IXIC,2011-10-03,-65.35986328125
9512,9512,^IXIC,2011-10-04,92.14013671875
9523,9523,^IXIC,2011-10-05,62.139892578125
9534,9534,^IXIC,2011-10-06,47.77001953125
9543,9543,^IXIC,2011-10-07,-30.260009765625
9554,9554,^IXIC,2011-10-10,43.330078125
9565,9565,^IXIC,2011-10-11,28.330078125
9577,9577,^IXIC,2011-10-12,-1.880126953125
9589,9589,^IXIC,2011-10-13,25.18994140625
9601,9601,^IXIC,2011-10-14,12.6201171875
9613,9613,^IXIC,2011-10-17,-38.400146484375
9625,9625,^IXIC,2011-10-18,43.3798828125
9637,9637,^IXIC,2011-10-19,-38.849853515625
9649,9649,^IXIC,2011-10-20,-6.7998046875
9661,9661,^IXIC,2011-10-21,7.159912109375
9673,9673,^IXIC,2011-10-24,54.60986328125
9685,9685,^IXIC,2011-10-25,-47.440185546875
9697,9697,^IXIC,2011-10-26,-9.75
9707,9707,^IXIC,2011-10-27,18.039794921875
9717,9717,^IXIC,2011-10-28,13.119873046875
9729,9729,^IXIC,2011-10-31,-21.47998046875
9741,9741,^IXIC,2011-11-01,-0.35009765625
9753,9753,^IXIC,2011-11-02,2.419921875
9765,9765,^IXIC,2011-11-03,31.760009765625
9776,9776,^IXIC,2011-11-04,7.989990234375
9788,9788,^IXIC,2011-11-07,11.8701171875
9798,9798,^IXIC,2011-11-08,15.409912109375
9810,9810,^IXIC,2011-11-09,-40.91015625
9822,9822,^IXIC,2011-11-10,-26.860107421875
9832,9832,^IXIC,2011-11-11,25.219970703125
9844,9844,^IXIC,2011-11-14,-13.89013671875
9856,9856,^IXIC,2011-11-15,38.2900390625
9868,9868,^IXIC,2011-11-16,-21.47998046875
9880,9880,^IXIC,2011-11-17,-49.380126953125
9892,9892,^IXIC,2011-11-18,-22.52001953125
9904,9904,^IXIC,2011-11-21,-12.2001953125
9916,9916,^IXIC,2011-11-22,3.64013671875
9928,9928,^IXIC,2011-11-23,-41.099853515625
9944,9944,^IXIC,2011-11-25,-11.52001953125
9956,9956,^IXIC,2011-11-28,17.710205078125
9968,9968,^IXIC,2011-11-29,-13.60009765625
9980,9980,^IXIC,2011-11-30,33.9501953125
9992,9992,^IXIC,2011-12-01,10.530029296875
10004,10004,^IXIC,2011-12-02,-23.8701171875
10016,10016,^IXIC,2011-12-05,-10.7099609375
10028,10028,^IXIC,2011-12-06,-5.4599609375
10038,10038,^IXIC,2011-12-07,10.599853515625
10050,10050,^IXIC,2011-12-08,-36.920166015625
10062,10062,^IXIC,2011-12-09,43.670166015625
10074,10074,^IXIC,2011-12-12,-5.06005859375
10086,10086,^IXIC,2011-12-13,-50.39990234375
10098,10098,^IXIC,2011-12-14,-26.89990234375
10110,10110,^IXIC,2011-12-15,-24.919921875
10122,10122,^IXIC,2011-12-16,0.7099609375
10134,10134,^IXIC,2011-12-19,-40.93017578125
10146,10146,^IXIC,2011-12-20,36.47998046875
10158,10158,^IXIC,2011-12-21,-11.800048828125
10170,10170,^IXIC,2011-12-22,15.119873046875
10182,10182,^IXIC,2011-12-23,11.2099609375
10196,10196,^IXIC,2011-12-27,11.68994140625
10207,10207,^IXIC,2011-12-28,-36.2099609375
10219,10219,^IXIC,2011-12-29,17.409912109375
10231,10231,^IXIC,2011-12-30,-5.080078125
10243,10243,^IXIC,2012-01-03,-8.669921875
10253,10253,^IXIC,2012-01-04,8.460205078125
10265,10265,^IXIC,2012-01-05,27.2900390625
10277,10277,^IXIC,2012-01-06,3.050048828125
10289,10289,^IXIC,2012-01-09,-6.419921875
10300,10300,^IXIC,2012-01-10,-1.919921875
10312,10312,^IXIC,2012-01-11,14.989990234375
10324,10324,^IXIC,2012-01-12,7.829833984375
10336,10336,^IXIC,2012-01-13,3.260009765625
10354,10354,^IXIC,2012-01-17,-8.260009765625
10366,10366,^IXIC,2012-01-18,38.550048828125
10378,10378,^IXIC,2012-01-19,8.590087890625
10390,10390,^IXIC,2012-01-20,10.659912109375
10402,10402,^IXIC,2012-01-23,-2.0400390625
10413,10413,^IXIC,2012-01-24,15.059814453125
10424,10424,^IXIC,2012-01-25,15.080078125
10435,10435,^IXIC,2012-01-26,-23.5
10444,10444,^IXIC,2012-01-27,18.89013671875
10455,10455,^IXIC,2012-01-30,21.5400390625
10467,10467,^IXIC,2012-01-31,-11.919921875
10479,10479,^IXIC,2012-02-01,18.169921875
10491,10491,^IXIC,2012-02-02,5.579833984375
10503,10503,^IXIC,2012-02-03,16.7099609375
10515,10515,^IXIC,2012-02-06,9.469970703125
10527,10527,^IXIC,2012-02-07,8.170166015625
10539,10539,^IXIC,2012-02-08,9.27001953125
10551,10551,^IXIC,2012-02-09,4.77001953125
10563,10563,^IXIC,2012-02-10,1.8798828125
10575,10575,^IXIC,2012-02-13,5.179931640625
10587,10587,^IXIC,2012-02-14,10.130126953125
10599,10599,^IXIC,2012-02-15,-27.58984375
10611,10611,^IXIC,2012-02-16,44.18017578125
10623,10623,^IXIC,2012-02-17,-6.43994140625
10639,10639,^IXIC,2012-02-21,-8.72998046875
10651,10651,^IXIC,2012-02-22,-9.60009765625
10663,10663,^IXIC,2012-02-23,23.820068359375
10675,10675,^IXIC,2012-02-24,0.6201171875
10687,10687,^IXIC,2012-02-27,20.289794921875
10699,10699,^IXIC,2012-02-28,17.510009765625
10711,10711,^IXIC,2012-02-29,-24.780029296875
10723,10723,^IXIC,2012-03-01,9.85986328125
10735,10735,^IXIC,2012-03-02,-9.89013671875
10747,10747,^IXIC,2012-03-05,-19.25
10759,10759,^IXIC,2012-03-06,-7.199951171875
10771,10771,^IXIC,2012-03-07,13.119873046875
10783,10783,^IXIC,2012-03-08,16.02001953125
10793,10793,^IXIC,2012-03-09,13.25
10805,10805,^IXIC,2012-03-12,-5.39013671875
10817,10817,^IXIC,2012-03-13,36.169921875
10829,10829,^IXIC,2012-03-14,-1.47998046875
10841,10841,^IXIC,2012-03-15,7.7900390625
10853,10853,^IXIC,2012-03-16,-3.22998046875
10865,10865,^IXIC,2012-03-19,21.080078125
10877,10877,^IXIC,2012-03-20,13.219970703125
10888,10888,^IXIC,2012-03-21,-2.119873046875
10900,10900,^IXIC,2012-03-22,8.320068359375
10912,10912,^IXIC,2012-03-23,1.5498046875
10924,10924,^IXIC,2012-03-26,32.050048828125
10936,10936,^IXIC,2012-03-27,-3.7099609375
10948,10948,^IXIC,2012-03-28,-18.880126953125
10960,10960,^IXIC,2012-03-29,8.110107421875
10972,10972,^IXIC,2012-03-30,-19.39990234375
10984,10984,^IXIC,2012-04-02,33.760009765625
10995,10995,^IXIC,2012-04-03,-6.079833984375
11006,11006,^IXIC,2012-04-04,-17.369873046875
11017,11017,^IXIC,2012-04-05,18.75
11029,11029,^IXIC,2012-04-09,9.800048828125
11039,11039,^IXIC,2012-04-10,-53.449951171875
11051,11051,^IXIC,2012-04-11,-3.68994140625
11063,11063,^IXIC,2012-04-12,32.43994140625
11075,11075,^IXIC,2012-04-13,-33.75
11087,11087,^IXIC,2012-04-16,-39.170166015625
11099,11099,^IXIC,2012-04-17,40.800048828125
11111,11111,^IXIC,2012-04-18,-0.3701171875
11123,11123,^IXIC,2012-04-19,-20.639892578125
11135,11135,^IXIC,2012-04-20,-23.280029296875
11147,11147,^IXIC,2012-04-23,1.449951171875
11159,11159,^IXIC,2012-04-24,-5.77001953125
11171,11171,^IXIC,2012-04-25,15.97998046875
11183,11183,^IXIC,2012-04-26,20.989990234375
11195,11195,^IXIC,2012-04-27,8.85986328125
11207,11207,^IXIC,2012-04-30,-13.699951171875
11217,11217,^IXIC,2012-05-01,5.64990234375
11225,11225,^IXIC,2012-05-02,24.780029296875
11237,11237,^IXIC,2012-05-03,-36.829833984375
11248,11248,^IXIC,2012-05-04,-44.809814453125
11259,11259,^IXIC,2012-05-07,17.35009765625
11270,11270,^IXIC,2012-05-08,6.909912109375
11282,11282,^IXIC,2012-05-09,22.300048828125
11294,11294,^IXIC,2012-05-10,-16.570068359375
11306,11306,^IXIC,2012-05-11,14.469970703125
11318,11318,^IXIC,2012-05-14,-5.199951171875
11330,11330,^IXIC,2012-05-15,-8.5400390625
11342,11342,^IXIC,2012-05-16,-30.6298828125
11354,11354,^IXIC,2012-05-17,-61.02001953125
11366,11366,^IXIC,2012-05-18,-35.639892578125
11378,11378,^IXIC,2012-05-21,64.659912109375
11389,11389,^IXIC,2012-05-22,-14.7900390625
11401,11401,^IXIC,2012-05-23,17.9501953125
11413,11413,^IXIC,2012-05-24,-17.170166015625
11425,11425,^IXIC,2012-05-25,-2.2099609375
11442,11442,^IXIC,2012-05-29,17.719970703125
11454,11454,^IXIC,2012-05-30,-9.909912109375
11466,11466,^IXIC,2012-05-31,-10.030029296875
11478,11478,^IXIC,2012-06-01,-62.64990234375
11490,11490,^IXIC,2012-06-04,12.39990234375
11501,11501,^IXIC,2012-06-05,28.760009765625
11512,11512,^IXIC,2012-06-06,48.489990234375
11524,11524,^IXIC,2012-06-07,-41.030029296875
11536,11536,^IXIC,2012-06-08,34.599853515625
11548,11548,^IXIC,2012-06-11,-72.760009765625
11560,11560,^IXIC,2012-06-12,27.22998046875
11572,11572,^IXIC,2012-06-13,-19.510009765625
11584,11584,^IXIC,2012-06-14,15.7001953125
11596,11596,^IXIC,2012-06-15,33.400146484375
11608,11608,^IXIC,2012-06-18,22.840087890625
11620,11620,^IXIC,2012-06-19,19.889892578125
11632,11632,^IXIC,2012-06-20,-2.510009765625
11644,11644,^IXIC,2012-06-21,-70.059814453125
11656,11656,^IXIC,2012-06-22,26.25
11667,11667,^IXIC,2012-06-25,-27.72998046875
11679,11679,^IXIC,2012-06-26,8.66015625
11691,11691,^IXIC,2012-06-27,13.190185546875
11703,11703,^IXIC,2012-06-28,-4.39990234375
11715,11715,^IXIC,2012-06-29,32.610107421875
11727,11727,^IXIC,2012-07-02,12.820068359375
11739,11739,^IXIC,2012-07-03,25.27001953125
11757,11757,^IXIC,2012-07-05,5.75
11769,11769,^IXIC,2012-07-06,-17.869873046875
11781,11781,^IXIC,2012-07-09,-2.719970703125
11793,11793,^IXIC,2012-07-10,-43.02001953125
11805,11805,^IXIC,2012-07-11,-10.7900390625
11817,11817,^IXIC,2012-07-12,-0.89013671875
11829,11829,^IXIC,2012-07-13,34.409912109375
11841,11841,^IXIC,2012-07-16,-6.090087890625
11852,11852,^IXIC,2012-07-17,-1.419921875
11864,11864,^IXIC,2012-07-18,38.360107421875
11876,11876,^IXIC,2012-07-19,4.18994140625
11888,11888,^IXIC,2012-07-20,-31.719970703125
11900,11900,^IXIC,2012-07-23,12.639892578125
11912,11912,^IXIC,2012-07-24,-31.9599609375
11924,11924,^IXIC,2012-07-25,-2.5400390625
11936,11936,^IXIC,2012-07-26,-3.429931640625
11948,11948,^IXIC,2012-07-27,51.590087890625
11960,11960,^IXIC,2012-07-30,-13.22998046875
11972,11972,^IXIC,2012-07-31,-5.56005859375
11984,11984,^IXIC,2012-08-01,-36.510009765625
11996,11996,^IXIC,2012-08-02,9.31005859375
12008,12008,^IXIC,2012-08-03,16.619873046875
12020,12020,^IXIC,2012-08-06,11.75
12032,12032,^IXIC,2012-08-07,13.2001953125
12044,12044,^IXIC,2012-08-08,7.47998046875
12056,12056,^IXIC,2012-08-09,8.77978515625
12068,12068,^IXIC,2012-08-10,12.030029296875
12080,12080,^IXIC,2012-08-13,4.25
12092,12092,^IXIC,2012-08-14,-15.68994140625
12104,12104,^IXIC,2012-08-15,17.599853515625
12114,12114,^IXIC,2012-08-16,25.2099609375
12126,12126,^IXIC,2012-08-17,9.47998046875
12138,12138,^IXIC,2012-08-20,3.550048828125
12148,12148,^IXIC,2012-08-21,-17.989990234375
12160,12160,^IXIC,2012-08-22,13.72998046875
12172,12172,^IXIC,2012-08-23,-12.420166015625
12184,12184,^IXIC,2012-08-24,24.570068359375
12196,12196,^IXIC,2012-08-27,-10.43017578125
12207,12207,^IXIC,2012-08-28,7.739990234375
12218,12218,^IXIC,2012-08-29,3.139892578125
12230,12230,^IXIC,2012-08-30,-18.02001953125
12242,12242,^IXIC,2012-08-31,-2.679931640625
12260,12260,^IXIC,2012-09-04,11.81005859375
12272,12272,^IXIC,2012-09-05,-3.31005859375
12284,12284,^IXIC,2012-09-06,47.8701171875
12296,12296,^IXIC,2012-09-07,3.199951171875
12308,12308,^IXIC,2012-09-10,-27.320068359375
12320,12320,^IXIC,2012-09-11,-0.489990234375
12332,12332,^IXIC,2012-09-12,-1.02001953125
12344,12344,^IXIC,2012-09-13,38.170166015625
12356,12356,^IXIC,2012-09-14,17.7099609375
12368,12368,^IXIC,2012-09-17,-4.72998046875
12379,12379,^IXIC,2012-09-18,4.179931640625
12391,12391,^IXIC,2012-09-19,3.580078125
12401,12401,^IXIC,2012-09-20,9.119873046875
12413,12413,^IXIC,2012-09-21,-14.900146484375
12425,12425,^IXIC,2012-09-24,5.429931640625
12437,12437,^IXIC,2012-09-25,-52.64013671875
12449,12449,^IXIC,2012-09-26,-19.699951171875
12461,12461,^IXIC,2012-09-27,30.72998046875
12473,12473,^IXIC,2012-09-28,-9.080078125
12485,12485,^IXIC,2012-10-01,-16.780029296875
12496,12496,^IXIC,2012-10-02,-7.68994140625
12505,12505,^IXIC,2012-10-03,4.3798828125
12516,12516,^IXIC,2012-10-04,7.080078125
12527,12527,^IXIC,2012-10-05,-25.02001953125
12538,12538,^IXIC,2012-10-08,-8.97998046875
12549,12549,^IXIC,2012-10-09,-42.989990234375
12561,12561,^IXIC,2012-10-10,-14.469970703125
12573,12573,^IXIC,2012-10-11,-26.47998046875
12585,12585,^IXIC,2012-10-12,-4.969970703125
12597,12597,^IXIC,2012-10-15,10.969970703125
12609,12609,^IXIC,2012-10-16,27.9599609375
12621,12621,^IXIC,2012-10-17,12.740234375
