Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6200,6200,CL=F,2010-08-26,0.5400009155273438
6212,6212,CL=F,2010-08-27,1.9899978637695312
6223,6223,CL=F,2010-08-30,-0.8000030517578125
6235,6235,CL=F,2010-08-31,-2.1500015258789062
6247,6247,CL=F,2010-09-01,2.2100067138671875
6259,6259,CL=F,2010-09-02,1.1099929809570312
6271,6271,CL=F,2010-09-03,-0.3300018310546875
6289,6289,CL=F,2010-09-07,-0.2100067138671875
6301,6301,CL=F,2010-09-08,0.7599945068359375
6313,6313,CL=F,2010-09-09,-0.6699981689453125
6323,6323,CL=F,2010-09-10,2.049995422363281
6335,6335,CL=F,2010-09-13,0.8300018310546875
6347,6347,CL=F,2010-09-14,-0.3699951171875
6358,6358,CL=F,2010-09-15,-0.6200027465820312
6370,6370,CL=F,2010-09-16,-1.19000244140625
6382,6382,CL=F,2010-09-17,-0.80999755859375
6393,6393,CL=F,2010-09-20,1.2700042724609375
6405,6405,CL=F,2010-09-21,-1.0500030517578125
6416,6416,CL=F,2010-09-22,-0.0800018310546875
6426,6426,CL=F,2010-09-23,0.3400039672851562
6437,6437,CL=F,2010-09-24,1.5400009155273438
6449,6449,CL=F,2010-09-27,0.0499954223632812
6461,6461,CL=F,2010-09-28,-0.0500030517578125
6473,6473,CL=F,2010-09-29,1.660003662109375
6485,6485,CL=F,2010-09-30,2.05999755859375
6496,6496,CL=F,2010-10-01,1.7400054931640625
6507,6507,CL=F,2010-10-04,-0.2099990844726562
6518,6518,CL=F,2010-10-05,1.4499969482421875
6529,6529,CL=F,2010-10-06,0.6300048828125
6540,6540,CL=F,2010-10-07,-1.5999984741210938
6552,6552,CL=F,2010-10-08,1.2300033569335938
6563,6563,CL=F,2010-10-11,-0.7399978637695312
6575,6575,CL=F,2010-10-12,-0.2700042724609375
6587,6587,CL=F,2010-10-13,1.2900009155273438
6599,6599,CL=F,2010-10-14,-0.5400009155273438
6611,6611,CL=F,2010-10-15,-1.5199966430664062
6623,6623,CL=F,2010-10-18,1.7000045776367188
6635,6635,CL=F,2010-10-19,-3.459999084472656
6647,6647,CL=F,2010-10-20,2.2899932861328125
6659,6659,CL=F,2010-10-21,-1.9900054931640625
6671,6671,CL=F,2010-10-22,0.9599990844726562
6683,6683,CL=F,2010-10-25,0.5099945068359375
6695,6695,CL=F,2010-10-26,0.0800018310546875
6707,6707,CL=F,2010-10-27,-0.5400009155273438
6719,6719,CL=F,2010-10-28,0.19000244140625
6731,6731,CL=F,2010-10-29,-0.4899978637695312
6743,6743,CL=F,2010-11-01,1.5
6755,6755,CL=F,2010-11-02,1.0200042724609375
6766,6766,CL=F,2010-11-03,0.3199996948242187
6778,6778,CL=F,2010-11-04,1.4000015258789062
6788,6788,CL=F,2010-11-05,0.25
6800,6800,CL=F,2010-11-08,-0.3300018310546875
6812,6812,CL=F,2010-11-09,-0.029998779296875
6824,6824,CL=F,2010-11-10,1.3600006103515625
6836,6836,CL=F,2010-11-11,-0.0400009155273437
6848,6848,CL=F,2010-11-12,-2.850006103515625
6860,6860,CL=F,2010-11-15,-0.0100021362304687
6872,6872,CL=F,2010-11-16,-2.2400054931640625
6882,6882,CL=F,2010-11-17,-2.0
6894,6894,CL=F,2010-11-18,1.4000015258789062
6906,6906,CL=F,2010-11-19,-0.7299957275390625
6918,6918,CL=F,2010-11-22,-0.410003662109375
6929,6929,CL=F,2010-11-23,-0.3600006103515625
6941,6941,CL=F,2010-11-24,2.8700027465820312
6959,6959,CL=F,2010-11-26,-0.4499969482421875
6971,6971,CL=F,2010-11-29,1.8300018310546875
6983,6983,CL=F,2010-11-30,-1.6999969482421875
6995,6995,CL=F,2010-12-01,3.089996337890625
7007,7007,CL=F,2010-12-02,1.1999969482421875
7019,7019,CL=F,2010-12-03,1.25
7031,7031,CL=F,2010-12-06,-0.0600051879882812
7043,7043,CL=F,2010-12-07,-0.2299957275390625
7055,7055,CL=F,2010-12-08,-0.0699996948242187
7067,7067,CL=F,2010-12-09,-0.1800003051757812
7079,7079,CL=F,2010-12-10,-0.720001220703125
7091,7091,CL=F,2010-12-13,0.9300003051757812
7103,7103,CL=F,2010-12-14,0.089996337890625
7115,7115,CL=F,2010-12-15,0.3400039672851562
7127,7127,CL=F,2010-12-16,-0.7800064086914062
7137,7137,CL=F,2010-12-17,0.149993896484375
7148,7148,CL=F,2010-12-20,0.6299972534179688
7160,7160,CL=F,2010-12-21,0.5999984741210938
7172,7172,CL=F,2010-12-22,0.4900054931640625
7183,7183,CL=F,2010-12-23,0.9000015258789205
7199,7199,CL=F,2010-12-27,-0.0699996948242187
7210,7210,CL=F,2010-12-28,0.6999969482421733
7222,7222,CL=F,2010-12-29,-0.1499938964843608
7234,7234,CL=F,2010-12-30,-1.1400070190429688
7244,7244,CL=F,2010-12-31,1.709999084472642
7253,7253,CL=F,2011-01-03,0.240005493164034
7265,7265,CL=F,2011-01-04,-2.1200027465820312
7277,7277,CL=F,2011-01-05,1.0100021362304543
7289,7289,CL=F,2011-01-06,-2.090003967285156
7301,7301,CL=F,2011-01-07,-0.1500015258789062
7312,7312,CL=F,2011-01-10,0.25
7324,7324,CL=F,2011-01-11,1.8000030517578125
7336,7336,CL=F,2011-01-12,0.6800003051757812
7348,7348,CL=F,2011-01-13,-0.5999984741210938
7360,7360,CL=F,2011-01-14,0.5500030517578267
7378,7378,CL=F,2011-01-18,-0.1300048828125284
7390,7390,CL=F,2011-01-19,-0.4799957275390625
7402,7402,CL=F,2011-01-20,-1.8399963378906392
7414,7414,CL=F,2011-01-21,-0.339996337890625
7426,7426,CL=F,2011-01-24,-1.3899993896484375
7438,7438,CL=F,2011-01-25,-1.5099945068359375
7448,7448,CL=F,2011-01-26,1.0999984741210938
7460,7460,CL=F,2011-01-27,-1.910003662109375
7472,7472,CL=F,2011-01-28,4.05999755859375
7484,7484,CL=F,2011-01-31,2.220001220703111
7496,7496,CL=F,2011-02-01,-1.4300003051757957
7507,7507,CL=F,2011-02-02,0.3499984741210795
7518,7518,CL=F,2011-02-03,-0.3899993896484375
7529,7529,CL=F,2011-02-04,-1.5999984741210795
7540,7540,CL=F,2011-02-07,-1.5799942016601562
7551,7551,CL=F,2011-02-08,-0.470001220703125
7563,7563,CL=F,2011-02-09,-0.6399993896484375
7575,7575,CL=F,2011-02-10,-0.1999969482421875
7586,7586,CL=F,2011-02-11,-2.1199951171875
7598,7598,CL=F,2011-02-14,-0.69000244140625
7610,7610,CL=F,2011-02-15,-0.5199966430664062
7622,7622,CL=F,2011-02-16,0.5499954223632812
7634,7634,CL=F,2011-02-17,1.1100006103515625
7646,7646,CL=F,2011-02-18,-0.2000045776367187
7664,7664,CL=F,2011-02-22,7.19000244140625
7676,7676,CL=F,2011-02-23,2.4199981689453125
7688,7688,CL=F,2011-02-24,-1.69000244140625
7700,7700,CL=F,2011-02-25,1.25
7712,7712,CL=F,2011-02-28,-1.529998779296875
7724,7724,CL=F,2011-03-01,2.659996032714829
7734,7734,CL=F,2011-03-02,1.75
7746,7746,CL=F,2011-03-03,-0.4799957275390625
7758,7758,CL=F,2011-03-04,2.720001220703125
7770,7770,CL=F,2011-03-07,0.7900009155273295
7782,7782,CL=F,2011-03-08,0.1699981689453125
7794,7794,CL=F,2011-03-09,-0.5800018310547017
7806,7806,CL=F,2011-03-10,-1.75
7818,7818,CL=F,2011-03-11,-1.4799957275390625
7830,7830,CL=F,2011-03-14,0.8800048828124716
7842,7842,CL=F,2011-03-15,-4.680000305175781
7854,7854,CL=F,2011-03-16,0.5800018310546875
7866,7866,CL=F,2011-03-17,3.319999694824233
7878,7878,CL=F,2011-03-18,-0.7099990844726562
7889,7889,CL=F,2011-03-21,0.2099990844726278
7901,7901,CL=F,2011-03-22,1.9000015258789065
7913,7913,CL=F,2011-03-23,0.9000015258789062
7925,7925,CL=F,2011-03-24,0.0800018310546875
7937,7937,CL=F,2011-03-25,-0.05999755859375
7949,7949,CL=F,2011-03-28,-1.4499969482421875
7961,7961,CL=F,2011-03-29,0.849998474121108
7973,7973,CL=F,2011-03-30,-0.1800003051757954
7985,7985,CL=F,2011-03-31,2.410003662109361
7997,7997,CL=F,2011-04-01,1.3199996948241903
8008,8008,CL=F,2011-04-04,0.1800003051757812
8019,8019,CL=F,2011-04-05,0.1399993896484233
8031,8031,CL=F,2011-04-06,0.8400039672851562
8043,8043,CL=F,2011-04-07,1.6300048828124716
8055,8055,CL=F,2011-04-08,2.470001220703125
8067,8067,CL=F,2011-04-11,-3.3600006103515483
8077,8077,CL=F,2011-04-12,-2.720001220703125
8089,8089,CL=F,2011-04-13,1.0900039672851562
8099,8099,CL=F,2011-04-14,0.7900009155273438
8111,8111,CL=F,2011-04-15,1.2100067138671733
8123,8123,CL=F,2011-04-18,-2.309997558593736
8135,8135,CL=F,2011-04-19,0.6300048828125
8147,8147,CL=F,2011-04-20,3.0
8159,8159,CL=F,2011-04-21,0.9199981689452984
8171,8171,CL=F,2011-04-25,-0.05999755859375
8183,8183,CL=F,2011-04-26,0.05999755859375
8195,8195,CL=F,2011-04-27,0.8700027465820455
8207,8207,CL=F,2011-04-28,-0.269996643066392
8217,8217,CL=F,2011-04-29,1.1100006103515625
8227,8227,CL=F,2011-05-02,-0.3700027465820312
8238,8238,CL=F,2011-05-03,-1.9300003051757957
8249,8249,CL=F,2011-05-04,-1.4400024414062642
8260,8260,CL=F,2011-05-05,-8.979995727539077
8272,8272,CL=F,2011-05-06,-2.5800018310547017
8284,8284,CL=F,2011-05-09,4.440002441406236
8296,8296,CL=F,2011-05-10,1.4399948120117188
8308,8308,CL=F,2011-05-11,-5.48000335693358
8320,8320,CL=F,2011-05-12,0.3800048828125
8332,8332,CL=F,2011-05-13,0.840003967285142
8344,8344,CL=F,2011-05-16,-1.989997863769517
8356,8356,CL=F,2011-05-17,-0.0699996948242187
8368,8368,CL=F,2011-05-18,2.529998779296875
8380,8380,CL=F,2011-05-19,-1.3199996948242472
8392,8392,CL=F,2011-05-20,0.8899993896484233
8404,8404,CL=F,2011-05-23,-1.9800033569335795
8416,8416,CL=F,2011-05-24,2.049995422363281
8428,8428,CL=F,2011-05-25,2.0500030517578125
8440,8440,CL=F,2011-05-26,-1.0099945068359233
8452,8452,CL=F,2011-05-27,0.42999267578125
8468,8468,CL=F,2011-05-31,2.009994506835966
8480,8480,CL=F,2011-06-01,-2.389999389648437
8492,8492,CL=F,2011-06-02,0.6100006103515625
8504,8504,CL=F,2011-06-03,-0.6500015258789205
8515,8515,CL=F,2011-06-06,-1.4099960327148438
8527,8527,CL=F,2011-06-07,0.2699966430664062
8539,8539,CL=F,2011-06-08,1.1599960327148438
8551,8551,CL=F,2011-06-09,1.099998474121108
8563,8563,CL=F,2011-06-10,-2.549995422363281
8575,8575,CL=F,2011-06-13,-1.469993591308608
8587,8587,CL=F,2011-06-14,2.2800064086914205
8599,8599,CL=F,2011-06-15,-4.870002746582017
8611,8611,CL=F,2011-06-16,-0.340003967285142
8623,8623,CL=F,2011-06-17,-2.089996337890611
8635,8635,CL=F,2011-06-20,0.4599990844726846
8647,8647,CL=F,2011-06-21,-0.0899963378906107
8659,8659,CL=F,2011-06-22,1.650001525878892
8671,8671,CL=F,2011-06-23,-3.3800048828125
8683,8683,CL=F,2011-06-24,-1.1299972534179688
8695,8695,CL=F,2011-06-27,-0.5500030517578125
8707,8707,CL=F,2011-06-28,2.180000305175781
8719,8719,CL=F,2011-06-29,1.3999938964843608
8731,8731,CL=F,2011-06-30,0.3399963378906534
8743,8743,CL=F,2011-07-01,-0.1800003051758096
8761,8761,CL=F,2011-07-05,1.909996032714844
8773,8773,CL=F,2011-07-06,-0.3499984741210937
8785,8785,CL=F,2011-07-07,1.629997253417983
8797,8797,CL=F,2011-07-08,-2.590003967285142
8809,8809,CL=F,2011-07-11,-0.9499969482421876
8821,8821,CL=F,2011-07-12,2.340003967285156
8833,8833,CL=F,2011-07-13,1.3300018310546733
8844,8844,CL=F,2011-07-14,-1.8999938964843888
8856,8856,CL=F,2011-07-15,1.209999084472642
8867,8867,CL=F,2011-07-18,-1.4400024414062642
8879,8879,CL=F,2011-07-19,1.339996337890625
8891,8891,CL=F,2011-07-20,0.029998779296875
8903,8903,CL=F,2011-07-21,0.769996643066392
8915,8915,CL=F,2011-07-22,0.6700057983398438
8927,8927,CL=F,2011-07-25,-0.5600051879882812
8939,8939,CL=F,2011-07-26,0.4399948120117187
8951,8951,CL=F,2011-07-27,-1.779998779296875
8963,8963,CL=F,2011-07-28,0.1700057983398295
8975,8975,CL=F,2011-07-29,-1.4600067138671733
8987,8987,CL=F,2011-08-01,-1.3099975585937642
8999,8999,CL=F,2011-08-02,-1.2299957275390625
9011,9011,CL=F,2011-08-03,-1.220001220703125
9023,9023,CL=F,2011-08-04,-5.310005187988267
9035,9035,CL=F,2011-08-05,0.3799972534179687
9047,9047,CL=F,2011-08-08,-4.400001525878906
9059,9059,CL=F,2011-08-09,-1.7999954223632812
9071,9071,CL=F,2011-08-10,0.9899978637695312
9083,9083,CL=F,2011-08-11,3.7700042724609375
9095,9095,CL=F,2011-08-12,-0.1700057983398437
9105,9105,CL=F,2011-08-15,2.290000915527344
9117,9117,CL=F,2011-08-16,-1.029998779296875
9129,9129,CL=F,2011-08-17,0.4800033569335937
9141,9141,CL=F,2011-08-18,-5.030006408691406
9153,9153,CL=F,2011-08-19,0.9599990844726562
9165,9165,CL=F,2011-08-22,1.7000045776367188
9177,9177,CL=F,2011-08-23,0.9900054931640624
9189,9189,CL=F,2011-08-24,-0.5099945068359375
9201,9201,CL=F,2011-08-25,0.1300048828125
9213,9213,CL=F,2011-08-26,0.2800064086914062
9224,9224,CL=F,2011-08-29,1.9399948120117188
9236,9236,CL=F,2011-08-30,1.3899993896484375
9246,9246,CL=F,2011-08-31,0.0199966430664062
9256,9256,CL=F,2011-09-01,0.1999969482421875
9268,9268,CL=F,2011-09-02,-2.3300018310546875
9286,9286,CL=F,2011-09-06,-0.44000244140625
9298,9298,CL=F,2011-09-07,2.839996337890625
9310,9310,CL=F,2011-09-08,-1.05999755859375
9322,9322,CL=F,2011-09-09,-1.529998779296875
9333,9333,CL=F,2011-09-12,1.4900054931640625
9345,9345,CL=F,2011-09-13,1.2600021362304688
9357,9357,CL=F,2011-09-14,-0.9699935913085938
9369,9369,CL=F,2011-09-15,0.8000030517578125
9381,9381,CL=F,2011-09-16,-1.1500015258789062
9392,9392,CL=F,2011-09-19,-2.0500030517578125
9404,9404,CL=F,2011-09-20,1.0500030517578125
9416,9416,CL=F,2011-09-21,-0.5900039672851562
9428,9428,CL=F,2011-09-22,-4.299995422363281
9439,9439,CL=F,2011-09-23,-0.5500030517578125
9451,9451,CL=F,2011-09-26,0.5999984741210938
9463,9463,CL=F,2011-09-27,2.9699935913085938
9475,9475,CL=F,2011-09-28,-2.5500030517578125
9487,9487,CL=F,2011-09-29,1.470001220703125
9499,9499,CL=F,2011-09-30,-3.8700027465820312
9510,9510,CL=F,2011-10-03,-1.30999755859375
9521,9521,CL=F,2011-10-04,-0.7300033569335938
9532,9532,CL=F,2011-10-05,1.4300003051757812
9541,9541,CL=F,2011-10-06,2.8799972534179688
9552,9552,CL=F,2011-10-07,0.410003662109375
9563,9563,CL=F,2011-10-10,2.660003662109375
9575,9575,CL=F,2011-10-11,0.1100006103515625
9587,9587,CL=F,2011-10-12,0.3700027465820312
9599,9599,CL=F,2011-10-13,-0.6999969482421875
9611,9611,CL=F,2011-10-14,2.3300018310546875
9623,9623,CL=F,2011-10-17,-1.100006103515625
9635,9635,CL=F,2011-10-18,2.139999389648437
9647,9647,CL=F,2011-10-19,-2.1500015258789062
9659,9659,CL=F,2011-10-20,-0.7999954223632812
9671,9671,CL=F,2011-10-21,0.9000015258789062
9683,9683,CL=F,2011-10-24,4.219993591308594
9695,9695,CL=F,2011-10-25,1.479995727539091
9705,9705,CL=F,2011-10-26,-2.3899993896484237
9715,9715,CL=F,2011-10-27,2.9799957275390625
9727,9727,CL=F,2011-10-28,-0.6100006103515625
9739,9739,CL=F,2011-10-31,-0.3399963378906392
9751,9751,CL=F,2011-11-01,-0.3899993896484375
9763,9763,CL=F,2011-11-02,0.9100036621093892
9774,9774,CL=F,2011-11-03,1.0800018310547017
9786,9786,CL=F,2011-11-04,0.0200042724609659
9796,9796,CL=F,2011-11-07,1.2599945068359233
9808,9808,CL=F,2011-11-08,0.9300003051757528
9820,9820,CL=F,2011-11-09,-1.0699996948242472
9830,9830,CL=F,2011-11-10,2.029998779296875
9842,9842,CL=F,2011-11-11,1.479995727539034
9854,9854,CL=F,2011-11-14,-1.1600036621093608
9866,9866,CL=F,2011-11-15,1.3300018310547017
9878,9878,CL=F,2011-11-16,3.2699966430664062
9890,9890,CL=F,2011-11-17,-2.940002441406264
9902,9902,CL=F,2011-11-18,-1.1999969482421875
9914,9914,CL=F,2011-11-21,-0.620002746582017
9926,9926,CL=F,2011-11-22,0.8100051879882812
9937,9937,CL=F,2011-11-23,-1.620002746582017
9954,9954,CL=F,2011-11-25,0.9799957275390624
9966,9966,CL=F,2011-11-28,0.7099990844726562
9978,9978,CL=F,2011-11-29,2.040000915527344
9990,9990,CL=F,2011-11-30,0.8799972534179688
10002,10002,CL=F,2011-12-01,-0.3100051879882812
10014,10014,CL=F,2011-12-02,0.9599990844726562
10026,10026,CL=F,2011-12-05,-0.2400054931640767
10036,10036,CL=F,2011-12-06,0.8300018310546733
10048,10048,CL=F,2011-12-07,-0.6200027465820455
10060,10060,CL=F,2011-12-08,-2.5
10072,10072,CL=F,2011-12-09,1.3300018310547017
10084,10084,CL=F,2011-12-12,-1.810005187988267
10096,10096,CL=F,2011-12-13,2.290000915527344
10108,10108,CL=F,2011-12-14,-5.380004882812472
10120,10120,CL=F,2011-12-15,-1.019996643066392
10132,10132,CL=F,2011-12-16,0.1100006103515482
10144,10144,CL=F,2011-12-19,0.1199951171874715
10156,10156,CL=F,2011-12-20,3.0800018310546875
10168,10168,CL=F,2011-12-21,1.1399993896484517
10180,10180,CL=F,2011-12-22,0.5
10191,10191,CL=F,2011-12-23,0.1999969482421875
10205,10205,CL=F,2011-12-27,1.4199981689452983
10217,10217,CL=F,2011-12-28,-1.8899993896484373
10229,10229,CL=F,2011-12-29,0.0600051879882812
10241,10241,CL=F,2011-12-30,-0.9499969482422016
10251,10251,CL=F,2012-01-03,3.2600021362304545
10263,10263,CL=F,2012-01-04,0.2300033569336079
10275,10275,CL=F,2012-01-05,-1.4800033569335795
10287,10287,CL=F,2012-01-06,0.2099990844726704
10298,10298,CL=F,2012-01-09,-0.6100006103515625
10310,10310,CL=F,2012-01-10,0.9399948120117188
10322,10322,CL=F,2012-01-11,-1.3299942016601562
10334,10334,CL=F,2012-01-12,-1.9000015258789065
10346,10346,CL=F,2012-01-13,-0.5
10364,10364,CL=F,2012-01-17,1.7600021362304543
10376,10376,CL=F,2012-01-18,-0.32000732421875
10388,10388,CL=F,2012-01-19,-0.75
10400,10400,CL=F,2012-01-20,-1.9300003051757808
10411,10411,CL=F,2012-01-23,1.2400054931640483
10422,10422,CL=F,2012-01-24,-0.9300003051757528
10433,10433,CL=F,2012-01-25,0.2000045776367045
10442,10442,CL=F,2012-01-26,-0.2600021362304545
10453,10453,CL=F,2012-01-27,-0.370002746582017
10465,10465,CL=F,2012-01-30,-1.220001220703125
10477,10477,CL=F,2012-01-31,-0.3999938964843608
10489,10489,CL=F,2012-02-01,-0.769996643066392
10501,10501,CL=F,2012-02-02,-0.75
10513,10513,CL=F,2012-02-03,1.2299957275390625
10525,10525,CL=F,2012-02-06,-0.829994201660142
10537,10537,CL=F,2012-02-07,1.2800064086914205
10549,10549,CL=F,2012-02-08,-0.05999755859375
10561,10561,CL=F,2012-02-09,0.7399978637695312
10573,10573,CL=F,2012-02-10,-1.2200012207031108
10585,10585,CL=F,2012-02-13,1.5800018310547017
10597,10597,CL=F,2012-02-14,0.0099945068359232
10609,10609,CL=F,2012-02-15,0.900001525878892
10621,10621,CL=F,2012-02-16,0.4099960327148579
10633,10633,CL=F,2012-02-17,0.8899993896484233
10649,10649,CL=F,2012-02-21,1.1899948120117188
10661,10661,CL=F,2012-02-22,0.269996643066392
10673,10673,CL=F,2012-02-23,1.880004882812472
10685,10685,CL=F,2012-02-24,1.1099929809570312
10697,10697,CL=F,2012-02-27,-1.1100006103515625
10709,10709,CL=F,2012-02-28,-1.3999938964844034
10721,10721,CL=F,2012-02-29,0.6100006103515625
10733,10733,CL=F,2012-03-01,2.0199966430664062
10745,10745,CL=F,2012-03-02,-2.0500030517577983
10757,10757,CL=F,2012-03-05,-0.029998779296875
10769,10769,CL=F,2012-03-06,-2.410003662109361
10781,10781,CL=F,2012-03-07,1.2300033569335938
10791,10791,CL=F,2012-03-08,0.3400039672851562
10803,10803,CL=F,2012-03-09,0.4899978637695312
10815,10815,CL=F,2012-03-12,-1.160003662109375
10827,10827,CL=F,2012-03-13,0.1599960327148579
10839,10839,CL=F,2012-03-14,-1.2600021362304543
10851,10851,CL=F,2012-03-15,-0.3899993896484375
10863,10863,CL=F,2012-03-16,1.6199951171875284
10875,10875,CL=F,2012-03-19,0.9099960327148438
10886,10886,CL=F,2012-03-20,-2.209999084472656
10898,10898,CL=F,2012-03-21,0.939994812011733
10910,10910,CL=F,2012-03-22,-1.4599990844726705
10922,10922,CL=F,2012-03-23,1.3500061035156392
10934,10934,CL=F,2012-03-26,0.2399978637695312
10946,10946,CL=F,2012-03-27,0.2400054931640483
10958,10958,CL=F,2012-03-28,-1.3999938964843892
10970,10970,CL=F,2012-03-29,-2.8000030517577983
10982,10982,CL=F,2012-03-30,-0.2700042724609375
10993,10993,CL=F,2012-04-02,1.9600067138671875
11004,11004,CL=F,2012-04-03,-1.0299987792968608
11015,11015,CL=F,2012-04-04,-2.6199951171875
11025,11025,CL=F,2012-04-05,1.349998474121108
11037,11037,CL=F,2012-04-09,-0.0699996948242187
11049,11049,CL=F,2012-04-10,-1.310005187988267
11061,11061,CL=F,2012-04-11,1.759994506835966
11073,11073,CL=F,2012-04-12,1.0899963378906392
11085,11085,CL=F,2012-04-13,-0.8300018310547017
11097,11097,CL=F,2012-04-16,0.1299972534179829
11109,11109,CL=F,2012-04-17,1.0499954223632957
11121,11121,CL=F,2012-04-18,-1.5500030517577983
11133,11133,CL=F,2012-04-19,-0.4600067138671875
11145,11145,CL=F,2012-04-20,0.4800033569335795
11157,11157,CL=F,2012-04-23,-0.7099990844726562
11169,11169,CL=F,2012-04-24,0.4400024414062358
11181,11181,CL=F,2012-04-25,0.3600006103515625
11193,11193,CL=F,2012-04-26,0.590003967285142
11205,11205,CL=F,2012-04-27,0.8300018310546875
11215,11215,CL=F,2012-04-30,-0.0599975585937357
11223,11223,CL=F,2012-05-01,1.2700042724609375
11235,11235,CL=F,2012-05-02,-0.7600021362304688
11246,11246,CL=F,2012-05-03,-2.8499984741210938
11257,11257,CL=F,2012-05-04,-4.099998474121108
11268,11268,CL=F,2012-05-07,-0.1100006103515625
11280,11280,CL=F,2012-05-08,-0.9499969482421732
11292,11292,CL=F,2012-05-09,-0.5699996948241903
11304,11304,CL=F,2012-05-10,0.6300048828124716
11316,11316,CL=F,2012-05-11,-0.4000015258789204
11328,11328,CL=F,2012-05-14,-1.0100021362304688
11340,11340,CL=F,2012-05-15,0.0699996948242187
11352,11352,CL=F,2012-05-16,-0.3500061035156108
11364,11364,CL=F,2012-05-17,-0.209999084472642
11376,11376,CL=F,2012-05-18,-1.3799972534179688
11387,11387,CL=F,2012-05-21,1.3000030517578125
11399,11399,CL=F,2012-05-22,-0.9799957275390624
11411,11411,CL=F,2012-05-23,-1.6399993896484375
11423,11423,CL=F,2012-05-24,0.1300048828125
11435,11435,CL=F,2012-05-25,0.0699996948242187
11452,11452,CL=F,2012-05-29,-0.239997863769517
11464,11464,CL=F,2012-05-30,-3.040000915527344
11476,11476,CL=F,2012-05-31,-1.0200042724609375
11488,11488,CL=F,2012-06-01,-3.209999084472656
11499,11499,CL=F,2012-06-04,1.0200042724609375
11510,11510,CL=F,2012-06-05,0.1500015258789062
11522,11522,CL=F,2012-06-06,0.899993896484375
11534,11534,CL=F,2012-06-07,-0.6800003051757812
11546,11546,CL=F,2012-06-08,0.470001220703125
11558,11558,CL=F,2012-06-11,-3.020004272460937
11570,11570,CL=F,2012-06-12,2.139999389648437
11582,11582,CL=F,2012-06-13,-0.8899993896484375
11594,11594,CL=F,2012-06-14,1.470001220703125
11606,11606,CL=F,2012-06-15,-0.3000030517578125
11618,11618,CL=F,2012-06-18,-1.8199996948242188
11630,11630,CL=F,2012-06-19,0.970001220703125
11642,11642,CL=F,2012-06-20,-2.2399978637695312
11654,11654,CL=F,2012-06-21,-2.8800048828125
11665,11665,CL=F,2012-06-22,1.6500015258789062
11677,11677,CL=F,2012-06-25,-0.9899978637695312
11689,11689,CL=F,2012-06-26,0.1299972534179687
11701,11701,CL=F,2012-06-27,0.7399978637695312
11713,11713,CL=F,2012-06-28,-2.790000915527344
11725,11725,CL=F,2012-06-29,6.5
11737,11737,CL=F,2012-07-02,-0.9000015258789062
11749,11749,CL=F,2012-07-03,3.9900054931640634
11767,11767,CL=F,2012-07-05,-0.529998779296875
11779,11779,CL=F,2012-07-06,-2.2800064086914062
11791,11791,CL=F,2012-07-09,1.7900009155273438
11803,11803,CL=F,2012-07-10,-1.92999267578125
11815,11815,CL=F,2012-07-11,1.7999954223632812
11827,11827,CL=F,2012-07-12,-0.1199951171875
11839,11839,CL=F,2012-07-13,1.2399978637695312
11850,11850,CL=F,2012-07-16,1.3000030517578125
11862,11862,CL=F,2012-07-17,0.9599990844726562
11874,11874,CL=F,2012-07-18,0.7400054931640625
11886,11886,CL=F,2012-07-19,2.5800018310547017
11898,11898,CL=F,2012-07-20,-0.7799987792968892
11910,11910,CL=F,2012-07-23,-3.470001220703125
11922,11922,CL=F,2012-07-24,0.4499969482421875
11934,11934,CL=F,2012-07-25,0.7700042724609375
11946,11946,CL=F,2012-07-26,0.2900009155273437
11958,11958,CL=F,2012-07-27,0.6999969482421733
11970,11970,CL=F,2012-07-30,-0.3600006103515625
11982,11982,CL=F,2012-07-31,-1.6100006103515625
11994,11994,CL=F,2012-08-01,0.8800048828125
12006,12006,CL=F,2012-08-02,-1.7400054931640625
12018,12018,CL=F,2012-08-03,4.1399993896484375
12030,12030,CL=F,2012-08-06,0.8600006103515767
12042,12042,CL=F,2012-08-07,1.6199951171875284
12054,12054,CL=F,2012-08-08,-0.0600051879882812
12066,12066,CL=F,2012-08-09,-0.0699996948242187
12078,12078,CL=F,2012-08-10,-0.5899963378906108
12090,12090,CL=F,2012-08-13,-0.5199966430664062
12102,12102,CL=F,2012-08-14,0.720001220703125
12112,12112,CL=F,2012-08-15,1.0800018310546733
12124,12124,CL=F,2012-08-16,1.3899993896484375
12136,12136,CL=F,2012-08-17,0.7799987792968892
12146,12146,CL=F,2012-08-20,-0.3899993896484375
12158,12158,CL=F,2012-08-21,0.7099990844726562
12170,12170,CL=F,2012-08-22,0.3199996948242471
12182,12182,CL=F,2012-08-23,-1.030006408691392
12194,12194,CL=F,2012-08-24,0.090003967285142
12205,12205,CL=F,2012-08-27,-1.1999969482422017
12216,12216,CL=F,2012-08-28,0.6699981689452983
12228,12228,CL=F,2012-08-29,-0.5900039672851562
12240,12240,CL=F,2012-08-30,-0.6800003051757528
12252,12252,CL=F,2012-08-31,1.720001220703125
12270,12270,CL=F,2012-09-04,-1.0799942016601562
12282,12282,CL=F,2012-09-05,-0.25
12294,12294,CL=F,2012-09-06,-0.470001220703125
12306,12306,CL=F,2012-09-07,1.720001220703125
12318,12318,CL=F,2012-09-10,0.3000030517578267
12330,12330,CL=F,2012-09-11,0.879997253417983
