Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6711,6711,^NSEI,2010-10-28,-52.25
6723,6723,^NSEI,2010-10-29,-3.44970703125
6735,6735,^NSEI,2010-11-01,25.25
6747,6747,^NSEI,2010-11-02,-8.5498046875
6759,6759,^NSEI,2010-11-03,9.89990234375
6770,6770,^NSEI,2010-11-04,72.19970703125
6792,6792,^NSEI,2010-11-08,-62.0498046875
6804,6804,^NSEI,2010-11-09,20.5498046875
6816,6816,^NSEI,2010-11-10,-27.5
6828,6828,^NSEI,2010-11-11,-92.10009765625
6840,6840,^NSEI,2010-11-12,-110.64990234375
6852,6852,^NSEI,2010-11-15,41.7001953125
6864,6864,^NSEI,2010-11-16,-154.75
6886,6886,^NSEI,2010-11-18,-77.150390625
6898,6898,^NSEI,2010-11-19,-121.0
6910,6910,^NSEI,2010-11-22,89.10009765625
6922,6922,^NSEI,2010-11-23,-36.7998046875
6933,6933,^NSEI,2010-11-24,-81.0498046875
6943,6943,^NSEI,2010-11-25,-84.2001953125
6951,6951,^NSEI,2010-11-26,-76.599609375
6963,6963,^NSEI,2010-11-29,40.0498046875
6975,6975,^NSEI,2010-11-30,51.10009765625
6987,6987,^NSEI,2010-12-01,89.89990234375
6999,6999,^NSEI,2010-12-02,-11.349609375
7011,7011,^NSEI,2010-12-03,-20.55029296875
7023,7023,^NSEI,2010-12-06,-41.39990234375
7035,7035,^NSEI,2010-12-07,-18.5
7047,7047,^NSEI,2010-12-08,-50.69970703125
7059,7059,^NSEI,2010-12-09,-157.75
7071,7071,^NSEI,2010-12-10,96.35009765625
7083,7083,^NSEI,2010-12-13,25.0
7095,7095,^NSEI,2010-12-14,15.39990234375
7107,7107,^NSEI,2010-12-15,-38.85009765625
7119,7119,^NSEI,2010-12-16,38.2001953125
7141,7141,^NSEI,2010-12-20,20.19970703125
7152,7152,^NSEI,2010-12-21,40.25
7164,7164,^NSEI,2010-12-22,-34.60009765625
7176,7176,^NSEI,2010-12-23,-25.89990234375
7185,7185,^NSEI,2010-12-24,71.35009765625
7191,7191,^NSEI,2010-12-27,-15.19970703125
7202,7202,^NSEI,2010-12-28,-9.35009765625
7214,7214,^NSEI,2010-12-29,55.2001953125
7226,7226,^NSEI,2010-12-30,39.5
7238,7238,^NSEI,2010-12-31,29.39990234375
7247,7247,^NSEI,2011-01-03,-19.85009765625
7257,7257,^NSEI,2011-01-04,-26.39990234375
7269,7269,^NSEI,2011-01-05,-61.55029296875
7281,7281,^NSEI,2011-01-06,-58.75
7293,7293,^NSEI,2011-01-07,-126.2998046875
7305,7305,^NSEI,2011-01-10,-138.44970703125
7316,7316,^NSEI,2011-01-11,-13.85009765625
7328,7328,^NSEI,2011-01-12,63.2001953125
7340,7340,^NSEI,2011-01-13,-98.85009765625
7352,7352,^NSEI,2011-01-14,-97.55029296875
7362,7362,^NSEI,2011-01-17,5.9501953125
7370,7370,^NSEI,2011-01-18,41.5
7382,7382,^NSEI,2011-01-19,-46.30029296875
7394,7394,^NSEI,2011-01-20,55.60009765625
7406,7406,^NSEI,2011-01-21,4.4501953125
7418,7418,^NSEI,2011-01-24,26.14990234375
7430,7430,^NSEI,2011-01-25,-75.89990234375
7452,7452,^NSEI,2011-01-27,-121.0
7464,7464,^NSEI,2011-01-28,-101.85009765625
7476,7476,^NSEI,2011-01-31,53.35009765625
7488,7488,^NSEI,2011-02-01,-120.099609375
7500,7500,^NSEI,2011-02-02,-37.5498046875
7511,7511,^NSEI,2011-02-03,96.2998046875
7522,7522,^NSEI,2011-02-04,-124.14990234375
7533,7533,^NSEI,2011-02-07,-34.14990234375
7544,7544,^NSEI,2011-02-08,-119.80029296875
7555,7555,^NSEI,2011-02-09,-39.5
7567,7567,^NSEI,2011-02-10,-20.25
7579,7579,^NSEI,2011-02-11,90.35009765625
7590,7590,^NSEI,2011-02-14,115.75
7602,7602,^NSEI,2011-02-15,13.25
7614,7614,^NSEI,2011-02-16,14.10009765625
7626,7626,^NSEI,2011-02-17,44.75
7638,7638,^NSEI,2011-02-18,-98.599609375
7648,7648,^NSEI,2011-02-21,62.0
7656,7656,^NSEI,2011-02-22,-35.19970703125
7668,7668,^NSEI,2011-02-23,-15.10009765625
7680,7680,^NSEI,2011-02-24,-146.0498046875
7692,7692,^NSEI,2011-02-25,-17.5
7704,7704,^NSEI,2011-02-28,3.10009765625
7716,7716,^NSEI,2011-03-01,140.2998046875
7738,7738,^NSEI,2011-03-03,57.75
7750,7750,^NSEI,2011-03-04,-47.4501953125
7762,7762,^NSEI,2011-03-07,-26.89990234375
7774,7774,^NSEI,2011-03-08,54.69970703125
7786,7786,^NSEI,2011-03-09,-11.39990234375
7798,7798,^NSEI,2011-03-10,-21.7001953125
7810,7810,^NSEI,2011-03-11,-10.69970703125
7822,7822,^NSEI,2011-03-14,95.0
7834,7834,^NSEI,2011-03-15,29.64990234375
7846,7846,^NSEI,2011-03-16,35.19970703125
7858,7858,^NSEI,2011-03-17,-8.75
7870,7870,^NSEI,2011-03-18,-101.64990234375
7882,7882,^NSEI,2011-03-21,-44.0
7893,7893,^NSEI,2011-03-22,23.0
7905,7905,^NSEI,2011-03-23,68.85009765625
7917,7917,^NSEI,2011-03-24,20.60009765625
7929,7929,^NSEI,2011-03-25,65.60009765625
7941,7941,^NSEI,2011-03-28,42.0
7953,7953,^NSEI,2011-03-29,49.85009765625
7965,7965,^NSEI,2011-03-30,31.85009765625
7977,7977,^NSEI,2011-03-31,30.7001953125
7989,7989,^NSEI,2011-04-01,-8.9501953125
8001,8001,^NSEI,2011-04-04,66.4501953125
8012,8012,^NSEI,2011-04-05,-13.80029296875
8023,8023,^NSEI,2011-04-06,-16.25
8035,8035,^NSEI,2011-04-07,-2.849609375
8047,8047,^NSEI,2011-04-08,-44.75
8059,8059,^NSEI,2011-04-11,-19.64990234375
8081,8081,^NSEI,2011-04-13,163.5498046875
8103,8103,^NSEI,2011-04-15,-74.2001953125
8115,8115,^NSEI,2011-04-18,-95.25
8127,8127,^NSEI,2011-04-19,24.75
8139,8139,^NSEI,2011-04-20,65.60009765625
8151,8151,^NSEI,2011-04-21,1.85009765625
8164,8164,^NSEI,2011-04-25,14.89990234375
8175,8175,^NSEI,2011-04-26,-8.4501953125
8187,8187,^NSEI,2011-04-27,-50.30029296875
8199,8199,^NSEI,2011-04-28,-65.89990234375
8210,8210,^NSEI,2011-04-29,-33.0
8220,8220,^NSEI,2011-05-02,-65.60009765625
8231,8231,^NSEI,2011-05-03,-124.4501953125
8242,8242,^NSEI,2011-05-04,-30.55029296875
8253,8253,^NSEI,2011-05-05,-71.75
8264,8264,^NSEI,2011-05-06,73.80029296875
8276,8276,^NSEI,2011-05-09,-24.10009765625
8288,8288,^NSEI,2011-05-10,-14.2998046875
8300,8300,^NSEI,2011-05-11,17.849609375
8312,8312,^NSEI,2011-05-12,-51.64990234375
8324,8324,^NSEI,2011-05-13,52.39990234375
8336,8336,^NSEI,2011-05-16,-42.7001953125
8348,8348,^NSEI,2011-05-17,-57.14990234375
8360,8360,^NSEI,2011-05-18,-27.60009765625
8372,8372,^NSEI,2011-05-19,-20.0498046875
8384,8384,^NSEI,2011-05-20,35.7001953125
8396,8396,^NSEI,2011-05-23,-70.150390625
8408,8408,^NSEI,2011-05-24,9.75
8420,8420,^NSEI,2011-05-25,-40.14990234375
8432,8432,^NSEI,2011-05-26,39.60009765625
8444,8444,^NSEI,2011-05-27,62.39990234375
8453,8453,^NSEI,2011-05-30,-20.64990234375
8472,8472,^NSEI,2011-06-01,30.9501953125
8484,8484,^NSEI,2011-06-02,20.4501953125
8496,8496,^NSEI,2011-06-03,-48.9501953125
8508,8508,^NSEI,2011-06-06,27.75
8519,8519,^NSEI,2011-06-07,47.0
8531,8531,^NSEI,2011-06-08,-8.39990234375
8543,8543,^NSEI,2011-06-09,-2.5
8555,8555,^NSEI,2011-06-10,-32.25
8567,8567,^NSEI,2011-06-13,12.94970703125
8579,8579,^NSEI,2011-06-14,14.89990234375
8591,8591,^NSEI,2011-06-15,-46.9501953125
8603,8603,^NSEI,2011-06-16,-22.89990234375
8615,8615,^NSEI,2011-06-17,-46.10009765625
8627,8627,^NSEI,2011-06-20,-114.30029296875
8639,8639,^NSEI,2011-06-21,-4.94970703125
8651,8651,^NSEI,2011-06-22,-26.35009765625
8663,8663,^NSEI,2011-06-23,50.89990234375
8675,8675,^NSEI,2011-06-24,127.85009765625
8687,8687,^NSEI,2011-06-27,85.39990234375
8699,8699,^NSEI,2011-06-28,-3.55029296875
8711,8711,^NSEI,2011-06-29,33.9501953125
8723,8723,^NSEI,2011-06-30,32.89990234375
8735,8735,^NSEI,2011-07-01,-78.5498046875
8745,8745,^NSEI,2011-07-04,-29.0498046875
8753,8753,^NSEI,2011-07-05,-27.75
8765,8765,^NSEI,2011-07-06,2.75
8777,8777,^NSEI,2011-07-07,95.60009765625
8789,8789,^NSEI,2011-07-08,-74.0
8801,8801,^NSEI,2011-07-11,-31.94970703125
8813,8813,^NSEI,2011-07-12,-30.75
8825,8825,^NSEI,2011-07-13,43.400390625
8848,8848,^NSEI,2011-07-15,-21.85009765625
8860,8860,^NSEI,2011-07-18,-14.7001953125
8871,8871,^NSEI,2011-07-19,43.69970703125
8883,8883,^NSEI,2011-07-20,-75.0
8895,8895,^NSEI,2011-07-21,-13.0
8907,8907,^NSEI,2011-07-22,57.0
8919,8919,^NSEI,2011-07-25,46.5
8931,8931,^NSEI,2011-07-26,-113.60009765625
8943,8943,^NSEI,2011-07-27,-41.75
8955,8955,^NSEI,2011-07-28,-4.64990234375
8967,8967,^NSEI,2011-07-29,3.0
8979,8979,^NSEI,2011-08-01,-10.7001953125
8991,8991,^NSEI,2011-08-02,-36.650390625
9003,9003,^NSEI,2011-08-03,2.7998046875
9015,9015,^NSEI,2011-08-04,-80.60009765625
9027,9027,^NSEI,2011-08-05,6.89990234375
9039,9039,^NSEI,2011-08-08,34.64990234375
9051,9051,^NSEI,2011-08-09,124.9501953125
9063,9063,^NSEI,2011-08-10,-35.5498046875
9075,9075,^NSEI,2011-08-11,10.2998046875
9087,9087,^NSEI,2011-08-12,-121.44970703125
9109,9109,^NSEI,2011-08-16,-89.9501953125
9121,9121,^NSEI,2011-08-17,26.30029296875
9133,9133,^NSEI,2011-08-18,-133.80029296875
9145,9145,^NSEI,2011-08-19,-13.64990234375
9157,9157,^NSEI,2011-08-22,55.099609375
9169,9169,^NSEI,2011-08-23,23.75
9181,9181,^NSEI,2011-08-24,-45.4501953125
9193,9193,^NSEI,2011-08-25,-75.0498046875
9205,9205,^NSEI,2011-08-26,-91.4501953125
9216,9216,^NSEI,2011-08-29,113.39990234375
9228,9228,^NSEI,2011-08-30,27.75
9260,9260,^NSEI,2011-09-02,-69.7998046875
9270,9270,^NSEI,2011-09-05,18.30029296875
9278,9278,^NSEI,2011-09-06,70.94970703125
9290,9290,^NSEI,2011-09-07,44.5
9302,9302,^NSEI,2011-09-08,14.0498046875
9314,9314,^NSEI,2011-09-09,-101.849609375
9326,9326,^NSEI,2011-09-12,-34.900390625
9337,9337,^NSEI,2011-09-13,-36.849609375
9349,9349,^NSEI,2011-09-14,47.5
9361,9361,^NSEI,2011-09-15,13.35009765625
9373,9373,^NSEI,2011-09-16,-39.10009765625
9385,9385,^NSEI,2011-09-19,-36.44970703125
9396,9396,^NSEI,2011-09-20,97.650390625
9408,9408,^NSEI,2011-09-21,-20.5
9420,9420,^NSEI,2011-09-22,-130.80029296875
9432,9432,^NSEI,2011-09-23,-6.0
9443,9443,^NSEI,2011-09-26,-43.2001953125
9455,9455,^NSEI,2011-09-27,66.10009765625
9467,9467,^NSEI,2011-09-28,-59.60009765625
9479,9479,^NSEI,2011-09-29,91.25
9491,9491,^NSEI,2011-09-30,-46.89990234375
9503,9503,^NSEI,2011-10-03,-24.89990234375
9514,9514,^NSEI,2011-10-04,-51.35009765625
9525,9525,^NSEI,2011-10-05,-40.0
9545,9545,^NSEI,2011-10-07,4.39990234375
9556,9556,^NSEI,2011-10-10,92.75
9567,9567,^NSEI,2011-10-11,-45.5498046875
9579,9579,^NSEI,2011-10-12,88.19970703125
9591,9591,^NSEI,2011-10-13,-52.94970703125
9603,9603,^NSEI,2011-10-14,74.94970703125
9615,9615,^NSEI,2011-10-17,-37.9501953125
9627,9627,^NSEI,2011-10-18,-11.9501953125
9639,9639,^NSEI,2011-10-19,58.69970703125
9651,9651,^NSEI,2011-10-20,5.35009765625
9663,9663,^NSEI,2011-10-21,-56.64990234375
9675,9675,^NSEI,2011-10-24,-16.35009765625
9687,9687,^NSEI,2011-10-25,53.7001953125
9719,9719,^NSEI,2011-10-28,18.80029296875
9731,9731,^NSEI,2011-10-31,-32.2998046875
9743,9743,^NSEI,2011-11-01,-20.64990234375
9755,9755,^NSEI,2011-11-02,41.7001953125
9767,9767,^NSEI,2011-11-03,24.2001953125
9778,9778,^NSEI,2011-11-04,-41.19970703125
9800,9800,^NSEI,2011-11-08,-2.89990234375
9812,9812,^NSEI,2011-11-09,-88.650390625
9834,9834,^NSEI,2011-11-11,9.10009765625
9846,9846,^NSEI,2011-11-14,-69.0
9858,9858,^NSEI,2011-11-15,-62.7001953125
9870,9870,^NSEI,2011-11-16,-28.64990234375
9882,9882,^NSEI,2011-11-17,-92.35009765625
9894,9894,^NSEI,2011-11-18,6.64990234375
9906,9906,^NSEI,2011-11-21,-95.44970703125
9918,9918,^NSEI,2011-11-22,17.5
9930,9930,^NSEI,2011-11-23,-73.0498046875
9946,9946,^NSEI,2011-11-25,-21.25
9958,9958,^NSEI,2011-11-28,82.0
9970,9970,^NSEI,2011-11-29,-59.10009765625
9982,9982,^NSEI,2011-11-30,65.89990234375
9994,9994,^NSEI,2011-12-01,-34.0
10006,10006,^NSEI,2011-12-02,109.2998046875
10018,10018,^NSEI,2011-12-05,2.64990234375
10040,10040,^NSEI,2011-12-07,12.5
10052,10052,^NSEI,2011-12-08,-93.75
10064,10064,^NSEI,2011-12-09,-4.0498046875
10076,10076,^NSEI,2011-12-12,-142.25
10088,10088,^NSEI,2011-12-13,67.0
10100,10100,^NSEI,2011-12-14,-25.4501953125
10112,10112,^NSEI,2011-12-15,33.55029296875
10124,10124,^NSEI,2011-12-16,-100.89990234375
10136,10136,^NSEI,2011-12-19,-10.0498046875
10148,10148,^NSEI,2011-12-20,-91.599609375
10160,10160,^NSEI,2011-12-21,56.69970703125
10172,10172,^NSEI,2011-12-22,96.9501953125
10184,10184,^NSEI,2011-12-23,-49.2001953125
10197,10197,^NSEI,2011-12-27,-29.7001953125
10209,10209,^NSEI,2011-12-28,-50.400390625
10221,10221,^NSEI,2011-12-29,-34.89990234375
10233,10233,^NSEI,2011-12-30,-35.650390625
10245,10245,^NSEI,2012-01-03,89.5
10255,10255,^NSEI,2012-01-04,-25.30029296875
10267,10267,^NSEI,2012-01-05,0.9501953125
10279,10279,^NSEI,2012-01-06,29.9501953125
10291,10291,^NSEI,2012-01-09,-4.75
10302,10302,^NSEI,2012-01-10,77.69970703125
10314,10314,^NSEI,2012-01-11,-2.19970703125
10326,10326,^NSEI,2012-01-12,-9.7001953125
10338,10338,^NSEI,2012-01-13,4.0498046875
10348,10348,^NSEI,2012-01-16,29.89990234375
10356,10356,^NSEI,2012-01-17,62.7998046875
10368,10368,^NSEI,2012-01-18,-21.9501953125
10380,10380,^NSEI,2012-01-19,23.39990234375
10392,10392,^NSEI,2012-01-20,3.75
10404,10404,^NSEI,2012-01-23,20.89990234375
10415,10415,^NSEI,2012-01-24,62.55029296875
10426,10426,^NSEI,2012-01-25,6.7998046875
10446,10446,^NSEI,2012-01-27,-12.0498046875
10457,10457,^NSEI,2012-01-30,-76.25
10469,10469,^NSEI,2012-01-31,74.0
10481,10481,^NSEI,2012-02-01,37.55029296875
10493,10493,^NSEI,2012-02-02,-2.2001953125
10505,10505,^NSEI,2012-02-03,49.75
10517,10517,^NSEI,2012-02-06,-17.80029296875
10529,10529,^NSEI,2012-02-07,-77.80029296875
10541,10541,^NSEI,2012-02-08,24.35009765625
10553,10553,^NSEI,2012-02-09,69.30029296875
10565,10565,^NSEI,2012-02-10,-18.19970703125
10577,10577,^NSEI,2012-02-13,8.10009765625
10589,10589,^NSEI,2012-02-14,35.25
10601,10601,^NSEI,2012-02-15,71.35009765625
10613,10613,^NSEI,2012-02-16,8.2001953125
10625,10625,^NSEI,2012-02-17,-9.900390625
10641,10641,^NSEI,2012-02-21,45.25
10653,10653,^NSEI,2012-02-22,-104.39990234375
10665,10665,^NSEI,2012-02-23,-6.75
10677,10677,^NSEI,2012-02-24,-49.85009765625
10689,10689,^NSEI,2012-02-27,-166.89990234375
10701,10701,^NSEI,2012-02-28,65.0
10713,10713,^NSEI,2012-02-29,-39.75
10725,10725,^NSEI,2012-03-01,-26.25
10737,10737,^NSEI,2012-03-02,-10.10009765625
10749,10749,^NSEI,2012-03-05,-62.19970703125
10761,10761,^NSEI,2012-03-06,-43.60009765625
10773,10773,^NSEI,2012-03-07,13.400390625
10795,10795,^NSEI,2012-03-09,39.44970703125
10807,10807,^NSEI,2012-03-12,-60.55029296875
10819,10819,^NSEI,2012-03-13,38.4501953125
10831,10831,^NSEI,2012-03-14,-26.64990234375
10843,10843,^NSEI,2012-03-15,-82.0
10855,10855,^NSEI,2012-03-16,-62.4501953125
10867,10867,^NSEI,2012-03-19,-80.30029296875
10879,10879,^NSEI,2012-03-20,17.7001953125
10890,10890,^NSEI,2012-03-21,97.75
10902,10902,^NSEI,2012-03-22,-132.64990234375
10914,10914,^NSEI,2012-03-23,22.55029296875
10926,10926,^NSEI,2012-03-26,-90.10009765625
10938,10938,^NSEI,2012-03-27,0.19970703125
10950,10950,^NSEI,2012-03-28,-36.9501953125
10962,10962,^NSEI,2012-03-29,32.89990234375
10974,10974,^NSEI,2012-03-30,88.94970703125
10986,10986,^NSEI,2012-04-02,21.5498046875
10997,10997,^NSEI,2012-04-03,5.2998046875
11008,11008,^NSEI,2012-04-04,-5.75
11030,11030,^NSEI,2012-04-09,-48.10009765625
11041,11041,^NSEI,2012-04-10,-10.5
11053,11053,^NSEI,2012-04-11,17.39990234375
11065,11065,^NSEI,2012-04-12,30.10009765625
11077,11077,^NSEI,2012-04-13,-48.25
11089,11089,^NSEI,2012-04-16,35.60009765625
11101,11101,^NSEI,2012-04-17,23.10009765625
11113,11113,^NSEI,2012-04-18,-20.7001953125
11125,11125,^NSEI,2012-04-19,11.7998046875
11137,11137,^NSEI,2012-04-20,-23.10009765625
11149,11149,^NSEI,2012-04-23,-76.7998046875
11161,11161,^NSEI,2012-04-24,6.75
11173,11173,^NSEI,2012-04-25,-20.2001953125
11185,11185,^NSEI,2012-04-26,-25.75
11197,11197,^NSEI,2012-04-27,1.60009765625
11209,11209,^NSEI,2012-04-30,46.69970703125
11227,11227,^NSEI,2012-05-02,-15.14990234375
11239,11239,^NSEI,2012-05-03,-22.80029296875
11250,11250,^NSEI,2012-05-04,-79.7998046875
11260,11260,^NSEI,2012-05-07,96.35009765625
11272,11272,^NSEI,2012-05-08,-114.75
11284,11284,^NSEI,2012-05-09,6.89990234375
11296,11296,^NSEI,2012-05-10,-18.44970703125
11308,11308,^NSEI,2012-05-11,-9.9501953125
11320,11320,^NSEI,2012-05-14,-26.55029296875
11332,11332,^NSEI,2012-05-15,72.94970703125
11344,11344,^NSEI,2012-05-16,-17.0498046875
11356,11356,^NSEI,2012-05-17,-8.39990234375
11368,11368,^NSEI,2012-05-18,95.05029296875
11391,11391,^NSEI,2012-05-22,-94.2001953125
11403,11403,^NSEI,2012-05-23,-7.35009765625
11415,11415,^NSEI,2012-05-24,58.0
11427,11427,^NSEI,2012-05-25,14.44970703125
11436,11436,^NSEI,2012-05-28,53.94970703125
11444,11444,^NSEI,2012-05-29,-15.25
11456,11456,^NSEI,2012-05-30,-13.5
11468,11468,^NSEI,2012-05-31,28.14990234375
11480,11480,^NSEI,2012-06-01,-69.25
11491,11491,^NSEI,2012-06-04,50.85009765625
11502,11502,^NSEI,2012-06-05,-6.150390625
11514,11514,^NSEI,2012-06-06,110.4501953125
11526,11526,^NSEI,2012-06-07,14.2998046875
11538,11538,^NSEI,2012-06-08,24.10009765625
11550,11550,^NSEI,2012-06-11,-42.60009765625
11562,11562,^NSEI,2012-06-12,100.39990234375
11574,11574,^NSEI,2012-06-13,3.900390625
11586,11586,^NSEI,2012-06-14,-50.35009765625
11598,11598,^NSEI,2012-06-15,69.5
11610,11610,^NSEI,2012-06-18,-109.75
11622,11622,^NSEI,2012-06-19,53.05029296875
11634,11634,^NSEI,2012-06-20,6.0
11646,11646,^NSEI,2012-06-21,67.64990234375
11658,11658,^NSEI,2012-06-22,44.2998046875
11669,11669,^NSEI,2012-06-25,-43.85009765625
11681,11681,^NSEI,2012-06-26,13.349609375
11693,11693,^NSEI,2012-06-27,-7.55029296875
11705,11705,^NSEI,2012-06-28,0.19970703125
11717,11717,^NSEI,2012-06-29,87.64990234375
11729,11729,^NSEI,2012-07-02,-5.25
11741,11741,^NSEI,2012-07-03,-10.89990234375
11751,11751,^NSEI,2012-07-04,-7.85009765625
11759,11759,^NSEI,2012-07-05,30.25
11771,11771,^NSEI,2012-07-06,-7.75
11783,11783,^NSEI,2012-07-09,-8.55029296875
11795,11795,^NSEI,2012-07-10,58.75
11807,11807,^NSEI,2012-07-11,-8.9501953125
11819,11819,^NSEI,2012-07-12,-4.75
11831,11831,^NSEI,2012-07-13,-15.5
11843,11843,^NSEI,2012-07-16,-35.10009765625
11854,11854,^NSEI,2012-07-17,-35.19970703125
11866,11866,^NSEI,2012-07-18,17.19970703125
11878,11878,^NSEI,2012-07-19,-7.14990234375
11890,11890,^NSEI,2012-07-20,-28.44970703125
11902,11902,^NSEI,2012-07-23,-45.2998046875
11914,11914,^NSEI,2012-07-24,-0.599609375
11926,11926,^NSEI,2012-07-25,-8.7998046875
11938,11938,^NSEI,2012-07-26,-83.2998046875
11950,11950,^NSEI,2012-07-27,-24.44970703125
11962,11962,^NSEI,2012-07-30,70.0498046875
11974,11974,^NSEI,2012-07-31,14.14990234375
11986,11986,^NSEI,2012-08-01,19.7998046875
11998,11998,^NSEI,2012-08-02,-5.35009765625
12010,12010,^NSEI,2012-08-03,20.10009765625
12022,12022,^NSEI,2012-08-06,21.69970703125
12034,12034,^NSEI,2012-08-07,41.30029296875
12046,12046,^NSEI,2012-08-08,-7.25
12058,12058,^NSEI,2012-08-09,-25.349609375
12070,12070,^NSEI,2012-08-10,12.19970703125
12082,12082,^NSEI,2012-08-13,31.5498046875
12094,12094,^NSEI,2012-08-14,37.10009765625
12116,12116,^NSEI,2012-08-16,-23.0
12128,12128,^NSEI,2012-08-17,-2.30029296875
12150,12150,^NSEI,2012-08-21,52.2998046875
12162,12162,^NSEI,2012-08-22,17.10009765625
12174,12174,^NSEI,2012-08-23,-10.7998046875
12186,12186,^NSEI,2012-08-24,-5.89990234375
12197,12197,^NSEI,2012-08-27,-37.60009765625
12220,12220,^NSEI,2012-08-29,-56.05029296875
12232,12232,^NSEI,2012-08-30,46.44970703125
12244,12244,^NSEI,2012-08-31,-39.7001953125
12254,12254,^NSEI,2012-09-03,-22.75
12262,12262,^NSEI,2012-09-04,24.85009765625
12274,12274,^NSEI,2012-09-05,-18.19970703125
12286,12286,^NSEI,2012-09-06,20.75
12298,12298,^NSEI,2012-09-07,32.64990234375
12310,12310,^NSEI,2012-09-10,1.55029296875
12322,12322,^NSEI,2012-09-11,53.89990234375
12334,12334,^NSEI,2012-09-12,26.5498046875
12346,12346,^NSEI,2012-09-13,0.14990234375
12358,12358,^NSEI,2012-09-14,49.2998046875
12370,12370,^NSEI,2012-09-17,-21.75
12381,12381,^NSEI,2012-09-18,-2.35009765625
12403,12403,^NSEI,2012-09-20,17.2998046875
12415,12415,^NSEI,2012-09-21,114.14990234375
12427,12427,^NSEI,2012-09-24,-22.35009765625
12439,12439,^NSEI,2012-09-25,-1.0
12451,12451,^NSEI,2012-09-26,10.05029296875
12463,12463,^NSEI,2012-09-27,-24.25
12475,12475,^NSEI,2012-09-28,18.5
12487,12487,^NSEI,2012-10-01,14.0498046875
12507,12507,^NSEI,2012-10-03,3.5498046875
12518,12518,^NSEI,2012-10-04,36.05029296875
12529,12529,^NSEI,2012-10-05,-68.0498046875
12540,12540,^NSEI,2012-10-08,-75.85009765625
12551,12551,^NSEI,2012-10-09,-3.5498046875
12563,12563,^NSEI,2012-10-10,-19.0
12575,12575,^NSEI,2012-10-11,44.5498046875
12587,12587,^NSEI,2012-10-12,-5.650390625
12599,12599,^NSEI,2012-10-15,13.0
12611,12611,^NSEI,2012-10-16,-57.60009765625
12623,12623,^NSEI,2012-10-17,-20.85009765625
12635,12635,^NSEI,2012-10-18,43.400390625
12647,12647,^NSEI,2012-10-19,-19.0498046875
12659,12659,^NSEI,2012-10-22,49.5498046875
12671,12671,^NSEI,2012-10-23,-24.25
12693,12693,^NSEI,2012-10-25,16.5
12713,12713,^NSEI,2012-10-29,0.39990234375
12719,12719,^NSEI,2012-10-30,-58.4501953125
12727,12727,^NSEI,2012-10-31,22.9501953125
12739,12739,^NSEI,2012-11-01,35.19970703125
12751,12751,^NSEI,2012-11-02,1.35009765625
12763,12763,^NSEI,2012-11-05,11.150390625
12775,12775,^NSEI,2012-11-06,30.2998046875
12787,12787,^NSEI,2012-11-07,41.5
12799,12799,^NSEI,2012-11-08,29.75
12811,12811,^NSEI,2012-11-09,-44.85009765625
12823,12823,^NSEI,2012-11-12,-4.75
12855,12855,^NSEI,2012-11-15,-19.35009765625
12867,12867,^NSEI,2012-11-16,-50.75
12879,12879,^NSEI,2012-11-19,-5.89990234375
12891,12891,^NSEI,2012-11-20,-33.25
12903,12903,^NSEI,2012-11-21,32.2998046875
12913,12913,^NSEI,2012-11-22,-0.85009765625
12921,12921,^NSEI,2012-11-23,-8.85009765625
12932,12932,^NSEI,2012-11-26,-12.75
12944,12944,^NSEI,2012-11-27,68.9501953125
12966,12966,^NSEI,2012-11-29,88.2998046875
12978,12978,^NSEI,2012-11-30,43.85009765625
12990,12990,^NSEI,2012-12-03,-7.2998046875
13002,13002,^NSEI,2012-12-04,22.4501953125
13014,13014,^NSEI,2012-12-05,-6.10009765625
13026,13026,^NSEI,2012-12-06,4.60009765625
13038,13038,^NSEI,2012-12-07,-26.60009765625
13050,13050,^NSEI,2012-12-10,-7.14990234375
13062,13062,^NSEI,2012-12-11,-25.0
13074,13074,^NSEI,2012-12-12,-29.7998046875
13086,13086,^NSEI,2012-12-13,-48.85009765625
13098,13098,^NSEI,2012-12-14,32.7001953125
13110,13110,^NSEI,2012-12-17,-2.60009765625
13122,13122,^NSEI,2012-12-18,23.19970703125
13134,13134,^NSEI,2012-12-19,12.30029296875
13146,13146,^NSEI,2012-12-20,-18.05029296875
13158,13158,^NSEI,2012-12-21,-40.2998046875
13170,13170,^NSEI,2012-12-24,-13.25
13181,13181,^NSEI,2012-12-26,40.64990234375
13192,13192,^NSEI,2012-12-27,-60.10009765625
13204,13204,^NSEI,2012-12-28,21.2001953125
13216,13216,^NSEI,2012-12-31,3.89990234375
13226,13226,^NSEI,2013-01-02,10.64990234375
13236,13236,^NSEI,2013-01-03,-6.2998046875
13246,13246,^NSEI,2013-01-04,4.19970703125
13258,13258,^NSEI,2013-01-07,-53.75
13270,13270,^NSEI,2013-01-08,18.25
13282,13282,^NSEI,2013-01-09,-34.7001953125
13294,13294,^NSEI,2013-01-10,-30.14990234375
13306,13306,^NSEI,2013-01-11,-61.10009765625
13318,13318,^NSEI,2013-01-14,56.849609375
13329,13329,^NSEI,2013-01-15,18.75
13341,13341,^NSEI,2013-01-16,-47.14990234375
13353,13353,^NSEI,2013-01-17,37.9501953125
13365,13365,^NSEI,2013-01-18,4.5498046875
