,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist
1026,12208,12208,^FTSE,2012-08-28 00:00:00+00:00,-0.89990234375,2,13.899999999999999,7.3,6.949999999999999,8856.155484163619,12253.684710958292
1027,12219,12219,^FTSE,2012-08-29 00:00:00+00:00,-32.2001953125,0,0.0,0.0,0.0,0.0,0.0
1028,12231,12231,^FTSE,2012-08-30 00:00:00+00:00,-24.0,1,6.8,6.8,6.8,2282.4507037603557,2282.4507037603557
1029,12243,12243,^FTSE,2012-08-31 00:00:00+00:00,-8.0,0,0.0,0.0,0.0,0.0,0.0
1030,12253,12253,^FTSE,2012-09-03 00:00:00+00:00,46.89990234375,0,0.0,0.0,0.0,0.0,0.0
1031,12261,12261,^FTSE,2012-09-04 00:00:00+00:00,-86.39990234375,1,6.1,6.1,6.1,12592.453312121901,12592.453312121901
1032,12273,12273,^FTSE,2012-09-05 00:00:00+00:00,-14.10009765625,2,13.6,7.6,6.8,8805.385135178556,15511.851951288352
1033,12285,12285,^FTSE,2012-09-06 00:00:00+00:00,119.39990234375,0,0.0,0.0,0.0,0.0,0.0
1034,12297,12297,^FTSE,2012-09-07 00:00:00+00:00,17.5,0,0.0,0.0,0.0,0.0,0.0
1035,12309,12309,^FTSE,2012-09-10 00:00:00+00:00,-1.599609375,1,6.1,6.1,6.1,13236.817362004145,13236.817362004145
1036,12321,12321,^FTSE,2012-09-11 00:00:00+00:00,-1.0,0,0.0,0.0,0.0,0.0,0.0
1037,12333,12333,^FTSE,2012-09-12 00:00:00+00:00,-10.10009765625,0,0.0,0.0,0.0,0.0,0.0
1038,12345,12345,^FTSE,2012-09-13 00:00:00+00:00,37.7998046875,0,0.0,0.0,0.0,0.0,0.0
1039,12357,12357,^FTSE,2012-09-14 00:00:00+00:00,95.7001953125,1,6.2,6.2,6.2,11038.43944755323,11038.43944755323
1040,12369,12369,^FTSE,2012-09-17 00:00:00+00:00,-22.10009765625,0,0.0,0.0,0.0,0.0,0.0
1041,12380,12380,^FTSE,2012-09-18 00:00:00+00:00,-25.2998046875,0,0.0,0.0,0.0,0.0,0.0
1042,12392,12392,^FTSE,2012-09-19 00:00:00+00:00,20.2998046875,0,0.0,0.0,0.0,0.0,0.0
1043,12402,12402,^FTSE,2012-09-20 00:00:00+00:00,-33.89990234375,0,0.0,0.0,0.0,0.0,0.0
1044,12414,12414,^FTSE,2012-09-21 00:00:00+00:00,-2.0,0,0.0,0.0,0.0,0.0,0.0
1045,12426,12426,^FTSE,2012-09-24 00:00:00+00:00,-13.80029296875,0,0.0,0.0,0.0,0.0,0.0
1046,12438,12438,^FTSE,2012-09-25 00:00:00+00:00,20.900390625,0,0.0,0.0,0.0,0.0,0.0
1047,12450,12450,^FTSE,2012-09-26 00:00:00+00:00,-91.60009765625,1,6.3,6.3,6.3,9176.268511504066,9176.268511504066
1048,12462,12462,^FTSE,2012-09-27 00:00:00+00:00,11.2998046875,1,6.4,6.4,6.4,8576.150357802675,8576.150357802675
1049,12474,12474,^FTSE,2012-09-28 00:00:00+00:00,-37.2998046875,0,0.0,0.0,0.0,0.0,0.0
1050,12486,12486,^FTSE,2012-10-01 00:00:00+00:00,78.39990234375,1,7.3,7.3,7.3,8889.850940397337,8889.850940397337
1051,12497,12497,^FTSE,2012-10-02 00:00:00+00:00,-11.0,1,6.1,6.1,6.1,9277.98082393413,9277.98082393413
1052,12506,12506,^FTSE,2012-10-03 00:00:00+00:00,16.2998046875,0,0.0,0.0,0.0,0.0,0.0
1053,12517,12517,^FTSE,2012-10-04 00:00:00+00:00,2.0,0,0.0,0.0,0.0,0.0,0.0
1054,12528,12528,^FTSE,2012-10-05 00:00:00+00:00,43.2001953125,0,0.0,0.0,0.0,0.0,0.0
1055,12539,12539,^FTSE,2012-10-08 00:00:00+00:00,-29.2998046875,1,6.1,6.1,6.1,13012.484424358885,13012.484424358885
1056,12550,12550,^FTSE,2012-10-09 00:00:00+00:00,-31.400390625,1,6.6,6.6,6.6,18121.678604700162,18121.678604700162
1057,12562,12562,^FTSE,2012-10-10 00:00:00+00:00,-33.599609375,0,0.0,0.0,0.0,0.0,0.0
1058,12574,12574,^FTSE,2012-10-11 00:00:00+00:00,53.099609375,0,0.0,0.0,0.0,0.0,0.0
1059,12586,12586,^FTSE,2012-10-12 00:00:00+00:00,-36.5,1,6.6,6.6,6.6,13339.276350653177,13339.276350653177
1060,12598,12598,^FTSE,2012-10-15 00:00:00+00:00,12.30029296875,0,0.0,0.0,0.0,0.0,0.0
1061,12610,12610,^FTSE,2012-10-16 00:00:00+00:00,64.89990234375,0,0.0,0.0,0.0,0.0,0.0
1062,12622,12622,^FTSE,2012-10-17 00:00:00+00:00,40.39990234375,1,6.0,6.0,6.0,11925.373303129869,11925.373303129869
1063,12634,12634,^FTSE,2012-10-18 00:00:00+00:00,6.2001953125,0,0.0,0.0,0.0,0.0,0.0
1064,12646,12646,^FTSE,2012-10-19 00:00:00+00:00,-20.89990234375,0,0.0,0.0,0.0,0.0,0.0
1065,12658,12658,^FTSE,2012-10-22 00:00:00+00:00,-13.30029296875,1,6.2,6.2,6.2,15629.136460458489,15629.136460458489
1066,12670,12670,^FTSE,2012-10-23 00:00:00+00:00,-85.0,0,0.0,0.0,0.0,0.0,0.0
1067,12682,12682,^FTSE,2012-10-24 00:00:00+00:00,6.89990234375,1,6.5,6.5,6.5,8804.120500264427,8804.120500264427
1068,12692,12692,^FTSE,2012-10-25 00:00:00+00:00,0.30029296875,0,0.0,0.0,0.0,0.0,0.0
1069,12704,12704,^FTSE,2012-10-26 00:00:00+00:00,1.60009765625,0,0.0,0.0,0.0,0.0,0.0
1070,12712,12712,^FTSE,2012-10-29 00:00:00+00:00,-11.60009765625,2,14.1,7.8,7.05,7605.9388191092485,7633.737975705866
1071,12718,12718,^FTSE,2012-10-30 00:00:00+00:00,54.7998046875,1,6.2,6.2,6.2,7640.017895159945,7640.017895159945
1072,12726,12726,^FTSE,2012-10-31 00:00:00+00:00,-67.19970703125,0,0.0,0.0,0.0,0.0,0.0
1073,12738,12738,^FTSE,2012-11-01 00:00:00+00:00,79.19970703125,0,0.0,0.0,0.0,0.0,0.0
1074,12750,12750,^FTSE,2012-11-02 00:00:00+00:00,6.7001953125,0,0.0,0.0,0.0,0.0,0.0
1075,12762,12762,^FTSE,2012-11-05 00:00:00+00:00,-29.5,1,6.1,6.1,6.1,11551.936555638398,11551.936555638398
1076,12774,12774,^FTSE,2012-11-06 00:00:00+00:00,45.7998046875,0,0.0,0.0,0.0,0.0,0.0
1077,12786,12786,^FTSE,2012-11-07 00:00:00+00:00,-93.2998046875,0,0.0,0.0,0.0,0.0,0.0
1078,12798,12798,^FTSE,2012-11-08 00:00:00+00:00,-15.5,2,13.5,7.4,6.75,7817.177831841712,8924.775705108585
1079,12810,12810,^FTSE,2012-11-09 00:00:00+00:00,-6.39990234375,0,0.0,0.0,0.0,0.0,0.0
1080,12822,12822,^FTSE,2012-11-12 00:00:00+00:00,-2.400390625,3,19.3,6.8,6.433333333333334,8439.079794164973,9750.049046922613
1081,12834,12834,^FTSE,2012-11-13 00:00:00+00:00,19.0,2,12.399999999999999,6.3,6.199999999999999,7422.171852994026,13046.904056812922
1082,12844,12844,^FTSE,2012-11-14 00:00:00+00:00,-64.2998046875,0,0.0,0.0,0.0,0.0,0.0
1083,12854,12854,^FTSE,2012-11-15 00:00:00+00:00,-44.2001953125,2,12.2,6.1,6.1,9117.928635802453,11298.684892640154
1084,12866,12866,^FTSE,2012-11-16 00:00:00+00:00,-72.19970703125,0,0.0,0.0,0.0,0.0,0.0
1085,12878,12878,^FTSE,2012-11-19 00:00:00+00:00,132.10009765625,2,12.5,6.5,6.25,8597.014797503667,14299.599835591189
1086,12890,12890,^FTSE,2012-11-20 00:00:00+00:00,10.39990234375,0,0.0,0.0,0.0,0.0,0.0
1087,12902,12902,^FTSE,2012-11-21 00:00:00+00:00,3.89990234375,0,0.0,0.0,0.0,0.0,0.0
1088,12912,12912,^FTSE,2012-11-22 00:00:00+00:00,39.0,0,0.0,0.0,0.0,0.0,0.0
1089,12920,12920,^FTSE,2012-11-23 00:00:00+00:00,28.10009765625,0,0.0,0.0,0.0,0.0,0.0
1090,12931,12931,^FTSE,2012-11-26 00:00:00+00:00,-32.39990234375,0,0.0,0.0,0.0,0.0,0.0
1091,12943,12943,^FTSE,2012-11-27 00:00:00+00:00,13.0,0,0.0,0.0,0.0,0.0,0.0
1092,12955,12955,^FTSE,2012-11-28 00:00:00+00:00,3.599609375,0,0.0,0.0,0.0,0.0,0.0
1093,12965,12965,^FTSE,2012-11-29 00:00:00+00:00,67.0,0,0.0,0.0,0.0,0.0,0.0
1094,12977,12977,^FTSE,2012-11-30 00:00:00+00:00,-3.5,0,0.0,0.0,0.0,0.0,0.0
1095,12989,12989,^FTSE,2012-12-03 00:00:00+00:00,4.400390625,1,6.1,6.1,6.1,16024.283463289714,16024.283463289714
1096,13001,13001,^FTSE,2012-12-04 00:00:00+00:00,-2.2001953125,0,0.0,0.0,0.0,0.0,0.0
1097,13013,13013,^FTSE,2012-12-05 00:00:00+00:00,23.10009765625,0,0.0,0.0,0.0,0.0,0.0
1098,13025,13025,^FTSE,2012-12-06 00:00:00+00:00,9.2998046875,0,0.0,0.0,0.0,0.0,0.0
1099,13037,13037,^FTSE,2012-12-07 00:00:00+00:00,13.0,2,13.5,7.3,6.75,9494.630445670486,9503.082606178748
1100,13049,13049,^FTSE,2012-12-10 00:00:00+00:00,7.2001953125,1,6.3,6.3,6.3,18520.912746761176,18520.912746761176
1101,13061,13061,^FTSE,2012-12-11 00:00:00+00:00,3.39990234375,2,13.1,7.1,6.55,12372.600781092851,13245.712144948375
1102,13073,13073,^FTSE,2012-12-12 00:00:00+00:00,20.89990234375,0,0.0,0.0,0.0,0.0,0.0
1103,13085,13085,^FTSE,2012-12-13 00:00:00+00:00,-16.2998046875,0,0.0,0.0,0.0,0.0,0.0
1104,13097,13097,^FTSE,2012-12-14 00:00:00+00:00,-7.80029296875,1,6.3,6.3,6.3,9123.36474807994,9123.36474807994
1105,13109,13109,^FTSE,2012-12-17 00:00:00+00:00,-9.599609375,3,18.2,6.1,6.066666666666666,8486.57728352029,14246.657362945349
1106,13121,13121,^FTSE,2012-12-18 00:00:00+00:00,23.69970703125,0,0.0,0.0,0.0,0.0,0.0
1107,13133,13133,^FTSE,2012-12-19 00:00:00+00:00,25.7001953125,0,0.0,0.0,0.0,0.0,0.0
1108,13145,13145,^FTSE,2012-12-20 00:00:00+00:00,-3.30029296875,0,0.0,0.0,0.0,0.0,0.0
1109,13157,13157,^FTSE,2012-12-21 00:00:00+00:00,-18.2998046875,0,0.0,0.0,0.0,0.0,0.0
1110,13169,13169,^FTSE,2012-12-24 00:00:00+00:00,14.2001953125,1,6.7,6.7,6.7,15731.822327055397,15731.822327055397
1111,13191,13191,^FTSE,2012-12-27 00:00:00+00:00,0.099609375,0,0.0,0.0,0.0,0.0,0.0
1112,13203,13203,^FTSE,2012-12-28 00:00:00+00:00,-28.89990234375,0,0.0,0.0,0.0,0.0,0.0
1113,13215,13215,^FTSE,2012-12-31 00:00:00+00:00,-27.60009765625,0,0.0,0.0,0.0,0.0,0.0
1114,13225,13225,^FTSE,2013-01-02 00:00:00+00:00,129.60009765625,0,0.0,0.0,0.0,0.0,0.0
1115,13235,13235,^FTSE,2013-01-03 00:00:00+00:00,19.89990234375,0,0.0,0.0,0.0,0.0,0.0
1116,13245,13245,^FTSE,2013-01-04 00:00:00+00:00,42.5,0,0.0,0.0,0.0,0.0,0.0
1117,13257,13257,^FTSE,2013-01-07 00:00:00+00:00,-25.19970703125,1,7.5,7.5,7.5,7457.668716365448,7457.668716365448
1118,13269,13269,^FTSE,2013-01-08 00:00:00+00:00,-11.0,0,0.0,0.0,0.0,0.0,0.0
1119,13281,13281,^FTSE,2013-01-09 00:00:00+00:00,45.10009765625,0,0.0,0.0,0.0,0.0,0.0
1120,13293,13293,^FTSE,2013-01-10 00:00:00+00:00,2.7998046875,0,0.0,0.0,0.0,0.0,0.0
1121,13305,13305,^FTSE,2013-01-11 00:00:00+00:00,20.10009765625,0,0.0,0.0,0.0,0.0,0.0
1122,13317,13317,^FTSE,2013-01-14 00:00:00+00:00,-13.7001953125,0,0.0,0.0,0.0,0.0,0.0
1123,13328,13328,^FTSE,2013-01-15 00:00:00+00:00,9.39990234375,1,6.1,6.1,6.1,18345.236540639275,18345.236540639275
1124,13340,13340,^FTSE,2013-01-16 00:00:00+00:00,-13.2998046875,0,0.0,0.0,0.0,0.0,0.0
1125,13352,13352,^FTSE,2013-01-17 00:00:00+00:00,28.39990234375,0,0.0,0.0,0.0,0.0,0.0
1126,13364,13364,^FTSE,2013-01-18 00:00:00+00:00,22.0,0,0.0,0.0,0.0,0.0,0.0
1127,13374,13374,^FTSE,2013-01-21 00:00:00+00:00,26.60009765625,0,0.0,0.0,0.0,0.0,0.0
1128,13382,13382,^FTSE,2013-01-22 00:00:00+00:00,-1.7998046875,1,6.1,6.1,6.1,9999.71678087,9999.71678087
1129,13394,13394,^FTSE,2013-01-23 00:00:00+00:00,18.39990234375,0,0.0,0.0,0.0,0.0,0.0
1130,13406,13406,^FTSE,2013-01-24 00:00:00+00:00,67.2998046875,0,0.0,0.0,0.0,0.0,0.0
1131,13418,13418,^FTSE,2013-01-25 00:00:00+00:00,19.60009765625,0,0.0,0.0,0.0,0.0,0.0
1132,13430,13430,^FTSE,2013-01-28 00:00:00+00:00,9.89990234375,0,0.0,0.0,0.0,0.0,0.0
1133,13442,13442,^FTSE,2013-01-29 00:00:00+00:00,44.80029296875,1,6.1,6.1,6.1,5838.694482478013,5838.694482478013
1134,13454,13454,^FTSE,2013-01-30 00:00:00+00:00,-16.10009765625,0,0.0,0.0,0.0,0.0,0.0
1135,13466,13466,^FTSE,2013-01-31 00:00:00+00:00,-46.2001953125,2,12.899999999999999,6.8,6.449999999999999,11176.417854177675,15309.631605972818
1136,13478,13478,^FTSE,2013-02-01 00:00:00+00:00,70.30029296875,1,6.0,6.0,6.0,15339.919430152579,15339.919430152579
1137,13490,13490,^FTSE,2013-02-04 00:00:00+00:00,-100.400390625,4,25.6,6.9,6.4,8972.993220717803,15337.764353882094
1138,13502,13502,^FTSE,2013-02-05 00:00:00+00:00,36.0,0,0.0,0.0,0.0,0.0,0.0
1139,13514,13514,^FTSE,2013-02-06 00:00:00+00:00,12.5,7,46.2,8.0,6.6000000000000005,15270.619220621982,15359.77380337725
1140,13526,13526,^FTSE,2013-02-07 00:00:00+00:00,-66.89990234375,1,6.0,6.0,6.0,15384.312829489765,15384.312829489765
1141,13538,13538,^FTSE,2013-02-08 00:00:00+00:00,35.5,3,20.6,7.1,6.866666666666667,15322.025922941382,15332.920755402964
1142,13550,13550,^FTSE,2013-02-11 00:00:00+00:00,13.2001953125,3,19.5,6.9,6.5,9029.668466383026,15333.267102968699
1143,13560,13560,^FTSE,2013-02-12 00:00:00+00:00,61.2998046875,0,0.0,0.0,0.0,0.0,0.0
1144,13571,13571,^FTSE,2013-02-13 00:00:00+00:00,20.7001953125,0,0.0,0.0,0.0,0.0,0.0
1145,13582,13582,^FTSE,2013-02-14 00:00:00+00:00,-31.7001953125,1,6.6,6.6,6.6,6428.9697749893285,6428.9697749893285
1146,13593,13593,^FTSE,2013-02-15 00:00:00+00:00,0.89990234375,0,0.0,0.0,0.0,0.0,0.0
1147,13602,13602,^FTSE,2013-02-18 00:00:00+00:00,-10.099609375,1,6.1,6.1,6.1,11849.688789518626,11849.688789518626
1148,13610,13610,^FTSE,2013-02-19 00:00:00+00:00,60.89990234375,0,0.0,0.0,0.0,0.0,0.0
1149,13622,13622,^FTSE,2013-02-20 00:00:00+00:00,16.2998046875,0,0.0,0.0,0.0,0.0,0.0
1150,13634,13634,^FTSE,2013-02-21 00:00:00+00:00,-103.89990234375,0,0.0,0.0,0.0,0.0,0.0
1151,13646,13646,^FTSE,2013-02-22 00:00:00+00:00,44.2001953125,1,6.1,6.1,6.1,10730.72213630303,10730.72213630303
1152,13658,13658,^FTSE,2013-02-25 00:00:00+00:00,19.69970703125,0,0.0,0.0,0.0,0.0,0.0
1153,13670,13670,^FTSE,2013-02-26 00:00:00+00:00,-85.0,0,0.0,0.0,0.0,0.0,0.0
1154,13682,13682,^FTSE,2013-02-27 00:00:00+00:00,55.5,0,0.0,0.0,0.0,0.0,0.0
1155,13694,13694,^FTSE,2013-02-28 00:00:00+00:00,34.89990234375,1,6.9,6.9,6.9,8450.933023367883,8450.933023367883
1156,13706,13706,^FTSE,2013-03-01 00:00:00+00:00,17.80029296875,4,25.8,6.5,6.45,8452.661358314754,8460.231415830453
1157,13718,13718,^FTSE,2013-03-04 00:00:00+00:00,-33.0,0,0.0,0.0,0.0,0.0,0.0
1158,13730,13730,^FTSE,2013-03-05 00:00:00+00:00,86.39990234375,0,0.0,0.0,0.0,0.0,0.0
1159,13742,13742,^FTSE,2013-03-06 00:00:00+00:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0
1160,13754,13754,^FTSE,2013-03-07 00:00:00+00:00,11.60009765625,0,0.0,0.0,0.0,0.0,0.0
1161,13766,13766,^FTSE,2013-03-08 00:00:00+00:00,44.39990234375,0,0.0,0.0,0.0,0.0,0.0
1162,13778,13778,^FTSE,2013-03-11 00:00:00+00:00,20.0,1,6.5,6.5,6.5,14240.139798536873,14240.139798536873
1163,13790,13790,^FTSE,2013-03-12 00:00:00+00:00,7.0,0,0.0,0.0,0.0,0.0,0.0
1164,13802,13802,^FTSE,2013-03-13 00:00:00+00:00,-29.10009765625,0,0.0,0.0,0.0,0.0,0.0
1165,13814,13814,^FTSE,2013-03-14 00:00:00+00:00,47.89990234375,0,0.0,0.0,0.0,0.0,0.0
1166,13826,13826,^FTSE,2013-03-15 00:00:00+00:00,-39.69970703125,0,0.0,0.0,0.0,0.0,0.0
1167,13838,13838,^FTSE,2013-03-18 00:00:00+00:00,-31.80029296875,0,0.0,0.0,0.0,0.0,0.0
1168,13850,13850,^FTSE,2013-03-19 00:00:00+00:00,-16.60009765625,0,0.0,0.0,0.0,0.0,0.0
1169,13862,13862,^FTSE,2013-03-20 00:00:00+00:00,-8.599609375,0,0.0,0.0,0.0,0.0,0.0
1170,13873,13873,^FTSE,2013-03-21 00:00:00+00:00,-44.10009765625,0,0.0,0.0,0.0,0.0,0.0
1171,13885,13885,^FTSE,2013-03-22 00:00:00+00:00,4.19970703125,0,0.0,0.0,0.0,0.0,0.0
1172,13897,13897,^FTSE,2013-03-25 00:00:00+00:00,-14.39990234375,1,6.1,6.1,6.1,16545.44545103298,16545.44545103298
1173,13909,13909,^FTSE,2013-03-26 00:00:00+00:00,21.0,1,6.2,6.2,6.2,8784.124777992958,8784.124777992958
1174,13921,13921,^FTSE,2013-03-27 00:00:00+00:00,-11.7998046875,0,0.0,0.0,0.0,0.0,0.0
1175,13931,13931,^FTSE,2013-03-28 00:00:00+00:00,24.10009765625,0,0.0,0.0,0.0,0.0,0.0
1176,13955,13955,^FTSE,2013-04-02 00:00:00+00:00,79.0,1,6.0,6.0,6.0,9309.19577335083,9309.19577335083
1177,13967,13967,^FTSE,2013-04-03 00:00:00+00:00,-70.400390625,0,0.0,0.0,0.0,0.0,0.0
1178,13979,13979,^FTSE,2013-04-04 00:00:00+00:00,-76.19970703125,0,0.0,0.0,0.0,0.0,0.0
1179,13990,13990,^FTSE,2013-04-05 00:00:00+00:00,-94.30029296875,1,6.3,6.3,6.3,8549.999215430738,8549.999215430738
1180,14001,14001,^FTSE,2013-04-08 00:00:00+00:00,27.10009765625,1,7.0,7.0,7.0,13453.131007508617,13453.131007508617
1181,14013,14013,^FTSE,2013-04-09 00:00:00+00:00,36.30029296875,1,6.4,6.4,6.4,4969.455779641021,4969.455779641021
1182,14025,14025,^FTSE,2013-04-10 00:00:00+00:00,74.19970703125,0,0.0,0.0,0.0,0.0,0.0
1183,14037,14037,^FTSE,2013-04-11 00:00:00+00:00,28.7001953125,0,0.0,0.0,0.0,0.0,0.0
1184,14049,14049,^FTSE,2013-04-12 00:00:00+00:00,-31.7001953125,0,0.0,0.0,0.0,0.0,0.0
1185,14061,14061,^FTSE,2013-04-15 00:00:00+00:00,-40.7998046875,2,12.6,6.6,6.3,14499.499926103575,16301.148023144042
1186,14073,14073,^FTSE,2013-04-16 00:00:00+00:00,-39.0,1,7.7,7.7,7.7,5717.900095273953,5717.900095273953
1187,14085,14085,^FTSE,2013-04-17 00:00:00+00:00,-60.39990234375,1,6.6,6.6,6.6,13633.061320971408,13633.061320971408
1188,14097,14097,^FTSE,2013-04-18 00:00:00+00:00,-0.5,0,0.0,0.0,0.0,0.0,0.0
1189,14109,14109,^FTSE,2013-04-19 00:00:00+00:00,42.89990234375,1,7.2,7.2,7.2,8823.282951652698,8823.282951652698
1190,14119,14119,^FTSE,2013-04-22 00:00:00+00:00,-6.0,5,30.9,6.6,6.18,8257.455205995737,10135.451227023155
1191,14131,14131,^FTSE,2013-04-23 00:00:00+00:00,125.5,0,0.0,0.0,0.0,0.0,0.0
1192,14143,14143,^FTSE,2013-04-24 00:00:00+00:00,25.69970703125,1,6.5,6.5,6.5,14135.430782645588,14135.430782645588
1193,14153,14153,^FTSE,2013-04-25 00:00:00+00:00,10.80029296875,0,0.0,0.0,0.0,0.0,0.0
1194,14165,14165,^FTSE,2013-04-26 00:00:00+00:00,-16.2001953125,1,6.1,6.1,6.1,17467.3213824963,17467.3213824963
1195,14177,14177,^FTSE,2013-04-29 00:00:00+00:00,31.60009765625,0,0.0,0.0,0.0,0.0,0.0
1196,14187,14187,^FTSE,2013-04-30 00:00:00+00:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0
1197,14198,14198,^FTSE,2013-05-01 00:00:00+00:00,21.19970703125,0,0.0,0.0,0.0,0.0,0.0
1198,14206,14206,^FTSE,2013-05-02 00:00:00+00:00,9.400390625,0,0.0,0.0,0.0,0.0,0.0
1199,14218,14218,^FTSE,2013-05-03 00:00:00+00:00,60.7998046875,0,0.0,0.0,0.0,0.0,0.0
1200,14239,14239,^FTSE,2013-05-07 00:00:00+00:00,35.7998046875,1,6.0,6.0,6.0,16441.101374651913,16441.101374651913
1201,14251,14251,^FTSE,2013-05-08 00:00:00+00:00,26.2001953125,0,0.0,0.0,0.0,0.0,0.0
1202,14263,14263,^FTSE,2013-05-09 00:00:00+00:00,9.2001953125,0,0.0,0.0,0.0,0.0,0.0
1203,14275,14275,^FTSE,2013-05-10 00:00:00+00:00,32.2998046875,0,0.0,0.0,0.0,0.0,0.0
1204,14287,14287,^FTSE,2013-05-13 00:00:00+00:00,6.7998046875,2,12.5,6.4,6.25,5542.218291147692,16256.51067619229
1205,14299,14299,^FTSE,2013-05-14 00:00:00+00:00,54.30029296875,1,6.8,6.8,6.8,11530.248739031362,11530.248739031362
1206,14311,14311,^FTSE,2013-05-15 00:00:00+00:00,7.5,0,0.0,0.0,0.0,0.0,0.0
1207,14323,14323,^FTSE,2013-05-16 00:00:00+00:00,-5.80029296875,0,0.0,0.0,0.0,0.0,0.0
1208,14335,14335,^FTSE,2013-05-17 00:00:00+00:00,35.30029296875,0,0.0,0.0,0.0,0.0,0.0
1209,14347,14347,^FTSE,2013-05-20 00:00:00+00:00,32.5,3,18.5,6.4,6.166666666666667,8345.750441933576,13176.18211025647
1210,14359,14359,^FTSE,2013-05-21 00:00:00+00:00,48.2998046875,2,12.1,6.1,6.05,8330.580131019859,8352.261377368777
1211,14371,14371,^FTSE,2013-05-22 00:00:00+00:00,36.39990234375,0,0.0,0.0,0.0,0.0,0.0
1212,14383,14383,^FTSE,2013-05-23 00:00:00+00:00,-143.5,0,0.0,0.0,0.0,0.0,0.0
1213,14395,14395,^FTSE,2013-05-24 00:00:00+00:00,-42.5,4,28.7,8.3,7.175,7955.31394538486,16831.234998182943
1214,14412,14412,^FTSE,2013-05-28 00:00:00+00:00,107.7001953125,0,0.0,0.0,0.0,0.0,0.0
1215,14424,14424,^FTSE,2013-05-29 00:00:00+00:00,-134.7998046875,0,0.0,0.0,0.0,0.0,0.0
1216,14436,14436,^FTSE,2013-05-30 00:00:00+00:00,29.7998046875,0,0.0,0.0,0.0,0.0,0.0
1217,14448,14448,^FTSE,2013-05-31 00:00:00+00:00,-73.89990234375,0,0.0,0.0,0.0,0.0,0.0
1218,14460,14460,^FTSE,2013-06-03 00:00:00+00:00,-58.0,1,6.2,6.2,6.2,9897.686009457375,9897.686009457375
1219,14472,14472,^FTSE,2013-06-04 00:00:00+00:00,33.5,0,0.0,0.0,0.0,0.0,0.0
1220,14484,14484,^FTSE,2013-06-05 00:00:00+00:00,-139.30029296875,1,6.1,6.1,6.1,15390.718305469736,15390.718305469736
1221,14496,14496,^FTSE,2013-06-06 00:00:00+00:00,-83.19970703125,0,0.0,0.0,0.0,0.0,0.0
1222,14508,14508,^FTSE,2013-06-07 00:00:00+00:00,75.89990234375,0,0.0,0.0,0.0,0.0,0.0
1223,14520,14520,^FTSE,2013-06-10 00:00:00+00:00,-11.5,0,0.0,0.0,0.0,0.0,0.0
1224,14531,14531,^FTSE,2013-06-11 00:00:00+00:00,-60.39990234375,0,0.0,0.0,0.0,0.0,0.0
1225,14542,14542,^FTSE,2013-06-12 00:00:00+00:00,-40.60009765625,0,0.0,0.0,0.0,0.0,0.0
1226,14553,14553,^FTSE,2013-06-13 00:00:00+00:00,5.10009765625,0,0.0,0.0,0.0,0.0,0.0
1227,14565,14565,^FTSE,2013-06-14 00:00:00+00:00,3.69970703125,1,6.7,6.7,6.7,12074.08747045874,12074.08747045874
1228,14577,14577,^FTSE,2013-06-17 00:00:00+00:00,22.2001953125,4,24.7,6.5,6.175,2770.940302824881,18042.390555118363
1229,14589,14589,^FTSE,2013-06-18 00:00:00+00:00,43.7001953125,0,0.0,0.0,0.0,0.0,0.0
1230,14601,14601,^FTSE,2013-06-19 00:00:00+00:00,-25.400390625,0,0.0,0.0,0.0,0.0,0.0
1231,14613,14613,^FTSE,2013-06-20 00:00:00+00:00,-189.2998046875,0,0.0,0.0,0.0,0.0,0.0
1232,14625,14625,^FTSE,2013-06-21 00:00:00+00:00,-43.2998046875,0,0.0,0.0,0.0,0.0,0.0
1233,14637,14637,^FTSE,2013-06-24 00:00:00+00:00,-87.10009765625,0,0.0,0.0,0.0,0.0,0.0
1234,14649,14649,^FTSE,2013-06-25 00:00:00+00:00,72.7998046875,1,6.6,6.6,6.6,5931.247022833584,5931.247022833584
1235,14661,14661,^FTSE,2013-06-26 00:00:00+00:00,63.60009765625,0,0.0,0.0,0.0,0.0,0.0
1236,14673,14673,^FTSE,2013-06-27 00:00:00+00:00,77.89990234375,0,0.0,0.0,0.0,0.0,0.0
1237,14685,14685,^FTSE,2013-06-28 00:00:00+00:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0
1238,14697,14697,^FTSE,2013-07-01 00:00:00+00:00,92.2998046875,0,0.0,0.0,0.0,0.0,0.0
1239,14709,14709,^FTSE,2013-07-02 00:00:00+00:00,-3.89990234375,1,6.1,6.1,6.1,10076.2928789813,10076.2928789813
1240,14721,14721,^FTSE,2013-07-03 00:00:00+00:00,-74.0,0,0.0,0.0,0.0,0.0,0.0
1241,14731,14731,^FTSE,2013-07-04 00:00:00+00:00,191.80029296875,0,0.0,0.0,0.0,0.0,0.0
1242,14739,14739,^FTSE,2013-07-05 00:00:00+00:00,-46.2001953125,1,6.1,6.1,6.1,14599.377232627976,14599.377232627976
1243,14751,14751,^FTSE,2013-07-08 00:00:00+00:00,74.60009765625,3,19.9,7.3,6.633333333333333,11032.03502619477,14251.432313626961
