Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6648,6648,^NYA,2010-10-21,-8.16015625
6660,6660,^NYA,2010-10-22,7.22998046875
6672,6672,^NYA,2010-10-25,23.419921875
6684,6684,^NYA,2010-10-26,-15.580078125
6696,6696,^NYA,2010-10-27,-49.8701171875
6708,6708,^NYA,2010-10-28,23.97998046875
6720,6720,^NYA,2010-10-29,8.5
6732,6732,^NYA,2010-11-01,-4.16015625
6744,6744,^NYA,2010-11-02,72.63037109375
6756,6756,^NYA,2010-11-03,26.27001953125
6767,6767,^NYA,2010-11-04,174.0
6779,6779,^NYA,2010-11-05,18.22998046875
6789,6789,^NYA,2010-11-08,-18.44970703125
6801,6801,^NYA,2010-11-09,-79.89013671875
6813,6813,^NYA,2010-11-10,45.14990234375
6825,6825,^NYA,2010-11-11,-24.1796875
6837,6837,^NYA,2010-11-12,-99.97998046875
6849,6849,^NYA,2010-11-15,-5.75
6861,6861,^NYA,2010-11-16,-144.84033203125
6873,6873,^NYA,2010-11-17,16.06982421875
6883,6883,^NYA,2010-11-18,131.06982421875
6895,6895,^NYA,2010-11-19,21.16015625
6907,6907,^NYA,2010-11-22,-30.76025390625
6919,6919,^NYA,2010-11-23,-139.52001953125
6930,6930,^NYA,2010-11-24,108.4697265625
6948,6948,^NYA,2010-11-26,-78.7197265625
6960,6960,^NYA,2010-11-29,-17.2001953125
6972,6972,^NYA,2010-11-30,-52.3701171875
6984,6984,^NYA,2010-12-01,172.77978515625
6996,6996,^NYA,2010-12-02,108.52001953125
7008,7008,^NYA,2010-12-03,39.2900390625
7020,7020,^NYA,2010-12-06,-10.89013671875
7032,7032,^NYA,2010-12-07,-1.1298828125
7044,7044,^NYA,2010-12-08,10.6796875
7056,7056,^NYA,2010-12-09,31.81005859375
7068,7068,^NYA,2010-12-10,41.15966796875
7080,7080,^NYA,2010-12-13,26.7001953125
7092,7092,^NYA,2010-12-14,5.1904296875
7104,7104,^NYA,2010-12-15,-56.4404296875
7116,7116,^NYA,2010-12-16,41.990234375
7128,7128,^NYA,2010-12-17,-4.93017578125
7138,7138,^NYA,2010-12-20,11.64990234375
7149,7149,^NYA,2010-12-21,59.10986328125
7161,7161,^NYA,2010-12-22,25.64990234375
7173,7173,^NYA,2010-12-23,-6.39990234375
7189,7189,^NYA,2010-12-27,-4.419921875
7200,7200,^NYA,2010-12-28,10.73974609375
7211,7211,^NYA,2010-12-29,29.81005859375
7223,7223,^NYA,2010-12-30,-9.56982421875
7235,7235,^NYA,2010-12-31,12.10009765625
7245,7245,^NYA,2011-01-03,79.93017578125
7254,7254,^NYA,2011-01-04,-21.81982421875
7266,7266,^NYA,2011-01-05,17.85986328125
7278,7278,^NYA,2011-01-06,-39.1298828125
7290,7290,^NYA,2011-01-07,-20.580078125
7302,7302,^NYA,2011-01-10,-14.22021484375
7313,7313,^NYA,2011-01-11,52.5703125
7325,7325,^NYA,2011-01-12,104.22998046875
7337,7337,^NYA,2011-01-13,-3.5498046875
7349,7349,^NYA,2011-01-14,54.7099609375
7367,7367,^NYA,2011-01-18,16.7802734375
7379,7379,^NYA,2011-01-19,-85.97998046875
7391,7391,^NYA,2011-01-20,-28.1396484375
7403,7403,^NYA,2011-01-21,29.02978515625
7415,7415,^NYA,2011-01-24,51.69970703125
7427,7427,^NYA,2011-01-25,-16.27001953125
7439,7439,^NYA,2011-01-26,52.4296875
7449,7449,^NYA,2011-01-27,13.419921875
7461,7461,^NYA,2011-01-28,-144.41943359375
7473,7473,^NYA,2011-01-31,76.51025390625
7485,7485,^NYA,2011-02-01,150.8896484375
7497,7497,^NYA,2011-02-02,-17.4892578125
7508,7508,^NYA,2011-02-03,16.490234375
7519,7519,^NYA,2011-02-04,-0.5595703125
7530,7530,^NYA,2011-02-07,48.099609375
7541,7541,^NYA,2011-02-08,43.19921875
7552,7552,^NYA,2011-02-09,-35.859375
7564,7564,^NYA,2011-02-10,-6.810546875
7576,7576,^NYA,2011-02-11,37.759765625
7587,7587,^NYA,2011-02-14,30.2607421875
7599,7599,^NYA,2011-02-15,-21.48046875
7611,7611,^NYA,2011-02-16,70.0
7623,7623,^NYA,2011-02-17,43.66015625
7635,7635,^NYA,2011-02-18,10.490234375
7653,7653,^NYA,2011-02-22,-182.009765625
7665,7665,^NYA,2011-02-23,-32.9404296875
7677,7677,^NYA,2011-02-24,-16.650390625
7689,7689,^NYA,2011-02-25,101.599609375
7701,7701,^NYA,2011-02-28,60.490234375
7713,7713,^NYA,2011-03-01,-122.7001953125
7725,7725,^NYA,2011-03-02,22.939453125
7735,7735,^NYA,2011-03-03,126.6904296875
7747,7747,^NYA,2011-03-04,-52.400390625
7759,7759,^NYA,2011-03-07,-76.0302734375
7771,7771,^NYA,2011-03-08,57.0205078125
7783,7783,^NYA,2011-03-09,-14.599609375
7795,7795,^NYA,2011-03-10,-179.3701171875
7807,7807,^NYA,2011-03-11,48.4599609375
7819,7819,^NYA,2011-03-14,-54.5703125
7831,7831,^NYA,2011-03-15,-101.85009765625
7843,7843,^NYA,2011-03-16,-162.23974609375
7855,7855,^NYA,2011-03-17,134.98974609375
7867,7867,^NYA,2011-03-18,51.5400390625
7879,7879,^NYA,2011-03-21,139.96044921875
7890,7890,^NYA,2011-03-22,-27.9501953125
7902,7902,^NYA,2011-03-23,20.419921875
7914,7914,^NYA,2011-03-24,62.7802734375
7926,7926,^NYA,2011-03-25,10.169921875
7938,7938,^NYA,2011-03-28,-25.2607421875
7950,7950,^NYA,2011-03-29,48.8603515625
7962,7962,^NYA,2011-03-30,71.310546875
7974,7974,^NYA,2011-03-31,-11.7099609375
7986,7986,^NYA,2011-04-01,64.359375
7998,7998,^NYA,2011-04-04,13.0703125
8009,8009,^NYA,2011-04-05,5.9794921875
8020,8020,^NYA,2011-04-06,19.8408203125
8032,8032,^NYA,2011-04-07,-18.900390625
8044,8044,^NYA,2011-04-08,-5.3896484375
8056,8056,^NYA,2011-04-11,-38.1708984375
8068,8068,^NYA,2011-04-12,-85.3095703125
8078,8078,^NYA,2011-04-13,6.849609375
8090,8090,^NYA,2011-04-14,6.8505859375
8100,8100,^NYA,2011-04-15,26.1494140625
8112,8112,^NYA,2011-04-18,-123.19921875
8124,8124,^NYA,2011-04-19,54.919921875
8136,8136,^NYA,2011-04-20,125.6201171875
8148,8148,^NYA,2011-04-21,227.25
8162,8162,^NYA,2011-04-25,-19.1103515625
8172,8172,^NYA,2011-04-26,69.740234375
8184,8184,^NYA,2011-04-27,54.2900390625
8196,8196,^NYA,2011-04-28,30.4501953125
8208,8208,^NYA,2011-04-29,31.6796875
8218,8218,^NYA,2011-05-02,-21.7998046875
8228,8228,^NYA,2011-05-03,-64.9306640625
8239,8239,^NYA,2011-05-04,-78.0693359375
8250,8250,^NYA,2011-05-05,-109.2099609375
8261,8261,^NYA,2011-05-06,28.5
8273,8273,^NYA,2011-05-09,80.7900390625
8285,8285,^NYA,2011-05-10,72.2998046875
8297,8297,^NYA,2011-05-11,-122.400390625
8309,8309,^NYA,2011-05-12,28.08984375
8321,8321,^NYA,2011-05-13,-84.509765625
8333,8333,^NYA,2011-05-16,-35.080078125
8345,8345,^NYA,2011-05-17,-3.51953125
8357,8357,^NYA,2011-05-18,74.41015625
8369,8369,^NYA,2011-05-19,20.4697265625
8381,8381,^NYA,2011-05-20,-70.419921875
8393,8393,^NYA,2011-05-23,-120.98046875
8405,8405,^NYA,2011-05-24,15.91015625
8417,8417,^NYA,2011-05-25,42.91015625
8429,8429,^NYA,2011-05-26,46.2900390625
8441,8441,^NYA,2011-05-27,44.6796875
8458,8458,^NYA,2011-05-31,90.9404296875
8469,8469,^NYA,2011-06-01,-195.6904296875
8481,8481,^NYA,2011-06-02,-3.830078125
8493,8493,^NYA,2011-06-03,-55.609375
8505,8505,^NYA,2011-06-06,-106.2802734375
8516,8516,^NYA,2011-06-07,15.81982421875
8528,8528,^NYA,2011-06-08,-50.33984375
8540,8540,^NYA,2011-06-09,68.2998046875
8552,8552,^NYA,2011-06-10,-133.259765625
8564,8564,^NYA,2011-06-13,0.669921875
8576,8576,^NYA,2011-06-14,115.7099609375
8588,8588,^NYA,2011-06-15,-164.9599609375
8600,8600,^NYA,2011-06-16,-4.2099609375
8612,8612,^NYA,2011-06-17,36.509765625
8624,8624,^NYA,2011-06-20,32.1103515625
8636,8636,^NYA,2011-06-21,124.0498046875
8648,8648,^NYA,2011-06-22,-54.43017578125
8660,8660,^NYA,2011-06-23,-47.759765625
8672,8672,^NYA,2011-06-24,-79.35986328125
8684,8684,^NYA,2011-06-27,56.35986328125
8696,8696,^NYA,2011-06-28,104.89990234375
8708,8708,^NYA,2011-06-29,92.52001953125
8720,8720,^NYA,2011-06-30,90.599609375
8732,8732,^NYA,2011-07-01,106.380859375
8750,8750,^NYA,2011-07-05,-20.8505859375
8762,8762,^NYA,2011-07-06,-8.1494140625
8774,8774,^NYA,2011-07-07,79.6494140625
8786,8786,^NYA,2011-07-08,-65.939453125
8798,8798,^NYA,2011-07-11,-181.4599609375
8810,8810,^NYA,2011-07-12,-35.98046875
8822,8822,^NYA,2011-07-13,54.0498046875
8834,8834,^NYA,2011-07-14,-55.669921875
8845,8845,^NYA,2011-07-15,35.91015625
8857,8857,^NYA,2011-07-18,-55.60009765625
8868,8868,^NYA,2011-07-19,27.33984375
8880,8880,^NYA,2011-07-20,146.30029296875
8892,8892,^NYA,2011-07-21,157.0703125
8904,8904,^NYA,2011-07-22,-3.25
8916,8916,^NYA,2011-07-25,-50.6298828125
8928,8928,^NYA,2011-07-26,-76.5302734375
8940,8940,^NYA,2011-07-27,-204.3603515625
8952,8952,^NYA,2011-07-28,-29.18017578125
8964,8964,^NYA,2011-07-29,-73.77001953125
8976,8976,^NYA,2011-08-01,-83.099609375
8988,8988,^NYA,2011-08-02,-247.4599609375
9000,9000,^NYA,2011-08-03,-187.72998046875
9012,9012,^NYA,2011-08-04,-403.580078125
9024,9024,^NYA,2011-08-05,-434.13037109375
9036,9036,^NYA,2011-08-08,-532.4296875
9048,9048,^NYA,2011-08-09,-161.02978515625
9060,9060,^NYA,2011-08-10,205.27001953125
9072,9072,^NYA,2011-08-11,-0.4599609375
9084,9084,^NYA,2011-08-12,365.64990234375
9096,9096,^NYA,2011-08-15,178.830078125
9106,9106,^NYA,2011-08-16,90.6103515625
9118,9118,^NYA,2011-08-17,24.44970703125
9130,9130,^NYA,2011-08-18,-339.52978515625
9142,9142,^NYA,2011-08-19,-109.31005859375
9154,9154,^NYA,2011-08-22,10.52001953125
9166,9166,^NYA,2011-08-23,239.48974609375
9178,9178,^NYA,2011-08-24,292.509765625
9190,9190,^NYA,2011-08-25,-123.4599609375
9202,9202,^NYA,2011-08-26,-27.31005859375
9214,9214,^NYA,2011-08-29,300.6298828125
9225,9225,^NYA,2011-08-30,13.7001953125
9237,9237,^NYA,2011-08-31,78.09033203125
9247,9247,^NYA,2011-09-01,-84.93017578125
9257,9257,^NYA,2011-09-02,-277.66015625
9275,9275,^NYA,2011-09-06,-295.330078125
9287,9287,^NYA,2011-09-07,207.0400390625
9299,9299,^NYA,2011-09-08,109.22998046875
9311,9311,^NYA,2011-09-09,-310.16015625
9323,9323,^NYA,2011-09-12,-210.23974609375
9334,9334,^NYA,2011-09-13,64.9404296875
9346,9346,^NYA,2011-09-14,152.0
9358,9358,^NYA,2011-09-15,219.14990234375
9370,9370,^NYA,2011-09-16,149.06005859375
9382,9382,^NYA,2011-09-19,-94.47021484375
9393,9393,^NYA,2011-09-20,-131.0703125
9405,9405,^NYA,2011-09-21,-235.77978515625
9417,9417,^NYA,2011-09-22,-490.48974609375
9429,9429,^NYA,2011-09-23,-210.60009765625
9440,9440,^NYA,2011-09-26,170.080078125
9452,9452,^NYA,2011-09-27,102.31005859375
9464,9464,^NYA,2011-09-28,-166.18017578125
9476,9476,^NYA,2011-09-29,97.97021484375
9488,9488,^NYA,2011-09-30,-183.26025390625
9500,9500,^NYA,2011-10-03,-220.19970703125
9511,9511,^NYA,2011-10-04,148.68994140625
9522,9522,^NYA,2011-10-05,121.18017578125
9533,9533,^NYA,2011-10-06,153.47998046875
9542,9542,^NYA,2011-10-07,-71.84033203125
9553,9553,^NYA,2011-10-10,247.650390625
9564,9564,^NYA,2011-10-11,-12.1904296875
9576,9576,^NYA,2011-10-12,102.43017578125
9588,9588,^NYA,2011-10-13,-34.60986328125
9600,9600,^NYA,2011-10-14,121.3798828125
9612,9612,^NYA,2011-10-17,-161.7998046875
9624,9624,^NYA,2011-10-18,153.06982421875
9636,9636,^NYA,2011-10-19,-101.47021484375
9648,9648,^NYA,2011-10-20,33.64013671875
9660,9660,^NYA,2011-10-21,157.2001953125
9672,9672,^NYA,2011-10-24,116.52978515625
9684,9684,^NYA,2011-10-25,-146.81005859375
9696,9696,^NYA,2011-10-26,105.330078125
9706,9706,^NYA,2011-10-27,307.84033203125
9716,9716,^NYA,2011-10-28,-10.05029296875
9728,9728,^NYA,2011-10-31,-240.56005859375
9740,9740,^NYA,2011-11-01,-227.8798828125
9752,9752,^NYA,2011-11-02,123.9599609375
9764,9764,^NYA,2011-11-03,143.97998046875
9775,9775,^NYA,2011-11-04,-52.91015625
9787,9787,^NYA,2011-11-07,38.2001953125
9797,9797,^NYA,2011-11-08,81.47998046875
9809,9809,^NYA,2011-11-09,-318.4599609375
9821,9821,^NYA,2011-11-10,70.18994140625
9831,9831,^NYA,2011-11-11,152.5
9843,9843,^NYA,2011-11-14,-82.89013671875
9855,9855,^NYA,2011-11-15,15.75
9867,9867,^NYA,2011-11-16,-117.02978515625
9879,9879,^NYA,2011-11-17,-117.85986328125
9891,9891,^NYA,2011-11-18,8.3203125
9903,9903,^NYA,2011-11-21,-148.0
9915,9915,^NYA,2011-11-22,-39.580078125
9927,9927,^NYA,2011-11-23,-174.97021484375
9943,9943,^NYA,2011-11-25,-21.73974609375
9955,9955,^NYA,2011-11-28,222.36962890625
9967,9967,^NYA,2011-11-29,29.16015625
9979,9979,^NYA,2011-11-30,334.7900390625
9991,9991,^NYA,2011-12-01,-34.06982421875
10003,10003,^NYA,2011-12-02,3.11962890625
10015,10015,^NYA,2011-12-05,77.4599609375
10027,10027,^NYA,2011-12-06,8.31005859375
10037,10037,^NYA,2011-12-07,20.39013671875
10049,10049,^NYA,2011-12-08,-190.18994140625
10061,10061,^NYA,2011-12-09,133.35986328125
10073,10073,^NYA,2011-12-12,-139.3896484375
10085,10085,^NYA,2011-12-13,-85.8701171875
10097,10097,^NYA,2011-12-14,-92.8701171875
10109,10109,^NYA,2011-12-15,32.3701171875
10121,10121,^NYA,2011-12-16,20.56005859375
10133,10133,^NYA,2011-12-19,-95.2099609375
10145,10145,^NYA,2011-12-20,218.52001953125
10157,10157,^NYA,2011-12-21,27.5498046875
10169,10169,^NYA,2011-12-22,72.22998046875
10181,10181,^NYA,2011-12-23,57.91015625
10195,10195,^NYA,2011-12-27,-10.2900390625
10206,10206,^NYA,2011-12-28,-111.3798828125
10218,10218,^NYA,2011-12-29,88.6396484375
10230,10230,^NYA,2011-12-30,-8.60009765625
10242,10242,^NYA,2012-01-03,147.2900390625
10252,10252,^NYA,2012-01-04,-12.169921875
10264,10264,^NYA,2012-01-05,-12.1796875
10276,10276,^NYA,2012-01-06,-42.2900390625
10288,10288,^NYA,2012-01-09,26.97998046875
10299,10299,^NYA,2012-01-10,84.23974609375
10311,10311,^NYA,2012-01-11,-6.919921875
10323,10323,^NYA,2012-01-12,19.27978515625
10335,10335,^NYA,2012-01-13,-49.22998046875
10353,10353,^NYA,2012-01-17,38.4404296875
10365,10365,^NYA,2012-01-18,96.47998046875
10377,10377,^NYA,2012-01-19,52.40966796875
10389,10389,^NYA,2012-01-20,9.9697265625
10401,10401,^NYA,2012-01-23,26.18994140625
10412,10412,^NYA,2012-01-24,-3.2900390625
10423,10423,^NYA,2012-01-25,85.58984375
10434,10434,^NYA,2012-01-26,54.15966796875
10443,10443,^NYA,2012-01-27,-7.2900390625
10454,10454,^NYA,2012-01-30,-42.2099609375
10466,10466,^NYA,2012-01-31,4.06982421875
10478,10478,^NYA,2012-02-01,92.9501953125
10490,10490,^NYA,2012-02-02,13.97998046875
10502,10502,^NYA,2012-02-03,115.0
10514,10514,^NYA,2012-02-06,-12.39013671875
10526,10526,^NYA,2012-02-07,21.67041015625
10538,10538,^NYA,2012-02-08,13.27001953125
10550,10550,^NYA,2012-02-09,-1.72998046875
10562,10562,^NYA,2012-02-10,-89.2001953125
10574,10574,^NYA,2012-02-13,64.2001953125
10586,10586,^NYA,2012-02-14,-26.6201171875
10598,10598,^NYA,2012-02-15,-30.97021484375
10610,10610,^NYA,2012-02-16,93.5400390625
10622,10622,^NYA,2012-02-17,22.31982421875
10638,10638,^NYA,2012-02-21,0.6298828125
10650,10650,^NYA,2012-02-22,-8.06005859375
10662,10662,^NYA,2012-02-23,43.52978515625
10674,10674,^NYA,2012-02-24,0.51025390625
10686,10686,^NYA,2012-02-27,42.93017578125
10698,10698,^NYA,2012-02-28,22.47021484375
10710,10710,^NYA,2012-02-29,-69.009765625
10722,10722,^NYA,2012-03-01,38.97998046875
10734,10734,^NYA,2012-03-02,-32.490234375
10746,10746,^NYA,2012-03-05,-18.240234375
10758,10758,^NYA,2012-03-06,-80.080078125
10770,10770,^NYA,2012-03-07,43.3798828125
10782,10782,^NYA,2012-03-08,43.68017578125
10792,10792,^NYA,2012-03-09,14.2099609375
10804,10804,^NYA,2012-03-12,-15.8203125
10816,10816,^NYA,2012-03-13,148.20068359375
10828,10828,^NYA,2012-03-14,-38.48974609375
10840,10840,^NYA,2012-03-15,51.9501953125
10852,10852,^NYA,2012-03-16,4.9599609375
10864,10864,^NYA,2012-03-19,35.16015625
10876,10876,^NYA,2012-03-20,-5.880859375
10887,10887,^NYA,2012-03-21,-22.23046875
10899,10899,^NYA,2012-03-22,-12.8701171875
10911,10911,^NYA,2012-03-23,40.77001953125
10923,10923,^NYA,2012-03-26,60.58984375
10935,10935,^NYA,2012-03-27,-50.25
10947,10947,^NYA,2012-03-28,-46.47998046875
10959,10959,^NYA,2012-03-29,28.4501953125
10971,10971,^NYA,2012-03-30,5.66015625
10983,10983,^NYA,2012-04-02,74.1796875
10994,10994,^NYA,2012-04-03,-47.7099609375
11005,11005,^NYA,2012-04-04,-28.39990234375
11016,11016,^NYA,2012-04-05,8.41015625
11028,11028,^NYA,2012-04-09,-6.509765625
11038,11038,^NYA,2012-04-10,-128.08984375
11050,11050,^NYA,2012-04-11,-4.3701171875
11062,11062,^NYA,2012-04-12,112.31005859375
11074,11074,^NYA,2012-04-13,-81.919921875
11086,11086,^NYA,2012-04-16,-20.7197265625
11098,11098,^NYA,2012-04-17,63.25
11110,11110,^NYA,2012-04-18,1.240234375
11122,11122,^NYA,2012-04-19,-39.56982421875
11134,11134,^NYA,2012-04-20,-4.80029296875
11146,11146,^NYA,2012-04-23,4.3203125
11158,11158,^NYA,2012-04-24,35.9697265625
11170,11170,^NYA,2012-04-25,33.6201171875
11182,11182,^NYA,2012-04-26,71.9296875
11194,11194,^NYA,2012-04-27,8.3701171875
11206,11206,^NYA,2012-04-30,-13.89013671875
11216,11216,^NYA,2012-05-01,48.97998046875
11224,11224,^NYA,2012-05-02,-39.7001953125
11236,11236,^NYA,2012-05-03,-73.1298828125
11247,11247,^NYA,2012-05-04,-96.73974609375
11258,11258,^NYA,2012-05-07,41.18994140625
11269,11269,^NYA,2012-05-08,-13.88037109375
11281,11281,^NYA,2012-05-09,17.72998046875
11293,11293,^NYA,2012-05-10,-19.06005859375
11305,11305,^NYA,2012-05-11,16.27001953125
11317,11317,^NYA,2012-05-14,-33.990234375
11329,11329,^NYA,2012-05-15,-60.19970703125
11341,11341,^NYA,2012-05-16,-63.9501953125
11353,11353,^NYA,2012-05-17,-107.80029296875
11365,11365,^NYA,2012-05-18,-76.01953125
11377,11377,^NYA,2012-05-21,99.10986328125
11388,11388,^NYA,2012-05-22,-12.7197265625
11400,11400,^NYA,2012-05-23,47.98974609375
11412,11412,^NYA,2012-05-24,-6.4501953125
11424,11424,^NYA,2012-05-25,-9.0
11441,11441,^NYA,2012-05-29,31.6298828125
11453,11453,^NYA,2012-05-30,-71.9599609375
11465,11465,^NYA,2012-05-31,-13.72998046875
11477,11477,^NYA,2012-06-01,-76.18017578125
11489,11489,^NYA,2012-06-04,-17.26025390625
11500,11500,^NYA,2012-06-05,68.22021484375
11511,11511,^NYA,2012-06-06,127.5400390625
11523,11523,^NYA,2012-06-07,-64.23974609375
11535,11535,^NYA,2012-06-08,73.76025390625
11547,11547,^NYA,2012-06-11,-150.0498046875
11559,11559,^NYA,2012-06-12,98.5400390625
11571,11571,^NYA,2012-06-13,-27.18017578125
11583,11583,^NYA,2012-06-14,66.8798828125
11595,11595,^NYA,2012-06-15,51.2197265625
11607,11607,^NYA,2012-06-18,31.490234375
11619,11619,^NYA,2012-06-19,62.1396484375
11631,11631,^NYA,2012-06-20,-12.35009765625
11643,11643,^NYA,2012-06-21,-188.2099609375
11655,11655,^NYA,2012-06-22,6.72998046875
11666,11666,^NYA,2012-06-25,-48.33984375
11678,11678,^NYA,2012-06-26,24.58984375
11690,11690,^NYA,2012-06-27,51.25
11702,11702,^NYA,2012-06-28,53.330078125
11714,11714,^NYA,2012-06-29,71.81982421875
11726,11726,^NYA,2012-07-02,21.31982421875
11738,11738,^NYA,2012-07-03,63.009765625
11756,11756,^NYA,2012-07-05,-17.31982421875
11768,11768,^NYA,2012-07-06,-11.9599609375
11780,11780,^NYA,2012-07-09,-5.6201171875
11792,11792,^NYA,2012-07-10,-86.17041015625
11804,11804,^NYA,2012-07-11,17.65966796875
11816,11816,^NYA,2012-07-12,5.009765625
11828,11828,^NYA,2012-07-13,104.27978515625
11840,11840,^NYA,2012-07-16,1.4599609375
11851,11851,^NYA,2012-07-17,31.6201171875
11863,11863,^NYA,2012-07-18,62.599609375
11875,11875,^NYA,2012-07-19,6.22021484375
11887,11887,^NYA,2012-07-20,-35.77001953125
11899,11899,^NYA,2012-07-23,0.10986328125
11911,11911,^NYA,2012-07-24,-76.490234375
11923,11923,^NYA,2012-07-25,-10.51025390625
11935,11935,^NYA,2012-07-26,62.759765625
11947,11947,^NYA,2012-07-27,119.2001953125
11959,11959,^NYA,2012-07-30,13.0
11971,11971,^NYA,2012-07-31,-30.77001953125
11983,11983,^NYA,2012-08-01,-50.009765625
11995,11995,^NYA,2012-08-02,-25.89013671875
12007,12007,^NYA,2012-08-03,91.22998046875
12019,12019,^NYA,2012-08-06,5.65966796875
12031,12031,^NYA,2012-08-07,19.98974609375
12043,12043,^NYA,2012-08-08,28.56005859375
12055,12055,^NYA,2012-08-09,17.0
12067,12067,^NYA,2012-08-10,50.51953125
12079,12079,^NYA,2012-08-13,-16.65966796875
12091,12091,^NYA,2012-08-14,-22.96044921875
12103,12103,^NYA,2012-08-15,19.86962890625
12113,12113,^NYA,2012-08-16,58.60009765625
12125,12125,^NYA,2012-08-17,3.0498046875
12137,12137,^NYA,2012-08-20,5.7802734375
12147,12147,^NYA,2012-08-21,-34.31982421875
12159,12159,^NYA,2012-08-22,13.0
12171,12171,^NYA,2012-08-23,-52.35986328125
12183,12183,^NYA,2012-08-24,54.43994140625
12195,12195,^NYA,2012-08-27,-20.169921875
12206,12206,^NYA,2012-08-28,7.68017578125
12217,12217,^NYA,2012-08-29,-3.330078125
12229,12229,^NYA,2012-08-30,-37.2900390625
12241,12241,^NYA,2012-08-31,1.93994140625
12259,12259,^NYA,2012-09-04,-10.56005859375
12271,12271,^NYA,2012-09-05,-9.05029296875
12283,12283,^NYA,2012-09-06,122.5302734375
12295,12295,^NYA,2012-09-07,42.69970703125
12307,12307,^NYA,2012-09-10,-29.310546875
12319,12319,^NYA,2012-09-11,36.8798828125
12331,12331,^NYA,2012-09-12,-4.7802734375
12343,12343,^NYA,2012-09-13,144.1298828125
12355,12355,^NYA,2012-09-14,16.7197265625
12367,12367,^NYA,2012-09-17,-33.5302734375
12378,12378,^NYA,2012-09-18,-1.1201171875
12390,12390,^NYA,2012-09-19,2.6904296875
12400,12400,^NYA,2012-09-20,27.580078125
12412,12412,^NYA,2012-09-21,-34.0703125
12424,12424,^NYA,2012-09-24,14.6796875
12436,12436,^NYA,2012-09-25,-101.9296875
12448,12448,^NYA,2012-09-26,-31.599609375
12460,12460,^NYA,2012-09-27,53.759765625
12472,12472,^NYA,2012-09-28,-52.6904296875
12484,12484,^NYA,2012-10-01,8.2705078125
12495,12495,^NYA,2012-10-02,10.8408203125
12504,12504,^NYA,2012-10-03,-2.83984375
12515,12515,^NYA,2012-10-04,48.310546875
12526,12526,^NYA,2012-10-05,-26.6298828125
12537,12537,^NYA,2012-10-08,11.1298828125
12548,12548,^NYA,2012-10-09,-68.58984375
12560,12560,^NYA,2012-10-10,-42.6201171875
12572,12572,^NYA,2012-10-11,-25.240234375
12584,12584,^NYA,2012-10-12,-29.3095703125
12596,12596,^NYA,2012-10-15,48.8896484375
12608,12608,^NYA,2012-10-16,92.9697265625
12620,12620,^NYA,2012-10-17,45.5498046875
12632,12632,^NYA,2012-10-18,15.0302734375
12644,12644,^NYA,2012-10-19,-99.810546875
12656,12656,^NYA,2012-10-22,8.3994140625
12668,12668,^NYA,2012-10-23,-57.5703125
12680,12680,^NYA,2012-10-24,-40.6298828125
12690,12690,^NYA,2012-10-25,-19.580078125
12702,12702,^NYA,2012-10-26,-12.609375
12724,12724,^NYA,2012-10-31,31.2001953125
12736,12736,^NYA,2012-11-01,79.6904296875
12748,12748,^NYA,2012-11-02,-100.5
12760,12760,^NYA,2012-11-05,22.66015625
12772,12772,^NYA,2012-11-06,72.099609375
12784,12784,^NYA,2012-11-07,-103.310546875
12796,12796,^NYA,2012-11-08,-86.39013671875
12808,12808,^NYA,2012-11-09,32.58984375
12820,12820,^NYA,2012-11-12,-12.5
12832,12832,^NYA,2012-11-13,6.02001953125
12842,12842,^NYA,2012-11-14,-122.58984375
12852,12852,^NYA,2012-11-15,-8.39990234375
12864,12864,^NYA,2012-11-16,29.94970703125
12876,12876,^NYA,2012-11-19,78.0400390625
12888,12888,^NYA,2012-11-20,15.05029296875
12900,12900,^NYA,2012-11-21,17.0400390625
12918,12918,^NYA,2012-11-23,75.1298828125
12929,12929,^NYA,2012-11-26,4.560546875
12941,12941,^NYA,2012-11-27,-36.68994140625
12953,12953,^NYA,2012-11-28,93.650390625
12963,12963,^NYA,2012-11-29,19.1806640625
12975,12975,^NYA,2012-11-30,6.1796875
12987,12987,^NYA,2012-12-03,-36.8896484375
12999,12999,^NYA,2012-12-04,-0.7900390625
13011,13011,^NYA,2012-12-05,30.2001953125
13023,13023,^NYA,2012-12-06,15.8701171875
13035,13035,^NYA,2012-12-07,19.7001953125
13047,13047,^NYA,2012-12-10,11.6298828125
13059,13059,^NYA,2012-12-11,23.75
13071,13071,^NYA,2012-12-12,-7.3798828125
13083,13083,^NYA,2012-12-13,-39.5498046875
13095,13095,^NYA,2012-12-14,2.75
13107,13107,^NYA,2012-12-17,60.3896484375
13119,13119,^NYA,2012-12-18,78.26953125
13131,13131,^NYA,2012-12-19,-35.529296875
13143,13143,^NYA,2012-12-20,52.609375
13155,13155,^NYA,2012-12-21,0.80078125
13167,13167,^NYA,2012-12-24,-7.0703125
13179,13179,^NYA,2012-12-26,-35.7294921875
13189,13189,^NYA,2012-12-27,-7.25
13201,13201,^NYA,2012-12-28,-43.1494140625
13213,13213,^NYA,2012-12-31,141.4296875
13223,13223,^NYA,2013-01-02,60.4794921875
13233,13233,^NYA,2013-01-03,-7.8701171875
13243,13243,^NYA,2013-01-04,56.169921875
13255,13255,^NYA,2013-01-07,-0.189453125
13267,13267,^NYA,2013-01-08,-14.759765625
