Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6476,6476,^FTSE,2010-09-30,-20.69970703125
6488,6488,^FTSE,2010-10-01,44.2998046875
6499,6499,^FTSE,2010-10-04,-36.89990234375
6510,6510,^FTSE,2010-10-05,79.7998046875
6521,6521,^FTSE,2010-10-06,45.60009765625
6532,6532,^FTSE,2010-10-07,-19.2998046875
6543,6543,^FTSE,2010-10-08,-4.5
6555,6555,^FTSE,2010-10-11,14.7998046875
6566,6566,^FTSE,2010-10-12,-10.7998046875
6578,6578,^FTSE,2010-10-13,85.7998046875
6590,6590,^FTSE,2010-10-14,-20.19970703125
6602,6602,^FTSE,2010-10-15,-23.80029296875
6614,6614,^FTSE,2010-10-18,39.10009765625
6626,6626,^FTSE,2010-10-19,-38.60009765625
6638,6638,^FTSE,2010-10-20,25.0
6650,6650,^FTSE,2010-10-21,29.0
6662,6662,^FTSE,2010-10-22,-16.5
6674,6674,^FTSE,2010-10-25,10.60009765625
6686,6686,^FTSE,2010-10-26,-44.7001953125
6698,6698,^FTSE,2010-10-27,-61.2998046875
6710,6710,^FTSE,2010-10-28,31.89990234375
6722,6722,^FTSE,2010-10-29,-2.69970703125
6734,6734,^FTSE,2010-11-01,19.39990234375
6746,6746,^FTSE,2010-11-02,62.7998046875
6758,6758,^FTSE,2010-11-03,-8.39990234375
6769,6769,^FTSE,2010-11-04,113.7998046875
6781,6781,^FTSE,2010-11-05,12.60009765625
6791,6791,^FTSE,2010-11-08,-25.39990234375
6803,6803,^FTSE,2010-11-09,25.2001953125
6815,6815,^FTSE,2010-11-10,-58.30029296875
6827,6827,^FTSE,2010-11-11,-1.69970703125
6839,6839,^FTSE,2010-11-12,-18.30029296875
6851,6851,^FTSE,2010-11-15,23.5
6863,6863,^FTSE,2010-11-16,-138.5
6875,6875,^FTSE,2010-11-17,10.7001953125
6885,6885,^FTSE,2010-11-18,76.10009765625
6897,6897,^FTSE,2010-11-19,-35.900390625
6909,6909,^FTSE,2010-11-22,-52.0
6921,6921,^FTSE,2010-11-23,-99.5
6932,6932,^FTSE,2010-11-24,75.80029296875
6942,6942,^FTSE,2010-11-25,41.7998046875
6950,6950,^FTSE,2010-11-26,-30.19970703125
6962,6962,^FTSE,2010-11-29,-117.7001953125
6974,6974,^FTSE,2010-11-30,-22.7001953125
6986,6986,^FTSE,2010-12-01,114.2001953125
6998,6998,^FTSE,2010-12-02,125.10009765625
7010,7010,^FTSE,2010-12-03,-22.30029296875
7022,7022,^FTSE,2010-12-06,25.0
7034,7034,^FTSE,2010-12-07,38.2001953125
7046,7046,^FTSE,2010-12-08,-14.0
7058,7058,^FTSE,2010-12-09,13.5
7070,7070,^FTSE,2010-12-10,5.0
7082,7082,^FTSE,2010-12-13,47.7998046875
7094,7094,^FTSE,2010-12-14,30.400390625
7106,7106,^FTSE,2010-12-15,-9.0
7118,7118,^FTSE,2010-12-16,-1.10009765625
7130,7130,^FTSE,2010-12-17,-9.30029296875
7140,7140,^FTSE,2010-12-20,19.80029296875
7151,7151,^FTSE,2010-12-21,60.19970703125
7163,7163,^FTSE,2010-12-22,31.7001953125
7175,7175,^FTSE,2010-12-23,12.60009765625
7184,7184,^FTSE,2010-12-24,12.7998046875
7213,7213,^FTSE,2010-12-29,-12.5
7225,7225,^FTSE,2010-12-30,-25.39990234375
7237,7237,^FTSE,2010-12-31,-71.10009765625
7256,7256,^FTSE,2011-01-04,114.0
7268,7268,^FTSE,2011-01-05,30.0
7280,7280,^FTSE,2011-01-06,-24.39990234375
7292,7292,^FTSE,2011-01-07,-35.2001953125
7304,7304,^FTSE,2011-01-10,-28.0
7315,7315,^FTSE,2011-01-11,57.7001953125
7327,7327,^FTSE,2011-01-12,36.7001953125
7339,7339,^FTSE,2011-01-13,-26.80029296875
7351,7351,^FTSE,2011-01-14,-21.7998046875
7361,7361,^FTSE,2011-01-17,-16.39990234375
7369,7369,^FTSE,2011-01-18,70.69970703125
7381,7381,^FTSE,2011-01-19,-79.69970703125
7393,7393,^FTSE,2011-01-20,-108.80029296875
7405,7405,^FTSE,2011-01-21,28.39990234375
7417,7417,^FTSE,2011-01-24,47.60009765625
7429,7429,^FTSE,2011-01-25,-26.19970703125
7441,7441,^FTSE,2011-01-26,51.5
7451,7451,^FTSE,2011-01-27,-4.10009765625
7463,7463,^FTSE,2011-01-28,-83.7001953125
7475,7475,^FTSE,2011-01-31,-18.5
7487,7487,^FTSE,2011-02-01,94.89990234375
7499,7499,^FTSE,2011-02-02,42.30029296875
7510,7510,^FTSE,2011-02-03,-16.80029296875
7521,7521,^FTSE,2011-02-04,14.10009765625
7532,7532,^FTSE,2011-02-07,53.60009765625
7543,7543,^FTSE,2011-02-08,40.2998046875
7554,7554,^FTSE,2011-02-09,-39.0
7566,7566,^FTSE,2011-02-10,-32.2998046875
7578,7578,^FTSE,2011-02-11,42.89990234375
7589,7589,^FTSE,2011-02-14,-2.7998046875
7601,7601,^FTSE,2011-02-15,-23.0
7613,7613,^FTSE,2011-02-16,48.19970703125
7625,7625,^FTSE,2011-02-17,2.10009765625
7637,7637,^FTSE,2011-02-18,-4.39990234375
7647,7647,^FTSE,2011-02-21,-68.2001953125
7655,7655,^FTSE,2011-02-22,-18.0
7667,7667,^FTSE,2011-02-23,-73.2998046875
7679,7679,^FTSE,2011-02-24,-3.5
7691,7691,^FTSE,2011-02-25,81.2001953125
7703,7703,^FTSE,2011-02-28,-7.2001953125
7715,7715,^FTSE,2011-03-01,-58.2001953125
7727,7727,^FTSE,2011-03-02,-20.89990234375
7737,7737,^FTSE,2011-03-03,90.2001953125
7749,7749,^FTSE,2011-03-04,-14.7001953125
7761,7761,^FTSE,2011-03-07,-16.60009765625
7773,7773,^FTSE,2011-03-08,1.0
7785,7785,^FTSE,2011-03-09,-37.5
7797,7797,^FTSE,2011-03-10,-92.0
7809,7809,^FTSE,2011-03-11,-16.599609375
7821,7821,^FTSE,2011-03-14,-53.5
7833,7833,^FTSE,2011-03-15,-79.900390625
7845,7845,^FTSE,2011-03-16,-97.099609375
7857,7857,^FTSE,2011-03-17,97.89990234375
7869,7869,^FTSE,2011-03-18,22.0
7881,7881,^FTSE,2011-03-21,68.0
7892,7892,^FTSE,2011-03-22,-23.39990234375
7904,7904,^FTSE,2011-03-23,33.19970703125
7916,7916,^FTSE,2011-03-24,85.0
7928,7928,^FTSE,2011-03-25,19.89990234375
7940,7940,^FTSE,2011-03-28,3.7001953125
7952,7952,^FTSE,2011-03-29,27.7001953125
7964,7964,^FTSE,2011-03-30,16.099609375
7976,7976,^FTSE,2011-03-31,-39.5
7988,7988,^FTSE,2011-04-01,101.10009765625
8000,8000,^FTSE,2011-04-04,7.10009765625
8011,8011,^FTSE,2011-04-05,-9.89990234375
8022,8022,^FTSE,2011-04-06,34.0
8034,8034,^FTSE,2011-04-07,-33.7001953125
8046,8046,^FTSE,2011-04-08,48.39990234375
8058,8058,^FTSE,2011-04-11,-2.39990234375
8070,8070,^FTSE,2011-04-12,-88.89990234375
8080,8080,^FTSE,2011-04-13,45.89990234375
8092,8092,^FTSE,2011-04-14,-46.60009765625
8102,8102,^FTSE,2011-04-15,32.2001953125
8114,8114,^FTSE,2011-04-18,-125.89990234375
8126,8126,^FTSE,2011-04-19,26.7998046875
8138,8138,^FTSE,2011-04-20,125.39990234375
8150,8150,^FTSE,2011-04-21,-4.0
8174,8174,^FTSE,2011-04-26,51.10009765625
8186,8186,^FTSE,2011-04-27,-1.19970703125
8198,8198,^FTSE,2011-04-28,1.69970703125
8230,8230,^FTSE,2011-05-03,13.0
8241,8241,^FTSE,2011-05-04,-98.7998046875
8252,8252,^FTSE,2011-05-05,-64.10009765625
8263,8263,^FTSE,2011-05-06,56.7998046875
8275,8275,^FTSE,2011-05-09,-34.099609375
8287,8287,^FTSE,2011-05-10,76.19970703125
8299,8299,^FTSE,2011-05-11,-42.89990234375
8311,8311,^FTSE,2011-05-12,-31.0
8323,8323,^FTSE,2011-05-13,-19.10009765625
8335,8335,^FTSE,2011-05-16,-2.19970703125
8347,8347,^FTSE,2011-05-17,-62.7001953125
8359,8359,^FTSE,2011-05-18,62.5
8371,8371,^FTSE,2011-05-19,32.5
8383,8383,^FTSE,2011-05-20,-7.5
8395,8395,^FTSE,2011-05-23,-112.60009765625
8407,8407,^FTSE,2011-05-24,22.5
8419,8419,^FTSE,2011-05-25,11.7001953125
8431,8431,^FTSE,2011-05-26,10.89990234375
8443,8443,^FTSE,2011-05-27,57.89990234375
8460,8460,^FTSE,2011-05-31,51.10009765625
8471,8471,^FTSE,2011-06-01,-61.39990234375
8483,8483,^FTSE,2011-06-02,-80.7001953125
8495,8495,^FTSE,2011-06-03,7.10009765625
8507,8507,^FTSE,2011-06-06,8.2001953125
8518,8518,^FTSE,2011-06-07,1.5
8530,8530,^FTSE,2011-06-08,-55.80029296875
8542,8542,^FTSE,2011-06-09,47.39990234375
8554,8554,^FTSE,2011-06-10,-90.5
8566,8566,^FTSE,2011-06-13,7.7001953125
8578,8578,^FTSE,2011-06-14,29.60009765625
8590,8590,^FTSE,2011-06-15,-60.5
8602,8602,^FTSE,2011-06-16,-43.80029296875
8614,8614,^FTSE,2011-06-17,16.10009765625
8626,8626,^FTSE,2011-06-20,-21.5
8638,8638,^FTSE,2011-06-21,81.89990234375
8650,8650,^FTSE,2011-06-22,-2.2998046875
8662,8662,^FTSE,2011-06-23,-98.60009765625
8674,8674,^FTSE,2011-06-24,23.30029296875
8686,8686,^FTSE,2011-06-27,24.599609375
8698,8698,^FTSE,2011-06-28,44.60009765625
8710,8710,^FTSE,2011-06-29,89.10009765625
8722,8722,^FTSE,2011-06-30,89.7001953125
8734,8734,^FTSE,2011-07-01,44.099609375
8744,8744,^FTSE,2011-07-04,27.7001953125
8752,8752,^FTSE,2011-07-05,6.5
8764,8764,^FTSE,2011-07-06,-21.10009765625
8776,8776,^FTSE,2011-07-07,51.7001953125
8788,8788,^FTSE,2011-07-08,-64.0
8800,8800,^FTSE,2011-07-11,-61.39990234375
8812,8812,^FTSE,2011-07-12,-60.2001953125
8824,8824,^FTSE,2011-07-13,37.39990234375
8836,8836,^FTSE,2011-07-14,-59.39990234375
8847,8847,^FTSE,2011-07-15,-3.2998046875
8859,8859,^FTSE,2011-07-18,-90.900390625
8870,8870,^FTSE,2011-07-19,37.2001953125
8882,8882,^FTSE,2011-07-20,63.7998046875
8894,8894,^FTSE,2011-07-21,46.10009765625
8906,8906,^FTSE,2011-07-22,35.10009765625
8918,8918,^FTSE,2011-07-25,-9.7001953125
8930,8930,^FTSE,2011-07-26,4.400390625
8942,8942,^FTSE,2011-07-27,-73.10009765625
8954,8954,^FTSE,2011-07-28,16.60009765625
8966,8966,^FTSE,2011-07-29,-58.0
8978,8978,^FTSE,2011-08-01,-40.80029296875
8990,8990,^FTSE,2011-08-02,-56.0
9002,9002,^FTSE,2011-08-03,-133.89990234375
9014,9014,^FTSE,2011-08-04,-191.39990234375
9026,9026,^FTSE,2011-08-05,-146.10009765625
9038,9038,^FTSE,2011-08-08,-178.0
9050,9050,^FTSE,2011-08-09,95.89990234375
9062,9062,^FTSE,2011-08-10,-157.69970703125
9074,9074,^FTSE,2011-08-11,155.599609375
9086,9086,^FTSE,2011-08-12,157.2001953125
9098,9098,^FTSE,2011-08-15,30.60009765625
9108,9108,^FTSE,2011-08-16,7.0
9120,9120,^FTSE,2011-08-17,-26.0
9132,9132,^FTSE,2011-08-18,-239.39990234375
9144,9144,^FTSE,2011-08-19,-51.400390625
9156,9156,^FTSE,2011-08-22,54.5
9168,9168,^FTSE,2011-08-23,34.10009765625
9180,9180,^FTSE,2011-08-24,76.5
9192,9192,^FTSE,2011-08-25,-74.7998046875
9204,9204,^FTSE,2011-08-26,-1.2001953125
9227,9227,^FTSE,2011-08-30,138.80029296875
9239,9239,^FTSE,2011-08-31,125.7998046875
9249,9249,^FTSE,2011-09-01,24.2001953125
9259,9259,^FTSE,2011-09-02,-126.7001953125
9269,9269,^FTSE,2011-09-05,-189.39990234375
9277,9277,^FTSE,2011-09-06,54.19970703125
9289,9289,^FTSE,2011-09-07,161.80029296875
9301,9301,^FTSE,2011-09-08,21.7998046875
9313,9313,^FTSE,2011-09-09,-125.69970703125
9325,9325,^FTSE,2011-09-12,-85.10009765625
9336,9336,^FTSE,2011-09-13,44.69970703125
9348,9348,^FTSE,2011-09-14,52.7001953125
9360,9360,^FTSE,2011-09-15,110.5
9372,9372,^FTSE,2011-09-16,30.89990234375
9384,9384,^FTSE,2011-09-19,-108.7998046875
9395,9395,^FTSE,2011-09-20,104.10009765625
9407,9407,^FTSE,2011-09-21,-75.30029296875
9419,9419,^FTSE,2011-09-22,-246.7998046875
9431,9431,^FTSE,2011-09-23,25.19970703125
9442,9442,^FTSE,2011-09-26,22.60009765625
9454,9454,^FTSE,2011-09-27,204.7001953125
9466,9466,^FTSE,2011-09-28,-76.5
9478,9478,^FTSE,2011-09-29,-20.80029296875
9490,9490,^FTSE,2011-09-30,-68.2998046875
9502,9502,^FTSE,2011-10-03,-53.0
9513,9513,^FTSE,2011-10-04,-131.10009765625
9524,9524,^FTSE,2011-10-05,157.80029296875
9535,9535,^FTSE,2011-10-06,189.099609375
9544,9544,^FTSE,2011-10-07,12.10009765625
9555,9555,^FTSE,2011-10-10,95.60009765625
9566,9566,^FTSE,2011-10-11,-3.2998046875
9578,9578,^FTSE,2011-10-12,46.099609375
9590,9590,^FTSE,2011-10-13,-38.39990234375
9602,9602,^FTSE,2011-10-14,63.0
9614,9614,^FTSE,2011-10-17,-29.69970703125
9626,9626,^FTSE,2011-10-18,-26.30029296875
9638,9638,^FTSE,2011-10-19,40.10009765625
9650,9650,^FTSE,2011-10-20,-65.7998046875
9662,9662,^FTSE,2011-10-21,104.0
9674,9674,^FTSE,2011-10-24,59.39990234375
9686,9686,^FTSE,2011-10-25,-22.60009765625
9698,9698,^FTSE,2011-10-26,27.7001953125
9708,9708,^FTSE,2011-10-27,160.599609375
9718,9718,^FTSE,2011-10-28,-11.599609375
9730,9730,^FTSE,2011-10-31,-158.0
9742,9742,^FTSE,2011-11-01,-122.60009765625
9754,9754,^FTSE,2011-11-02,62.5
9766,9766,^FTSE,2011-11-03,61.5
9777,9777,^FTSE,2011-11-04,-18.39990234375
9789,9789,^FTSE,2011-11-07,-16.400390625
9799,9799,^FTSE,2011-11-08,56.5
9811,9811,^FTSE,2011-11-09,-106.89990234375
9823,9823,^FTSE,2011-11-10,-15.60009765625
9833,9833,^FTSE,2011-11-11,100.60009765625
9845,9845,^FTSE,2011-11-14,-26.39990234375
9857,9857,^FTSE,2011-11-15,-1.60009765625
9869,9869,^FTSE,2011-11-16,-8.39990234375
9881,9881,^FTSE,2011-11-17,-85.89990234375
9893,9893,^FTSE,2011-11-18,-60.2001953125
9905,9905,^FTSE,2011-11-21,-140.2998046875
9917,9917,^FTSE,2011-11-22,-15.80029296875
9929,9929,^FTSE,2011-11-23,-67.0
9938,9938,^FTSE,2011-11-24,-12.19970703125
9945,9945,^FTSE,2011-11-25,37.10009765625
9957,9957,^FTSE,2011-11-28,148.099609375
9969,9969,^FTSE,2011-11-29,24.2001953125
9981,9981,^FTSE,2011-11-30,168.39990234375
9993,9993,^FTSE,2011-12-01,-16.10009765625
10005,10005,^FTSE,2011-12-02,63.0
10017,10017,^FTSE,2011-12-05,15.7001953125
10029,10029,^FTSE,2011-12-06,0.7001953125
10039,10039,^FTSE,2011-12-07,-21.80029296875
10051,10051,^FTSE,2011-12-08,-63.10009765625
10063,10063,^FTSE,2011-12-09,45.400390625
10075,10075,^FTSE,2011-12-12,-101.30029296875
10087,10087,^FTSE,2011-12-13,62.30029296875
10099,10099,^FTSE,2011-12-14,-123.400390625
10111,10111,^FTSE,2011-12-15,34.10009765625
10123,10123,^FTSE,2011-12-16,-13.60009765625
10135,10135,^FTSE,2011-12-19,-22.2998046875
10147,10147,^FTSE,2011-12-20,54.60009765625
10159,10159,^FTSE,2011-12-21,-29.89990234375
10171,10171,^FTSE,2011-12-22,67.2998046875
10183,10183,^FTSE,2011-12-23,55.7001953125
10208,10208,^FTSE,2011-12-28,-5.30029296875
10220,10220,^FTSE,2011-12-29,59.39990234375
10232,10232,^FTSE,2011-12-30,5.5
10244,10244,^FTSE,2012-01-03,127.60009765625
10254,10254,^FTSE,2012-01-04,-31.39990234375
10266,10266,^FTSE,2012-01-05,-44.2001953125
10278,10278,^FTSE,2012-01-06,25.400390625
10290,10290,^FTSE,2012-01-09,-37.400390625
10301,10301,^FTSE,2012-01-10,84.400390625
10313,10313,^FTSE,2012-01-11,-25.900390625
10325,10325,^FTSE,2012-01-12,-8.39990234375
10337,10337,^FTSE,2012-01-13,-25.7998046875
10347,10347,^FTSE,2012-01-16,20.7998046875
10355,10355,^FTSE,2012-01-17,36.60009765625
10367,10367,^FTSE,2012-01-18,8.39990234375
10379,10379,^FTSE,2012-01-19,38.80029296875
10391,10391,^FTSE,2012-01-20,-12.60009765625
10403,10403,^FTSE,2012-01-23,54.0
10414,10414,^FTSE,2012-01-24,-30.7001953125
10425,10425,^FTSE,2012-01-25,-28.89990234375
10436,10436,^FTSE,2012-01-26,72.2001953125
10445,10445,^FTSE,2012-01-27,-61.7001953125
10456,10456,^FTSE,2012-01-30,-62.39990234375
10468,10468,^FTSE,2012-01-31,10.5
10480,10480,^FTSE,2012-02-01,109.10009765625
10492,10492,^FTSE,2012-02-02,5.39990234375
10504,10504,^FTSE,2012-02-03,105.0
10516,10516,^FTSE,2012-02-06,-8.89990234375
10528,10528,^FTSE,2012-02-07,-1.900390625
10540,10540,^FTSE,2012-02-08,-14.39990234375
10552,10552,^FTSE,2012-02-09,19.60009765625
10564,10564,^FTSE,2012-02-10,-43.10009765625
10576,10576,^FTSE,2012-02-13,53.30029296875
10588,10588,^FTSE,2012-02-14,-5.80029296875
10600,10600,^FTSE,2012-02-15,-7.69970703125
10612,10612,^FTSE,2012-02-16,-6.80029296875
10624,10624,^FTSE,2012-02-17,19.7001953125
10634,10634,^FTSE,2012-02-20,40.19970703125
10640,10640,^FTSE,2012-02-21,-17.099609375
10652,10652,^FTSE,2012-02-22,-11.60009765625
10664,10664,^FTSE,2012-02-23,21.2998046875
10676,10676,^FTSE,2012-02-24,-2.7998046875
10688,10688,^FTSE,2012-02-27,-19.5
10700,10700,^FTSE,2012-02-28,12.2998046875
10712,10712,^FTSE,2012-02-29,-56.39990234375
10724,10724,^FTSE,2012-03-01,59.7998046875
10736,10736,^FTSE,2012-03-02,-20.19970703125
10748,10748,^FTSE,2012-03-05,-36.30029296875
10760,10760,^FTSE,2012-03-06,-109.0
10772,10772,^FTSE,2012-03-07,25.60009765625
10784,10784,^FTSE,2012-03-08,68.30029296875
10794,10794,^FTSE,2012-03-09,27.7998046875
10806,10806,^FTSE,2012-03-12,5.2998046875
10818,10818,^FTSE,2012-03-13,63.10009765625
10830,10830,^FTSE,2012-03-14,-10.5
10842,10842,^FTSE,2012-03-15,-4.69970703125
10854,10854,^FTSE,2012-03-16,24.89990234375
10866,10866,^FTSE,2012-03-19,-4.5
10878,10878,^FTSE,2012-03-20,-69.7001953125
10889,10889,^FTSE,2012-03-21,0.60009765625
10901,10901,^FTSE,2012-03-22,-46.2998046875
10913,10913,^FTSE,2012-03-23,9.19970703125
10925,10925,^FTSE,2012-03-26,47.80029296875
10937,10937,^FTSE,2012-03-27,-33.10009765625
10949,10949,^FTSE,2012-03-28,-60.60009765625
10961,10961,^FTSE,2012-03-29,-67.0
10973,10973,^FTSE,2012-03-30,26.5
10985,10985,^FTSE,2012-04-02,106.39990234375
10996,10996,^FTSE,2012-04-03,-36.60009765625
11007,11007,^FTSE,2012-04-04,-134.5
11018,11018,^FTSE,2012-04-05,19.900390625
11040,11040,^FTSE,2012-04-10,-128.10009765625
11052,11052,^FTSE,2012-04-11,39.10009765625
11064,11064,^FTSE,2012-04-12,75.7998046875
11076,11076,^FTSE,2012-04-13,-58.7001953125
11088,11088,^FTSE,2012-04-16,14.5
11100,11100,^FTSE,2012-04-17,100.7001953125
11112,11112,^FTSE,2012-04-18,-21.7001953125
11124,11124,^FTSE,2012-04-19,-0.69970703125
11136,11136,^FTSE,2012-04-20,27.60009765625
11148,11148,^FTSE,2012-04-23,-106.60009765625
11160,11160,^FTSE,2012-04-24,43.89990234375
11172,11172,^FTSE,2012-04-25,9.39990234375
11184,11184,^FTSE,2012-04-26,29.80029296875
11196,11196,^FTSE,2012-04-27,28.39990234375
11208,11208,^FTSE,2012-04-30,-39.30029296875
11218,11218,^FTSE,2012-05-01,74.400390625
11226,11226,^FTSE,2012-05-02,-54.10009765625
11238,11238,^FTSE,2012-05-03,8.5
11249,11249,^FTSE,2012-05-04,-111.5
11271,11271,^FTSE,2012-05-08,-100.5
11283,11283,^FTSE,2012-05-09,-24.5
11295,11295,^FTSE,2012-05-10,13.89990234375
11307,11307,^FTSE,2012-05-11,31.5
11319,11319,^FTSE,2012-05-14,-110.0
11331,11331,^FTSE,2012-05-15,-27.89990234375
11343,11343,^FTSE,2012-05-16,-32.30029296875
11355,11355,^FTSE,2012-05-17,-66.89990234375
11367,11367,^FTSE,2012-05-18,-70.7998046875
11379,11379,^FTSE,2012-05-21,36.89990234375
11390,11390,^FTSE,2012-05-22,98.7998046875
11402,11402,^FTSE,2012-05-23,-136.89990234375
11414,11414,^FTSE,2012-05-24,83.7001953125
11426,11426,^FTSE,2012-05-25,1.39990234375
11443,11443,^FTSE,2012-05-29,34.80029296875
11455,11455,^FTSE,2012-05-30,-93.80029296875
11467,11467,^FTSE,2012-05-31,23.60009765625
11479,11479,^FTSE,2012-06-01,-60.69970703125
11513,11513,^FTSE,2012-06-06,123.89990234375
11525,11525,^FTSE,2012-06-07,63.69970703125
11537,11537,^FTSE,2012-06-08,-12.69970703125
11549,11549,^FTSE,2012-06-11,-2.7001953125
11561,11561,^FTSE,2012-06-12,41.30029296875
11573,11573,^FTSE,2012-06-13,10.099609375
11585,11585,^FTSE,2012-06-14,-16.69970703125
11597,11597,^FTSE,2012-06-15,11.69970703125
11609,11609,^FTSE,2012-06-18,12.30029296875
11621,11621,^FTSE,2012-06-19,95.19970703125
11633,11633,^FTSE,2012-06-20,36.0
11645,11645,^FTSE,2012-06-21,-55.89990234375
11657,11657,^FTSE,2012-06-22,-52.69970703125
11668,11668,^FTSE,2012-06-25,-63.0
11680,11680,^FTSE,2012-06-26,-3.7001953125
11692,11692,^FTSE,2012-06-27,76.89990234375
11704,11704,^FTSE,2012-06-28,-30.7998046875
11716,11716,^FTSE,2012-06-29,78.10009765625
11728,11728,^FTSE,2012-07-02,69.39990234375
11740,11740,^FTSE,2012-07-03,47.10009765625
11750,11750,^FTSE,2012-07-04,-3.2001953125
11758,11758,^FTSE,2012-07-05,8.10009765625
11770,11770,^FTSE,2012-07-06,-30.0
11782,11782,^FTSE,2012-07-09,-35.30029296875
11794,11794,^FTSE,2012-07-10,36.80029296875
11806,11806,^FTSE,2012-07-11,0.39990234375
11818,11818,^FTSE,2012-07-12,-56.2001953125
11830,11830,^FTSE,2012-07-13,57.80029296875
11842,11842,^FTSE,2012-07-16,-3.7001953125
11853,11853,^FTSE,2012-07-17,-33.2998046875
11865,11865,^FTSE,2012-07-18,56.69970703125
11877,11877,^FTSE,2012-07-19,28.400390625
11889,11889,^FTSE,2012-07-20,-62.400390625
11901,11901,^FTSE,2012-07-23,-117.89990234375
11913,11913,^FTSE,2012-07-24,-34.69970703125
11925,11925,^FTSE,2012-07-25,-0.900390625
11937,11937,^FTSE,2012-07-26,74.900390625
11949,11949,^FTSE,2012-07-27,54.0
11961,11961,^FTSE,2012-07-30,66.39990234375
11973,11973,^FTSE,2012-07-31,-58.30029296875
11985,11985,^FTSE,2012-08-01,77.5
11997,11997,^FTSE,2012-08-02,-50.5
12009,12009,^FTSE,2012-08-03,125.0
12021,12021,^FTSE,2012-08-06,21.5
12033,12033,^FTSE,2012-08-07,32.400390625
12045,12045,^FTSE,2012-08-08,4.69970703125
12057,12057,^FTSE,2012-08-09,5.60009765625
12069,12069,^FTSE,2012-08-10,-4.39990234375
12081,12081,^FTSE,2012-08-13,-15.2001953125
12093,12093,^FTSE,2012-08-14,32.89990234375
12105,12105,^FTSE,2012-08-15,-31.7998046875
12115,12115,^FTSE,2012-08-16,1.5
12127,12127,^FTSE,2012-08-17,17.89990234375
12139,12139,^FTSE,2012-08-20,-28.0
12149,12149,^FTSE,2012-08-21,33.10009765625
12161,12161,^FTSE,2012-08-22,-83.2998046875
12173,12173,^FTSE,2012-08-23,2.39990234375
12185,12185,^FTSE,2012-08-24,0.0
12208,12208,^FTSE,2012-08-28,-0.89990234375
12219,12219,^FTSE,2012-08-29,-32.2001953125
12231,12231,^FTSE,2012-08-30,-24.0
12243,12243,^FTSE,2012-08-31,-8.0
12253,12253,^FTSE,2012-09-03,46.89990234375
12261,12261,^FTSE,2012-09-04,-86.39990234375
12273,12273,^FTSE,2012-09-05,-14.10009765625
12285,12285,^FTSE,2012-09-06,119.39990234375
12297,12297,^FTSE,2012-09-07,17.5
12309,12309,^FTSE,2012-09-10,-1.599609375
12321,12321,^FTSE,2012-09-11,-1.0
12333,12333,^FTSE,2012-09-12,-10.10009765625
12345,12345,^FTSE,2012-09-13,37.7998046875
12357,12357,^FTSE,2012-09-14,95.7001953125
12369,12369,^FTSE,2012-09-17,-22.10009765625
12380,12380,^FTSE,2012-09-18,-25.2998046875
12392,12392,^FTSE,2012-09-19,20.2998046875
12402,12402,^FTSE,2012-09-20,-33.89990234375
12414,12414,^FTSE,2012-09-21,-2.0
12426,12426,^FTSE,2012-09-24,-13.80029296875
12438,12438,^FTSE,2012-09-25,20.900390625
12450,12450,^FTSE,2012-09-26,-91.60009765625
12462,12462,^FTSE,2012-09-27,11.2998046875
12474,12474,^FTSE,2012-09-28,-37.2998046875
12486,12486,^FTSE,2012-10-01,78.39990234375
12497,12497,^FTSE,2012-10-02,-11.0
12506,12506,^FTSE,2012-10-03,16.2998046875
12517,12517,^FTSE,2012-10-04,2.0
12528,12528,^FTSE,2012-10-05,43.2001953125
12539,12539,^FTSE,2012-10-08,-29.2998046875
12550,12550,^FTSE,2012-10-09,-31.400390625
12562,12562,^FTSE,2012-10-10,-33.599609375
12574,12574,^FTSE,2012-10-11,53.099609375
12586,12586,^FTSE,2012-10-12,-36.5
12598,12598,^FTSE,2012-10-15,12.30029296875
12610,12610,^FTSE,2012-10-16,64.89990234375
12622,12622,^FTSE,2012-10-17,40.39990234375
12634,12634,^FTSE,2012-10-18,6.2001953125
12646,12646,^FTSE,2012-10-19,-20.89990234375
12658,12658,^FTSE,2012-10-22,-13.30029296875
12670,12670,^FTSE,2012-10-23,-85.0
12682,12682,^FTSE,2012-10-24,6.89990234375
12692,12692,^FTSE,2012-10-25,0.30029296875
12704,12704,^FTSE,2012-10-26,1.60009765625
12712,12712,^FTSE,2012-10-29,-11.60009765625
12718,12718,^FTSE,2012-10-30,54.7998046875
12726,12726,^FTSE,2012-10-31,-67.19970703125
12738,12738,^FTSE,2012-11-01,79.19970703125
12750,12750,^FTSE,2012-11-02,6.7001953125
12762,12762,^FTSE,2012-11-05,-29.5
12774,12774,^FTSE,2012-11-06,45.7998046875
12786,12786,^FTSE,2012-11-07,-93.2998046875
12798,12798,^FTSE,2012-11-08,-15.5
12810,12810,^FTSE,2012-11-09,-6.39990234375
12822,12822,^FTSE,2012-11-12,-2.400390625
12834,12834,^FTSE,2012-11-13,19.0
12844,12844,^FTSE,2012-11-14,-64.2998046875
12854,12854,^FTSE,2012-11-15,-44.2001953125
12866,12866,^FTSE,2012-11-16,-72.19970703125
12878,12878,^FTSE,2012-11-19,132.10009765625
12890,12890,^FTSE,2012-11-20,10.39990234375
