Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6728,6728,^DJI,2010-10-29,-1.9599609375
6740,6740,^DJI,2010-11-01,4.3203125
6752,6752,^DJI,2010-11-02,63.5
6763,6763,^DJI,2010-11-03,30.25
6775,6775,^DJI,2010-11-04,218.189453125
6785,6785,^DJI,2010-11-05,8.8603515625
6797,6797,^DJI,2010-11-08,-32.7001953125
6809,6809,^DJI,2010-11-09,-56.83984375
6821,6821,^DJI,2010-11-10,14.23046875
6833,6833,^DJI,2010-11-11,-43.5908203125
6845,6845,^DJI,2010-11-12,-88.7001953125
6857,6857,^DJI,2010-11-15,7.9501953125
6869,6869,^DJI,2010-11-16,-171.2001953125
6879,6879,^DJI,2010-11-17,-9.9501953125
6891,6891,^DJI,2010-11-18,170.740234375
6903,6903,^DJI,2010-11-19,22.7802734375
6915,6915,^DJI,2010-11-22,-23.080078125
6926,6926,^DJI,2010-11-23,-141.2294921875
6938,6938,^DJI,2010-11-24,149.9306640625
6956,6956,^DJI,2010-11-26,-91.6298828125
6968,6968,^DJI,2010-11-29,-31.259765625
6980,6980,^DJI,2010-11-30,-43.7001953125
6992,6992,^DJI,2010-12-01,248.5498046875
7004,7004,^DJI,2010-12-02,106.48046875
7016,7016,^DJI,2010-12-03,20.2099609375
7028,7028,^DJI,2010-12-06,-19.1396484375
7040,7040,^DJI,2010-12-07,-4.689453125
7052,7052,^DJI,2010-12-08,18.0302734375
7064,7064,^DJI,2010-12-09,-0.380859375
7076,7076,^DJI,2010-12-10,40.2607421875
7088,7088,^DJI,2010-12-13,22.3994140625
7100,7100,^DJI,2010-12-14,47.2998046875
7112,7112,^DJI,2010-12-15,-18.169921875
7124,7124,^DJI,2010-12-16,41.3203125
7134,7134,^DJI,2010-12-17,-7.109375
7145,7145,^DJI,2010-12-20,-13.169921875
7157,7157,^DJI,2010-12-21,54.7998046875
7169,7169,^DJI,2010-12-22,27.3203125
7180,7180,^DJI,2010-12-23,14.3798828125
7196,7196,^DJI,2010-12-27,-17.779296875
7207,7207,^DJI,2010-12-28,20.740234375
7219,7219,^DJI,2010-12-29,12.6396484375
7231,7231,^DJI,2010-12-30,-15.669921875
7241,7241,^DJI,2010-12-31,8.1796875
7250,7250,^DJI,2011-01-03,93.3203125
7262,7262,^DJI,2011-01-04,20.279296875
7274,7274,^DJI,2011-01-05,34.279296875
7286,7286,^DJI,2011-01-06,-19.6201171875
7298,7298,^DJI,2011-01-07,-22.1005859375
7309,7309,^DJI,2011-01-10,-34.8896484375
7321,7321,^DJI,2011-01-11,33.3701171875
7333,7333,^DJI,2011-01-12,81.8203125
7345,7345,^DJI,2011-01-13,-21.7998046875
7357,7357,^DJI,2011-01-14,55.25
7375,7375,^DJI,2011-01-18,54.109375
7387,7387,^DJI,2011-01-19,-8.919921875
7399,7399,^DJI,2011-01-20,-0.900390625
7411,7411,^DJI,2011-01-21,48.8896484375
7423,7423,^DJI,2011-01-24,107.08984375
7435,7435,^DJI,2011-01-25,-3.3291015625
7445,7445,^DJI,2011-01-26,6.5908203125
7457,7457,^DJI,2011-01-27,4.4697265625
7469,7469,^DJI,2011-01-28,-166.66015625
7481,7481,^DJI,2011-01-31,67.5400390625
7493,7493,^DJI,2011-02-01,147.66015625
7504,7504,^DJI,2011-02-02,3.7001953125
7515,7515,^DJI,2011-02-03,21.580078125
7526,7526,^DJI,2011-02-04,30.419921875
7537,7537,^DJI,2011-02-07,69.25
7548,7548,^DJI,2011-02-08,80.4501953125
7560,7560,^DJI,2011-02-09,10.599609375
7572,7572,^DJI,2011-02-10,-10.3701171875
7583,7583,^DJI,2011-02-11,45.4794921875
7595,7595,^DJI,2011-02-14,1.3603515625
7607,7607,^DJI,2011-02-15,-40.1103515625
7619,7619,^DJI,2011-02-16,68.3798828125
7631,7631,^DJI,2011-02-17,30.419921875
7643,7643,^DJI,2011-02-18,72.580078125
7661,7661,^DJI,2011-02-22,-176.9501953125
7673,7673,^DJI,2011-02-23,-106.029296875
7685,7685,^DJI,2011-02-24,-36.0595703125
7697,7697,^DJI,2011-02-25,69.5205078125
7709,7709,^DJI,2011-02-28,95.8896484375
7721,7721,^DJI,2011-03-01,-168.470703125
7731,7731,^DJI,2011-03-02,9.4599609375
7743,7743,^DJI,2011-03-03,190.1904296875
7755,7755,^DJI,2011-03-04,-89.0
7767,7767,^DJI,2011-03-07,-81.0595703125
7779,7779,^DJI,2011-03-08,128.509765625
7791,7791,^DJI,2011-03-09,1.9296875
7803,7803,^DJI,2011-03-10,-226.8193359375
7815,7815,^DJI,2011-03-11,67.4404296875
7827,7827,^DJI,2011-03-14,-48.9697265625
7839,7839,^DJI,2011-03-15,-133.2705078125
7851,7851,^DJI,2011-03-16,-240.900390625
7863,7863,^DJI,2011-03-17,159.7001953125
7875,7875,^DJI,2011-03-18,81.2890625
7886,7886,^DJI,2011-03-21,176.419921875
7898,7898,^DJI,2011-03-22,-17.740234375
7910,7910,^DJI,2011-03-23,67.619140625
7922,7922,^DJI,2011-03-24,83.01953125
7934,7934,^DJI,2011-03-25,49.8798828125
7946,7946,^DJI,2011-03-28,-23.310546875
7958,7958,^DJI,2011-03-29,84.529296875
7970,7970,^DJI,2011-03-30,70.5400390625
7982,7982,^DJI,2011-03-31,-31.029296875
7994,7994,^DJI,2011-04-01,55.7001953125
8005,8005,^DJI,2011-04-04,25.4306640625
8016,8016,^DJI,2011-04-05,-8.1796875
8028,8028,^DJI,2011-04-06,40.08984375
8040,8040,^DJI,2011-04-07,-16.9599609375
8052,8052,^DJI,2011-04-08,-29.8203125
8064,8064,^DJI,2011-04-11,0.6806640625
8074,8074,^DJI,2011-04-12,-117.6103515625
8086,8086,^DJI,2011-04-13,7.33984375
8096,8096,^DJI,2011-04-14,14.91015625
8108,8108,^DJI,2011-04-15,56.3798828125
8120,8120,^DJI,2011-04-18,-138.1201171875
8132,8132,^DJI,2011-04-19,65.3095703125
8144,8144,^DJI,2011-04-20,186.7900390625
8156,8156,^DJI,2011-04-21,52.3701171875
8168,8168,^DJI,2011-04-25,-26.1103515625
8180,8180,^DJI,2011-04-26,114.509765625
8192,8192,^DJI,2011-04-27,98.7294921875
8204,8204,^DJI,2011-04-28,73.4091796875
8214,8214,^DJI,2011-04-29,47.080078125
8224,8224,^DJI,2011-05-02,-2.7998046875
8235,8235,^DJI,2011-05-03,1.1298828125
8246,8246,^DJI,2011-05-04,-82.7099609375
8257,8257,^DJI,2011-05-05,-139.48046875
8269,8269,^DJI,2011-05-06,57.98046875
8281,8281,^DJI,2011-05-09,46.849609375
8293,8293,^DJI,2011-05-10,75.23046875
8305,8305,^DJI,2011-05-11,-115.83984375
8317,8317,^DJI,2011-05-12,65.9599609375
8329,8329,^DJI,2011-05-13,-99.900390625
8341,8341,^DJI,2011-05-16,-46.3994140625
8353,8353,^DJI,2011-05-17,-61.75
8365,8365,^DJI,2011-05-18,88.3994140625
8377,8377,^DJI,2011-05-19,43.8603515625
8389,8389,^DJI,2011-05-20,-92.6796875
8401,8401,^DJI,2011-05-23,-130.1005859375
8413,8413,^DJI,2011-05-24,-25.3603515625
8425,8425,^DJI,2011-05-25,39.2099609375
8437,8437,^DJI,2011-05-26,11.1298828125
8449,8449,^DJI,2011-05-27,43.5205078125
8465,8465,^DJI,2011-05-31,126.3896484375
8477,8477,^DJI,2011-06-01,-279.2705078125
8489,8489,^DJI,2011-06-02,-41.060546875
8501,8501,^DJI,2011-06-03,-96.5400390625
8512,8512,^DJI,2011-06-06,-61.23046875
8524,8524,^DJI,2011-06-07,-19.3701171875
8536,8536,^DJI,2011-06-08,-17.3291015625
8548,8548,^DJI,2011-06-09,74.890625
8560,8560,^DJI,2011-06-10,-172.259765625
8572,8572,^DJI,2011-06-13,7.6396484375
8584,8584,^DJI,2011-06-14,124.73046875
8596,8596,^DJI,2011-06-15,-177.8505859375
8608,8608,^DJI,2011-06-16,65.3896484375
8620,8620,^DJI,2011-06-17,41.7001953125
8632,8632,^DJI,2011-06-20,76.099609375
8644,8644,^DJI,2011-06-21,108.6796875
8656,8656,^DJI,2011-06-22,-80.0400390625
8668,8668,^DJI,2011-06-23,-58.349609375
8680,8680,^DJI,2011-06-24,-114.66015625
8692,8692,^DJI,2011-06-27,108.8994140625
8704,8704,^DJI,2011-06-28,145.130859375
8716,8716,^DJI,2011-06-29,73.7900390625
8728,8728,^DJI,2011-06-30,152.08984375
8740,8740,^DJI,2011-07-01,168.4296875
8758,8758,^DJI,2011-07-05,0.0
8770,8770,^DJI,2011-07-06,63.5498046875
8782,8782,^DJI,2011-07-07,92.259765625
8794,8794,^DJI,2011-07-08,-60.7001953125
8806,8806,^DJI,2011-07-11,-149.8603515625
8818,8818,^DJI,2011-07-12,-58.66015625
8830,8830,^DJI,2011-07-13,44.2802734375
8841,8841,^DJI,2011-07-14,-54.41015625
8853,8853,^DJI,2011-07-15,42.6103515625
8864,8864,^DJI,2011-07-18,-89.9501953125
8876,8876,^DJI,2011-07-19,201.3896484375
8888,8888,^DJI,2011-07-20,-11.76953125
8900,8900,^DJI,2011-07-21,157.33984375
8912,8912,^DJI,2011-07-22,-43.5498046875
8924,8924,^DJI,2011-07-25,-86.919921875
8936,8936,^DJI,2011-07-26,-90.8203125
8948,8948,^DJI,2011-07-27,-195.8701171875
8960,8960,^DJI,2011-07-28,-61.609375
8972,8972,^DJI,2011-07-29,-96.1201171875
8984,8984,^DJI,2011-08-01,-11.7294921875
8996,8996,^DJI,2011-08-02,-263.1494140625
9008,9008,^DJI,2011-08-03,32.7001953125
9020,9020,^DJI,2011-08-04,-510.1806640625
9032,9032,^DJI,2011-08-05,60.6298828125
9044,9044,^DJI,2011-08-08,-624.080078125
9056,9056,^DJI,2011-08-09,428.859375
9068,9068,^DJI,2011-08-10,-508.0595703125
9080,9080,^DJI,2011-08-11,413.4599609375
9092,9092,^DJI,2011-08-12,125.5595703125
9102,9102,^DJI,2011-08-15,213.05078125
9114,9114,^DJI,2011-08-16,-74.55078125
9126,9126,^DJI,2011-08-17,18.2001953125
9138,9138,^DJI,2011-08-18,-415.689453125
9150,9150,^DJI,2011-08-19,-172.099609375
9162,9162,^DJI,2011-08-22,34.2802734375
9174,9174,^DJI,2011-08-23,322.1796875
9186,9186,^DJI,2011-08-24,144.9296875
9198,9198,^DJI,2011-08-25,-171.19921875
9210,9210,^DJI,2011-08-26,134.7197265625
9221,9221,^DJI,2011-08-29,252.599609375
9233,9233,^DJI,2011-08-30,27.8203125
9243,9243,^DJI,2011-08-31,53.0498046875
9253,9253,^DJI,2011-09-01,-119.7294921875
9265,9265,^DJI,2011-09-02,-251.7998046875
9283,9283,^DJI,2011-09-06,-98.009765625
9295,9295,^DJI,2011-09-07,277.23046875
9307,9307,^DJI,2011-09-08,-119.05078125
9319,9319,^DJI,2011-09-09,-302.4697265625
9330,9330,^DJI,2011-09-12,71.1103515625
9342,9342,^DJI,2011-09-13,50.859375
9354,9354,^DJI,2011-09-14,139.900390625
9366,9366,^DJI,2011-09-15,185.4599609375
9378,9378,^DJI,2011-09-16,75.3798828125
9389,9389,^DJI,2011-09-19,-105.810546875
9401,9401,^DJI,2011-09-20,7.1904296875
9413,9413,^DJI,2011-09-21,-283.740234375
9425,9425,^DJI,2011-09-22,-388.0595703125
9436,9436,^DJI,2011-09-23,38.7109375
9448,9448,^DJI,2011-09-26,272.080078125
9460,9460,^DJI,2011-09-27,145.4599609375
9472,9472,^DJI,2011-09-28,-178.19921875
9484,9484,^DJI,2011-09-29,141.1904296875
9496,9496,^DJI,2011-09-30,-238.9404296875
9507,9507,^DJI,2011-10-03,-256.7998046875
9518,9518,^DJI,2011-10-04,157.26953125
9529,9529,^DJI,2011-10-05,139.48046875
9538,9538,^DJI,2011-10-06,183.4599609375
9549,9549,^DJI,2011-10-07,-20.2900390625
9560,9560,^DJI,2011-10-10,328.6201171875
9572,9572,^DJI,2011-10-11,-16.5
9584,9584,^DJI,2011-10-12,101.4892578125
9596,9596,^DJI,2011-10-13,-39.9599609375
9608,9608,^DJI,2011-10-14,165.5205078125
9620,9620,^DJI,2011-10-17,-246.349609375
9632,9632,^DJI,2011-10-18,180.8798828125
9644,9644,^DJI,2011-10-19,-72.919921875
9656,9656,^DJI,2011-10-20,39.650390625
9668,9668,^DJI,2011-10-21,265.5703125
9680,9680,^DJI,2011-10-24,105.66015625
9692,9692,^DJI,2011-10-25,-206.009765625
9702,9702,^DJI,2011-10-26,161.2802734375
9712,9712,^DJI,2011-10-27,336.4794921875
9724,9724,^DJI,2011-10-28,23.7705078125
9736,9736,^DJI,2011-10-31,-274.2099609375
9748,9748,^DJI,2011-11-01,-293.5703125
9760,9760,^DJI,2011-11-02,177.5498046875
9771,9771,^DJI,2011-11-03,208.8798828125
9783,9783,^DJI,2011-11-04,-60.169921875
9793,9793,^DJI,2011-11-07,85.3701171875
9805,9805,^DJI,2011-11-08,114.66015625
9817,9817,^DJI,2011-11-09,-385.4599609375
9827,9827,^DJI,2011-11-10,113.830078125
9839,9839,^DJI,2011-11-11,257.3994140625
9851,9851,^DJI,2011-11-14,-74.01953125
9863,9863,^DJI,2011-11-15,18.240234375
9875,9875,^DJI,2011-11-16,-179.150390625
9887,9887,^DJI,2011-11-17,-134.939453125
9899,9899,^DJI,2011-11-18,27.1796875
9911,9911,^DJI,2011-11-21,-248.240234375
9923,9923,^DJI,2011-11-22,-48.669921875
9934,9934,^DJI,2011-11-23,-235.1904296875
9951,9951,^DJI,2011-11-25,-20.2294921875
9963,9963,^DJI,2011-11-28,290.5400390625
9975,9975,^DJI,2011-11-29,32.6201171875
9987,9987,^DJI,2011-11-30,486.41015625
9999,9999,^DJI,2011-12-01,-26.1796875
10011,10011,^DJI,2011-12-02,-2.9501953125
10023,10023,^DJI,2011-12-05,76.2900390625
10033,10033,^DJI,2011-12-06,52.3798828125
10045,10045,^DJI,2011-12-07,51.9599609375
10057,10057,^DJI,2011-12-08,-198.2099609375
10069,10069,^DJI,2011-12-09,188.2294921875
10081,10081,^DJI,2011-12-12,-159.6904296875
10093,10093,^DJI,2011-12-13,-63.7197265625
10105,10105,^DJI,2011-12-14,-126.2392578125
10117,10117,^DJI,2011-12-15,43.51953125
10129,10129,^DJI,2011-12-16,-3.8603515625
10141,10141,^DJI,2011-12-19,-100.2802734375
10153,10153,^DJI,2011-12-20,334.3701171875
10165,10165,^DJI,2011-12-21,4.16015625
10177,10177,^DJI,2011-12-22,62.060546875
10188,10188,^DJI,2011-12-23,124.1201171875
10202,10202,^DJI,2011-12-27,-2.1201171875
10214,10214,^DJI,2011-12-28,-137.439453125
10226,10226,^DJI,2011-12-29,134.7197265625
10238,10238,^DJI,2011-12-30,-68.720703125
10248,10248,^DJI,2012-01-03,176.189453125
10260,10260,^DJI,2012-01-04,25.9599609375
10272,10272,^DJI,2012-01-05,-2.7197265625
10284,10284,^DJI,2012-01-06,-47.5302734375
10295,10295,^DJI,2012-01-09,33.380859375
10307,10307,^DJI,2012-01-10,67.9599609375
10319,10319,^DJI,2012-01-11,-10.0693359375
10331,10331,^DJI,2012-01-12,21.109375
10343,10343,^DJI,2012-01-13,-47.900390625
10361,10361,^DJI,2012-01-17,58.9501953125
10373,10373,^DJI,2012-01-18,104.259765625
10385,10385,^DJI,2012-01-19,45.7900390625
10397,10397,^DJI,2012-01-20,96.650390625
10408,10408,^DJI,2012-01-23,-11.4296875
10419,10419,^DJI,2012-01-24,-32.6201171875
10430,10430,^DJI,2012-01-25,85.2197265625
10439,10439,^DJI,2012-01-26,-22.330078125
10450,10450,^DJI,2012-01-27,-73.490234375
10462,10462,^DJI,2012-01-30,-5.4501953125
10474,10474,^DJI,2012-01-31,-21.8701171875
10486,10486,^DJI,2012-02-01,83.7001953125
10498,10498,^DJI,2012-02-02,-11.1298828125
10510,10510,^DJI,2012-02-03,157.1904296875
10522,10522,^DJI,2012-02-06,-15.58984375
10534,10534,^DJI,2012-02-07,33.830078125
10546,10546,^DJI,2012-02-08,18.16015625
10558,10558,^DJI,2012-02-09,6.0498046875
10570,10570,^DJI,2012-02-10,-88.3193359375
10582,10582,^DJI,2012-02-13,74.9296875
10594,10594,^DJI,2012-02-14,6.5107421875
10606,10606,^DJI,2012-02-15,-83.7001953125
10618,10618,^DJI,2012-02-16,124.2705078125
10630,10630,^DJI,2012-02-17,46.5400390625
10646,10646,^DJI,2012-02-21,16.3505859375
10658,10658,^DJI,2012-02-22,-27.5498046875
10670,10670,^DJI,2012-02-23,47.6103515625
10682,10682,^DJI,2012-02-24,1.75
10694,10694,^DJI,2012-02-27,0.3798828125
10706,10706,^DJI,2012-02-28,28.3798828125
10718,10718,^DJI,2012-02-29,-53.349609375
10730,10730,^DJI,2012-03-01,28.009765625
10742,10742,^DJI,2012-03-02,-3.1796875
10754,10754,^DJI,2012-03-05,-14.5302734375
10766,10766,^DJI,2012-03-06,-199.5
10778,10778,^DJI,2012-03-07,81.2099609375
10788,10788,^DJI,2012-03-08,72.41015625
10800,10800,^DJI,2012-03-09,13.3994140625
10812,10812,^DJI,2012-03-12,39.1298828125
10824,10824,^DJI,2012-03-13,224.4794921875
10836,10836,^DJI,2012-03-14,16.94921875
10848,10848,^DJI,2012-03-15,59.7900390625
10860,10860,^DJI,2012-03-16,-20.8896484375
10872,10872,^DJI,2012-03-19,7.189453125
10883,10883,^DJI,2012-03-20,-68.259765625
10895,10895,^DJI,2012-03-21,-46.169921875
10907,10907,^DJI,2012-03-22,-78.2607421875
10919,10919,^DJI,2012-03-23,34.740234375
10931,10931,^DJI,2012-03-26,159.009765625
10943,10943,^DJI,2012-03-27,-44.359375
10955,10955,^DJI,2012-03-28,-69.1796875
10967,10967,^DJI,2012-03-29,19.830078125
10979,10979,^DJI,2012-03-30,64.099609375
10990,10990,^DJI,2012-04-02,53.1298828125
11001,11001,^DJI,2012-04-03,-59.41015625
11012,11012,^DJI,2012-04-04,-123.4404296875
11022,11022,^DJI,2012-04-05,-7.0400390625
11034,11034,^DJI,2012-04-09,-127.98046875
11046,11046,^DJI,2012-04-10,-213.5107421875
11058,11058,^DJI,2012-04-11,88.4697265625
11070,11070,^DJI,2012-04-12,180.1298828125
11082,11082,^DJI,2012-04-13,-136.6103515625
11094,11094,^DJI,2012-04-16,70.5302734375
11106,11106,^DJI,2012-04-17,193.75
11118,11118,^DJI,2012-04-18,-81.8095703125
11130,11130,^DJI,2012-04-19,-64.630859375
11142,11142,^DJI,2012-04-20,64.779296875
11154,11154,^DJI,2012-04-23,-101.0302734375
11166,11166,^DJI,2012-04-24,73.7900390625
11178,11178,^DJI,2012-04-25,93.029296875
11190,11190,^DJI,2012-04-26,114.509765625
11202,11202,^DJI,2012-04-27,23.609375
11212,11212,^DJI,2012-04-30,-14.6796875
11220,11220,^DJI,2012-05-01,65.16015625
11232,11232,^DJI,2012-05-02,-9.5400390625
11243,11243,^DJI,2012-05-03,-61.0
11254,11254,^DJI,2012-05-04,-166.3505859375
11265,11265,^DJI,2012-05-07,-27.3193359375
11277,11277,^DJI,2012-05-08,-68.640625
11289,11289,^DJI,2012-05-09,-86.75
11301,11301,^DJI,2012-05-10,23.4599609375
11313,11313,^DJI,2012-05-11,-31.1904296875
11325,11325,^DJI,2012-05-14,-123.140625
11337,11337,^DJI,2012-05-15,-63.0498046875
11349,11349,^DJI,2012-05-16,-18.7705078125
11361,11361,^DJI,2012-05-17,-155.830078125
11373,11373,^DJI,2012-05-18,-73.6396484375
11384,11384,^DJI,2012-05-21,135.330078125
11396,11396,^DJI,2012-05-22,-2.5703125
11408,11408,^DJI,2012-05-23,-5.369140625
11420,11420,^DJI,2012-05-24,37.83984375
11432,11432,^DJI,2012-05-25,-75.91015625
11449,11449,^DJI,2012-05-29,125.8603515625
11461,11461,^DJI,2012-05-30,-159.1591796875
11473,11473,^DJI,2012-05-31,-20.9599609375
11485,11485,^DJI,2012-06-01,-272.9892578125
11496,11496,^DJI,2012-06-04,-18.3896484375
11507,11507,^DJI,2012-06-05,26.8701171875
11519,11519,^DJI,2012-06-06,289.7900390625
11531,11531,^DJI,2012-06-07,44.4296875
11543,11543,^DJI,2012-06-08,93.390625
11555,11555,^DJI,2012-06-11,-142.5791015625
11567,11567,^DJI,2012-06-12,161.7294921875
11579,11579,^DJI,2012-06-13,-70.0
11591,11591,^DJI,2012-06-14,154.0205078125
11603,11603,^DJI,2012-06-15,114.9599609375
11615,11615,^DJI,2012-06-18,-25.19921875
11627,11627,^DJI,2012-06-19,92.7099609375
11639,11639,^DJI,2012-06-20,-12.7099609375
11651,11651,^DJI,2012-06-21,-249.529296875
11662,11662,^DJI,2012-06-22,65.9599609375
11674,11674,^DJI,2012-06-25,-137.1396484375
11686,11686,^DJI,2012-06-26,31.099609375
11698,11698,^DJI,2012-06-27,94.080078125
11710,11710,^DJI,2012-06-28,-23.990234375
11722,11722,^DJI,2012-06-29,275.490234375
11734,11734,^DJI,2012-07-02,-8.3203125
11746,11746,^DJI,2012-07-03,75.6005859375
11764,11764,^DJI,2012-07-05,-45.1796875
11776,11776,^DJI,2012-07-06,-116.9306640625
11788,11788,^DJI,2012-07-09,-35.7294921875
11800,11800,^DJI,2012-07-10,-80.75
11812,11812,^DJI,2012-07-11,-48.509765625
11824,11824,^DJI,2012-07-12,-29.4404296875
11836,11836,^DJI,2012-07-13,203.359375
11847,11847,^DJI,2012-07-16,-49.1201171875
11859,11859,^DJI,2012-07-17,76.8095703125
11871,11871,^DJI,2012-07-18,111.7197265625
11883,11883,^DJI,2012-07-19,33.75
11895,11895,^DJI,2012-07-20,-120.109375
11907,11907,^DJI,2012-07-23,-98.990234375
11919,11919,^DJI,2012-07-24,-103.609375
11931,11931,^DJI,2012-07-25,58.2802734375
11943,11943,^DJI,2012-07-26,207.33984375
11955,11955,^DJI,2012-07-27,186.75
11967,11967,^DJI,2012-07-30,-2.33984375
11979,11979,^DJI,2012-07-31,-63.0400390625
11991,11991,^DJI,2012-08-01,-31.33984375
12003,12003,^DJI,2012-08-02,-90.8203125
12015,12015,^DJI,2012-08-03,211.349609375
12027,12027,^DJI,2012-08-06,17.6298828125
12039,12039,^DJI,2012-08-07,49.94921875
12051,12051,^DJI,2012-08-08,17.5400390625
12063,12063,^DJI,2012-08-09,-9.5400390625
12075,12075,^DJI,2012-08-10,44.7998046875
12087,12087,^DJI,2012-08-13,-35.5
12099,12099,^DJI,2012-08-14,4.029296875
12109,12109,^DJI,2012-08-15,7.310546875
12121,12121,^DJI,2012-08-16,86.8701171875
12133,12133,^DJI,2012-08-17,24.0
12143,12143,^DJI,2012-08-20,-2.9404296875
12155,12155,^DJI,2012-08-21,-68.51953125
12167,12167,^DJI,2012-08-22,-25.5498046875
12179,12179,^DJI,2012-08-23,-113.91015625
12191,12191,^DJI,2012-08-24,105.1494140625
12202,12202,^DJI,2012-08-27,-33.0703125
12213,12213,^DJI,2012-08-28,-19.75
12225,12225,^DJI,2012-08-29,4.0205078125
12237,12237,^DJI,2012-08-30,-100.580078125
12249,12249,^DJI,2012-08-31,88.1201171875
12267,12267,^DJI,2012-09-04,-56.2099609375
12279,12279,^DJI,2012-09-05,11.390625
12291,12291,^DJI,2012-09-06,246.76953125
12303,12303,^DJI,2012-09-07,17.109375
12315,12315,^DJI,2012-09-10,-54.26953125
12327,12327,^DJI,2012-09-11,68.7607421875
12339,12339,^DJI,2012-09-12,11.7294921875
12351,12351,^DJI,2012-09-13,210.150390625
12363,12363,^DJI,2012-09-14,52.9697265625
12374,12374,^DJI,2012-09-17,-35.470703125
12386,12386,^DJI,2012-09-18,12.3095703125
12396,12396,^DJI,2012-09-19,12.5498046875
12408,12408,^DJI,2012-09-20,21.759765625
12420,12420,^DJI,2012-09-21,-17.7705078125
12432,12432,^DJI,2012-09-24,-18.9296875
12444,12444,^DJI,2012-09-25,-102.3701171875
12456,12456,^DJI,2012-09-26,-45.1201171875
12468,12468,^DJI,2012-09-27,72.5
12480,12480,^DJI,2012-09-28,-48.759765625
12491,12491,^DJI,2012-10-01,77.4501953125
12500,12500,^DJI,2012-10-02,-32.939453125
12511,12511,^DJI,2012-10-03,15.400390625
12522,12522,^DJI,2012-10-04,80.1806640625
12533,12533,^DJI,2012-10-05,40.970703125
12544,12544,^DJI,2012-10-08,-5.609375
12556,12556,^DJI,2012-10-09,-109.349609375
12568,12568,^DJI,2012-10-10,-128.560546875
12580,12580,^DJI,2012-10-11,-19.890625
12592,12592,^DJI,2012-10-12,3.2294921875
12604,12604,^DJI,2012-10-15,94.6904296875
12616,12616,^DJI,2012-10-16,127.9404296875
12628,12628,^DJI,2012-10-17,17.3701171875
12640,12640,^DJI,2012-10-18,-4.2998046875
12652,12652,^DJI,2012-10-19,-201.8203125
12664,12664,^DJI,2012-10-22,1.609375
12676,12676,^DJI,2012-10-23,-242.3701171875
12686,12686,^DJI,2012-10-24,-26.1904296875
12698,12698,^DJI,2012-10-25,24.0400390625
12708,12708,^DJI,2012-10-26,2.990234375
12732,12732,^DJI,2012-10-31,-10.98046875
12744,12744,^DJI,2012-11-01,133.4296875
12756,12756,^DJI,2012-11-02,-139.4599609375
12768,12768,^DJI,2012-11-05,20.16015625
12780,12780,^DJI,2012-11-06,132.779296875
12792,12792,^DJI,2012-11-07,-295.509765625
12804,12804,^DJI,2012-11-08,-121.4892578125
12816,12816,^DJI,2012-11-09,4.2197265625
12828,12828,^DJI,2012-11-12,-0.849609375
12838,12838,^DJI,2012-11-13,-52.5302734375
12848,12848,^DJI,2012-11-14,-175.58984375
12860,12860,^DJI,2012-11-15,-28.7197265625
12872,12872,^DJI,2012-11-16,46.0
12884,12884,^DJI,2012-11-19,205.7294921875
12896,12896,^DJI,2012-11-20,-2.3798828125
12908,12908,^DJI,2012-11-21,48.529296875
12925,12925,^DJI,2012-11-23,176.400390625
12937,12937,^DJI,2012-11-26,-41.080078125
12949,12949,^DJI,2012-11-27,-85.25
12959,12959,^DJI,2012-11-28,109.55078125
12971,12971,^DJI,2012-11-29,44.470703125
12983,12983,^DJI,2012-11-30,3.5302734375
12995,12995,^DJI,2012-12-03,-62.130859375
13007,13007,^DJI,2012-12-04,-14.669921875
13019,13019,^DJI,2012-12-05,85.5302734375
13031,13031,^DJI,2012-12-06,47.849609375
13043,13043,^DJI,2012-12-07,82.259765625
13055,13055,^DJI,2012-12-10,14.990234375
13067,13067,^DJI,2012-12-11,78.1005859375
13079,13079,^DJI,2012-12-12,-4.599609375
13091,13091,^DJI,2012-12-13,-70.66015625
13103,13103,^DJI,2012-12-14,-35.7900390625
13115,13115,^DJI,2012-12-17,100.2197265625
13127,13127,^DJI,2012-12-18,114.349609375
13139,13139,^DJI,2012-12-19,-99.0703125
13151,13151,^DJI,2012-12-20,65.0498046875
13163,13163,^DJI,2012-12-21,-119.1103515625
13173,13173,^DJI,2012-12-24,-51.220703125
13185,13185,^DJI,2012-12-26,-24.259765625
13197,13197,^DJI,2012-12-27,-18.66015625
13209,13209,^DJI,2012-12-28,-156.9697265625
13219,13219,^DJI,2012-12-31,165.94921875
13229,13229,^DJI,2013-01-02,308.25
13239,13239,^DJI,2013-01-03,-21.6494140625
13251,13251,^DJI,2013-01-04,44.16015625
13263,13263,^DJI,2013-01-07,-51.83984375
13275,13275,^DJI,2013-01-08,-48.5703125
13287,13287,^DJI,2013-01-09,60.58984375
13299,13299,^DJI,2013-01-10,79.3994140625
13311,13311,^DJI,2013-01-11,16.9794921875
13322,13322,^DJI,2013-01-14,18.890625
13334,13334,^DJI,2013-01-15,27.5693359375
13346,13346,^DJI,2013-01-16,-23.6591796875
13358,13358,^DJI,2013-01-17,84.7890625
13370,13370,^DJI,2013-01-18,53.6806640625
13388,13388,^DJI,2013-01-22,62.509765625
13400,13400,^DJI,2013-01-23,67.1201171875
13412,13412,^DJI,2013-01-24,46.0
