Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6221,6221,^GSPC,2010-08-30,-13.97998046875
6233,6233,^GSPC,2010-08-31,2.449951171875
6245,6245,^GSPC,2010-09-01,30.570068359375
6257,6257,^GSPC,2010-09-02,9.43994140625
6269,6269,^GSPC,2010-09-03,10.9000244140625
6287,6287,^GSPC,2010-09-07,-10.760009765625
6299,6299,^GSPC,2010-09-08,6.510009765625
6311,6311,^GSPC,2010-09-09,3.030029296875
6321,6321,^GSPC,2010-09-10,4.9801025390625
6333,6333,^GSPC,2010-09-13,8.52001953125
6345,6345,^GSPC,2010-09-14,-0.06005859375
6356,6356,^GSPC,2010-09-15,5.639892578125
6368,6368,^GSPC,2010-09-16,0.77001953125
6380,6380,^GSPC,2010-09-17,-0.800048828125
6391,6391,^GSPC,2010-09-20,16.1400146484375
6403,6403,^GSPC,2010-09-21,-3.0399169921875
6414,6414,^GSPC,2010-09-22,-5.2099609375
6424,6424,^GSPC,2010-09-23,-6.27001953125
6435,6435,^GSPC,2010-09-24,16.9801025390625
6447,6447,^GSPC,2010-09-27,-6.47998046875
6459,6459,^GSPC,2010-09-28,5.389892578125
6471,6471,^GSPC,2010-09-29,-2.02001953125
6483,6483,^GSPC,2010-09-30,-4.77001953125
6494,6494,^GSPC,2010-10-01,2.75
6505,6505,^GSPC,2010-10-04,-7.929931640625
6516,6516,^GSPC,2010-10-05,20.0699462890625
6527,6527,^GSPC,2010-10-06,0.159912109375
6538,6538,^GSPC,2010-10-07,-3.5098876953125
6550,6550,^GSPC,2010-10-08,6.7900390625
6561,6561,^GSPC,2010-10-11,0.0
6573,6573,^GSPC,2010-10-12,5.489990234375
6585,6585,^GSPC,2010-10-13,6.780029296875
6597,6597,^GSPC,2010-10-14,-4.0098876953125
6609,6609,^GSPC,2010-10-15,-1.280029296875
6621,6621,^GSPC,2010-10-18,7.8800048828125
6633,6633,^GSPC,2010-10-19,-12.739990234375
6645,6645,^GSPC,2010-10-20,11.4300537109375
6657,6657,^GSPC,2010-10-21,0.4400634765625
6669,6669,^GSPC,2010-10-22,2.5599365234375
6681,6681,^GSPC,2010-10-25,0.8800048828125
6693,6693,^GSPC,2010-10-26,0.760009765625
6705,6705,^GSPC,2010-10-27,-1.3900146484375
6717,6717,^GSPC,2010-10-28,-0.68994140625
6729,6729,^GSPC,2010-10-29,-0.6099853515625
6741,6741,^GSPC,2010-11-01,-1.3299560546875
6753,6753,^GSPC,2010-11-02,5.7099609375
6764,6764,^GSPC,2010-11-03,4.169921875
6776,6776,^GSPC,2010-11-04,22.7200927734375
6786,6786,^GSPC,2010-11-05,4.6500244140625
6798,6798,^GSPC,2010-11-08,0.010009765625
6810,6810,^GSPC,2010-11-09,-10.18994140625
6822,6822,^GSPC,2010-11-10,5.5699462890625
6834,6834,^GSPC,2010-11-11,0.5
6846,6846,^GSPC,2010-11-12,-9.8599853515625
6858,6858,^GSPC,2010-11-15,-2.68994140625
6870,6870,^GSPC,2010-11-16,-16.4500732421875
6880,6880,^GSPC,2010-11-17,0.260009765625
6892,6892,^GSPC,2010-11-18,12.93994140625
6904,6904,^GSPC,2010-11-19,3.6099853515625
6916,6916,^GSPC,2010-11-22,-0.22998046875
6927,6927,^GSPC,2010-11-23,-11.780029296875
6939,6939,^GSPC,2010-11-24,14.6500244140625
6957,6957,^GSPC,2010-11-26,-4.760009765625
6969,6969,^GSPC,2010-11-29,-1.3199462890625
6981,6981,^GSPC,2010-11-30,-2.409912109375
6993,6993,^GSPC,2010-12-01,19.469970703125
7005,7005,^GSPC,2010-12-02,14.719970703125
7017,7017,^GSPC,2010-12-03,4.7799072265625
7029,7029,^GSPC,2010-12-06,-0.75
7041,7041,^GSPC,2010-12-07,-3.5
7053,7053,^GSPC,2010-12-08,3.260009765625
7065,7065,^GSPC,2010-12-09,2.8599853515625
7077,7077,^GSPC,2010-12-10,6.550048828125
7089,7089,^GSPC,2010-12-13,-2.06005859375
7101,7101,^GSPC,2010-12-14,-0.25
7113,7113,^GSPC,2010-12-15,-6.3499755859375
7125,7125,^GSPC,2010-12-16,6.530029296875
7135,7135,^GSPC,2010-12-17,0.280029296875
7146,7146,^GSPC,2010-12-20,1.3199462890625
7158,7158,^GSPC,2010-12-21,5.169921875
7170,7170,^GSPC,2010-12-22,3.9000244140625
7181,7181,^GSPC,2010-12-23,-0.760009765625
7197,7197,^GSPC,2010-12-27,2.8800048828125
7208,7208,^GSPC,2010-12-28,-0.5899658203125
7220,7220,^GSPC,2010-12-29,1.0
7232,7232,^GSPC,2010-12-30,-1.5599365234375
7242,7242,^GSPC,2010-12-31,0.8800048828125
7251,7251,^GSPC,2011-01-03,14.25
7263,7263,^GSPC,2011-01-04,-2.75
7275,7275,^GSPC,2011-01-05,7.780029296875
7287,7287,^GSPC,2011-01-06,-2.4400634765625
7299,7299,^GSPC,2011-01-07,-2.9100341796875
7310,7310,^GSPC,2011-01-10,-1.0899658203125
7322,7322,^GSPC,2011-01-11,1.9000244140625
7334,7334,^GSPC,2011-01-12,10.3099365234375
7346,7346,^GSPC,2011-01-13,-2.02001953125
7358,7358,^GSPC,2011-01-14,10.3399658203125
7376,7376,^GSPC,2011-01-18,1.800048828125
7388,7388,^GSPC,2011-01-19,-12.5999755859375
7400,7400,^GSPC,2011-01-20,-0.5899658203125
7412,7412,^GSPC,2011-01-21,-0.280029296875
7424,7424,^GSPC,2011-01-24,7.5499267578125
7436,7436,^GSPC,2011-01-25,3.010009765625
7446,7446,^GSPC,2011-01-26,4.6600341796875
7458,7458,^GSPC,2011-01-27,2.030029296875
7470,7470,^GSPC,2011-01-28,-23.2900390625
7482,7482,^GSPC,2011-01-31,9.6199951171875
7494,7494,^GSPC,2011-02-01,18.449951171875
7505,7505,^GSPC,2011-02-02,-1.8800048828125
7516,7516,^GSPC,2011-02-03,4.3299560546875
7527,7527,^GSPC,2011-02-04,3.8599853515625
7538,7538,^GSPC,2011-02-07,7.2000732421875
7549,7549,^GSPC,2011-02-08,5.8099365234375
7561,7561,^GSPC,2011-02-09,-1.5999755859375
7573,7573,^GSPC,2011-02-10,3.739990234375
7584,7584,^GSPC,2011-02-11,10.489990234375
7596,7596,^GSPC,2011-02-14,3.5899658203125
7608,7608,^GSPC,2011-02-15,-2.4200439453125
7620,7620,^GSPC,2011-02-16,6.8099365234375
7632,7632,^GSPC,2011-02-17,6.06005859375
7644,7644,^GSPC,2011-02-18,2.6300048828125
7662,7662,^GSPC,2011-02-22,-23.4700927734375
7674,7674,^GSPC,2011-02-23,-8.0399169921875
7686,7686,^GSPC,2011-02-24,-0.989990234375
7698,7698,^GSPC,2011-02-25,12.5400390625
7710,7710,^GSPC,2011-02-28,5.6099853515625
7722,7722,^GSPC,2011-03-01,-22.31005859375
7732,7732,^GSPC,2011-03-02,2.969970703125
7744,7744,^GSPC,2011-03-03,18.5999755859375
7756,7756,^GSPC,2011-03-04,-9.5799560546875
7768,7768,^GSPC,2011-03-07,-12.5899658203125
7780,7780,^GSPC,2011-03-08,10.7698974609375
7792,7792,^GSPC,2011-03-09,0.0999755859375
7804,7804,^GSPC,2011-03-10,-20.6099853515625
7816,7816,^GSPC,2011-03-11,10.8499755859375
7828,7828,^GSPC,2011-03-14,-4.7999267578125
7840,7840,^GSPC,2011-03-15,-6.5899658203125
7852,7852,^GSPC,2011-03-16,-22.5799560546875
7864,7864,^GSPC,2011-03-17,12.1099853515625
7876,7876,^GSPC,2011-03-18,2.5
7887,7887,^GSPC,2011-03-21,16.72998046875
7899,7899,^GSPC,2011-03-22,-4.52001953125
7911,7911,^GSPC,2011-03-23,5.35009765625
7923,7923,^GSPC,2011-03-24,9.050048828125
7935,7935,^GSPC,2011-03-25,2.0
7947,7947,^GSPC,2011-03-28,-5.260009765625
7959,7959,^GSPC,2011-03-29,10.0699462890625
7971,7971,^GSPC,2011-03-30,6.3699951171875
7983,7983,^GSPC,2011-03-31,-1.6099853515625
7995,7995,^GSPC,2011-04-01,2.9300537109375
8006,8006,^GSPC,2011-04-04,-0.6900634765625
8017,8017,^GSPC,2011-04-05,0.5999755859375
8029,8029,^GSPC,2011-04-06,-0.39990234375
8041,8041,^GSPC,2011-04-07,-1.3099365234375
8053,8053,^GSPC,2011-04-08,-7.989990234375
8065,8065,^GSPC,2011-04-11,-4.550048828125
8075,8075,^GSPC,2011-04-12,-7.7999267578125
8087,8087,^GSPC,2011-04-13,0.3800048828125
8097,8097,^GSPC,2011-04-14,3.3900146484375
8109,8109,^GSPC,2011-04-15,5.1400146484375
8121,8121,^GSPC,2011-04-18,-8.2099609375
8133,8133,^GSPC,2011-04-19,6.6300048828125
8145,8145,^GSPC,2011-04-20,11.239990234375
8157,8157,^GSPC,2011-04-21,4.1500244140625
8169,8169,^GSPC,2011-04-25,-1.8900146484375
8181,8181,^GSPC,2011-04-26,10.489990234375
8193,8193,^GSPC,2011-04-27,7.22998046875
8205,8205,^GSPC,2011-04-28,6.6199951171875
8215,8215,^GSPC,2011-04-29,3.469970703125
8225,8225,^GSPC,2011-05-02,-3.989990234375
8236,8236,^GSPC,2011-05-03,-3.1400146484375
8247,8247,^GSPC,2011-05-04,-8.580078125
8258,8258,^GSPC,2011-05-05,-9.06005859375
8270,8270,^GSPC,2011-05-06,-0.0400390625
8282,8282,^GSPC,2011-05-09,6.090087890625
8294,8294,^GSPC,2011-05-10,8.820068359375
8306,8306,^GSPC,2011-05-11,-12.4300537109375
8318,8318,^GSPC,2011-05-12,9.260009765625
8330,8330,^GSPC,2011-05-13,-10.919921875
8342,8342,^GSPC,2011-05-16,-5.300048828125
8354,8354,^GSPC,2011-05-17,2.8800048828125
8366,8366,^GSPC,2011-05-18,12.1400146484375
8378,8378,^GSPC,2011-05-19,1.199951171875
8390,8390,^GSPC,2011-05-20,-8.72998046875
8402,8402,^GSPC,2011-05-23,-15.699951171875
8414,8414,^GSPC,2011-05-24,-1.419921875
8426,8426,^GSPC,2011-05-25,4.1099853515625
8438,8438,^GSPC,2011-05-26,5.0499267578125
8450,8450,^GSPC,2011-05-27,5.4100341796875
8466,8466,^GSPC,2011-05-31,14.0999755859375
8478,8478,^GSPC,2011-06-01,-30.64990234375
8490,8490,^GSPC,2011-06-02,-1.610107421875
8502,8502,^GSPC,2011-06-03,-12.7799072265625
8513,8513,^GSPC,2011-06-06,-14.0899658203125
8525,8525,^GSPC,2011-06-07,-1.3701171875
8537,8537,^GSPC,2011-06-08,-5.0699462890625
8549,8549,^GSPC,2011-06-09,9.3699951171875
8561,8561,^GSPC,2011-06-10,-17.6199951171875
8573,8573,^GSPC,2011-06-13,0.5198974609375
8585,8585,^GSPC,2011-06-14,15.6500244140625
8597,8597,^GSPC,2011-06-15,-22.449951171875
8609,8609,^GSPC,2011-06-16,2.1099853515625
8621,8621,^GSPC,2011-06-17,2.9200439453125
8633,8633,^GSPC,2011-06-20,6.8599853515625
8645,8645,^GSPC,2011-06-21,17.1199951171875
8657,8657,^GSPC,2011-06-22,-8.3399658203125
8669,8669,^GSPC,2011-06-23,-3.0999755859375
8681,8681,^GSPC,2011-06-24,-14.590087890625
8693,8693,^GSPC,2011-06-27,11.6600341796875
8705,8705,^GSPC,2011-06-28,16.4600830078125
8717,8717,^GSPC,2011-06-29,10.56005859375
8729,8729,^GSPC,2011-06-30,13.0
8741,8741,^GSPC,2011-07-01,19.030029296875
8759,8759,^GSPC,2011-07-05,-1.7099609375
8771,8771,^GSPC,2011-07-06,1.659912109375
8783,8783,^GSPC,2011-07-07,13.5999755859375
8795,8795,^GSPC,2011-07-08,-8.5899658203125
8807,8807,^GSPC,2011-07-11,-23.820068359375
8819,8819,^GSPC,2011-07-12,-5.969970703125
8831,8831,^GSPC,2011-07-13,3.27001953125
8842,8842,^GSPC,2011-07-14,-8.8699951171875
8854,8854,^GSPC,2011-07-15,7.27001953125
8865,8865,^GSPC,2011-07-18,-10.5
8877,8877,^GSPC,2011-07-19,19.6600341796875
8889,8889,^GSPC,2011-07-20,-2.820068359375
8901,8901,^GSPC,2011-07-21,18.1500244140625
8913,8913,^GSPC,2011-07-22,1.219970703125
8925,8925,^GSPC,2011-07-25,-6.889892578125
8937,8937,^GSPC,2011-07-26,-5.4500732421875
8949,8949,^GSPC,2011-07-27,-27.02001953125
8961,8961,^GSPC,2011-07-28,-4.169921875
8973,8973,^GSPC,2011-07-29,-7.8399658203125
8985,8985,^GSPC,2011-08-01,-5.6500244140625
8997,8997,^GSPC,2011-08-02,-32.510009765625
9009,9009,^GSPC,2011-08-03,6.0899658203125
9021,9021,^GSPC,2011-08-04,-60.1600341796875
9033,9033,^GSPC,2011-08-05,-0.9000244140625
9045,9045,^GSPC,2011-08-08,-79.02001953125
9057,9057,^GSPC,2011-08-09,52.300048828125
9069,9069,^GSPC,2011-08-10,-51.010009765625
9081,9081,^GSPC,2011-08-11,51.3399658203125
9093,9093,^GSPC,2011-08-12,5.9400634765625
9103,9103,^GSPC,2011-08-15,25.6300048828125
9115,9115,^GSPC,2011-08-16,-11.4599609375
9127,9127,^GSPC,2011-08-17,1.0
9139,9139,^GSPC,2011-08-18,-48.969970703125
9151,9151,^GSPC,2011-08-19,-16.93994140625
9163,9163,^GSPC,2011-08-22,0.2698974609375
9175,9175,^GSPC,2011-08-23,37.989990234375
9187,9187,^GSPC,2011-08-24,15.43994140625
9199,9199,^GSPC,2011-08-25,-17.419921875
9211,9211,^GSPC,2011-08-26,17.9500732421875
9222,9222,^GSPC,2011-08-29,32.169921875
9234,9234,^GSPC,2011-08-30,3.1600341796875
9244,9244,^GSPC,2011-08-31,5.8900146484375
9254,9254,^GSPC,2011-09-01,-14.699951171875
9266,9266,^GSPC,2011-09-02,-29.9300537109375
9284,9284,^GSPC,2011-09-06,-8.72998046875
9296,9296,^GSPC,2011-09-07,32.77001953125
9308,9308,^GSPC,2011-09-08,-12.0799560546875
9320,9320,^GSPC,2011-09-09,-31.1400146484375
9331,9331,^GSPC,2011-09-12,8.77001953125
9343,9343,^GSPC,2011-09-13,10.280029296875
9355,9355,^GSPC,2011-09-14,15.360107421875
9367,9367,^GSPC,2011-09-15,19.6700439453125
9379,9379,^GSPC,2011-09-16,6.800048828125
9390,9390,^GSPC,2011-09-19,-10.9000244140625
9402,9402,^GSPC,2011-09-20,-2.4100341796875
9414,9414,^GSPC,2011-09-21,-36.8699951171875
9426,9426,^GSPC,2011-09-22,-34.989990234375
9437,9437,^GSPC,2011-09-23,7.610107421875
9449,9449,^GSPC,2011-09-26,26.0399169921875
9461,9461,^GSPC,2011-09-27,12.06005859375
9473,9473,^GSPC,2011-09-28,-24.3299560546875
9485,9485,^GSPC,2011-09-29,8.6600341796875
9497,9497,^GSPC,2011-09-30,-28.510009765625
9508,9508,^GSPC,2011-10-03,-31.97998046875
9519,9519,^GSPC,2011-10-04,26.5299072265625
9530,9530,^GSPC,2011-10-05,20.0
9539,9539,^GSPC,2011-10-06,20.8599853515625
9550,9550,^GSPC,2011-10-07,-9.570068359375
9561,9561,^GSPC,2011-10-10,36.739990234375
9573,9573,^GSPC,2011-10-11,0.9400634765625
9585,9585,^GSPC,2011-10-12,11.06005859375
9597,9597,^GSPC,2011-10-13,-3.2999267578125
9609,9609,^GSPC,2011-10-14,18.929931640625
9621,9621,^GSPC,2011-10-17,-23.6099853515625
9633,9633,^GSPC,2011-10-18,24.6300048828125
9645,9645,^GSPC,2011-10-19,-13.5799560546875
9657,9657,^GSPC,2011-10-20,5.469970703125
9669,9669,^GSPC,2011-10-21,22.8599853515625
9681,9681,^GSPC,2011-10-24,15.469970703125
9693,9693,^GSPC,2011-10-25,-25.139892578125
9703,9703,^GSPC,2011-10-26,12.8299560546875
9713,9713,^GSPC,2011-10-27,40.6199951171875
9725,9725,^GSPC,2011-10-28,0.699951171875
9737,9737,^GSPC,2011-10-31,-31.659912109375
9749,9749,^GSPC,2011-11-01,-32.719970703125
9761,9761,^GSPC,2011-11-02,18.280029296875
9772,9772,^GSPC,2011-11-03,22.9000244140625
9784,9784,^GSPC,2011-11-04,-7.5899658203125
9794,9794,^GSPC,2011-11-07,7.9100341796875
9806,9806,^GSPC,2011-11-08,14.800048828125
9818,9818,^GSPC,2011-11-09,-46.080078125
9828,9828,^GSPC,2011-11-10,10.1099853515625
9840,9840,^GSPC,2011-11-11,23.72998046875
9852,9852,^GSPC,2011-11-14,-12.0699462890625
9864,9864,^GSPC,2011-11-15,6.110107421875
9876,9876,^GSPC,2011-11-16,-20.9000244140625
9888,9888,^GSPC,2011-11-17,-20.4300537109375
9900,9900,^GSPC,2011-11-18,-0.5399169921875
9912,9912,^GSPC,2011-11-21,-22.6400146484375
9924,9924,^GSPC,2011-11-22,-4.93994140625
9935,9935,^GSPC,2011-11-23,-25.68994140625
9952,9952,^GSPC,2011-11-25,-2.739990234375
9964,9964,^GSPC,2011-11-28,33.8800048828125
9976,9976,^GSPC,2011-11-29,2.6298828125
9988,9988,^GSPC,2011-11-30,50.239990234375
10000,10000,^GSPC,2011-12-01,-2.330078125
10012,10012,^GSPC,2011-12-02,-1.75
10024,10024,^GSPC,2011-12-05,12.75
10034,10034,^GSPC,2011-12-06,1.280029296875
10046,10046,^GSPC,2011-12-07,2.8699951171875
10058,10058,^GSPC,2011-12-08,-26.52001953125
10070,10070,^GSPC,2011-12-09,20.7099609375
10082,10082,^GSPC,2011-12-12,-18.580078125
10094,10094,^GSPC,2011-12-13,-11.0999755859375
10106,10106,^GSPC,2011-12-14,-13.9100341796875
10118,10118,^GSPC,2011-12-15,3.6300048828125
10130,10130,^GSPC,2011-12-16,3.570068359375
10142,10142,^GSPC,2011-12-19,-14.3900146484375
10154,10154,^GSPC,2011-12-20,35.580078125
10166,10166,^GSPC,2011-12-21,2.469970703125
10178,10178,^GSPC,2011-12-22,10.280029296875
10189,10189,^GSPC,2011-12-23,11.3299560546875
10203,10203,^GSPC,2011-12-27,0.4100341796875
10215,10215,^GSPC,2011-12-28,-15.739990234375
10227,10227,^GSPC,2011-12-29,13.27001953125
10239,10239,^GSPC,2011-12-30,-5.219970703125
10249,10249,^GSPC,2012-01-03,18.2000732421875
10261,10261,^GSPC,2012-01-04,0.27001953125
10273,10273,^GSPC,2012-01-05,3.760009765625
10285,10285,^GSPC,2012-01-06,-3.1199951171875
10296,10296,^GSPC,2012-01-09,2.8699951171875
10308,10308,^GSPC,2012-01-10,11.3099365234375
10320,10320,^GSPC,2012-01-11,0.4599609375
10332,10332,^GSPC,2012-01-12,3.02001953125
10344,10344,^GSPC,2012-01-13,-5.72998046875
10362,10362,^GSPC,2012-01-17,3.4500732421875
10374,10374,^GSPC,2012-01-18,14.3900146484375
10386,10386,^GSPC,2012-01-19,6.4300537109375
10398,10398,^GSPC,2012-01-20,0.8900146484375
10409,10409,^GSPC,2012-01-23,0.7099609375
10420,10420,^GSPC,2012-01-24,-1.3099365234375
10431,10431,^GSPC,2012-01-25,11.6600341796875
10440,10440,^GSPC,2012-01-26,-7.8499755859375
10451,10451,^GSPC,2012-01-27,-1.9200439453125
10463,10463,^GSPC,2012-01-30,-3.1500244140625
10475,10475,^GSPC,2012-01-31,-1.1199951171875
10487,10487,^GSPC,2012-02-01,11.6400146484375
10499,10499,^GSPC,2012-02-02,1.300048828125
10511,10511,^GSPC,2012-02-03,18.6900634765625
10523,10523,^GSPC,2012-02-06,0.010009765625
10535,10535,^GSPC,2012-02-07,2.7200927734375
10547,10547,^GSPC,2012-02-08,2.919921875
10559,10559,^GSPC,2012-02-09,1.97998046875
10571,10571,^GSPC,2012-02-10,-8.5699462890625
10583,10583,^GSPC,2012-02-13,8.7099609375
10595,10595,^GSPC,2012-02-14,-0.800048828125
10607,10607,^GSPC,2012-02-15,-7.2900390625
10619,10619,^GSPC,2012-02-16,15.4300537109375
10631,10631,^GSPC,2012-02-17,3.169921875
10647,10647,^GSPC,2012-02-21,0.989990234375
10659,10659,^GSPC,2012-02-22,-4.449951171875
10671,10671,^GSPC,2012-02-23,5.929931640625
10683,10683,^GSPC,2012-02-24,2.280029296875
10695,10695,^GSPC,2012-02-27,2.3900146484375
10707,10707,^GSPC,2012-02-28,4.6199951171875
10719,10719,^GSPC,2012-02-29,-6.5198974609375
10731,10731,^GSPC,2012-03-01,8.18994140625
10743,10743,^GSPC,2012-03-02,-4.4599609375
10755,10755,^GSPC,2012-03-05,-5.260009765625
10767,10767,^GSPC,2012-03-06,-20.27001953125
10779,10779,^GSPC,2012-03-07,9.239990234375
10789,10789,^GSPC,2012-03-08,13.260009765625
10801,10801,^GSPC,2012-03-09,4.9000244140625
10813,10813,^GSPC,2012-03-12,0.3099365234375
10825,10825,^GSPC,2012-03-13,24.0299072265625
10837,10837,^GSPC,2012-03-14,-1.669921875
10849,10849,^GSPC,2012-03-15,8.429931640625
10861,10861,^GSPC,2012-03-16,1.6199951171875
10873,10873,^GSPC,2012-03-19,5.5799560546875
10884,10884,^GSPC,2012-03-20,-4.0699462890625
10896,10896,^GSPC,2012-03-21,-2.6300048828125
10908,10908,^GSPC,2012-03-22,-10.1099853515625
10920,10920,^GSPC,2012-03-23,4.3299560546875
10932,10932,^GSPC,2012-03-26,19.4000244140625
10944,10944,^GSPC,2012-03-27,-4.030029296875
10956,10956,^GSPC,2012-03-28,-6.97998046875
10968,10968,^GSPC,2012-03-29,-2.1099853515625
10980,10980,^GSPC,2012-03-30,5.159912109375
10991,10991,^GSPC,2012-04-02,10.570068359375
11002,11002,^GSPC,2012-04-03,-5.5999755859375
11013,11013,^GSPC,2012-04-04,-14.1300048828125
11023,11023,^GSPC,2012-04-05,-0.7100830078125
11035,11035,^GSPC,2012-04-09,-15.25
11047,11047,^GSPC,2012-04-10,-23.590087890625
11059,11059,^GSPC,2012-04-11,9.72998046875
11071,11071,^GSPC,2012-04-12,18.7999267578125
11083,11083,^GSPC,2012-04-13,-17.3499755859375
11095,11095,^GSPC,2012-04-16,-0.7000732421875
11107,11107,^GSPC,2012-04-17,21.2100830078125
11119,11119,^GSPC,2012-04-18,-5.6400146484375
11131,11131,^GSPC,2012-04-19,-8.159912109375
11143,11143,^GSPC,2012-04-20,1.570068359375
11155,11155,^GSPC,2012-04-23,-11.590087890625
11167,11167,^GSPC,2012-04-24,5.0
11179,11179,^GSPC,2012-04-25,18.5799560546875
11191,11191,^GSPC,2012-04-26,9.3399658203125
11203,11203,^GSPC,2012-04-27,3.1700439453125
11213,11213,^GSPC,2012-04-30,-5.3499755859375
11221,11221,^GSPC,2012-05-01,7.9599609375
11233,11233,^GSPC,2012-05-02,-3.18994140625
11244,11244,^GSPC,2012-05-03,-10.75
11255,11255,^GSPC,2012-05-04,-22.4100341796875
11266,11266,^GSPC,2012-05-07,0.7899169921875
11278,11278,^GSPC,2012-05-08,-5.4400634765625
11290,11290,^GSPC,2012-05-09,-8.6199951171875
11302,11302,^GSPC,2012-05-10,3.4100341796875
11314,11314,^GSPC,2012-05-11,-4.719970703125
11326,11326,^GSPC,2012-05-14,-13.580078125
11338,11338,^GSPC,2012-05-15,-7.699951171875
11350,11350,^GSPC,2012-05-16,-5.97998046875
11362,11362,^GSPC,2012-05-17,-19.9599609375
11374,11374,^GSPC,2012-05-18,-9.830078125
11385,11385,^GSPC,2012-05-21,20.260009765625
11397,11397,^GSPC,2012-05-22,0.5400390625
11409,11409,^GSPC,2012-05-23,2.8399658203125
11421,11421,^GSPC,2012-05-24,1.9600830078125
11433,11433,^GSPC,2012-05-25,-2.9901123046875
11450,11450,^GSPC,2012-05-29,13.52001953125
11462,11462,^GSPC,2012-05-30,-17.9300537109375
11474,11474,^GSPC,2012-05-31,-2.760009765625
11486,11486,^GSPC,2012-06-01,-31.8299560546875
11497,11497,^GSPC,2012-06-04,-0.1099853515625
11508,11508,^GSPC,2012-06-05,7.6800537109375
11520,11520,^GSPC,2012-06-06,29.52001953125
11532,11532,^GSPC,2012-06-07,-1.1600341796875
11544,11544,^GSPC,2012-06-08,10.6700439453125
11556,11556,^GSPC,2012-06-11,-16.7899169921875
11568,11568,^GSPC,2012-06-12,14.780029296875
11580,11580,^GSPC,2012-06-13,-9.1400146484375
11592,11592,^GSPC,2012-06-14,14.219970703125
11604,11604,^GSPC,2012-06-15,13.6500244140625
11616,11616,^GSPC,2012-06-18,2.3599853515625
11628,11628,^GSPC,2012-06-19,13.1500244140625
11640,11640,^GSPC,2012-06-20,-2.35009765625
11652,11652,^GSPC,2012-06-21,-29.9200439453125
11663,11663,^GSPC,2012-06-22,9.0999755859375
11675,11675,^GSPC,2012-06-25,-21.1800537109375
11687,11687,^GSPC,2012-06-26,5.9000244140625
11699,11699,^GSPC,2012-06-27,11.1400146484375
11711,11711,^GSPC,2012-06-28,-2.47998046875
11723,11723,^GSPC,2012-06-29,32.0400390625
11735,11735,^GSPC,2012-07-02,3.1800537109375
11747,11747,^GSPC,2012-07-03,8.27001953125
11765,11765,^GSPC,2012-07-05,-6.1400146484375
11777,11777,^GSPC,2012-07-06,-12.409912109375
11789,11789,^GSPC,2012-07-09,-2.2000732421875
11801,11801,^GSPC,2012-07-10,-11.489990234375
11813,11813,^GSPC,2012-07-11,0.0499267578125
11825,11825,^GSPC,2012-07-12,-6.530029296875
11837,11837,^GSPC,2012-07-13,21.969970703125
11848,11848,^GSPC,2012-07-16,-2.8599853515625
11860,11860,^GSPC,2012-07-17,9.989990234375
11872,11872,^GSPC,2012-07-18,9.2000732421875
11884,11884,^GSPC,2012-07-19,3.5
11896,11896,^GSPC,2012-07-20,-13.8499755859375
11908,11908,^GSPC,2012-07-23,-11.8199462890625
11920,11920,^GSPC,2012-07-24,-12.2099609375
11932,11932,^GSPC,2012-07-25,-0.4599609375
11944,11944,^GSPC,2012-07-26,21.8499755859375
11956,11956,^GSPC,2012-07-27,25.919921875
11968,11968,^GSPC,2012-07-30,-0.639892578125
11980,11980,^GSPC,2012-07-31,-5.9500732421875
11992,11992,^GSPC,2012-08-01,-4.0
12004,12004,^GSPC,2012-08-02,-10.1300048828125
12016,12016,^GSPC,2012-08-03,25.5400390625
12028,12028,^GSPC,2012-08-06,3.18994140625
12040,12040,^GSPC,2012-08-07,6.8900146484375
12052,12052,^GSPC,2012-08-08,0.989990234375
12064,12064,^GSPC,2012-08-09,0.5400390625
12076,12076,^GSPC,2012-08-10,3.2900390625
12088,12088,^GSPC,2012-08-13,-1.760009765625
12100,12100,^GSPC,2012-08-14,-0.429931640625
12110,12110,^GSPC,2012-08-15,1.6400146484375
12122,12122,^GSPC,2012-08-16,9.9400634765625
12134,12134,^GSPC,2012-08-17,2.320068359375
12144,12144,^GSPC,2012-08-20,0.280029296875
12156,12156,^GSPC,2012-08-21,-4.9599609375
12168,12168,^GSPC,2012-08-22,0.4000244140625
12180,12180,^GSPC,2012-08-23,-11.4100341796875
12192,12192,^GSPC,2012-08-24,9.1400146484375
12203,12203,^GSPC,2012-08-27,-0.6900634765625
12214,12214,^GSPC,2012-08-28,-1.139892578125
12226,12226,^GSPC,2012-08-29,1.1700439453125
12238,12238,^GSPC,2012-08-30,-10.5999755859375
12250,12250,^GSPC,2012-08-31,6.510009765625
12268,12268,^GSPC,2012-09-04,-1.60009765625
12280,12280,^GSPC,2012-09-05,-1.5
12292,12292,^GSPC,2012-09-06,28.3800048828125
12304,12304,^GSPC,2012-09-07,5.800048828125
12316,12316,^GSPC,2012-09-10,-8.840087890625
12328,12328,^GSPC,2012-09-11,4.4300537109375
12340,12340,^GSPC,2012-09-12,3.0
12352,12352,^GSPC,2012-09-13,23.429931640625
12364,12364,^GSPC,2012-09-14,5.7000732421875
12375,12375,^GSPC,2012-09-17,-4.2301025390625
12387,12387,^GSPC,2012-09-18,-1.8699951171875
12397,12397,^GSPC,2012-09-19,1.550048828125
12409,12409,^GSPC,2012-09-20,-0.7900390625
