Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6760,6760,^BSESN,2010-11-03,-7.119140625
6771,6771,^BSESN,2010-11-04,287.939453125
6793,6793,^BSESN,2010-11-08,-189.58984375
6805,6805,^BSESN,2010-11-09,80.5703125
6817,6817,^BSESN,2010-11-10,-41.828125
6829,6829,^BSESN,2010-11-11,-341.359375
6841,6841,^BSESN,2010-11-12,-372.849609375
6853,6853,^BSESN,2010-11-15,142.0703125
6865,6865,^BSESN,2010-11-16,-506.58984375
6887,6887,^BSESN,2010-11-18,-67.189453125
6899,6899,^BSESN,2010-11-19,-397.310546875
6911,6911,^BSESN,2010-11-22,243.75
6923,6923,^BSESN,2010-11-23,-149.580078125
6934,6934,^BSESN,2010-11-24,-275.4296875
6944,6944,^BSESN,2010-11-25,-242.08984375
6952,6952,^BSESN,2010-11-26,-255.3515625
6964,6964,^BSESN,2010-11-29,174.759765625
6976,6976,^BSESN,2010-11-30,148.01953125
6988,6988,^BSESN,2010-12-01,320.009765625
7000,7000,^BSESN,2010-12-02,-45.9609375
7012,7012,^BSESN,2010-12-03,-40.9609375
7024,7024,^BSESN,2010-12-06,-56.939453125
7036,7036,^BSESN,2010-12-07,-48.259765625
7048,7048,^BSESN,2010-12-08,-177.8203125
7060,7060,^BSESN,2010-12-09,-503.791015625
7072,7072,^BSESN,2010-12-10,307.0
7084,7084,^BSESN,2010-12-13,91.5
7096,7096,^BSESN,2010-12-14,52.439453125
7108,7108,^BSESN,2010-12-15,-143.451171875
7120,7120,^BSESN,2010-12-16,166.26953125
7142,7142,^BSESN,2010-12-20,118.861328125
7153,7153,^BSESN,2010-12-21,134.560546875
7165,7165,^BSESN,2010-12-22,-103.01953125
7177,7177,^BSESN,2010-12-23,-55.94921875
7186,7186,^BSESN,2010-12-24,162.19921875
7192,7192,^BSESN,2010-12-27,-33.669921875
7203,7203,^BSESN,2010-12-28,-31.05078125
7215,7215,^BSESN,2010-12-29,195.1484375
7227,7227,^BSESN,2010-12-30,114.951171875
7239,7239,^BSESN,2010-12-31,96.330078125
7248,7248,^BSESN,2011-01-03,-60.55859375
7258,7258,^BSESN,2011-01-04,-118.66015625
7270,7270,^BSESN,2011-01-05,-208.849609375
7282,7282,^BSESN,2011-01-06,-210.759765625
7294,7294,^BSESN,2011-01-07,-472.0390625
7306,7306,^BSESN,2011-01-10,-490.30078125
7317,7317,^BSESN,2011-01-11,-83.4296875
7329,7329,^BSESN,2011-01-12,180.759765625
7341,7341,^BSESN,2011-01-13,-309.48046875
7353,7353,^BSESN,2011-01-14,-337.599609375
7363,7363,^BSESN,2011-01-17,-29.1796875
7371,7371,^BSESN,2011-01-18,108.8515625
7383,7383,^BSESN,2011-01-19,-174.990234375
7395,7395,^BSESN,2011-01-20,154.109375
7407,7407,^BSESN,2011-01-21,0.44921875
7419,7419,^BSESN,2011-01-24,55.58984375
7431,7431,^BSESN,2011-01-25,-257.970703125
7453,7453,^BSESN,2011-01-27,-402.259765625
7465,7465,^BSESN,2011-01-28,-312.6484375
7477,7477,^BSESN,2011-01-31,101.548828125
7489,7489,^BSESN,2011-02-01,-402.958984375
7501,7501,^BSESN,2011-02-02,-126.291015625
7512,7512,^BSESN,2011-02-03,335.580078125
7523,7523,^BSESN,2011-02-04,-441.919921875
7534,7534,^BSESN,2011-02-07,-97.830078125
7545,7545,^BSESN,2011-02-08,-365.810546875
7556,7556,^BSESN,2011-02-09,-131.220703125
7568,7568,^BSESN,2011-02-10,-140.25
7580,7580,^BSESN,2011-02-11,209.478515625
7591,7591,^BSESN,2011-02-14,262.0390625
7603,7603,^BSESN,2011-02-15,13.720703125
7615,7615,^BSESN,2011-02-16,27.83984375
7627,7627,^BSESN,2011-02-17,161.701171875
7639,7639,^BSESN,2011-02-18,-352.560546875
7649,7649,^BSESN,2011-02-21,199.771484375
7657,7657,^BSESN,2011-02-22,-94.560546875
7669,7669,^BSESN,2011-02-23,-55.439453125
7681,7681,^BSESN,2011-02-24,-502.708984375
7693,7693,^BSESN,2011-02-25,-74.169921875
7705,7705,^BSESN,2011-02-28,12.3203125
7717,7717,^BSESN,2011-03-01,464.220703125
7739,7739,^BSESN,2011-03-03,171.439453125
7751,7751,^BSESN,2011-03-04,-136.25
7763,7763,^BSESN,2011-03-07,-138.98046875
7775,7775,^BSESN,2011-03-08,162.310546875
7787,7787,^BSESN,2011-03-09,-52.8515625
7799,7799,^BSESN,2011-03-10,-102.859375
7811,7811,^BSESN,2011-03-11,-74.01953125
7823,7823,^BSESN,2011-03-14,272.380859375
7835,7835,^BSESN,2011-03-15,53.8515625
7847,7847,^BSESN,2011-03-16,95.009765625
7859,7859,^BSESN,2011-03-17,-77.291015625
7871,7871,^BSESN,2011-03-18,-372.369140625
7883,7883,^BSESN,2011-03-21,-145.669921875
7894,7894,^BSESN,2011-03-22,59.2109375
7906,7906,^BSESN,2011-03-23,234.12109375
7918,7918,^BSESN,2011-03-24,64.3203125
7930,7930,^BSESN,2011-03-25,334.951171875
7942,7942,^BSESN,2011-03-28,143.4296875
7954,7954,^BSESN,2011-03-29,171.23046875
7966,7966,^BSESN,2011-03-30,111.41015625
7978,7978,^BSESN,2011-03-31,105.470703125
7990,7990,^BSESN,2011-04-01,-42.71875
8002,8002,^BSESN,2011-04-04,227.80078125
8013,8013,^BSESN,2011-04-05,-44.560546875
8024,8024,^BSESN,2011-04-06,-86.41015625
8036,8036,^BSESN,2011-04-07,-29.701171875
8048,8048,^BSESN,2011-04-08,-151.361328125
8060,8060,^BSESN,2011-04-11,-120.37109375
8082,8082,^BSESN,2011-04-13,509.849609375
8104,8104,^BSESN,2011-04-15,-283.25
8116,8116,^BSESN,2011-04-18,-298.5703125
8128,8128,^BSESN,2011-04-19,30.05078125
8140,8140,^BSESN,2011-04-20,196.76953125
8152,8152,^BSESN,2011-04-21,19.73046875
8165,8165,^BSESN,2011-04-25,45.791015625
8176,8176,^BSESN,2011-04-26,-50.970703125
8188,8188,^BSESN,2011-04-27,-162.021484375
8200,8200,^BSESN,2011-04-28,-240.830078125
8211,8211,^BSESN,2011-04-29,-156.609375
8221,8221,^BSESN,2011-05-02,-226.03125
8232,8232,^BSESN,2011-05-03,-444.62109375
8243,8243,^BSESN,2011-05-04,-88.970703125
8254,8254,^BSESN,2011-05-05,-274.130859375
8265,8265,^BSESN,2011-05-06,229.03125
8277,8277,^BSESN,2011-05-09,-99.669921875
8289,8289,^BSESN,2011-05-10,-52.1796875
8301,8301,^BSESN,2011-05-11,12.3515625
8313,8313,^BSESN,2011-05-12,-189.53125
8325,8325,^BSESN,2011-05-13,168.830078125
8337,8337,^BSESN,2011-05-16,-147.650390625
8349,8349,^BSESN,2011-05-17,-237.099609375
8361,8361,^BSESN,2011-05-18,-91.12109375
8373,8373,^BSESN,2011-05-19,-25.240234375
8385,8385,^BSESN,2011-05-20,126.12890625
8397,8397,^BSESN,2011-05-23,-275.73046875
8409,8409,^BSESN,2011-05-24,-4.458984375
8421,8421,^BSESN,2011-05-25,-129.119140625
8433,8433,^BSESN,2011-05-26,127.53125
8445,8445,^BSESN,2011-05-27,160.490234375
8454,8454,^BSESN,2011-05-30,-87.6796875
8461,8461,^BSESN,2011-05-31,236.669921875
8473,8473,^BSESN,2011-06-01,81.69140625
8485,8485,^BSESN,2011-06-02,68.330078125
8497,8497,^BSESN,2011-06-03,-177.919921875
8509,8509,^BSESN,2011-06-06,75.83984375
8520,8520,^BSESN,2011-06-07,140.318359375
8532,8532,^BSESN,2011-06-08,-54.111328125
8544,8544,^BSESN,2011-06-09,-9.669921875
8556,8556,^BSESN,2011-06-10,-121.87109375
8568,8568,^BSESN,2011-06-13,23.779296875
8580,8580,^BSESN,2011-06-14,31.880859375
8592,8592,^BSESN,2011-06-15,-166.349609375
8604,8604,^BSESN,2011-06-16,-74.228515625
8616,8616,^BSESN,2011-06-17,-189.640625
8628,8628,^BSESN,2011-06-20,-418.5390625
8640,8640,^BSESN,2011-06-21,-14.068359375
8652,8652,^BSESN,2011-06-22,-108.73828125
8664,8664,^BSESN,2011-06-23,200.5703125
8676,8676,^BSESN,2011-06-24,435.740234375
8688,8688,^BSESN,2011-06-27,279.7109375
8700,8700,^BSESN,2011-06-28,-1.140625
8712,8712,^BSESN,2011-06-29,141.669921875
8724,8724,^BSESN,2011-06-30,104.76953125
8736,8736,^BSESN,2011-07-01,-212.16015625
8746,8746,^BSESN,2011-07-04,-81.759765625
8754,8754,^BSESN,2011-07-05,-93.3203125
8766,8766,^BSESN,2011-07-06,-3.318359375
8778,8778,^BSESN,2011-07-07,301.681640625
8790,8790,^BSESN,2011-07-08,-226.021484375
8802,8802,^BSESN,2011-07-11,-101.798828125
8814,8814,^BSESN,2011-07-12,-122.490234375
8826,8826,^BSESN,2011-07-13,127.19921875
8837,8837,^BSESN,2011-07-14,54.509765625
8849,8849,^BSESN,2011-07-15,-132.26953125
8861,8861,^BSESN,2011-07-18,-85.150390625
8872,8872,^BSESN,2011-07-19,132.48828125
8884,8884,^BSESN,2011-07-20,-253.9296875
8896,8896,^BSESN,2011-07-21,-78.4609375
8908,8908,^BSESN,2011-07-22,157.26171875
8920,8920,^BSESN,2011-07-25,117.939453125
8932,8932,^BSESN,2011-07-26,-379.96875
8944,8944,^BSESN,2011-07-27,-138.900390625
8956,8956,^BSESN,2011-07-28,-91.03125
8968,8968,^BSESN,2011-07-29,3.048828125
8980,8980,^BSESN,2011-08-01,-37.900390625
8992,8992,^BSESN,2011-08-02,-173.66015625
9004,9004,^BSESN,2011-08-03,-29.638671875
9016,9016,^BSESN,2011-08-04,-290.6796875
9028,9028,^BSESN,2011-08-05,-44.5
9040,9040,^BSESN,2011-08-08,82.609375
9052,9052,^BSESN,2011-08-09,340.041015625
9064,9064,^BSESN,2011-08-10,-114.201171875
9076,9076,^BSESN,2011-08-11,2.791015625
9088,9088,^BSESN,2011-08-12,-407.25
9110,9110,^BSESN,2011-08-16,-285.05078125
9122,9122,^BSESN,2011-08-17,58.560546875
9134,9134,^BSESN,2011-08-18,-440.48046875
9146,9146,^BSESN,2011-08-19,-96.1103515625
9158,9158,^BSESN,2011-08-22,185.7099609375
9170,9170,^BSESN,2011-08-23,51.62109375
9182,9182,^BSESN,2011-08-24,-205.798828125
9194,9194,^BSESN,2011-08-25,-191.8095703125
9206,9206,^BSESN,2011-08-26,-306.7197265625
9217,9217,^BSESN,2011-08-29,335.58984375
9229,9229,^BSESN,2011-08-30,91.650390625
9261,9261,^BSESN,2011-09-02,-142.208984375
9271,9271,^BSESN,2011-09-05,34.990234375
9279,9279,^BSESN,2011-09-06,199.080078125
9291,9291,^BSESN,2011-09-07,142.689453125
9303,9303,^BSESN,2011-09-08,47.458984375
9315,9315,^BSESN,2011-09-09,-322.779296875
9327,9327,^BSESN,2011-09-12,-166.509765625
9338,9338,^BSESN,2011-09-13,-150.73046875
9350,9350,^BSESN,2011-09-14,186.888671875
9362,9362,^BSESN,2011-09-15,38.779296875
9374,9374,^BSESN,2011-09-16,-113.900390625
9386,9386,^BSESN,2011-09-19,-120.580078125
9397,9397,^BSESN,2011-09-20,330.6484375
9409,9409,^BSESN,2011-09-21,-63.6796875
9421,9421,^BSESN,2011-09-22,-466.69921875
9433,9433,^BSESN,2011-09-23,-60.310546875
9444,9444,^BSESN,2011-09-26,-158.0908203125
9456,9456,^BSESN,2011-09-27,234.708984375
9468,9468,^BSESN,2011-09-28,-217.240234375
9480,9480,^BSESN,2011-09-29,310.16015625
9492,9492,^BSESN,2011-09-30,-145.98046875
9504,9504,^BSESN,2011-10-03,-104.51953125
9515,9515,^BSESN,2011-10-04,-216.9091796875
9526,9526,^BSESN,2011-10-05,-175.3095703125
9546,9546,^BSESN,2011-10-07,10.0498046875
9557,9557,^BSESN,2011-10-10,287.16015625
9568,9568,^BSESN,2011-10-11,-131.6796875
9580,9580,^BSESN,2011-10-12,297.9609375
9592,9592,^BSESN,2011-10-13,-164.080078125
9604,9604,^BSESN,2011-10-14,245.859375
9616,9616,^BSESN,2011-10-17,-150.9609375
9628,9628,^BSESN,2011-10-18,-69.091796875
9640,9640,^BSESN,2011-10-19,201.98046875
9652,9652,^BSESN,2011-10-20,25.041015625
9664,9664,^BSESN,2011-10-21,-190.1484375
9676,9676,^BSESN,2011-10-24,-71.78125
9688,9688,^BSESN,2011-10-25,242.0703125
9720,9720,^BSESN,2011-10-28,132.94140625
9732,9732,^BSESN,2011-10-31,-101.201171875
9744,9744,^BSESN,2011-11-01,-59.720703125
9756,9756,^BSESN,2011-11-02,117.150390625
9768,9768,^BSESN,2011-11-03,51.240234375
9779,9779,^BSESN,2011-11-04,-112.08984375
9801,9801,^BSESN,2011-11-08,-24.140625
9813,9813,^BSESN,2011-11-09,-279.880859375
9835,9835,^BSESN,2011-11-11,4.9296875
9847,9847,^BSESN,2011-11-14,-229.779296875
9859,9859,^BSESN,2011-11-15,-198.94921875
9871,9871,^BSESN,2011-11-16,-96.431640625
9883,9883,^BSESN,2011-11-17,-292.96875
9895,9895,^BSESN,2011-11-18,-16.189453125
9907,9907,^BSESN,2011-11-21,-350.9306640625
9919,9919,^BSESN,2011-11-22,69.7294921875
9931,9931,^BSESN,2011-11-23,-269.6298828125
9939,9939,^BSESN,2011-11-24,142.6806640625
9947,9947,^BSESN,2011-11-25,-85.8203125
9959,9959,^BSESN,2011-11-28,276.330078125
9971,9971,^BSESN,2011-11-29,-202.0302734375
9983,9983,^BSESN,2011-11-30,254.5
9995,9995,^BSESN,2011-12-01,-72.48046875
10007,10007,^BSESN,2011-12-02,352.849609375
10019,10019,^BSESN,2011-12-05,-6.970703125
10041,10041,^BSESN,2011-12-07,47.021484375
10053,10053,^BSESN,2011-12-08,-331.5
10065,10065,^BSESN,2011-12-09,-44.98046875
10077,10077,^BSESN,2011-12-12,-484.6103515625
10089,10089,^BSESN,2011-12-13,223.8896484375
10101,10101,^BSESN,2011-12-14,-82.6103515625
10113,10113,^BSESN,2011-12-15,97.419921875
10125,10125,^BSESN,2011-12-16,-377.4306640625
10137,10137,^BSESN,2011-12-19,-60.759765625
10149,10149,^BSESN,2011-12-20,-261.0400390625
10161,10161,^BSESN,2011-12-21,197.4599609375
10173,10173,^BSESN,2011-12-22,266.7001953125
10185,10185,^BSESN,2011-12-23,-124.7294921875
10192,10192,^BSESN,2011-12-26,188.580078125
10198,10198,^BSESN,2011-12-27,-110.0302734375
10210,10210,^BSESN,2011-12-28,-126.5107421875
10222,10222,^BSESN,2011-12-29,-115.0107421875
10234,10234,^BSESN,2011-12-30,-128.6298828125
10246,10246,^BSESN,2012-01-03,298.80078125
10256,10256,^BSESN,2012-01-04,-84.8505859375
10268,10268,^BSESN,2012-01-05,-35.990234375
10280,10280,^BSESN,2012-01-06,78.650390625
10292,10292,^BSESN,2012-01-09,-25.5
10303,10303,^BSESN,2012-01-10,266.76953125
10315,10315,^BSESN,2012-01-11,-46.509765625
10327,10327,^BSESN,2012-01-12,-79.6806640625
10339,10339,^BSESN,2012-01-13,10.0498046875
10349,10349,^BSESN,2012-01-16,102.6201171875
10357,10357,^BSESN,2012-01-17,195.1806640625
10369,10369,^BSESN,2012-01-18,-50.94921875
10381,10381,^BSESN,2012-01-19,69.87109375
10393,10393,^BSESN,2012-01-20,-6.0
10405,10405,^BSESN,2012-01-23,84.7109375
10416,10416,^BSESN,2012-01-24,189.048828125
10427,10427,^BSESN,2012-01-25,8.330078125
10447,10447,^BSESN,2012-01-27,32.650390625
10458,10458,^BSESN,2012-01-30,-274.73828125
10470,10470,^BSESN,2012-01-31,227.970703125
10482,10482,^BSESN,2012-02-01,120.939453125
10494,10494,^BSESN,2012-02-02,-6.220703125
10506,10506,^BSESN,2012-02-03,160.7109375
10518,10518,^BSESN,2012-02-06,-34.599609375
10530,10530,^BSESN,2012-02-07,-191.291015625
10542,10542,^BSESN,2012-02-08,75.630859375
10554,10554,^BSESN,2012-02-09,182.94921875
10566,10566,^BSESN,2012-02-10,-68.900390625
10578,10578,^BSESN,2012-02-13,11.140625
10590,10590,^BSESN,2012-02-14,81.109375
10602,10602,^BSESN,2012-02-15,202.109375
10614,10614,^BSESN,2012-02-16,-9.060546875
10626,10626,^BSESN,2012-02-17,-41.849609375
10642,10642,^BSESN,2012-02-21,124.87890625
10654,10654,^BSESN,2012-02-22,-345.619140625
10666,10666,^BSESN,2012-02-23,-48.849609375
10678,10678,^BSESN,2012-02-24,-155.439453125
10690,10690,^BSESN,2012-02-27,-529.439453125
10702,10702,^BSESN,2012-02-28,186.009765625
10714,10714,^BSESN,2012-02-29,-167.25
10726,10726,^BSESN,2012-03-01,-130.6484375
10738,10738,^BSESN,2012-03-02,-24.58984375
10750,10750,^BSESN,2012-03-05,-235.55078125
10762,10762,^BSESN,2012-03-06,-163.3515625
10774,10774,^BSESN,2012-03-07,18.33984375
10796,10796,^BSESN,2012-03-09,177.419921875
10808,10808,^BSESN,2012-03-12,-184.4296875
10820,10820,^BSESN,2012-03-13,133.388671875
10832,10832,^BSESN,2012-03-14,-83.849609375
10844,10844,^BSESN,2012-03-15,-241.0
10856,10856,^BSESN,2012-03-16,-190.611328125
10868,10868,^BSESN,2012-03-19,-258.1015625
10880,10880,^BSESN,2012-03-20,7.2890625
10891,10891,^BSESN,2012-03-21,300.55078125
10903,10903,^BSESN,2012-03-22,-389.58984375
10915,10915,^BSESN,2012-03-23,104.01953125
10927,10927,^BSESN,2012-03-26,-324.810546875
10939,10939,^BSESN,2012-03-27,48.228515625
10951,10951,^BSESN,2012-03-28,-112.861328125
10963,10963,^BSESN,2012-03-29,18.759765625
10975,10975,^BSESN,2012-03-30,286.7890625
10987,10987,^BSESN,2012-04-02,48.189453125
10998,10998,^BSESN,2012-04-03,21.208984375
11009,11009,^BSESN,2012-04-04,-67.240234375
11031,11031,^BSESN,2012-04-09,-185.51953125
11042,11042,^BSESN,2012-04-10,-15.419921875
11054,11054,^BSESN,2012-04-11,73.439453125
11066,11066,^BSESN,2012-04-12,55.75
11078,11078,^BSESN,2012-04-13,-138.05078125
11090,11090,^BSESN,2012-04-16,103.080078125
11102,11102,^BSESN,2012-04-17,156.96875
11114,11114,^BSESN,2012-04-18,-54.869140625
11126,11126,^BSESN,2012-04-19,70.8203125
11138,11138,^BSESN,2012-04-20,-85.880859375
11150,11150,^BSESN,2012-04-23,-251.080078125
11162,11162,^BSESN,2012-04-24,52.5390625
11174,11174,^BSESN,2012-04-25,-74.25
11186,11186,^BSESN,2012-04-26,-60.349609375
11198,11198,^BSESN,2012-04-27,-11.140625
11210,11210,^BSESN,2012-04-30,123.30078125
11228,11228,^BSESN,2012-05-02,-69.01953125
11240,11240,^BSESN,2012-05-03,-120.580078125
11251,11251,^BSESN,2012-05-04,-235.759765625
11261,11261,^BSESN,2012-05-07,292.271484375
11273,11273,^BSESN,2012-05-08,-369.53125
11285,11285,^BSESN,2012-05-09,43.169921875
11297,11297,^BSESN,2012-05-10,-95.568359375
11309,11309,^BSESN,2012-05-11,-62.609375
11321,11321,^BSESN,2012-05-14,-102.5205078125
11333,11333,^BSESN,2012-05-15,181.349609375
11345,11345,^BSESN,2012-05-16,-102.58984375
11357,11357,^BSESN,2012-05-17,-48.599609375
11369,11369,^BSESN,2012-05-18,284.6796875
11380,11380,^BSESN,2012-05-21,-4.400390625
11392,11392,^BSESN,2012-05-22,-317.9296875
11404,11404,^BSESN,2012-05-23,-47.0400390625
11416,11416,^BSESN,2012-05-24,188.3994140625
11428,11428,^BSESN,2012-05-25,4.580078125
11437,11437,^BSESN,2012-05-28,127.01953125
11445,11445,^BSESN,2012-05-29,-61.458984375
11457,11457,^BSESN,2012-05-30,-79.75
11469,11469,^BSESN,2012-05-31,-6.330078125
11481,11481,^BSESN,2012-06-01,-252.3203125
11492,11492,^BSESN,2012-06-04,179.5205078125
11503,11503,^BSESN,2012-06-05,-44.73046875
11515,11515,^BSESN,2012-06-06,353.9404296875
11527,11527,^BSESN,2012-06-07,71.041015625
11539,11539,^BSESN,2012-06-08,107.349609375
11551,11551,^BSESN,2012-06-11,-136.880859375
11563,11563,^BSESN,2012-06-12,292.291015625
11575,11575,^BSESN,2012-06-13,14.7890625
11587,11587,^BSESN,2012-06-14,-179.349609375
11599,11599,^BSESN,2012-06-15,248.55078125
11611,11611,^BSESN,2012-06-18,-333.708984375
11623,11623,^BSESN,2012-06-19,177.91015625
11635,11635,^BSESN,2012-06-20,-7.330078125
11647,11647,^BSESN,2012-06-21,176.9609375
11659,11659,^BSESN,2012-06-22,89.76953125
11670,11670,^BSESN,2012-06-25,-156.609375
11682,11682,^BSESN,2012-06-26,33.490234375
11694,11694,^BSESN,2012-06-27,-8.0
11706,11706,^BSESN,2012-06-28,5.1796875
11718,11718,^BSESN,2012-06-29,295.37109375
11730,11730,^BSESN,2012-07-02,-39.69921875
11742,11742,^BSESN,2012-07-03,-32.23828125
11752,11752,^BSESN,2012-07-04,-10.44921875
11760,11760,^BSESN,2012-07-05,60.509765625
11772,11772,^BSESN,2012-07-06,-24.919921875
11784,11784,^BSESN,2012-07-09,-57.94921875
11796,11796,^BSESN,2012-07-10,186.669921875
11808,11808,^BSESN,2012-07-11,-64.830078125
11820,11820,^BSESN,2012-07-12,-64.509765625
11832,11832,^BSESN,2012-07-13,-55.5
11844,11844,^BSESN,2012-07-16,-138.669921875
11855,11855,^BSESN,2012-07-17,-71.62890625
11867,11867,^BSESN,2012-07-18,71.640625
11879,11879,^BSESN,2012-07-19,-9.490234375
11891,11891,^BSESN,2012-07-20,-116.759765625
11903,11903,^BSESN,2012-07-23,-170.380859375
11915,11915,^BSESN,2012-07-24,10.33984375
11927,11927,^BSESN,2012-07-25,-52.958984375
11939,11939,^BSESN,2012-07-26,-248.01953125
11951,11951,^BSESN,2012-07-27,-20.970703125
11963,11963,^BSESN,2012-07-30,224.5390625
11975,11975,^BSESN,2012-07-31,49.5703125
11987,11987,^BSESN,2012-08-01,12.94140625
11999,11999,^BSESN,2012-08-02,-21.3203125
12011,12011,^BSESN,2012-08-03,33.44921875
12023,12023,^BSESN,2012-08-06,99.91015625
12035,12035,^BSESN,2012-08-07,145.41015625
12047,12047,^BSESN,2012-08-08,-37.96875
12059,12059,^BSESN,2012-08-09,-51.2109375
12071,12071,^BSESN,2012-08-10,42.3203125
12083,12083,^BSESN,2012-08-13,81.759765625
12095,12095,^BSESN,2012-08-14,96.55859375
12117,12117,^BSESN,2012-08-16,-95.009765625
12129,12129,^BSESN,2012-08-17,-10.119140625
12151,12151,^BSESN,2012-08-21,180.119140625
12163,12163,^BSESN,2012-08-22,19.609375
12175,12175,^BSESN,2012-08-23,-6.068359375
12187,12187,^BSESN,2012-08-24,-7.0390625
12198,12198,^BSESN,2012-08-27,-90.62890625
12209,12209,^BSESN,2012-08-28,-44.419921875
12221,12221,^BSESN,2012-08-29,-160.330078125
12233,12233,^BSESN,2012-08-30,108.140625
12245,12245,^BSESN,2012-08-31,-176.869140625
12255,12255,^BSESN,2012-09-03,-81.19921875
12263,12263,^BSESN,2012-09-04,62.189453125
12275,12275,^BSESN,2012-09-05,-46.62109375
12287,12287,^BSESN,2012-09-06,25.5390625
12299,12299,^BSESN,2012-09-07,107.94140625
12311,12311,^BSESN,2012-09-10,-14.150390625
12323,12323,^BSESN,2012-09-11,141.1484375
12335,12335,^BSESN,2012-09-12,83.8984375
12347,12347,^BSESN,2012-09-13,-2.7890625
12359,12359,^BSESN,2012-09-14,179.51953125
12371,12371,^BSESN,2012-09-17,-77.58984375
12382,12382,^BSESN,2012-09-18,-18.7109375
12404,12404,^BSESN,2012-09-20,57.029296875
12416,12416,^BSESN,2012-09-21,341.630859375
12428,12428,^BSESN,2012-09-24,-82.970703125
12440,12440,^BSESN,2012-09-25,-13.599609375
12452,12452,^BSESN,2012-09-26,-12.369140625
12464,12464,^BSESN,2012-09-27,-80.25
12476,12476,^BSESN,2012-09-28,57.759765625
12488,12488,^BSESN,2012-10-01,39.26953125
12508,12508,^BSESN,2012-10-03,28.19921875
12519,12519,^BSESN,2012-10-04,118.400390625
12530,12530,^BSESN,2012-10-05,-177.4296875
12541,12541,^BSESN,2012-10-08,-260.208984375
12552,12552,^BSESN,2012-10-09,-2.890625
12564,12564,^BSESN,2012-10-10,-68.08984375
12576,12576,^BSESN,2012-10-11,177.380859375
12588,12588,^BSESN,2012-10-12,-51.919921875
12600,12600,^BSESN,2012-10-15,22.560546875
12612,12612,^BSESN,2012-10-16,-207.05078125
12624,12624,^BSESN,2012-10-17,-56.951171875
12636,12636,^BSESN,2012-10-18,138.330078125
12648,12648,^BSESN,2012-10-19,-85.689453125
12660,12660,^BSESN,2012-10-22,137.509765625
12672,12672,^BSESN,2012-10-23,-93.599609375
12694,12694,^BSESN,2012-10-25,46.220703125
12714,12714,^BSESN,2012-10-29,-20.1796875
12720,12720,^BSESN,2012-10-30,-211.16015625
12728,12728,^BSESN,2012-10-31,68.591796875
12740,12740,^BSESN,2012-11-01,73.798828125
12752,12752,^BSESN,2012-11-02,63.298828125
12764,12764,^BSESN,2012-11-05,13.5
12776,12776,^BSESN,2012-11-06,77.41015625
12788,12788,^BSESN,2012-11-07,99.58984375
12800,12800,^BSESN,2012-11-08,66.51953125
12812,12812,^BSESN,2012-11-09,-149.0703125
12824,12824,^BSESN,2012-11-12,-20.6796875
12856,12856,^BSESN,2012-11-15,-118.701171875
12868,12868,^BSESN,2012-11-16,-182.12109375
12880,12880,^BSESN,2012-11-19,-10.529296875
12892,12892,^BSESN,2012-11-20,-93.369140625
12904,12904,^BSESN,2012-11-21,80.48046875
12914,12914,^BSESN,2012-11-22,6.400390625
12922,12922,^BSESN,2012-11-23,-37.37890625
12933,12933,^BSESN,2012-11-26,-37.349609375
12945,12945,^BSESN,2012-11-27,225.529296875
12967,12967,^BSESN,2012-11-29,297.279296875
12979,12979,^BSESN,2012-11-30,110.201171875
12991,12991,^BSESN,2012-12-03,-37.509765625
13003,13003,^BSESN,2012-12-04,70.5390625
13015,13015,^BSESN,2012-12-05,-6.12109375
13027,13027,^BSESN,2012-12-06,11.7109375
13039,13039,^BSESN,2012-12-07,-90.78125
13051,13051,^BSESN,2012-12-10,-32.5
13063,13063,^BSESN,2012-12-11,-79.1484375
13075,13075,^BSESN,2012-12-12,-77.279296875
13087,13087,^BSESN,2012-12-13,-174.400390625
13099,13099,^BSESN,2012-12-14,99.2890625
13111,13111,^BSESN,2012-12-17,-46.5
13123,13123,^BSESN,2012-12-18,71.740234375
13135,13135,^BSESN,2012-12-19,46.08984375
13147,13147,^BSESN,2012-12-20,-57.490234375
13159,13159,^BSESN,2012-12-21,-152.55078125
13171,13171,^BSESN,2012-12-24,-22.91015625
13182,13182,^BSESN,2012-12-26,114.990234375
13193,13193,^BSESN,2012-12-27,-156.0390625
13205,13205,^BSESN,2012-12-28,80.759765625
13217,13217,^BSESN,2012-12-31,4.12109375
13227,13227,^BSESN,2013-01-02,20.939453125
13237,13237,^BSESN,2013-01-03,-6.25
13247,13247,^BSESN,2013-01-04,1.490234375
13259,13259,^BSESN,2013-01-07,-129.140625
13271,13271,^BSESN,2013-01-08,61.138671875
13283,13283,^BSESN,2013-01-09,-103.62109375
13295,13295,^BSESN,2013-01-10,-64.46875
13307,13307,^BSESN,2013-01-11,-150.0
13319,13319,^BSESN,2013-01-14,217.3203125
13330,13330,^BSESN,2013-01-15,-13.0
13342,13342,^BSESN,2013-01-16,-160.55859375
13354,13354,^BSESN,2013-01-17,117.609375
13366,13366,^BSESN,2013-01-18,0.369140625
13376,13376,^BSESN,2013-01-21,-31.009765625
13384,13384,^BSESN,2013-01-22,-120.859375
13396,13396,^BSESN,2013-01-23,29.5703125
13408,13408,^BSESN,2013-01-24,-93.419921875
13420,13420,^BSESN,2013-01-25,157.83984375
