Unnamed: 0.1,Unnamed: 0,Ticker,Date,change
6559,6559,^N100,2010-10-11,-0.1500244140625
6571,6571,^N100,2010-10-12,1.30999755859375
6583,6583,^N100,2010-10-13,8.92999267578125
6595,6595,^N100,2010-10-14,-2.280029296875
6607,6607,^N100,2010-10-15,-1.0699462890625
6619,6619,^N100,2010-10-18,3.91998291015625
6631,6631,^N100,2010-10-19,-3.15997314453125
6643,6643,^N100,2010-10-20,4.760009765625
6655,6655,^N100,2010-10-21,10.1700439453125
6667,6667,^N100,2010-10-22,1.05999755859375
6679,6679,^N100,2010-10-25,-2.1300048828125
6691,6691,^N100,2010-10-26,-1.35003662109375
6703,6703,^N100,2010-10-27,-3.219970703125
6715,6715,^N100,2010-10-28,-0.79998779296875
6727,6727,^N100,2010-10-29,1.30999755859375
6739,6739,^N100,2010-11-01,-2.6400146484375
6751,6751,^N100,2010-11-02,4.5999755859375
6762,6762,^N100,2010-11-03,-6.71002197265625
6774,6774,^N100,2010-11-04,4.44000244140625
6784,6784,^N100,2010-11-05,-2.0999755859375
6796,6796,^N100,2010-11-08,-0.08001708984375
6808,6808,^N100,2010-11-09,5.35003662109375
6820,6820,^N100,2010-11-10,-3.78997802734375
6832,6832,^N100,2010-11-11,-6.6700439453125
6844,6844,^N100,2010-11-12,6.08001708984375
6856,6856,^N100,2010-11-15,8.00994873046875
6868,6868,^N100,2010-11-16,-11.0799560546875
6878,6878,^N100,2010-11-17,6.48004150390625
6890,6890,^N100,2010-11-18,7.05999755859375
6902,6902,^N100,2010-11-19,-1.48004150390625
6914,6914,^N100,2010-11-22,-11.83001708984375
6925,6925,^N100,2010-11-23,-10.72998046875
6937,6937,^N100,2010-11-24,2.32000732421875
6947,6947,^N100,2010-11-25,1.8499755859375
6955,6955,^N100,2010-11-26,0.83001708984375
6967,6967,^N100,2010-11-29,-18.6300048828125
6979,6979,^N100,2010-11-30,-5.92999267578125
6991,6991,^N100,2010-12-01,7.26995849609375
7003,7003,^N100,2010-12-02,8.58001708984375
7015,7015,^N100,2010-12-03,0.80999755859375
7027,7027,^N100,2010-12-06,-1.53997802734375
7039,7039,^N100,2010-12-07,7.1500244140625
7051,7051,^N100,2010-12-08,5.3900146484375
7063,7063,^N100,2010-12-09,-0.59002685546875
7075,7075,^N100,2010-12-10,-1.07000732421875
7087,7087,^N100,2010-12-13,1.5899658203125
7099,7099,^N100,2010-12-14,0.74005126953125
7111,7111,^N100,2010-12-15,-1.51995849609375
7123,7123,^N100,2010-12-16,1.95001220703125
7133,7133,^N100,2010-12-17,-5.030029296875
7144,7144,^N100,2010-12-20,1.69000244140625
7156,7156,^N100,2010-12-21,3.219970703125
7168,7168,^N100,2010-12-22,0.08001708984375
7179,7179,^N100,2010-12-23,-1.57000732421875
7195,7195,^N100,2010-12-27,-4.6500244140625
7206,7206,^N100,2010-12-28,-2.4300537109375
7218,7218,^N100,2010-12-29,1.72003173828125
7230,7230,^N100,2010-12-30,-6.6600341796875
7249,7249,^N100,2011-01-03,8.8800048828125
7261,7261,^N100,2011-01-04,1.65997314453125
7273,7273,^N100,2011-01-05,-0.89996337890625
7285,7285,^N100,2011-01-06,-1.38995361328125
7297,7297,^N100,2011-01-07,-4.6099853515625
7308,7308,^N100,2011-01-10,-6.3599853515625
7320,7320,^N100,2011-01-11,6.0400390625
7332,7332,^N100,2011-01-12,9.47998046875
7344,7344,^N100,2011-01-13,1.6700439453125
7356,7356,^N100,2011-01-14,2.050048828125
7366,7366,^N100,2011-01-17,-1.57000732421875
7374,7374,^N100,2011-01-18,4.76995849609375
7386,7386,^N100,2011-01-19,-8.00994873046875
7398,7398,^N100,2011-01-20,-1.97998046875
7410,7410,^N100,2011-01-21,4.4000244140625
7422,7422,^N100,2011-01-24,0.0
7434,7434,^N100,2011-01-25,-5.6099853515625
7444,7444,^N100,2011-01-26,0.16998291015625
7456,7456,^N100,2011-01-27,3.52001953125
7468,7468,^N100,2011-01-28,-6.4000244140625
7480,7480,^N100,2011-01-31,1.16998291015625
7492,7492,^N100,2011-02-01,5.9100341796875
7503,7503,^N100,2011-02-02,-0.9000244140625
7514,7514,^N100,2011-02-03,-2.40997314453125
7525,7525,^N100,2011-02-04,-1.32000732421875
7536,7536,^N100,2011-02-07,6.52996826171875
7547,7547,^N100,2011-02-08,3.3299560546875
7559,7559,^N100,2011-02-09,-1.969970703125
7571,7571,^N100,2011-02-10,1.5999755859375
7582,7582,^N100,2011-02-11,2.27001953125
7594,7594,^N100,2011-02-14,-3.9100341796875
7606,7606,^N100,2011-02-15,2.17999267578125
7618,7618,^N100,2011-02-16,2.9200439453125
7630,7630,^N100,2011-02-17,-0.4100341796875
7642,7642,^N100,2011-02-18,-0.83001708984375
7652,7652,^N100,2011-02-21,-8.1199951171875
7660,7660,^N100,2011-02-22,-2.25
7672,7672,^N100,2011-02-23,-5.32000732421875
7684,7684,^N100,2011-02-24,3.53997802734375
7696,7696,^N100,2011-02-25,6.97998046875
7708,7708,^N100,2011-02-28,6.34002685546875
7720,7720,^N100,2011-03-01,-7.79998779296875
7730,7730,^N100,2011-03-02,-1.27996826171875
7742,7742,^N100,2011-03-03,0.25
7754,7754,^N100,2011-03-04,-6.1099853515625
7766,7766,^N100,2011-03-07,-2.45001220703125
7778,7778,^N100,2011-03-08,0.55999755859375
7790,7790,^N100,2011-03-09,-2.3599853515625
7802,7802,^N100,2011-03-10,-0.20001220703125
7814,7814,^N100,2011-03-11,-0.42999267578125
7826,7826,^N100,2011-03-14,-5.37005615234375
7838,7838,^N100,2011-03-15,-2.25
7850,7850,^N100,2011-03-16,-16.27996826171875
7862,7862,^N100,2011-03-17,7.6400146484375
7874,7874,^N100,2011-03-18,-0.5
7885,7885,^N100,2011-03-21,6.550048828125
7897,7897,^N100,2011-03-22,-3.02996826171875
7909,7909,^N100,2011-03-23,6.8599853515625
7921,7921,^N100,2011-03-24,11.6600341796875
7933,7933,^N100,2011-03-25,-1.260009765625
7945,7945,^N100,2011-03-28,0.04998779296875
7957,7957,^N100,2011-03-29,0.739990234375
7969,7969,^N100,2011-03-30,0.25994873046875
7981,7981,^N100,2011-03-31,-7.12005615234375
7993,7993,^N100,2011-04-01,5.3900146484375
8004,8004,^N100,2011-04-04,0.59002685546875
8015,8015,^N100,2011-04-05,-1.35003662109375
8027,8027,^N100,2011-04-06,-0.55999755859375
8039,8039,^N100,2011-04-07,-3.16998291015625
8051,8051,^N100,2011-04-08,-1.72998046875
8063,8063,^N100,2011-04-11,-1.72998046875
8073,8073,^N100,2011-04-12,-5.4000244140625
8085,8085,^N100,2011-04-13,2.9100341796875
8095,8095,^N100,2011-04-14,-3.1300048828125
8107,8107,^N100,2011-04-15,0.469970703125
8119,8119,^N100,2011-04-18,-14.34002685546875
8131,8131,^N100,2011-04-19,1.6099853515625
8143,8143,^N100,2011-04-20,7.3699951171875
8155,8155,^N100,2011-04-21,-0.3299560546875
8179,8179,^N100,2011-04-26,5.44000244140625
8191,8191,^N100,2011-04-27,2.76995849609375
8203,8203,^N100,2011-04-28,0.47998046875
8213,8213,^N100,2011-04-29,2.12994384765625
8223,8223,^N100,2011-05-02,-3.24005126953125
8234,8234,^N100,2011-05-03,-1.6800537109375
8245,8245,^N100,2011-05-04,-7.80999755859375
8256,8256,^N100,2011-05-05,-4.20001220703125
8268,8268,^N100,2011-05-06,7.03997802734375
8280,8280,^N100,2011-05-09,-4.050048828125
8292,8292,^N100,2011-05-10,7.21002197265625
8304,8304,^N100,2011-05-11,0.3399658203125
8316,8316,^N100,2011-05-12,1.1400146484375
8328,8328,^N100,2011-05-13,-4.0999755859375
8340,8340,^N100,2011-05-16,2.45001220703125
8352,8352,^N100,2011-05-17,-5.3699951171875
8364,8364,^N100,2011-05-18,-0.6400146484375
8376,8376,^N100,2011-05-19,3.300048828125
8388,8388,^N100,2011-05-20,-4.61004638671875
8400,8400,^N100,2011-05-23,-4.78997802734375
8412,8412,^N100,2011-05-24,0.36004638671875
8424,8424,^N100,2011-05-25,6.989990234375
8436,8436,^N100,2011-05-26,-3.010009765625
8448,8448,^N100,2011-05-27,-1.6400146484375
8457,8457,^N100,2011-05-30,0.10003662109375
8464,8464,^N100,2011-05-31,4.47998046875
8476,8476,^N100,2011-06-01,-7.83001708984375
8488,8488,^N100,2011-06-02,-6.19000244140625
8500,8500,^N100,2011-06-03,-1.280029296875
8511,8511,^N100,2011-06-06,-0.70001220703125
8523,8523,^N100,2011-06-07,0.6300048828125
8535,8535,^N100,2011-06-08,-4.00994873046875
8547,8547,^N100,2011-06-09,6.4599609375
8559,8559,^N100,2011-06-10,-10.260009765625
8571,8571,^N100,2011-06-13,0.6099853515625
8583,8583,^N100,2011-06-14,4.5
8595,8595,^N100,2011-06-15,-6.27996826171875
8607,8607,^N100,2011-06-16,1.300048828125
8619,8619,^N100,2011-06-17,6.5400390625
8631,8631,^N100,2011-06-20,5.66998291015625
8643,8643,^N100,2011-06-21,8.3699951171875
8655,8655,^N100,2011-06-22,-1.66998291015625
8667,8667,^N100,2011-06-23,-9.97003173828125
8679,8679,^N100,2011-06-24,-8.5999755859375
8691,8691,^N100,2011-06-27,1.66998291015625
8703,8703,^N100,2011-06-28,4.89996337890625
8715,8715,^N100,2011-06-29,8.27996826171875
8727,8727,^N100,2011-06-30,6.739990234375
8739,8739,^N100,2011-07-01,4.5899658203125
8749,8749,^N100,2011-07-04,0.89996337890625
8757,8757,^N100,2011-07-05,-1.52996826171875
8769,8769,^N100,2011-07-06,-3.59002685546875
8781,8781,^N100,2011-07-07,1.1500244140625
8793,8793,^N100,2011-07-08,-11.8599853515625
8805,8805,^N100,2011-07-11,-10.54998779296875
8817,8817,^N100,2011-07-12,4.3800048828125
8829,8829,^N100,2011-07-13,7.91998291015625
8840,8840,^N100,2011-07-14,-0.30999755859375
8852,8852,^N100,2011-07-15,-0.31005859375
8863,8863,^N100,2011-07-18,-7.8499755859375
8875,8875,^N100,2011-07-19,3.92999267578125
8887,8887,^N100,2011-07-20,5.25994873046875
8899,8899,^N100,2011-07-21,9.1500244140625
8911,8911,^N100,2011-07-22,-1.800048828125
8923,8923,^N100,2011-07-25,0.12005615234375
8935,8935,^N100,2011-07-26,-5.45001220703125
8947,8947,^N100,2011-07-27,-6.80999755859375
8959,8959,^N100,2011-07-28,5.33001708984375
8971,8971,^N100,2011-07-29,1.3599853515625
8983,8983,^N100,2011-08-01,-19.92999267578125
8995,8995,^N100,2011-08-02,-8.8399658203125
9007,9007,^N100,2011-08-03,-5.67999267578125
9019,9019,^N100,2011-08-04,-33.010009765625
9031,9031,^N100,2011-08-05,0.0
9043,9043,^N100,2011-08-08,0.0
9055,9055,^N100,2011-08-09,0.0
9067,9067,^N100,2011-08-10,0.0
9079,9079,^N100,2011-08-11,0.0
9091,9091,^N100,2011-08-12,0.0
9101,9101,^N100,2011-08-15,0.0
9113,9113,^N100,2011-08-16,0.0
9125,9125,^N100,2011-08-17,0.0
9137,9137,^N100,2011-08-18,0.0
9149,9149,^N100,2011-08-19,0.0
9161,9161,^N100,2011-08-22,0.0
9173,9173,^N100,2011-08-23,0.0
9185,9185,^N100,2011-08-24,0.0
9197,9197,^N100,2011-08-25,0.0
9209,9209,^N100,2011-08-26,0.0
9220,9220,^N100,2011-08-29,0.0
9232,9232,^N100,2011-08-30,0.0
9242,9242,^N100,2011-08-31,0.0
9252,9252,^N100,2011-09-01,0.0
9264,9264,^N100,2011-09-02,0.0
9274,9274,^N100,2011-09-05,0.0
9282,9282,^N100,2011-09-06,0.0
9294,9294,^N100,2011-09-07,0.0
9306,9306,^N100,2011-09-08,0.0
9318,9318,^N100,2011-09-09,0.0
9329,9329,^N100,2011-09-12,0.0
9341,9341,^N100,2011-09-13,0.0
9353,9353,^N100,2011-09-14,15.79998779296875
9365,9365,^N100,2011-09-15,11.75
9377,9377,^N100,2011-09-16,-4.82000732421875
9388,9388,^N100,2011-09-19,-1.3800048828125
9400,9400,^N100,2011-09-20,13.6300048828125
9412,9412,^N100,2011-09-21,-5.989990234375
9424,9424,^N100,2011-09-22,-13.25
9435,9435,^N100,2011-09-23,-3.3599853515625
9447,9447,^N100,2011-09-26,17.3800048828125
9459,9459,^N100,2011-09-27,15.54998779296875
9471,9471,^N100,2011-09-28,0.60003662109375
9483,9483,^N100,2011-09-29,7.3499755859375
9495,9495,^N100,2011-09-30,-5.67999267578125
9506,9506,^N100,2011-10-03,4.44000244140625
9517,9517,^N100,2011-10-04,-6.27001953125
9528,9528,^N100,2011-10-05,6.0799560546875
9537,9537,^N100,2011-10-06,11.69000244140625
9548,9548,^N100,2011-10-07,5.32000732421875
9559,9559,^N100,2011-10-10,8.3900146484375
9571,9571,^N100,2011-10-11,0.3800048828125
9583,9583,^N100,2011-10-12,15.1199951171875
9595,9595,^N100,2011-10-13,-3.45001220703125
9607,9607,^N100,2011-10-14,3.95001220703125
9619,9619,^N100,2011-10-17,-12.0799560546875
9631,9631,^N100,2011-10-18,2.77996826171875
9643,9643,^N100,2011-10-19,-0.6300048828125
9655,9655,^N100,2011-10-20,-3.75
9667,9667,^N100,2011-10-21,10.77001953125
9679,9679,^N100,2011-10-24,3.82000732421875
9691,9691,^N100,2011-10-25,-4.94000244140625
9701,9701,^N100,2011-10-26,-0.25994873046875
9711,9711,^N100,2011-10-27,11.5999755859375
9723,9723,^N100,2011-10-28,-5.91998291015625
9735,9735,^N100,2011-10-31,-7.8499755859375
9747,9747,^N100,2011-11-01,-11.82000732421875
9759,9759,^N100,2011-11-02,0.08001708984375
9770,9770,^N100,2011-11-03,25.469970703125
9782,9782,^N100,2011-11-04,-13.47998046875
9792,9792,^N100,2011-11-07,2.97998046875
9804,9804,^N100,2011-11-08,5.98004150390625
9816,9816,^N100,2011-11-09,-15.8699951171875
9826,9826,^N100,2011-11-10,9.14996337890625
9838,9838,^N100,2011-11-11,11.79998779296875
9850,9850,^N100,2011-11-14,-10.2099609375
9862,9862,^N100,2011-11-15,-4.4000244140625
9874,9874,^N100,2011-11-16,3.469970703125
9886,9886,^N100,2011-11-17,-7.010009765625
9898,9898,^N100,2011-11-18,0.30999755859375
9910,9910,^N100,2011-11-21,-13.77001953125
9922,9922,^N100,2011-11-22,-8.280029296875
9933,9933,^N100,2011-11-23,-3.2099609375
9942,9942,^N100,2011-11-24,-5.20001220703125
9950,9950,^N100,2011-11-25,3.5400390625
9962,9962,^N100,2011-11-28,18.20001220703125
9974,9974,^N100,2011-11-29,4.6400146484375
9986,9986,^N100,2011-11-30,27.13995361328125
9998,9998,^N100,2011-12-01,-4.510009765625
10010,10010,^N100,2011-12-02,-1.02996826171875
10022,10022,^N100,2011-12-05,0.6400146484375
10032,10032,^N100,2011-12-06,1.77996826171875
10044,10044,^N100,2011-12-07,-8.28997802734375
10056,10056,^N100,2011-12-08,-16.8499755859375
10068,10068,^N100,2011-12-09,14.59002685546875
10080,10080,^N100,2011-12-12,-9.54998779296875
10092,10092,^N100,2011-12-13,-1.29998779296875
10104,10104,^N100,2011-12-14,-12.239990234375
10116,10116,^N100,2011-12-15,2.3499755859375
10128,10128,^N100,2011-12-16,-5.1099853515625
10140,10140,^N100,2011-12-19,4.70001220703125
10152,10152,^N100,2011-12-20,13.8699951171875
10164,10164,^N100,2011-12-21,-7.65997314453125
10176,10176,^N100,2011-12-22,4.02001953125
10187,10187,^N100,2011-12-23,0.8800048828125
10201,10201,^N100,2011-12-27,-0.55999755859375
10213,10213,^N100,2011-12-28,-4.42999267578125
10225,10225,^N100,2011-12-29,6.34002685546875
10237,10237,^N100,2011-12-30,2.199951171875
10247,10247,^N100,2012-01-03,1.699951171875
10259,10259,^N100,2012-01-04,-5.1400146484375
10271,10271,^N100,2012-01-05,-8.4300537109375
10283,10283,^N100,2012-01-06,-2.14996337890625
10294,10294,^N100,2012-01-09,-1.77001953125
10306,10306,^N100,2012-01-10,7.55999755859375
10318,10318,^N100,2012-01-11,-1.989990234375
10330,10330,^N100,2012-01-12,-1.1500244140625
10342,10342,^N100,2012-01-13,-5.8699951171875
10352,10352,^N100,2012-01-16,8.59002685546875
10360,10360,^N100,2012-01-17,1.10003662109375
10372,10372,^N100,2012-01-18,-1.0
10384,10384,^N100,2012-01-19,6.29998779296875
10396,10396,^N100,2012-01-20,-1.8800048828125
10407,10407,^N100,2012-01-23,2.6099853515625
10418,10418,^N100,2012-01-24,1.469970703125
10429,10429,^N100,2012-01-25,-4.17999267578125
10438,10438,^N100,2012-01-26,5.22003173828125
10449,10449,^N100,2012-01-27,-3.79998779296875
10461,10461,^N100,2012-01-30,-4.5999755859375
10473,10473,^N100,2012-01-31,1.05999755859375
10485,10485,^N100,2012-02-01,9.22003173828125
10497,10497,^N100,2012-02-02,-1.8299560546875
10509,10509,^N100,2012-02-03,10.469970703125
10521,10521,^N100,2012-02-06,-0.5400390625
10533,10533,^N100,2012-02-07,-0.80999755859375
10545,10545,^N100,2012-02-08,-3.21002197265625
10557,10557,^N100,2012-02-09,-0.34002685546875
10569,10569,^N100,2012-02-10,-3.00994873046875
10581,10581,^N100,2012-02-13,-1.92999267578125
10593,10593,^N100,2012-02-14,1.30999755859375
10605,10605,^N100,2012-02-15,-1.17999267578125
10617,10617,^N100,2012-02-16,6.47998046875
10629,10629,^N100,2012-02-17,1.32000732421875
10637,10637,^N100,2012-02-20,2.3800048828125
10645,10645,^N100,2012-02-21,-2.26995849609375
10657,10657,^N100,2012-02-22,-5.03997802734375
10669,10669,^N100,2012-02-23,0.91998291015625
10681,10681,^N100,2012-02-24,-0.8699951171875
10693,10693,^N100,2012-02-27,-1.030029296875
10705,10705,^N100,2012-02-28,0.27001953125
10717,10717,^N100,2012-02-29,-0.83001708984375
10729,10729,^N100,2012-03-01,9.09002685546875
10741,10741,^N100,2012-03-02,0.4100341796875
10753,10753,^N100,2012-03-05,0.3499755859375
10765,10765,^N100,2012-03-06,-17.4200439453125
10777,10777,^N100,2012-03-07,5.510009765625
10787,10787,^N100,2012-03-08,9.989990234375
10799,10799,^N100,2012-03-09,1.260009765625
10811,10811,^N100,2012-03-12,2.34002685546875
10823,10823,^N100,2012-03-13,5.90997314453125
10835,10835,^N100,2012-03-14,-0.41998291015625
10847,10847,^N100,2012-03-15,2.95001220703125
10859,10859,^N100,2012-03-16,2.510009765625
10871,10871,^N100,2012-03-19,-0.05999755859375
10882,10882,^N100,2012-03-20,-4.8699951171875
10894,10894,^N100,2012-03-21,-3.5400390625
10906,10906,^N100,2012-03-22,-6.84002685546875
10918,10918,^N100,2012-03-23,0.10003662109375
10930,10930,^N100,2012-03-26,3.739990234375
10942,10942,^N100,2012-03-27,-6.3399658203125
10954,10954,^N100,2012-03-28,-5.52996826171875
10966,10966,^N100,2012-03-29,-8.25
10978,10978,^N100,2012-03-30,2.84002685546875
10989,10989,^N100,2012-04-02,5.16998291015625
11000,11000,^N100,2012-04-03,-7.0999755859375
11011,11011,^N100,2012-04-04,-15.02001953125
11021,11021,^N100,2012-04-05,-1.28997802734375
11045,11045,^N100,2012-04-10,-9.59002685546875
11057,11057,^N100,2012-04-11,5.63995361328125
11069,11069,^N100,2012-04-12,4.739990234375
11081,11081,^N100,2012-04-13,-10.300048828125
11093,11093,^N100,2012-04-16,3.09002685546875
11105,11105,^N100,2012-04-17,13.9200439453125
11117,11117,^N100,2012-04-18,-6.77001953125
11129,11129,^N100,2012-04-19,-11.08001708984375
11141,11141,^N100,2012-04-20,0.97998046875
11153,11153,^N100,2012-04-23,-9.55999755859375
11165,11165,^N100,2012-04-24,7.17999267578125
11177,11177,^N100,2012-04-25,8.94000244140625
11189,11189,^N100,2012-04-26,0.64996337890625
11201,11201,^N100,2012-04-27,10.7900390625
11211,11211,^N100,2012-04-30,-7.54998779296875
11231,11231,^N100,2012-05-02,-6.3800048828125
11242,11242,^N100,2012-05-03,-2.41998291015625
11253,11253,^N100,2012-05-04,-9.97003173828125
11264,11264,^N100,2012-05-07,17.59002685546875
11276,11276,^N100,2012-05-08,-9.8699951171875
11288,11288,^N100,2012-05-09,-2.58001708984375
11300,11300,^N100,2012-05-10,-1.6199951171875
11312,11312,^N100,2012-05-11,6.41998291015625
11324,11324,^N100,2012-05-14,-7.3499755859375
11336,11336,^N100,2012-05-15,-7.16998291015625
11348,11348,^N100,2012-05-16,3.95001220703125
11360,11360,^N100,2012-05-17,-8.30999755859375
11372,11372,^N100,2012-05-18,1.58001708984375
11383,11383,^N100,2012-05-21,3.8599853515625
11395,11395,^N100,2012-05-22,6.51995849609375
11407,11407,^N100,2012-05-23,-8.07000732421875
11419,11419,^N100,2012-05-24,1.54998779296875
11431,11431,^N100,2012-05-25,0.37994384765625
11440,11440,^N100,2012-05-28,-5.13995361328125
11448,11448,^N100,2012-05-29,3.42999267578125
11460,11460,^N100,2012-05-30,-5.8800048828125
11472,11472,^N100,2012-05-31,-2.030029296875
11484,11484,^N100,2012-06-01,-14.19000244140625
11495,11495,^N100,2012-06-04,4.1199951171875
11506,11506,^N100,2012-06-05,1.16998291015625
11518,11518,^N100,2012-06-06,9.27996826171875
11530,11530,^N100,2012-06-07,-0.050048828125
11542,11542,^N100,2012-06-08,1.969970703125
11554,11554,^N100,2012-06-11,-11.1300048828125
11566,11566,^N100,2012-06-12,0.52001953125
11578,11578,^N100,2012-06-13,-3.300048828125
11590,11590,^N100,2012-06-14,2.26995849609375
11602,11602,^N100,2012-06-15,6.46002197265625
11614,11614,^N100,2012-06-18,-8.3699951171875
11626,11626,^N100,2012-06-19,7.42999267578125
11638,11638,^N100,2012-06-20,0.05999755859375
11650,11650,^N100,2012-06-21,1.04998779296875
11661,11661,^N100,2012-06-22,-0.17999267578125
11673,11673,^N100,2012-06-25,-6.949951171875
11685,11685,^N100,2012-06-26,-1.6300048828125
11697,11697,^N100,2012-06-27,7.00994873046875
11709,11709,^N100,2012-06-28,-2.5899658203125
11721,11721,^N100,2012-06-29,9.010009765625
11733,11733,^N100,2012-07-02,7.1500244140625
11745,11745,^N100,2012-07-03,4.19000244140625
11755,11755,^N100,2012-07-04,1.28997802734375
11763,11763,^N100,2012-07-05,-4.34002685546875
11775,11775,^N100,2012-07-06,-6.6199951171875
11787,11787,^N100,2012-07-09,-2.78997802734375
11799,11799,^N100,2012-07-10,3.760009765625
11811,11811,^N100,2012-07-11,0.0999755859375
11823,11823,^N100,2012-07-12,-1.15997314453125
11835,11835,^N100,2012-07-13,5.489990234375
11846,11846,^N100,2012-07-16,2.04998779296875
11858,11858,^N100,2012-07-17,-2.030029296875
11870,11870,^N100,2012-07-18,6.44000244140625
11882,11882,^N100,2012-07-19,4.760009765625
11894,11894,^N100,2012-07-20,-9.12994384765625
11906,11906,^N100,2012-07-23,-10.2099609375
11918,11918,^N100,2012-07-24,-5.8900146484375
11930,11930,^N100,2012-07-25,2.3699951171875
11942,11942,^N100,2012-07-26,18.37005615234375
11954,11954,^N100,2012-07-27,7.489990234375
11966,11966,^N100,2012-07-30,5.07000732421875
11978,11978,^N100,2012-07-31,-4.6300048828125
11990,11990,^N100,2012-08-01,4.13995361328125
12002,12002,^N100,2012-08-02,-12.83001708984375
12014,12014,^N100,2012-08-03,19.1500244140625
12026,12026,^N100,2012-08-06,4.99005126953125
12038,12038,^N100,2012-08-07,8.46002197265625
12050,12050,^N100,2012-08-08,-0.40997314453125
12062,12062,^N100,2012-08-09,1.2099609375
12074,12074,^N100,2012-08-10,-0.2900390625
12086,12086,^N100,2012-08-13,-0.95001220703125
12098,12098,^N100,2012-08-14,0.5400390625
12108,12108,^N100,2012-08-15,3.1300048828125
12120,12120,^N100,2012-08-16,2.90997314453125
12132,12132,^N100,2012-08-17,0.10003662109375
12142,12142,^N100,2012-08-20,-0.9599609375
12154,12154,^N100,2012-08-21,3.10003662109375
12166,12166,^N100,2012-08-22,-3.01995849609375
12178,12178,^N100,2012-08-23,-9.70001220703125
12190,12190,^N100,2012-08-24,0.47003173828125
12201,12201,^N100,2012-08-27,5.8499755859375
12212,12212,^N100,2012-08-28,-0.77996826171875
12224,12224,^N100,2012-08-29,-1.14996337890625
12236,12236,^N100,2012-08-30,-4.17999267578125
12248,12248,^N100,2012-08-31,4.6199951171875
12258,12258,^N100,2012-09-03,9.02001953125
12266,12266,^N100,2012-09-04,-8.59002685546875
12278,12278,^N100,2012-09-05,1.2900390625
12290,12290,^N100,2012-09-06,15.64996337890625
12302,12302,^N100,2012-09-07,-0.76995849609375
12314,12314,^N100,2012-09-10,-2.1099853515625
12326,12326,^N100,2012-09-11,5.4200439453125
12338,12338,^N100,2012-09-12,-1.219970703125
12350,12350,^N100,2012-09-13,-3.91998291015625
12362,12362,^N100,2012-09-14,-0.47003173828125
12373,12373,^N100,2012-09-17,0.21002197265625
12385,12385,^N100,2012-09-18,-1.77996826171875
12395,12395,^N100,2012-09-19,0.29998779296875
12407,12407,^N100,2012-09-20,2.07000732421875
12419,12419,^N100,2012-09-21,-0.02996826171875
12431,12431,^N100,2012-09-24,-1.05999755859375
12443,12443,^N100,2012-09-25,4.45001220703125
12455,12455,^N100,2012-09-26,-8.07000732421875
12467,12467,^N100,2012-09-27,-1.30999755859375
12479,12479,^N100,2012-09-28,-14.77001953125
12490,12490,^N100,2012-10-01,12.49005126953125
12499,12499,^N100,2012-10-02,3.54998779296875
12510,12510,^N100,2012-10-03,1.8699951171875
12521,12521,^N100,2012-10-04,-3.3399658203125
12532,12532,^N100,2012-10-05,7.40997314453125
12543,12543,^N100,2012-10-08,-3.00994873046875
12555,12555,^N100,2012-10-09,-6.71002197265625
12567,12567,^N100,2012-10-10,-0.199951171875
12579,12579,^N100,2012-10-11,9.27001953125
12591,12591,^N100,2012-10-12,-1.97998046875
12603,12603,^N100,2012-10-15,5.19000244140625
12615,12615,^N100,2012-10-16,7.6300048828125
12627,12627,^N100,2012-10-17,2.29998779296875
12639,12639,^N100,2012-10-18,0.02001953125
12651,12651,^N100,2012-10-19,-2.739990234375
12663,12663,^N100,2012-10-22,-1.3900146484375
12675,12675,^N100,2012-10-23,-12.8599853515625
12685,12685,^N100,2012-10-24,1.54998779296875
12697,12697,^N100,2012-10-25,-1.989990234375
12707,12707,^N100,2012-10-26,6.8699951171875
12717,12717,^N100,2012-10-29,-0.219970703125
12723,12723,^N100,2012-10-30,5.83001708984375
12731,12731,^N100,2012-10-31,-5.30999755859375
12743,12743,^N100,2012-11-01,8.54998779296875
12755,12755,^N100,2012-11-02,2.77001953125
12767,12767,^N100,2012-11-05,-3.45001220703125
12779,12779,^N100,2012-11-06,3.469970703125
12791,12791,^N100,2012-11-07,-15.08001708984375
12803,12803,^N100,2012-11-08,-4.45001220703125
12815,12815,^N100,2012-11-09,1.3699951171875
12827,12827,^N100,2012-11-12,-1.45001220703125
12837,12837,^N100,2012-11-13,6.79998779296875
12847,12847,^N100,2012-11-14,-3.89996337890625
12859,12859,^N100,2012-11-15,-1.4000244140625
12871,12871,^N100,2012-11-16,-6.780029296875
12883,12883,^N100,2012-11-19,10.22003173828125
12895,12895,^N100,2012-11-20,5.8900146484375
12907,12907,^N100,2012-11-21,2.87994384765625
12917,12917,^N100,2012-11-22,1.76995849609375
12924,12924,^N100,2012-11-23,4.6500244140625
12936,12936,^N100,2012-11-26,-1.1800537109375
12948,12948,^N100,2012-11-27,-1.58001708984375
12958,12958,^N100,2012-11-28,3.800048828125
12970,12970,^N100,2012-11-29,4.58001708984375
12982,12982,^N100,2012-11-30,-0.94000244140625
12994,12994,^N100,2012-12-03,-0.04998779296875
13006,13006,^N100,2012-12-04,2.27001953125
13018,13018,^N100,2012-12-05,-1.8199462890625
13030,13030,^N100,2012-12-06,0.58001708984375
13042,13042,^N100,2012-12-07,1.16998291015625
13054,13054,^N100,2012-12-10,2.96002197265625
13066,13066,^N100,2012-12-11,4.31005859375
