,Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,rev_dist
670,7962,7962,^NYA,2011-03-30 00:00:00-04:00,71.310546875,0,0.0,0.0,0.0,0.0,0.0,0.0
671,7974,7974,^NYA,2011-03-31 00:00:00-04:00,-11.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
672,7986,7986,^NYA,2011-04-01 00:00:00-04:00,64.359375,1,6.0,6.0,6.0,8302.670611657168,8302.670611657168,0.00012044317386215151
673,7998,7998,^NYA,2011-04-04 00:00:00-04:00,13.0703125,2,13.100000000000001,6.7,6.550000000000001,12485.678400050307,16580.252572903748,8.009176337554641e-05
674,8009,8009,^NYA,2011-04-05 00:00:00-04:00,5.9794921875,0,0.0,0.0,0.0,0.0,0.0,0.0
675,8020,8020,^NYA,2011-04-06 00:00:00-04:00,19.8408203125,1,6.0,6.0,6.0,15231.538437897028,15231.538437897028,6.56532499377697e-05
676,8032,8032,^NYA,2011-04-07 00:00:00-04:00,-18.900390625,2,13.7,7.1,6.85,3255.6391466609,10540.97960912998,0.0003071593487336076
677,8044,8044,^NYA,2011-04-08 00:00:00-04:00,-5.3896484375,0,0.0,0.0,0.0,0.0,0.0,0.0
678,8056,8056,^NYA,2011-04-11 00:00:00-04:00,-38.1708984375,1,6.6,6.6,6.6,10714.016092008536,10714.016092008536,9.333568210205402e-05
679,8068,8068,^NYA,2011-04-12 00:00:00-04:00,-85.3095703125,1,6.2,6.2,6.2,10865.785388213015,10865.785388213015,9.203200360323514e-05
680,8078,8078,^NYA,2011-04-13 00:00:00-04:00,6.849609375,1,6.0,6.0,6.0,10342.966579329437,10342.966579329437,9.668405987103487e-05
681,8090,8090,^NYA,2011-04-14 00:00:00-04:00,6.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0
682,8100,8100,^NYA,2011-04-15 00:00:00-04:00,26.1494140625,0,0.0,0.0,0.0,0.0,0.0,0.0
683,8112,8112,^NYA,2011-04-18 00:00:00-04:00,-123.19921875,1,6.6,6.6,6.6,13646.06986969157,13646.06986969157,7.32811724950227e-05
684,8124,8124,^NYA,2011-04-19 00:00:00-04:00,54.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
685,8136,8136,^NYA,2011-04-20 00:00:00-04:00,125.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0
686,8148,8148,^NYA,2011-04-21 00:00:00-04:00,227.25,1,6.2,6.2,6.2,10860.157289630948,10860.157289630948,9.207969768124621e-05
687,8162,8162,^NYA,2011-04-25 00:00:00-04:00,-19.1103515625,2,12.899999999999999,6.8,6.449999999999999,13669.077640899153,15668.508842000763,7.315782573418904e-05
688,8172,8172,^NYA,2011-04-26 00:00:00-04:00,69.740234375,0,0.0,0.0,0.0,0.0,0.0,0.0
689,8184,8184,^NYA,2011-04-27 00:00:00-04:00,54.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
690,8196,8196,^NYA,2011-04-28 00:00:00-04:00,30.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0
691,8208,8208,^NYA,2011-04-29 00:00:00-04:00,31.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
692,8218,8218,^NYA,2011-05-02 00:00:00-04:00,-21.7998046875,1,6.1,6.1,6.1,3841.120406921751,3841.120406921751,0.0002603407063725434
693,8228,8228,^NYA,2011-05-03 00:00:00-04:00,-64.9306640625,0,0.0,0.0,0.0,0.0,0.0,0.0
694,8239,8239,^NYA,2011-05-04 00:00:00-04:00,-78.0693359375,0,0.0,0.0,0.0,0.0,0.0,0.0
695,8250,8250,^NYA,2011-05-05 00:00:00-04:00,-109.2099609375,1,6.0,6.0,6.0,10454.085976400358,10454.085976400358,9.565637801883936e-05
696,8261,8261,^NYA,2011-05-06 00:00:00-04:00,28.5,0,0.0,0.0,0.0,0.0,0.0,0.0
697,8273,8273,^NYA,2011-05-09 00:00:00-04:00,80.7900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
698,8285,8285,^NYA,2011-05-10 00:00:00-04:00,72.2998046875,1,6.8,6.8,6.8,13771.446828452208,13771.446828452208,7.261401161815264e-05
699,8297,8297,^NYA,2011-05-11 00:00:00-04:00,-122.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
700,8309,8309,^NYA,2011-05-12 00:00:00-04:00,28.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0
701,8321,8321,^NYA,2011-05-13 00:00:00-04:00,-84.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0
702,8333,8333,^NYA,2011-05-16 00:00:00-04:00,-35.080078125,3,18.6,6.4,6.2,6590.630052707848,13875.678760420544,0.00015173056172211285
703,8345,8345,^NYA,2011-05-17 00:00:00-04:00,-3.51953125,0,0.0,0.0,0.0,0.0,0.0,0.0
704,8357,8357,^NYA,2011-05-18 00:00:00-04:00,74.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0
705,8369,8369,^NYA,2011-05-19 00:00:00-04:00,20.4697265625,0,0.0,0.0,0.0,0.0,0.0,0.0
706,8381,8381,^NYA,2011-05-20 00:00:00-04:00,-70.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0
707,8393,8393,^NYA,2011-05-23 00:00:00-04:00,-120.98046875,0,0.0,0.0,0.0,0.0,0.0,0.0
708,8405,8405,^NYA,2011-05-24 00:00:00-04:00,15.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
709,8417,8417,^NYA,2011-05-25 00:00:00-04:00,42.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
710,8429,8429,^NYA,2011-05-26 00:00:00-04:00,46.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
711,8441,8441,^NYA,2011-05-27 00:00:00-04:00,44.6796875,0,0.0,0.0,0.0,0.0,0.0,0.0
712,8458,8458,^NYA,2011-05-31 00:00:00-04:00,90.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
713,8469,8469,^NYA,2011-06-01 00:00:00-04:00,-195.6904296875,1,6.3,6.3,6.3,8669.398095986333,8669.398095986333,0.00011534826165878453
714,8481,8481,^NYA,2011-06-02 00:00:00-04:00,-3.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
715,8493,8493,^NYA,2011-06-03 00:00:00-04:00,-55.609375,1,6.1,6.1,6.1,10546.080227559218,10546.080227559218,9.482196023758486e-05
716,8505,8505,^NYA,2011-06-06 00:00:00-04:00,-106.2802734375,1,6.4,6.4,6.4,16629.287684548653,16629.287684548653,6.0134866806662116e-05
717,8516,8516,^NYA,2011-06-07 00:00:00-04:00,15.81982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
718,8528,8528,^NYA,2011-06-08 00:00:00-04:00,-50.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0
719,8540,8540,^NYA,2011-06-09 00:00:00-04:00,68.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
720,8552,8552,^NYA,2011-06-10 00:00:00-04:00,-133.259765625,0,0.0,0.0,0.0,0.0,0.0,0.0
721,8564,8564,^NYA,2011-06-13 00:00:00-04:00,0.669921875,1,6.3,6.3,6.3,14789.186000271746,14789.186000271746,6.761697364423068e-05
722,8576,8576,^NYA,2011-06-14 00:00:00-04:00,115.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
723,8588,8588,^NYA,2011-06-15 00:00:00-04:00,-164.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
724,8600,8600,^NYA,2011-06-16 00:00:00-04:00,-4.2099609375,1,6.4,6.4,6.4,14115.452490833262,14115.452490833262,7.084434598532435e-05
725,8612,8612,^NYA,2011-06-17 00:00:00-04:00,36.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0
726,8624,8624,^NYA,2011-06-20 00:00:00-04:00,32.1103515625,1,6.4,6.4,6.4,6935.254892866067,6935.254892866067,0.00014419080703560695
727,8636,8636,^NYA,2011-06-21 00:00:00-04:00,124.0498046875,1,6.0,6.0,6.0,13393.029296149993,13393.029296149993,7.466570690526777e-05
728,8648,8648,^NYA,2011-06-22 00:00:00-04:00,-54.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
729,8660,8660,^NYA,2011-06-23 00:00:00-04:00,-47.759765625,1,6.7,6.7,6.7,10350.310407236077,10350.310407236077,9.661545989006118e-05
730,8672,8672,^NYA,2011-06-24 00:00:00-04:00,-79.35986328125,2,13.399999999999999,7.3,6.699999999999999,7047.035154847894,13321.575867835549,0.00014190364855950325
731,8684,8684,^NYA,2011-06-27 00:00:00-04:00,56.35986328125,1,6.3,6.3,6.3,14769.594891113195,14769.594891113195,6.770666408742842e-05
732,8696,8696,^NYA,2011-06-28 00:00:00-04:00,104.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
733,8708,8708,^NYA,2011-06-29 00:00:00-04:00,92.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
734,8720,8720,^NYA,2011-06-30 00:00:00-04:00,90.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
735,8732,8732,^NYA,2011-07-01 00:00:00-04:00,106.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0
736,8750,8750,^NYA,2011-07-05 00:00:00-04:00,-20.8505859375,0,0.0,0.0,0.0,0.0,0.0,0.0
737,8762,8762,^NYA,2011-07-06 00:00:00-04:00,-8.1494140625,1,7.6,7.6,7.6,13062.689626183317,13062.689626183317,7.655391260277399e-05
738,8774,8774,^NYA,2011-07-07 00:00:00-04:00,79.6494140625,0,0.0,0.0,0.0,0.0,0.0,0.0
739,8786,8786,^NYA,2011-07-08 00:00:00-04:00,-65.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0
740,8798,8798,^NYA,2011-07-11 00:00:00-04:00,-181.4599609375,3,19.0,7.0,6.333333333333333,10498.69901222354,13110.584650004801,9.524989704302495e-05
741,8810,8810,^NYA,2011-07-12 00:00:00-04:00,-35.98046875,1,6.4,6.4,6.4,14202.570320430234,14202.570320430234,7.040979044205199e-05
742,8822,8822,^NYA,2011-07-13 00:00:00-04:00,54.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
743,8834,8834,^NYA,2011-07-14 00:00:00-04:00,-55.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0
744,8845,8845,^NYA,2011-07-15 00:00:00-04:00,35.91015625,1,6.1,6.1,6.1,12144.198102898908,12144.198102898908,8.234384778038929e-05
745,8857,8857,^NYA,2011-07-18 00:00:00-04:00,-55.60009765625,2,12.1,6.1,6.05,6286.775421857013,8255.2823153844,0.00015906405635603507
746,8868,8868,^NYA,2011-07-19 00:00:00-04:00,27.33984375,1,6.1,6.1,6.1,10398.755407899924,10398.755407899924,9.616535448466276e-05
747,8880,8880,^NYA,2011-07-20 00:00:00-04:00,146.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0
748,8892,8892,^NYA,2011-07-21 00:00:00-04:00,157.0703125,1,6.0,6.0,6.0,13600.61731267879,13600.61731267879,7.352607436926986e-05
749,8904,8904,^NYA,2011-07-22 00:00:00-04:00,-3.25,1,6.0,6.0,6.0,15509.388767044215,15509.388767044215,6.447707353399333e-05
750,8916,8916,^NYA,2011-07-25 00:00:00-04:00,-50.6298828125,3,18.9,6.3,6.3,10470.318971999095,13918.773952540754,9.550807407819308e-05
751,8928,8928,^NYA,2011-07-26 00:00:00-04:00,-76.5302734375,1,6.0,6.0,6.0,3711.7032233983077,3711.7032233983077,0.00026941809186038166
752,8940,8940,^NYA,2011-07-27 00:00:00-04:00,-204.3603515625,0,0.0,0.0,0.0,0.0,0.0,0.0
753,8952,8952,^NYA,2011-07-28 00:00:00-04:00,-29.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
754,8964,8964,^NYA,2011-07-29 00:00:00-04:00,-73.77001953125,1,6.7,6.7,6.7,13028.657714640482,13028.657714640482,7.675387763670284e-05
755,8976,8976,^NYA,2011-08-01 00:00:00-04:00,-83.099609375,1,6.3,6.3,6.3,10698.5408198376,10698.5408198376,9.347069070819132e-05
756,8988,8988,^NYA,2011-08-02 00:00:00-04:00,-247.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
757,9000,9000,^NYA,2011-08-03 00:00:00-04:00,-187.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
758,9012,9012,^NYA,2011-08-04 00:00:00-04:00,-403.580078125,1,6.1,6.1,6.1,8993.414184889642,8993.414184889642,0.00011119247701058383
759,9024,9024,^NYA,2011-08-05 00:00:00-04:00,-434.13037109375,0,0.0,0.0,0.0,0.0,0.0,0.0
760,9036,9036,^NYA,2011-08-08 00:00:00-04:00,-532.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0
761,9048,9048,^NYA,2011-08-09 00:00:00-04:00,-161.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
762,9060,9060,^NYA,2011-08-10 00:00:00-04:00,205.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
763,9072,9072,^NYA,2011-08-11 00:00:00-04:00,-0.4599609375,1,6.0,6.0,6.0,8189.997645954563,8189.997645954563,0.0001221001571952769
764,9084,9084,^NYA,2011-08-12 00:00:00-04:00,365.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0
765,9096,9096,^NYA,2011-08-15 00:00:00-04:00,178.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0
766,9106,9106,^NYA,2011-08-16 00:00:00-04:00,90.6103515625,1,6.1,6.1,6.1,15215.761924820174,15215.761924820174,6.572132272711138e-05
767,9118,9118,^NYA,2011-08-17 00:00:00-04:00,24.44970703125,1,6.1,6.1,6.1,10602.815194138513,10602.815194138513,9.431457416638023e-05
768,9130,9130,^NYA,2011-08-18 00:00:00-04:00,-339.52978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
769,9142,9142,^NYA,2011-08-19 00:00:00-04:00,-109.31005859375,2,12.4,6.2,6.2,10598.70499408674,12276.731890515632,9.435114955628285e-05
770,9154,9154,^NYA,2011-08-22 00:00:00-04:00,10.52001953125,4,26.9,7.2,6.725,13644.595522513546,16185.07724824634,7.32890907868982e-05
771,9166,9166,^NYA,2011-08-23 00:00:00-04:00,239.48974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
772,9178,9178,^NYA,2011-08-24 00:00:00-04:00,292.509765625,1,7.0,7.0,7.0,5353.892270341823,5353.892270341823,0.00018678000032603463
773,9190,9190,^NYA,2011-08-25 00:00:00-04:00,-123.4599609375,1,6.2,6.2,6.2,13675.562857013352,13675.562857013352,7.31231328798406e-05
774,9202,9202,^NYA,2011-08-26 00:00:00-04:00,-27.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
775,9214,9214,^NYA,2011-08-29 00:00:00-04:00,300.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0
776,9225,9225,^NYA,2011-08-30 00:00:00-04:00,13.7001953125,1,6.9,6.9,6.9,15679.872988229863,15679.872988229863,6.377602680523321e-05
777,9237,9237,^NYA,2011-08-31 00:00:00-04:00,78.09033203125,0,0.0,0.0,0.0,0.0,0.0,0.0
778,9247,9247,^NYA,2011-09-01 00:00:00-04:00,-84.93017578125,1,6.0,6.0,6.0,13364.540999415249,13364.540999415249,7.482486679069292e-05
779,9257,9257,^NYA,2011-09-02 00:00:00-04:00,-277.66015625,2,13.600000000000001,6.9,6.800000000000001,7032.382819605658,7734.82453502129,0.00014219931218933203
780,9275,9275,^NYA,2011-09-06 00:00:00-04:00,-295.330078125,4,26.3,7.0,6.575,11644.146090187118,15098.387366877483,8.588006301662008e-05
781,9287,9287,^NYA,2011-09-07 00:00:00-04:00,207.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0
782,9299,9299,^NYA,2011-09-08 00:00:00-04:00,109.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
783,9311,9311,^NYA,2011-09-09 00:00:00-04:00,-310.16015625,1,6.4,6.4,6.4,4183.7062420658785,4183.7062420658785,0.00023902251786832158
784,9323,9323,^NYA,2011-09-12 00:00:00-04:00,-210.23974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
785,9334,9334,^NYA,2011-09-13 00:00:00-04:00,64.9404296875,0,0.0,0.0,0.0,0.0,0.0,0.0
786,9346,9346,^NYA,2011-09-14 00:00:00-04:00,152.0,1,6.0,6.0,6.0,7793.068954540702,7793.068954540702,0.00012831915203539177
787,9358,9358,^NYA,2011-09-15 00:00:00-04:00,219.14990234375,3,19.5,7.3,6.5,10751.924351781947,13616.340626249099,9.300660675075036e-05
788,9370,9370,^NYA,2011-09-16 00:00:00-04:00,149.06005859375,1,6.7,6.7,6.7,10296.729674621973,10296.729674621973,9.711821438457967e-05
789,9382,9382,^NYA,2011-09-19 00:00:00-04:00,-94.47021484375,1,6.9,6.9,6.9,12207.227991735634,12207.227991735634,8.191867970984125e-05
790,9393,9393,^NYA,2011-09-20 00:00:00-04:00,-131.0703125,0,0.0,0.0,0.0,0.0,0.0,0.0
791,9405,9405,^NYA,2011-09-21 00:00:00-04:00,-235.77978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
792,9417,9417,^NYA,2011-09-22 00:00:00-04:00,-490.48974609375,0,0.0,0.0,0.0,0.0,0.0,0.0
793,9429,9429,^NYA,2011-09-23 00:00:00-04:00,-210.60009765625,1,6.4,6.4,6.4,12060.035032991225,12060.035032991225,8.291849876591711e-05
794,9440,9440,^NYA,2011-09-26 00:00:00-04:00,170.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0
795,9452,9452,^NYA,2011-09-27 00:00:00-04:00,102.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
796,9464,9464,^NYA,2011-09-28 00:00:00-04:00,-166.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
797,9476,9476,^NYA,2011-09-29 00:00:00-04:00,97.97021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
798,9488,9488,^NYA,2011-09-30 00:00:00-04:00,-183.26025390625,0,0.0,0.0,0.0,0.0,0.0,0.0
799,9500,9500,^NYA,2011-10-03 00:00:00-04:00,-220.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0
800,9511,9511,^NYA,2011-10-04 00:00:00-04:00,148.68994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
801,9522,9522,^NYA,2011-10-05 00:00:00-04:00,121.18017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
802,9533,9533,^NYA,2011-10-06 00:00:00-04:00,153.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
803,9542,9542,^NYA,2011-10-07 00:00:00-04:00,-71.84033203125,1,6.1,6.1,6.1,13456.373059940932,13456.373059940932,7.431422981107434e-05
804,9553,9553,^NYA,2011-10-10 00:00:00-04:00,247.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0
805,9564,9564,^NYA,2011-10-11 00:00:00-04:00,-12.1904296875,0,0.0,0.0,0.0,0.0,0.0,0.0
806,9576,9576,^NYA,2011-10-12 00:00:00-04:00,102.43017578125,0,0.0,0.0,0.0,0.0,0.0,0.0
807,9588,9588,^NYA,2011-10-13 00:00:00-04:00,-34.60986328125,1,6.1,6.1,6.1,16428.518237579334,16428.518237579334,6.086976229618535e-05
808,9600,9600,^NYA,2011-10-14 00:00:00-04:00,121.3798828125,2,12.5,6.5,6.25,9364.987903307072,14400.242144776605,0.00010678070386475017
809,9612,9612,^NYA,2011-10-17 00:00:00-04:00,-161.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
810,9624,9624,^NYA,2011-10-18 00:00:00-04:00,153.06982421875,1,6.1,6.1,6.1,14103.930154073521,14103.930154073521,7.090222293189521e-05
811,9636,9636,^NYA,2011-10-19 00:00:00-04:00,-101.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0
812,9648,9648,^NYA,2011-10-20 00:00:00-04:00,33.64013671875,0,0.0,0.0,0.0,0.0,0.0,0.0
813,9660,9660,^NYA,2011-10-21 00:00:00-04:00,157.2001953125,2,13.5,7.4,6.75,9949.37210792143,13021.129302078169,0.00010050885514713296
814,9672,9672,^NYA,2011-10-24 00:00:00-04:00,116.52978515625,1,7.1,7.1,7.1,9168.073724411022,9168.073724411022,0.00010907416651083292
815,9684,9684,^NYA,2011-10-25 00:00:00-04:00,-146.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
816,9696,9696,^NYA,2011-10-26 00:00:00-04:00,105.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0
817,9706,9706,^NYA,2011-10-27 00:00:00-04:00,307.84033203125,1,6.0,6.0,6.0,12585.483557569603,12585.483557569603,7.945662122760035e-05
818,9716,9716,^NYA,2011-10-28 00:00:00-04:00,-10.05029296875,1,6.9,6.9,6.9,6108.843980099045,6108.843980099045,0.0001636970928145699
819,9728,9728,^NYA,2011-10-31 00:00:00-04:00,-240.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
820,9740,9740,^NYA,2011-11-01 00:00:00-04:00,-227.8798828125,1,6.3,6.3,6.3,4059.1242275269856,4059.1242275269856,0.0002463585601097132
821,9752,9752,^NYA,2011-11-02 00:00:00-04:00,123.9599609375,1,6.1,6.1,6.1,11837.387097417373,11837.387097417373,8.44781024537227e-05
822,9764,9764,^NYA,2011-11-03 00:00:00-04:00,143.97998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
823,9775,9775,^NYA,2011-11-04 00:00:00-04:00,-52.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
824,9787,9787,^NYA,2011-11-07 00:00:00-05:00,38.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
825,9797,9797,^NYA,2011-11-08 00:00:00-05:00,81.47998046875,2,12.9,6.9,6.45,3433.114274092713,12205.138111851422,0.0002912807206990729
826,9809,9809,^NYA,2011-11-09 00:00:00-05:00,-318.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
827,9821,9821,^NYA,2011-11-10 00:00:00-05:00,70.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0
828,9831,9831,^NYA,2011-11-11 00:00:00-05:00,152.5,1,6.0,6.0,6.0,11722.438703442573,11722.438703442573,8.530648146672128e-05
829,9843,9843,^NYA,2011-11-14 00:00:00-05:00,-82.89013671875,1,6.3,6.3,6.3,15125.597961021535,15125.597961021535,6.611308872396231e-05
830,9855,9855,^NYA,2011-11-15 00:00:00-05:00,15.75,0,0.0,0.0,0.0,0.0,0.0,0.0
831,9867,9867,^NYA,2011-11-16 00:00:00-05:00,-117.02978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
832,9879,9879,^NYA,2011-11-17 00:00:00-05:00,-117.85986328125,1,6.0,6.0,6.0,4758.876303358043,4758.876303358043,0.00021013364001379114
833,9891,9891,^NYA,2011-11-18 00:00:00-05:00,8.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0
834,9903,9903,^NYA,2011-11-21 00:00:00-05:00,-148.0,0,0.0,0.0,0.0,0.0,0.0,0.0
835,9915,9915,^NYA,2011-11-22 00:00:00-05:00,-39.580078125,1,6.6,6.6,6.6,6276.01083543511,6276.01083543511,0.0001593368823319871
836,9927,9927,^NYA,2011-11-23 00:00:00-05:00,-174.97021484375,1,6.1,6.1,6.1,10640.26489045282,10640.26489045282,9.39826226410274e-05
837,9943,9943,^NYA,2011-11-25 00:00:00-05:00,-21.73974609375,1,6.2,6.2,6.2,10141.165336622496,10141.165336622496,9.860799689250001e-05
838,9955,9955,^NYA,2011-11-28 00:00:00-05:00,222.36962890625,1,6.1,6.1,6.1,13877.20602954394,13877.20602954394,7.206061493005476e-05
839,9967,9967,^NYA,2011-11-29 00:00:00-05:00,29.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0
840,9979,9979,^NYA,2011-11-30 00:00:00-05:00,334.7900390625,1,6.0,6.0,6.0,13643.496227479975,13643.496227479975,7.329499589598268e-05
841,9991,9991,^NYA,2011-12-01 00:00:00-05:00,-34.06982421875,0,0.0,0.0,0.0,0.0,0.0,0.0
842,10003,10003,^NYA,2011-12-02 00:00:00-05:00,3.11962890625,0,0.0,0.0,0.0,0.0,0.0,0.0
843,10015,10015,^NYA,2011-12-05 00:00:00-05:00,77.4599609375,0,0.0,0.0,0.0,0.0,0.0,0.0
844,10027,10027,^NYA,2011-12-06 00:00:00-05:00,8.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
845,10037,10037,^NYA,2011-12-07 00:00:00-05:00,20.39013671875,0,0.0,0.0,0.0,0.0,0.0,0.0
846,10049,10049,^NYA,2011-12-08 00:00:00-05:00,-190.18994140625,1,6.1,6.1,6.1,7602.6317254665355,7602.6317254665355,0.0001315334000265066
847,10061,10061,^NYA,2011-12-09 00:00:00-05:00,133.35986328125,0,0.0,0.0,0.0,0.0,0.0,0.0
848,10073,10073,^NYA,2011-12-12 00:00:00-05:00,-139.3896484375,2,12.7,6.5,6.35,3525.3030408266995,11556.463134806772,0.0002836635569818972
849,10085,10085,^NYA,2011-12-13 00:00:00-05:00,-85.8701171875,1,6.0,6.0,6.0,15176.371448246282,15176.371448246282,6.589190330575071e-05
850,10097,10097,^NYA,2011-12-14 00:00:00-05:00,-92.8701171875,1,7.1,7.1,7.1,14559.783374489229,14559.783374489229,6.868234054581742e-05
851,10109,10109,^NYA,2011-12-15 00:00:00-05:00,32.3701171875,1,6.0,6.0,6.0,13472.948382148214,13472.948382148214,7.422280347522222e-05
852,10121,10121,^NYA,2011-12-16 00:00:00-05:00,20.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0
853,10133,10133,^NYA,2011-12-19 00:00:00-05:00,-95.2099609375,0,0.0,0.0,0.0,0.0,0.0,0.0
854,10145,10145,^NYA,2011-12-20 00:00:00-05:00,218.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0
855,10157,10157,^NYA,2011-12-21 00:00:00-05:00,27.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0
856,10169,10169,^NYA,2011-12-22 00:00:00-05:00,72.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
857,10181,10181,^NYA,2011-12-23 00:00:00-05:00,57.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0
858,10195,10195,^NYA,2011-12-27 00:00:00-05:00,-10.2900390625,2,12.6,6.6,6.3,9703.257345446842,11990.263846999902,0.00010305817566193276
859,10206,10206,^NYA,2011-12-28 00:00:00-05:00,-111.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0
860,10218,10218,^NYA,2011-12-29 00:00:00-05:00,88.6396484375,0,0.0,0.0,0.0,0.0,0.0,0.0
861,10230,10230,^NYA,2011-12-30 00:00:00-05:00,-8.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0
862,10242,10242,^NYA,2012-01-03 00:00:00-05:00,147.2900390625,1,6.8,6.8,6.8,11362.249665928413,11362.249665928413,8.801073989763362e-05
863,10252,10252,^NYA,2012-01-04 00:00:00-05:00,-12.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0
864,10264,10264,^NYA,2012-01-05 00:00:00-05:00,-12.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0
865,10276,10276,^NYA,2012-01-06 00:00:00-05:00,-42.2900390625,0,0.0,0.0,0.0,0.0,0.0,0.0
866,10288,10288,^NYA,2012-01-09 00:00:00-05:00,26.97998046875,1,6.4,6.4,6.4,13362.84873893532,13362.84873893532,7.483434255199649e-05
867,10299,10299,^NYA,2012-01-10 00:00:00-05:00,84.23974609375,1,7.2,7.2,7.2,15054.481890953264,15054.481890953264,6.642540123555716e-05
868,10311,10311,^NYA,2012-01-11 00:00:00-05:00,-6.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0
869,10323,10323,^NYA,2012-01-12 00:00:00-05:00,19.27978515625,0,0.0,0.0,0.0,0.0,0.0,0.0
870,10335,10335,^NYA,2012-01-13 00:00:00-05:00,-49.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0
