Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
10468,10468,^FTSE,2012-01-31 00:00:00+00:00,10.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10480,10480,^FTSE,2012-02-01 00:00:00+00:00,109.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10492,10492,^FTSE,2012-02-02 00:00:00+00:00,5.39990234375,1,7.1,7.1,7.1,16103.001108306591,16103.001108306591,0.0,6.210022549673419e-05
10504,10504,^FTSE,2012-02-03 00:00:00+00:00,105.0,1,6.1,6.1,6.1,16058.286027660015,16058.286027660015,0.0,6.227314660341233e-05
10516,10516,^FTSE,2012-02-06 00:00:00+00:00,-8.89990234375,4,24.9,6.7,6.225,11307.75792341833,16260.462716732629,0.0,8.8434860984157e-05
10528,10528,^FTSE,2012-02-07 00:00:00+00:00,-1.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10540,10540,^FTSE,2012-02-08 00:00:00+00:00,-14.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10552,10552,^FTSE,2012-02-09 00:00:00+00:00,19.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10564,10564,^FTSE,2012-02-10 00:00:00+00:00,-43.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10576,10576,^FTSE,2012-02-13 00:00:00+00:00,53.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10588,10588,^FTSE,2012-02-14 00:00:00+00:00,-5.80029296875,1,6.4,6.4,6.4,15137.493457560176,15137.493457560176,0.0,6.606113507521062e-05
10600,10600,^FTSE,2012-02-15 00:00:00+00:00,-7.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10612,10612,^FTSE,2012-02-16 00:00:00+00:00,-6.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10624,10624,^FTSE,2012-02-17 00:00:00+00:00,19.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10634,10634,^FTSE,2012-02-20 00:00:00+00:00,40.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10640,10640,^FTSE,2012-02-21 00:00:00+00:00,-17.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10652,10652,^FTSE,2012-02-22 00:00:00+00:00,-11.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10664,10664,^FTSE,2012-02-23 00:00:00+00:00,21.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10676,10676,^FTSE,2012-02-24 00:00:00+00:00,-2.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10688,10688,^FTSE,2012-02-27 00:00:00+00:00,-19.5,2,12.7,6.7,6.35,6137.399407730919,16995.284555099868,0.0,0.00016293546070023717
10700,10700,^FTSE,2012-02-28 00:00:00+00:00,12.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10712,10712,^FTSE,2012-02-29 00:00:00+00:00,-56.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10724,10724,^FTSE,2012-03-01 00:00:00+00:00,59.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10736,10736,^FTSE,2012-03-02 00:00:00+00:00,-20.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10748,10748,^FTSE,2012-03-05 00:00:00+00:00,-36.30029296875,2,12.7,6.6,6.35,10771.092482017753,16642.924913379335,0.0,9.284109310819599e-05
10760,10760,^FTSE,2012-03-06 00:00:00+00:00,-109.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10772,10772,^FTSE,2012-03-07 00:00:00+00:00,25.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10784,10784,^FTSE,2012-03-08 00:00:00+00:00,68.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10794,10794,^FTSE,2012-03-09 00:00:00+00:00,27.7998046875,1,6.7,6.7,6.7,16300.597578079873,16300.597578079873,0.0,6.13474441786566e-05
10806,10806,^FTSE,2012-03-12 00:00:00+00:00,5.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10818,10818,^FTSE,2012-03-13 00:00:00+00:00,63.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10830,10830,^FTSE,2012-03-14 00:00:00+00:00,-10.5,3,19.0,6.9,6.333333333333333,9223.555492142057,9618.149837014984,0.0,0.0001084180607849048
10842,10842,^FTSE,2012-03-15 00:00:00+00:00,-4.69970703125,1,6.2,6.2,6.2,14264.20359790671,14264.20359790671,0.0,7.010556131901757e-05
10854,10854,^FTSE,2012-03-16 00:00:00+00:00,24.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,10866,^FTSE,2012-03-19 00:00:00+00:00,-4.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10878,10878,^FTSE,2012-03-20 00:00:00+00:00,-69.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10889,10889,^FTSE,2012-03-21 00:00:00+00:00,0.60009765625,2,13.5,7.4,6.75,9137.238803191178,13575.396038009827,0.0,0.00010944225291022823
10901,10901,^FTSE,2012-03-22 00:00:00+00:00,-46.2998046875,1,6.6,6.6,6.6,14099.746178489599,14099.746178489599,0.0,7.092326254252632e-05
10913,10913,^FTSE,2012-03-23 00:00:00+00:00,9.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10925,10925,^FTSE,2012-03-26 00:00:00+01:00,47.80029296875,1,7.1,7.1,7.1,11892.02767372909,11892.02767372909,0.0,8.40899489503476e-05
10937,10937,^FTSE,2012-03-27 00:00:00+01:00,-33.10009765625,2,12.1,6.1,6.05,9236.985044143625,10092.18029429029,0.0,0.00010826043294657208
10949,10949,^FTSE,2012-03-28 00:00:00+01:00,-60.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10961,10961,^FTSE,2012-03-29 00:00:00+01:00,-67.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10973,10973,^FTSE,2012-03-30 00:00:00+01:00,26.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10985,10985,^FTSE,2012-04-02 00:00:00+01:00,106.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996,10996,^FTSE,2012-04-03 00:00:00+01:00,-36.60009765625,1,6.0,6.0,6.0,9151.377194635195,9151.377194635195,0.0,0.00010927317044545264
11007,11007,^FTSE,2012-04-04 00:00:00+01:00,-134.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11018,11018,^FTSE,2012-04-05 00:00:00+01:00,19.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11040,11040,^FTSE,2012-04-10 00:00:00+01:00,-128.10009765625,1,6.1,6.1,6.1,14255.001666830432,14255.001666830432,0.0,7.015081606948334e-05
11052,11052,^FTSE,2012-04-11 00:00:00+01:00,39.10009765625,3,22.799999999999997,8.6,7.599999999999999,10027.935764439835,10118.282565726764,0.0,9.972142058848344e-05
11064,11064,^FTSE,2012-04-12 00:00:00+01:00,75.7998046875,4,25.5,7.0,6.375,8322.123191490793,9278.889765856009,0.0,0.00012016164348810413
11076,11076,^FTSE,2012-04-13 00:00:00+01:00,-58.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11088,11088,^FTSE,2012-04-16 00:00:00+01:00,14.5,3,18.6,6.2,6.2,9812.28550606845,16264.934376843223,0.0,0.00010191305576886706
11100,11100,^FTSE,2012-04-17 00:00:00+01:00,100.7001953125,2,13.5,6.8,6.75,11618.537340246361,14076.525220257463,0.0,8.606935371598125e-05
11112,11112,^FTSE,2012-04-18 00:00:00+01:00,-21.7001953125,1,6.2,6.2,6.2,12343.795463735773,12343.795463735773,0.0,8.101235984813995e-05
11124,11124,^FTSE,2012-04-19 00:00:00+01:00,-0.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11136,11136,^FTSE,2012-04-20 00:00:00+01:00,27.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11148,11148,^FTSE,2012-04-23 00:00:00+01:00,-106.60009765625,2,12.7,6.7,6.35,13037.7300135878,13040.405427420576,0.0,7.670046848322595e-05
11160,11160,^FTSE,2012-04-24 00:00:00+01:00,43.89990234375,1,6.0,6.0,6.0,17445.32301103248,17445.32301103248,0.0,5.7321953819232624e-05
11172,11172,^FTSE,2012-04-25 00:00:00+01:00,9.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11184,11184,^FTSE,2012-04-26 00:00:00+01:00,29.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11196,11196,^FTSE,2012-04-27 00:00:00+01:00,28.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11208,11208,^FTSE,2012-04-30 00:00:00+01:00,-39.30029296875,1,6.6,6.6,6.6,16331.28190343536,16331.28190343536,0.0,6.123218041993663e-05
11218,11218,^FTSE,2012-05-01 00:00:00+01:00,74.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11226,11226,^FTSE,2012-05-02 00:00:00+01:00,-54.10009765625,1,6.0,6.0,6.0,8960.446892722828,8960.446892722828,0.0,0.00011160157657004182
11238,11238,^FTSE,2012-05-03 00:00:00+01:00,8.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11249,11249,^FTSE,2012-05-04 00:00:00+01:00,-111.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11271,11271,^FTSE,2012-05-08 00:00:00+01:00,-100.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11283,11283,^FTSE,2012-05-09 00:00:00+01:00,-24.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11295,11295,^FTSE,2012-05-10 00:00:00+01:00,13.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11307,11307,^FTSE,2012-05-11 00:00:00+01:00,31.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,11319,^FTSE,2012-05-14 00:00:00+01:00,-110.0,1,6.2,6.2,6.2,10182.186546406681,10182.186546406681,0.0,9.821073258109797e-05
11331,11331,^FTSE,2012-05-15 00:00:00+01:00,-27.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11343,11343,^FTSE,2012-05-16 00:00:00+01:00,-32.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11355,11355,^FTSE,2012-05-17 00:00:00+01:00,-66.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11367,11367,^FTSE,2012-05-18 00:00:00+01:00,-70.7998046875,1,6.3,6.3,6.3,13139.630376815048,13139.630376815048,0.0,7.610564158368607e-05
11379,11379,^FTSE,2012-05-21 00:00:00+01:00,36.89990234375,2,12.3,6.3,6.15,1117.31290643144,9296.189946716846,0.0,0.0008950044291476745
11390,11390,^FTSE,2012-05-22 00:00:00+01:00,98.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11402,11402,^FTSE,2012-05-23 00:00:00+01:00,-136.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11414,11414,^FTSE,2012-05-24 00:00:00+01:00,83.7001953125,1,6.0,6.0,6.0,17214.112207348902,17214.112207348902,0.0,5.809187182903853e-05
11426,11426,^FTSE,2012-05-25 00:00:00+01:00,1.39990234375,1,6.1,6.1,6.1,2406.7501802156467,2406.7501802156467,0.0,0.0004154980472092036
11443,11443,^FTSE,2012-05-29 00:00:00+01:00,34.80029296875,2,12.7,6.7,6.35,10487.540119578913,10741.448267429298,0.0,9.535124429542122e-05
11455,11455,^FTSE,2012-05-30 00:00:00+01:00,-93.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11467,11467,^FTSE,2012-05-31 00:00:00+01:00,23.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11479,11479,^FTSE,2012-06-01 00:00:00+01:00,-60.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,11513,^FTSE,2012-06-06 00:00:00+01:00,123.89990234375,3,18.7,6.3,6.233333333333333,9008.400056901657,9709.665112737659,0.0,0.00011100750340609754
11525,11525,^FTSE,2012-06-07 00:00:00+01:00,63.69970703125,1,6.0,6.0,6.0,11875.979986600716,11875.979986600716,0.0,8.420357739978239e-05
11537,11537,^FTSE,2012-06-08 00:00:00+01:00,-12.69970703125,1,6.1,6.1,6.1,10198.813619439301,10198.813619439301,0.0,9.80506201323225e-05
11549,11549,^FTSE,2012-06-11 00:00:00+01:00,-2.7001953125,1,6.0,6.0,6.0,2837.5391035638313,2837.5391035638313,0.0,0.0003524180508187681
11561,11561,^FTSE,2012-06-12 00:00:00+01:00,41.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573,11573,^FTSE,2012-06-13 00:00:00+01:00,10.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11585,11585,^FTSE,2012-06-14 00:00:00+01:00,-16.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11597,11597,^FTSE,2012-06-15 00:00:00+01:00,11.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11609,11609,^FTSE,2012-06-18 00:00:00+01:00,12.30029296875,1,6.3,6.3,6.3,9327.108733807296,9327.108733807296,0.0,0.0001072143606920087
11621,11621,^FTSE,2012-06-19 00:00:00+01:00,95.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11633,11633,^FTSE,2012-06-20 00:00:00+01:00,36.0,1,6.0,6.0,6.0,8355.933554940018,8355.933554940018,0.0,0.00011967543703226328
11645,11645,^FTSE,2012-06-21 00:00:00+01:00,-55.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,11657,^FTSE,2012-06-22 00:00:00+01:00,-52.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,11668,^FTSE,2012-06-25 00:00:00+01:00,-63.0,2,12.1,6.1,6.05,7813.052402753851,10302.305858334426,0.0,0.00012799095007317906
11680,11680,^FTSE,2012-06-26 00:00:00+01:00,-3.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11692,11692,^FTSE,2012-06-27 00:00:00+01:00,76.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11704,11704,^FTSE,2012-06-28 00:00:00+01:00,-30.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11716,11716,^FTSE,2012-06-29 00:00:00+01:00,78.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11728,11728,^FTSE,2012-07-02 00:00:00+01:00,69.39990234375,1,6.3,6.3,6.3,6091.2460439332135,6091.2460439332135,0.0,0.000164170022485955
11740,11740,^FTSE,2012-07-03 00:00:00+01:00,47.10009765625,1,6.3,6.3,6.3,18644.29027538905,18644.29027538905,0.0,5.3635723603811626e-05
11750,11750,^FTSE,2012-07-04 00:00:00+01:00,-3.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11758,11758,^FTSE,2012-07-05 00:00:00+01:00,8.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11770,11770,^FTSE,2012-07-06 00:00:00+01:00,-30.0,1,6.3,6.3,6.3,15766.40594612129,15766.40594612129,0.0,6.342599596999537e-05
11782,11782,^FTSE,2012-07-09 00:00:00+01:00,-35.30029296875,1,6.0,6.0,6.0,8911.277720747767,8911.277720747767,0.0,0.00011221735326144539
11794,11794,^FTSE,2012-07-10 00:00:00+01:00,36.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11806,11806,^FTSE,2012-07-11 00:00:00+01:00,0.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11818,11818,^FTSE,2012-07-12 00:00:00+01:00,-56.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11830,11830,^FTSE,2012-07-13 00:00:00+01:00,57.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11842,11842,^FTSE,2012-07-16 00:00:00+01:00,-3.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11853,11853,^FTSE,2012-07-17 00:00:00+01:00,-33.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11865,11865,^FTSE,2012-07-18 00:00:00+01:00,56.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11877,11877,^FTSE,2012-07-19 00:00:00+01:00,28.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11889,11889,^FTSE,2012-07-20 00:00:00+01:00,-62.400390625,1,6.0,6.0,6.0,8592.103727926104,8592.103727926104,0.0,0.00011638593197493583
11901,11901,^FTSE,2012-07-23 00:00:00+01:00,-117.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11913,11913,^FTSE,2012-07-24 00:00:00+01:00,-34.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11925,11925,^FTSE,2012-07-25 00:00:00+01:00,-0.900390625,2,12.8,6.4,6.4,10201.119223465415,15019.407480304915,0.0,9.802845924001374e-05
11937,11937,^FTSE,2012-07-26 00:00:00+01:00,74.900390625,1,6.7,6.7,6.7,9992.343980087759,9992.343980087759,0.0,0.00010007661885867318
11949,11949,^FTSE,2012-07-27 00:00:00+01:00,54.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11961,11961,^FTSE,2012-07-30 00:00:00+01:00,66.39990234375,1,6.5,6.5,6.5,14254.210927722232,14254.210927722232,0.0,7.015470762083048e-05
11973,11973,^FTSE,2012-07-31 00:00:00+01:00,-58.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11985,11985,^FTSE,2012-08-01 00:00:00+01:00,77.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11997,11997,^FTSE,2012-08-02 00:00:00+01:00,-50.5,2,12.2,6.1,6.1,9657.041980729191,14258.533804468289,0.0,0.0001035513775331534
12009,12009,^FTSE,2012-08-03 00:00:00+01:00,125.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12021,12021,^FTSE,2012-08-06 00:00:00+01:00,21.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12033,12033,^FTSE,2012-08-07 00:00:00+01:00,32.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12045,12045,^FTSE,2012-08-08 00:00:00+01:00,4.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12057,12057,^FTSE,2012-08-09 00:00:00+01:00,5.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12069,12069,^FTSE,2012-08-10 00:00:00+01:00,-4.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12081,12081,^FTSE,2012-08-13 00:00:00+01:00,-15.2001953125,4,25.0,6.4,6.25,3895.6533151830295,8400.41089018999,0.0,0.000256696353369683
12093,12093,^FTSE,2012-08-14 00:00:00+01:00,32.89990234375,1,7.7,7.7,7.7,8304.080306531436,8304.080306531436,0.0,0.00012042272751305966
12105,12105,^FTSE,2012-08-15 00:00:00+01:00,-31.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12115,12115,^FTSE,2012-08-16 00:00:00+01:00,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12127,12127,^FTSE,2012-08-17 00:00:00+01:00,17.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12139,12139,^FTSE,2012-08-20 00:00:00+01:00,-28.0,2,12.5,6.3,6.25,12162.98374696688,13885.978431039655,0.0,8.221666827840439e-05
12149,12149,^FTSE,2012-08-21 00:00:00+01:00,33.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12161,12161,^FTSE,2012-08-22 00:00:00+01:00,-83.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12173,12173,^FTSE,2012-08-23 00:00:00+01:00,2.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12185,12185,^FTSE,2012-08-24 00:00:00+01:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12208,12208,^FTSE,2012-08-28 00:00:00+01:00,-0.89990234375,2,13.899999999999999,7.3,6.949999999999999,8856.793713056022,12252.967556515458,0.0,0.000112907676569894
12219,12219,^FTSE,2012-08-29 00:00:00+01:00,-32.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12231,12231,^FTSE,2012-08-30 00:00:00+01:00,-24.0,1,6.8,6.8,6.8,2282.2920025824938,2282.2920025824938,0.0,0.00043815602861880284
12243,12243,^FTSE,2012-08-31 00:00:00+01:00,-8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12253,12253,^FTSE,2012-09-03 00:00:00+01:00,46.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12261,12261,^FTSE,2012-09-04 00:00:00+01:00,-86.39990234375,1,6.1,6.1,6.1,12591.735691513599,12591.735691513599,0.0,7.941716888752406e-05
12273,12273,^FTSE,2012-09-05 00:00:00+01:00,-14.10009765625,2,13.6,7.6,6.8,8806.045382888691,15511.361764104617,0.0,0.00011355835185032455
12285,12285,^FTSE,2012-09-06 00:00:00+01:00,119.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12297,12297,^FTSE,2012-09-07 00:00:00+01:00,17.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12309,12309,^FTSE,2012-09-10 00:00:00+01:00,-1.599609375,1,6.1,6.1,6.1,13236.112948398239,13236.112948398239,0.0,7.555088143313363e-05
12321,12321,^FTSE,2012-09-11 00:00:00+01:00,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12333,12333,^FTSE,2012-09-12 00:00:00+01:00,-10.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12345,12345,^FTSE,2012-09-13 00:00:00+01:00,37.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12357,12357,^FTSE,2012-09-14 00:00:00+01:00,95.7001953125,1,6.2,6.2,6.2,11037.73869216193,11037.73869216193,0.0,9.059826726194519e-05
12369,12369,^FTSE,2012-09-17 00:00:00+01:00,-22.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,12380,^FTSE,2012-09-18 00:00:00+01:00,-25.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12392,12392,^FTSE,2012-09-19 00:00:00+01:00,20.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12402,12402,^FTSE,2012-09-20 00:00:00+01:00,-33.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12414,12414,^FTSE,2012-09-21 00:00:00+01:00,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12426,12426,^FTSE,2012-09-24 00:00:00+01:00,-13.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12438,12438,^FTSE,2012-09-25 00:00:00+01:00,20.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12450,12450,^FTSE,2012-09-26 00:00:00+01:00,-91.60009765625,1,6.3,6.3,6.3,9176.708902928467,9176.708902928467,0.0,0.00010897152896294667
12462,12462,^FTSE,2012-09-27 00:00:00+01:00,11.2998046875,1,6.4,6.4,6.4,8575.889871123265,8575.889871123265,0.0,0.00011660597500991703
12474,12474,^FTSE,2012-09-28 00:00:00+01:00,-37.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12486,12486,^FTSE,2012-10-01 00:00:00+01:00,78.39990234375,1,7.3,7.3,7.3,8890.560988656109,8890.560988656109,0.0,0.00011247884146747857
12497,12497,^FTSE,2012-10-02 00:00:00+01:00,-11.0,1,6.1,6.1,6.1,9277.425807309854,9277.425807309854,0.0,0.00010778852030399227
12506,12506,^FTSE,2012-10-03 00:00:00+01:00,16.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12517,12517,^FTSE,2012-10-04 00:00:00+01:00,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12528,12528,^FTSE,2012-10-05 00:00:00+01:00,43.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12539,12539,^FTSE,2012-10-08 00:00:00+01:00,-29.2998046875,1,6.1,6.1,6.1,13011.763838475408,13011.763838475408,0.0,7.68535313439235e-05
12550,12550,^FTSE,2012-10-09 00:00:00+01:00,-31.400390625,1,6.6,6.6,6.6,18121.356455854366,18121.356455854366,0.0,5.518350695413508e-05
12562,12562,^FTSE,2012-10-10 00:00:00+01:00,-33.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12574,12574,^FTSE,2012-10-11 00:00:00+01:00,53.099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12586,12586,^FTSE,2012-10-12 00:00:00+01:00,-36.5,1,6.6,6.6,6.6,13338.565838124832,13338.565838124832,0.0,7.497057870657723e-05
12598,12598,^FTSE,2012-10-15 00:00:00+01:00,12.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12610,12610,^FTSE,2012-10-16 00:00:00+01:00,64.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12622,12622,^FTSE,2012-10-17 00:00:00+01:00,40.39990234375,1,6.0,6.0,6.0,11924.654253741082,11924.654253741082,0.0,8.385987373061767e-05
12634,12634,^FTSE,2012-10-18 00:00:00+01:00,6.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12646,12646,^FTSE,2012-10-19 00:00:00+01:00,-20.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12658,12658,^FTSE,2012-10-22 00:00:00+01:00,-13.30029296875,1,6.2,6.2,6.2,15628.643524790423,15628.643524790423,0.0,6.398507960168026e-05
12670,12670,^FTSE,2012-10-23 00:00:00+01:00,-85.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12682,12682,^FTSE,2012-10-24 00:00:00+01:00,6.89990234375,1,6.5,6.5,6.5,8804.780815058879,8804.780815058879,0.0,0.0001135746614259486
12692,12692,^FTSE,2012-10-25 00:00:00+01:00,0.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12704,12704,^FTSE,2012-10-26 00:00:00+01:00,1.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12712,12712,^FTSE,2012-10-29 00:00:00+00:00,-11.60009765625,2,14.1,7.8,7.05,7606.025167001062,7633.821512855805,0.0,0.00013147471616824593
12718,12718,^FTSE,2012-10-30 00:00:00+00:00,54.7998046875,1,6.2,6.2,6.2,7640.108517501269,7640.108517501269,0.0,0.00013088819323826234
12726,12726,^FTSE,2012-10-31 00:00:00+00:00,-67.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12738,12738,^FTSE,2012-11-01 00:00:00+00:00,79.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12750,12750,^FTSE,2012-11-02 00:00:00+00:00,6.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762,12762,^FTSE,2012-11-05 00:00:00+00:00,-29.5,1,6.1,6.1,6.1,11551.227451546858,11551.227451546858,0.0,8.657088644428754e-05
12774,12774,^FTSE,2012-11-06 00:00:00+00:00,45.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,12786,^FTSE,2012-11-07 00:00:00+00:00,-93.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12798,12798,^FTSE,2012-11-08 00:00:00+00:00,-15.5,2,13.5,7.4,6.75,7817.314753243189,8925.389944927396,0.0,0.00012792116366878122
