Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
12609,12609,^IXIC,2012-10-16 00:00:00-04:00,27.9599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12621,12621,^IXIC,2012-10-17 00:00:00-04:00,12.740234375,1,6.0,6.0,6.0,14685.010113019738,14685.010113019738,0.0,6.809665041452028e-05
12633,12633,^IXIC,2012-10-18 00:00:00-04:00,-24.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12645,12645,^IXIC,2012-10-19 00:00:00-04:00,-60.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12657,12657,^IXIC,2012-10-22 00:00:00-04:00,11.0400390625,1,6.2,6.2,6.2,13462.297468155419,13462.297468155419,0.0,7.428152604453022e-05
12669,12669,^IXIC,2012-10-23 00:00:00-04:00,1.02001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12681,12681,^IXIC,2012-10-24 00:00:00-04:00,-30.1201171875,1,6.5,6.5,6.5,3575.0972557692858,3575.0972557692858,0.0,0.000279712670301838
12691,12691,^IXIC,2012-10-25 00:00:00-04:00,-18.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12703,12703,^IXIC,2012-10-26 00:00:00-04:00,1.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12725,12725,^IXIC,2012-10-31 00:00:00-04:00,-9.6201171875,3,20.3,7.8,6.766666666666667,4497.837747357459,4540.651109311529,0.0,0.0002223290514620083
12737,12737,^IXIC,2012-11-01 00:00:00-04:00,32.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12749,12749,^IXIC,2012-11-02 00:00:00-04:00,-51.72021484375,1,6.1,6.1,6.1,14104.473139046371,14104.473139046371,0.0,7.089949338353037e-05
12761,12761,^IXIC,2012-11-05 00:00:00-05:00,16.6298828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12773,12773,^IXIC,2012-11-06 00:00:00-05:00,8.219970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12785,12785,^IXIC,2012-11-07 00:00:00-05:00,-39.169921875,1,7.4,7.4,7.4,3439.5414136933614,3439.5414136933614,0.0,0.0002907364324845286
12797,12797,^IXIC,2012-11-08 00:00:00-05:00,-46.510009765625,1,6.1,6.1,6.1,4306.319050693786,4306.319050693786,0.0,0.0002322168859826796
12809,12809,^IXIC,2012-11-09 00:00:00-05:00,12.300048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12821,12821,^IXIC,2012-11-12 00:00:00-05:00,-12.1298828125,4,25.6,6.8,6.4,3439.019812449963,12870.464527353783,0.0,0.00029078052891111394
12833,12833,^IXIC,2012-11-13 00:00:00-05:00,3.119873046875,1,6.1,6.1,6.1,9585.208992353313,9585.208992353313,0.0,0.00010432740702865833
12843,12843,^IXIC,2012-11-14 00:00:00-05:00,-50.0,1,6.1,6.1,6.1,7738.198568636149,7738.198568636149,0.0,0.00012922904357263724
12853,12853,^IXIC,2012-11-15 00:00:00-05:00,-10.900146484375,1,6.1,6.1,6.1,3540.3327794625557,3540.3327794625557,0.0,0.0002824593229769226
12865,12865,^IXIC,2012-11-16 00:00:00-05:00,14.22998046875,1,6.5,6.5,6.5,8926.396586169614,8926.396586169614,0.0,0.00011202728786993182
12877,12877,^IXIC,2012-11-19 00:00:00-05:00,30.070068359375,1,6.0,6.0,6.0,14059.729252914909,14059.729252914909,0.0,7.112512495876666e-05
12889,12889,^IXIC,2012-11-20 00:00:00-05:00,5.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12901,12901,^IXIC,2012-11-21 00:00:00-05:00,7.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12919,12919,^IXIC,2012-11-23 00:00:00-05:00,23.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12930,12930,^IXIC,2012-11-26 00:00:00-05:00,15.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12942,12942,^IXIC,2012-11-27 00:00:00-05:00,-6.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12954,12954,^IXIC,2012-11-28 00:00:00-05:00,39.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12964,12964,^IXIC,2012-11-29 00:00:00-05:00,6.6201171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12976,12976,^IXIC,2012-11-30 00:00:00-05:00,-3.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988,12988,^IXIC,2012-12-03 00:00:00-05:00,-27.010009765625,1,6.1,6.1,6.1,13608.72064833551,13608.72064833551,0.0,7.348229314430894e-05
13000,13000,^IXIC,2012-12-04 00:00:00-05:00,-3.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13012,13012,^IXIC,2012-12-05 00:00:00-05:00,-19.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13024,13024,^IXIC,2012-12-06 00:00:00-05:00,21.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13036,13036,^IXIC,2012-12-07 00:00:00-05:00,-21.64990234375,3,19.8,7.3,6.6000000000000005,10486.14312968724,14166.890605838818,0.0,9.536394722373258e-05
13048,13048,^IXIC,2012-12-10 00:00:00-05:00,13.77001953125,1,7.1,7.1,7.1,15546.396085822218,15546.396085822218,0.0,6.432358949814522e-05
13060,13060,^IXIC,2012-12-11 00:00:00-05:00,16.8701171875,1,6.0,6.0,6.0,15003.611419827666,15003.611419827666,0.0,6.66506197753478e-05
13072,13072,^IXIC,2012-12-12 00:00:00-05:00,-20.119873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13084,13084,^IXIC,2012-12-13 00:00:00-05:00,-15.670166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13096,13096,^IXIC,2012-12-14 00:00:00-05:00,-5.619873046875,1,6.3,6.3,6.3,4213.201099535897,4213.201099535897,0.0,0.0002373492212631755
13108,13108,^IXIC,2012-12-17 00:00:00-05:00,35.10009765625,3,18.2,6.1,6.066666666666666,7803.920369732658,15220.851135008295,0.0,0.0001281407232034913
13120,13120,^IXIC,2012-12-18 00:00:00-05:00,33.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13132,13132,^IXIC,2012-12-19 00:00:00-05:00,-14.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13144,13144,^IXIC,2012-12-20 00:00:00-05:00,0.08984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13156,13156,^IXIC,2012-12-21 00:00:00-05:00,22.409912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13168,13168,^IXIC,2012-12-24 00:00:00-05:00,-1.289794921875,1,6.7,6.7,6.7,13457.599505896345,13457.599505896345,0.0,7.430745725207959e-05
13180,13180,^IXIC,2012-12-26 00:00:00-05:00,-22.969970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13190,13190,^IXIC,2012-12-27 00:00:00-05:00,-3.960205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13202,13202,^IXIC,2012-12-28 00:00:00-05:00,-4.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13214,13214,^IXIC,2012-12-31 00:00:00-05:00,64.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13224,13224,^IXIC,2013-01-02 00:00:00-05:00,20.929931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13234,13234,^IXIC,2013-01-03 00:00:00-05:00,-7.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13244,13244,^IXIC,2013-01-04 00:00:00-05:00,0.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13256,13256,^IXIC,2013-01-07 00:00:00-05:00,9.64013671875,1,7.5,7.5,7.5,4654.861568862363,4654.861568862363,0.0,0.0002148291598378075
13268,13268,^IXIC,2013-01-08 00:00:00-05:00,-6.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13280,13280,^IXIC,2013-01-09 00:00:00-05:00,6.16015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13292,13292,^IXIC,2013-01-10 00:00:00-05:00,-3.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13304,13304,^IXIC,2013-01-11 00:00:00-05:00,3.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13316,13316,^IXIC,2013-01-14 00:00:00-05:00,3.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13327,13327,^IXIC,2013-01-15 00:00:00-05:00,9.719970703125,1,6.1,6.1,6.1,13802.495864841521,13802.495864841521,0.0,7.24506647053056e-05
13339,13339,^IXIC,2013-01-16 00:00:00-05:00,6.820068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,13351,^IXIC,2013-01-17 00:00:00-05:00,5.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13363,13363,^IXIC,2013-01-18 00:00:00-05:00,6.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13381,13381,^IXIC,2013-01-22 00:00:00-05:00,7.550048828125,1,6.1,6.1,6.1,14844.25171270366,14844.25171270366,0.0,6.736614410440125e-05
13393,13393,^IXIC,2013-01-23 00:00:00-05:00,-2.150146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13405,13405,^IXIC,2013-01-24 00:00:00-05:00,4.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13417,13417,^IXIC,2013-01-25 00:00:00-05:00,9.06005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13429,13429,^IXIC,2013-01-28 00:00:00-05:00,2.130126953125,1,6.1,6.1,6.1,10403.04863814226,10403.04863814226,0.0,9.612566804057321e-05
13441,13441,^IXIC,2013-01-29 00:00:00-05:00,4.039794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13453,13453,^IXIC,2013-01-30 00:00:00-05:00,-15.119873046875,1,6.8,6.8,6.8,7627.062039551696,7627.062039551696,0.0,0.00013111208415695253
13465,13465,^IXIC,2013-01-31 00:00:00-05:00,1.4599609375,1,6.1,6.1,6.1,13269.484623284246,13269.484623284246,0.0,7.536087710937008e-05
13477,13477,^IXIC,2013-02-01 00:00:00-05:00,16.16015625,1,6.0,6.0,6.0,13372.932843292761,13372.932843292761,0.0,7.477791234864035e-05
13489,13489,^IXIC,2013-02-04 00:00:00-05:00,-30.550048828125,4,25.6,6.9,6.4,10038.785946978343,13386.806057840206,0.0,9.96136390676801e-05
13501,13501,^IXIC,2013-02-05 00:00:00-05:00,30.68017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13513,13513,^IXIC,2013-02-06 00:00:00-05:00,9.10009765625,7,46.2,8.0,6.6000000000000005,13324.383667331154,13432.290733124957,1.0,7.50503756846787e-05
13525,13525,^IXIC,2013-02-07 00:00:00-05:00,-2.31005859375,2,12.7,6.7,6.35,13355.024693518335,13461.890201849812,1.0,7.487818427511671e-05
13537,13537,^IXIC,2013-02-08 00:00:00-05:00,15.81005859375,2,13.899999999999999,7.1,6.949999999999999,13317.569045143851,13320.0403378505,2.0,7.50887790864987e-05
13549,13549,^IXIC,2013-02-11 00:00:00-05:00,-0.530029296875,3,19.5,6.9,6.5,4399.023793214894,13366.905486860567,2.0,0.00022732316236670776
13559,13559,^IXIC,2013-02-12 00:00:00-05:00,-4.239990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13570,13570,^IXIC,2013-02-13 00:00:00-05:00,1.539794921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13581,13581,^IXIC,2013-02-14 00:00:00-05:00,15.919921875,1,6.6,6.6,6.6,7604.6845411895465,7604.6845411895465,1.0,0.00013149789377635079
13592,13592,^IXIC,2013-02-15 00:00:00-05:00,-10.81005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13609,13609,^IXIC,2013-02-19 00:00:00-05:00,16.130126953125,1,6.1,6.1,6.1,14475.369968370514,14475.369968370514,0.0,6.908286297241835e-05
13621,13621,^IXIC,2013-02-20 00:00:00-05:00,-47.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13633,13633,^IXIC,2013-02-21 00:00:00-05:00,-23.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13645,13645,^IXIC,2013-02-22 00:00:00-05:00,12.72998046875,1,6.1,6.1,6.1,7683.645826939149,7683.645826939149,0.0,0.00013014655054687226
13657,13657,^IXIC,2013-02-25 00:00:00-05:00,-64.340087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13669,13669,^IXIC,2013-02-26 00:00:00-05:00,3.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,13681,^IXIC,2013-02-27 00:00:00-05:00,32.5400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13693,13693,^IXIC,2013-02-28 00:00:00-05:00,-1.239990234375,1,6.9,6.9,6.9,8697.68321966012,8697.68321966012,1.0,0.00011497314569236254
13705,13705,^IXIC,2013-03-01 00:00:00-05:00,26.199951171875,4,25.8,6.5,6.45,8692.023062149232,8695.690945242053,2.0,0.00011504801504205111
13717,13717,^IXIC,2013-03-04 00:00:00-05:00,22.570068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13729,13729,^IXIC,2013-03-05 00:00:00-05:00,23.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13741,13741,^IXIC,2013-03-06 00:00:00-05:00,-10.93994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13753,13753,^IXIC,2013-03-07 00:00:00-05:00,7.590087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13765,13765,^IXIC,2013-03-08 00:00:00-05:00,-1.47998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13777,13777,^IXIC,2013-03-11 00:00:00-04:00,15.130126953125,1,6.5,6.5,6.5,14385.457907750031,14385.457907750031,1.0,6.951464502643739e-05
13789,13789,^IXIC,2013-03-12 00:00:00-04:00,-2.530029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13801,13801,^IXIC,2013-03-13 00:00:00-04:00,2.080078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13813,13813,^IXIC,2013-03-14 00:00:00-04:00,5.929931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13825,13825,^IXIC,2013-03-15 00:00:00-04:00,-11.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13837,13837,^IXIC,2013-03-18 00:00:00-04:00,21.880126953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13849,13849,^IXIC,2013-03-19 00:00:00-04:00,-17.599853515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13861,13861,^IXIC,2013-03-20 00:00:00-04:00,2.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13872,13872,^IXIC,2013-03-21 00:00:00-04:00,-5.56982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13884,13884,^IXIC,2013-03-22 00:00:00-04:00,9.699951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13896,13896,^IXIC,2013-03-25 00:00:00-04:00,-20.550048828125,1,6.1,6.1,6.1,13376.222690421459,13376.222690421459,0.0,7.475952091587763e-05
13908,13908,^IXIC,2013-03-26 00:00:00-04:00,2.530029296875,1,6.2,6.2,6.2,3321.3271246404097,3321.3271246404097,0.0,0.000301084464875849
13920,13920,^IXIC,2013-03-27 00:00:00-04:00,25.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13930,13930,^IXIC,2013-03-28 00:00:00-04:00,10.199951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13944,13944,^IXIC,2013-04-01 00:00:00-04:00,-29.4599609375,1,6.0,6.0,6.0,10356.449000107856,10356.449000107856,0.0,9.655819286992922e-05
13954,13954,^IXIC,2013-04-02 00:00:00-04:00,2.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13966,13966,^IXIC,2013-04-03 00:00:00-04:00,-38.77978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13978,13978,^IXIC,2013-04-04 00:00:00-04:00,5.869873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13989,13989,^IXIC,2013-04-05 00:00:00-04:00,29.860107421875,1,6.3,6.3,6.3,10427.468537124594,10427.468537124594,0.0,9.590055308627697e-05
14000,14000,^IXIC,2013-04-08 00:00:00-04:00,15.10009765625,1,7.0,7.0,7.0,14767.60541732661,14767.60541732661,1.0,6.771578544661785e-05
14012,14012,^IXIC,2013-04-09 00:00:00-04:00,8.050048828125,1,6.4,6.4,6.4,10517.151768592748,10517.151768592748,0.0,9.508277735292256e-05
14024,14024,^IXIC,2013-04-10 00:00:00-04:00,51.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14036,14036,^IXIC,2013-04-11 00:00:00-04:00,10.56982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14048,14048,^IXIC,2013-04-12 00:00:00-04:00,2.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14060,14060,^IXIC,2013-04-15 00:00:00-04:00,-61.090087890625,2,12.6,6.6,6.3,13594.445412665182,13895.152857018185,1.0,7.35594553249194e-05
14072,14072,^IXIC,2013-04-16 00:00:00-04:00,25.579833984375,1,7.7,7.7,7.7,11142.9130636866,11142.9130636866,0.0,8.974313936441616e-05
14084,14084,^IXIC,2013-04-17 00:00:00-04:00,-31.580078125,1,6.6,6.6,6.6,14482.268738816161,14482.268738816161,1.0,6.904995467455634e-05
14096,14096,^IXIC,2013-04-18 00:00:00-04:00,-45.8798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14108,14108,^IXIC,2013-04-19 00:00:00-04:00,36.739990234375,2,13.3,7.2,6.65,8769.500394646078,9402.657582138998,1.0,0.00011403158161786687
14118,14118,^IXIC,2013-04-22 00:00:00-04:00,16.150146484375,4,24.799999999999997,6.6,6.199999999999999,3686.305151550362,12132.24597030234,0.0,0.00027127434080692603
14130,14130,^IXIC,2013-04-23 00:00:00-04:00,16.530029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14142,14142,^IXIC,2013-04-24 00:00:00-04:00,7.43994140625,1,6.5,6.5,6.5,13872.026269072148,13872.026269072148,1.0,7.208752208244531e-05
14152,14152,^IXIC,2013-04-25 00:00:00-04:00,10.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14164,14164,^IXIC,2013-04-26 00:00:00-04:00,-4.81005859375,1,6.1,6.1,6.1,13226.992859925866,13226.992859925866,0.0,7.560297420509871e-05
14176,14176,^IXIC,2013-04-29 00:00:00-04:00,16.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14186,14186,^IXIC,2013-04-30 00:00:00-04:00,20.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14197,14197,^IXIC,2013-05-01 00:00:00-04:00,-26.22021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14205,14205,^IXIC,2013-05-02 00:00:00-04:00,34.47021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14217,14217,^IXIC,2013-05-03 00:00:00-04:00,7.219970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14228,14228,^IXIC,2013-05-06 00:00:00-04:00,10.639892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14238,14238,^IXIC,2013-05-07 00:00:00-04:00,-2.210205078125,1,6.0,6.0,6.0,13160.229551780674,13160.229551780674,0.0,7.598651650150682e-05
14250,14250,^IXIC,2013-05-08 00:00:00-04:00,18.380126953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14262,14262,^IXIC,2013-05-09 00:00:00-04:00,0.22998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14274,14274,^IXIC,2013-05-10 00:00:00-04:00,21.739990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14286,14286,^IXIC,2013-05-13 00:00:00-04:00,9.260009765625,2,12.5,6.4,6.25,11046.985040824504,12221.144961418127,0.0,9.052243633031695e-05
14298,14298,^IXIC,2013-05-14 00:00:00-04:00,22.89013671875,1,6.8,6.8,6.8,12280.143296793713,12280.143296793713,0.0,8.143227451271642e-05
14310,14310,^IXIC,2013-05-15 00:00:00-04:00,15.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14322,14322,^IXIC,2013-05-16 00:00:00-04:00,-7.919921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14334,14334,^IXIC,2013-05-17 00:00:00-04:00,15.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14346,14346,^IXIC,2013-05-20 00:00:00-04:00,5.969970703125,3,18.5,6.4,6.166666666666667,8457.4975866497,10599.986792138323,1.0,0.00011823828381323058
14358,14358,^IXIC,2013-05-21 00:00:00-04:00,6.66015625,2,12.1,6.1,6.05,8429.20283647841,8462.284855537315,0.0,0.00011863518050276087
14370,14370,^IXIC,2013-05-22 00:00:00-04:00,-40.179931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14382,14382,^IXIC,2013-05-23 00:00:00-04:00,33.349853515625,1,7.4,7.4,7.4,12732.595409731097,12732.595409731097,1.0,7.853858289062837e-05
14394,14394,^IXIC,2013-05-24 00:00:00-04:00,20.85986328125,3,21.3,8.3,7.1000000000000005,8503.736340707372,12450.612420220572,3.0,0.00011759536748723048
14411,14411,^IXIC,2013-05-28 00:00:00-04:00,-9.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14423,14423,^IXIC,2013-05-29 00:00:00-04:00,-4.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14435,14435,^IXIC,2013-05-30 00:00:00-04:00,18.090087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14447,14447,^IXIC,2013-05-31 00:00:00-04:00,-22.31005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14459,14459,^IXIC,2013-06-03 00:00:00-04:00,4.610107421875,1,6.2,6.2,6.2,12694.042855237727,12694.042855237727,1.0,7.877710918451697e-05
14471,14471,^IXIC,2013-06-04 00:00:00-04:00,-21.760009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14483,14483,^IXIC,2013-06-05 00:00:00-04:00,-31.3701171875,1,6.1,6.1,6.1,13330.953017646056,13330.953017646056,0.0,7.501339166647046e-05
14495,14495,^IXIC,2013-06-06 00:00:00-04:00,19.64013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14507,14507,^IXIC,2013-06-07 00:00:00-04:00,31.3798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14519,14519,^IXIC,2013-06-10 00:00:00-04:00,-1.909912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14530,14530,^IXIC,2013-06-11 00:00:00-04:00,0.329833984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14541,14541,^IXIC,2013-06-12 00:00:00-04:00,-57.7099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14552,14552,^IXIC,2013-06-13 00:00:00-04:00,46.820068359375,1,6.7,6.7,6.7,16597.643805827458,16597.643805827458,0.0,6.0249515636002414e-05
14564,14564,^IXIC,2013-06-14 00:00:00-04:00,-18.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14576,14576,^IXIC,2013-06-17 00:00:00-04:00,2.159912109375,4,24.7,6.5,6.175,3452.9730052894442,13663.429724968586,1.0,0.00028960550762144614
14588,14588,^IXIC,2013-06-18 00:00:00-04:00,25.889892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14600,14600,^IXIC,2013-06-19 00:00:00-04:00,-40.39013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14612,14612,^IXIC,2013-06-20 00:00:00-04:00,-40.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14624,14624,^IXIC,2013-06-21 00:00:00-04:00,-10.56005859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14636,14636,^IXIC,2013-06-24 00:00:00-04:00,-5.619873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14648,14648,^IXIC,2013-06-25 00:00:00-04:00,-2.7001953125,1,6.6,6.6,6.6,4530.507564625798,4530.507564625798,1.0,0.00022072582061400796
14660,14660,^IXIC,2013-06-26 00:00:00-04:00,0.52001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14672,14672,^IXIC,2013-06-27 00:00:00-04:00,6.070068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14684,14684,^IXIC,2013-06-28 00:00:00-04:00,13.949951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14696,14696,^IXIC,2013-07-01 00:00:00-04:00,4.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14708,14708,^IXIC,2013-07-02 00:00:00-04:00,2.7099609375,1,6.1,6.1,6.1,14889.8216479463,14889.8216479463,0.0,6.715997166681485e-05
14720,14720,^IXIC,2013-07-03 00:00:00-04:00,23.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14738,14738,^IXIC,2013-07-05 00:00:00-04:00,10.89990234375,1,6.1,6.1,6.1,13852.858986244932,13852.858986244932,0.0,7.218726480887019e-05
14750,14750,^IXIC,2013-07-08 00:00:00-04:00,-8.97998046875,3,19.9,7.3,6.633333333333333,13739.968685255824,15818.595682493826,1.0,7.278036965783528e-05
14762,14762,^IXIC,2013-07-09 00:00:00-04:00,3.010009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14774,14774,^IXIC,2013-07-10 00:00:00-04:00,18.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14786,14786,^IXIC,2013-07-11 00:00:00-04:00,20.510009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14798,14798,^IXIC,2013-07-12 00:00:00-04:00,20.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14810,14810,^IXIC,2013-07-15 00:00:00-04:00,6.39990234375,1,7.3,7.3,7.3,12100.34411972076,12100.34411972076,1.0,8.26422777820204e-05
14821,14821,^IXIC,2013-07-16 00:00:00-04:00,-12.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14833,14833,^IXIC,2013-07-17 00:00:00-04:00,1.8701171875,1,6.0,6.0,6.0,6246.47115028686,6246.47115028686,0.0,0.00016009038958805989
14845,14845,^IXIC,2013-07-18 00:00:00-04:00,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14857,14857,^IXIC,2013-07-19 00:00:00-04:00,5.710205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14869,14869,^IXIC,2013-07-22 00:00:00-04:00,0.519775390625,2,12.8,6.5,6.4,14407.995721123576,14452.076444394992,1.0,6.940590623121154e-05
14881,14881,^IXIC,2013-07-23 00:00:00-04:00,-27.429931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14893,14893,^IXIC,2013-07-24 00:00:00-04:00,-25.659912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14905,14905,^IXIC,2013-07-25 00:00:00-04:00,15.72998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14917,14917,^IXIC,2013-07-26 00:00:00-04:00,28.309814453125,1,6.1,6.1,6.1,13495.731328310309,13495.731328310309,0.0,7.409750354930946e-05
