Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
12073,12073,000001.SS,2012-08-10 00:00:00+08:00,-4.150146484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12085,12085,000001.SS,2012-08-13 00:00:00+08:00,-27.965087890625,4,25.0,6.4,6.25,3631.357792184025,6696.889973600276,0.0,0.0002753790888224664
12097,12097,000001.SS,2012-08-14 00:00:00+08:00,5.476806640625,1,7.7,7.7,7.7,2849.062495009361,2849.062495009361,0.0,0.00035099265170619373
12107,12107,000001.SS,2012-08-15 00:00:00+08:00,-19.3330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12119,12119,000001.SS,2012-08-16 00:00:00+08:00,-3.883056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12131,12131,000001.SS,2012-08-17 00:00:00+08:00,3.238037109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12141,12141,000001.SS,2012-08-20 00:00:00+08:00,4.72607421875,2,12.5,6.3,6.25,3604.1838718235736,4678.127018657631,0.0,0.0002774553229144882
12153,12153,000001.SS,2012-08-21 00:00:00+08:00,11.886962890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12165,12165,000001.SS,2012-08-22 00:00:00+08:00,-11.170166015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12177,12177,000001.SS,2012-08-23 00:00:00+08:00,6.112060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12189,12189,000001.SS,2012-08-24 00:00:00+08:00,-16.256103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12200,12200,000001.SS,2012-08-27 00:00:00+08:00,-29.6650390625,2,13.899999999999999,7.3,6.949999999999999,3262.9077157420006,14239.629151135648,0.0,0.0003064751096623017
12211,12211,000001.SS,2012-08-28 00:00:00+08:00,18.18701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12223,12223,000001.SS,2012-08-29 00:00:00+08:00,-13.5849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,12235,000001.SS,2012-08-30 00:00:00+08:00,8.552001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12247,12247,000001.SS,2012-08-31 00:00:00+08:00,1.2330322265625,1,6.8,6.8,6.8,8022.943391172076,8022.943391172076,0.0,0.00012464253469622317
12257,12257,000001.SS,2012-09-03 00:00:00+08:00,14.322998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12265,12265,000001.SS,2012-09-04 00:00:00+08:00,-16.9639892578125,1,6.1,6.1,6.1,4709.352522556564,4709.352522556564,0.0,0.00021234341562035593
12277,12277,000001.SS,2012-09-05 00:00:00+08:00,-1.1920166015627274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12289,12289,000001.SS,2012-09-06 00:00:00+08:00,11.25,2,13.6,7.6,6.8,6820.427125281899,14621.18780537112,0.0,0.00014661838351636496
12301,12301,000001.SS,2012-09-07 00:00:00+08:00,64.77197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12313,12313,000001.SS,2012-09-10 00:00:00+08:00,6.828125,1,6.1,6.1,6.1,4072.68177275624,4072.68177275624,0.0,0.0002455384574089217
12325,12325,000001.SS,2012-09-11 00:00:00+08:00,-6.965087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12337,12337,000001.SS,2012-09-12 00:00:00+08:00,-3.133056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12349,12349,000001.SS,2012-09-13 00:00:00+08:00,-13.461181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12361,12361,000001.SS,2012-09-14 00:00:00+08:00,-3.5419921875,1,6.2,6.2,6.2,4417.548030498053,4417.548030498053,0.0,0.00022636992129936294
12372,12372,000001.SS,2012-09-17 00:00:00+08:00,-42.116943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12384,12384,000001.SS,2012-09-18 00:00:00+08:00,-9.800048828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,12394,000001.SS,2012-09-19 00:00:00+08:00,6.77001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,12406,000001.SS,2012-09-20 00:00:00+08:00,-35.4688720703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12418,12418,000001.SS,2012-09-21 00:00:00+08:00,6.135986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12430,12430,000001.SS,2012-09-24 00:00:00+08:00,17.425048828125227,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12442,12442,000001.SS,2012-09-25 00:00:00+08:00,0.6610107421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12454,12454,000001.SS,2012-09-26 00:00:00+08:00,-23.6829833984375,1,6.3,6.3,6.3,11741.953817936259,11741.953817936259,0.0,8.516470218716615e-05
12466,12466,000001.SS,2012-09-27 00:00:00+08:00,53.22399902343773,1,6.4,6.4,6.4,5340.351712111291,5340.351712111291,0.0,0.00018725358439072794
12478,12478,000001.SS,2012-09-28 00:00:00+08:00,43.282958984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12542,12542,000001.SS,2012-10-08 00:00:00+08:00,-10.43017578125,2,13.399999999999999,7.3,6.699999999999999,2173.219182979009,15884.01697885957,0.0,0.0004601468677582803
12554,12554,000001.SS,2012-10-09 00:00:00+08:00,33.64111328125,1,6.1,6.1,6.1,4033.2846796138992,4033.2846796138992,0.0,0.00024793687513665133
12566,12566,000001.SS,2012-10-10 00:00:00+08:00,8.35498046875,1,6.6,6.6,6.6,10565.38581120949,10565.38581120949,0.0,9.464869696845679e-05
12578,12578,000001.SS,2012-10-11 00:00:00+08:00,-11.364013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12590,12590,000001.SS,2012-10-12 00:00:00+08:00,-4.13818359375,1,6.6,6.6,6.6,4213.823115336019,4213.823115336019,0.0,0.00023731418539153792
12602,12602,000001.SS,2012-10-15 00:00:00+08:00,-6.321044921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12614,12614,000001.SS,2012-10-16 00:00:00+08:00,1.758056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12626,12626,000001.SS,2012-10-17 00:00:00+08:00,1.337890625,1,6.0,6.0,6.0,3004.9388255769527,3004.9388255769527,0.0,0.00033278547685841776
12638,12638,000001.SS,2012-10-18 00:00:00+08:00,23.18994140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12650,12650,000001.SS,2012-10-19 00:00:00+08:00,-1.51806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12662,12662,000001.SS,2012-10-22 00:00:00+08:00,14.237060546875,1,6.2,6.2,6.2,6910.532671939643,6910.532671939643,0.0,0.00014470664527215394
12674,12674,000001.SS,2012-10-23 00:00:00+08:00,-17.660888671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12684,12684,000001.SS,2012-10-24 00:00:00+08:00,9.159912109375,1,6.5,6.5,6.5,14622.045838222248,14622.045838222248,0.0,6.838988271983015e-05
12696,12696,000001.SS,2012-10-25 00:00:00+08:00,-13.183837890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12706,12706,000001.SS,2012-10-26 00:00:00+08:00,-33.89111328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12716,12716,000001.SS,2012-10-29 00:00:00+08:00,-2.90380859375,2,14.1,7.8,7.05,8284.758354859398,8306.950561674097,0.0,0.00012070358086104627
12722,12722,000001.SS,2012-10-30 00:00:00+08:00,3.14501953125,1,6.2,6.2,6.2,8343.25281731282,8343.25281731282,0.0,0.0001198573292571132
12730,12730,000001.SS,2012-10-31 00:00:00+08:00,7.755859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12742,12742,000001.SS,2012-11-01 00:00:00+08:00,34.406982421875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12754,12754,000001.SS,2012-11-02 00:00:00+08:00,11.596923828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12766,12766,000001.SS,2012-11-05 00:00:00+08:00,0.69921875,1,6.1,6.1,6.1,2484.378725658181,2484.378725658181,0.0,0.0004025151196442774
12778,12778,000001.SS,2012-11-06 00:00:00+08:00,-7.658935546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12790,12790,000001.SS,2012-11-07 00:00:00+08:00,3.31103515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12802,12802,000001.SS,2012-11-08 00:00:00+08:00,-19.744873046875,2,13.5,7.4,6.75,8736.91306116345,13870.367067628218,0.0,0.00011445690176832721
12814,12814,000001.SS,2012-11-09 00:00:00+08:00,2.57177734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12826,12826,000001.SS,2012-11-12 00:00:00+08:00,10.058837890625,3,19.3,6.8,6.433333333333334,2687.445146783162,17002.234514901225,0.0,0.00037210061801521327
12836,12836,000001.SS,2012-11-13 00:00:00+08:00,-30.244018554687727,2,12.399999999999999,6.3,6.199999999999999,7446.569945465669,17741.047782603524,0.0,0.00013429001638652646
12846,12846,000001.SS,2012-11-14 00:00:00+08:00,8.1619873046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,12858,000001.SS,2012-11-15 00:00:00+08:00,-15.166015625,1,6.1,6.1,6.1,18787.32546531899,18787.32546531899,0.0,5.322737405310719e-05
12870,12870,000001.SS,2012-11-16 00:00:00+08:00,-11.838012695312727,1,6.1,6.1,6.1,12938.510656053077,12938.510656053077,0.0,7.728864832925464e-05
12882,12882,000001.SS,2012-11-19 00:00:00+08:00,3.736083984375,1,6.5,6.5,6.5,3470.2646563047006,3470.2646563047006,0.0,0.0002881624599389623
12894,12894,000001.SS,2012-11-20 00:00:00+08:00,-11.510009765624773,1,6.0,6.0,6.0,5192.521109367535,5192.521109367535,0.0,0.00019258467687227235
12906,12906,000001.SS,2012-11-21 00:00:00+08:00,22.10791015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12916,12916,000001.SS,2012-11-22 00:00:00+08:00,-5.5980224609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12923,12923,000001.SS,2012-11-23 00:00:00+08:00,7.369018554687727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12935,12935,000001.SS,2012-11-26 00:00:00+08:00,-5.875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12947,12947,000001.SS,2012-11-27 00:00:00+08:00,-20.909912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12957,12957,000001.SS,2012-11-28 00:00:00+08:00,-10.95703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12969,12969,000001.SS,2012-11-29 00:00:00+08:00,-9.43701171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12981,12981,000001.SS,2012-11-30 00:00:00+08:00,18.302001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12993,12993,000001.SS,2012-12-03 00:00:00+08:00,-17.487060546875227,1,6.1,6.1,6.1,7266.421725714285,7266.421725714285,0.0,0.00013761931769817567
13005,13005,000001.SS,2012-12-04 00:00:00+08:00,18.52697753906228,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13017,13017,000001.SS,2012-12-05 00:00:00+08:00,58.7999267578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13029,13029,000001.SS,2012-12-06 00:00:00+08:00,-0.324951171875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13041,13041,000001.SS,2012-12-07 00:00:00+08:00,33.01989746093773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13053,13053,000001.SS,2012-12-10 00:00:00+08:00,16.446044921875,3,19.8,7.3,6.6000000000000005,2169.691216178252,9564.867060027904,0.0,0.0004608950769323871
13065,13065,000001.SS,2012-12-11 00:00:00+08:00,-2.852783203125,2,13.1,7.1,6.55,3433.850014346082,4271.9190437186735,0.0,0.0002912183105907824
13077,13077,000001.SS,2012-12-12 00:00:00+08:00,9.455078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13089,13089,000001.SS,2012-12-13 00:00:00+08:00,-15.94091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13101,13101,000001.SS,2012-12-14 00:00:00+08:00,87.93603515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13113,13113,000001.SS,2012-12-17 00:00:00+08:00,8.2451171875,3,18.4,6.3,6.133333333333333,4818.736389529388,10575.258601555259,0.0,0.00020752328394076417
13125,13125,000001.SS,2012-12-18 00:00:00+08:00,6.606201171875,1,6.1,6.1,6.1,3536.2544388134456,3536.2544388134456,0.0,0.00028278508158919126
13137,13137,000001.SS,2012-12-19 00:00:00+08:00,3.569091796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13149,13149,000001.SS,2012-12-20 00:00:00+08:00,12.159912109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13161,13161,000001.SS,2012-12-21 00:00:00+08:00,-16.260009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13172,13172,000001.SS,2012-12-24 00:00:00+08:00,8.39892578125,1,6.7,6.7,6.7,7027.802079796537,7027.802079796537,0.0,0.00014229199807359275
13178,13178,000001.SS,2012-12-25 00:00:00+08:00,59.291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13184,13184,000001.SS,2012-12-26 00:00:00+08:00,7.5380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13195,13195,000001.SS,2012-12-27 00:00:00+08:00,-17.758056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13207,13207,000001.SS,2012-12-28 00:00:00+08:00,25.3388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13218,13218,000001.SS,2012-12-31 00:00:00+08:00,32.6669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13249,13249,000001.SS,2013-01-04 00:00:00+08:00,-12.51806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13261,13261,000001.SS,2013-01-07 00:00:00+08:00,13.700927734375,1,7.5,7.5,7.5,8013.501803826488,8013.501803826488,0.0,0.00012478938976746655
13273,13273,000001.SS,2013-01-08 00:00:00+08:00,-8.583984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13285,13285,000001.SS,2013-01-09 00:00:00+08:00,4.041015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13297,13297,000001.SS,2013-01-10 00:00:00+08:00,9.280029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13309,13309,000001.SS,2013-01-11 00:00:00+08:00,-42.18798828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13320,13320,000001.SS,2013-01-14 00:00:00+08:00,75.451904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13332,13332,000001.SS,2013-01-15 00:00:00+08:00,13.2138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13344,13344,000001.SS,2013-01-16 00:00:00+08:00,-12.658935546875,1,6.1,6.1,6.1,12415.510632172905,12415.510632172905,0.0,8.054441171421917e-05
13356,13356,000001.SS,2013-01-17 00:00:00+08:00,-20.23095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13368,13368,000001.SS,2013-01-18 00:00:00+08:00,21.260986328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13378,13378,000001.SS,2013-01-21 00:00:00+08:00,6.73095703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13386,13386,000001.SS,2013-01-22 00:00:00+08:00,-11.35107421875,1,6.1,6.1,6.1,3951.410541479133,3951.410541479133,0.0,0.0002530741843963573
13398,13398,000001.SS,2013-01-23 00:00:00+08:00,12.389892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13410,13410,000001.SS,2013-01-24 00:00:00+08:00,-17.66015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13422,13422,000001.SS,2013-01-25 00:00:00+08:00,-8.697021484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,13434,000001.SS,2013-01-28 00:00:00+08:00,51.15283203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13446,13446,000001.SS,2013-01-29 00:00:00+08:00,11.761962890625,1,6.1,6.1,6.1,3884.9653517938627,3884.9653517938627,0.0,0.0002574025530339042
13458,13458,000001.SS,2013-01-30 00:00:00+08:00,21.72705078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13470,13470,000001.SS,2013-01-31 00:00:00+08:00,1.99609375,2,12.899999999999999,6.8,6.449999999999999,6663.243129361243,18804.098746054773,0.0,0.00015007706916674715
13482,13482,000001.SS,2013-02-01 00:00:00+08:00,41.60595703125,1,6.0,6.0,6.0,6636.830946113493,6636.830946113493,0.0,0.00015067432154281356
13494,13494,000001.SS,2013-02-04 00:00:00+08:00,2.233154296875,4,25.6,6.9,6.4,2301.3871713206704,6626.508343846632,0.0,0.0004345205415506603
13506,13506,000001.SS,2013-02-05 00:00:00+08:00,22.12890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13518,13518,000001.SS,2013-02-06 00:00:00+08:00,1.800048828125,5,34.2,8.0,6.840000000000001,6537.977860294437,6596.199129581683,1.0,0.0001529524910252549
13530,13530,000001.SS,2013-02-07 00:00:00+08:00,-12.157958984375,3,18.0,6.0,6.0,6542.028698770858,6662.736477977576,0.0,0.00015285778250833474
13542,13542,000001.SS,2013-02-08 00:00:00+08:00,15.783203125,1,6.7,6.7,6.7,6637.565196613391,6637.565196613391,1.0,0.0001506576538804046
13606,13606,000001.SS,2013-02-18 00:00:00+08:00,-20.347900390625,7,46.1,7.1,6.585714285714286,2848.4301418930386,15911.847296870179,5.0,0.0003510705722750883
13614,13614,000001.SS,2013-02-19 00:00:00+08:00,-37.350830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13626,13626,000001.SS,2013-02-20 00:00:00+08:00,13.68505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13638,13638,000001.SS,2013-02-21 00:00:00+08:00,-52.87109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13650,13650,000001.SS,2013-02-22 00:00:00+08:00,-8.77587890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13662,13662,000001.SS,2013-02-25 00:00:00+08:00,5.201171875,1,6.1,6.1,6.1,19445.093498429895,19445.093498429895,0.0,5.142685480431069e-05
13674,13674,000001.SS,2013-02-26 00:00:00+08:00,-20.39892578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13686,13686,000001.SS,2013-02-27 00:00:00+08:00,15.452880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13698,13698,000001.SS,2013-02-28 00:00:00+08:00,43.27001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13710,13710,000001.SS,2013-03-01 00:00:00+08:00,-5.037841796875,1,6.9,6.9,6.9,3664.753305901062,3664.753305901062,1.0,0.0002728696631202376
13722,13722,000001.SS,2013-03-04 00:00:00+08:00,-58.676025390625,4,25.8,6.5,6.45,3673.022957920142,3673.243711002239,2.0,0.0002722553088985462
13734,13734,000001.SS,2013-03-05 00:00:00+08:00,51.497802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13746,13746,000001.SS,2013-03-06 00:00:00+08:00,13.56396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13758,13758,000001.SS,2013-03-07 00:00:00+08:00,-16.14306640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13770,13770,000001.SS,2013-03-08 00:00:00+08:00,-7.805908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13782,13782,000001.SS,2013-03-11 00:00:00+08:00,-4.090087890625,1,6.5,6.5,6.5,5059.131005369432,5059.131005369432,1.0,0.0001976624046577693
13794,13794,000001.SS,2013-03-12 00:00:00+08:00,-22.552978515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13806,13806,000001.SS,2013-03-13 00:00:00+08:00,-18.201904296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13818,13818,000001.SS,2013-03-14 00:00:00+08:00,14.502197265625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13830,13830,000001.SS,2013-03-15 00:00:00+08:00,9.0859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13842,13842,000001.SS,2013-03-18 00:00:00+08:00,-27.27099609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13854,13854,000001.SS,2013-03-19 00:00:00+08:00,13.169189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13865,13865,000001.SS,2013-03-20 00:00:00+08:00,59.637939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13877,13877,000001.SS,2013-03-21 00:00:00+08:00,6.036865234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13889,13889,000001.SS,2013-03-22 00:00:00+08:00,6.875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13901,13901,000001.SS,2013-03-25 00:00:00+08:00,-8.02001953125,1,6.1,6.1,6.1,7986.583968591705,7986.583968591705,0.0,0.00012520997762405453
13913,13913,000001.SS,2013-03-26 00:00:00+08:00,-20.908935546875,1,6.2,6.2,6.2,13911.212872463566,13911.212872463566,0.0,7.18844581826105e-05
13923,13923,000001.SS,2013-03-27 00:00:00+08:00,1.883056640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13935,13935,000001.SS,2013-03-28 00:00:00+08:00,-37.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13942,13942,000001.SS,2013-03-29 00:00:00+08:00,-1.864013671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13948,13948,000001.SS,2013-04-01 00:00:00+08:00,4.93505859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13959,13959,000001.SS,2013-04-02 00:00:00+08:00,-7.160888671875,1,6.0,6.0,6.0,2168.6361765234747,2168.6361765234747,0.0,0.00046111930199517975
13971,13971,000001.SS,2013-04-03 00:00:00+08:00,-7.399169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14005,14005,000001.SS,2013-04-08 00:00:00+08:00,15.35400390625,2,13.3,7.0,6.65,1531.494342858677,4247.020491220933,1.0,0.000652957031583549
14017,14017,000001.SS,2013-04-09 00:00:00+08:00,10.306884765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14029,14029,000001.SS,2013-04-10 00:00:00+08:00,1.19189453125,1,6.4,6.4,6.4,6643.823284469794,6643.823284469794,0.0,0.00015051574329761908
14041,14041,000001.SS,2013-04-11 00:00:00+08:00,-17.429931640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14053,14053,000001.SS,2013-04-12 00:00:00+08:00,-11.31396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14065,14065,000001.SS,2013-04-15 00:00:00+08:00,-17.97314453125,2,12.6,6.6,6.3,5461.741168010529,7578.168751030895,1.0,0.0001830917960479361
14077,14077,000001.SS,2013-04-16 00:00:00+08:00,25.215087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14089,14089,000001.SS,2013-04-17 00:00:00+08:00,-1.236083984375,2,14.3,7.7,7.15,4417.905317196057,5700.545985820041,1.0,0.00022635161421582413
14101,14101,000001.SS,2013-04-18 00:00:00+08:00,15.780029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14111,14111,000001.SS,2013-04-19 00:00:00+08:00,43.52099609375,1,7.2,7.2,7.2,3017.744615648089,3017.744615648089,1.0,0.00033137330270250205
14123,14123,000001.SS,2013-04-22 00:00:00+08:00,5.766845703125,5,30.9,6.6,6.18,1675.1259039823601,12838.443642462918,0.0,0.000596970053189823
14135,14135,000001.SS,2013-04-23 00:00:00+08:00,-58.077880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14145,14145,000001.SS,2013-04-24 00:00:00+08:00,30.968994140625,1,6.5,6.5,6.5,5067.916983458206,5067.916983458206,1.0,0.00019731972786137227
14157,14157,000001.SS,2013-04-25 00:00:00+08:00,-13.878173828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14169,14169,000001.SS,2013-04-26 00:00:00+08:00,-25.976806640625,1,6.1,6.1,6.1,9155.905772522674,9155.905772522674,0.0,0.0001092191231370084
14210,14210,000001.SS,2013-05-02 00:00:00+08:00,3.340087890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14221,14221,000001.SS,2013-05-03 00:00:00+08:00,26.447998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14231,14231,000001.SS,2013-05-06 00:00:00+08:00,18.6708984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14243,14243,000001.SS,2013-05-07 00:00:00+08:00,7.7138671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14255,14255,000001.SS,2013-05-08 00:00:00+08:00,3.906982421875,1,6.0,6.0,6.0,8025.051908213305,8025.051908213305,0.0,0.00012460978588519058
14267,14267,000001.SS,2013-05-09 00:00:00+08:00,-13.991943359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14279,14279,000001.SS,2013-05-10 00:00:00+08:00,18.011962890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14291,14291,000001.SS,2013-05-13 00:00:00+08:00,-5.758056640625,2,12.5,6.4,6.25,6149.446878300033,8688.785974693857,0.0,0.00016261625147600953
14303,14303,000001.SS,2013-05-14 00:00:00+08:00,-21.89404296875,1,6.8,6.8,6.8,2765.33862859107,2765.33862859107,0.0,0.00036161936540462543
14315,14315,000001.SS,2013-05-15 00:00:00+08:00,7.711181640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14327,14327,000001.SS,2013-05-16 00:00:00+08:00,30.468017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14339,14339,000001.SS,2013-05-17 00:00:00+08:00,33.05908203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14351,14351,000001.SS,2013-05-20 00:00:00+08:00,13.658203125,2,12.1,6.1,6.05,1969.3440893554325,3901.3367211790196,0.0,0.000507783279420358
14363,14363,000001.SS,2013-05-21 00:00:00+08:00,8.00390625,3,18.5,6.4,6.166666666666667,3899.367554070717,17561.652407301037,1.0,0.0002564518440832943
14375,14375,000001.SS,2013-05-22 00:00:00+08:00,-1.346923828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14387,14387,000001.SS,2013-05-23 00:00:00+08:00,-18.14208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14399,14399,000001.SS,2013-05-24 00:00:00+08:00,7.0869140625,3,22.0,8.3,7.333333333333333,3629.787710186936,8871.233820333005,3.0,0.0002754982053615746
14408,14408,000001.SS,2013-05-27 00:00:00+08:00,6.416015625,1,6.7,6.7,6.7,3371.0152758904132,3371.0152758904132,1.0,0.0002966465346959491
14416,14416,000001.SS,2013-05-28 00:00:00+08:00,27.918212890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14428,14428,000001.SS,2013-05-29 00:00:00+08:00,0.47802734375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14440,14440,000001.SS,2013-05-30 00:00:00+08:00,1.49609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,14452,000001.SS,2013-05-31 00:00:00+08:00,-20.14404296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,14464,000001.SS,2013-06-03 00:00:00+08:00,-0.95703125,1,6.2,6.2,6.2,824.566716186916,824.566716186916,1.0,0.001212758143603405
