Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
10280,10280,^BSESN,2012-01-06 00:00:00+05:30,78.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10292,10292,^BSESN,2012-01-09 00:00:00+05:30,-25.5,1,6.4,6.4,6.4,10633.429283263824,10633.429283263824,0.0,9.404303854956001e-05
10303,10303,^BSESN,2012-01-10 00:00:00+05:30,266.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10315,10315,^BSESN,2012-01-11 00:00:00+05:30,-46.509765625,1,7.2,7.2,7.2,2879.4457174870086,2879.4457174870086,0.0,0.0003472890611991583
10327,10327,^BSESN,2012-01-12 00:00:00+05:30,-79.6806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10339,10339,^BSESN,2012-01-13 00:00:00+05:30,10.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10349,10349,^BSESN,2012-01-16 00:00:00+05:30,102.6201171875,2,12.6,6.6,6.3,13896.16473203657,13900.111710469671,0.0,7.196230177773977e-05
10357,10357,^BSESN,2012-01-17 00:00:00+05:30,195.1806640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10369,10369,^BSESN,2012-01-18 00:00:00+05:30,-50.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10381,10381,^BSESN,2012-01-19 00:00:00+05:30,69.87109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10393,10393,^BSESN,2012-01-20 00:00:00+05:30,-6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10405,10405,^BSESN,2012-01-23 00:00:00+05:30,84.7109375,2,12.2,6.2,6.1,12246.390100473343,15947.8277193644,0.0,8.1656716125787e-05
10416,10416,^BSESN,2012-01-24 00:00:00+05:30,189.048828125,2,12.399999999999999,6.3,6.199999999999999,12418.348666671363,16181.960107836632,0.0,8.052600445048076e-05
10427,10427,^BSESN,2012-01-25 00:00:00+05:30,8.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10447,10447,^BSESN,2012-01-27 00:00:00+05:30,32.650390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10458,10458,^BSESN,2012-01-30 00:00:00+05:30,-274.73828125,1,6.4,6.4,6.4,16635.883672835807,16635.883672835807,0.0,6.011102383655564e-05
10470,10470,^BSESN,2012-01-31 00:00:00+05:30,227.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10482,10482,^BSESN,2012-02-01 00:00:00+05:30,120.939453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10494,10494,^BSESN,2012-02-02 00:00:00+05:30,-6.220703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10506,10506,^BSESN,2012-02-03 00:00:00+05:30,160.7109375,2,13.2,7.1,6.6,11078.540811240178,11078.651961360576,0.0,9.026459504354669e-05
10518,10518,^BSESN,2012-02-06 00:00:00+05:30,-34.599609375,3,18.9,6.7,6.3,5497.500600406538,11292.99388165691,0.0,0.0001819008441629002
10530,10530,^BSESN,2012-02-07 00:00:00+05:30,-191.291015625,1,6.0,6.0,6.0,5489.438689345835,5489.438689345835,0.0,0.00018216798776546093
10542,10542,^BSESN,2012-02-08 00:00:00+05:30,75.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10554,10554,^BSESN,2012-02-09 00:00:00+05:30,182.94921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10566,10566,^BSESN,2012-02-10 00:00:00+05:30,-68.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10578,10578,^BSESN,2012-02-13 00:00:00+05:30,11.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10590,10590,^BSESN,2012-02-14 00:00:00+05:30,81.109375,1,6.4,6.4,6.4,10204.48059275044,10204.48059275044,0.0,9.799616853702765e-05
10602,10602,^BSESN,2012-02-15 00:00:00+05:30,202.109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10614,10614,^BSESN,2012-02-16 00:00:00+05:30,-9.060546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10626,10626,^BSESN,2012-02-17 00:00:00+05:30,-41.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10642,10642,^BSESN,2012-02-21 00:00:00+05:30,124.87890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10654,10654,^BSESN,2012-02-22 00:00:00+05:30,-345.619140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10666,10666,^BSESN,2012-02-23 00:00:00+05:30,-48.849609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10678,10678,^BSESN,2012-02-24 00:00:00+05:30,-155.439453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10690,10690,^BSESN,2012-02-27 00:00:00+05:30,-529.439453125,2,12.7,6.7,6.35,4146.574272350965,12829.567835736383,0.0,0.0002411629297629907
10702,10702,^BSESN,2012-02-28 00:00:00+05:30,186.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10714,10714,^BSESN,2012-02-29 00:00:00+05:30,-167.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10726,10726,^BSESN,2012-03-01 00:00:00+05:30,-130.6484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10738,10738,^BSESN,2012-03-02 00:00:00+05:30,-24.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10750,10750,^BSESN,2012-03-05 00:00:00+05:30,-235.55078125,2,12.7,6.6,6.35,11533.361610709706,15470.63265581353,0.0,8.6704989729223e-05
10762,10762,^BSESN,2012-03-06 00:00:00+05:30,-163.3515625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10774,10774,^BSESN,2012-03-07 00:00:00+05:30,18.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10796,10796,^BSESN,2012-03-09 00:00:00+05:30,177.419921875,1,6.7,6.7,6.7,11370.495113375318,11370.495113375318,0.0,8.7946917880795e-05
10808,10808,^BSESN,2012-03-12 00:00:00+05:30,-184.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10820,10820,^BSESN,2012-03-13 00:00:00+05:30,133.388671875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,10832,^BSESN,2012-03-14 00:00:00+05:30,-83.849609375,1,6.9,6.9,6.9,7157.526223312273,7157.526223312273,0.0,0.00013971307527214789
10844,10844,^BSESN,2012-03-15 00:00:00+05:30,-241.0,3,18.3,6.2,6.1000000000000005,6823.959671130952,8981.846072428378,0.0,0.00014654248386468957
10856,10856,^BSESN,2012-03-16 00:00:00+05:30,-190.611328125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10868,10868,^BSESN,2012-03-19 00:00:00+05:30,-258.1015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10880,10880,^BSESN,2012-03-20 00:00:00+05:30,7.2890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10891,10891,^BSESN,2012-03-21 00:00:00+05:30,300.55078125,2,13.5,7.4,6.75,7795.18954180248,15953.318630936614,0.0,0.00012828424435831873
10903,10903,^BSESN,2012-03-22 00:00:00+05:30,-389.58984375,1,6.6,6.6,6.6,8480.625727554436,8480.625727554436,0.0,0.00011791582745491242
10915,10915,^BSESN,2012-03-23 00:00:00+05:30,104.01953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10927,10927,^BSESN,2012-03-26 00:00:00+05:30,-324.810546875,1,7.1,7.1,7.1,16158.623623941716,16158.623623941716,0.0,6.188645909904925e-05
10939,10939,^BSESN,2012-03-27 00:00:00+05:30,48.228515625,1,6.0,6.0,6.0,16764.513560410764,16764.513560410764,0.0,5.964980709977117e-05
10951,10951,^BSESN,2012-03-28 00:00:00+05:30,-112.861328125,1,6.1,6.1,6.1,6915.323312432318,6915.323312432318,0.0,0.00014460639869175854
10963,10963,^BSESN,2012-03-29 00:00:00+05:30,18.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10975,10975,^BSESN,2012-03-30 00:00:00+05:30,286.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10987,10987,^BSESN,2012-04-02 00:00:00+05:30,48.189453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10998,10998,^BSESN,2012-04-03 00:00:00+05:30,21.208984375,1,6.0,6.0,6.0,15966.036111345758,15966.036111345758,0.0,6.2632953666526e-05
11009,11009,^BSESN,2012-04-04 00:00:00+05:30,-67.240234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11031,11031,^BSESN,2012-04-09 00:00:00+05:30,-185.51953125,1,6.1,6.1,6.1,9193.782950212042,9193.782950212042,0.0,0.00010876915470110552
11042,11042,^BSESN,2012-04-10 00:00:00+05:30,-15.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11054,11054,^BSESN,2012-04-11 00:00:00+05:30,73.439453125,2,14.6,8.6,7.3,2848.554204240713,2874.91185838924,0.0,0.0003510552821888646
11066,11066,^BSESN,2012-04-12 00:00:00+05:30,55.75,5,33.7,8.2,6.74,2941.272602797346,15849.997753066378,0.0,0.000339988887479839
11078,11078,^BSESN,2012-04-13 00:00:00+05:30,-138.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11090,11090,^BSESN,2012-04-16 00:00:00+05:30,103.080078125,3,18.6,6.2,6.2,2629.482730414117,14535.001805942255,0.0,0.00038030293503487283
11102,11102,^BSESN,2012-04-17 00:00:00+05:30,156.96875,2,13.5,6.8,6.75,8569.59287233687,16164.392677670254,0.0,0.00011669165792322019
11114,11114,^BSESN,2012-04-18 00:00:00+05:30,-54.869140625,1,6.2,6.2,6.2,11775.671937940473,11775.671937940473,0.0,8.492084403082451e-05
11126,11126,^BSESN,2012-04-19 00:00:00+05:30,70.8203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11138,11138,^BSESN,2012-04-20 00:00:00+05:30,-85.880859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11150,11150,^BSESN,2012-04-23 00:00:00+05:30,-251.080078125,2,12.7,6.7,6.35,7079.3384954227195,7086.73001318709,0.0,0.0001412561358164423
11162,11162,^BSESN,2012-04-24 00:00:00+05:30,52.5390625,1,6.0,6.0,6.0,12885.826932544287,12885.826932544287,0.0,7.760464308847826e-05
11174,11174,^BSESN,2012-04-25 00:00:00+05:30,-74.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11186,11186,^BSESN,2012-04-26 00:00:00+05:30,-60.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11198,11198,^BSESN,2012-04-27 00:00:00+05:30,-11.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11210,11210,^BSESN,2012-04-30 00:00:00+05:30,123.30078125,1,6.6,6.6,6.6,12960.281107810724,12960.281107810724,0.0,7.715882022013656e-05
11228,11228,^BSESN,2012-05-02 00:00:00+05:30,-69.01953125,1,6.0,6.0,6.0,15994.066875107443,15994.066875107443,0.0,6.252318486653085e-05
11240,11240,^BSESN,2012-05-03 00:00:00+05:30,-120.580078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11251,11251,^BSESN,2012-05-04 00:00:00+05:30,-235.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11261,11261,^BSESN,2012-05-07 00:00:00+05:30,292.271484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11273,11273,^BSESN,2012-05-08 00:00:00+05:30,-369.53125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11285,11285,^BSESN,2012-05-09 00:00:00+05:30,43.169921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11297,11297,^BSESN,2012-05-10 00:00:00+05:30,-95.568359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11309,11309,^BSESN,2012-05-11 00:00:00+05:30,-62.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,11321,^BSESN,2012-05-14 00:00:00+05:30,-102.5205078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11333,11333,^BSESN,2012-05-15 00:00:00+05:30,181.349609375,1,6.2,6.2,6.2,16072.513595800943,16072.513595800943,0.0,6.221802172009094e-05
11345,11345,^BSESN,2012-05-16 00:00:00+05:30,-102.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11357,11357,^BSESN,2012-05-17 00:00:00+05:30,-48.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11369,11369,^BSESN,2012-05-18 00:00:00+05:30,284.6796875,1,6.3,6.3,6.3,16223.407567495491,16223.407567495491,0.0,6.163933167798584e-05
11380,11380,^BSESN,2012-05-21 00:00:00+05:30,-4.400390625,2,12.3,6.3,6.15,6315.139095302323,7014.654082584588,0.0,0.0001583496396372133
11392,11392,^BSESN,2012-05-22 00:00:00+05:30,-317.9296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11404,11404,^BSESN,2012-05-23 00:00:00+05:30,-47.0400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11416,11416,^BSESN,2012-05-24 00:00:00+05:30,188.3994140625,1,6.0,6.0,6.0,10074.235737619814,10074.235737619814,0.0,9.926311295910419e-05
11428,11428,^BSESN,2012-05-25 00:00:00+05:30,4.580078125,1,6.1,6.1,6.1,7251.66511895495,7251.66511895495,0.0,0.00013789936291819715
11437,11437,^BSESN,2012-05-28 00:00:00+05:30,127.01953125,2,12.7,6.7,6.35,6865.718862371929,15452.226421589008,0.0,0.00014565117215628687
11445,11445,^BSESN,2012-05-29 00:00:00+05:30,-61.458984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11457,11457,^BSESN,2012-05-30 00:00:00+05:30,-79.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11469,11469,^BSESN,2012-05-31 00:00:00+05:30,-6.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11481,11481,^BSESN,2012-06-01 00:00:00+05:30,-252.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492,11492,^BSESN,2012-06-04 00:00:00+05:30,179.5205078125,2,12.6,6.3,6.3,16193.661650786897,16214.945014757375,0.0,6.175255612750234e-05
11503,11503,^BSESN,2012-06-05 00:00:00+05:30,-44.73046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11515,11515,^BSESN,2012-06-06 00:00:00+05:30,353.9404296875,1,6.1,6.1,6.1,6869.5606004715155,6869.5606004715155,0.0,0.0001455697180881353
11527,11527,^BSESN,2012-06-07 00:00:00+05:30,71.041015625,1,6.0,6.0,6.0,15986.37379028696,15986.37379028696,0.0,6.255327275079621e-05
11539,11539,^BSESN,2012-06-08 00:00:00+05:30,107.349609375,1,6.1,6.1,6.1,16336.772829361162,16336.772829361162,0.0,6.121159977218734e-05
11551,11551,^BSESN,2012-06-11 00:00:00+05:30,-136.880859375,1,6.0,6.0,6.0,4694.674970456254,4694.674970456254,0.0,0.00021300729151496817
11563,11563,^BSESN,2012-06-12 00:00:00+05:30,292.291015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11575,11575,^BSESN,2012-06-13 00:00:00+05:30,14.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,11587,^BSESN,2012-06-14 00:00:00+05:30,-179.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11599,11599,^BSESN,2012-06-15 00:00:00+05:30,248.55078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11611,11611,^BSESN,2012-06-18 00:00:00+05:30,-333.708984375,1,6.3,6.3,6.3,6903.979116675693,6903.979116675693,0.0,0.00014484400707189652
11623,11623,^BSESN,2012-06-19 00:00:00+05:30,177.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11635,11635,^BSESN,2012-06-20 00:00:00+05:30,-7.330078125,1,6.0,6.0,6.0,8889.855747399499,8889.855747399499,0.0,0.00011248776452784676
11647,11647,^BSESN,2012-06-21 00:00:00+05:30,176.9609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11659,11659,^BSESN,2012-06-22 00:00:00+05:30,89.76953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11670,11670,^BSESN,2012-06-25 00:00:00+05:30,-156.609375,2,12.1,6.1,6.05,3251.086043811474,8255.124089881445,0.0,0.0003075895213242743
11682,11682,^BSESN,2012-06-26 00:00:00+05:30,33.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11694,11694,^BSESN,2012-06-27 00:00:00+05:30,-8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11706,11706,^BSESN,2012-06-28 00:00:00+05:30,5.1796875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11718,11718,^BSESN,2012-06-29 00:00:00+05:30,295.37109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11730,11730,^BSESN,2012-07-02 00:00:00+05:30,-39.69921875,1,6.3,6.3,6.3,2919.098064860694,2919.098064860694,0.0,0.0003425715675803177
11742,11742,^BSESN,2012-07-03 00:00:00+05:30,-32.23828125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11752,11752,^BSESN,2012-07-04 00:00:00+05:30,-10.44921875,1,6.3,6.3,6.3,12259.831598341521,12259.831598341521,0.0,8.156718891108401e-05
11760,11760,^BSESN,2012-07-05 00:00:00+05:30,60.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11772,11772,^BSESN,2012-07-06 00:00:00+05:30,-24.919921875,1,6.3,6.3,6.3,10996.032291118572,10996.032291118572,0.0,9.094189372358371e-05
11784,11784,^BSESN,2012-07-09 00:00:00+05:30,-57.94921875,1,6.0,6.0,6.0,7629.164212329365,7629.164212329365,0.0,0.0001310759569683815
11796,11796,^BSESN,2012-07-10 00:00:00+05:30,186.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11808,11808,^BSESN,2012-07-11 00:00:00+05:30,-64.830078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11820,11820,^BSESN,2012-07-12 00:00:00+05:30,-64.509765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11832,11832,^BSESN,2012-07-13 00:00:00+05:30,-55.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11844,11844,^BSESN,2012-07-16 00:00:00+05:30,-138.669921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11855,11855,^BSESN,2012-07-17 00:00:00+05:30,-71.62890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,11867,^BSESN,2012-07-18 00:00:00+05:30,71.640625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11879,11879,^BSESN,2012-07-19 00:00:00+05:30,-9.490234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11891,11891,^BSESN,2012-07-20 00:00:00+05:30,-116.759765625,1,6.0,6.0,6.0,7923.817641848294,7923.817641848294,0.0,0.00012620179378165775
11903,11903,^BSESN,2012-07-23 00:00:00+05:30,-170.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11915,11915,^BSESN,2012-07-24 00:00:00+05:30,10.33984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11927,11927,^BSESN,2012-07-25 00:00:00+05:30,-52.958984375,1,6.4,6.4,6.4,3104.5888709088085,3104.5888709088085,0.0,0.0003221038409853184
11939,11939,^BSESN,2012-07-26 00:00:00+05:30,-248.01953125,2,13.100000000000001,6.7,6.550000000000001,4117.257721187908,10036.856390674253,0.0,0.00024288010800341175
11951,11951,^BSESN,2012-07-27 00:00:00+05:30,-20.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11963,11963,^BSESN,2012-07-30 00:00:00+05:30,224.5390625,1,6.5,6.5,6.5,9167.899794259654,9167.899794259654,0.0,0.00010907623582733041
11975,11975,^BSESN,2012-07-31 00:00:00+05:30,49.5703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11987,11987,^BSESN,2012-08-01 00:00:00+05:30,12.94140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999,11999,^BSESN,2012-08-02 00:00:00+05:30,-21.3203125,2,12.2,6.1,6.1,9178.655844195677,16296.349538805225,0.0,0.00010894841434025133
12011,12011,^BSESN,2012-08-03 00:00:00+05:30,33.44921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12023,12023,^BSESN,2012-08-06 00:00:00+05:30,99.91015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12035,12035,^BSESN,2012-08-07 00:00:00+05:30,145.41015625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12047,12047,^BSESN,2012-08-08 00:00:00+05:30,-37.96875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12059,12059,^BSESN,2012-08-09 00:00:00+05:30,-51.2109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12071,12071,^BSESN,2012-08-10 00:00:00+05:30,42.3203125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12083,12083,^BSESN,2012-08-13 00:00:00+05:30,81.759765625,4,25.0,6.4,6.25,2067.7734752099827,10179.204086681693,0.0,0.0004836119681332356
12095,12095,^BSESN,2012-08-14 00:00:00+05:30,96.55859375,1,7.7,7.7,7.7,7139.534385534631,7139.534385534631,0.0,0.00014006515635334627
12117,12117,^BSESN,2012-08-16 00:00:00+05:30,-95.009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12129,12129,^BSESN,2012-08-17 00:00:00+05:30,-10.119140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12151,12151,^BSESN,2012-08-21 00:00:00+05:30,180.119140625,2,12.5,6.3,6.25,5630.945897589073,8278.398930548175,0.0,0.0001775900564820125
12163,12163,^BSESN,2012-08-22 00:00:00+05:30,19.609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12175,12175,^BSESN,2012-08-23 00:00:00+05:30,-6.068359375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12187,12187,^BSESN,2012-08-24 00:00:00+05:30,-7.0390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12198,12198,^BSESN,2012-08-27 00:00:00+05:30,-90.62890625,2,13.899999999999999,7.3,6.949999999999999,6161.436331784881,16006.012990772855,0.0,0.0001622998187681206
12209,12209,^BSESN,2012-08-28 00:00:00+05:30,-44.419921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12221,12221,^BSESN,2012-08-29 00:00:00+05:30,-160.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12233,12233,^BSESN,2012-08-30 00:00:00+05:30,108.140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12245,12245,^BSESN,2012-08-31 00:00:00+05:30,-176.869140625,1,6.8,6.8,6.8,7777.270587735692,7777.270587735692,0.0,0.00012857981328011687
12255,12255,^BSESN,2012-09-03 00:00:00+05:30,-81.19921875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12263,12263,^BSESN,2012-09-04 00:00:00+05:30,62.189453125,1,6.1,6.1,6.1,5579.961781331176,5579.961781331176,0.0,0.0001792126970019204
12275,12275,^BSESN,2012-09-05 00:00:00+05:30,-46.62109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12287,12287,^BSESN,2012-09-06 00:00:00+05:30,25.5390625,2,13.6,7.6,6.8,10837.585242241743,15999.69318594105,0.0,9.22714772385173e-05
12299,12299,^BSESN,2012-09-07 00:00:00+05:30,107.94140625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12311,12311,^BSESN,2012-09-10 00:00:00+05:30,-14.150390625,1,6.1,6.1,6.1,7238.101091635934,7238.101091635934,0.0,0.00013815778300686638
12323,12323,^BSESN,2012-09-11 00:00:00+05:30,141.1484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12335,12335,^BSESN,2012-09-12 00:00:00+05:30,83.8984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12347,12347,^BSESN,2012-09-13 00:00:00+05:30,-2.7890625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12359,12359,^BSESN,2012-09-14 00:00:00+05:30,179.51953125,1,6.2,6.2,6.2,3917.057534204012,3917.057534204012,0.0,0.00025529367165734283
12371,12371,^BSESN,2012-09-17 00:00:00+05:30,-77.58984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12382,12382,^BSESN,2012-09-18 00:00:00+05:30,-18.7109375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12404,12404,^BSESN,2012-09-20 00:00:00+05:30,57.029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,12416,^BSESN,2012-09-21 00:00:00+05:30,341.630859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12428,12428,^BSESN,2012-09-24 00:00:00+05:30,-82.970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12440,12440,^BSESN,2012-09-25 00:00:00+05:30,-13.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12452,12452,^BSESN,2012-09-26 00:00:00+05:30,-12.369140625,1,6.3,6.3,6.3,15153.963162294182,15153.963162294182,0.0,6.598933818766183e-05
12464,12464,^BSESN,2012-09-27 00:00:00+05:30,-80.25,1,6.4,6.4,6.4,9597.342986710202,9597.342986710202,0.0,0.00010419550508768283
12476,12476,^BSESN,2012-09-28 00:00:00+05:30,57.759765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12488,12488,^BSESN,2012-10-01 00:00:00+05:30,39.26953125,1,7.3,7.3,7.3,15937.278206510084,15937.278206510084,0.0,6.274597124065504e-05
12508,12508,^BSESN,2012-10-03 00:00:00+05:30,28.19921875,1,6.1,6.1,6.1,7008.107296179257,7008.107296179257,0.0,0.00014269187923894786
12519,12519,^BSESN,2012-10-04 00:00:00+05:30,118.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12530,12530,^BSESN,2012-10-05 00:00:00+05:30,-177.4296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12541,12541,^BSESN,2012-10-08 00:00:00+05:30,-260.208984375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12552,12552,^BSESN,2012-10-09 00:00:00+05:30,-2.890625,1,6.1,6.1,6.1,6687.568495278736,6687.568495278736,0.0,0.00014953117873947402
12564,12564,^BSESN,2012-10-10 00:00:00+05:30,-68.08984375,1,6.6,6.6,6.6,11335.793696810768,11335.793696810768,0.0,8.821614319616118e-05
12576,12576,^BSESN,2012-10-11 00:00:00+05:30,177.380859375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12588,12588,^BSESN,2012-10-12 00:00:00+05:30,-51.919921875,1,6.6,6.6,6.6,7202.427988440632,7202.427988440632,0.0,0.00013884206848092427
12600,12600,^BSESN,2012-10-15 00:00:00+05:30,22.560546875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12612,12612,^BSESN,2012-10-16 00:00:00+05:30,-207.05078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12624,12624,^BSESN,2012-10-17 00:00:00+05:30,-56.951171875,1,6.0,6.0,6.0,5839.6153118818,5839.6153118818,0.0,0.0001712441567795247
12636,12636,^BSESN,2012-10-18 00:00:00+05:30,138.330078125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12648,12648,^BSESN,2012-10-19 00:00:00+05:30,-85.689453125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
