Unnamed: 0.1,Unnamed: 0,Ticker,date,change,num,sum,max,avg,min_dist,max_dist,tsunami,rev_dist
10529,10529,^NSEI,2012-02-07 00:00:00+05:30,-77.80029296875,1,6.0,6.0,6.0,5489.438689345835,5489.438689345835,0.0,0.00018216798776546093
10541,10541,^NSEI,2012-02-08 00:00:00+05:30,24.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10553,10553,^NSEI,2012-02-09 00:00:00+05:30,69.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10565,10565,^NSEI,2012-02-10 00:00:00+05:30,-18.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10577,10577,^NSEI,2012-02-13 00:00:00+05:30,8.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10589,10589,^NSEI,2012-02-14 00:00:00+05:30,35.25,1,6.4,6.4,6.4,10204.48059275044,10204.48059275044,0.0,9.799616853702765e-05
10601,10601,^NSEI,2012-02-15 00:00:00+05:30,71.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10613,10613,^NSEI,2012-02-16 00:00:00+05:30,8.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10625,10625,^NSEI,2012-02-17 00:00:00+05:30,-9.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10641,10641,^NSEI,2012-02-21 00:00:00+05:30,45.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10653,10653,^NSEI,2012-02-22 00:00:00+05:30,-104.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10665,10665,^NSEI,2012-02-23 00:00:00+05:30,-6.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10677,10677,^NSEI,2012-02-24 00:00:00+05:30,-49.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10689,10689,^NSEI,2012-02-27 00:00:00+05:30,-166.89990234375,2,12.7,6.7,6.35,4146.574272350965,12829.567835736383,0.0,0.0002411629297629907
10701,10701,^NSEI,2012-02-28 00:00:00+05:30,65.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10713,10713,^NSEI,2012-02-29 00:00:00+05:30,-39.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10725,10725,^NSEI,2012-03-01 00:00:00+05:30,-26.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10737,10737,^NSEI,2012-03-02 00:00:00+05:30,-10.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749,10749,^NSEI,2012-03-05 00:00:00+05:30,-62.19970703125,2,12.7,6.6,6.35,11533.361610709706,15470.63265581353,0.0,8.6704989729223e-05
10761,10761,^NSEI,2012-03-06 00:00:00+05:30,-43.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10773,10773,^NSEI,2012-03-07 00:00:00+05:30,13.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10795,10795,^NSEI,2012-03-09 00:00:00+05:30,39.44970703125,1,6.7,6.7,6.7,11370.495113375318,11370.495113375318,0.0,8.7946917880795e-05
10807,10807,^NSEI,2012-03-12 00:00:00+05:30,-60.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10819,10819,^NSEI,2012-03-13 00:00:00+05:30,38.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10831,10831,^NSEI,2012-03-14 00:00:00+05:30,-26.64990234375,1,6.9,6.9,6.9,7157.526223312273,7157.526223312273,0.0,0.00013971307527214789
10843,10843,^NSEI,2012-03-15 00:00:00+05:30,-82.0,3,18.3,6.2,6.1000000000000005,6823.959671130952,8981.846072428378,0.0,0.00014654248386468957
10855,10855,^NSEI,2012-03-16 00:00:00+05:30,-62.4501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10867,10867,^NSEI,2012-03-19 00:00:00+05:30,-80.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10879,10879,^NSEI,2012-03-20 00:00:00+05:30,17.7001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10890,10890,^NSEI,2012-03-21 00:00:00+05:30,97.75,2,13.5,7.4,6.75,7795.18954180248,15953.318630936614,0.0,0.00012828424435831873
10902,10902,^NSEI,2012-03-22 00:00:00+05:30,-132.64990234375,1,6.6,6.6,6.6,8480.625727554436,8480.625727554436,0.0,0.00011791582745491242
10914,10914,^NSEI,2012-03-23 00:00:00+05:30,22.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10926,10926,^NSEI,2012-03-26 00:00:00+05:30,-90.10009765625,1,7.1,7.1,7.1,16158.623623941716,16158.623623941716,0.0,6.188645909904925e-05
10938,10938,^NSEI,2012-03-27 00:00:00+05:30,0.19970703125,1,6.0,6.0,6.0,16764.513560410764,16764.513560410764,0.0,5.964980709977117e-05
10950,10950,^NSEI,2012-03-28 00:00:00+05:30,-36.9501953125,1,6.1,6.1,6.1,6915.323312432318,6915.323312432318,0.0,0.00014460639869175854
10962,10962,^NSEI,2012-03-29 00:00:00+05:30,32.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10974,10974,^NSEI,2012-03-30 00:00:00+05:30,88.94970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10986,10986,^NSEI,2012-04-02 00:00:00+05:30,21.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10997,10997,^NSEI,2012-04-03 00:00:00+05:30,5.2998046875,1,6.0,6.0,6.0,15966.036111345758,15966.036111345758,0.0,6.2632953666526e-05
11008,11008,^NSEI,2012-04-04 00:00:00+05:30,-5.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11030,11030,^NSEI,2012-04-09 00:00:00+05:30,-48.10009765625,1,6.1,6.1,6.1,9193.782950212042,9193.782950212042,0.0,0.00010876915470110552
11041,11041,^NSEI,2012-04-10 00:00:00+05:30,-10.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11053,11053,^NSEI,2012-04-11 00:00:00+05:30,17.39990234375,2,14.6,8.6,7.3,2848.554204240713,2874.91185838924,0.0,0.0003510552821888646
11065,11065,^NSEI,2012-04-12 00:00:00+05:30,30.10009765625,5,33.7,8.2,6.74,2941.272602797346,15849.997753066378,0.0,0.000339988887479839
11077,11077,^NSEI,2012-04-13 00:00:00+05:30,-48.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11089,11089,^NSEI,2012-04-16 00:00:00+05:30,35.60009765625,3,18.6,6.2,6.2,2629.482730414117,14535.001805942255,0.0,0.00038030293503487283
11101,11101,^NSEI,2012-04-17 00:00:00+05:30,23.10009765625,2,13.5,6.8,6.75,8569.59287233687,16164.392677670254,0.0,0.00011669165792322019
11113,11113,^NSEI,2012-04-18 00:00:00+05:30,-20.7001953125,1,6.2,6.2,6.2,11775.671937940473,11775.671937940473,0.0,8.492084403082451e-05
11125,11125,^NSEI,2012-04-19 00:00:00+05:30,11.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11137,11137,^NSEI,2012-04-20 00:00:00+05:30,-23.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11149,11149,^NSEI,2012-04-23 00:00:00+05:30,-76.7998046875,2,12.7,6.7,6.35,7079.3384954227195,7086.73001318709,0.0,0.0001412561358164423
11161,11161,^NSEI,2012-04-24 00:00:00+05:30,6.75,1,6.0,6.0,6.0,12885.826932544287,12885.826932544287,0.0,7.760464308847826e-05
11173,11173,^NSEI,2012-04-25 00:00:00+05:30,-20.2001953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11185,11185,^NSEI,2012-04-26 00:00:00+05:30,-25.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11197,11197,^NSEI,2012-04-27 00:00:00+05:30,1.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11209,11209,^NSEI,2012-04-30 00:00:00+05:30,46.69970703125,1,6.6,6.6,6.6,12960.281107810724,12960.281107810724,0.0,7.715882022013656e-05
11227,11227,^NSEI,2012-05-02 00:00:00+05:30,-15.14990234375,1,6.0,6.0,6.0,15994.066875107443,15994.066875107443,0.0,6.252318486653085e-05
11239,11239,^NSEI,2012-05-03 00:00:00+05:30,-22.80029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11250,11250,^NSEI,2012-05-04 00:00:00+05:30,-79.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11260,11260,^NSEI,2012-05-07 00:00:00+05:30,96.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11272,11272,^NSEI,2012-05-08 00:00:00+05:30,-114.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11284,11284,^NSEI,2012-05-09 00:00:00+05:30,6.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11296,11296,^NSEI,2012-05-10 00:00:00+05:30,-18.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11308,11308,^NSEI,2012-05-11 00:00:00+05:30,-9.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320,11320,^NSEI,2012-05-14 00:00:00+05:30,-26.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11332,11332,^NSEI,2012-05-15 00:00:00+05:30,72.94970703125,1,6.2,6.2,6.2,16072.513595800943,16072.513595800943,0.0,6.221802172009094e-05
11344,11344,^NSEI,2012-05-16 00:00:00+05:30,-17.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11356,11356,^NSEI,2012-05-17 00:00:00+05:30,-8.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11368,11368,^NSEI,2012-05-18 00:00:00+05:30,95.05029296875,1,6.3,6.3,6.3,16223.407567495491,16223.407567495491,0.0,6.163933167798584e-05
11391,11391,^NSEI,2012-05-22 00:00:00+05:30,-94.2001953125,2,12.3,6.3,6.15,6315.139095302323,7014.654082584588,0.0,0.0001583496396372133
11403,11403,^NSEI,2012-05-23 00:00:00+05:30,-7.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11415,11415,^NSEI,2012-05-24 00:00:00+05:30,58.0,1,6.0,6.0,6.0,10074.235737619814,10074.235737619814,0.0,9.926311295910419e-05
11427,11427,^NSEI,2012-05-25 00:00:00+05:30,14.44970703125,1,6.1,6.1,6.1,7251.66511895495,7251.66511895495,0.0,0.00013789936291819715
11436,11436,^NSEI,2012-05-28 00:00:00+05:30,53.94970703125,2,12.7,6.7,6.35,6865.718862371929,15452.226421589008,0.0,0.00014565117215628687
11444,11444,^NSEI,2012-05-29 00:00:00+05:30,-15.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11456,11456,^NSEI,2012-05-30 00:00:00+05:30,-13.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468,11468,^NSEI,2012-05-31 00:00:00+05:30,28.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11480,11480,^NSEI,2012-06-01 00:00:00+05:30,-69.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,11491,^NSEI,2012-06-04 00:00:00+05:30,50.85009765625,2,12.6,6.3,6.3,16193.661650786897,16214.945014757375,0.0,6.175255612750234e-05
11502,11502,^NSEI,2012-06-05 00:00:00+05:30,-6.150390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,11514,^NSEI,2012-06-06 00:00:00+05:30,110.4501953125,1,6.1,6.1,6.1,6869.5606004715155,6869.5606004715155,0.0,0.0001455697180881353
11526,11526,^NSEI,2012-06-07 00:00:00+05:30,14.2998046875,1,6.0,6.0,6.0,15986.37379028696,15986.37379028696,0.0,6.255327275079621e-05
11538,11538,^NSEI,2012-06-08 00:00:00+05:30,24.10009765625,1,6.1,6.1,6.1,16336.772829361162,16336.772829361162,0.0,6.121159977218734e-05
11550,11550,^NSEI,2012-06-11 00:00:00+05:30,-42.60009765625,1,6.0,6.0,6.0,4694.674970456254,4694.674970456254,0.0,0.00021300729151496817
11562,11562,^NSEI,2012-06-12 00:00:00+05:30,100.39990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11574,11574,^NSEI,2012-06-13 00:00:00+05:30,3.900390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11586,11586,^NSEI,2012-06-14 00:00:00+05:30,-50.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598,11598,^NSEI,2012-06-15 00:00:00+05:30,69.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11610,11610,^NSEI,2012-06-18 00:00:00+05:30,-109.75,1,6.3,6.3,6.3,6903.979116675693,6903.979116675693,0.0,0.00014484400707189652
11622,11622,^NSEI,2012-06-19 00:00:00+05:30,53.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11634,11634,^NSEI,2012-06-20 00:00:00+05:30,6.0,1,6.0,6.0,6.0,8889.855747399499,8889.855747399499,0.0,0.00011248776452784676
11646,11646,^NSEI,2012-06-21 00:00:00+05:30,67.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11658,11658,^NSEI,2012-06-22 00:00:00+05:30,44.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11669,11669,^NSEI,2012-06-25 00:00:00+05:30,-43.85009765625,2,12.1,6.1,6.05,3251.086043811474,8255.124089881445,0.0,0.0003075895213242743
11681,11681,^NSEI,2012-06-26 00:00:00+05:30,13.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11693,11693,^NSEI,2012-06-27 00:00:00+05:30,-7.55029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11705,11705,^NSEI,2012-06-28 00:00:00+05:30,0.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11717,11717,^NSEI,2012-06-29 00:00:00+05:30,87.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11729,11729,^NSEI,2012-07-02 00:00:00+05:30,-5.25,1,6.3,6.3,6.3,2919.098064860694,2919.098064860694,0.0,0.0003425715675803177
11741,11741,^NSEI,2012-07-03 00:00:00+05:30,-10.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11751,11751,^NSEI,2012-07-04 00:00:00+05:30,-7.85009765625,1,6.3,6.3,6.3,12259.831598341521,12259.831598341521,0.0,8.156718891108401e-05
11759,11759,^NSEI,2012-07-05 00:00:00+05:30,30.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11771,11771,^NSEI,2012-07-06 00:00:00+05:30,-7.75,1,6.3,6.3,6.3,10996.032291118572,10996.032291118572,0.0,9.094189372358371e-05
11783,11783,^NSEI,2012-07-09 00:00:00+05:30,-8.55029296875,1,6.0,6.0,6.0,7629.164212329365,7629.164212329365,0.0,0.0001310759569683815
11795,11795,^NSEI,2012-07-10 00:00:00+05:30,58.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11807,11807,^NSEI,2012-07-11 00:00:00+05:30,-8.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11819,11819,^NSEI,2012-07-12 00:00:00+05:30,-4.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,11831,^NSEI,2012-07-13 00:00:00+05:30,-15.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11843,11843,^NSEI,2012-07-16 00:00:00+05:30,-35.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11854,11854,^NSEI,2012-07-17 00:00:00+05:30,-35.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11866,11866,^NSEI,2012-07-18 00:00:00+05:30,17.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11878,11878,^NSEI,2012-07-19 00:00:00+05:30,-7.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,11890,^NSEI,2012-07-20 00:00:00+05:30,-28.44970703125,1,6.0,6.0,6.0,7923.817641848294,7923.817641848294,0.0,0.00012620179378165775
11902,11902,^NSEI,2012-07-23 00:00:00+05:30,-45.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11914,11914,^NSEI,2012-07-24 00:00:00+05:30,-0.599609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11926,11926,^NSEI,2012-07-25 00:00:00+05:30,-8.7998046875,1,6.4,6.4,6.4,3104.5888709088085,3104.5888709088085,0.0,0.0003221038409853184
11938,11938,^NSEI,2012-07-26 00:00:00+05:30,-83.2998046875,2,13.100000000000001,6.7,6.550000000000001,4117.257721187908,10036.856390674253,0.0,0.00024288010800341175
11950,11950,^NSEI,2012-07-27 00:00:00+05:30,-24.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11962,11962,^NSEI,2012-07-30 00:00:00+05:30,70.0498046875,1,6.5,6.5,6.5,9167.899794259654,9167.899794259654,0.0,0.00010907623582733041
11974,11974,^NSEI,2012-07-31 00:00:00+05:30,14.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11986,11986,^NSEI,2012-08-01 00:00:00+05:30,19.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11998,11998,^NSEI,2012-08-02 00:00:00+05:30,-5.35009765625,2,12.2,6.1,6.1,9178.655844195677,16296.349538805225,0.0,0.00010894841434025133
12010,12010,^NSEI,2012-08-03 00:00:00+05:30,20.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12022,12022,^NSEI,2012-08-06 00:00:00+05:30,21.69970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12034,12034,^NSEI,2012-08-07 00:00:00+05:30,41.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12046,12046,^NSEI,2012-08-08 00:00:00+05:30,-7.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12058,12058,^NSEI,2012-08-09 00:00:00+05:30,-25.349609375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12070,12070,^NSEI,2012-08-10 00:00:00+05:30,12.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12082,12082,^NSEI,2012-08-13 00:00:00+05:30,31.5498046875,4,25.0,6.4,6.25,2067.7734752099827,10179.204086681693,0.0,0.0004836119681332356
12094,12094,^NSEI,2012-08-14 00:00:00+05:30,37.10009765625,1,7.7,7.7,7.7,7139.534385534631,7139.534385534631,0.0,0.00014006515635334627
12116,12116,^NSEI,2012-08-16 00:00:00+05:30,-23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12128,12128,^NSEI,2012-08-17 00:00:00+05:30,-2.30029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12150,12150,^NSEI,2012-08-21 00:00:00+05:30,52.2998046875,2,12.5,6.3,6.25,5630.945897589073,8278.398930548175,0.0,0.0001775900564820125
12162,12162,^NSEI,2012-08-22 00:00:00+05:30,17.10009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12174,12174,^NSEI,2012-08-23 00:00:00+05:30,-10.7998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12186,12186,^NSEI,2012-08-24 00:00:00+05:30,-5.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12197,12197,^NSEI,2012-08-27 00:00:00+05:30,-37.60009765625,2,13.899999999999999,7.3,6.949999999999999,6161.436331784881,16006.012990772855,0.0,0.0001622998187681206
12220,12220,^NSEI,2012-08-29 00:00:00+05:30,-56.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12232,12232,^NSEI,2012-08-30 00:00:00+05:30,46.44970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12244,12244,^NSEI,2012-08-31 00:00:00+05:30,-39.7001953125,1,6.8,6.8,6.8,7777.270587735692,7777.270587735692,0.0,0.00012857981328011687
12254,12254,^NSEI,2012-09-03 00:00:00+05:30,-22.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12262,12262,^NSEI,2012-09-04 00:00:00+05:30,24.85009765625,1,6.1,6.1,6.1,5579.961781331176,5579.961781331176,0.0,0.0001792126970019204
12274,12274,^NSEI,2012-09-05 00:00:00+05:30,-18.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12286,12286,^NSEI,2012-09-06 00:00:00+05:30,20.75,2,13.6,7.6,6.8,10837.585242241743,15999.69318594105,0.0,9.22714772385173e-05
12298,12298,^NSEI,2012-09-07 00:00:00+05:30,32.64990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12310,12310,^NSEI,2012-09-10 00:00:00+05:30,1.55029296875,1,6.1,6.1,6.1,7238.101091635934,7238.101091635934,0.0,0.00013815778300686638
12322,12322,^NSEI,2012-09-11 00:00:00+05:30,53.89990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12334,12334,^NSEI,2012-09-12 00:00:00+05:30,26.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12346,12346,^NSEI,2012-09-13 00:00:00+05:30,0.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12358,12358,^NSEI,2012-09-14 00:00:00+05:30,49.2998046875,1,6.2,6.2,6.2,3917.057534204012,3917.057534204012,0.0,0.00025529367165734283
12370,12370,^NSEI,2012-09-17 00:00:00+05:30,-21.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,12381,^NSEI,2012-09-18 00:00:00+05:30,-2.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12403,12403,^NSEI,2012-09-20 00:00:00+05:30,17.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12415,12415,^NSEI,2012-09-21 00:00:00+05:30,114.14990234375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12427,12427,^NSEI,2012-09-24 00:00:00+05:30,-22.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12439,12439,^NSEI,2012-09-25 00:00:00+05:30,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12451,12451,^NSEI,2012-09-26 00:00:00+05:30,10.05029296875,1,6.3,6.3,6.3,15153.963162294182,15153.963162294182,0.0,6.598933818766183e-05
12463,12463,^NSEI,2012-09-27 00:00:00+05:30,-24.25,1,6.4,6.4,6.4,9597.342986710202,9597.342986710202,0.0,0.00010419550508768283
12475,12475,^NSEI,2012-09-28 00:00:00+05:30,18.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12487,12487,^NSEI,2012-10-01 00:00:00+05:30,14.0498046875,1,7.3,7.3,7.3,15937.278206510084,15937.278206510084,0.0,6.274597124065504e-05
12507,12507,^NSEI,2012-10-03 00:00:00+05:30,3.5498046875,1,6.1,6.1,6.1,7008.107296179257,7008.107296179257,0.0,0.00014269187923894786
12518,12518,^NSEI,2012-10-04 00:00:00+05:30,36.05029296875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12529,12529,^NSEI,2012-10-05 00:00:00+05:30,-68.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12540,12540,^NSEI,2012-10-08 00:00:00+05:30,-75.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12551,12551,^NSEI,2012-10-09 00:00:00+05:30,-3.5498046875,1,6.1,6.1,6.1,6687.568495278736,6687.568495278736,0.0,0.00014953117873947402
12563,12563,^NSEI,2012-10-10 00:00:00+05:30,-19.0,1,6.6,6.6,6.6,11335.793696810768,11335.793696810768,0.0,8.821614319616118e-05
12575,12575,^NSEI,2012-10-11 00:00:00+05:30,44.5498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12587,12587,^NSEI,2012-10-12 00:00:00+05:30,-5.650390625,1,6.6,6.6,6.6,7202.427988440632,7202.427988440632,0.0,0.00013884206848092427
12599,12599,^NSEI,2012-10-15 00:00:00+05:30,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12611,12611,^NSEI,2012-10-16 00:00:00+05:30,-57.60009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12623,12623,^NSEI,2012-10-17 00:00:00+05:30,-20.85009765625,1,6.0,6.0,6.0,5839.6153118818,5839.6153118818,0.0,0.0001712441567795247
12635,12635,^NSEI,2012-10-18 00:00:00+05:30,43.400390625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12647,12647,^NSEI,2012-10-19 00:00:00+05:30,-19.0498046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12659,12659,^NSEI,2012-10-22 00:00:00+05:30,49.5498046875,1,6.2,6.2,6.2,10879.241171973583,10879.241171973583,0.0,9.191817555953601e-05
12671,12671,^NSEI,2012-10-23 00:00:00+05:30,-24.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12693,12693,^NSEI,2012-10-25 00:00:00+05:30,16.5,1,6.5,6.5,6.5,15998.50372838652,15998.50372838652,0.0,6.250584535763032e-05
12713,12713,^NSEI,2012-10-29 00:00:00+05:30,0.39990234375,2,14.1,7.8,7.05,11684.825048879624,11687.371636637212,0.0,8.5581084510622e-05
12719,12719,^NSEI,2012-10-30 00:00:00+05:30,-58.4501953125,1,6.2,6.2,6.2,11735.826637683416,11735.826637683416,0.0,8.520916598998042e-05
12727,12727,^NSEI,2012-10-31 00:00:00+05:30,22.9501953125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12739,12739,^NSEI,2012-11-01 00:00:00+05:30,35.19970703125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12751,12751,^NSEI,2012-11-02 00:00:00+05:30,1.35009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12763,12763,^NSEI,2012-11-05 00:00:00+05:30,11.150390625,1,6.1,6.1,6.1,5832.959990744967,5832.959990744967,0.0,0.00017143954383137868
12775,12775,^NSEI,2012-11-06 00:00:00+05:30,30.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12787,12787,^NSEI,2012-11-07 00:00:00+05:30,41.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12799,12799,^NSEI,2012-11-08 00:00:00+05:30,29.75,2,13.5,7.4,6.75,12150.616614652052,15989.817453602764,0.0,8.230034999163178e-05
12811,12811,^NSEI,2012-11-09 00:00:00+05:30,-44.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12823,12823,^NSEI,2012-11-12 00:00:00+05:30,-4.75,3,19.3,6.8,6.433333333333334,2427.5283121324987,16397.93271761667,0.0,0.00041194164245257967
12855,12855,^NSEI,2012-11-15 00:00:00+05:30,-19.35009765625,4,24.6,6.3,6.15,10870.495612066432,16227.411829620662,0.0,9.199212581347103e-05
12867,12867,^NSEI,2012-11-16 00:00:00+05:30,-50.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12879,12879,^NSEI,2012-11-19 00:00:00+05:30,-5.89990234375,2,12.5,6.5,6.25,7890.956501488121,9044.256267073306,0.0,0.00012672734918908935
12891,12891,^NSEI,2012-11-20 00:00:00+05:30,-33.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12903,12903,^NSEI,2012-11-21 00:00:00+05:30,32.2998046875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,12913,^NSEI,2012-11-22 00:00:00+05:30,-0.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12921,12921,^NSEI,2012-11-23 00:00:00+05:30,-8.85009765625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12932,12932,^NSEI,2012-11-26 00:00:00+05:30,-12.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
