Date,change,mean,std,effect
2012-03-28,-0.49415090563221414,-0.8264344773434811,0.6515894718675093,0
2012-03-29,-0.15013521724005696,-0.493595043674876,0.9747390697505618,0
2012-03-30,0.36769579735968844,0.42991130108144965,0.718986968512715,0
2012-04-02,0.7504645877610224,0.7543704077283527,0.731596630608821,0
2012-04-03,-0.3946479628336679,-0.44677336495002085,0.4018983463493619,0
2012-04-04,-0.9999366795170678,-1.383467428138966,0.9926005231387506,0
2012-04-05,-0.05076408810348788,0.5413177162060963,0.6913294010320652,0
2012-04-09,-1.0912734289490396,-0.41926050545741955,0.48896388002896335,1
2012-04-10,-1.7067304529022322,-0.8291081043190153,1.0838588495879273,0
2012-04-11,0.7159767331814453,0.592407550933825,0.5238186480219844,0
2012-04-12,1.3734905418406766,1.0273988098203648,0.45752289099881316,0
2012-04-13,-1.2503495772655269,-0.787465266903105,0.5839878595833552,0
2012-04-16,-0.05109016706261917,0.08731559063473729,0.6049303788180109,0
2012-04-17,1.548667380244622,0.8171437252890414,0.9261791372703503,0
2012-04-18,-0.40552887801307264,-0.24439734705638844,0.8792665661538698,0
2012-04-19,-0.5891293187591851,-0.29857290414304316,0.6015196383013103,0
2012-04-20,0.11402425661716573,0.09920176541480757,0.5919622810580072,0
2012-04-23,-0.840757012492254,-0.8678113886966315,0.6384195805230802,0
2012-04-24,0.36577248272894847,0.4162139861599865,0.3760088040305259,0
2012-04-25,1.3541156505706018,0.3357497679503497,0.59126037190632,1
2012-04-26,0.6716307399419758,0.19951131112656448,0.5379956367210086,0
2012-04-27,0.22640099400576583,0.3150827685381261,0.6052969704843285,0
2012-04-30,-0.38125333499891173,-0.11616391305975787,0.6509237899427521,0
2012-05-01,0.5694390726477563,0.33101006671159505,0.8837191314806357,0
2012-05-02,-0.22696132381714693,-0.2657013529365187,0.5898796204725097,0
2012-05-03,-0.7665868283801823,-0.7410012136057403,0.8351116369962205,0
2012-05-04,-1.610483145820997,-1.328972430465441,1.2868756105308266,0
2012-05-07,0.05770914235528213,0.7022596033209454,1.1625294818769327,0
2012-05-08,-0.39732853287832315,-1.04255572118359,0.9461700748848159,0
2012-05-09,-0.632335345213101,-0.2325108650196058,0.5319320369457714,0
2012-05-10,0.2517410777005347,-0.08238626819744622,0.37039906096974723,0
2012-05-11,-0.34753965098807377,-0.021955996310789892,0.5442894832891603,0
2012-05-14,-1.0044956163023224,-0.7672663339017235,0.5683665082941141,0
2012-05-15,-0.5753273600639192,-0.026703418628676482,0.7938368597664945,0
2012-05-16,-0.44935904785928865,-0.4868821599750128,0.4797820822247612,0
2012-05-17,-1.5066168797812571,-0.3643866531986447,1.2765088739718922,0
2012-05-18,-0.753233803855029,-0.24443431421080425,1.3161714498268098,0
2012-05-21,1.5635981316335394,0.7686729666088279,0.7857852041324473,1
2012-05-22,0.041033597742187504,-0.15959312880405063,1.175847516946762,0
2012-05-23,0.21579959105212249,-0.5770916116788177,1.1223192844283338,0
2012-05-24,0.1486352714266857,0.3458310895509187,0.6930008810165553,0
2012-05-25,-0.22638473149356808,-0.07064674231928934,0.3993707596465553,0
2012-05-29,1.0250981333673441,0.26986103601133493,0.8489631992643906,0
2012-05-30,-1.3468584947183098,-0.8085871820469318,1.066214095896235,0
2012-05-31,-0.21019197750862173,-0.05874581328039674,0.4924974491033952,0
2012-06-01,-2.430008792730597,-1.105039829404539,1.9527532668778143,0
2012-06-04,-0.008604099867911311,0.21279966461237101,0.9107481280862569,0
2012-06-05,0.6010278469389422,0.24666142395133578,0.4747379510874518,0
2012-06-06,2.2961877916013127,1.5596779934395832,0.8058324653036225,0
2012-06-07,-0.08813844608664094,-0.3996506861029161,1.0094370212642307,0
2012-06-08,0.8114163624478041,0.17674554159218764,0.8963236499893964,0
2012-06-11,-1.2664753766425194,-1.1237760215469932,1.2891911788132355,0
2012-06-12,1.1287634810827842,1.1329877042365624,0.8241874944679444,0
2012-06-13,-0.6903229946382071,-0.05850714034078716,0.6716939982151675,0
2012-06-14,1.0814652782245588,0.20881795734251385,0.9008582533968696,0
2012-06-15,1.0269431018730937,0.6003020791956866,0.6725140973043642,0
2012-06-18,0.1758008130321571,-0.5561252213031846,1.1145622423001933,0
2012-06-19,0.977820605115057,0.6418427051899156,0.7757757101102585,0
2012-06-20,-0.17305068986569425,-0.24299062778554043,0.8429123891471766,0
2012-06-21,-2.207420726978607,-1.0940703922039956,1.6164147708131258,0
2012-06-22,0.6863140524567579,0.4838539565610162,0.7978608206379675,0
2012-06-25,-1.5866396976233645,-0.8813262593887252,0.5899630820735431,1
2012-06-26,0.44898177198845335,0.07308391076099727,0.30011741517565205,1
2012-06-27,0.8434868349542705,0.5804242321208181,0.5194536244314004,0
2012-06-28,-0.18625183492344752,-0.5482519145033248,1.1722371321924987,0
2012-06-29,2.4088081661893352,2.297882278440238,2.0451501649807717,0
2012-07-02,0.23342756993665081,0.01847822217428016,0.7561868118068881,0
2012-07-03,0.6055295281896393,0.9070075463085892,1.3493394256619777,0
2012-07-05,-0.4469626109675609,-0.17759494150107746,0.4587697777187263,0
2012-07-06,-0.9077611876061515,-0.5914043843025744,0.8625478432886509,0
2012-07-09,-0.16240777661383884,-0.14359236475616646,0.9289821341541749,0
2012-07-10,-0.8492483566485809,-0.37116470865576096,1.1216433465358997,0
2012-07-11,0.0037219887359334534,0.18519957456479605,0.7330577792679417,0
2012-07-12,-0.48684692398365903,-0.292751318951284,0.5692460252829399,0
2012-07-13,1.6459248686117047,0.8162603050321625,0.7190291560609839,1
2012-07-16,-0.21083563225672686,-0.17992635862341652,0.8652549864228481,0
2012-07-17,0.7379875478691397,0.05870530141090144,0.6113897554431406,1
2012-07-18,0.6746999471014902,0.5077476999291064,0.6832675824906413,0
2012-07-19,0.25491438336982375,0.4889008355355833,0.8614426531941631,0
2012-07-20,-1.006165991360695,-0.8179758294399616,0.40616071836954076,0
2012-07-23,-0.8676209012150133,-0.9869027876495706,1.2050058525047864,0
2012-07-24,-0.9040932945028047,-0.2977292888672933,0.631152007985007,0
2012-07-25,-0.03436776223637815,0.1611259035885067,0.6078816698216083,0
2012-07-26,1.6328250422881572,0.3613813515329079,1.3533731499182517,0
2012-07-27,1.9058064736171783,0.6779816764468105,0.7696590776911052,1
2012-07-30,-0.046170296346011226,0.24075057152436335,0.790848650613568,0
2012-07-31,-0.4295244362684537,-0.35242297396229477,0.7556383273308278,0
2012-08-01,-0.28999798130677684,0.18470069550473436,0.8093855826970711,0
2012-08-02,-0.7366579775616031,-0.6257549518715183,0.7682037996994271,0
2012-08-03,1.8704485682965297,1.4616040699328756,1.4035817631808274,0
2012-08-06,0.22932060305035365,0.5358394775289835,0.3345373181880729,0
2012-08-07,0.4940991381212065,0.6790759211991516,0.5323614735423485,0
2012-08-08,0.07065151675129168,0.046428527390220624,0.17561956064042294,0
2012-08-09,0.038512049030783,0.1848013715098188,0.46114901431818955,0
2012-08-10,0.23457051758778444,0.06272784062550377,0.3806863617294665,0
2012-08-13,-0.12519007957619102,-0.1949041639262249,0.5443803212347816,0
2012-08-14,-0.03061406228527456,0.13634604295105923,0.5142710347743653,0
2012-08-15,0.11681931143645842,0.14517856456638178,0.6556551583919596,0
2012-08-16,0.7071909514575148,0.49205704118974863,0.6942851264035775,0
2012-08-17,0.16386515534125312,0.19027484194406738,0.2736524872173923,0
2012-08-20,0.019750276947268396,-0.06663400206640696,0.29603189144939385,0
2012-08-21,-0.3497536135912918,0.35895959805554867,0.6539783017513184,1
2012-08-22,0.028308488754308147,-0.13648470050684622,0.5326783042558492,0
2012-08-23,-0.8072242646582568,-0.24434272483370403,0.7461056816157929,0
2012-08-24,0.6519315196329993,0.16257148755469833,0.46398126871651835,1
2012-08-27,-0.04890148137837991,-0.4565191288256827,0.6375582263671101,0
2012-08-28,-0.08081822874276332,0.06429254171593154,0.5665959499725152,0
2012-08-29,0.08302188217752755,-0.3680556822643085,0.43208388870918174,1
2012-08-30,-0.751728690307431,-0.241274455802015,0.6087068627152299,0
2012-08-31,0.4649774665101571,0.20848895707583132,0.9051432987818746,0
2012-09-04,-0.11376125896256119,-0.3644719787363632,0.7208749543498283,0
2012-09-05,-0.10676612969651936,-0.17928445191189854,0.28516898172738364,0
2012-09-06,2.021742279927071,0.9394932459696999,0.9833351344944323,1
2012-09-07,0.4049974057970187,0.9181632458384869,1.0559202477383351,0
2012-09-10,-0.6147829935223581,-0.13360643501958303,0.355536044269874,1
2012-09-11,0.3099825555269033,0.3508299166943458,0.4943701855704988,0
2012-09-12,0.20926922328896694,0.1324313969893055,0.5565358286500118,0
2012-09-13,1.6309747372177799,0.7481865884613945,0.9892845696514114,0
2012-09-14,0.39039727217691855,0.5470380697095089,0.5593689704751006,0
2012-09-17,-0.28866143578014014,-0.6889759953545588,0.8550533698181394,0
2012-09-18,-0.12797755200722336,-0.2544856848547617,0.4577317394354336,0
2012-09-19,0.1062040992206235,-0.2663136568605483,1.313095120674754,0
2012-09-20,-0.054073374360698485,-0.13665326182212237,0.6724123765304313,0
2012-09-21,-0.013006656716630005,0.23064547184329792,0.885655462270326,0
2012-09-24,-0.1966073257239249,-0.13827520254030912,0.5336597562067231,0
2012-09-25,-1.053576413803412,-0.29945070133446944,0.7577998713259795,0
2012-09-26,-0.5743638621740117,-0.6546999794305829,0.5262900989342422,0
2012-09-27,0.9620778592558307,0.7659160664413721,0.9879539715398957,0
2012-09-28,-0.4463981063002783,-0.2924333082171518,1.079264601599414,0
2012-10-01,0.24914746057918546,0.4876657360344992,0.734681984500891,0
2012-10-02,0.05259619587411313,-0.1641313244257917,0.35186909996604687,0
2012-10-03,0.341616212402421,-0.28895159082726246,1.255393962917014,0
2012-10-04,0.7111991531765093,0.7446429480785053,1.2688724562629634,0
2012-10-05,-0.032158936312693114,-0.34232795152585493,0.9116879871071076,0
2012-10-08,-0.3456735533160722,-0.5175520421787299,0.4890634237637571,0
2012-10-09,-0.9904556427984093,-0.11913093612906055,1.3242877645189592,0
2012-10-10,-0.6188030354815861,-0.4119362861539999,0.4316907505176929,0
2012-10-11,0.0013972119317468786,0.3552918480882041,0.7264376768258524,0
2012-10-12,-0.29661372528556185,-0.37241485049995116,0.27285241239994645,0
2012-10-15,0.796500779199475,0.26097241798253684,0.47693614138445,1
2012-10-16,1.014363904798873,0.43443741931578345,0.8136018679220786,0
2012-10-17,0.4600448083055695,0.1820758712382192,0.3265894785907752,0
2012-10-18,-0.24641502938664875,0.2593052775702004,0.5984005464975121,0
2012-10-19,-1.6571304555192687,-0.8041435069654053,0.85370130696109,0
2012-10-22,0.04256078091750721,0.3244851467899895,0.6574076629352136,0
2012-10-23,-1.4388944315796124,-1.0928347717831774,0.8221157065321146,0
2012-10-24,-0.314884752733323,-0.1909289774350855,0.5982103282317424,0
2012-10-25,0.22911887944762088,0.05144417075217658,0.5126986711501285,0
2012-10-26,-0.07289817322603358,-0.1525966028166344,0.8417759029853802,0
2012-10-31,0.08292361770179162,0.013234134558112313,0.5566378077560313,0
2012-11-01,1.089790056688964,0.8445273236315746,0.6169797809438853,0
2012-11-02,-0.9379454163327224,-0.6389230766432435,1.089830691053995,0
2012-11-05,0.22913326470788314,0.13474496803929473,0.46728445096459426,0
2012-11-06,0.7853184882181986,0.8057989590123573,1.0409557822095024,0
2012-11-07,-2.362297728930015,-1.096118245643286,1.5594620384607938,0
2012-11-08,-1.2204842616283802,-0.33843467451308346,0.7717958795729769,1
2012-11-09,0.16695776387718445,0.06799523642191628,0.5709138840979813,0
2012-11-12,0.012323275340807566,-0.15650866438143365,0.2934676936236549,0
2012-11-13,-0.3985420522191281,-0.10726638693160478,0.6906120023263863,0
2012-11-14,-1.393093770732412,-0.4824492485872674,1.0184230269547332,0
2012-11-15,-0.15346486100487602,-0.3372228477639183,0.658229878514582,0
2012-11-16,0.4817653545118148,-0.02332389760427477,1.0050265917573742,0
2012-11-19,1.986205376109827,0.9757948263006223,0.8970478937194629,1
2012-11-20,0.07139443785308273,-0.357635491591843,0.9087984511517667,0
2012-11-21,0.2334640070311879,0.3456177085512832,0.30223375302829475,0
2012-11-23,1.3026314842639757,0.5905111681247079,0.4894170054413574,1
2012-11-26,-0.20295818770266907,-0.23392999493214967,0.35373975556409615,0
2012-11-27,-0.5226587298556082,-0.0335132541430594,0.755721750309965,0
2012-11-28,0.7978462523401384,0.046748359521514966,0.9825033041652013,0
2012-11-29,0.42483406623775194,0.706752927649008,0.7009572926064898,0
2012-11-30,0.01625075369874913,0.24080169035205523,0.6233327064974287,0
2012-12-03,-0.4857594256212176,-0.24366096824858163,0.4041144243464198,0
2012-12-04,-0.17098123935156348,0.011855090505538866,0.5658383668582387,0
2012-12-05,0.15848622233496673,0.3010172668026986,1.0283607902794158,0
2012-12-06,0.3199795323959681,0.023896397021903514,0.6491666726822465,0
2012-12-07,0.2913819625491601,0.06157884523637868,0.6655583212568578,0
2012-12-10,0.03385605486660775,0.11658435137062653,0.4200315114274654,0
2012-12-11,0.6548882078472995,0.11987743179338439,0.37454337053917275,1
2012-12-12,0.0448239763389592,0.03904835703817462,0.5460029906546356,0
2012-12-13,-0.6321425165448823,-0.5121278980316173,0.4498989034540806,0
2012-12-14,-0.41354012604257917,0.5155512256733573,1.2879569030222726,0
2012-12-17,1.1899165092074766,0.2346595611336876,0.5360442540172854,1
2012-12-18,1.140888567646976,0.3489029624937559,0.8030775334282954,0
2012-12-19,-0.7589201039747879,0.19973424567279982,0.7837202471812604,1
2012-12-20,0.5488109492851481,-0.004651825524659037,0.6060283907677035,0
2012-12-21,-0.936503433589438,-0.4944887819624878,0.8520835303561121,0
2012-12-24,-0.2440296594621156,-0.01827180831017612,0.23304813085957868,0
2012-12-26,-0.4787460194696779,0.46898749276306034,0.9949128084367911,0
2012-12-27,-0.12184420122795088,-0.18296742736146454,0.49248804208337876,0
2012-12-28,-1.1049941573072395,-0.2473976768241423,0.7015538679544533,1
2012-12-31,1.6941941334216288,0.9963719475449663,0.899407518385925,0
2013-01-02,2.5403420320955945,1.0305685847864534,0.8087837727123859,1
2013-01-03,-0.20856174946129616,-0.12543991597891865,0.2801419335141296,0
2013-01-04,0.486509631532295,0.259068415259295,0.3921813015228032,0
2013-01-07,-0.3123116153883164,-0.36671054543375947,0.5569673898672506,0
2013-01-08,-0.3242371304871999,-0.0289590532748606,0.37646942120999055,0
2013-01-09,0.2655865938542376,0.17902686995879583,0.6265300766934834,0
2013-01-10,0.7597415119266325,0.12486510025547058,0.3935590059375296,1
2013-01-11,-0.004751398615228507,-0.3702430539807622,0.6623587733452041,0
2013-01-14,-0.09306715612544089,0.5629081299891955,1.1008525307272832,0
2013-01-15,0.11354837081743788,0.15435991044329736,0.47250556091665163,0
2013-01-16,0.020379183816175452,-0.2047835762525487,0.7821861509980225,0
2013-01-17,0.5642922184040913,0.42886560860179995,0.6419286160721193,0
2013-01-18,0.3396488377540875,0.3218743371484003,0.39827598387212504,0
2013-01-22,0.4428106846314528,0.008960782037894783,0.5323386934343481,0
2013-01-23,0.15074770271689367,-0.14968480037686127,0.6210386037342358,0
2013-01-24,0.0006614683421251459,0.2011238196575006,0.7652815625468881,0
2013-01-25,0.5445481690718231,0.3743009599537046,0.513370385321073,0
2013-01-28,-0.1849621612560111,0.05664452029242396,0.8909338293155656,0
2013-01-29,0.5105995170664329,0.38129007836108797,0.5088222870001563,0
2013-01-30,-0.38996213232838617,0.22308364820440119,0.76639927408937,0
2013-01-31,-0.25633010773032894,-0.3004341769345187,0.5077625178866184,0
2013-02-01,1.005270556968876,0.47836674707821525,0.7530082297272473,0
2013-02-04,-1.1538744820964435,-0.801292879007077,0.8593404143628429,0
2013-02-05,1.0416510240551264,0.3737794375769928,0.45968920509136535,1
2013-02-06,0.05491705981218188,0.12239431652515616,0.7805627051185762,0
2013-02-07,-0.18053993582291264,-0.45373454622881737,0.3778238096560791,0
2013-02-08,0.5657940611518567,0.1299042260141744,0.4652157755144789,0
2013-02-11,-0.06061174841773743,-0.07798587755478728,0.630074537170869,0
2013-02-12,0.15952722327035876,0.44569312587077475,0.3288848887813712,0
2013-02-13,0.05922630933567154,-0.16368157660274515,0.3534739891865113,0
2013-02-14,0.06906716689644896,-0.12740324115800453,0.4179595526792367,0
2013-02-15,-0.10450813177572756,-0.37331255807980007,0.6450042351998022,0
2013-02-19,0.7336475471722361,0.40897808192112617,0.8135321173852094,0
2013-02-20,-1.2404137955230092,-0.7195356614611484,0.8633244444635697,0
2013-02-21,-0.6303057332801331,-1.0129661285995228,0.804560067649424,0
2013-02-22,0.8772467921830218,0.4271036990488541,0.6165189045317637,0
2013-02-25,-1.8309580659152314,-0.43146192383068355,1.0468553842908275,1
2013-02-26,0.6109463971145838,-0.1340131420551949,1.0010890217269783,0
2013-02-27,1.2725994077109781,0.38425821412879346,0.9205911103248314,0
2013-02-28,-0.0864079929205193,-0.22804523578273414,1.3343665282402373,0
2013-03-01,0.23238554256483523,0.14392116002082384,0.65228410472961,0
2013-03-04,0.46107233731609654,-0.25680066329071943,0.8960371994137847,0
2013-03-05,0.9566016494699482,0.8114238981428143,0.7284497452066531,0
2013-03-06,0.10845127144845869,0.05524656250441968,0.4306644969506561,0
2013-03-07,0.18164914425815118,0.24553120561044606,0.6460108576520893,0
2013-03-08,0.4481139122655107,0.5377515078240808,0.6177442629238757,0
2013-03-11,0.3268508016158941,0.1297928149256182,0.23667435127573525,0
2013-03-12,-0.2403252949314879,-0.1427767348972395,0.575832481810037,0
2013-03-13,0.13140517676009184,-0.25603982243807416,0.33579919531808256,1
2013-03-14,0.5602990523162514,0.6004960653660851,0.27633605813844675,0
2013-03-15,-0.16056766706627676,-0.12049025123466452,0.5549594678328994,0
2013-03-18,-0.5510332450180497,-0.02970183155870255,0.7835610481106234,0
2013-03-19,-0.24225306518708942,-0.578951917069002,0.8844643504605337,0
2013-03-20,0.6697492376419711,0.3103347561414553,0.9853252042583908,0
2013-03-21,-0.828243382855539,-0.409982314664841,0.46644354208264516,0
2013-03-22,0.7109120939784254,0.12509349604980582,0.6809180823894986,0
2013-03-25,-0.3340038919423433,-0.47715349772325194,0.8082581381182335,0
2013-03-26,0.7785110802517794,0.3209347980669131,0.6174910213173656,0
2013-03-27,-0.057555518085531575,0.08435487494273275,0.5806720016504017,0
2013-03-28,0.40502387379657606,0.07062631325018655,0.7827626419234132,0
2013-04-01,-0.446730746356806,-0.2926953288661409,0.6995861615162903,0
2013-04-02,0.5172264111710465,0.3200569632018997,0.9022694755831737,0
2013-04-03,-1.0546128701639865,-0.8826963109524911,1.1225637271124504,0
2013-04-04,0.404845194325379,-0.16883460074400106,1.5226046003387017,0
2013-04-05,-0.4294895611328145,-0.2175195258512102,0.9929173624299183,0
2013-04-08,0.6315707905798555,0.2925340227259958,0.37157743738458265,0
2013-04-09,0.3518626361255688,-0.0401197454815659,0.8380199530323125,0
2013-04-10,1.2189132605134003,0.6208875957957664,0.897770294807165,0
2013-04-11,0.3552250519809661,0.12130287718740514,0.608879467986762,0
2013-04-12,-0.2792991342378064,-0.7819656700925273,1.2262406526463203,0
2013-04-15,-2.296013522665608,-1.507386645559854,2.4178360268587618,0
2013-04-16,1.430722329039557,1.130114848682043,0.929003891890344,0
2013-04-17,-1.4327681394279517,-0.7354448952242953,0.9745337293809542,0
2013-04-18,-0.671381593694624,0.5221725610787374,1.4088665312408002,0
2013-04-19,0.8847902373522126,0.3415100645151244,1.017188963034088,0
2013-04-22,0.4661629963028452,0.3932228876003274,0.4804643753340058,0
2013-04-23,1.041921875,0.23273412599641735,1.4906315160086743,0
2013-04-24,0.0006340190171684618,0.7138112734195347,0.755525941618405,0
2013-04-25,0.3945697565327712,0.6513708741947748,0.8650279786064309,0
2013-04-26,-0.18421130247733053,-0.44294698139393845,0.3732885628857342,0
2013-04-29,0.7122375579641905,0.6997409139577363,0.5025025970120818,0
2013-04-30,0.25037904243306597,-0.04873543226460059,0.4588758465419557,0
2013-05-01,-0.9295544554077173,-0.9512601890795445,0.89556059845112,0
2013-05-02,0.9363297324428438,0.9382328945524813,0.9416966129524603,0
2013-05-03,1.0528335388341536,0.5385066634761937,0.8413187985605812,0
2013-05-06,0.1920202885937529,0.31401989137805725,0.3107737336774998,0
2013-05-07,0.5199166551580752,0.4016799376464565,0.6666677371460074,0
2013-05-08,0.4145263038088762,0.5441524816607122,0.37474109259116334,0
2013-05-09,-0.36871039064235983,-0.3098698030488193,0.3887612418179152,0
2013-05-10,0.43093705734511073,0.4017845594473077,0.653227997310489,0
2013-05-13,0.10232485572539392,-0.42264062782473943,0.7814540607826536,0
2013-05-14,1.015453148909717,0.10734279908041833,0.6661286942441376,1
2013-05-15,0.5851585008756318,0.519906286809704,1.1009633010055102,0
2013-05-16,-0.45836278517363255,0.10851701055457666,0.6522499862454245,0
2013-05-17,0.908954581081151,0.5181507688522644,0.8158982036802411,0
2013-05-20,0.034824677681192386,0.4858993051499253,0.9640459522485068,0
2013-05-21,0.1776547289975977,0.05508241416713586,0.5469197896642081,0
2013-05-22,-0.8410280964485546,-0.434778822048224,0.8770197690050104,0
2013-05-23,-0.06720585575641104,-1.0243033597531759,2.5132584933624753,0
2013-05-24,0.17793070636088562,-0.16266179991705218,0.43960967026882924,0
2013-05-28,0.4495896655019502,0.7802247402092232,0.8769686707216098,0
2013-05-29,-0.49560001712522955,-0.717064121788634,0.7555941951196272,0
2013-05-30,0.3195616796899722,0.22307109718350382,1.2697476776772911,0
2013-05-31,-1.2946931891086089,-1.2579374199222513,0.5533585482703786,0
2013-06-03,0.5338009337644857,-0.06204806079639414,1.2255449544591737,0
2013-06-04,-0.5698668091178689,-0.15016135552750812,1.0175882159771377,0
2013-06-05,-1.2369186832877013,-0.9540134283748167,1.2957259872555815,0
2013-06-06,0.8245884339767937,0.1283301481934731,0.8598575751729168,0
2013-06-07,1.1142754824694094,0.34399775297422,1.208816111095016,0
2013-06-10,-0.11309170240011662,0.16783304267725072,0.9819827144755022,0
2013-06-11,-0.7634385620876568,-0.7256588922830097,0.44367951590963883,0
2013-06-12,-1.0687462422677216,-0.1490175061856139,1.0827215358941127,0
2013-06-13,1.501718858100637,-0.11178657293140452,1.8181462065161726,0
2013-06-14,-0.5374461307431307,0.20158281385521634,0.7195629160048261,1
2013-06-17,0.5151366542341062,0.5638737721364151,1.104492383802741,0
2013-06-18,0.7342516889009719,0.15014742133369396,0.6615750784856479,0
2013-06-19,-1.386335334324924,-0.4310483370998121,0.6535190107234691,1
2013-06-20,-2.2423738363696377,-2.1709706284330057,1.03547506702981,0
2013-06-21,0.2398344856202659,0.18360127093263426,1.3482333602612855,0
2013-06-24,-0.9869303623669671,-1.283763495437427,1.61738705861929,0
2013-06-25,0.666236221125611,0.19302852223117267,0.5594348822793571,0
2013-06-26,0.6902089532283195,-0.26150525359240095,1.5320752875188357,0
2013-06-27,0.42080687807770784,0.6391132465677158,0.8452785487676786,0
2013-06-28,-0.30041001508149345,0.7062870248866603,1.2076466510213193,0
2013-07-01,0.3217788484360505,0.9171100223706241,0.6066656579764566,0
2013-07-02,-0.013013956769163108,0.018592326382230132,0.755076658772897,0
2013-07-03,0.24387853144749086,0.003168703171904844,0.8382046147706733,0
2013-07-05,0.8179649729513188,-0.09122449473670806,1.3876428536570362,0
2013-07-08,0.38306265773267123,-0.1456473724418675,1.1697795173751604,0
2013-07-09,0.5739843541895843,0.5460266966087108,0.3586010355517611,0
2013-07-10,0.0641778976139688,0.25156543381547625,1.0183108036347053,0
2013-07-11,1.0625002255569378,0.6401962004455745,1.10440945756353,0
2013-07-12,0.2942785962708389,0.037211474477326006,0.6727458100957178,0
2013-07-15,0.17325860709499047,0.2945872962416277,0.3901723034154686,0
2013-07-16,-0.38271477940942833,-0.03691579827500246,0.5193615501903593,0
2013-07-17,0.17879385300098455,0.08092549121852759,0.4764096944521354,0
2013-07-18,0.494925555301724,0.6701965202273992,0.6055916558157209,0
2013-07-19,0.3522783453574442,-0.34006162687234903,0.8028934957132492,0
2013-07-22,0.06609941481665751,0.15495172931477763,0.8005951615352945,0
2013-07-23,-0.24990659260843728,0.19476478836695685,0.7981761772844126,0
2013-07-24,-0.596683893133529,-0.4829101553990615,0.8009449201190199,0
2013-07-25,0.29907484404472506,-0.2853288484121636,0.7484963660972734,0
2013-07-26,0.25721211096966645,-0.38036358590261626,0.609857423132339,1
2013-07-29,-0.2952098060092145,-0.46912423876181664,0.5375738645532485,0
2013-07-30,-0.11612416209188671,-0.1814261012515993,0.9073319248100649,0
2013-07-31,-0.12027949975879006,0.12069992866393929,0.7459912373279839,0
2013-08-01,1.0328959476012862,0.7112820473267369,1.1697545943355152,0
2013-08-02,0.20925317451862147,-0.1160748249297309,0.9348694622506789,0
2013-08-05,-0.05093618375848287,-0.06344536685582687,0.42563946409365205,0
2013-08-06,-0.493615495019548,-0.6347969692346405,1.0500809051340083,0
2013-08-07,-0.25895207467681575,-0.591038488858915,0.7861678220607137,0
2013-08-08,0.24389552912022364,0.23716486115595214,0.867278699385409,0
2013-08-09,-0.2759231005240869,0.1986297074217692,0.7799572740555205,0
2013-08-12,0.06515015009261356,0.4657281002083107,0.672199382669984,0
2013-08-13,0.20761303137480996,0.5712638854428286,0.7652057200815156,0
2013-08-14,-0.5012155648512046,0.1043638629789983,0.6071649332645193,0
2013-08-15,-1.0889456017774075,-0.4475635862254237,0.954642014455224,0
2013-08-16,-0.3244612238893403,-0.5143847765425121,1.5406176515070238,0
2013-08-19,-0.555199601646277,-0.47410305398213276,0.8712773139251425,0
2013-08-20,0.3364029119981309,-0.13152843382299514,1.0191295787400585,0
2013-08-21,-0.4761722698077318,-1.0256947493050197,1.2665121978911373,0
2013-08-22,0.7252105693003147,0.9306365567358338,0.7733532518455516,0
2013-08-23,0.2156703913387677,0.4634424296775323,0.6140804308022987,0
2013-08-26,-0.4512440493758776,-0.21253521884581011,0.710031429909952,0
2013-08-27,-1.3349182514370337,-0.5984959494348486,1.5980078472809407,0
2013-08-28,0.2889103473393651,0.41608727482454844,0.3413305483206246,0
2013-08-29,0.285891885234925,0.44664868722901935,0.8318828874514864,0
2013-08-30,-0.36122277226653454,-0.37018206238748785,0.8437819968176424,0
2013-09-03,0.23350765447552854,-0.39361305014416353,2.021171112212841,0
2013-09-04,0.7533269279501529,0.3889851525149996,1.0251177770138313,0
2013-09-05,0.10887004777877783,0.1625012461268035,0.6875332847007148,0
2013-09-06,-0.13695201884730812,0.4654566756420373,0.974327388813512,0
2013-09-09,0.8968817678442693,0.4985281511448898,1.0588516064134312,0
2013-09-10,0.5301147363734934,0.7337404077178653,1.2862380845842865,0
2013-09-11,0.4812476581357453,0.15182958038969507,0.3893331602049615,0
2013-09-12,-0.34275887107450725,-0.3802181066649,0.9119431810833961,0
2013-09-13,0.1750671262100249,-0.03529182579633082,0.5162739065428681,0
2013-09-16,0.3487630539904806,-0.4750913127954771,0.7447680380684469,1
2013-09-17,0.4140840638824073,-0.2697045884878486,0.7957421954132832,0
2013-09-18,1.1596157333543637,0.8402179118467479,0.6971745076290234,0
2013-09-19,-0.2894624161391127,0.18107192926245713,0.9421659858465126,0
2013-09-20,-0.7274510376444662,-0.9173364607418286,0.6193540513479895,0
2013-09-23,-0.5609297383844756,-0.44986532890992253,0.6167850184759582,0
2013-09-24,-0.3042365626043407,0.05266578948684861,0.4584204313230355,0
2013-09-25,-0.3091836338566431,-0.2514955420651769,0.4698021188407244,0
2013-09-26,0.2727189270696828,0.10274918241525458,0.8462422426191996,0
2013-09-27,-0.2223518146540242,-0.19054821791551843,0.7241457761862745,0
2013-09-30,-0.3384161838988386,-0.40976877693237074,0.7625870547829254,0
2013-10-01,0.7483292160969034,0.030153637807181798,1.218351179919723,0
2013-10-02,0.11643540839874618,0.31157643506582056,1.567876423334732,0
