Date,change,mean,std,effect
2011-04-14,-0.4395518494528487,0.2902362363522576,0.5656654986355116,1
2011-04-15,0.06621357092711726,0.0880863144469868,0.8100802290841344,0
2011-04-18,-2.0209460246980906,-0.8974201427238943,0.9738713379548923,1
2011-04-19,0.23032364759730994,0.19658892832087516,0.5537343390281928,0
2011-04-20,1.0422257211468333,1.1343252098047272,0.8080694758094782,0
2011-04-21,-0.046044664517007144,0.40647209357485026,0.8197576815366829,0
2011-04-26,0.7613080021261855,0.21206815939708343,0.6018503221225203,0
2011-04-27,0.38483403030778923,0.1950345732094438,0.6723898382239232,0
2011-04-28,0.0660220727303989,-0.12441997073093135,0.8702151837241473,0
2011-04-29,0.29346961361277857,0.3011967247830323,0.6610933143195146,0
2011-05-02,-0.44235196083537315,-0.49234128795763027,0.5392388520480991,0
2011-05-03,-0.23060871115483977,-0.7060534429643667,1.0423849917169312,0
2011-05-04,-1.0770925143505434,-0.9710170820526718,0.482556365179978,0
2011-05-05,-0.5857103959020274,-1.6707411658873554,2.447977991746426,0
2011-05-06,0.9859774976620614,0.30488171736549846,1.120863445461958,0
2011-05-09,-0.5640579256785934,0.4238916340457371,1.4718853540647354,0
2011-05-10,1.008775645304205,0.5560040405716858,0.538989483617161,0
2011-05-11,0.046996850620383744,-1.0788396162634584,1.5035871626783526,0
2011-05-12,0.15885827525058155,0.016685322277160144,0.7777905239931193,0
2011-05-13,-0.567486393640611,-0.19472175226591884,0.8913398173170655,0
2011-05-16,0.3440835181500391,-0.59826838226317,0.5922568800173537,1
2011-05-17,-0.7545413169731318,-0.28706111853861105,0.6580487213811916,0
2011-05-18,-0.08992632233329563,0.7097778331432271,0.867956253048949,0
2011-05-19,0.46180365811223534,-0.19988274109778012,0.5745492387800774,1
2011-05-20,-0.6424972490287387,0.004836533685842814,0.6351475025267382,1
2011-05-23,-0.6802979965107411,-1.2549748969464967,0.8519149250016483,0
2011-05-24,0.051395551718919394,0.2107813365025165,0.7342256679688521,0
2011-05-25,1.0038473921258935,0.10788152558810887,0.8685435216607551,1
2011-05-26,-0.4274792644471886,0.2465438244755699,0.6101534731115663,1
2011-05-27,-0.2318402316228005,0.468007684819916,0.6255413116447444,1
2011-05-30,0.01419382003327364,-0.15626526299060645,0.3178609966845977,0
2011-05-31,0.6313477218109909,1.1010090723846555,0.637603734928716,0
2011-06-01,-1.0950307284126275,-0.9543763703633501,1.3114241276122616,0
2011-06-02,-0.8821311150729806,-0.14213087006942124,0.5398568887860948,1
2011-06-03,-0.18364311798903957,-0.38725460524310423,0.6401610027487008,0
2011-06-06,-0.10104685564458009,-0.485625363448649,0.7413918613725244,0
2011-06-07,0.09098988568348813,0.2675950477092515,0.46685557444844517,0
2011-06-08,-0.5805966591942062,-0.17654365611959932,0.5783990593385606,0
2011-06-09,0.9409719678547475,0.3417918485703424,0.7010453310648035,0
2011-06-10,-1.4842260586655138,-1.0701038838286658,0.7683178013701866,0
2011-06-13,0.08952993380572004,-0.10574905419868803,0.5906723170086573,0
2011-06-14,0.6562445593331313,0.943868120036461,0.6350168334614955,0
2011-06-15,-0.9130382349790963,-1.3022183416158237,1.344655517974067,0
2011-06-16,0.1921443799933859,-0.263033742496557,0.43712593067125566,1
2011-06-17,0.967747733150824,-0.4140022010782711,0.9481994537562276,1
2011-06-20,0.8427817449574804,-0.22208887495875784,1.0905582447010265,0
2011-06-21,1.2272539988179758,0.7482755702926988,0.6996679308470195,0
2011-06-22,-0.2420440438596794,-0.015166244253372511,0.802168784864431,0
2011-06-23,-1.4547994559809367,-0.20061159947871907,1.6729432242115676,0
2011-06-24,-1.258447060857779,0.1273558924514276,1.6362083633496534,0
2011-06-27,0.24760294987861473,0.5587807330194896,0.8156389994306683,0
2011-06-28,0.7230923902049042,0.7256101795761943,0.8449060327059897,0
2011-06-29,1.2059903831203485,0.6135036852444056,0.7162612798639293,0
2011-06-30,0.9658914233708323,0.6901110931198514,0.6483459194601128,0
2011-07-01,0.6515117963816413,0.1701368770175364,1.140300573783561,0
2011-07-04,0.12683221804991487,0.175725960648819,0.8389314601592481,0
2011-07-05,-0.2159081414948971,0.25166230319382865,0.7870118733938722,0
2011-07-06,-0.507869345669766,0.19969583636469448,0.4680288947284995,1
2011-07-07,0.16260507798692117,0.7956021614825317,0.732870533217082,0
2011-07-08,-1.6687986760500844,-0.6455961492514221,0.9718193126493062,1
2011-07-11,-1.5233099443230573,-0.7939651760690792,0.7714177119835911,0
2011-07-12,0.6524661049395563,-0.18782399793116414,1.0163112451032597,0
2011-07-13,1.1785162217293612,0.6798199251114916,0.45049932970712064,1
2011-07-14,-0.046012136550323636,-0.5268241323172881,0.7954357619606586,0
2011-07-15,-0.04624082147001392,0.286354765221747,0.5336807925299549,0
2011-07-18,-1.1796669207046522,-0.5985182198793615,0.6228793911291292,0
2011-07-19,0.5947685419363135,0.6567913177201894,0.7591698506521095,0
2011-07-20,0.7847389897602121,-0.06909913071185358,0.9890339021569466,0
2011-07-21,1.3494417082570649,0.374739882277165,0.9457948087120375,1
2011-07-22,-0.2594590105437554,0.44520509721151913,0.4505768272600923,1
2011-07-25,0.017450783821428888,-0.3130160040488282,0.9102004115824401,0
2011-07-26,-0.7893763711848496,-0.3972684752528739,0.9300425532689535,0
2011-07-27,-0.9969984159721336,-1.064455581180349,1.0911949697306633,0
2011-07-28,0.7953350399060976,-0.12979259476945432,0.29324811841263443,3
2011-07-29,0.20387445644839206,-0.3470611604408664,0.6969480653908209,0
2011-08-01,-2.9482674246213687,-0.46629085585435687,0.6747897256194021,3
2011-08-02,-1.351966172935249,-1.189703353001711,1.2544215356721677,0
2011-08-03,-0.8918325841419572,-0.3985300555801693,1.132160866347627,0
2011-08-04,-5.149285541344021,-2.772460547518266,2.129066605235228,1
2011-08-05,0.0,-0.9813005360359347,1.8593901936803712,0
2011-08-08,0.0,-2.9053480569564782,3.0916135457749045,0
2011-08-09,0.0,1.6183966507793697,2.246102753824012,0
2011-08-10,0.0,-0.9177339222353932,2.4401649080875454,0
2011-08-11,0.0,1.913470598136805,2.3031296830009826,0
2011-08-12,0.0,0.255751483528032,2.2694848263813103,0
2011-08-15,0.0,1.490075573949347,0.8772684269659937,1
2011-08-16,0.0,-0.4771368979107363,0.942655619157595,0
2011-08-17,0.0,0.1113679424078415,0.3880925605397728,0
2011-08-18,0.0,-2.821644300244186,2.0745724468387103,1
2011-08-19,0.0,-0.40153881687029513,1.0467859082514523,0
2011-08-22,0.0,0.31226381858223207,1.1775420122923668,0
2011-08-23,0.0,1.3513694716118738,1.8866519454252273,0
2011-08-24,0.0,-0.02840084258332383,2.2488138617238222,0
2011-08-25,0.0,-0.6471052546962156,1.4381274428230737,0
2011-08-26,0.0,0.38758274950008603,1.44628933535111,0
2011-08-29,0.0,1.6130648335160622,1.7271523440718688,0
2011-08-30,0.0,0.7624596297268676,1.0686091882686275,0
2011-08-31,0.0,0.4568148817821074,0.8348756319102184,0
2011-09-01,0.0,-0.46372140753389945,0.7675869138162615,0
2011-09-02,0.0,-1.3626328983776,1.6300134172928225,0
2011-09-05,0.0,-0.9501776705302521,1.6033060588331072,0
2011-09-06,0.0,-0.16988696805832187,1.7032576994832815,0
2011-09-07,0.0,1.5254292832007428,1.78891438581366,0
2011-09-08,0.0,-0.1713435580781252,0.9020223784884732,0
2011-09-09,0.0,-1.7754879343851826,1.2575378499151857,1
2011-09-12,0.0,-0.3760423911857757,1.6722286979107586,0
2011-09-13,0.0,0.4592411917143364,0.736615373367393,0
2011-09-14,2.935109484242666,0.51588619773017,1.1393378717245048,2
2011-09-15,2.1091366926810178,0.7618924278478786,1.3639913084356043,0
2011-09-16,-0.8393130665052326,0.4345917099447833,1.153798556943642,1
2011-09-19,-0.2480773729297444,-1.1198983225769692,0.9826848385138316,0
2011-09-20,2.4761116772780936,0.505785871736311,1.3459911905720365,1
2011-09-21,-1.0641115844712572,-1.0350733497359323,1.7235805996418114,0
2011-09-22,-2.4412713035467526,-3.0561315695477957,1.8716959370961526,0
2011-09-23,-0.6264889069356134,-0.5692332372637766,2.222162351899961,0
2011-09-26,3.317997931276285,0.1090043050178771,1.9151320908221947,1
2011-09-27,2.8150888257202,1.368259924525601,1.4104973963975806,1
2011-09-28,0.10666369818046768,-1.727362505763334,0.8390935600863304,2
2011-09-29,1.3113013965639726,0.788254533502364,1.3237760219319268,0
2011-09-30,-1.0053795764076485,-1.526362711988443,1.3643163488134804,0
2011-10-03,0.8133213642958573,-1.3521945601695973,1.51786085654068,1
2011-10-04,-1.1546358751777566,0.17532797597097058,2.2885552678867964,0
2011-10-05,1.1058888520311079,0.9948341456384974,1.5780862360182102,0
2011-10-06,2.0872395037285094,2.0322959611271534,1.1638070639080342,0
2011-10-07,0.9340228176192475,-0.35725493071778697,0.6761860879395662,1
2011-10-10,1.4520621020580087,2.0789431854180647,1.263293943643139,0
2011-10-11,0.06502590278533535,-0.36496744674201265,0.9308247802711871,0
2011-10-12,2.5972677974901512,1.1545255498175389,1.0058411960272307,1
2011-10-13,-0.579833984375,-0.29162315641424574,0.7100899383398613,0
2011-10-14,0.6653884693690175,1.1506207797568273,0.8606788699467218,0
2011-10-17,-2.007137417082543,-1.0333581498082702,0.8288380940994972,1
2011-10-18,0.4765605193774109,0.5532549635601881,1.4401549482801892,0
2011-10-19,-0.10676419768856857,-0.5067347486441396,1.1453507170400865,0
2011-10-20,-0.6440864602207422,-0.4396916451682698,0.8331465789122062,0
2011-10-21,1.8497242647058822,0.6673681616912757,1.2885401548083892,0
2011-10-24,0.6407043560975989,1.2972346693257772,1.441198520635105,0
2011-10-25,-0.8261564245433693,0.018466764208416198,1.8851056633128587,0
2011-10-26,-0.04386136102452065,0.4235383928171248,1.2643725820597085,0
2011-10-27,1.9024150202439525,2.2798707655850543,1.319210323007876,0
2011-10-28,-0.9505431962410653,0.08075799830078703,0.4123744764175827,2
2011-10-31,-1.2875989784024278,-1.2943751390843372,1.1135697680307306,0
2011-11-01,-2.0122585687682473,-0.9923345180380294,1.3198978224589628,0
2011-11-02,0.013767092301895637,0.9531270266990752,0.9552537679119717,0
2011-11-03,4.472181807425901,1.1025740435702462,0.6906727990207141,3
2011-11-04,-2.251616996335831,-0.24866254602824894,0.4301010060774522,3
2011-11-07,0.5140999470779466,0.5456208264793437,0.7634045149445534,0
2011-11-08,1.0253316366041416,0.37627122607748675,0.7360658511537141,0
2011-11-09,-2.674868606726706,-1.6385078399622133,1.5410414177099612,0
2011-11-10,1.6135509303483258,0.13694600822276315,1.1177805196778803,1
2011-11-11,2.041555734933031,0.9781423698242091,0.9586084283713322,1
2011-11-14,-1.722357211819975,-0.6049180523500417,0.7329452298717952,1
2011-11-15,-0.7610523615426275,0.13351081593801212,0.832893941178855,1
2011-11-16,0.6070308894713048,-0.6499692260623704,1.4810214736648448,0
2011-11-17,-1.2241992639796644,-1.437441728249657,0.9560500490453548,0
2011-11-18,0.05513126157455274,-0.3786539275547148,0.6062665476034358,0
2011-11-21,-2.4644330257270695,-1.4056792583294675,0.9289490734311951,1
2011-11-22,-1.5062540186481932,0.2532656638650611,0.6522654021119738,2
2011-11-23,-0.5979251342978142,-1.5046890368839358,0.7718547461140659,1
2011-11-24,-0.9671202718838815,0.2870637294236785,0.6421879095332684,1
2011-11-25,0.6624944744534135,-0.09066946683808506,0.5319879149756911,1
2011-11-28,3.342027183496277,1.5154982046307934,1.250822863322881,1
2011-11-29,0.8274658311970575,0.21943212791242986,0.9799719822771403,0
2011-11-30,4.846160418818222,1.868749949015718,2.201159267483257,1
2011-12-01,-0.7680926983481516,-0.2632507958511726,0.3268974740709195,1
2011-12-02,-0.17481385561670443,0.4939266357209082,1.022509376883769,0
2011-12-05,0.10769943087537062,0.0025272581652644507,0.7427633375135881,0
2011-12-06,0.30172021804802757,0.08613166097345525,0.45207900069243945,0
2011-12-07,-1.3826538896334297,0.25738803889117595,0.4494117981668835,3
2011-12-08,-2.82670294850705,-1.5404348900153386,0.8639042580930836,1
2011-12-09,2.535852520130941,0.7905382246440014,0.844463310826689,2
2011-12-12,-1.6286068238549936,-1.6156085270271416,0.9877476408867716,0
2011-12-13,-0.22532460697259005,0.07382423882889498,1.389664067722727,0
2011-12-14,-2.1392601385772054,-1.5341017644317558,1.5526475410810359,0
2011-12-15,0.41851746855520927,-0.1074070493273907,0.8327726358399378,0
2011-12-16,-0.9030157113645889,-0.1488739979787212,1.2161223337967253,0
2011-12-19,0.8442933586385613,-0.5729779460356227,0.6354253028108798,2
2011-12-20,2.473913228075409,1.1455763951966644,1.8385452820678339,0
2011-12-21,-1.3238806546395265,0.13563923793181853,0.9019399812074407,1
2011-12-22,0.7005837382328811,0.7649623020251965,0.723032462880117,0
2011-12-23,0.151081588249126,0.3034990033631389,0.7894228383431576,0
2011-12-27,-0.09571626173906485,-0.08297199228113634,0.666748689985805,0
2011-12-28,-0.758015263906929,-0.8990349430369681,0.7428416220824607,0
2011-12-29,1.0893891659919708,0.30902118402278034,0.8642059705384619,0
2011-12-30,0.37246272427693516,-0.12902797646170125,0.6873964098049405,0
2012-01-03,0.2811184055341931,1.7642747803961127,0.9516050281823945,1
2012-01-04,-0.8517149798029447,-0.16740933732690147,0.7364894527999905,0
2012-01-05,-1.4052431018270664,-0.14839875014228143,0.6608064690095675,1
2012-01-06,-0.362752818633168,-0.011316817034673205,0.5859765306787301,0
2012-01-09,-0.2988686276570967,0.14943883313042908,1.0040969956681929,0
2012-01-10,1.2713570180882234,1.069288118429904,0.8411610195386628,0
2012-01-11,-0.3311297288359923,-0.14700321962844812,0.4734529401984697,0
2012-01-12,-0.191865794550653,-0.16566361781194308,0.6375121916904416,0
2012-01-13,-0.974386267044085,-0.34234455297106975,0.48729309414714933,1
2012-01-16,1.4486200442514676,0.032735158726441727,0.7482527387219342,1
2012-01-17,0.1811177304439982,1.02372962234549,1.1785976355189847,0
2012-01-18,-0.16420091360811062,0.3372936615446726,0.8924387392994075,0
2012-01-19,1.0308414532109096,0.359743088702057,0.5657392981758992,1
2012-01-20,-0.3040947450311381,0.08032771596214673,0.7452819316069483,0
2012-01-23,0.4232522903153201,0.35557006690978343,0.4468190950955719,0
2012-01-24,0.23904294683855182,0.054037419755883095,0.7012068780049256,0
2012-01-25,-0.6751942495948193,0.5143966158342834,0.5943065026747043,2
2012-01-26,0.8439142900813404,-0.06525401174555058,0.6981628928230368,1
2012-01-27,-0.6122495339463204,-0.14489141647214604,0.47822974143059754,0
2012-01-30,-0.7510164221938775,-0.6918829998588483,0.782505614689755,0
2012-01-31,0.1730071576767929,0.2566884085961515,0.6202902718861312,0
2012-02-01,1.4939209607709396,0.5286924698916106,0.797954943087115,1
2012-02-02,-0.29088014771612225,0.19352516976038442,0.6038865679289663,0
2012-02-03,1.6716647369856652,0.8430276507256896,0.8524044269194394,0
2012-02-06,-0.08516756921381036,-0.18433176449819857,0.280362663451206,0
2012-02-07,-0.12767730535175814,0.015644804797401966,0.9302870072899353,0
2012-02-08,-0.504768053642295,0.31783404561016143,0.7998742238757549,1
2012-02-09,-0.05361592805937769,0.4077403008006826,0.43560308186935137,1
2012-02-10,-0.4785977101649534,-0.5322356446242088,0.47302896047116955,0
2012-02-13,-0.3056155319687706,0.5605619819506168,0.4856056921370272,1
2012-02-14,0.20871465110141393,0.13043168500831576,0.38084086637237696,0
2012-02-15,-0.18653650825230836,0.32897924665450634,0.9154601988292329,0
2012-02-16,1.0344135820662412,0.49502254196678985,0.6136521633421441,0
2012-02-17,0.2069593341702808,0.06051692235980153,0.4091390599756572,0
2012-02-20,0.37028469588681445,-0.2251120601766267,0.8016178018387368,0
2012-02-21,-0.35173524042665594,0.3805778848010981,0.5420186094383479,1
2012-02-22,-0.7821073908509111,-0.1843066443721307,0.9644110435157972,0
2012-02-23,0.14420021069896108,0.4832982708626423,0.5277403464657482,0
2012-02-24,-0.13556181976573883,0.08739314978131534,0.6569087323792719,0
2012-02-27,-0.16131764281237942,-0.6287054440629994,1.285710970426099,0
2012-02-28,0.04222089947885247,0.524561050819464,0.7689474666066524,0
2012-02-29,-0.12937481965869363,-0.9355834912706965,1.24708518247439,0
2012-03-01,1.4216273185050954,0.3892348168107226,0.8216024648295106,1
2012-03-02,0.06318035499121043,-0.30917663720159555,0.731652983414784,0
2012-03-05,0.05412635076348456,-0.5513011235552507,0.4289985971387559,1
2012-03-06,-2.7038000796522583,-1.293160913836365,0.6334934767280473,2
2012-03-07,0.8786773004178768,0.5082318098611304,0.29907051252502376,1
2012-03-08,1.569543965757636,0.7326144537471956,0.2726331432699496,3
2012-03-09,0.19466825489207246,0.4768932563025265,0.2760506226884982,1
2012-03-12,0.36171253179808743,-0.4659051257615815,0.5613361424905369,1
2012-03-13,0.9043293193635129,0.8775721234018466,0.753145814669353,0
2012-03-14,-0.06344727748847995,-0.7265451235203539,0.9740041196302761,0
2012-03-15,0.4466940729233411,-0.09914489449239584,0.7812990715066104,0
2012-03-16,0.3783839387960943,0.06196807693971547,0.8035401390694169,0
2012-03-19,-0.009030065340744417,-0.0006402039154685149,0.7899167263479582,0
2012-03-20,-0.7354710817176674,-0.46441533717350547,0.7959047226220154,0
2012-03-21,-0.5364101821380773,0.24771884084375959,0.8438078273892021,0
2012-03-22,-1.0441832627486802,-0.7024275326428955,0.9846937499078648,0
2012-03-23,0.015433701610896137,0.30287090329737293,0.5151658031015324,0
2012-03-26,0.5751353364517314,0.26537261862702083,1.1377542211734446,0
2012-03-27,-0.9653839490908064,-0.09541447974592901,0.46860303654739177,1
2012-03-28,-0.8517602650635302,-0.7939245355769977,0.6590776521428329,0
2012-03-29,-1.2823900301309665,-0.3906627879575206,0.9423579002035578,0
2012-03-30,0.4441220050327019,0.4229634640202667,0.7192051471499274,0
2012-04-02,0.8030916539905136,0.7491077011054035,0.7313964728172707,0
2012-04-03,-1.094931768429734,-0.3767449843904142,0.3312046242114743,2
2012-04-04,-2.349852074325406,-1.2484758886581322,0.9367954585392232,1
2012-04-05,-0.20597136671528052,0.5585629693851845,0.6720243695894662,1
2012-04-10,-1.5513073355432854,-0.843237478624374,1.0951690866734496,0
2012-04-11,0.9280665793487635,0.5731266558277053,0.5140401577234658,0
2012-04-12,0.7712819339373088,1.0821450469024894,0.4598355070586294,0
2012-04-13,-1.6662700673494757,-0.7496543132591099,0.532602652878245,1
2012-04-16,0.5089312524119876,0.036404552500682134,0.5892616352550175,0
2012-04-17,2.28231125219096,0.7504488278393744,0.8317186192587102,1
2012-04-18,-1.086471238974893,-0.18249349605985932,0.8370077012744649,1
2012-04-19,-1.7922739353995503,-0.18919612081210088,0.3660523082660679,3
2012-04-20,0.16135880677292938,0.09489862449155635,0.591637215121664,0
2012-04-23,-1.5857477791269827,-0.8000849553662017,0.5925064825832737,1
2012-04-24,1.204312827517919,0.3399830457246256,0.2704344744160916,3
2012-04-25,1.478150572492834,0.32447386595741956,0.5680210507463883,2
2012-04-26,0.1057126001100507,0.2509584147476486,0.5549213240635181,0
2012-04-27,1.7728987894056902,0.17449205986540572,0.36456246518190205,3
2012-04-30,-1.2174846779741757,-0.02324931939583966,0.520730391068433,2
2012-05-02,-1.0271940611615302,-0.1929529222688475,0.5331973026801176,1
2012-05-03,-0.3917097698239534,-0.7784889194613633,0.8260548708099513,0
2012-05-04,-1.623281345943496,-1.327692610453191,1.2865567180376065,0
2012-05-07,2.9538744805006054,0.41264306950641305,0.8608891747686278,2
2012-05-08,-1.6205558353188174,-0.9313532391435452,0.9433231782656905,0
2012-05-09,-0.42958040834478056,-0.2509431320076349,0.5428446275149901,0
2012-05-10,-0.2692050226180092,-0.03502753180485134,0.37736231010880605,0
2012-05-11,1.0787711659548702,-0.1516206160328757,0.40889763963014136,3
2012-05-14,-1.2328864595133753,-0.746503529973446,0.5536369274408564,0
2012-05-15,-1.2101850329472625,0.03101091526980928,0.7187133440541019,1
2012-05-16,0.6793149098060588,-0.5894888833991353,0.2876614861266606,3
2012-05-17,-1.416686098483465,-0.37256217877117126,1.2841872756673711,0
2012-05-18,0.27550428767981694,-0.3379559588957903,1.312074858613177,0
2012-05-21,0.6727057221470718,0.8577622075574747,0.8233031614413013,0
2012-05-22,1.1209611326405438,-0.25776835924935576,1.1009352189568888,1
2012-05-23,-1.3867660072153911,-0.4314038300181347,1.110659055138009,0
2012-05-24,0.2678673706847722,0.33499180780018356,0.6952710025454732,0
2012-05-25,0.06533520687068184,-0.09716673671603936,0.39912364703715186,0
2012-05-28,-0.877244975969594,0.8216052105845766,0.7134458793221825,2
2012-05-29,0.5872169217783215,0.3096684188830642,0.8751926957534559,0
2012-05-30,-1.0089059740642736,-0.839310138470026,1.0773741443863785,0
2012-05-31,-0.35070644784243304,-0.045971770522777525,0.48594622793134024,0
2012-06-01,-2.4579945853896445,-1.1024956664355345,1.9508315712699813,0
2012-06-04,0.7376497056700961,0.1381742840585703,0.8933720117505697,0
2012-06-05,0.20672901933400017,0.28609130671183,0.48726206821402146,0
2012-06-06,1.6253271515677459,1.6206653243517257,0.8361149736937363,0
2012-06-07,-0.00858058318666117,-0.4068832190938234,1.0066359642097509,0
2012-06-08,0.3402602301300244,0.21957791725744033,0.9159612500714555,0
2012-06-11,-1.8832814542930854,-1.067702741760578,1.2660595254215494,0
2012-06-12,0.08957360127194514,1.227459511492093,0.7487309909534857,1
2012-06-13,-0.5663277966205729,-0.069779431069663,0.6820293261479949,0
2012-06-14,0.39276035092125117,0.2714274961882691,0.9380839499597285,0
2012-06-15,1.1089214845116544,0.5928494989558175,0.6667435806232966,0
2012-06-18,-1.4048330461020324,-0.4124312341091674,1.0959367265477764,0
2012-06-19,1.26298134479454,0.6159190015826899,0.7574929069702975,0
2012-06-20,0.010053715272237836,-0.2596364827980797,0.8392154183379031,0
2012-06-21,0.17680133770052403,-1.310817852629371,1.5885725368862256,0
2012-06-22,-0.03048191819641312,0.5555335536263333,0.7784818597754493,0
2012-06-25,-1.1816430034702747,-0.9181441406753699,0.6223287042447065,0
2012-06-26,-0.28010326041411776,0.13936436825214013,0.2947776388419338,1
2012-06-27,1.2027226009662957,0.547766435210634,0.48667602199015897,1
2012-06-28,-0.43820484512008395,-0.5253470953945397,1.1770540218240821,0
2012-06-29,1.4946930902592324,2.380983648979339,2.027747998103576,0
2012-07-02,1.16617048391904,-0.06631658818775521,0.6609159462014558,1
2012-07-03,0.6746099832725734,0.9007275049374133,1.3506892831604886,0
2012-07-04,0.20663451765334365,-0.14072621398667726,0.08831358866965494,3
2012-07-05,-0.694726625605298,-0.15507094017037407,0.4363771551232754,1
2012-07-06,-1.071006014151712,-0.5765639455257052,0.8548408681390678,0
2012-07-09,-0.45644559778786,-0.11686165374034632,0.923292753684113,0
2012-07-10,0.6163445358351561,-0.5044004261542825,1.0788400305056736,1
2012-07-11,0.016375211888043938,0.1840492815509678,0.7333590506200445,0
2012-07-12,-0.1908290021525873,-0.319662039117745,0.5709403876743063,0
2012-07-13,0.901816787660185,0.8839064942095735,0.7616243544546861,0
2012-07-16,0.3344025080337447,-0.2344501726524637,0.8462130320777115,0
2012-07-17,-0.32904809038830346,0.1557085412524872,0.6281353432320449,0
2012-07-18,1.042814053187638,0.47428278119400197,0.6631594102949275,0
2012-07-19,0.7602877644539051,0.44295780089157594,0.8589944618724901,0
2012-07-20,-1.4504176962497513,-0.7775893108136838,0.3559713940557945,1
2012-07-23,-1.6629143070275825,-0.914603387121155,1.1840662313959907,0
2012-07-24,-0.9722383838811254,-0.2915342807419914,0.6241651384470803,1
2012-07-25,0.39577754386959135,0.1220217848516004,0.6051063685847328,0
2012-07-26,3.048162640782882,0.23271429712429656,1.1194577648085704,2
2012-07-27,1.201609104169843,0.741999619123841,0.8433289833377747,0
2012-07-30,0.7999758852538713,0.16382819137891952,0.771940343319158,0
2012-07-31,-0.7270736450324445,-0.32537304589284105,0.7461518372808285,0
2012-08-01,0.6539281046400658,0.09888923314593051,0.8046872068864893,0
2012-08-02,-2.012741127118562,-0.5097473928208857,0.6198309703605831,2
2012-08-03,3.0560825641194476,1.3538191612217014,1.3113892009145156,1
2012-08-06,0.7739033545151714,0.48633195466854545,0.33607597957501906,0
2012-08-07,1.3034469042089856,0.6054988515548081,0.4918246876706242,1
2012-08-08,-0.06262287186420654,0.05854438090072045,0.171901749077903,0
2012-08-09,0.18413929416800276,0.17156253104279887,0.4632554722531967,0
2012-08-10,-0.04424969529447511,0.08807513270570917,0.3821307937249291,0
2012-08-13,-0.1453462583960459,-0.19307178403351086,0.5445976932797533,0
2012-08-14,0.08238833810207363,0.12607309746130027,0.5165801339005915,0
2012-08-15,0.479209536944465,0.10491298395438105,0.6435939323148497,0
2012-08-16,0.44274306991063234,0.5160977576940108,0.6969800271518315,0
2012-08-17,0.015106024197657211,0.20379839932075788,0.2677421225345589,0
2012-08-20,-0.14509468701411776,-0.04831789495958628,0.2956699791581734,0
2012-08-21,0.4682056893384132,0.2845996614255755,0.6860315224234109,0
2012-08-22,-0.45732696414717056,-0.09233602297034813,0.523472886817211,0
2012-08-23,-1.4660780399083186,-0.18444692708369842,0.6596569378623449,1
2012-08-24,0.07207749214878531,0.21528549005326328,0.48512924343265934,0
2012-08-27,0.8977173892071227,-0.551181015884233,0.45957846618122394,3
2012-08-28,-0.11919741588136037,0.06813046042979125,0.5653435543190463,0
2012-08-29,-0.17612353419293383,-0.34449700804881206,0.4502768888207856,0
2012-08-30,-0.6430065421702347,-0.2511582874508511,0.6167123082981429,0
2012-08-31,0.715180604503066,0.18574321725829418,0.8942148951856225,0
2012-09-03,1.3892128072967325,0.0057833479228729615,0.6933142712441519,1
2012-09-04,-1.3038305226911573,-0.2562838638519454,0.6517911505054832,1
2012-09-05,0.1985316957975172,-0.20703879968408365,0.25831260227840724,1
2012-09-06,2.3979472645937183,0.9052927928181865,0.9327801634586517,1
2012-09-07,-0.1149534950919915,0.9654315095556695,1.015928516113674,1
2012-09-10,-0.3161026743913858,-0.1607591913042169,0.3813364389756167,0
2012-09-11,0.8173796026041422,0.30470291241459685,0.4695331719420731,1
2012-09-12,-0.1820851795708955,0.1680090699765657,0.5468437785477485,0
2012-09-13,-0.5874217567482161,0.9498589970037578,0.912957583749371,1
2012-09-14,-0.06967768483700118,0.5888630658016833,0.5247753648534103,1
2012-09-17,0.03132318756991052,-0.7209744576895639,0.8307445258390382,0
2012-09-18,-0.2667738287034479,-0.24186784151874124,0.4592695779592009,0
2012-09-19,0.04489155151047512,-0.2595011515594207,1.3150690795705837,0
2012-09-20,0.31184202505052777,-0.16991829813223389,0.6568777106533105,0
2012-09-21,-0.004480565569655091,0.22987037264811844,0.8858855160915845,0
2012-09-24,-0.15941971114987905,-0.14165589477431328,0.5339248243355209,0
2012-09-25,0.6715580267805282,-0.45628110502391855,0.7139958374677435,1
2012-09-26,-1.2221728719384786,-0.5958082512701769,0.4915374348169036,1
2012-09-27,-0.19978003067209416,0.8715395109802743,0.9350786899184284,1
2012-09-28,-2.2475871540017756,-0.1286888493351975,0.8691527296774607,2
2012-10-01,1.9470983584532748,0.3178706462470902,0.5266732307964773,3
2012-10-02,0.5465639850954351,-0.22587729807845694,0.23239913866257872,3
2012-10-03,0.28743064602847457,-0.28353303418986775,1.2582718167348566,0
2012-10-04,-0.5098250465878467,0.8667453680549407,1.1911093951298541,1
2012-10-05,1.1330926808307373,-0.45885311324019806,0.764789914145485,2
2012-10-08,-0.4582399090117573,-0.5062954066091614,0.4918676944419988,0
2012-10-09,-1.02282238205589,-0.11618850528747139,1.3221132368547521,0
2012-10-10,-0.03092969216459128,-0.4653793173646358,0.4159061354085139,1
2012-10-11,1.4394887748688083,0.2245562514575621,0.6355207047839709,1
2012-10-12,-0.3039157160400419,-0.37175103315863484,0.2730445424282687,0
2012-10-15,0.7998031554756648,0.26067220195742863,0.47656394116224454,1
