Date,change,mean,std,effect
2012-07-20,-1.3203017851706358,-0.7894180300026942,0.37732988693077835,1
2012-07-23,-0.8617751760730658,-0.9874342172079292,1.2049464381610198,0
2012-07-24,-0.11650273008025105,-0.36932843108752533,0.6528378056395179,0
2012-07-25,-0.5359669814059096,0.20672583260391866,0.5678562880985437,1
2012-07-26,0.4148307721111352,0.4721081033671826,1.4069483465326018,0
2012-07-27,0.225798962487872,0.8307096320040201,0.8348803130970855,0
2012-07-30,-0.2701248116254158,0.26111007291340016,0.7791781700496464,0
2012-07-31,1.0945299955423555,-0.49097337685418646,0.5840382009156744,2
2012-08-01,0.22975502575668802,0.1374504221353285,0.8215717061950588,0
2012-08-02,0.11905785542871393,-0.7035473003251834,0.7274858072607215,1
2012-08-03,0.1803385676497768,1.615250433628035,1.3403824431853497,1
2012-08-06,0.49624381311928556,0.5115737311590807,0.3471398976580633,0
2012-08-07,1.023504977273438,0.6309481176398578,0.5219380500118368,0
2012-08-08,-0.09246681625557182,0.06125746675448094,0.16949875092551503,0
2012-08-09,1.2151093787790868,0.07783797789633667,0.30993503622342267,3
2012-08-10,-0.4532003482069115,0.12525246478865792,0.3419892476040246,1
2012-08-13,0.15183937652730994,-0.2200886599356341,0.5330245271050502,0
2012-08-14,0.18151482712542327,0.11706159845917762,0.5163808325221547,0
2012-08-15,-0.3932938847847058,0.2018578085909556,0.6246007056519228,0
2012-08-16,1.4012252457739172,0.42896301443371204,0.632156999821833,1
2012-08-17,0.46358832029407526,0.1630272814938108,0.25820289050394757,1
2012-08-20,-0.3390455722286773,-0.026767796602413,0.2783948179071425,1
2012-08-21,-0.08980178610510219,0.3353276137386223,0.6761376080764973,0
2012-08-22,-0.20709033332632537,-0.11508480759042498,0.5342841836050096,0
2012-08-23,1.0731608587351695,-0.41528682696037916,0.618572232643954,2
2012-08-24,0.008925851797051756,0.22102654826705723,0.48281109157251795,0
2012-08-27,-0.6019479090320499,-0.4012144860603157,0.6474515004881739,0
2012-08-28,-1.1513882379191596,0.17134954263357116,0.3826579699943035,3
2012-08-29,0.266193002828078,-0.38470760232344947,0.40805811994906155,1
2012-08-30,-0.8639310484548837,-0.23107424142497388,0.5980767720125815,1
2012-08-31,-0.5830105856552422,0.3037605981817767,0.8678891174013224,1
2012-09-03,-0.5966168137726913,0.4029492721367577,0.8193024429831298,1
2012-09-04,-0.1417842951807008,-0.36192442998925967,0.7217895585723011,0
2012-09-05,-0.8767058023711607,-0.10928993621420385,0.16678857690787408,3
2012-09-06,-0.11241828772698853,1.1335078430291599,0.9654101025727763,1
2012-09-07,0.569982585126252,0.9031645931721929,1.062511672751386,0
2012-09-10,0.18275544424916557,-0.2061099293624488,0.36574314838936256,1
2012-09-11,-0.04483086296252539,0.3830856820115667,0.4772520382154023,0
2012-09-12,1.5038726912291682,0.01474017263110538,0.32711017203924536,3
2012-09-13,0.504363974812353,0.8506057486800697,1.019378169178788,0
2012-09-14,0.6756459398450239,0.521106372648772,0.5594225437411011,0
2012-09-18,-0.34646646234083844,-0.23462305664261482,0.45808160114995555,0
2012-09-19,0.7166343721142114,-0.33413924273761364,1.2710689510975133,0
2012-09-20,-0.950601163185912,-0.055150735565284784,0.615842756971529,1
2012-09-21,-0.03620867038526175,0.2327547458131736,0.8849837436708321,0
2012-09-24,-0.022381234126440733,-0.15411393814008043,0.5324602386683152,0
2012-09-25,0.666232488473607,-0.45579696517783486,0.7148344088353629,1
2012-09-26,-0.391979251125339,-0.671280398616826,0.5200211899252243,0
2012-09-27,1.056428144614853,0.7573387677723701,0.9855862930070105,0
2012-09-28,-1.2960334194385343,-0.21519373429549213,1.0295138322958575,1
2012-10-01,-0.2105547229575771,0.5336359543881753,0.6996876377489005,1
2012-10-02,-0.4567063349941742,-0.10046850806725578,0.3371371260500609,1
2012-10-03,-0.3575839548565136,-0.21903157410136895,1.2705267186330653,0
2012-10-04,0.4720408497958344,0.7685587784165728,1.2654126558552174,0
2012-10-05,0.14699818387396157,-0.3602436635445204,0.9027199575825344,0
2012-10-09,-0.5984750933875514,-0.1547655315300476,1.3436088972471671,0
2012-10-10,-0.6279292896281091,-0.41110662668613424,0.43124266296016295,0
2012-10-11,0.3775899958951625,0.3210925040915299,0.7340977893168099,0
2012-10-12,-0.8548169250256827,-0.3216691050690311,0.22117685257029163,2
2012-10-15,0.7062900214578989,0.2691733959590437,0.4860477209957946,0
2012-10-16,0.7249936920699145,0.46074380229114326,0.8284780921758426,0
2012-10-17,0.3322190015250254,0.19369639912735953,0.3346408884627416,0
2012-10-18,1.0836677624005793,0.13838866013499784,0.5473739627408616,1
2012-10-19,0.6557380987034496,-1.014404284622016,0.7347166873071076,2
2012-10-22,1.5346231332065952,0.18884311476370874,0.5229253661268647,2
2012-10-23,-0.5711460460176343,-1.1717209886524482,0.8085720205080142,0
2012-10-24,0.6507079532167338,-0.2982170558739807,0.5082150749980032,1
2012-10-25,1.1513496100842797,-0.03239498657842877,0.37054777739284506,3
2012-10-26,-1.3894590368791844,-0.0063120624107287915,0.7029068239108035,1
2012-10-29,-0.32872960728055906,-0.09511478642440499,0.08277278071050335,2
2012-10-30,-1.116549430214241,-0.03451286713899064,1.0079340380603106,1
2012-10-31,0.1931299100290566,0.0032153807101791376,0.5540619545274359,0
2012-11-01,0.16973408581674032,0.9281687755290494,0.5774507405944774,1
2012-11-02,0.022101353049582034,-0.7262000556779985,1.069858889426599,0
2012-11-05,0.07366958853202116,0.14887802950982765,0.4676033951980069,0
2012-11-06,-0.1605157012296137,0.8917838853257948,0.9910205522165,1
2012-11-07,-0.6386085095389538,-1.252817265587928,1.5950866248546254,0
2012-11-08,-0.3525941658769453,-0.41733377412685024,0.8164572268694997,0
2012-11-09,0.17065616502377434,0.06765901813586267,0.570848465239881,0
2012-11-12,-0.2854734357405873,-0.12943623610130686,0.29411615112464,0
2012-11-13,-0.5679308379370669,-0.08844541074072272,0.67869371005296,0
2012-11-14,0.05151037717594131,-0.6429608205770845,1.0374107537360215,0
2012-11-15,1.4464845268196707,-0.48267279211160435,0.3085625025548109,3
2012-11-16,1.4140864299283684,-0.10808035900577963,0.9061308387345491,1
2012-11-19,0.1305143013419994,1.1444940149158795,0.8966786476170132,1
2012-11-20,-0.6064114697008721,-0.2960167727233017,0.9132117996154512,0
2012-11-21,0.0953909225998054,0.3581698071359543,0.29354459901096164,0
2012-11-22,0.3264615091096683,0.1379540402781351,0.35888096173334605,0
2012-11-26,-0.8146910554721355,-0.17831791604401637,0.2968121044647836,2
2012-11-27,0.55670898309375,-0.13163759168391015,0.7413597240342008,0
2012-11-28,-0.7160258036775615,0.21495636574570387,0.9650246215703241,0
2012-11-29,0.3264556766383778,0.7156964176125874,0.696231546235544,0
2012-11-30,-0.008042597233760053,0.24301017680046516,0.6224052234714583,0
2012-12-03,-0.2743563745666235,-0.2628794274353629,0.41069347375298154,0
2012-12-04,0.14130329977263326,-0.0165344130512063,0.566527780050278,0
2012-12-05,0.9431368427605895,0.22968539221855105,1.006344180636088,0
2012-12-06,0.09930824235881092,0.04395742338891781,0.6551125913368885,0
2012-12-07,-0.2068682425026884,0.10687431842291038,0.6624089329825227,0
2012-12-10,-0.5290852186161131,0.16776083077814666,0.3640618259122994,1
2012-12-11,0.15478207189470136,0.1653416259708933,0.4080574271187008,0
2012-12-12,-0.25806156473649966,0.06658340622685269,0.537085816413668,0
2012-12-13,0.6355645188216652,-0.6273739921558488,0.2398327696388452,3
2012-12-14,0.3503868838402467,0.4461033156840095,1.3179987931036452,0
2012-12-17,-0.675040086148706,0.4042010698024315,0.5140242461643815,2
2012-12-18,0.7527731359571603,0.3841861835564664,0.8306486240375732,0
2012-12-19,1.3465796351260129,0.008325178481817947,0.7309532359990321,1
2012-12-20,-0.5328414290959809,0.09368020887362541,0.5994730862237525,1
2012-12-21,-2.025714707586066,-0.39546957523552156,0.7073425413251524,2
2012-12-25,-0.1211758674723254,2.7521915845194322,,3
2012-12-26,0.9785655397451161,0.30706398618363884,1.0198877387688827,0
2012-12-27,0.2692569566584136,-0.21852207807840676,0.47018809067843986,1
2012-12-28,-0.10744067747780077,-0.33808435680863674,0.7447950889269341,0
2013-01-04,0.788442185510868,0.23162000126124296,0.3607307972892642,1
2013-01-07,-1.3466570449825248,-0.27267914274337696,0.45249639598083646,2
2013-01-08,-0.34284589133680166,-0.027267347743078606,0.3749566596677378,0
2013-01-09,1.6615978781099472,0.05211675320827678,0.39467799616092386,3
2013-01-10,0.16482477657060335,0.17894843983329142,0.4379706736862431,0
2013-01-11,0.14306011757167741,-0.38368046454320814,0.6523273140426376,0
2013-01-15,-0.3258951155279574,0.1943093182928787,0.44565460119970984,1
2013-01-16,-1.9059958264065635,-0.029658575323208855,0.5419751351421187,3
2013-01-17,-0.4812031507759186,0.523910642163619,0.5666982935140589,1
2013-01-18,1.124262587823683,0.25054581441480067,0.2977853726485234,2
2013-01-21,-1.7704230927312412,0.16152223474704597,0.2525296687884395,3
2013-01-22,-0.5124887263184651,0.09580618303334189,0.516449187536836,1
2013-01-23,-0.837866204025444,-0.05981080885483057,0.5817821619812708,1
2013-01-24,1.7216537281219249,0.044669977859337004,0.5758017715112267,2
2013-01-25,1.1979901297298814,0.31489714534842655,0.44127030763090896,2
2013-01-28,-1.622766949183757,0.18735404646767362,0.7062327523123759,2
2013-01-29,1.0762706337358936,0.32986543139113694,0.45756253327759344,1
2013-01-30,1.8323348310494765,0.021056651533686358,0.5666436491805262,3
2013-01-31,0.7339828736151933,-0.3904626297841116,0.3769612625470398,2
2013-02-01,-0.02126087547870776,0.5716877863916319,0.748492940772399,0
2013-02-04,0.05499702367006645,-0.9111902886222143,0.8150392027345661,1
2013-02-05,-0.5251602961228713,0.5162168303204472,0.3908873168329546,2
2013-02-06,2.020609260200927,-0.056304974419275226,0.4629089296584507,3
2013-02-07,-0.43177816027161475,-0.4308947076425717,0.38677167466190693,0
2013-02-08,-0.23980002601262074,0.203140052120036,0.4646049444211239,0
2013-02-12,0.19741732557790267,0.4419041156400203,0.33226393715996505,0
2013-02-13,-0.7262361545750379,-0.0851353302116742,0.29739982318561486,2
2013-02-14,0.3005294022970623,-0.15054946469806585,0.39753804658554037,1
2013-02-15,-0.5817124427760618,-0.32559212697976664,0.6455253745805859,0
2013-02-18,0.7920891517470837,-0.10915106032239359,0.4344123619416154,2
2013-02-19,0.31658630187728415,0.4468927405843036,0.8184990131980855,0
2013-02-20,-0.1512332048838794,-0.8185520787919784,0.8540369167994998,0
2013-02-21,-0.8382537947692347,-0.9940617593732408,0.8114889078835116,0
2013-02-22,1.309669044044044,0.38779258524330656,0.5663624115533638,1
2013-02-25,0.8471555591622735,-0.6749267988377295,1.0310558734179778,1
2013-02-26,-0.4441231027258246,-0.038097732978794104,1.0187929818581627,0
2013-02-27,-1.441423874320564,0.6309876034043882,0.725347199992244,2
2013-02-28,1.4269871807395418,-0.36562661520637607,1.2197562924658292,1
2013-03-01,1.235704368952176,0.052710357621974714,0.5458083353418927,2
2013-03-04,-0.36903373131628964,-0.18133647523322982,0.9202678267930401,0
2013-03-05,-0.41866458822894864,0.9364481015699869,0.603523623582691,2
2013-03-06,1.0262412124494347,-0.028188886677487222,0.289506995457371,3
2013-03-07,-0.5746322613138383,0.31428406066244513,0.5875982114909323,1
2013-03-08,1.7993628408196245,0.41491069613734316,0.45458365254086425,3
2013-03-11,-0.11356415944512253,0.1698305386584379,0.22850022015803034,1
2013-03-12,-0.955395402735437,-0.07777036146051688,0.5117140782565351,1
2013-03-13,-0.10308181386690705,-0.2347228232901652,0.35345861310780585,0
2013-03-14,0.39758057644630257,0.6152886540815351,0.2686354866728473,0
2013-03-15,0.991105342071063,-0.22518779751987725,0.4153533685185651,2
2013-03-18,-1.171090893999476,0.02666704562142712,0.7123022292891021,1
2013-03-19,0.5047725618724832,-0.6468633377107812,0.8192037396989781,1
2013-03-21,0.3469697402120394,-0.5168198713073481,0.4064609192388594,2
2013-03-22,-1.279988536133292,0.3060844624235983,0.5143041155548997,3
2013-03-25,0.310607768254843,-0.5357545577411778,0.7677865099893252,1
2013-03-26,0.07888175048838743,0.3845374644090397,0.6260383134783043,0
2013-03-27,0.1379381275135962,0.06263335876505188,0.582071813043,0
2013-03-28,-0.9726953400572793,0.19587351450962795,0.7055437418397116,1
2013-03-29,-0.0614251629679713,-0.08327121166429541,,3
2013-04-01,-1.9102240782706248,-0.1300849586534944,0.3682245987956978,3
2013-04-02,-0.3994552058503787,0.40339165565839274,0.8709585934391196,0
2013-04-03,2.0649644676435446,-1.166294250753176,0.5529591979425398,3
2013-04-04,3.66189913303998,-0.49453999461546116,0.7787932583244023,3
2013-04-05,-0.36628617524238133,-0.2238398644402535,0.9941699111777446,0
2013-04-08,0.840654037933376,0.2735264547847667,0.3451425987312118,1
2013-04-09,-0.8774448402394122,0.07163547964252324,0.7961111578299893,1
2013-04-10,0.8409934661447883,0.6552439407383674,0.9141181094948476,0
2013-04-11,0.7750862548663972,0.08313367692509321,0.5760731878810116,1
2013-04-12,-0.6125355264127651,-0.7516714526220767,1.2349304967880563,0
2013-04-15,-0.5260072671469332,-1.6682963051524604,2.4048560516303,0
2013-04-16,1.5166741099078287,1.122301050421291,0.9257833167866912,0
2013-04-17,0.3930058770301189,-0.901424351265938,0.9168957127400019,1
2013-04-18,-0.3929215695407017,0.4968580134283809,1.429306621807836,0
2013-04-19,0.3621436928234843,0.3995819027960941,1.0333055965030176,0
2013-04-22,0.23047797650883398,0.4146487984906921,0.47772845286731885,0
2013-04-23,-0.11774464925835722,0.33815835547444983,1.504310993666043,0
2013-04-24,1.1410571302692858,0.5870975943915214,0.770400151998404,0
2013-04-25,0.27758574727454394,0.6620057841273408,0.8606812078954057,0
2013-04-26,-0.6785229162422711,-0.39800956196076204,0.371843858892317,0
2013-04-30,0.04359521759405712,-0.028057049780699707,0.46806599106265656,0
2013-05-01,-0.2772864167341516,-1.0444413374614823,0.8463277656201019,0
2013-05-02,-0.24192726829845745,1.045347167347145,0.8572597376937396,1
2013-05-07,1.5773607718627127,0.30554865430967126,0.5453952470403935,2
2013-05-08,0.6303816031317249,0.5245292726313623,0.3754251690683906,0
2013-05-09,-1.221342902822552,-0.23235775648698365,0.2485845416656164,3
2013-05-10,1.0955579817331982,0.341364475412027,0.6120816954674427,1
2013-05-13,0.15386673625461567,-0.42732625332739604,0.7777975959893698,0
2013-05-14,-0.4327164153616403,0.2389945776505418,0.691348011243966,0
2013-05-15,0.8935128534949335,0.49187407293522195,1.0944055021434205,0
2013-05-16,-0.7184023010331373,0.13215696654180437,0.623354656499,1
2013-05-17,1.418291837028172,0.4718473819479898,0.7730322389587211,1
2013-05-20,0.6565872297482572,0.4293754367801921,0.9712381534803604,0
2013-05-21,0.7614221478976748,0.00201264881258338,0.4976284071711667,1
2013-05-22,1.2082965900202685,-0.6210810662726625,0.6910271070825719,2
2013-05-23,-7.979679533234808,-0.3049875708915034,1.000594484141526,3
2013-05-24,-0.8098142086819284,-0.07286680764043273,0.3925645284642582,1
2013-05-27,-1.6082705700304754,0.8898169232972252,0.6976344484994861,3
2013-05-28,2.641784188515315,0.58093432902619,0.6243214812447789,3
2013-05-29,-1.146036039125976,-0.6579335743340207,0.7440292119742313,0
2013-05-30,-3.438311248972114,0.564695908880057,0.37978925285049797,3
2013-05-31,-0.2150821065666294,-1.3560838819715222,0.4324234733768229,2
2013-06-03,-2.136612351461198,0.18071678331503158,1.0209084639339678,2
2013-06-04,2.6326738244421013,-0.441301413123869,0.43063336347094655,3
2013-06-05,-4.06788569710874,-0.6966527907547222,0.8027648311929995,3
2013-06-06,-0.16456503295645036,0.21825319064194978,0.8777010208498375,0
2013-06-07,1.3467227571221587,0.32286618255124283,1.1914412396374237,0
2013-06-10,2.8333194870216465,-0.12680807626492557,0.2952545608747657,3
2013-06-11,-1.3858023539715858,-0.6634225130946169,0.37984907237185966,1
2013-06-12,1.540841936927109,-0.40997632410509705,0.9345143886056404,2
2013-06-13,-4.545472930279324,0.4379581351031373,1.1259649043907412,3
2013-06-14,0.13907395339565684,0.14008098802441746,0.7535487445299168,0
2013-06-17,3.565931356286999,0.2865287992225158,0.48403897083615804,3
2013-06-18,-0.06046889164775966,0.22239474683812405,0.6794275511311961,0
2013-06-19,0.0917371342562001,-0.565418561516278,0.686405903417884,0
2013-06-20,-0.6660855822032522,-2.3142695606299495,0.9075585455762611,1
2013-06-21,3.4584317917851077,-0.1089984841732604,0.8071070801184481,3
2013-06-24,-2.644000052112291,-1.1331207963696703,1.5539514130776004,0
2013-06-25,-0.8583055648434458,0.33162323004654143,0.45133165359615846,2
2013-06-26,-2.4233733202182055,0.021547680357283102,1.3719812193552234,1
2013-06-27,1.8878507924227834,0.5057456179908908,0.737401810025499,1
2013-06-28,2.19218578964642,0.479687406275032,1.1324675213749775,1
2013-07-01,0.7694946542999853,0.8764085854739029,0.6320473430707324,0
2013-07-02,0.9276859374137066,-0.06692584581621254,0.6924960963222123,1
2013-07-03,-0.6673549769179115,0.08600811302330506,0.8098594280506951,0
2013-07-04,0.34831222218835817,1.5517173057930223,0.9867716739377648,1
2013-07-05,1.1244562805761305,-0.11908734088441818,1.363661721747519,0
2013-07-08,-2.634246197954883,0.12865343262063741,0.833222726894179,3
2013-07-09,1.2413745614228642,0.48535485958750363,0.2761753455000925,2
2013-07-10,-0.3333653794740148,0.28770573173256564,1.002405687728819,0
2013-07-11,1.3822537434670696,0.6111276988173808,1.0869958158324193,0
2013-07-12,0.21471304511618564,0.044444706400476326,0.6752681268545688,0
2013-07-16,0.029052889842508846,-0.07434922275245132,0.5288832944756146,0
2013-07-17,0.8504135858621016,0.019869151867516945,0.405724243273082,2
2013-07-18,1.1146958911592495,0.6138537624221696,0.5886962872649484,0
2013-07-19,-2.1452365055030937,-0.11301482224866373,0.5567769017215024,3
2013-07-22,-0.7581539885616053,0.22988385689461965,0.7430945933951015,1
2013-07-23,1.5331081379826175,0.03267254013140642,0.669955890273611,2
2013-07-24,0.0790822688464093,-0.5443434428517832,0.7791483871672755,0
2013-07-25,-1.2495941532372747,-0.14454075775016365,0.6925427096635449,1
2013-07-26,-1.4603772184286685,-0.22421910141185863,0.5187621794127341,2
2013-07-29,-1.7133249189972608,-0.3402046830356307,0.34485427725250156,3
2013-07-30,1.7281550352217012,-0.3490878464619254,0.6542982023054957,3
2013-07-31,-0.4749645438736898,0.15294402358347564,0.7250412184525648,0
2013-08-01,2.4225348733043255,0.584951235899188,1.0335740497443138,1
2013-08-02,2.0276951195086585,-0.2813877290197343,0.6284334434282641,3
2013-08-05,-0.42023354902012006,-0.029872879104768935,0.40891930443514535,0
2013-08-06,1.1516387848374248,-0.7843655401307288,0.8723072994711335,2
2013-08-07,-2.3383083513151113,-0.4020061000736153,0.5333724940944036,3
2013-08-08,-1.2620961452149042,0.37407319518641824,0.7118849871676312,2
2013-08-09,-0.4263710558766843,0.2153461469053911,0.7663816162723297,0
2013-08-12,0.36919524166399803,0.43808763733818473,0.6827342275655155,0
2013-08-13,1.2458758681683868,0.4768763548252307,0.7371932915854044,1
2013-08-14,0.8138195874186527,-0.015184787227352366,0.5824672439634934,1
2013-08-15,-0.6695192212406108,-0.49416651739617884,0.9768118481391516,0
2013-08-16,0.8682729861237247,-0.6228151592709726,1.4741108276400499,1
2013-08-19,0.6466081060942801,-0.5833583001403652,0.7880685837149761,1
2013-08-20,-1.7353537221767874,0.056813078374724754,0.8742286539619697,2
2013-08-21,-0.051746335204136275,-1.0642789251780738,1.240062691613121,0
2013-08-22,0.3839561811576073,0.9616596829306254,0.7558773807122767,0
2013-08-23,0.5653076938008321,0.4316572203627992,0.617320736007467,0
2013-08-26,-0.6070114455802686,-0.196958479225371,0.7020799058101962,0
2013-08-27,-0.06921528815466638,-0.7135598551877912,1.6016502071837448,0
2013-08-28,0.4021796443085942,0.405790066009164,0.3434937587880341,0
2013-08-29,0.5735638592743609,0.42049668958907066,0.8320158337466983,0
2013-08-30,-1.3584072751143643,-0.2795289257649579,0.7779957503978756,1
2013-09-02,1.0034893867876538,0.839326061026614,0.6836533524079843,0
2013-09-03,1.6711476840673907,-0.5243075982888782,1.9181626214426017,1
2013-09-04,1.2879135629954983,0.3403863675108772,0.990321005972982,0
2013-09-05,-0.5330892191857973,0.22086117948721942,0.6487361316957637,1
2013-09-06,-1.6155164664660917,0.599871625425563,0.7298523451331891,3
2013-09-09,0.44945573773208747,0.5482421544906878,1.066733797524935,0
2013-09-10,0.7307959580065131,0.7154966602966817,1.2877063977893888,0
2013-09-11,-0.5972400310039918,0.24987391576603482,0.3094308444371643,2
2013-09-12,-0.0738361780994272,-0.40466562420808905,0.906496688971906,0
2013-09-13,0.6144553239391196,-0.0752362074080667,0.47643634475388497,1
2013-09-17,-1.005190638881845,-0.14067961550928024,0.7794588973271371,1
2013-09-18,0.650940031754858,0.886461157446703,0.7002277470915909,0
2013-09-19,0.5843116985404514,0.09369451779450078,0.9411306936222978,0
2013-09-20,-0.40008896290588586,-0.9500726682156866,0.5972334249948876,0
2013-09-24,0.7286340815106298,-0.04123154179633054,0.40926217496948336,1
2013-09-25,-0.6286944176754462,-0.22244910717255842,0.45375197891199864,0
2013-09-26,1.690782241948291,-0.02616566439189164,0.6697380557247249,2
2013-09-27,-0.29667624187577174,-0.18379145180445047,0.7234028732462251,0
2013-09-30,-0.5149147930135413,-0.393723448831034,0.7620100846423987,0
2013-10-01,-0.22910033705510113,0.1278965931223822,1.2343438681312262,0
2013-10-02,-2.221702016719486,0.6038436132055995,1.203855403669453,2
2013-10-03,0.12121297508548827,-0.07015342842270605,0.9805177422470079,0
2013-10-04,-0.03863864989833253,0.41787335846021934,0.41712088527323576,1
2013-10-07,-1.4544940989610617,-0.11489869835312967,0.49926723826190383,2
2013-10-08,0.7239724379777336,-0.6591142962020103,0.8738116412050208,1
2013-10-09,1.7980578643759826,0.08131862057741684,1.0919783028766474,1
2013-10-10,0.6886966944983165,0.8767574735256788,1.0136018615040185,0
2013-10-11,0.19371774158763777,0.24263436038204295,0.8508531291324003,0
2013-10-15,-0.47366103048245195,-0.3796217325349995,0.5756110625741369,0
2013-10-16,0.23209669089685575,0.5138629557367533,0.9222358134702839,0
2013-10-17,-0.36591543361872725,0.05252671028738821,0.8939065824945707,0
2013-10-18,-0.19232584213256582,0.6019991278901068,0.7203379844507934,1
2013-10-21,0.47551897638511953,0.004993119791731953,0.6507326920981497,0
2013-10-22,0.24643813130725056,0.2526360725283389,0.8751394120954943,0
2013-10-23,-2.423906992400409,-0.4564132889228769,0.470983456193844,3
2013-10-24,0.9876088347386693,0.22775118638813127,0.4808245411423686,1
2013-10-25,-2.430541066122158,0.022098652868330845,0.5639647697714215,3
2013-10-28,0.94231484264852,-0.10118175660029083,0.45839771542032814,2
2013-10-29,0.2607703342254861,0.42725524322621083,0.8556618186082069,0
2013-10-30,0.2604946238214313,-0.03776683600536577,0.7478143162646224,0
2013-10-31,-1.0091836215587395,-0.08497501900908139,0.671645542481478,1
2013-11-01,-1.3990072646186007,-0.17374914456758572,0.6727150835797214,1
2013-11-05,-0.659088900382339,-0.2672660191841678,0.5420137940606503,0
2013-11-06,1.2855200127381259,0.07781246030717465,0.5925556852232559,2
2013-11-07,-0.8855046019096614,-0.8963339038655672,0.5482487733890579,0
2013-11-08,0.4322625716799749,0.17610785604958243,0.9948458818499847,0
2013-11-11,-0.011495829066875343,0.12116425047626002,0.3794632907892191,0
2013-11-12,2.0910586860625084,-0.4539230007473504,0.7897494817395428,3
2013-11-13,0.2697584757204264,0.11495417069579719,1.0198938536485485,0
2013-11-14,1.436409022723011,0.39008461144707857,0.17487793583161818,3
2013-11-15,0.875262436478388,0.43049108026334626,0.5167530206515211,0
2013-11-18,-0.5830920402542544,0.23231693578230114,1.0876511123926011,0
2013-11-19,0.19825409864538657,-0.1251867112665673,0.24396331744615865,1
2013-11-20,-0.6606959765084731,-0.43115868119962414,0.4471773137249778,0
2013-11-21,1.244999482011648,0.13482471689495867,1.0257858349696352,1
2013-11-22,-0.8491371493222268,-0.035534436408730004,0.3911168300463293,2
2013-11-25,0.7375119631388883,0.27537042382044347,0.6134122036586233,0
2013-11-26,0.08573140085638166,-0.2810714502280226,0.43318122058271497,0
2013-11-27,0.22777454393774943,0.02840127893646334,0.5385172867276427,0
2013-11-28,0.671670774801194,0.20413253509978974,0.27676372981674086,1
2013-11-29,0.002812193371155152,0.30289231701268354,0.5480462763034702,0
2013-12-02,-0.02982119629768164,-0.2050199766906071,0.9384307912205356,0
2013-12-03,0.013463164292587614,-0.05727432131722374,1.1016530819546455,0
2013-12-04,-0.7233139019618146,0.16590117529778026,0.8459241754134332,1
2013-12-05,-1.1530150119197695,-0.31925798177880577,0.24184253216639137,3
2013-12-06,1.2395025059706664,0.42387420414304383,0.4556938837462232,1
2013-12-09,0.6017404440112146,-0.11814923472725254,0.3240333469336307,2
2013-12-10,-0.14494179435118026,0.05480504909024619,0.7918592444067541,0
2013-12-11,0.033074829582460025,-0.7089353493064438,0.537539055141665,1
2013-12-12,-0.23085946887080558,-0.5718170690414626,0.6350071336080714,0
2013-12-13,0.5629126089172779,-0.1736218692343233,0.48482472996235026,1
2013-12-16,-1.6577989181241146,0.36614973313547705,0.8728181819106693,2
2013-12-17,-0.0757990660517839,-0.39056105988246553,0.22265656384159618,1
2013-12-18,2.05954706064618,0.9269418572179561,0.6794599661144789,1
2013-12-19,0.3149388690590614,-0.3079759207296485,1.1725999729733043,0
2013-12-20,0.5049145415301379,0.49315203512458033,0.9577268321827069,0
2013-12-24,-0.41721439010181993,0.15325806282528556,0.34289195508375947,1
2013-12-25,0.9385229971782063,0.5410433368394483,,3
2013-12-26,0.5431076976123586,0.1344811405938994,0.6122073071938088,0
2013-12-27,-0.3110969318372729,0.34840434094033973,0.4859401622090165,1
2013-12-30,0.135776909533862,-0.3592611705859304,0.3901862256610013,1
2014-01-06,-1.477996993180741,-0.4688624283214335,0.49284758923560257,2
2014-01-07,-0.13286702936580275,-0.6735308231827245,2.7376085551223914,0
2014-01-08,1.1149904620316338,-0.2727394942245253,0.5253933545187336,2
2014-01-09,-0.7657984411863368,-0.3385385175988363,0.357001694362415,1
2014-01-10,0.8039782741814925,0.18346888069387865,0.40880118879780086,1
2014-01-14,-1.4996282972596535,0.5185987548725358,0.6558522891992973,3
2014-01-15,1.020253299791671,0.5697764412231663,0.5336182403596129,0
2014-01-16,-0.618171446138205,-0.14760262029038007,0.2234290349706693,2
2014-01-17,0.24847949723717752,-0.10101901261842833,0.5365905178636144,0
2014-01-20,-0.5244163609656952,0.1980379356521868,0.47727902253364163,1
2014-01-21,0.541473553717313,0.07378292506042955,0.5606596623571406,0
2014-01-22,0.45685536032585383,0.3670107712659442,0.7751005319515861,0
2014-01-23,-1.2876234204804067,-0.08552075094098058,0.9359728717766355,1
2014-01-24,-0.5300052963293761,-1.1257089141781729,1.083345538237421,0
2014-01-27,-0.5680019179941043,-0.7325276759915016,0.5297772322383493,0
2014-01-28,-0.3888615829263251,0.39766508816189156,0.6326524317488932,1
2014-01-29,1.447938484381146,-0.48334701999998697,0.5617663235779026,3
2014-01-30,-0.6990188625111912,0.10623674897233232,0.8211635329957147,0
2014-01-31,-1.4386523900893453,-0.2064553675066724,0.48017982671293463,2
2014-02-03,-1.1456807993668565,-1.3039550140802236,1.175607141450858,0
2014-02-04,-2.402650462892091,0.39056456681601925,0.45629468231770437,3
2014-02-05,-0.2302082407198355,0.05177166766587974,0.18152983553308208,1
2014-02-06,-0.5501123771888646,0.7782247252027312,0.5444655951158854,2
2014-02-07,0.5233837987440065,0.6950773411054753,0.6744527419229736,0
2014-02-10,0.4813666273361469,0.20976036549424568,0.5999444945906964,0
