Date,change,mean,std,effect
2012-05-07,1.9201662363301581,0.5160138939234578,1.0928325709626197,1
2012-05-08,-2.24353325939154,-0.8747189278642066,0.8727249338832143,1
2012-05-09,0.13888972160036422,-0.30262223472992084,0.528901360626336,0
2012-05-10,-0.3701675790805208,-0.025849117580986635,0.36954251455791154,0
2012-05-11,-0.20146785417159963,-0.03523525056683301,0.5508494259543731,0
2012-05-14,-0.5380707173850723,-0.8096685974396555,0.5669545403132199,0
2012-05-15,1.4979867053065774,-0.21518651548053985,0.6234816114804007,2
2012-05-16,-0.34971807623209067,-0.4959404301229399,0.47787026351032647,0
2012-05-17,-0.17217853842509934,-0.4856992296855683,1.319113749116095,0
2012-05-18,1.9817007527313117,-0.49306472844592614,1.0929906004204655,2
2012-05-22,-1.9012289664189996,0.016976195210602733,1.0242160678111667,1
2012-05-23,-0.15176745108920092,-0.5436764260296065,1.1415559232395251,0
2012-05-24,1.1925813456559242,0.25092690098462433,0.6344546910763067,1
2012-05-25,0.2945343196727985,-0.11800301969804994,0.3822562442605914,1
2012-05-28,1.0939372811536336,0.32880964630376963,1.0594892472571804,0
2012-05-29,-0.30467399287695773,0.3907494111244532,0.8536348000897668,0
2012-05-30,-0.2719444024777157,-0.9063066449778948,1.0613592929950149,0
2012-05-31,0.5749454010800409,-0.1301219386066388,0.4461915166498449,1
2012-06-01,-1.4101428189194825,-1.1977549179328222,1.9924946968194737,0
2012-06-04,1.0599733126239839,0.10594192336318149,0.8616708603189722,1
2012-06-05,-0.12630564803641645,0.3193947734488717,0.46689932575175763,0
2012-06-06,2.2602436744962136,1.5629456404491378,0.8090238919834359,0
2012-06-07,0.2839882909860821,-0.4334803894731636,0.9902888309246646,0
2012-06-08,0.4777736562670367,0.20707669669953013,0.9130186313352199,0
2012-06-11,-0.8358368360656147,-1.162924979781257,1.286107850705705,0
2012-06-12,2.001792490155518,1.053621430684496,0.7725773287669069,1
2012-06-13,0.07621597783821031,-0.1281925014750069,0.6956545610022267,0
2012-06-14,-0.9862705273764507,0.39679393966987836,0.8402409248671486,1
2012-06-15,1.37093041152762,0.5690305055907298,0.6403241071439161,1
2012-06-18,-2.1211828372632393,-0.34730852582178495,1.0014565273962794,1
2012-06-19,1.0503345018647456,0.6352505327581257,0.7722575413129459,0
2012-06-20,0.117312378002478,-0.26938727031901066,0.8350102805718577,0
2012-06-21,1.3271582498297552,-1.4153957537320283,1.4272147027127455,1
2012-06-22,0.8683256664379869,0.46565279516289326,0.7901543993953055,0
2012-06-25,-0.8500552031840651,-0.9482884861559345,0.6267160610153133,0
2012-06-26,0.26137522373202904,0.0901390515115813,0.31675709248033,0
2012-06-27,-0.14662328369780073,0.6704342429073701,0.4636598645171827,1
2012-06-28,0.0038785970668702378,-0.5655364992297174,1.1646591162721052,0
2012-06-29,1.688416129906092,2.3633724635568965,2.0351921022783057,0
2012-07-02,-0.09935936680582091,0.048731580059959395,0.7576565545111146,0
2012-07-03,-0.20570316470305827,0.980755972935198,1.3038445302541994,0
2012-07-04,-0.14782498118051998,-0.06983431421990453,0.17795922138369194,0
2012-07-05,0.5710725991896654,-0.2701435969699162,0.3901967650341026,2
2012-07-06,-0.14554810065780918,-0.6606964831160601,0.853719290892048,0
2012-07-09,-0.1618239614794098,-0.1436454388592963,0.928983296588011,0
2012-07-10,1.111300248075244,-0.5493963999942904,1.0130285139646302,1
2012-07-11,-0.16838709961902074,0.20084585532433732,0.7265641601629338,0
2012-07-12,-0.09064885496183206,-0.3287693252259955,0.5677118817155825,0
2012-07-13,-0.2956463687950026,0.992766781160045,0.6541663559179759,1
2012-07-16,-0.6708285378681473,-0.1339270680622745,0.8483190444149902,0
2012-07-17,-0.673285610242078,0.18700286123919396,0.5901292319299379,1
2012-07-18,0.3308208479964372,0.5390094362113839,0.6822291093919951,0
2012-07-19,-0.13619250475250735,0.524456007183068,0.8408886103763614,0
2012-07-20,-0.5436024895715835,-0.8600270568753353,0.3987917671994748,0
2012-07-23,-0.877350596765603,-0.9860182698722443,1.2050978767520544,0
2012-07-24,-0.011691027098620287,-0.378856767722219,0.6478417743470115,0
2012-07-25,-0.17192491511791624,0.1736310993050102,0.6017288418771957,0
2012-07-26,-1.6249499221900847,0.6575427119400208,1.2256597771652507,1
2012-07-27,-0.47713264178814063,0.8946125051200213,0.7470473564527367,1
2012-07-30,1.365559816511526,0.11241147035549635,0.6993113365881289,1
2012-07-31,0.2713386210297684,-0.41613779735304224,0.7267808169936218,0
2012-08-01,0.37925573097029425,0.12385944893409158,0.8184020501314376,0
2012-08-02,-0.1022357217788773,-0.6834297023972207,0.7485324128069925,0
2012-08-03,0.38686768185482967,1.5964750596093937,1.3606035850644238,0
2012-08-06,0.4124752963578527,0.5191890508646655,0.34566423998313156,0
2012-08-07,0.7799277435207574,0.6530915025264652,0.5339199954284116,0
2012-08-08,-0.13563444179411627,0.06518179634889408,0.16492228266602482,1
2012-08-09,-0.4739751005129222,0.2313911123774284,0.41111088727395706,1
2012-08-10,0.2298275607996693,0.06315901851533243,0.38089717827169073,0
2012-08-13,0.5934485898776484,-0.26023495205839214,0.47957377951111774,1
2012-08-14,0.6943358004257708,0.07044150997732782,0.48098779581622053,1
2012-08-16,-0.42703699748314344,0.5951686729116266,0.6248931924989694,1
2012-08-17,-0.04284716549765423,0.20906687111124073,0.26293038904490157,0
2012-08-21,0.9741613944686986,0.23860368823191316,0.6512554308674878,1
2012-08-22,0.31691790124171804,-0.16272191982388343,0.5149244921103455,0
2012-08-23,-0.19903255313376386,-0.2996328804268398,0.7647151419482163,0
2012-08-24,-0.10940737745997957,0.231784114563151,0.4759824209009593,0
2012-08-27,-0.6978682957903058,-0.39162244738449015,0.643265226236904,0
2012-08-29,-1.0488747241119845,-0.2651559907834439,0.3860633961728887,2
2012-08-30,0.8816328089109149,-0.38976186482186465,0.49622067979215706,2
2012-08-31,-0.749314745554993,0.31887915817266316,0.848952081952549,1
2012-09-03,-0.4311570169620013,0.36985731277461975,0.8635608898662857,0
2012-09-04,0.47341184989124446,-0.4178513522685274,0.6727607762137267,1
2012-09-05,-0.3470643484845254,-0.15743915929480706,0.28019152554146803,0
2012-09-06,0.3976886220495394,1.08713448759493,1.0152543173903372,0
2012-09-07,0.6149394220248131,0.8990776079995964,1.063816869137083,0
2012-09-10,0.028913127752950938,-0.19212426422642928,0.37835292522109554,0
2012-09-11,1.0100991615098112,0.2871829525140815,0.4434513588909026,1
2012-09-12,0.4912581988548572,0.10679603557422457,0.5447237624907922,0
2012-09-13,0.0027579912121595968,0.8962062926437234,0.9884069282640161,0
2012-09-14,0.8917634342369292,0.5014593277040533,0.5487973737961966,0
2012-09-17,-0.3862032227993075,-0.679221816652642,0.8594362067930335,0
2012-09-18,-0.04194805257059287,-0.26230654843990986,0.4544604152647504,0
2012-09-20,0.3124428444768342,-0.1699729180800799,0.6568336145332887,0
2012-09-21,2.0467976034382285,0.043390539101947186,0.6495464005713507,3
2012-09-24,-0.3926615112454077,-0.12045209476562886,0.5275531538723343,0
2012-09-25,-0.017621456187923195,-0.3936284247540593,0.7832190266541131,0
2012-09-26,0.1777743153210056,-0.7230761773846754,0.4507576703465645,1
2012-09-27,-0.4274069178233091,0.8922328643576575,0.9055095214963941,1
2012-09-28,0.3254292259288622,-0.36259942932889183,1.0599960245459565,0
2012-10-01,0.24628256606336824,0.48795222548608086,0.7345779496774028,0
2012-10-03,0.061976091039212027,-0.2609875786909416,1.267139020522588,0
2012-10-04,0.626792676634202,0.753083595732736,1.2682820028147865,0
2012-10-05,-1.1702459963456577,-0.22851924552255848,0.8667825041789958,1
2012-10-08,-1.3187078308448479,-0.4202486144258524,0.40078524851812825,2
2012-10-09,-0.062188357843273534,-0.203518871124982,1.3496299700464265,0
2012-10-10,-0.3350290563144479,-0.4377339206237398,0.4351008473232936,0
2012-10-11,0.786612601527324,0.2839086308522425,0.7183501655559018,0
2012-10-12,-0.09944894011939717,-0.3903389218786934,0.25926546553598195,1
2012-10-15,0.22910516808388773,0.3125538371748629,0.5031092190343601,0
2012-10-16,-1.0095361867353971,0.6184283367279897,0.6706978241997831,2
2012-10-17,-0.3670081022661747,0.25726249947201413,0.27932008083202453,2
2012-10-18,0.7647241928814678,0.16738353009128065,0.5906091097455204,1
2012-10-19,-0.33401373485298996,-0.9244268452077943,0.8738120536363315,0
2012-10-22,0.874264306474103,0.24887573537575355,0.6353100001157346,0
2012-10-23,-0.4242737119020548,-1.185073019026592,0.796111732724567,0
2012-10-25,0.2900436043891755,0.04590555939385344,0.5101862844094915,0
2012-10-29,0.007058926956912965,-0.1622724932718994,0.11066951000462094,1
2012-10-30,-1.0333553316779183,-0.05115168684625513,1.029011261306394,0
2012-10-31,0.4100628992272301,-0.016505800126018474,0.5418589249021594,0
2012-11-01,0.6274625242830669,0.886557099304838,0.6164613255972855,0
2012-11-02,0.023701100408233238,-0.7263454872560577,1.0697468604581923,0
2012-11-05,0.19585970626533208,0.13776983698861756,0.467827005665408,0
2012-11-06,0.532126309124276,0.8288164298390776,1.0370913311731667,0
2012-11-07,0.725702082525558,-1.3768455012301564,1.47433082981559,1
2012-11-08,0.5211070239971974,-0.49676115502449947,0.7563166216055368,1
2012-11-09,-0.782573971698585,0.15431630329244078,0.49636555502509533,1
2012-11-12,-0.0835025329731142,-0.14779722726198624,0.29724946091649895,0
2012-11-15,-0.34245838438004694,-0.3200416183661755,0.660542063419696,0
2012-11-16,-0.902254333704585,0.10249607405176159,0.9700125578852762,1
2012-11-19,-0.10578420652214832,1.1659756974489837,0.8660374766677769,1
2012-11-20,-0.5932415279523776,-0.297214040154983,0.91364897276894,0
2012-11-21,0.5785903213166145,0.31424258907078984,0.2934154477554085,0
2012-11-22,-0.015103180924222718,0.20626697828491328,0.3549498007205032,0
2012-11-23,-0.15704331241559735,0.7364786477926653,0.4583755906596104,1
2012-11-26,-0.2257176532521469,-0.2318609526094699,0.3538591339297592,0
2012-11-27,1.2185242610674207,-0.19180261695424383,0.6408750462968826,2
2012-11-29,1.5392089821889319,0.6054461171079916,0.6470712985274124,1
2012-11-30,0.7513724752613091,0.17397244293727707,0.6021668867708385,0
2012-12-03,-0.12418329753753243,-0.2765315253470985,0.4081098161216439,0
2012-12-04,0.3826650995413645,-0.03847639484836368,0.5540571985097948,0
2012-12-05,-0.1032759549553817,0.3248138283745485,1.0210725830982588,0
2012-12-06,0.077621750634544,0.04592892263657844,0.6552566477809247,0
2012-12-07,-0.44826588567997977,0.12881955871175502,0.6459730771472222,0
2012-12-10,-0.12085602014514607,0.13064908546260415,0.41383025055467615,0
2012-12-11,-0.4220264158862612,0.21777876122370812,0.359161905157796,1
2012-12-12,-0.5035622304069076,0.08890164856052615,0.5156996130284697,1
2012-12-13,-0.827918629364965,-0.49433006959342796,0.43991880685922125,0
2012-12-14,0.5592740744439975,0.42711357108366865,1.3177099637823717,0
2012-12-17,-0.04436648163552598,0.3468671057557788,0.5974612006798414,0
2012-12-18,0.39498274730190447,0.4167125825251261,0.8380855271938483,0
2012-12-19,0.20787003151346314,0.1118442333556861,0.8352338015543568,0
2012-12-20,-0.30416116699416496,0.0728910941370967,0.6183184740367405,0
2012-12-21,-0.6844396176545516,-0.5174036743202047,0.8610448910541605,0
2012-12-24,-0.22576248083148748,-0.020301494824690357,0.23515117528528773,0
2012-12-26,0.6930988497777698,0.33878250729112175,1.037677986951092,0
2012-12-27,-1.0134581578503177,-0.10191161312306753,0.40831304363881316,2
2012-12-28,0.360109656865709,-0.38058893265804666,0.7136557883413999,1
2012-12-31,0.06608659619525888,1.177272785014563,0.8513570068003234,1
2013-01-02,0.17801461187289147,1.2930494092556426,0.8778917547572311,1
2013-01-03,-0.10472098294546311,-0.13697777892512233,0.28131785576715057,0
2013-01-04,0.06985598507659793,0.29694601948254024,0.39219995587030315,0
2013-01-07,-0.8895840200712395,-0.31423123591713015,0.5292820089201249,1
2013-01-08,0.30500797038967997,-0.08616315335457693,0.3683682968611014,1
2013-01-09,-0.5777395721771236,0.25569288505255594,0.574068118893507,1
2013-01-10,-0.5025989085381826,0.2396233202977265,0.3759494577161242,1
2013-01-11,-1.0162347589758958,-0.27829002122070146,0.6332820343986912,1
2013-01-14,0.9527015604346221,0.45833125833318916,1.1093485619146626,0
2013-01-15,0.31054099881145286,0.1364514897165687,0.4697190940883909,0
2013-01-16,-0.7794660661886262,-0.1320703717066577,0.7602914402480795,0
2013-01-17,0.6323715111435118,0.4226765819891254,0.6400959186747992,0
2013-01-18,0.07508114250647412,0.34592594580727426,0.38977985665929815,0
2013-01-21,-0.0566930174998973,-0.18122378029922284,0.9154924402166162,0
2013-01-22,-0.5205447703114973,0.09653855066907208,0.5154925733842262,1
2013-01-23,0.023950816687354395,-0.13815781073781225,0.6257426186773659,0
2013-01-24,-0.4440821803595976,0.24155506044856628,0.7390853492004784,0
2013-01-25,0.8324326059216532,0.34812964751281095,0.49467734119106455,0
2013-01-28,-0.12002914867453732,0.05074151914865364,0.8924353077844936,0
2013-01-29,-0.24403997711526407,0.4498936687412422,0.4650713355382592,1
2013-01-30,-0.15251442704039572,0.2014974931782202,0.7812364626136976,0
2013-01-31,-0.1802933103937159,-0.30734661305602895,0.5064793665400699,0
2013-02-01,-0.6960873970021983,0.6330356519846766,0.6561518008132465,2
2013-02-04,-0.6298578318115402,-0.8489307563057046,0.8634014273855728,0
2013-02-05,0.14625780480801293,0.4551788211449123,0.49341094022373067,0
2013-02-06,-0.4817863965061924,0.17118553982682655,0.7553882309257093,0
2013-02-07,0.03957936641758206,-0.4737453918870441,0.3541723050707289,1
2013-02-08,-0.431770373827381,0.22059190192137787,0.441396870171121,1
2013-02-11,-0.3749918964139838,-0.04305474999964883,0.620187372009752,0
2013-02-12,0.477574319091483,0.41388841628866224,0.3406279411179893,0
2013-02-13,-0.17162123114592193,-0.1405968225545858,0.36036872753819216,0
2013-02-14,-0.6109687657031894,-0.0593996478980407,0.3845244981116585,1
2013-02-15,0.2972718072665185,-0.41349055198402473,0.6101642663563088,1
2013-02-18,0.1621813680067629,0.016830496425670582,0.5945822631931353,0
2013-02-19,0.6694688094038123,0.4148125126273465,0.8158140386348032,0
2013-02-20,-0.38968876457956975,-0.7968743006378248,0.8689080563004333,0
2013-02-21,-0.9712910797132901,-0.981967460741963,0.8128524528786514,0
2013-02-22,0.21154016327367686,0.4876224834951581,0.6258457483127547,0
2013-02-25,-0.26913671143517454,-0.5734456833288706,1.125590896629127,0
2013-02-26,-1.3180156827415408,0.04134704702263459,0.9400336077940818,1
2013-02-27,0.20743660569024203,0.48109119613067863,0.9554905142730687,0
2013-02-28,-2.421868598963791,-0.015730635233345794,1.1187800539397676,2
2013-03-01,0.3025015459877188,0.1375469778914708,0.6509206410015411,0
2013-03-04,-0.10868573457365285,-0.2050044749371059,0.9215594904191896,0
2013-03-05,1.0799535614678275,0.8002100879611891,0.7248431187080866,0
2013-03-06,0.03782744222269551,0.0616669106158527,0.43090520710145247,0
2013-03-07,1.0687260111932755,0.16488785407088932,0.5855078701644486,1
2013-03-08,1.054622453726084,0.4826143676913013,0.5935922776730908,0
2013-03-11,-0.06306654678548251,0.1652398465984706,0.23408613577872028,0
2013-03-12,-0.5130706775721565,-0.11798170011172422,0.5640448437321205,0
2013-03-13,-0.5709558606944699,-0.19218881903311402,0.33670551748096705,1
2013-03-14,1.0776691195644421,0.5534624228889768,0.22654007321195552,2
2013-03-15,-0.7151398229197237,-0.07007460070253296,0.5195997574599035,1
2013-03-18,0.31804701938367647,-0.10870912832249587,0.7887884797668396,0
2013-03-19,-1.937875325326393,-0.42480443887451974,0.7634192337329175,1
2013-03-20,-0.8039282632138451,0.4577025062270369,0.9072679365899814,1
2013-03-21,-0.8263359531488232,-0.4101557173654515,0.466614125122435,0
2013-03-22,-0.14929339062932706,0.20329399465051054,0.6954941493321218,0
2013-03-25,-1.2869432051024292,-0.39052265107233486,0.7625608617215749,1
2013-03-26,0.496105057336896,0.3466080728773571,0.6312204655210907,0
2013-03-28,0.616171124562879,0.0514311086350681,0.7705402720543562,0
2013-04-01,0.12373830933086097,-0.3560807794981039,0.6827807916650441,0
2013-04-02,0.8137906370786812,0.29309657902847824,0.8903937011637821,0
2013-04-03,-1.1724380801859147,-0.8719849282232249,1.1200819681549588,0
2013-04-04,-1.1683033601565644,-0.011519745295806728,1.4887583935591537,0
2013-04-05,-0.26669954555056885,-0.2337985274094347,0.995145246804338,0
2013-04-08,-0.13602026281416088,0.36231502757999734,0.3547424134512416,1
2013-04-09,-1.3225571689113356,0.11210023679451629,0.7264226528842949,1
2013-04-10,0.40551267216075865,0.6948331038278246,0.9116477412121587,0
2013-04-11,-0.1365651634271048,0.16601107858813885,0.606100541729739,0
2013-04-12,0.14218503264612925,-0.8202824125365216,1.2007968440437313,0
2013-04-15,1.0874085929699555,-1.8149704742539958,2.2651179797251757,1
2013-04-16,2.2741776655654746,1.0534370908160504,0.8571635302368381,1
2013-04-17,-0.34946453842018627,-0.8339270407704557,0.986293703983477,0
2013-04-18,1.7667640187417781,0.3005229599481554,1.3850703465852907,1
2013-04-22,0.7694465994125462,0.36565165095399105,0.46517461600848825,0
2013-04-23,-0.10611139992256827,0.33710078735301435,1.5046586087167881,0
2013-04-25,1.0279828901036605,0.5937878620519665,0.8585086141130414,0
2013-04-26,-0.4796780319081317,-0.41608636962750195,0.3809333374983594,0
2013-04-29,0.4508642908619648,0.7287823880802058,0.49379864414127694,0
2013-04-30,-0.04045279142779424,-0.019652248878514567,0.4685730032214962,0
2013-05-02,1.4878065562377116,0.888098637843857,0.9240264953028281,0
2013-05-03,-0.8258947192792192,0.7263794892875308,0.7008197503218013,2
2013-05-06,0.439871196711664,0.28648090158717826,0.3092050890484874,0
2013-05-07,1.0044306781743197,0.3576332082813432,0.6382624010255825,1
2013-05-08,0.08492373088863783,0.5741163519261884,0.3464598961609894,1
2013-05-09,-0.4639449004981419,-0.3012121203346573,0.38603777021460484,0
2013-05-10,0.8021500930328717,0.3680379198393294,0.6399295492333521,0
2013-05-13,-1.930897580084544,-0.2378022245692906,0.610871232545593,2
2013-05-14,0.09515846946247081,0.19100595175744067,0.7200552456762191,0
2013-05-15,2.124988997376001,0.37992169621876126,0.9661064487756562,1
2013-05-16,0.6796377814832946,0.005062413585765111,0.6427863426844441,1
2013-05-17,0.23245950349472347,0.5796503213601215,0.8177042719524061,0
2013-05-20,-0.6631187101686028,0.5493487040453613,0.9018197054880046,1
2013-05-21,-0.6217136442637003,0.12775226628179928,0.4990083816378999,1
2013-05-22,-0.5312475942760865,-0.4629406858820847,0.8853612259903353,0
2013-05-23,-1.3775965060418995,-0.9051769369999497,2.5258622286053267,0
2013-05-24,-0.4517009623300374,-0.10542255730878648,0.4392022996325188,0
2013-05-27,1.5652653275550041,0.09643294890085528,1.2551838544465004,1
2013-05-28,0.4091105826025113,0.7839046568364448,0.8753390982512206,0
2013-05-29,-0.2638758605922352,-0.7381299542007245,0.7448497274152394,0
2013-05-30,0.854720373812206,0.17442030680875523,1.2532711350729597,0
2013-05-31,-1.848754593424028,-1.2075682013481221,0.518308329426164,1
2013-06-03,-0.9679323705220396,0.07447314868419905,1.1978729293500625,0
2013-06-04,-0.36440898129777066,-0.16883933987478975,1.0237807801228045,0
2013-06-05,0.2631940402958695,-1.0903873123369596,1.2321900625905087,1
2013-06-06,0.4478354935326548,0.16258041550657662,0.8810980956580766,0
2013-06-07,-0.32287532000772634,0.47464782592668686,1.2071954329075856,0
2013-06-10,-0.5061003544066187,0.20713390787790092,0.9596236167485819,0
2013-06-11,-1.0250086824107716,-0.6995018802506984,0.4316169507222207,0
2013-06-12,-0.20010923355134924,-0.2358812070572512,1.1214282003409244,0
2013-06-13,-0.17953006602638952,0.041054238352870594,1.8814463433292559,0
2013-06-14,1.034096748302382,0.05871527939653336,0.6932726573559496,1
2013-06-17,0.5094134911900232,0.5643940596858772,1.1044655117092974,0
2013-06-18,-0.4844280997718947,0.26093649303122723,0.6465517106661441,1
2013-06-19,0.2842010076217543,-0.5829152772767828,0.6646926622888721,1
2013-06-20,-1.7074633380680841,-2.2195988555513284,1.0240280174432106,0
2013-06-21,0.4920300090515445,0.16067440516615442,1.3446034274922194,0
2013-06-24,-0.8478074217747957,-1.2964110354912608,1.6141778595202305,0
2013-06-25,0.03834352489072139,0.2501096764343444,0.573919080810449,0
2013-06-26,-0.6974119997133448,-0.13535789423406788,1.54962083708906,0
2013-06-27,0.6090687976020062,0.6219985266109614,0.8478497037592447,0
2013-06-28,1.612317511305331,0.53240270430604,1.2018343770590458,0
2013-07-01,1.1098541148790404,0.8454668163303524,0.6277930302617637,0
2013-07-02,-0.4748992492141704,0.060581898422685354,0.7375281867444051,0
2013-07-03,-0.7063084092127666,0.08954933414101918,0.8061250190377702,0
2013-07-04,0.7282487650459467,1.4757299972215043,1.0765786488071214,0
2013-07-05,-0.37437146728844434,0.017169727103270412,1.4097069834732612,0
2013-07-08,-0.3702990325616545,-0.07715994605147426,1.1773407033228676,0
2013-07-09,0.41819322550574467,0.5601895264890598,0.3561152647695285,0
2013-07-10,-0.9063137006818169,0.33979194275145674,0.9475429193942472,1
2013-07-11,0.6887793308380694,0.6741708272381989,1.1117772187224177,0
2013-07-12,0.14165486209482542,0.05108635940241817,0.6766776704720711,0
2013-07-15,0.6609628802920429,0.24581686892192245,0.3692054341698737,1
2013-07-16,0.4122579772997127,-0.10918604888492438,0.5057401677240463,1
2013-07-17,0.01757804324165934,0.09558147392392079,0.4767456880384867,0
2013-07-18,0.891433282101348,0.6341503632456151,0.6029008345087161,0
2013-07-19,-0.46225977509656074,-0.26601270683107586,0.8276754337390999,0
2013-07-22,0.36690053142809603,0.1276061732591923,0.7977639370149395,0
2013-07-23,0.2226143237437726,0.15180834142584687,0.809166937078474,0
2013-07-24,-0.6912932920380257,-0.47430930095319823,0.798989040021077,0
2013-07-25,-1.0535291332672359,-0.16236485047471264,0.7202459653505664,1
2013-07-26,-0.8715128671987207,-0.2777522242509448,0.613898681484213,0
2013-07-29,-0.6524807143906439,-0.4366450652725959,0.5361790155774288,0
2013-07-30,-1.3879250984962639,-0.06580783430574683,0.8144994358827895,1
2013-07-31,0.06360543155498219,0.10398311672632364,0.7494509053439892,0
2013-08-01,-0.8490679346477852,0.8823696729857434,1.0502390590766646,1
2013-08-02,-1.2547700419035093,0.01701819474500826,0.8575645371520034,1
2013-08-05,0.05279459474090563,-0.07287543762849856,0.4239523671766101,0
2013-08-06,-2.1650850757840545,-0.4828451891651398,0.9192859628405269,1
2013-08-07,-0.544207523366106,-0.5651061753417067,0.7925458572135934,0
2013-08-08,1.0090670615889894,0.16760381274970068,0.8290180688576818,1
2013-08-12,0.10165885160071977,0.4624091273439374,0.6742636877043472,0
2013-08-13,1.7686675539038437,0.42934983794018927,0.6582042823630682,2
2013-08-14,0.4706565210374691,0.016011855170937065,0.6191269533628643,0
2013-08-16,-3.4633568060693065,-0.22903063270796983,1.1907546155624258,2
2013-08-19,-1.5061219566742357,-0.3876555671614092,0.8031531836693131,1
2013-08-20,0.8966180360102906,-0.18245708146046413,0.9756840966700348,1
2013-08-21,-3.492622260708026,-0.7514720228595386,0.9710610661711798,2
2013-08-22,2.378481018976125,0.7803392431289421,0.606483030564165,2
2013-08-23,0.7920792079207921,0.41104162817007556,0.607793741488586,0
2013-08-26,-0.4164072944393524,-0.2160188943394626,0.7112272965137642,0
2013-08-27,-2.562421536671888,-0.48690474168622555,1.4860897119717151,1
2013-08-28,0.9850061195513461,0.35280584098709566,0.28522286244516176,2
2013-08-29,1.740803248142575,0.31438401787377845,0.7126615420972336,2
2013-08-30,1.1900176062792418,-0.5112039149825585,0.668339663068456,2
2013-09-02,1.2864376625153962,0.7827364058810654,0.6481813968763496,0
2013-09-03,-4.184081508026725,0.00798596462876865,1.5843880976914888,2
2013-09-04,1.6692673890372376,0.3057178378707191,0.944776110467548,1
2013-09-05,0.7058329113211794,0.10823189489567607,0.6634975806612539,0
2013-09-06,1.1206099714738653,0.3511328583401125,0.9634853248934978,0
2013-09-10,2.7576892916267317,0.531233629967571,1.0971818211364133,2
2013-09-11,0.43993209637351904,0.15558554054989748,0.3925762508070936,0
2013-09-12,-1.3563930832275801,-0.28806954192371154,0.8527299881490292,1
2013-09-13,0.3877847916309197,-0.05462979538004851,0.5026460984133907,0
2013-09-16,-1.513414211016089,-0.2888735862948202,0.6868580667573839,1
2013-09-17,0.446413226333216,-0.272643603256104,0.792887356194552,0
2013-09-18,0.4546455291388191,0.9043061122299793,0.6905571355972278,0
2013-09-19,1.1813059486837536,0.033995092780170474,0.881520732867268,1
2013-09-20,-1.5144393933891842,-0.8386376251673567,0.5840457043389979,1
2013-09-23,-0.9426789755570297,-0.4116904051926671,0.5942979607972214,0
2013-09-24,0.6396275885994877,-0.03314004244077216,0.4246597467542637,1
2013-09-25,-0.469363268090165,-0.23693375713485668,0.46483000948515113,0
2013-09-26,0.1609146510486723,0.1129132075080737,0.8476809212682155,0
2013-09-27,-1.225112170209332,-0.09938818559230858,0.6389951707672816,1
2013-09-30,-1.1334155405263224,-0.337496108148054,0.7238342344841318,1
2013-10-01,0.4160752354011662,0.06337903587675547,1.2344687471629918,0
2013-10-03,1.5569434471962573,-0.21372647563378303,0.8052453073193462,2
2013-10-04,0.271586925304147,0.3868508009399714,0.44011210678886664,0
2013-10-07,0.2903710823202557,-0.2893852164812615,0.6297465776831804,0
2013-10-08,-0.7799179524058577,-0.5223969879853202,0.9658258325360581,0
2013-10-09,1.9378135207652822,0.06861356090566231,1.0687848638689763,1
2013-10-10,0.331615155225933,0.90921943164135,1.0000241237029999,0
2013-10-11,-0.14168902111242399,0.2731258842638668,0.8416633403124977,0
2013-10-14,0.32332505026259645,0.5388993892547171,0.3746272676449237,0
2013-10-15,-0.9515986345550843,-0.33617285943748737,0.5453623489372312,1
2013-10-17,-0.863325446318767,0.09774580235102821,0.8546640280338333,1
2013-10-18,1.9511142864795177,0.40714093437991733,0.5985016035010686,2
2013-10-21,0.04756845070138665,0.043897713035707664,0.6661428561084819,0
2013-10-22,0.16956543337988286,0.25962449961264505,0.8747165466693243,0
2013-10-23,-0.5024471662615185,-0.6310914549355033,0.7583883857857405,0
2013-10-24,0.02515566005520459,0.3152469295411735,0.52574238333479,0
2013-10-25,-0.1478728900918102,-0.18541663586170082,0.9323853996906549,0
2013-10-28,-0.8773212318766711,0.06423970472018106,0.47820188875284625,1
2013-10-29,1.8559013234612451,0.2822433351138691,0.712526918239226,2
2013-10-30,0.33543672209266623,-0.044579754030023476,0.7444078817672547,0
2013-10-31,0.9940437695220713,-0.2670866000164278,0.6193663241627685,2
2013-11-01,0.2774386154060177,-0.3261533154789147,0.7461665737846209,0
2013-11-05,-0.46162540612379616,-0.2852172459349444,0.5522675453526725,0
2013-11-06,-0.7251743658321742,0.2606028583590201,0.6290831792640751,1
2013-11-07,-0.6686558300299283,-0.9160474285819067,0.5431180617579617,0
2013-11-08,-0.47648603047038385,0.25872136533597867,0.9727201464384523,0
2013-11-11,-0.5171526931343599,0.16713305630057682,0.3204418238263805,2
2013-11-12,-1.1368055412953304,-0.16048079826027423,1.0630359388508897,0
2013-11-13,-0.15419621843216208,0.15349550652785068,1.0167112366715725,0
2013-11-14,0.31720891740516816,0.4918300755668824,0.3579711297155981,0
2013-11-18,1.275561446949885,0.06334843694556123,1.0532012258546686,1
2013-11-19,0.09843233137682036,-0.1161120051512431,0.2547319435554231,0
2013-11-20,-1.0336470789348218,-0.39725403552450156,0.40947842735034734,1
2013-11-21,-1.5984613353973591,0.393321154841232,0.8952959717062453,2
2013-11-22,-0.5292525210399568,-0.06461485716166365,0.44029685386569856,1
2013-11-25,1.3154499254386114,0.2228306090659232,0.5351812772483521,2
