Date,change,mean,std,effect
2012-06-07,1.1831077780106483,-0.5152185246572152,0.8737637747443884,1
2012-06-08,-0.2331162576921912,0.2717030525140054,0.9038581190624397,0
2012-06-11,-0.049680691504916184,-1.2343937201958661,1.239040849021007,0
2012-06-12,0.7602587017007242,1.1664881387258406,0.8149598839748308,0
2012-06-13,0.18451155552233167,-0.13803755399174522,0.6915407078354047,0
2012-06-14,-0.3045280211902566,0.3348173481984062,0.9186300054234465,0
2012-06-15,0.21400206365831262,0.6742058099424849,0.6704824826464029,0
2012-06-18,0.2245070710235886,-0.5605530629387693,1.1112426917613365,0
2012-06-19,1.7337091901108088,0.5731255610993927,0.6990740838783702,1
2012-06-20,0.6444337264138987,-0.31730739290186705,0.791304604492925,1
2012-06-21,-0.9942533177818866,-1.2043583384946066,1.6499622689794469,0
2012-06-22,-0.9467466936585103,0.647160031172543,0.6197598219340156,2
2012-06-25,-1.1426083712995452,-0.9216927435999817,0.6238460629613348,0
2012-06-26,-0.0678847703948586,0.12007177825038927,0.31588687932905574,0
2012-06-27,1.4117845115430512,0.5287608069763835,0.4524381166174531,1
2012-06-28,-0.5575735482540491,-0.5144953951096337,1.1772774344669845,0
2012-06-29,1.4217854447905127,2.387611616749222,2.02441561859623,0
2012-07-02,1.245690334411995,-0.07354566550529658,0.6453825409977307,2
2012-07-03,0.8350192681771708,0.8861448426733589,1.3523345652332441,0
2012-07-04,-0.05626518984136032,-0.08814627248773646,0.18090033293260316,0
2012-07-05,0.14249446136423607,-0.23118194807669534,0.45201897803045155,0
2012-07-06,-0.5269999558260128,-0.6260190417371324,0.8673316318805436,0
2012-07-09,-0.6233937124283382,-0.10168455240939377,0.9154727647603276,0
2012-07-10,0.6539600562617194,-0.5078200189203336,1.074853466620216,1
2012-07-11,0.007060297961815253,0.1848960919078977,0.733139589479599,0
2012-07-12,-0.9921475030894166,-0.24681490266894235,0.525900823041821,1
2012-07-13,1.030620597715544,0.8721970569318135,0.7601318374659833,0
2012-07-16,-0.0653040936221823,-0.19447951248687104,0.8643362836082327,0
2012-07-17,-0.588086416745605,0.17925748001224184,0.6017639129147669,1
2012-07-18,1.0072605931249592,0.4775149139269729,0.6660969584339138,0
2012-07-19,0.49949684478138123,0.4666660663163507,0.8642935610787932,0
2012-07-20,-1.0920231789601733,-0.8101706305672817,0.4011619057569462,0
2012-07-23,-2.086059422097116,-0.8761356493875613,1.1485430318008507,1
2012-07-24,-0.6270389353546814,-0.3229160487898499,0.6508289279270242,0
2012-07-25,-0.016373119599600864,0.15949002698516332,0.608431070720514,0
2012-07-26,1.3622463904413633,0.38597941079170733,1.3756588004347705,0
2012-07-27,0.9689226675441921,0.7631529315443547,0.8524589410244434,0
2012-07-30,1.1799811636177724,0.1292822569822012,0.7292399004753369,1
2012-07-31,-1.0239618513556845,-0.2983832089543647,0.7233774761996017,1
2012-08-01,1.3752595724460783,0.03331364516356574,0.7146229901116073,1
2012-08-02,-0.8839798649790501,-0.6123620530153867,0.7645271144273905,0
2012-08-03,2.2075835669548884,1.4309554336912067,1.3892715121697703,0
2012-08-06,0.3715031314359382,0.5229137931302941,0.3441310436273067,0
2012-08-07,0.5577811547034899,0.6732866469643987,0.5341556610542116,0
2012-08-08,0.08045790033050852,0.045537037973928184,0.17545435688493358,0
2012-08-09,0.09579530525325618,0.1795938027623213,0.4625758655196385,0
2012-08-10,-0.07519272568999402,0.09088813546893816,0.38092070812947365,0
2012-08-13,-0.2599612638509958,-0.18265223808306086,0.5442862998668486,0
2012-08-14,0.5641369518452819,0.08227776893919043,0.49572779085765395,0
2012-08-15,-0.5422146662548257,0.2184045620876356,0.6040597928651508,1
2012-08-16,0.02571575518601063,0.5540093317598853,0.6787420586932891,0
2012-08-17,0.3067941099280144,0.17728130061799816,0.270946565960796,0
2012-08-20,-0.47843620509915347,-0.011279948505693428,0.252829882052269,1
2012-08-21,0.5683005667747927,0.27550012711317734,0.6825471888890955,0
2012-08-22,-1.4221050736235596,-0.00462892210885821,0.319461014904267,3
2012-08-23,0.04156250671215457,-0.3215051585946505,0.7573860478527844,0
2012-08-24,0.0,0.22183798933951648,0.4824098080528546,0
2012-08-28,-0.015578408207885447,0.057768559662443764,0.5679916742709795,0
2012-08-29,-0.5575115435983563,-0.30982537083013734,0.44690534274077687,0
2012-08-30,-0.4178636719770175,-0.2716258211047799,0.626457258102117,0
2012-08-31,-0.13987236646560014,0.2634753055281729,0.9002230930915014,0
2012-09-03,0.8211486009585923,0.11939618919050102,0.8813705094261107,0
2012-09-04,-1.5004151119928997,-0.23841253755178704,0.6159785102806791,2
2012-09-05,-0.24859128448959802,-0.16639125602161864,0.2849281263593316,0
2012-09-06,2.110321928712265,0.9314405506255913,0.973097617382524,1
2012-09-07,0.30290967392415935,0.9274439487360197,1.0504061343861717,0
2012-09-10,-0.027604221524720356,-0.18698632338300464,0.38118363837379715,0
2012-09-11,-0.017261616486327163,0.3805793868773668,0.479631170086689,0
2012-09-12,-0.17437411200710545,0.167308063834403,0.5473312996822857,0
2012-09-13,0.6537383312132904,0.83702626173453,1.0232505400326577,0
2012-09-14,1.6443615340181414,0.433041318633034,0.4250183706167507,2
2012-09-17,-0.3735901225812411,-0.6804831266744487,0.8589469390424985,0
2012-09-18,-0.42928318804615256,-0.2270942633966772,0.4552340501056642,0
2012-09-19,0.3459289733113642,-0.2929497539817417,1.301503624317181,0
2012-09-20,-0.5756967367538423,-0.0892329561500184,0.656559880494967,0
2012-09-21,-0.03416117184161993,0.2325686095819334,0.8850457104951349,0
2012-09-24,-0.2357976410224322,-0.1347124466040812,0.5330740791864981,0
2012-09-25,0.3579569658857077,-0.42777191766984396,0.7548508143284959,1
2012-09-26,-1.5632215745359466,-0.5648038237613161,0.43150441231579173,2
2012-09-27,0.19590167466218983,0.8355684468589758,0.9706043244218056,0
2012-09-28,-0.645392347263833,-0.2743429226750104,1.0744136073188828,0
2012-10-01,1.3653524148029124,0.3760452406121265,0.6683133227932668,1
2012-10-02,-0.18898720041233572,-0.1339333998899856,0.35971034595124224,0
2012-10-03,0.2805715584387641,-0.28284712543089674,1.2586153110594123,0
2012-10-04,0.034330050242900194,0.8123298583718661,1.2445925120161694,0
2012-10-05,0.74127795669564,-0.4196716408266882,0.8394943890645541,1
2012-10-08,-0.4990598652273889,-0.5022134109875982,0.49210373911163735,0
2012-10-09,-0.5375214334038627,-0.16030677334674656,1.3454696958130437,0
2012-10-10,-0.5782766897483204,-0.41562049940247864,0.43342178708907425,0
2012-10-11,0.9192031363872345,0.27185494586497794,0.7076569488369322,0
2012-10-12,-0.6260935404789005,-0.34246214002782954,0.2600016363118013,1
2012-10-15,0.21231928923819088,0.31407982616083535,0.5028001554773412,0
2012-10-16,1.1178844779534576,0.4250264581199121,0.8054638795979805,0
2012-10-17,0.6881850326846095,0.1613358508401246,0.2971524001298124,1
2012-10-18,0.10489427016081833,0.22736806852043062,0.6165648847934647,0
2012-10-19,-0.35321191122030204,-0.9226815564471296,0.8750852921006324,0
2012-10-22,-0.22557397184925607,0.34886103340514985,0.6397052950072233,0
2012-10-23,-1.4448656514814398,-1.092291933610284,0.821861950435666,0
2012-10-24,0.11900692423063004,-0.23913916376441366,0.5874980369031353,0
2012-10-25,0.005173183897014106,0.0718028703476863,0.5151181736975617,0
2012-10-26,0.027563653155542024,-0.16375902797014286,0.8397519046572844,0
2012-10-29,-0.19977090716021917,-0.12090652644847297,0.1300982749261442,0
2012-10-30,0.9456230913019611,-0.44694737144223107,0.9251148071220261,1
2012-10-31,-1.1487325963359916,0.12520288128881987,0.40190041402088755,3
2012-11-01,1.3695973222933098,0.819090299485725,0.5986633729815471,0
2012-11-02,0.11430074590357772,-0.7345818186647254,1.0629544223642493,0
2012-11-05,-0.5026752463808439,0.20127301450190627,0.41682927096138045,1
2012-11-06,0.7843640958627089,0.8058857219537654,1.040953856742641,0
2012-11-07,-1.585410223381063,-1.1667443825113728,1.6008795637124809,0
2012-11-08,-0.2676289753892461,-0.4250578823530047,0.815300401254583,0
2012-11-09,-0.11079971322427165,0.09324591615841231,0.5683519167981295,0
2012-11-12,-0.04160338568284984,-0.15160624065201025,0.2960184962908227,0
2012-11-13,0.32944359827726194,-0.1881536814312037,0.6755368804109126,0
2012-11-14,-1.1112421903097818,-0.5137660908564486,1.0441832858338749,0
2012-11-15,-0.7724605961639287,-0.2809505082040044,0.6435968063596674,0
2012-11-16,-1.2716141730048862,0.1360742412608799,0.9229401718923859,1
2012-11-19,2.3565737004943004,0.9421249786293067,0.8455092058012805,1
2012-11-20,0.18125559004017594,-0.3676228690633969,0.9028683240572313,0
2012-11-21,0.06784680637938367,0.3606738177014472,0.2909262179173256,1
2012-11-22,0.6780250347705146,0.06764133514596583,0.2420336665512012,2
2012-11-23,0.48523739693058193,0.6722505768580473,0.5359291532047423,0
2012-11-26,-0.5567854444847865,-0.20176388067922993,0.3371439618672177,1
2012-11-27,0.22465307621311734,-0.1014506910583981,0.7637405732652397,0
2012-11-28,0.062065438794738345,0.12850178324878167,1.0140428228521248,0
2012-11-29,1.154515573120694,0.6404182452051042,0.6887666460621876,0
2012-11-30,-0.0596221678014675,0.24769922867025673,0.6200872456448981,0
2012-12-03,0.07500495621964368,-0.29463954841593265,0.39516596504490803,0
2012-12-04,-0.03747437047465373,-0.0002818975741801939,0.5684281775745187,0
2012-12-05,0.3935951210811041,0.27964373055304975,1.0286874394491918,0
2012-12-06,0.15783514423319558,0.03863679594579194,0.6543324270809912,0
2012-12-07,0.22028671527304955,0.06804204953420691,0.6675957288321887,0
2012-12-10,0.12174008236485187,0.10859489432533163,0.42075883231824346,0
2012-12-11,0.05741526424750753,0.17419315393882004,0.4065353856521892,0
2012-12-12,0.3527409678270042,0.011055903266534172,0.536115995807169,0
2012-12-13,-0.2741352016550927,-0.5446740175670525,0.44386951568621985,0
2012-12-14,-0.13154838168316216,0.489915612549774,1.3048208170916489,0
2012-12-17,-0.1621062800434636,0.35757072379286403,0.5884172357943962,0
2012-12-18,0.40086103731805905,0.41617819252365734,0.8380985193801427,0
2012-12-19,0.43296207374306384,0.09138132042572239,0.829316180972302,0
2012-12-20,-0.055359180667745235,0.05027273174378582,0.6279546269036487,0
2012-12-21,-0.3071313174456784,-0.5517044288846478,0.8593443795710859,0
2012-12-24,0.23906052714646464,-0.07194849571112948,0.2217282813291027,1
2012-12-27,0.0016729261988607373,-0.1941962571275383,0.4892547140053139,0
2012-12-28,-0.48536189462610974,-0.30372788252242683,0.7460374680930788,0
2012-12-31,-0.46579299475353514,1.2363705173422066,0.7333234907005093,2
2013-01-02,2.1974312785802836,1.0686697796214881,0.8759160586654595,1
2013-01-03,0.3301573259808419,-0.1852975910280451,0.22218515484383458,2
2013-01-04,0.7027930046904005,0.23940629042674003,0.37264556049319797,1
2013-01-07,-0.4138018956198369,-0.35748415632180314,0.5569499073764733,0
2013-01-08,-0.18138046734938226,-0.04194602265102582,0.38462889014818435,0
2013-01-09,0.7450128341598125,0.13544266629465268,0.5993042994376322,1
2013-01-10,0.045908219749053215,0.18975903590797782,0.43582075775865947,0
2013-01-11,0.3294287905637958,-0.40062307117885526,0.6341200601205238,1
2013-01-14,-0.22380088692407943,0.5759815030690593,1.0912057560098702,0
2013-01-15,0.15389745238200495,0.15069181211924576,0.4726660993208954,0
2013-01-16,-0.21741299449323648,-0.18316610549714768,0.7850828013010612,0
2013-01-17,0.4652670764048165,0.43786789423809763,0.6431832809155986,0
2013-01-18,0.35875025031540736,0.3201378450973712,0.39814074442863756,0
2013-01-21,0.4322126946303898,-0.27900492272528027,0.8578903594594254,0
2013-01-22,-0.029118341490050152,0.05186342077621324,0.5477566579319557,0
2013-01-23,0.2977715847061897,-0.16305060783043365,0.6119613429578321,0
2013-01-24,1.0859010524565922,0.10246567564709451,0.7075906570314489,1
2013-01-25,0.31285571935343204,0.3953639099281038,0.5153464847449033,0
2013-01-28,0.15752887809292704,0.025508971260702337,0.8930377019230726,0
2013-01-29,0.7117484377195099,0.3630038128471718,0.499283600629765,0
2013-01-30,-0.2539767977063599,0.2107213450569442,0.7759017876827844,0
2013-01-31,-0.7306573452731641,-0.2573135189760791,0.48730151215445194,0
2013-02-01,1.1199842926043853,0.46793822565680526,0.7439739374380322,0
2013-02-04,-1.58180595436626,-0.7623900178916393,0.8296459995064646,0
2013-02-05,0.5762950810907398,0.416084523301028,0.49984943731818365,0
2013-02-06,0.1989558857290653,0.10929987780543948,0.780358043780905,0
2013-02-07,-1.0626960497407307,-0.373538535872652,0.3256630302902322,2
2013-02-08,0.5699698246196641,0.12952461115346467,0.464822311210839,0
2013-02-11,0.21073445486510586,-0.10813545569732542,0.6209582147354743,0
2013-02-12,0.9765624848070876,0.3639895997171018,0.28023827486877295,2
2013-02-13,0.32658392703883654,-0.19041733837306168,0.32087976309256094,1
2013-02-14,-0.4985012788866718,-0.07064639657969246,0.4001229203705334,1
2013-02-15,0.014222308651878707,-0.3851856021225607,0.6381341748279941,0
2013-02-18,-0.15959435688427742,0.08118564140387866,0.5880912969925671,0
2013-02-19,0.9638805428946664,0.3880478095827234,0.8006884376174551,0
2013-02-20,0.25551887316345334,-0.8555295404326451,0.810582257567992,1
2013-02-21,-1.6246036828075967,-0.9225754059152078,0.7845777332277213,0
2013-02-22,0.7025382708813479,0.4429862918944607,0.6264938445887409,0
2013-02-25,0.3109318058614094,-0.6261791849012872,1.0931349426609298,0
2013-02-26,-1.337445342639314,0.043113379740613994,0.9371977430543569,1
2013-02-27,0.8851110114883616,0.4194844319672132,0.9486583539413955,0
2013-02-28,0.5516986181020594,-0.28605492769387764,1.3107396606443882,0
2013-03-01,0.2798436284008236,0.13960678858118858,0.6514515953305633,0
2013-03-04,-0.5173548975444551,-0.16785273284885116,0.9159285280914041,0
2013-03-05,1.3615718137621349,0.7746084286617066,0.7078061172815787,0
2013-03-06,-0.06840644191153607,0.07132453644623739,0.42888416282063074,0
2013-03-07,0.1804732323107631,0.24563810669657224,0.6459991125543727,0
2013-03-08,0.689525111768873,0.5158050351419569,0.6160991227993834,0
2013-03-11,0.3084705981053609,0.13146374251748486,0.23812242091938948,0
2013-03-12,0.10763269412156264,-0.17440927935660777,0.5702310508854798,0
2013-03-13,-0.44696490676375195,-0.20346072393590656,0.3479744326454618,0
2013-03-14,0.7390249532322765,0.584248256191901,0.27260554158473504,0
2013-03-15,-0.6080146357247878,-0.07981325408389078,0.5315567217232579,0
2013-03-18,-0.4900117418631958,-0.03524924093641657,0.7873526452002517,0
2013-03-19,-0.25705102134248575,-0.5776066483276021,0.8850140052743205,0
2013-03-20,-0.13350736087057835,0.3906604159927103,0.9778350606026857,0
2013-03-21,-0.6855612156211739,-0.42295342077705594,0.4767434975420482,0
2013-03-22,0.06573751631113557,0.18374573038319578,0.70273136518039,0
2013-03-25,-0.225251889370778,-0.487040043411576,0.8055292909662615,0
2013-03-26,0.3292361771215305,0.361777971078754,0.632764485618553,0
2013-03-27,-0.18438923754676398,0.09844751043842523,0.5748442754651267,0
2013-03-28,0.3772950292409954,0.07314711730069388,0.783892828392853,0
2013-04-02,1.2321224884743636,0.25506641071977987,0.8544853915358667,1
2013-04-03,-1.0846347621454193,-0.8799670480450882,1.1220600448242815,0
2013-04-04,-1.186855900025356,-0.00966449130892757,1.487141658979766,0
2013-04-05,-1.4864250487407675,-0.11182597709041486,0.8941826065602677,1
2013-04-08,0.4336154517449387,0.3105299626200792,0.38368965163219,0
2013-04-09,0.5783156260815268,-0.06070638093210759,0.8239721105924583,0
2013-04-10,1.1753105356352025,0.6248514798756025,0.9005549447798965,0
2013-04-11,0.44932516753756,0.1127483212277148,0.6044549645381093,0
2013-04-12,-0.49407264272700213,-0.7624408056844186,1.2329744202316417,0
2013-04-15,-0.6390546537118102,-1.658019270010199,2.409930504557167,0
2013-04-16,-0.6147928526328323,1.3160707742886237,0.7277203180936196,2
2013-04-17,-0.9580290804836901,-0.7786029914919552,0.9956599344345789,0
2013-04-18,-0.00800743064540673,0.46186581898335405,1.4474986628903403,0
2013-04-19,0.6870910037601964,0.36347664602534846,1.0276655265969377,0
2013-04-22,-0.09544109545375569,0.4442778050327458,0.4523621646689604,1
2013-04-23,1.998216699815567,0.14579823283136575,1.4026597205002045,1
2013-04-24,0.40117554579973785,0.6693066593325825,0.7873698574688629,0
2013-04-25,0.16792022912278362,0.6719753766865918,0.8550021242534382,0
2013-04-26,-0.25145430520192397,-0.43683398114624816,0.3772674332393289,0
2013-04-29,0.49172317528396015,0.7242425120333175,0.4964313537344878,0
2013-04-30,-0.4320207857502323,0.019504550553729218,0.44610639451978323,1
2013-05-01,0.3296948213757547,-1.1311529429057547,0.7006268970117909,2
2013-05-02,0.1457131261853572,1.0101071314849799,0.9046002532585194,0
2013-05-03,0.9410714450364486,0.5496828728559641,0.8479767123443244,0
2013-05-07,0.5489504667254466,0.3990405002312409,0.6660835831348749,0
2013-05-08,0.3995576852193144,0.5455132651688541,0.37419029738108106,0
2013-05-09,0.1397462643350801,-0.35609313531949566,0.35904847544425067,1
2013-05-10,0.4899328610523743,0.39642130456482916,0.6526738465901838,0
2013-05-13,0.10263856132075472,-0.4226691465152268,0.7814329795036934,0
2013-05-14,0.8187866728179788,0.12522156963421271,0.6893671184601652,1
2013-05-15,0.11217301402096949,0.5629049674328551,1.09265161782804,0
2013-05-16,-0.08665430985010533,0.07472533097971056,0.672681250695641,0
2013-05-17,0.5278311851381663,0.5527983503016267,0.8243984287331225,0
2013-05-20,0.4834079446672209,0.4451190081511955,0.9736023179039762,0
2013-05-21,0.7149595001080195,0.006236525884370222,0.5044356884928964,1
2013-05-22,0.5349858590837185,-0.5598709998238851,0.821224884309325,1
2013-05-23,-2.0978612648185795,-0.8396983225657061,2.5010662203130445,0
2013-05-24,-0.6346314842837567,-0.08879250985844835,0.420213172349319,1
2013-05-28,1.618505304444392,0.6739596821235466,0.8350527440979432,1
2013-05-29,-1.9934901610100562,-0.580892290526377,0.6265012648921123,2
2013-05-30,0.4496590386476897,0.211244064550984,1.2680308088234449,0
2013-05-31,-1.1101081920347002,-1.2747178742016976,0.5512219984076824,0
2013-06-03,-0.8810438720299797,0.06657419427582995,1.2050686997016362,0
2013-06-04,0.5134020857708047,-0.24864034597193302,0.9992004189827325,0
2013-06-05,-2.1239333225779338,-0.8733757338938866,1.2421293954100117,1
2013-06-06,-1.2960869497089997,0.32111881943763615,0.7375987959715308,2
2013-06-07,1.1978962007217293,0.3363958694967364,1.203158902679234,0
2013-06-10,-0.1793512164691204,0.1744589940841511,0.9796004420190567,0
2013-06-11,-0.9436747495312866,-0.7076352735386469,0.4374562196066315,0
2013-06-12,-0.6403699788787037,-0.19185513252451583,1.1123896395623163,0
2013-06-13,0.0809603564767045,0.017373290852589308,1.8825328604124136,0
2013-06-14,0.05868265986648979,0.14738928743615992,0.7530700436529638,0
2013-06-17,0.3519204222983145,0.5787116114033052,1.102454695972639,0
2013-06-18,0.690311907629729,0.1541419469038069,0.6652849351434259,0
2013-06-19,-0.3984874940652021,-0.5208526862143322,0.7136995852611486,0
2013-06-20,-2.981662841971085,-2.103762537014692,1.0010133113172497,0
2013-06-21,-0.7029759670021918,0.2693113120801305,1.3158140670374279,0
2013-06-24,-1.4240884025183502,-1.2440218554236648,1.6189643117058488,0
2013-06-25,1.2074738104912235,0.14382510501611698,0.47936097250476145,2
2013-06-26,1.042299917634196,-0.2935135230838443,1.5055606613727726,0
2013-06-27,1.2634806965169085,0.5625065358005158,0.8208670256841178,0
2013-06-28,-0.44687033956092537,0.719601599839336,1.1943961362698368,0
2013-07-01,1.4849940421124608,0.8113631865818597,0.5991120785285124,1
2013-07-02,-0.06182666642102172,0.023029845441490036,0.7547001220112636,0
2013-07-03,-1.1738765073424988,0.1320555248800857,0.742673926777539,1
2013-07-04,3.078705853630053,1.0056385795046832,0.6165130248908745,3
2013-07-05,-0.7194386830176794,0.048539473987746315,1.395443502201434,0
2013-07-08,1.1701058372872717,-0.21719675240137667,1.1034426368552546,1
2013-07-09,0.9767290281726339,0.5094135444284337,0.32961771905533643,1
2013-07-10,-0.12436623934529785,0.2687058099026823,1.012922834001351,0
2013-07-11,0.5903136409492697,0.6831222535917262,1.1114308711303322,0
2013-07-12,0.022923862554430182,0.06188008663336319,0.6771303179287886,0
2013-07-15,0.6295007704815482,0.24896307990297198,0.3729533425674667,1
2013-07-16,-0.45095268629563046,-0.03071235219443864,0.5143045088949847,0
2013-07-17,0.2364102286448259,0.07568763888726929,0.47484343696398945,0
2013-07-18,0.9510187453967535,0.6287335029460328,0.6000300263412117,0
2013-07-19,-0.055765511360612974,-0.30296673080707104,0.8264232369665965,0
2013-07-22,-0.11311022635742213,0.17124351487605757,0.7964071825018652,0
2013-07-23,-0.38954421137699996,0.20745911734591707,0.7890117314622054,0
2013-07-24,0.3486221896573098,-0.5688470720164105,0.7520232299040426,1
2013-07-25,-0.4893949432311454,-0.21364977684162992,0.764580670890748,0
2013-07-26,-0.5039495341909532,-0.3111670727061964,0.6370102288268259,0
2013-07-29,0.08390797833469778,-0.5035894918839906,0.5100188040533001,1
2013-07-30,0.16310527919553983,-0.20681059591409265,0.9006101593185927,0
2013-07-31,0.7624425149330392,0.0404524727828639,0.7169679632775596,1
2013-08-01,0.9197852538931932,0.7215648376638364,1.1722651973782847,0
2013-08-02,-0.5103277111082012,-0.050658380781837924,0.9296848746021015,0
2013-08-05,-0.42569540912495935,-0.029376346367965364,0.4083935896595418,0
2013-08-06,-0.23264097704637057,-0.6585219254140203,1.043010557514944,0
2013-08-07,-1.4081947434908035,-0.48656188260309785,0.7418265641398335,1
2013-08-08,0.284125805459313,0.233507563306944,0.8671456775868014,0
2013-08-09,0.8223916171495838,0.07659473879136132,0.7557078999356607,0
2013-08-12,-0.13822793376125128,0.4842170169222984,0.6565409098689817,0
2013-08-13,0.5719255095339734,0.5381445692465411,0.7730183481790236,0
2013-08-14,-0.370544024589897,0.09248463204615215,0.6185571296326615,0
2013-08-15,-1.580291149763231,-0.39296963644922106,0.8938823796095011,1
2013-08-16,0.2575878922092353,-0.5672983325514735,1.5213269979658626,0
2013-08-19,-0.5276893028846154,-0.4766039902331929,0.871485968910244,0
2013-08-20,-0.18869101480060724,-0.08379262229583709,1.028439467428352,0
2013-08-21,-0.9715688434570389,-0.9806586971550828,1.2773905475591092,0
2013-08-22,0.8778259274387207,0.9167624332687061,0.7757606583751332,0
2013-08-23,0.7011152026118416,0.419311083198162,0.6127337968293185,0
2013-08-27,-0.7871119805238052,-0.6482965195178696,1.612939910065796,0
2013-08-28,-0.16922686452026084,0.45773611226633265,0.2862806104285488,2
2013-08-29,0.8242484439599677,0.3977071818903791,0.8232377892843226,0
2013-08-30,-1.082818316161408,-0.3045824674879539,0.8102205900161641,0
2013-09-02,1.4548845980685141,0.7490470187704419,0.6076210543342381,1
2013-09-03,-0.5809887773816712,-0.319567919975327,2.028526259852776,0
2013-09-04,0.0974011048152289,0.44861477279999257,1.0255376946842762,0
2013-09-05,0.8911564287258112,0.0913843024043459,0.6436865921776481,1
2013-09-06,0.2280923177774846,0.4322708268579653,0.9893219241773001,0
2013-09-09,-0.2535336683851809,0.6263520885037176,1.0256322311213584,0
2013-09-10,0.8161422679570663,0.7077379048466315,1.2872963923704148,0
2013-09-11,0.0668271923412819,0.18950416818919177,0.40018506220239036,0
2013-09-12,0.009108397564581984,-0.4122060401775444,0.9030490693138442,0
2013-09-13,-0.07892237536044923,-0.012201871108105883,0.5197951638406941,0
2013-09-16,0.5938834535705614,-0.4996033527534853,0.7088437721835662,1
2013-09-17,-0.7957195157456679,-0.15972244488529636,0.7993669271366101,0
2013-09-18,-0.17351664007336629,0.9614117639765415,0.6142729621080687,1
2013-09-19,1.0154311709384949,0.05058257055469637,0.903331070270709,1
2013-09-20,-0.4377094277696533,-0.9463106217293099,0.600926537513197,0
2013-09-23,-0.5912315896151628,-0.4468351437868538,0.616087376046508,0
2013-09-24,0.21502573987001058,0.005460125625543927,0.46669040404505086,0
2013-09-25,-0.3043445179943696,-0.2519354616890199,0.469858817255576,0
2013-09-26,0.21521937962680301,0.10797641400097091,0.8471835065272607,0
2013-09-27,-0.8057131344724133,-0.1375153706593012,0.6953788416480731,0
2013-09-30,-0.7754080256350085,-0.37004224586544604,0.7529561158254192,0
2013-10-01,-0.03404715493178253,0.10839127491005032,1.2387206446516188,0
2013-10-02,-0.34829721362229105,0.3696680128184502,1.5484233958058196,0
2013-10-03,0.1786407766990291,-0.07589620858406018,0.9790657754773858,0
2013-10-04,0.07597925792758567,0.40641156767762754,0.42896599291490745,0
2013-10-07,-0.25721033650090597,-0.23462707459914528,0.6561101170287709,0
2013-10-08,-1.1107141529735072,-0.4923246061155339,0.9507075006946931,0
2013-10-09,-0.43827803574981605,0.28462188422521667,1.189400046172731,0
2013-10-10,1.4610533312778664,0.8065432338184468,0.9956717385580358,0
2013-10-11,0.8817385166394526,0.18008701719551437,0.8240397633036969,0
2013-10-14,0.3160068963928818,0.5396312046416887,0.3741503238729399,0
2013-10-15,0.6361679410734129,-0.48051527540371436,0.46672487668942825,2
2013-10-16,0.34355865179175005,0.5014782934150985,0.9255511478633837,0
2013-10-17,0.06999965895506358,0.012898065507952694,0.9026740043767313,0
2013-10-18,0.705573142022406,0.5203719475123821,0.7573506280240192,0
2013-10-21,0.4771554554144577,0.0048443489708830285,0.6506141277850457,0
2013-10-22,0.6236662375928268,0.21834260832055924,0.8664945746255426,0
2013-10-23,-0.3166240227921458,-0.6479844679781736,0.7527316860137051,0
2013-10-24,0.5798216392613679,0.26482274961334046,0.5244268420684214,0
2013-10-25,0.12065198622641347,-0.2098279882542666,0.9270707530496564,0
2013-10-28,0.06695133576487179,-0.021603255974504652,0.5560792169773108,0
2013-10-29,0.7270568860958248,0.38486555669254374,0.8508608545072486,0
2013-10-30,0.044282402372222134,-0.0181111795099831,0.7530099962050973,0
2013-10-31,-0.6831268960638237,-0.11461653950861918,0.7069503803833971,0
2013-11-01,0.049028330163550356,-0.30538874409323585,0.7606881534810487,0
2013-11-04,0.4291193595204872,0.07119328340922329,0.16696705153256328,2
2013-11-05,-0.24839276015995837,-0.30460203193165697,0.5545831536855194,0
2013-11-06,-0.07558560388077508,0.20154933454525653,0.6912184902400869,0
2013-11-07,-0.6600708828752252,-0.9168278783232432,0.5427194672240571,0
2013-11-08,0.16722968859567452,0.20020175451179156,0.9978143127579853,0
2013-11-11,0.2981336874835457,0.09301611260803991,0.37649553932491925,0
2013-11-12,-0.023781250809611167,-0.26166482466806684,1.1010157597089225,0
2013-11-13,-1.4390171775298868,0.2702974119003711,0.8800866662085791,1
2013-11-14,0.5444961939102564,0.4711675958846017,0.3611725082591652,0
2013-11-15,0.40953187452283235,0.4822389204806302,0.5373024282375201,0
2013-11-18,0.4496981817224188,0.13842691560260367,1.1113288406327062,0
2013-11-19,-0.37926675094816686,-0.07268481584897155,0.24595067682330282,1
2013-11-20,-0.25231266562779936,-0.46828443673423076,0.44779631896549665,0
2013-11-21,0.0029891339499621902,0.2477347485369301,1.076904719681164,0
2013-11-22,-0.10477003284733466,-0.10320417427008385,0.4622238014702853,0
2013-11-25,0.3041561446564429,0.31476640731884764,0.6291596794088908,0
2013-11-26,-0.8723434035170458,-0.1939737407395292,0.397234865853084,1
2013-11-27,0.2004129516299758,0.030888696418988202,0.5394536406955113,0
2013-11-28,0.07519362358072036,0.32342796534388446,0.3306064173840409,0
2013-11-29,-0.058605490175820875,0.3084757427896813,0.5442951133921867,0
2013-12-02,-0.8315083173958765,-0.13213932931804392,0.9157676012146122,0
2013-12-03,-0.9537080073152238,0.030650330647122716,1.0607906192848124,0
2013-12-04,-0.34290463962123896,0.13131851508500067,0.8760446128798483,0
