Date,change,mean,std,effect
2011-11-18,-0.09879027500380788,-0.36466106059304565,0.6150840097202002,0
2011-11-21,-2.1533411804142086,-1.4339603351760912,0.9582602458698928,0
2011-11-22,0.4359267422310465,0.076703776512403,0.8351126205969951,0
2011-11-23,-1.688394758840497,-1.3956420744296678,0.8186301786411173,0
2011-11-24,0.9078798226979463,-0.18168629422177843,0.7178380695414948,1
2011-11-25,-0.5438118811881189,0.018994747311145102,0.5531492251703827,1
2011-11-28,1.7389312150511618,1.6612342017621673,1.3674149101550617,0
2011-11-29,-1.2463026567375641,0.4079565359064864,0.8621961151254585,1
2011-11-30,1.6037597966499926,2.1635136419401024,2.3725520553147494,0
2011-12-01,-0.43779159562826575,-0.2932781688257076,0.35820418295493794,0
2011-12-02,2.139262927123745,0.28355601910814016,0.8779819378224796,2
2011-12-05,-0.04146192252742772,0.016087381201882453,0.7432413636991245,0
2011-12-07,0.2793902272025698,0.10629311917881236,0.6676703267296212,0
2011-12-08,-1.9708984525367619,-1.6182352987399105,0.9415896330979966,0
2011-12-09,-0.27665918477560003,1.0462211069082323,0.9121010587413275,1
2011-12-12,-2.9630788012930185,-1.4942928927145938,0.8819894853142457,1
2011-12-13,1.4189431444237584,-0.07565464766168213,1.3170430539804423,1
2011-12-14,-0.5174871290423616,-1.6815356743894687,1.5231792695970068,0
2011-12-15,0.6189695253774837,-0.1256299635839611,0.8173385760885148,0
2011-12-16,-2.3784478552159123,-0.014743803083146328,1.00942386763812,2
2011-12-19,-0.39351925934537085,-0.46044952621890156,0.7664735212266844,0
2011-12-20,-1.6910987805273838,1.5242138505241911,1.610689625061459,1
2011-12-21,1.2749428479766267,-0.10061744412419538,0.9139558785837443,1
2011-12-22,1.7154822491265582,0.6726988010348622,0.6507517010087901,1
2011-12-23,-0.7862706529709892,0.39723422748515047,0.6957382970175,1
2011-12-26,1.1948932184769923,-0.22857623244197633,0.09446886341752225,3
2011-12-27,-0.6883784277177907,-0.023705775683263774,0.6324120457438881,1
2011-12-28,-0.7979555111791814,-0.8954040114667634,0.7434824297206706,0
2011-12-29,-0.734473336200023,0.4748268660402342,0.817692252782726,1
2011-12-30,-0.8254209369793806,-0.02012946180203619,0.6603953556885508,1
2012-01-03,1.9104225773172252,1.5832409835313312,1.0681673306754935,0
2012-01-04,-0.5313958843377443,-0.19652925509646516,0.7583289181520114,0
2012-01-05,-0.22645236991554396,-0.25556154395241987,0.7624889994945518,0
2012-01-06,0.498131558240472,-0.08957903311409503,0.5683555086466194,1
2012-01-09,-0.16098261539414754,0.13565023190413414,1.0097642100370046,0
2012-01-10,1.6779730563124544,1.0323230240458827,0.8204159002777951,0
2012-01-11,-0.28670142087143724,-0.15104215671613497,0.4749509876447679,0
2012-01-12,-0.49438308996914265,-0.13816204550117128,0.6283731619789974,0
2012-01-13,0.06224882107713264,-0.436584106436635,0.5012618575383919,0
2012-01-16,0.6379174133005262,0.19487568491663,0.9678023223598129,0
2012-01-17,1.1995711517377532,0.9311429476824212,1.2031501654343653,0
2012-01-18,-0.3087378638478566,0.3504333842937404,0.8829898037733327,0
2012-01-19,0.42157382296892665,0.4151310550876918,0.601116745327259,0
2012-01-20,-0.035831570623010935,0.05594015465231703,0.7538034849906806,0
2012-01-23,0.5082548642915451,0.34706980951216093,0.4443936475610559,0
2012-01-24,1.124840660259492,-0.034542351586210926,0.5994778726451748,1
2012-01-25,0.04880280930253634,0.4419969099445479,0.693199797428593,0
2012-01-27,0.189813174194719,-0.22509768728625001,0.4830917969444848,0
2012-01-30,-1.6030905300662954,-0.6144217173249922,0.7232112565171065,1
2012-01-31,1.3437247773150993,0.15025953408357817,0.5048124939196053,2
2012-02-01,0.7039696333869033,0.600506226926523,0.8492076009339339,0
2012-02-02,-0.035673116425851664,0.170324530552178,0.6183029645895857,0
2012-02-03,0.9212831592071886,0.9112441577964603,0.888552764681423,0
2012-02-06,-0.19501625851042587,-0.1743455200166881,0.2818961925818359,0
2012-02-07,-1.0738397052398216,0.10165956842358953,0.8606114078835373,1
2012-02-08,0.4289484542934447,0.23295072670691236,0.8356469700763348,0
2012-02-09,1.0366686536056966,0.3086235206493122,0.40084082241001734,1
2012-02-10,-0.38669871306510445,-0.5405900989060133,0.4710087300719546,0
2012-02-13,0.06272274326230841,0.5270766842023369,0.5336866630882233,0
2012-02-14,0.45650515448051765,0.10790527561021544,0.3666906243627238,0
2012-02-15,1.1228110988596762,0.2099476460079623,0.8865893919345628,1
2012-02-16,-0.04988449894305941,0.5935950947858172,0.6043861974590018,1
2012-02-17,-0.22829717180856493,0.10008569563060568,0.399344079330657,0
2012-02-21,0.6822593157346042,0.286578379695529,0.5732292369396857,0
2012-02-22,-1.8691341007095457,-0.08548603438498215,0.8192794481050966,2
2012-02-23,-0.2694801525190215,0.5209055766097317,0.4814409069319476,1
2012-02-24,-0.8597785782523825,0.15323103691646475,0.5848234401607189,1
2012-02-27,-2.9453901139993635,-0.37560794668236447,1.0333106365752847,2
2012-02-28,1.0601801427926407,0.4320193014273013,0.7592339919109801,0
2012-02-29,-0.9333183941936156,-0.8624977117675218,1.27056778536873,0
2012-03-01,-0.7375176201241802,0.5855207203224749,0.7824806457966625,1
2012-03-02,-0.13922937481034284,-0.2907757526741816,0.7388642650022285,0
2012-03-05,-1.3384768763086974,-0.42470083018505245,0.37563156780435664,2
2012-03-06,-0.9422330775227683,-1.4533033685754093,0.7481838474930872,0
2012-03-07,0.10708034880596859,0.5783769872803948,0.2857648117455962,1
2012-03-09,1.0240203273203605,0.40149761335450035,0.21904630782477116,2
2012-03-12,-1.037748445899499,-0.3386814005163464,0.5771381302653408,1
2012-03-13,0.7544509790795201,0.8911974270640279,0.752050608336791,0
2012-03-14,-0.4657496468988229,-0.6899721808466864,0.9921598329835484,0
2012-03-15,-1.3451025445561402,0.06374570709664786,0.6751255642487239,2
2012-03-16,-1.0795343112447646,0.19450609967070268,0.7113809980732255,1
2012-03-19,-1.4722185427032837,0.13237693039021686,0.6228629696827478,2
2012-03-20,0.042111667685230406,-0.5421736121137952,0.7787181107585704,0
2012-03-21,1.7371712563531574,0.04102961916273826,0.7103929577563641,2
2012-03-22,-2.215333233452498,-0.595959353488003,0.8602000305566101,1
2012-03-23,0.6027420019096978,0.24947923963384555,0.5113998581097287,0
2012-03-26,-1.8691346141526117,0.4875789777728702,0.891153531444055,2
2012-03-27,0.2802495722712609,-0.2086538907788442,0.5167742882445583,0
2012-03-28,-0.6548577331915694,-0.811824765747176,0.6575951878609685,0
2012-03-29,0.11009349293011797,-0.5172521991448918,0.9616928341770052,0
2012-03-30,1.6754232087807164,0.3110269909522654,0.5887720437019675,2
2012-04-02,0.2764748199826538,0.8017693845061895,0.7122941887474559,0
2012-04-03,0.12066869503568166,-0.49830503073695576,0.3508516570832204,1
2012-04-04,-0.3830640876555492,-1.4451546873251178,0.9413665007640631,1
2012-04-09,-1.0657350246086437,-0.42209810593968583,0.49323992709219394,1
2012-04-10,-0.08934289236269344,-0.9761433370953368,1.0831738327599656,0
2012-04-11,0.42881945949200845,0.6185127576328647,0.5220030401550139,0
2012-04-12,0.32268578031252726,1.122926515413833,0.40200124663965264,1
2012-04-13,-0.8011042867047086,-0.8283057478631796,0.6005120040091189,0
2012-04-16,0.6046508057676289,0.027702774922896554,0.5806752530759489,0
2012-04-17,0.9125575103240108,0.8749718952818242,0.9522245502423008,0
2012-04-18,-0.3144857207497103,-0.2526739977166941,0.8804200361926099,0
2012-04-19,0.40624537848266346,-0.3890615129832112,0.5581973575308656,1
2012-04-20,-0.4918799151216019,0.15428396284560464,0.5587182690696475,1
2012-04-23,-1.4473343043550855,-0.8126679985272833,0.6088704303197957,1
2012-04-24,0.3062653929669625,0.42162372159289435,0.3746945344672014,0
2012-04-25,-0.4310460167928344,0.49803719225611665,0.6045884782467498,1
2012-04-26,-0.35105311389644983,0.2924825705664214,0.5214487908100217,1
2012-04-27,-0.06497737639033814,0.3415717113014083,0.5932575042231107,0
2012-04-30,0.7170522010140502,-0.2381978615056425,0.5735423905671261,1
2012-05-02,-0.39732779126764856,-0.25021349225920037,0.5883125296102736,0
2012-05-03,-0.6981338994063877,-0.7478465065031198,0.8350017600065799,0
2012-05-04,-1.3813908596050775,-1.3518816590870328,1.289947966065038,0
2012-05-07,1.7585063571832733,0.5321798818381462,1.1142406552938555,1
2012-05-08,-2.184544600964987,-0.8800815331757115,0.8817131704586428,1
2012-05-09,0.2626481175914468,-0.3138729980018374,0.5168535917140133,1
2012-05-10,-0.578654415322049,-0.006895768831756799,0.34272827176347076,1
2012-05-11,-0.38280108267648366,-0.018750411611843543,0.5420510052130406,0
2012-05-14,-0.6282525057897962,-0.801470253039226,0.5704812684565893,0
2012-05-15,1.1231233548718291,-0.18110802907738088,0.7084071991651885,1
2012-05-16,-0.6359132254357542,-0.4699226892862432,0.4772779409948972,0
2012-05-17,-0.3015036164560899,-0.4739424044100236,1.3214937600549044,0
2012-05-18,1.794041001165371,-0.47600475103084067,1.1329913778735055,2
2012-05-21,-0.0271836113590575,0.9277511409080874,0.7675780925317564,1
2012-05-22,-1.9451974845076099,0.02097333321865821,1.0158442439721955,1
2012-05-23,-0.2940895803125742,-0.5307380506456636,1.1454674544823598,0
2012-05-24,1.175006763623509,0.2525245902602984,0.6370313157295011,1
2012-05-25,0.02824899932889051,-0.09379526330314922,0.4004434536737276,0
2012-05-28,0.7797478966206368,0.40735699243701884,1.1142932954470237,0
2012-05-29,-0.3724778113688178,0.3969133946237133,0.847797363483911,0
2012-05-30,-0.48652077001158034,-0.8867997024748163,1.0717670004853386,0
2012-05-31,-0.039014684797520585,-0.07430738534504229,0.49451190169554,0
2012-06-01,-1.5558539625572811,-1.1845084503293857,1.9903591310443995,0
2012-06-04,1.135567536367176,0.09838250098886228,0.8519106358833296,1
2012-06-05,-0.27842787575833816,0.3346069962210638,0.44732509332665954,1
2012-06-06,2.198338558634503,1.568573378254748,0.8140852891463627,0
2012-06-07,0.4285255988466461,-0.446620144733215,0.9785973372756985,0
2012-06-08,0.6462359399033379,0.19176194364168458,0.9063038263411827,0
2012-06-11,-0.8145299034042359,-1.1648619736595642,1.2855465876266776,0
2012-06-12,1.763922895307352,1.0752459393070561,0.7973778065330311,0
2012-06-13,0.08768710664857493,-0.12923533136685827,0.6953070933916567,0
2012-06-14,-1.063932831122402,0.4038541491013285,0.8269609680742822,1
2012-06-15,1.4882140273919418,0.5583683586939732,0.6242631047199826,1
2012-06-18,-1.958439034946753,-0.3621034169414655,1.0284761806269065,1
2012-06-19,1.0664867684924053,0.633782144882884,0.77137042941467,0
2012-06-20,-0.043363080121291836,-0.254780410489577,0.8407451698445558,0
2012-06-21,1.0498643869161155,-1.390187220739879,1.476703179595913,1
2012-06-22,0.5317237012698921,0.4993129916797027,0.8003850297260015,0
2012-06-25,-0.9191354734434911,-0.9420084615868958,0.6273831576703549,0
2012-06-26,0.19848311533412,0.09585651591139123,0.3194642958902071,0
2012-06-27,-0.04712602033989412,0.6613890371475603,0.479749413424549,1
2012-06-28,0.03049461646982959,-0.567956137357259,1.1633238857270258,0
2012-06-29,1.723827414361467,2.360153255879135,2.0363325641423615,0
2012-07-02,-0.22765036953145196,0.06039439848956223,0.7539550555403981,0
2012-07-03,-0.18466247579283704,0.9788431830342688,1.3057392721738261,0
2012-07-04,-0.05980119846072833,-0.08743907076386288,0.1810456995886839,0
2012-07-05,0.3462021464734225,-0.24970082854116687,0.4296162000041333,1
2012-07-06,-0.14202591129675368,-0.6610166821488833,0.8535059368562454,0
2012-07-09,-0.33208855157457207,-0.12816683975973617,0.9269457291567387,0
2012-07-10,1.070865947639333,-0.5457205545001167,1.0195480544124915,1
2012-07-11,-0.3693185958972735,0.21911235498599668,0.7131991269486575,0
2012-07-12,-0.3729521871660139,-0.3031053859347062,0.5718804091679198,0
2012-07-13,-0.3213814334815304,0.9951063324951839,0.6490222583684276,2
2012-07-16,-0.8042575046777861,-0.12058417138131061,0.8375856026011533,0
2012-07-17,-0.41700645897226796,0.16370475657830214,0.6206305890426903,0
2012-07-18,0.4186237345277273,0.5310273556176303,0.6842890104622722,0
2012-07-19,-0.054893844410577486,0.5170652198792561,0.8468261861374695,0
2012-07-20,-0.6758808633493056,-0.8480017501682696,0.4068135609893864,0
2012-07-23,-0.9994342630376707,-0.9749197547566016,1.2055240624895631,0
2012-07-24,0.06115449851174163,-0.385479088232252,0.6432501850872171,0
2012-07-25,-0.31338513385989125,0.18649111919064423,0.5917077790582436,0
2012-07-26,-1.4686279213015467,0.6433316209501537,1.2533701947401141,1
2012-07-27,-0.12438021306236666,0.8625441025085874,0.8008010932360824,1
2012-07-30,1.3271304227368226,0.1159050516077421,0.7060501287299883,1
2012-07-31,0.28842403651825593,-0.4176910169429048,0.7251409152834707,0
2012-08-01,0.07504683631600902,0.15151480299357203,0.8217208006148442,0
2012-08-02,-0.12362697722753932,-0.6814850428109787,0.7501582155463073,0
2012-08-03,0.19487463550614492,1.6139289729138198,1.3419290736245144,1
2012-08-06,0.5770800161817956,0.5042249854261253,0.3464694753896529,0
2012-08-07,0.8329919875009804,0.6482674803464449,0.5323695032238719,0
2012-08-08,-0.215260293876808,0.0724205101745933,0.15267501431901598,1
2012-08-09,-0.2907716594112373,0.21473625409545705,0.43725941076765146,1
2012-08-10,0.24161745872359122,0.0620872096131577,0.38036100690547026,0
2012-08-13,0.4658227679070691,-0.24863260460652128,0.5000045117662908,1
2012-08-14,0.547643839865299,0.08377714275555254,0.4972985410322021,0
2012-08-16,-0.535199326404696,0.6050016119044951,0.6058897660006118,1
2012-08-17,-0.05716641285117732,0.21036862087065192,0.26151209821104066,1
2012-08-21,1.0173268003907763,0.23467956042081523,0.6462044900469239,1
2012-08-22,0.10999663436592856,-0.14391089556244804,0.5294581072126505,0
2012-08-23,-0.03398443738091227,-0.3146372545861899,0.7605897297574102,0
2012-08-24,-0.03956696786160959,0.22543498641784462,0.4804091431949438,0
2012-08-27,-0.510026815922219,-0.4104065953712988,0.6498162000469924,0
2012-08-28,-0.2512988969610435,0.08134060853775957,0.5585528472401406,0
2012-08-29,-0.9083270114449049,-0.27793305557136017,0.41099875456822177,1
2012-08-30,0.6203035821837267,-0.36600466239212026,0.552481075545146,1
2012-08-31,-1.0073640350003854,0.34233818448588066,0.8113729104405418,1
2012-09-03,-0.4649094251903882,0.3766077944202971,0.8554984287894732,0
2012-09-04,0.3578491245783829,-0.4073456499673582,0.6868402593231762,1
2012-09-05,-0.26855529178808096,-0.1645763462672111,0.28427512967385227,0
2012-09-06,0.14744795287980195,1.1098836393376335,0.9946881594165461,0
2012-09-07,0.6141482801492287,0.8991495299882858,1.0637957059776817,0
2012-09-10,-0.07958183780990782,-0.1822610855388967,0.3829661846574555,0
2012-09-11,0.7969174859363934,0.3065631048389377,0.4717136985865363,1
2012-09-12,0.46828435312582206,0.10888456700413686,0.5462901375542597,0
2012-09-13,-0.015474203051452159,0.8978637648495066,0.9867391185185568,0
2012-09-14,0.9817992110912099,0.4932742570809369,0.5415403510051585,0
2012-09-17,-0.4167038605054299,-0.6761717528820298,0.8605248096413936,0
2012-09-18,-0.1010597880466103,-0.2569327543057265,0.4569006877969418,0
2012-09-20,0.31176803407613185,-0.16991157168001603,0.6568831367443113,0
2012-09-21,1.8555600605694522,0.060775770271835956,0.70323979174657,2
2012-09-24,-0.4423615343627577,-0.11593391084586976,0.5247257404473057,0
2012-09-25,-0.07269404680335681,-0.38862182560720177,0.7856479539975054,0
2012-09-26,-0.06634189551984265,-0.700883794580962,0.49057506526469524,1
2012-09-27,-0.43007007060651936,0.8924749691561312,0.905120897634342,1
2012-09-28,0.308793509415837,-0.36108709146407136,1.0610610497972226,0
2012-10-01,0.2090512777643304,0.4916753543159847,0.7331001709735376,0
2012-10-03,0.14966554343218813,-0.26975652393023913,1.2642816263804382,0
2012-10-04,0.6251423098245753,0.7532486324136987,1.2682636117153263,0
2012-10-05,-0.928179026448055,-0.2527259425123188,0.891520113086312,0
2012-10-08,-1.3717454033447536,-0.41494485717586177,0.3869052230633388,2
2012-10-09,-0.015378732459932168,-0.20777429161437666,1.3490511097821236,0
2012-10-10,-0.3641325947345854,-0.43508814440372723,0.4356812603205191,0
2012-10-11,0.9522593235571021,0.26884983794044454,0.7045419645096932,0
2012-10-12,-0.277244864170041,-0.3741756560559076,0.27223863961829003,0
2012-10-15,0.12070279098165926,0.322408598729611,0.5000277431946107,0
2012-10-16,-1.1022280373707396,0.62685486860393,0.6470845984071943,2
2012-10-17,-0.3050783369898303,0.2516325208105283,0.29211897920967483,1
2012-10-18,0.7415731066484215,0.16948817429428487,0.5928966754789807,0
2012-10-19,-0.4565721074435209,-0.9132851749722914,0.8811247999608105,0
2012-10-22,0.7370834256367048,0.2613467245427898,0.6470889658479891,0
2012-10-23,-0.4977744373304134,-1.178391134896741,0.802738066358258,0
2012-10-25,0.24700561145813785,0.049818104205765955,0.5120443549140591,0
2012-10-29,-0.10816727862349915,-0.13922725215581697,0.13423980567692734,0
2012-10-30,-1.132711327291382,-0.03128048772356238,1.0035480961181489,1
2012-10-31,0.37203765060432414,-0.013048959342117927,0.5446993978235576,0
2012-11-01,0.3991736571797116,0.9073106326778703,0.602087637981173,0
2012-11-02,0.33863855576909635,-0.7549761650161362,1.042254549213925,1
2012-11-05,0.07200242258150977,0.14902959005078323,0.46757625581119666,0
2012-11-06,0.41307511882658066,0.8396392653206863,1.032931750433987,0
2012-11-07,0.5296537545688998,-1.3590229259613693,1.5006327599036535,1
2012-11-08,0.3542090061940295,-0.48158860795148434,0.7764999335297635,1
2012-11-09,-0.7915483001685893,0.15513215133516844,0.49465986897641706,1
2012-11-12,-0.11063969766563614,-0.14533021228993878,0.29770095701355964,0
2012-11-15,-0.6385192195598373,-0.29312699698619454,0.6522472184010938,0
2012-11-16,-0.9848913821528759,0.1100085330016062,0.9610273002934158,1
2012-11-19,-0.05738183636565098,1.1615754819802113,0.8729699723862587,1
2012-11-20,-0.5068160154496987,-0.3050709049279538,0.9160002568960838,0
2012-11-21,0.4378721703576289,0.32703514824887947,0.30227827489183634,0
2012-11-22,0.0345762603848801,0.19633109002309274,0.36159054174701266,0
2012-11-23,-0.20156928715165892,0.7409312452662714,0.44835786152127854,2
2012-11-26,-0.20108154806819548,-0.23410059853528367,0.35372278112749084,0
2012-11-27,1.2114451249591625,-0.1911590591262204,0.6424267562541366,2
2012-11-29,1.575103906026296,0.6021829422136858,0.6417610445453549,1
2012-11-30,0.5730779801669902,0.19018103340039696,0.6162195436904288,0
2012-12-03,-0.1939207730900773,-0.27019175484232166,0.4100584771329668,0
2012-12-04,0.3659124341028849,-0.03695342526304736,0.5553015497656689,0
2012-12-05,-0.03155531453318574,0.31829377015434884,1.0238010780113995,0
2012-12-06,0.06013290615836777,0.0475188175889581,0.6553157728442078,0
2012-12-07,-0.4651898756347695,0.13035810325309957,0.6444351424087823,0
2012-12-10,-0.16716224311236808,0.134858742095988,0.4107216892449137,0
2012-12-11,-0.40659232607653056,0.2163756621500962,0.36186496039391536,1
2012-12-12,-0.3976798740836186,0.0792759798038635,0.5265637273863851,0
2012-12-13,-0.8988015107491197,-0.4878861712857774,0.4338793593506035,0
2012-12-14,0.5166472281992065,0.4309887389241042,1.3180622300643339,0
2012-12-17,-0.24104604751000588,0.3647470662898224,0.5808187397478185,1
2012-12-18,0.3718457371167767,0.41881594708741043,0.8379906917903407,0
2012-12-19,0.2372107919149298,0.10917689150100732,0.834840161387676,0
2012-12-20,-0.29464930476377904,0.07202637938887979,0.618890264190968,0
2012-12-21,-0.7865651696221857,-0.508119533232238,0.8583989743635505,0
2012-12-24,-0.11884093915343916,-0.03218166612225128,0.2433111563297471,0
2012-12-26,0.5957280606382865,0.34960148386217543,1.041193452108252,0
2012-12-27,-0.8010284671311827,-0.12122340318844343,0.4477997036746537,1
2012-12-28,0.41705965529564093,-0.3857662052425859,0.7074702910599325,1
2012-12-31,0.02121804446859659,1.1822581796508589,0.8438393300764443,1
2013-01-02,0.10632779825785459,1.3010146107684244,0.8660235910481018,1
2013-01-03,-0.03161191006372072,-0.1451010092453159,0.27894052693088983,0
2013-01-04,0.007533060063269806,0.3026117399382973,0.3880289901827232,0
2013-01-07,-0.6515488030451334,-0.3358708011013216,0.5489527444335252,0
2013-01-08,0.31064218670346644,-0.08667535483764843,0.3677648033216744,1
2013-01-09,-0.5241274060129132,0.2508190517649005,0.5815299415288684,1
2013-01-10,-0.3267877441923597,0.22364048717537896,0.40504843291525594,1
2013-01-11,-0.7570542074470477,-0.3018518895415058,0.6572443885544116,0
2013-01-14,1.1037600733432835,0.44322540704232305,1.1005771142310083,0
2013-01-15,-0.06500058398962179,0.17059163360757548,0.4672540474960784,0
2013-01-16,-0.8036693921975263,-0.12987006934221226,0.7581855595709431,0
2013-01-17,0.5925974330028627,0.42629240727463896,0.6412630429572354,0
2013-01-18,0.0018421413518919815,0.35258403682132716,0.3838956860430349,0
2013-01-21,-0.15402586474264818,-0.16175721085067268,0.9172484777879687,0
2013-01-22,-0.6012177476991859,0.1038724577043165,0.5050408158897987,1
2013-01-23,0.14787345470286423,-0.1494235051028586,0.6211769068472651,0
2013-01-24,-0.4666982670956988,0.2436110683336664,0.7369464488808383,0
2013-01-25,0.7913481462796482,0.35186459838935685,0.4984987450650688,0
2013-01-28,-0.12743002943514334,0.051414326490526914,0.8922903298086984,0
2013-01-29,-0.4452628162362482,0.4681866541158772,0.42889057779284046,2
2013-01-30,-0.04896766826268607,0.19208415147115565,0.7851701106581842,0
2013-01-31,-0.4617878539348318,-0.2817562000068366,0.5050049871537123,0
2013-02-01,-0.6330444017027436,0.627304470593817,0.6684758726585579,1
2013-02-04,-0.5527486628975622,-0.8559406807524298,0.8610661317492986,0
2013-02-05,-0.029080057158997596,0.4711186267782769,0.4788187800204998,1
2013-02-06,-0.4967573867440458,0.17254653893935867,0.7540767875481069,0
2013-02-07,-0.04655130968306125,-0.4659153304233492,0.3653372868900403,1
2013-02-08,-0.4720796215222176,0.22425637898454484,0.4351950088277015,1
2013-02-11,-0.29214432574142357,-0.052260035629933296,0.6249433002358652,0
2013-02-12,0.3651636722724436,0.42512948097056624,0.3406961380952339,0
2013-02-13,0.03260241937452577,-0.16101918760663056,0.355212672551075,0
2013-02-14,-0.6604784769557983,-0.05444867677277979,0.376152956278911,1
2013-02-15,0.09419266094568428,-0.39318263735194126,0.6319300822887255,0
2013-02-18,0.02477439571712509,0.044311890883598146,0.5982056306033388,0
2013-02-19,0.5737718201856837,0.42351223891990364,0.8181854732731166,0
2013-02-20,-0.38132510399347835,-0.7976346334183785,0.8685116389442313,0
2013-02-21,-1.1442571240571344,-0.9662432748925226,0.8110701203702684,0
2013-02-22,-0.12868758755507015,0.5185522790250442,0.6002240561578428,1
2013-02-25,-0.17371573251932493,-0.5821203177757659,1.1225658484219871,0
2013-02-26,-1.4282535124166509,0.051368667902190086,0.9232371473709036,1
2013-02-27,0.32524254561273486,0.4703815652286339,0.9580687659831288,0
2013-02-28,-2.0932566255368994,-0.045604450999426845,1.182381362230484,1
2013-03-01,0.22164832185877498,0.14489727099410205,0.6524200707674194,0
2013-03-04,-0.22694191205760908,-0.19425391334765532,0.9219676606093716,0
2013-03-05,1.0533931228698483,0.8026246732882781,0.7258144457603012,0
2013-03-06,-0.008257127351480754,0.06585641694077782,0.43038109306094696,0
2013-03-07,0.9961906948908165,0.17148197373474924,0.5961187259937943,1
2013-03-08,1.0501771819916397,0.4830184833035236,0.5940186720163114,0
2013-03-11,-0.17108803714612172,0.17505998208580145,0.2204336108317246,1
2013-03-12,-0.5635885989846153,-0.11338916180150069,0.5602466995624427,0
2013-03-13,-0.7657859072690653,-0.17447699661724173,0.30736071838333323,1
2013-03-14,1.0490884614488631,0.5560606645358477,0.2328684776850246,2
2013-03-15,-0.727895491397322,-0.06891499447729675,0.5179966317121145,1
2013-03-18,0.05480766318700636,-0.08477827775916223,0.7981826974404256,0
2013-03-19,-1.7461600108065476,-0.4422331038308693,0.7980069474824278,1
2013-03-20,-0.7477559008075513,0.4520852699864076,0.9156954050069741,1
2013-03-21,-0.7045350879546595,-0.4212285232921937,0.47565591714220845,0
2013-03-22,-0.2626045396263877,0.21359500819569793,0.688709686144212,0
2013-03-25,-1.1258042991400996,-0.4051716425234558,0.7794588419885938,0
2013-03-26,0.31879413627456793,0.36272724751938695,0.632701382052958,0
2013-03-28,0.7127863771270074,0.04264790385651099,0.7627591370449854,0
2013-04-01,-0.13795356641968468,-0.32700390441470994,0.6986195827014618,0
2013-04-02,0.9389874549039601,0.28171505013527115,0.8820732270096152,0
2013-04-03,-1.2207595618367133,-0.8675920662549707,1.1186711865303387,0
2013-04-04,-1.1834773009489528,-0.010002351216567895,1.4874383193204421,0
2013-04-05,-0.2348882255847889,-0.23697965940601273,0.9951999605707507,0
2013-04-08,-0.09764672142163974,0.3588265238170409,0.3598695852494561,1
2013-04-09,-1.3797074836251215,0.11729571995031501,0.7147974104443953,2
2013-04-10,0.32311707636399545,0.7023236125366212,0.9086216133655944,0
2013-04-11,-0.19012394222267548,0.1708800584786453,0.6031615139759884,0
2013-04-12,-0.18111307111212852,-0.7908916758312254,1.2217788168579655,0
2013-04-15,0.8887125689563713,-1.79690719934367,2.2894957473547257,1
2013-04-16,2.1170330893352896,1.0677229613824308,0.8777254315204711,1
2013-04-17,-0.22525995094052167,-0.8452183669049705,0.9793149932790408,0
2013-04-18,1.7176531501103112,0.3049875843691979,1.3901648914765026,1
2013-04-22,0.9481457284742091,0.34940627558474885,0.4455022120496372,1
2013-04-23,-0.16085358033676056,0.34207734920885,1.5029365040033038,0
2013-04-25,1.118898554500344,0.5855228016522681,0.8533699704504858,0
2013-04-26,-0.46077258915668867,-0.4178050462412695,0.3811976685565985,0
2013-04-29,0.4186640080971046,0.7323601972763014,0.4913815549469143,0
2013-04-30,0.05822453347980813,-0.029519981369274806,0.46778913602259314,0
2013-05-02,1.4206010793545072,0.894208226651421,0.9281125890513707,0
2013-05-03,-0.6713463297547091,0.7109246503350799,0.7358943262651971,1
2013-05-06,0.5210619228815581,0.27745970979052337,0.3026198495476293,0
2013-05-07,0.9728178380774758,0.36050710283560183,0.6413729735483845,0
2013-05-08,0.2002934452185826,0.5636281960780115,0.3603748653600925,1
2013-05-09,-0.38379722329558985,-0.3084982728076166,0.38850087395459715,0
2013-05-10,0.8615256521842767,0.36264014173465636,0.6355864237589357,0
2013-05-13,-1.9017208904892646,-0.24045465089613421,0.6188300085296868,2
2013-05-14,0.0329090424578161,0.1966649905760457,0.7189322223594334,0
2013-05-15,2.0950474061101736,0.3826436590611093,0.9714493753458242,1
2013-05-16,0.3936962883910292,0.03105709477597105,0.665456648008898,0
2013-05-17,0.09137505973540935,0.5924761798836955,0.8103531308924508,0
2013-05-20,-0.2652132064714912,0.5131754764365329,0.9447200860666881,0
2013-05-21,-0.5713134725289729,0.12317043248773318,0.5062478610453008,1
2013-05-22,-0.4389389204560599,-0.4713323835020872,0.8855484248409838,0
2013-05-23,-1.487324481403603,-0.8952016665125221,2.5235488879448122,0
2013-05-24,-0.30857195031860174,-0.11843428567346241,0.44785748872865083,0
2013-05-27,1.4181777655287207,0.13320483940742617,1.3078621275404616,0
2013-05-28,0.5212383317841445,0.77371122509266,0.879347451379665,0
2013-05-29,-0.27159566440780053,-0.7374281538538547,0.7453367325106411,0
2013-05-30,0.7398285017343806,0.1848650224521939,1.258920455049202,0
2013-05-31,-2.1121321261758537,-1.1836247892797744,0.47676128009862073,1
2013-06-03,-1.2525175992221025,0.10034453311147748,1.1690738965645275,1
2013-06-04,-0.3055257026523325,-0.17419236520619322,1.02472044854601,0
2013-06-05,0.18328902098764285,-1.0831232196725753,1.2406560418636394,1
