Date,change,mean,std,effect
2012-01-18,-0.3171215068926901,0.35119553366145256,0.882359379602102,0
2012-01-19,-0.7415463758414473,0.520869254979544,0.46395754213995094,2
2012-01-20,-1.9225025569377485,0.22745569886274772,0.3811548275167599,3
2012-01-23,1.2609370951199348,0.27180158642932195,0.3182496535833346,3
2012-01-24,-0.9311176719560108,0.17105348163533934,0.6102812352423385,1
2012-01-25,0.20161752398143454,0.426715438476658,0.7007311856020125,0
2012-01-26,-0.26010618108423145,0.07274854715014592,0.7604774775909766,0
2012-01-27,-0.37026192880222886,-0.1690901769865552,0.4966676859425479,0
2012-01-30,-1.220001220703125,-0.6492480181761895,0.7633965626308096,0
2012-01-31,-0.40452458292370586,0.30919129410528773,0.5819860876955613,1
2012-02-01,-0.7826760160228003,0.7356558314183144,0.7147116539254538,2
2012-02-02,-0.7723200445743307,0.2372924331111306,0.5410647000168421,1
2012-02-03,1.2731556979280994,0.8792557451854683,0.8805183207034247,0
2012-02-06,-0.8491858193172789,-0.11487555994333777,0.17342694315726612,3
2012-02-07,1.3178281116922175,-0.11576477857023225,0.8239687953567978,1
2012-02-08,-0.06074472069748905,0.2774682880697245,0.8314695865396395,0
2012-02-09,0.7467183402255791,0.33498264004750467,0.44013787145113725,0
2012-02-10,-1.2213447073356765,-0.46471319033596126,0.41417600147547623,1
2012-02-13,1.5906592186941122,0.388173368253991,0.41477655133542796,2
2012-02-14,0.009922075352770583,0.1485037373491015,0.37926385563611775,0
2012-02-15,0.8919737485316678,0.2309328596741449,0.9068474737693702,0
2012-02-16,0.4023513509082076,0.5524827447993383,0.6333818829290235,0
2012-02-17,0.869564634017515,0.00028007691914386994,0.31637345514136817,2
2012-02-21,1.137118771773209,0.24522752005565585,0.5196396054854873,1
2012-02-22,0.254689781742884,-0.27856093278974847,0.9678745734424937,0
2012-02-23,1.7744265568321589,0.33509587575962435,0.3148762498819319,3
2012-02-24,1.0215285694345093,-0.017796885600525413,0.5805752650584192,1
2012-02-27,-1.0121278643969882,-0.5513590602825804,1.2859299555248078,0
2012-02-28,-1.2968910940827962,0.6462985047796138,0.5162117864569185,3
2012-02-29,0.57298573698798,-0.9994344509658487,1.1782002984896636,1
2012-03-01,1.8910285048093682,0.3465619816921523,0.7443604918958179,2
2012-03-02,-1.8850602774784353,-0.13206385243162774,0.5160758703448098,3
2012-03-05,-0.02810190098067916,-0.543825827942145,0.43961213394741455,1
2012-03-06,-2.250026746686852,-1.334413035015038,0.7119502350661776,1
2012-03-07,1.1722132405949517,0.4815467243904872,0.24144506706121976,2
2012-03-08,0.32003386118393934,0.8714489098109396,0.34485211567307517,1
2012-03-09,0.4583274221168083,0.45292424110027785,0.28896817705445926,0
2012-03-12,-1.0790731740552326,-0.3349246070476433,0.5719478753531283,1
2012-03-13,0.15016051443671774,0.9461329238497371,0.713594286922164,1
2012-03-14,-1.1809936333279616,-0.6249500002622193,0.9801264355247775,0
2012-03-15,-0.3696676679132109,-0.024930190779982042,0.791735685318198,0
2012-03-16,1.5364141499216784,-0.04330739679897398,0.6527620659458852,2
2012-03-19,0.8490352958796358,-0.07864614584459399,0.7383002156119605,1
2012-03-20,-2.049711640445075,-0.3329912813007647,0.585829229031779,2
2012-03-21,0.8840353576832147,0.11858742813273303,0.8453787300066408,0
2012-03-22,-1.3669123844626483,-0.6730885215779893,0.967574602734353,0
2012-03-23,1.2793841418344534,0.18796631782250414,0.40469326474911566,2
2012-03-26,0.22473814187844565,0.2972269090427741,1.1414020678374746,0
2012-03-27,0.22411569835783948,-0.2035508113321695,0.5217285954583399,0
2012-03-28,-1.3107330104715913,-0.7521997405399014,0.6372548111778906,0
2012-03-29,-2.6520202720191866,-0.26615094778586423,0.6626679970166723,3
2012-03-30,-0.2614040759683529,0.4871021986567262,0.6825978055083946,1
2012-04-02,1.8979440085018955,0.6396224656542653,0.6126161062021618,2
2012-04-03,-0.9805776564350763,-0.38818039558988,0.355455764170563,1
2012-04-04,-2.517047948279901,-1.2317563012626827,0.9128241017202636,1
2012-04-05,1.3240471618704608,0.3885609106534354,0.6472416887213964,1
2012-04-09,-0.06827240384045852,-0.5329272860250397,0.5153655130833644,0
2012-04-10,-1.2801770395265568,-0.8678856873531675,1.1089507270532102,0
2012-04-11,1.7436045812041756,0.4989868374772131,0.36576943198191136,3
2012-04-12,1.0628925455424019,1.055634991302026,0.4693635625168526,0
2012-04-13,-0.800696316546717,-0.8283428360593604,0.6005101409011457,0
2012-04-16,0.12645646844244923,0.0711749874070038,0.6061489971796651,0
2012-04-17,1.0179305931467835,0.8653925241161176,0.9511720150494937,0
2012-04-18,-1.4872414446392204,-0.1460598409994659,0.7814106440828463,1
2012-04-19,-0.4477822435855494,-0.3114226382497373,0.6065148047151339,0
2012-04-20,0.4679763657616555,0.06702430094712669,0.5793987522357292,0
2012-04-23,-0.6838750592946227,-0.8820733844418708,0.6356459332208121,0
2012-04-24,0.4267311015436678,0.4106722935404666,0.3762874072712336,0
2012-04-25,0.3469550914994237,0.42730981877500224,0.666379479988688,0
2012-04-26,0.5675297926904891,0.20897503360397238,0.5459731697736058,0
2012-04-27,0.7973120492033658,0.2631817635201625,0.5839120434823838,0
2012-04-30,-0.057178650928466974,-0.1521722112898073,0.6561952839199251,0
2012-05-01,1.2107963388798282,0.23938760010701338,0.8072400295181117,1
2012-05-02,-0.7171184300408372,-0.22114161600709234,0.5705665436331915,0
2012-05-03,-2.70423995694702,-0.5472359007490566,0.4769814009745985,3
2012-05-04,-3.996489541355811,-1.0903717909119597,0.9005391981613372,3
2012-05-07,-0.11218827835578579,0.7192493453920522,1.1504833089476572,0
2012-05-08,-0.9697804788901375,-0.9905146351825159,0.966106048721306,0
2012-05-09,-0.5853355010278395,-0.23678357812735681,0.5352280349187736,0
2012-05-10,0.6531932636043006,-0.11888192146142496,0.3046091297983445,2
2012-05-11,-0.4143805355198142,-0.015879552262449855,0.5398251530372045,0
2012-05-14,-1.0543920310859394,-0.7627302961941219,0.5660402028063273,0
2012-05-15,0.07453912479449949,-0.08578218997944181,0.8095748552350771,0
2012-05-16,-0.37570426122467776,-0.49357804966906826,0.4785877911820192,0
2012-05-17,-0.22636530351576475,-0.48077316013187127,1.3202797068001637,0
2012-05-18,-1.486105152215704,-0.17780964617801562,1.2645701243429415,1
2012-05-21,1.4243487450117827,0.7825979052710035,0.799804263258555,0
2012-05-22,-1.0578537715842935,-0.05969427704709782,1.13797078810176,0
2012-05-23,-1.7915658436160828,-0.3946038448907991,1.0669308752691393,1
2012-05-24,0.1436042025466486,0.34628845944910386,0.6928557127350544,0
2012-05-25,0.0771006654018516,-0.09823632385523658,0.3986253913497961,0
2012-05-29,-0.2637339162302385,0.38702758597475156,0.8568568510832896,0
2012-05-30,-3.3458077207859938,-0.6268645251316878,0.696930309451684,3
2012-05-31,-1.165053383102604,0.028059769046328918,0.33788601258311013,3
2012-06-01,-3.713557373680743,-0.9883535947727075,1.8147688485623241,1
2012-06-04,1.2295133603151742,0.08898791859406244,0.8384627983988157,1
2012-06-05,0.17827611952343395,0.2889365966928866,0.4866452289114458,0
2012-06-06,1.0698928519958275,1.6711593515855367,0.8160580735479285,0
2012-06-07,-0.7953219943576388,-0.3353612726237345,1.0042236142887457,0
2012-06-08,0.562000760658779,0.19941968720937175,0.9100929093590648,0
2012-06-11,-3.5231033941370793,-0.9186280199565786,1.0208225845983854,2
2012-06-12,2.6361165085041245,0.9959556108346224,0.6577929888173484,2
2012-06-13,-1.0657398717300655,-0.0243783333324364,0.6231845024386037,1
2012-06-14,1.783116420633199,0.1450314898508193,0.7971071304705551,2
2012-06-15,-0.3557488974787805,0.7260013518640387,0.6014098290117298,1
2012-06-18,-2.138911473914087,-0.3456968315807989,0.9982941519754298,1
2012-06-19,1.167831987978146,0.624568943111453,0.7649322673401231,0
2012-06-20,-2.665394858837592,-0.016413885151731526,0.2602220341837602,3
2012-06-21,-3.552053302630071,-0.9718310671447714,1.4546982200623026,1
2012-06-22,2.1124075188654383,0.34124460992014816,0.5690797766398502,3
2012-06-25,-1.2344113484298953,-0.9133470184063135,0.6198454427564674,0
2012-06-26,0.16407578936015835,0.09898445463629683,0.32036621062748155,0
2012-06-27,0.9311662921891974,0.5724533723721884,0.5141793207628277,0
2012-06-28,-3.466700794175572,-0.2500292818440408,0.6615735038778386,3
2012-06-29,8.284476262868527,1.7637306332875846,0.5348729953153909,3
2012-07-02,-1.0632032010108834,0.13635374680587417,0.6664467294515998,1
2012-07-03,4.768740983007431,0.5285337776887898,0.4253711775476836,3
2012-07-05,-0.6039872128739316,-0.16331997769140738,0.4464531488564905,0
2012-07-06,-2.628855436922028,-0.43494127072840383,0.5585225948690714,3
2012-07-09,2.125891900717834,-0.3516196081499549,0.5480734047854868,3
2012-07-10,-2.2483606222258565,-0.24397268451237217,0.9543364985042628,2
2012-07-11,2.1425965677805983,-0.009243568984718932,0.3404965059663435,3
2012-07-12,-0.13920547730361257,-0.3243550868312882,0.5695191280214829,0
2012-07-13,1.4442090087989505,0.8345981104696857,0.7389420789185064,0
2012-07-16,1.4920269628572902,-0.35021261813481824,0.6371419775466719,2
2012-07-17,1.0876943816417375,0.026913771067938005,0.5594159863920817,1
2012-07-18,0.830254141105883,0.4936064095650707,0.6775107972598439,0
2012-07-19,2.864122756006936,0.2517000743867549,0.34856831808787053,3
2012-07-20,-0.8458021784560351,-0.8325543578858398,0.4101181115728348,0
2012-07-23,-3.7877973993933463,-0.7214321969060857,0.7690505580257581,3
2012-07-24,0.511069770182369,-0.4263804765659454,0.5928733045252396,1
2012-07-25,0.873020747282785,0.07863603908676461,0.5614066614094942,1
2012-07-26,0.32547802524550423,0.4802310803549673,1.406274902025471,0
2012-07-27,0.7827316849529976,0.7800793845071905,0.854732049538604,0
2012-07-30,-0.3993794239950977,0.27286049221973485,0.7691314281675834,0
2012-07-31,-1.7954730046031617,-0.22824583138641225,0.5885426468616386,2
2012-08-01,0.9996647677103704,0.06745862741226644,0.7720764134282818,1
2012-08-02,-1.9579221777744162,-0.5147309336703535,0.6327251443771544,2
2012-08-03,4.744441082163926,1.200332023217658,0.9132173195884863,3
2012-08-06,0.9415378200478668,0.4710924578019369,0.3166071549562448,1
2012-08-07,1.7599077278429192,0.5640024130426323,0.3942645515479305,3
2012-08-08,-0.06423850298233273,0.05869125645691373,0.171787002602544,0
2012-08-09,-0.07492207491766534,0.1951135645960414,0.45599985490401856,0
2012-08-10,-0.6312821995186946,0.14144172399882005,0.30478622017407625,2
2012-08-13,-0.5576371507414544,-0.15559079382029187,0.5310163108182046,0
2012-08-14,0.7766165762196765,0.06296143945060911,0.4694079241669564,1
2012-08-15,1.1581789072972368,0.029471942804073073,0.5353984317539052,2
2012-08-16,1.4754266034989614,0.4222174364587081,0.6201557865927186,1
2012-08-17,0.8190683101977423,0.13071091877529561,0.17752369223706893,3
2012-08-20,-0.4047316180761226,-0.01946934706380796,0.26791107424304,1
2012-08-21,0.7398135619899229,0.25990803663907464,0.6727687222310637,0
2012-08-22,0.33010077033747304,-0.1639203624689521,0.5136766181998583,0
2012-08-23,-1.058588259389355,-0.22149145258542238,0.7221379876206552,1
2012-08-24,0.0936955752369682,0.2133202097725194,0.48571450112404707,0
2012-08-27,-1.2413333722682263,-0.33727593973669806,0.5837002461723014,1
2012-08-28,0.7003952992850265,-0.013828811086847437,0.5211823837952039,1
2012-08-29,-0.614075724439107,-0.3046831725718872,0.44336589313790226,0
2012-08-30,-0.7135364988461145,-0.24474647320758924,0.6117711934569158,0
2012-08-31,1.8153047184201847,0.08573193417491973,0.7423618541168521,2
2012-09-04,-1.120558448264384,-0.2729449615271066,0.6779120127290386,1
2012-09-05,-0.2614789231294418,-0.16521965250890558,0.2845242437733242,0
2012-09-06,-0.48958460489908856,1.1677956900448052,0.9069254252303443,1
2012-09-07,1.8162632271711507,0.789866352986293,1.0210470253070034,1
2012-09-10,0.311723876160606,-0.21783433226348886,0.3491751504233942,1
2012-09-11,0.913903048136827,0.2959280537298073,0.4577640876308723,1
2012-09-12,0.16520770741379326,0.136436989341594,0.5569537286225803,0
2012-09-13,1.4237049923379554,0.7670292925413785,1.0052822427878187,0
2012-09-14,0.9791912234882628,0.49351134686302295,0.5417748823809508,0
2012-09-17,-2.5516880891186995,-0.4626733300207029,0.553621694552858,3
2012-09-18,-1.468305431070262,-0.13263769584903093,0.21783322234398456,3
2012-09-19,-3.6757718979567318,0.15390589838138002,0.29976117094829263,3
2012-09-20,0.10897472722441805,-0.15147581651167843,0.6682404941725953,0
2012-09-21,-0.043044135796818546,0.23337615175967874,0.8847730960067314,0
2012-09-24,-1.3414895856472404,-0.034194997092734984,0.35839162350699627,3
2012-09-25,-0.8033849298296,-0.3221953816957251,0.7779249197732662,0
2012-09-26,-0.9249023791160571,-0.6228328415267606,0.5188532141215108,0
2012-09-27,1.964916304493482,0.6747489350561312,0.9093944398681214,1
2012-09-28,-0.17324963222353823,-0.3172649876786736,1.079390498277948,0
2012-10-01,0.35811375538828566,0.4767691065535892,0.737619176950627,0
2012-10-02,-0.5627142645316802,-0.08721751687506751,0.317908259936889,1
2012-10-03,-3.8192929106406743,0.1271393214770471,0.20739534609105267,3
2012-10-04,4.204064150021234,0.3953564483940327,0.38062063917786737,3
2012-10-05,-1.7812313897511816,-0.1674207061820061,0.7601469990324672,2
2012-10-08,-0.5787386220336748,-0.4942455353069696,0.49137152462667466,0
2012-10-09,3.0908240997259395,-0.49015636726763767,0.8048923945920062,3
2012-10-10,-1.0947345684418268,-0.3686697831576144,0.3767701561178309,1
2012-10-11,0.8765235906454776,0.275734904568774,0.7114108157238505,0
2012-10-12,-0.5951769613264595,-0.3452727381325968,0.26315463233376823,0
2012-10-15,0.24009737782124924,0.3115545453805573,0.5032784140234547,0
2012-10-16,0.3596274999756645,0.4939589106633479,0.831337916381866,0
2012-10-17,0.04344147994345669,0.21994890108932033,0.33299790997775064,0
2012-10-18,0.043450919604761024,0.23295382766189035,0.6150084290045216,0
2012-10-19,-2.162101090802808,-0.7582370855759926,0.7841183428029114,1
2012-10-22,-0.8824768942772294,0.40857948089860197,0.5354233750065426,2
2012-10-23,-2.7709235333357642,-0.9717412170780727,0.6245972788009094,2
2012-10-24,-1.00461331699386,-0.11429247029502584,0.520008319184891,1
2012-10-25,0.467018702571823,0.02981691410452185,0.49822888957514594,0
2012-10-26,0.3255799759265988,-0.19687195272248248,0.8237679896754815,0
2012-10-31,0.594884505850997,-0.03330776436454272,0.5235616800302992,1
2012-11-01,1.1498233232455781,0.8390697539446097,0.6142687543776213,0
2012-11-02,-2.3587653496458927,-0.5097576281602282,0.9394330962531992,1
2012-11-05,1.1813348871521088,0.04818118418072876,0.31854043659435394,3
2012-11-06,3.5485012028742164,0.5546005304072648,0.5118384608919789,3
2012-11-07,-4.5012393236363,-0.9016690097608966,1.1794771665199453,3
2012-11-08,0.6743962582385865,-0.510696539955535,0.7336523781674161,1
2012-11-09,1.2588231703814339,-0.03126525507847003,0.41746496226612756,3
2012-11-12,-0.7193441571179,-0.08999344324882387,0.2289729859456848,2
2012-11-13,-0.24535470669215326,-0.12428720310126866,0.6963050029930086,0
2012-11-14,1.112799481876815,-0.7608818322105149,0.8576287290919343,2
2012-11-15,-1.0537328111138262,-0.25538030684492286,0.6147654823805914,1
2012-11-16,1.6299242607234685,-0.12770197998715238,0.8661886374273423,2
2012-11-19,2.268036263830571,0.9501738365078274,0.8596958762413562,1
2012-11-20,-2.692093645317798,-0.10640930221267202,0.4795057326550594,3
2012-11-21,0.11457203886305936,0.3564260692938403,0.29518870891301174,0
2012-11-23,0.6843048266797002,0.6523438338831355,0.5391192772230874,0
2012-11-26,-0.5328207976207291,-0.20394248493959877,0.33956588893256273,0
2012-11-27,-0.7287626871697162,-0.014776530750867767,0.7391335094800877,0
2012-11-28,-0.9618732963159626,0.24227275381663727,0.9304074539318966,1
2012-11-29,1.7327018658747677,0.5878558549547338,0.6152086335794642,1
2012-11-30,1.425963892059825,0.11264595050104832,0.48482857573216703,2
2012-12-03,0.27011577703001793,-0.3123768957623303,0.37091631577576895,1
2012-12-04,-0.4835267105590631,0.0402683151607661,0.5459740052501768,0
2012-12-05,-0.7005680752339336,0.37911311203623493,0.975977073482022,1
2012-12-06,-1.8322528280724202,0.2195538843372115,0.20867404981936027,3
2012-12-07,-0.5324679797691665,0.13647429453804472,0.6378004406382053,1
2012-12-10,-0.4884924190991831,0.1640705762766075,0.3715086030883615,1
2012-12-11,0.1050221359278617,0.16986525651333328,0.4075974246734694,0
2012-12-12,1.2603502986228092,-0.07145403589672082,0.368147934397336,3
2012-12-13,-1.0141722801233821,-0.4773979195244808,0.4210911177976397,1
2012-12-14,0.696628494890396,0.4146268055885414,1.3155496371695545,0
2012-12-17,0.3683237856129531,0.3093498087331898,0.6088283149325318,0
2012-12-18,0.5488889350307087,0.4027211109134166,0.8369421564504074,0
2012-12-19,1.7853077680664127,-0.03155919724003659,0.6291808803135949,2
2012-12-20,0.49057286211933104,0.0006425460358697833,0.6110212207395564,0
2012-12-21,-1.5107676423822458,-0.4422829447995053,0.7995647386788264,1
2012-12-24,0.011289093005334807,-0.046640558584337286,0.24426960947850304,0
2012-12-26,2.663056349817801,0.11989834062000715,0.6027337209071442,3
2012-12-27,-0.14285412463511488,-0.18105743432444965,0.4926998638990207,0
2012-12-28,-0.38398076605817494,-0.31294434875587546,0.7477523019875123,0
2012-12-31,1.5595575440793503,1.011331568582997,0.9109908580521339,0
2013-01-02,1.4600174167657973,1.1506046531564307,0.9485753246017715,0
2013-01-03,0.01075719130557701,-0.1498086871752379,0.2763265906012577,0
2013-01-04,0.24768008402686112,0.28078019230524354,0.3980547866217988,0
2013-01-07,-0.021453323959694785,-0.3931522082909069,0.545728197135196,0
2013-01-08,-0.1821669197398648,-0.04187452697916379,0.3846002911499468,0
2013-01-09,-0.053680140567599094,0.20805111854259917,0.6220508762154224,0
2013-01-10,0.6760352365202452,0.13247476165605127,0.4058977056006524,1
2013-01-11,-0.3302494715220076,-0.34065232008014584,0.6715314127363692,0
2013-01-14,0.4267138201349596,0.5109300323631555,1.1201003977474648,0
2013-01-15,-0.976643523089301,0.25346826443481907,0.29104376680075206,3
2013-01-16,0.8993536661322943,-0.28469034737219584,0.6985338183547829,1
2013-01-17,1.3801840839445598,0.3546936208253937,0.5633418753260753,1
2013-01-18,0.3886911521147162,0.3174159449337977,0.39772734247598557,0
2013-01-22,1.0393678359784955,-0.045271686266381825,0.43908759030991334,2
2013-01-23,-1.5812306175260011,0.007767774190674633,0.4031279313049733,3
2013-01-24,0.47120099292377143,0.1583474992409873,0.7618184970874174,0
2013-01-25,-0.07295434815074224,0.43043755242848325,0.4929273617553099,1
2013-01-28,0.4164947126882227,0.0019666226611299836,0.8850777430490142,0
2013-01-29,1.1507367000693258,0.3230957889971886,0.44456964542133376,1
2013-01-30,0.6370763959373407,0.12971650927115327,0.7734482502496423,0
2013-01-31,-0.4797889190442405,-0.2801197395423449,0.504327805209721,0
2013-02-01,0.35926758437637596,0.5370942900411698,0.7678358410079279,0
2013-02-04,-1.586167654927753,-0.7619934996587762,0.8292138443818207,0
2013-02-05,0.5305338092187968,0.4202446389257501,0.501086121487228,0
2013-02-06,-0.02069189072090782,0.12926785748270977,0.7795088955535717,0
2013-02-07,-1.0633891934818054,-0.37347552280528157,0.32551623591122203,2
2013-02-08,-0.20850391165556956,0.2002949508148495,0.4674648289543315,0
2013-02-11,1.2944961393862253,-0.22855342064411646,0.368868385636711,3
2013-02-12,0.5672473772185763,0.404921110475953,0.3373062153157052,0
2013-02-13,-0.594317269622595,-0.09832721870691849,0.3242124909914489,1
2013-02-14,0.14407676472837483,-0.1349042009411971,0.41319194796268344,0
2013-02-15,-1.5204394732065123,-0.2317194239367216,0.505540818734317,2
2013-02-19,0.7189772143687326,0.4103117485396265,0.8141029599742069,0
2013-02-20,-2.276023685377863,-0.62538930783798,0.7214188194887208,2
2013-02-21,-1.9848024267144793,-0.8898300655600369,0.7421822432626073,1
2013-02-22,0.18287238663892533,0.4902286450074083,0.624508055989705,0
2013-02-25,-0.12871687467670412,-0.586211123034186,1.1208289959629825,0
2013-02-26,0.7724098113749714,-0.14869163426068469,0.9875618663785106,0
2013-02-27,0.04314162532433865,0.4960271034366699,0.9492235954905573,0
2013-02-28,-0.904291466691782,-0.15369219271261933,1.3155713715140773,0
2013-03-01,-1.176985403129447,0.27204579144757673,0.48344619124302407,2
2013-03-04,-0.6504203989035249,-0.1557558690889357,0.9097758636763912,0
2013-03-05,0.6538804343791345,0.8389440086056156,0.7276205074173893,0
2013-03-06,-0.44038480437653366,0.10514075121578262,0.39805975026575335,1
2013-03-07,1.2607823631210484,0.14742818571381905,0.5514326848617755,2
2013-03-08,0.579740527140933,0.5257854519263151,0.6181243008583891,0
2013-03-11,0.25045815414686395,0.1367376010591664,0.24163788629850658,0
2013-03-12,0.6525978444513199,-0.22395156575022204,0.5118830517180473,1
2013-03-13,-0.10797462810411085,-0.2342780219958739,0.3536371001252389,0
2013-03-14,0.5620977527388266,0.600332547145851,0.27636158300316743,0
2013-03-15,0.3220562720870711,-0.16436515479405978,0.5351993838321869,0
2013-03-18,0.5146855206349615,-0.1265853557089763,0.7753616849460474,0
2013-03-19,-1.7484001453000912,-0.4420294552405472,0.797640486974971,1
2013-03-20,0.9447310035607709,0.28283657954957536,0.969361215608583,0
2013-03-21,-1.0171355054779962,-0.39281030351734486,0.44483249048603957,1
2013-03-22,1.4946357912383672,0.05384588720799291,0.5521044503711399,2
2013-03-25,1.1630349164462608,-0.6132479348494887,0.6049253920955115,2
2013-03-26,1.6780963988291557,0.23915431455987893,0.4590067031320061,3
2013-03-27,0.41588846393189977,0.03174998805190702,0.5681943285425883,0
2013-03-28,0.5688902048217804,0.05572937406607707,0.7738402452701022,0
2013-04-01,-0.2978645374993045,-0.3092360187391967,0.7014809529141827,0
2013-04-02,0.19587880557343895,0.3492703818925913,0.9030487240411915,0
2013-04-03,-2.558550860544209,-0.7459746754633801,0.9806599402703686,1
2013-04-04,-1.3121670516079544,0.002866623849332295,1.4754287222347335,0
2013-04-05,-0.7069447919821253,-0.18977400276627912,0.9815328183651479,0
2013-04-08,0.3655170711194599,0.31672072449512273,0.3852119367789332,0
2013-04-09,0.759438550322005,-0.07717210131760556,0.8075908300681649,1
2013-04-10,0.7237125498100975,0.6659058422233393,0.9156791839530266,0
2013-04-11,-1.1104012790531803,0.25454163455414575,0.45273483294388506,3
2013-04-12,-2.3531896443595333,-0.5934301691723703,1.1148806332878043,1
2013-04-15,-2.4628894325794017,-1.4922161082949634,2.4117571541480523,0
2013-04-16,1.4870774181960802,1.1249916587587228,0.9269917030298597,0
2013-04-17,-2.387390398338579,-0.6486610535051472,0.8468559423916114,2
2013-04-18,1.5511100552753567,0.3201278657178301,1.4059112892981434,0
2013-04-19,-0.4073787474964026,0.48508439616497045,0.9890768225478284,0
2013-04-22,0.9095077990957311,0.352918814619156,0.4504843735339879,1
2013-04-23,-0.11200546089644703,0.33763661107791254,1.5044837237541189,0
2013-04-24,2.0424127926556177,0.48694696523748476,0.5965304537495558,2
2013-04-25,2.249396721343176,0.4827502410301925,0.6842683791013797,2
2013-04-26,-0.25739797218804267,-0.4362936477838737,0.3775542733450015,0
2013-04-29,1.9417509288191301,0.5631283171960765,0.19674576068521846,3
2013-04-30,-1.016732792935399,0.07797575127224592,0.31393501118531475,3
2013-05-01,-2.2024097673296854,-0.7694237159478348,0.7089683895140229,2
2013-05-02,3.2857119382082605,0.7246526940283525,0.5343677897730292,3
2013-05-03,1.7235905770847035,0.4714309596511386,0.7590544292655123,1
2013-05-06,0.6068234148811814,0.2679306551238985,0.29212038373932564,1
2013-05-07,-0.1774696391277954,0.46507869167244476,0.6386556963240351,1
2013-05-08,1.109256189901351,0.4809952192886689,0.32525257446908873,1
2013-05-09,-0.2173903600308177,-0.3236261694680504,0.3878377476442755,0
2013-05-10,-0.12479486482103454,0.4523056432805936,0.6294883607935127,0
2013-05-13,-0.6161277716408177,-0.3573267526096293,0.7935950510167101,0
2013-05-14,-0.7584548808474711,0.2686071654219809,0.6500973006777963,1
2013-05-15,0.1806074612773567,0.5566836540459108,1.0952377704358662,0
2013-05-16,0.8692043205956783,-0.01217090815172432,0.61941800537122,1
2013-05-17,0.9143406234742715,0.517661128634708,0.8156382390012559,0
2013-05-20,0.8130916051449144,0.41514776628958694,0.9661881760855481,0
2013-05-21,-0.558421202869172,0.12199840797320584,0.507995530985469,1
2013-05-22,-1.689262482592212,-0.35766660512607334,0.7885135849590565,1
2013-05-23,0.07432543490910547,-1.0371698407227683,2.5074272060944063,0
2013-05-24,-0.2331262205151386,-0.12529298838286815,0.45036029286238144,0
2013-05-28,1.1928882243719856,0.7126521439483109,0.8706056674705124,0
2013-05-29,-2.019995514670671,-0.5784827129208666,0.6204344555519207,2
2013-05-30,0.7751116648014115,0.18165746217337295,1.2573101173963803,0
2013-05-31,-1.7834239425784584,-1.213507351424992,0.5258856710028137,1
2013-06-03,1.8750610796512075,-0.18398080133155068,1.0704534100538143,1
2013-06-04,-0.042850472609722405,-0.19807193157370326,1.0244142306151538,0
2013-06-05,-0.12785291476847774,-1.0548375891492916,1.267861660598462,0
2013-06-06,1.1312755843245166,0.10044949816186194,0.828485118235704,1
2013-06-07,1.3830210533268252,0.3195663374417277,1.1882573976876933,0
2013-06-10,-0.3330208211258252,0.1898259545498216,0.9719303645347599,0
2013-06-11,-0.3968304869834112,-0.7623196997934343,0.4283719374025088,0
2013-06-12,1.0433110655889792,-0.36022323697128406,1.0289556861389024,1
2013-06-13,0.9606409424536996,-0.06259767150895566,1.856966350116547,0
2013-06-14,1.2520685969729681,0.03889965679011643,0.6579686463499586,1
2013-06-17,-0.08175966510193253,0.6181370738942368,1.084074603755183,0
2013-06-18,0.5207823288483131,0.16955372679302658,0.6764969145419257,0
2013-06-19,-0.35500404414417724,-0.5248057271162436,0.7128089895853195,0
2013-06-20,-2.6729190031785515,-2.1318301587231043,1.022662243926978,0
2013-06-21,-1.33740170104328,0.32698637881113846,1.2506355140533265,1
2013-06-24,1.417157008714744,-1.5023168928084916,1.3574655005009746,2
2013-06-25,0.3157262285377103,0.22489306701189085,0.5768341037867265,0
2013-06-26,0.34674985542067116,-0.2302816992462511,1.5491161514320686,0
2013-06-27,1.6017655595284739,0.531753366435828,0.7835259320827397,1
2013-06-28,-0.25823779186513124,0.7024531864124456,1.2110769366100875,0
2013-07-01,1.4599254565984785,0.8136421489013125,0.6018671952731381,1
2013-07-02,1.5704680337230614,-0.1253605818443357,0.5537275065120671,3
2013-07-03,1.6363791220061128,-0.12342225960615169,0.6511648578540271,2
2013-07-05,2.1070382431244883,-0.20841297384335986,1.2287688464699793,1
2013-07-08,-0.7792184534618799,-0.03998545324236287,1.1592736657557947,0
2013-07-09,0.5145619216474514,0.551428735930723,0.35852721280605726,0
2013-07-10,1.8647766605460785,0.08787463718528445,0.8664577952070094,2
2013-07-11,-1.1681562373479808,0.842983151618749,0.930218072641133,2
2013-07-12,1.3099972205017816,-0.05512658227094151,0.5364866928333916,2
2013-07-15,0.2545937155085685,0.2864537854002699,0.39194237976418556,0
2013-07-16,-0.41338071337272947,-0.03412798609652053,0.5172165707275079,0
2013-07-17,0.6617551386980378,0.03701991979152274,0.43825476783498085,1
2013-07-18,1.3888920709854329,0.5889268369834256,0.5575801984327021,1
2013-07-19,-0.06474259438220376,-0.30215063235056283,0.8266864002462068,0
2013-07-22,-1.319912058443671,0.28095277233844385,0.6377741588379189,2
2013-07-23,0.21495640834915303,0.15250451555263045,0.8092299919147141,0
2013-07-24,-1.8349489656329037,-0.3703406033536638,0.6678826412731088,2
2013-07-25,0.11387977038974115,-0.2684929326253469,0.7603624350515726,0
