Date,change,mean,std,effect
2011-07-27,1.239632519968091,-1.2677856662658242,0.7840930271612933,3
2011-07-28,0.2593152241901516,-0.08106352061345924,0.392209266315991,0
2011-07-29,-0.1761711275637725,-0.312511561894306,0.7154412824812025,0
2011-08-01,0.23013291288915363,-0.7552363410825862,0.9648952757932381,1
2011-08-02,-0.3982167195295822,-1.2764078487658623,1.226903323734436,0
2011-08-03,0.7283312768833136,-0.5458176793097393,1.0748387371988057,1
2011-08-04,0.03160954837653032,-3.243451010220134,2.0168188284609156,1
2011-08-05,0.23455519626783866,-1.0026237356966472,1.8453444945731479,0
2011-08-08,-2.7881910318025662,-2.6518761449744273,3.2140525293763393,0
2011-08-09,2.3515937536817226,1.4046154004446676,2.280979589605445,0
2011-08-10,-0.5158084912461095,-0.8708422412130197,2.4535800814182624,0
2011-08-11,2.8957858088307846,1.6502173427885523,2.3447423074404012,0
2011-08-12,-0.008557270545121669,0.2565294172139521,2.2693866311981337,0
2011-08-15,1.1020230928982813,1.367628563627316,1.0057087176843544,0
2011-08-16,-0.7492040369055594,-0.40902744001023095,0.9480826637857287,0
2011-08-17,-0.1036863162189813,0.12079397115502162,0.3835799121054734,0
2011-08-18,-1.6340595684774395,-2.673093430382601,2.2214204118873035,0
2011-08-19,0.583927121120306,-0.45462310060850475,1.0058180914396049,1
2011-08-22,-0.7380751269626191,0.3793615573970157,1.131849174002801,0
2011-08-23,1.1541984177756186,1.2464423427231812,1.9303049481871133,0
2011-08-24,-0.8320220739383563,0.04723752777470855,2.233018239455566,0
2011-08-25,2.7041639154049215,-0.8929383379148447,0.9594306970980692,3
2011-08-26,0.38351970475794106,0.3527173217948186,1.4510120852818986,0
2011-08-29,-0.7340869825489141,1.6864735317709538,1.629126047792731,1
2011-08-30,-1.0029308021628969,0.8536351571962218,0.9376862235083862,1
2011-08-31,0.03160046660628777,0.4533037188258533,0.8369513239293273,0
2011-09-01,-0.5353367983745233,-0.4042395410478413,0.7819513499676435,0
2011-09-02,-0.9122229629152632,-1.2797035381125759,1.6777272318404555,0
2011-09-05,-1.2493957517334753,-0.7002985201835571,1.6419096709113772,0
2011-09-06,0.20112974076325132,-0.1881714899458902,1.699952897319065,0
2011-09-07,1.4167677137048913,1.3966322183184798,1.8475605114833595,0
2011-09-08,-0.9912510441908937,-0.08122982678804401,0.8604782804820761,1
2011-09-09,-0.367617807586177,-1.74206813369553,1.3027658207463033,1
2011-09-13,0.1448680042050602,0.44607137315024,0.7440555200133373,0
2011-09-14,0.2517954573392717,0.7598238365395695,1.3457059100113369,0
2011-09-15,-0.1532086699922024,0.9675601880908985,1.382645597436277,0
2011-09-16,-0.31459548332731196,0.3868901114740632,1.1978744993315567,0
2011-09-19,-1.2878674491240258,-1.0159193149575412,1.017336786097253,0
2011-09-20,0.576645221492737,0.6784646404440706,1.4719404897863413,0
2011-09-21,2.565100031677005,-1.3650016784766839,1.2469769827184551,3
2011-09-22,-1.933035306532612,-3.1023348420036267,1.8473137950518514,0
2011-09-23,0.8842207427004795,-0.7203042022273859,2.1629346072998796,0
2011-09-26,-0.9536760237740003,0.49733830093153936,2.1020662132514,0
2011-09-27,0.1685600048200506,1.6088534536983419,1.4111103895640578,1
2011-09-28,-1.4512919505750048,-1.585730174058291,1.005363630726105,0
2011-09-29,-0.5499474903615995,0.9574589777683253,1.2526648132342215,1
2011-09-30,-0.38755966163341804,-1.5825281587861004,1.3248940299097647,0
2011-10-10,-0.7740232191468542,2.301551717538551,0.824703400810735,3
2011-10-11,-2.21597538972987,-0.15760369287699394,0.7035634016004337,2
2011-10-12,3.618599690847706,1.0616771958759432,0.7766710984615343,3
2011-10-13,1.0758315322534948,-0.44213820338047255,0.5482889555803416,2
2011-10-14,0.061319372249583004,1.20553615222223,0.8014600009302731,1
2011-10-17,0.24300880846760142,-1.2379168975855563,0.7568733194719814,1
2011-10-18,-1.642271732661761,0.7458760773819312,1.2457076497362922,1
2011-10-19,-0.43215334588340376,-0.47715391699006365,1.1516540897605294,0
2011-10-20,-1.4600295147038473,-0.36551500385162383,0.7669091326001967,1
2011-10-21,-0.5679893842062307,0.8871603115923768,1.2626884220949612,1
2011-10-24,2.080644778032664,1.1663309946044078,1.428262543090743,0
2011-10-25,1.8286936876429287,-0.22288324599033807,1.7981087935255715,1
2011-10-26,1.221463072181602,0.28294678912755566,1.2345540163767112,0
2011-10-27,0.1292128544408262,2.4768932284520684,1.0659684412366794,2
2011-10-28,0.459974020050175,-0.04747083954387117,0.49390641495265736,1
2011-10-31,-0.08112146872553903,-1.404054912691327,1.0390433845759934,1
2011-11-01,0.803482788319021,-1.248311005045963,1.204816347326654,1
2011-11-02,2.7170353540067436,0.7073753665440892,0.7894168383780068,2
2011-11-03,-0.10960279778838045,1.5607525040916745,1.1584889108190435,1
2011-11-04,0.12078234630608371,-0.4643352135411503,0.7220487560539075,0
2011-11-07,-0.3612245170927654,0.6428791002760895,0.6851810134723841,1
2011-11-08,-0.41455934195635147,0.5071704059466225,0.7088945798444356,1
2011-11-09,0.4908101359988713,-1.9262968165736296,1.392016079701073,1
2011-11-10,-0.7627531929334086,0.4009797996985114,1.158606122539368,1
2011-11-11,-0.11566411330208069,1.1742532651183102,0.9327744762923634,1
2011-11-14,1.202318301683873,-0.8707976444867555,0.5076458020146156,3
2011-11-15,0.1509527624558501,0.05060125921087779,0.8752969946804797,0
2011-11-16,-2.455999242403985,-0.37151194134643506,1.3928254690220012,1
2011-11-17,-0.18876668082086992,-1.5315719630822746,0.8677058502215385,1
2011-11-18,-1.2998333863982714,-0.255475323193549,0.5336934146161526,1
2011-11-21,-0.06628996617211509,-1.6236922637435542,0.8621852062343155,1
2011-11-22,0.484847622078758,0.07225642379897468,0.8328489096362004,0
2011-11-23,-0.8335989346430738,-1.4811216568494099,0.7977845976048594,0
2011-11-24,0.7737212854780029,-0.14814665991679254,0.7779729073611035,1
2011-11-25,-0.547471520902591,0.01932744183064257,0.5527754248863261,1
2011-11-28,-0.03603898478005773,1.822595129019551,1.2464800473318294,1
2011-11-29,0.5585328892045504,0.24388057718447598,0.9925518387022975,0
2011-11-30,-3.030135778815713,2.5847768760733483,1.663648784348002,3
2011-12-01,-0.23511118136327544,-0.31170366103161584,0.36012062042690374,0
2011-12-02,-0.599388172975289,0.5325243009353251,0.9844157279641745,1
2011-12-05,-1.2645228690536912,0.12727473997699734,0.6124898072758584,2
2011-12-06,-0.03244491421247788,0.12326112011351137,0.4548370634181776,0
2011-12-07,0.3082252252952128,0.10367175571584482,0.6668543392876379,0
2011-12-08,-0.0038561040293038757,-1.7970573304224062,0.7766795335363268,2
2011-12-09,-0.01049097665299044,1.0220239970789045,0.9458443186268387,1
2011-12-12,-0.8911610985024548,-1.6826490475137357,0.958246322953549,0
2011-12-13,-1.516838872546121,0.1912346266083069,1.2930315509881514,1
2011-12-14,-0.5738438190203144,-1.6764123389369274,1.527366685133158,0
2011-12-15,-1.5749209663763883,0.07381462657548181,0.685335529345154,2
2011-12-16,2.07987459546699,-0.4200458440543193,0.978880425155685,2
2011-12-19,0.46031410644033965,-0.5380707412903298,0.704642817141524,1
2011-12-20,0.2819821660256458,1.3448428553830065,1.854302913424789,0
2011-12-21,-1.7501718972585876,0.17439298726082406,0.8180679429149217,2
2011-12-22,0.35453851775174816,0.7964209584325723,0.7108143374237025,0
2011-12-23,0.9557645865163367,0.22303070353641785,0.7558457341117027,0
2011-12-26,-0.1617766585084606,0.4497587060507501,1.0537793332654553,0
2011-12-27,-0.9376604933033821,0.0012224308752953662,0.5962631143769042,1
2011-12-28,0.5729862428536545,-1.0200350800152032,0.5665797003543147,2
2011-12-29,0.5726931466831446,0.3559935494144918,0.8935155535477448,0
2011-12-30,1.0057281500059985,-0.18659756061888882,0.6043594022829645,1
2012-01-04,-1.926099396799146,-0.06973802669088319,0.5190870922840815,3
2012-01-05,-0.5759214121197591,-0.22379163102476393,0.7550502659652006,0
2012-01-06,0.7098232601908667,-0.10882373329140366,0.5415316806433967,1
2012-01-09,2.82476872379474,-0.1629249020147546,0.3561796543516206,3
2012-01-10,2.87653901534664,0.9233624823155022,0.6013283162870915,3
2012-01-11,-0.30080810094353305,-0.14975973125503533,0.4745250165989716,0
2012-01-12,0.27640887982089274,-0.20823404275481086,0.6204467547311403,0
2012-01-13,-1.427266450232231,-0.30117362722669283,0.3972809213659125,2
2012-01-16,-1.0867840050858957,0.5398159685939143,0.652931994210611,2
2012-01-17,4.162370431085542,0.6617975586508039,0.575231217212834,3
2012-01-18,-1.411541181943114,0.4506882313933093,0.7082443730769167,2
2012-01-19,1.3238313452053239,0.33310764397529213,0.5209330539955033,1
2012-01-20,0.8092988446805043,-0.020889883102547992,0.7112058964775547,1
2012-01-30,-1.697352297622875,-0.6058524657289395,0.7095255345843042,1
2012-01-31,0.2911697069869195,0.24594635865886721,0.6206564667976171,0
2012-02-01,-0.8734818209036826,0.7439109045893036,0.6945059746926974,2
2012-02-02,1.7022146968602132,0.012334729344353897,0.3527271692100516,3
2012-02-03,1.0295866994112972,0.9013983814142686,0.8877099553449437,0
2012-02-06,-0.13332175862977821,-0.17995411091492874,0.2816119573353375,0
2012-02-07,-1.1864512752585483,0.11189698387983742,0.8442710523959162,1
2012-02-08,2.4311774828485664,0.05092990592917402,0.4271797575514314,3
2012-02-09,0.22885995353856542,0.38206067520086956,0.4550931735075486,0
2012-02-10,0.42570127814627456,-0.6144446435615932,0.35333501664585537,2
2012-02-13,0.8489968223731397,0.4555972224649885,0.5388881240792177,0
2012-02-14,-0.1748051138135329,0.16529711818240186,0.36742139182189265,0
2012-02-15,1.1214411426730746,0.21007218747947157,0.8867303207504624,1
2012-02-16,-0.2976807075677184,0.6161220228426043,0.5715713517234419,1
2012-02-17,-0.3992586537505328,0.11562764853442097,0.38086616941289125,1
2012-02-20,-0.8427750564393504,0.17924119059876156,0.6195430842121828,1
2012-02-21,0.6739783683307987,0.28733119309587496,0.573794039596659,0
2012-02-22,0.9697103955268118,-0.34356280677010553,0.8970791065890857,1
2012-02-23,0.3254275798603286,0.46682305548433617,0.5359269831112935,0
2012-02-24,1.1923379202506863,-0.03332500840199604,0.5462412643285616,2
2012-02-27,-0.014264943900364853,-0.6420738712368189,1.2794325054477032,0
2012-02-28,0.44831037937248147,0.48764382537458856,0.7826013176469249,0
2012-02-29,-0.7252376556301305,-0.8814141425460204,1.2698686575126215,0
2012-03-01,0.30291633812290586,0.4909358150272853,0.8772066732823206,0
2012-03-02,1.259052308006378,-0.4178922692938835,0.538744708667363,3
2012-03-05,-0.805208229538327,-0.47317979807326793,0.4555589111427617,0
2012-03-06,-1.202321347177894,-1.4296589804249435,0.7609101087399439,0
2012-03-07,0.15021905967749,0.5744552862920748,0.2924461334439183,1
2012-03-08,0.7985428240653655,0.8182812472685589,0.39126172648962865,0
2012-03-09,0.5596680898814211,0.44371145312167665,0.28683224862775347,0
2012-03-12,-0.1512371894912079,-0.41927333291710006,0.6093437421116805,0
2012-03-13,0.9433789014970008,0.8740221613897116,0.752896604621042,0
2012-03-14,-2.9893549037607072,-0.46055352113196957,0.6346624334617312,3
2012-03-15,-0.5983536686477522,-0.0041405543495692055,0.7780571379031869,0
2012-03-16,1.1346408820434912,-0.006782554264593338,0.7317285329670554,1
2012-03-19,0.3734373387518638,-0.03540996792388746,0.7801616772251917,0
2012-03-20,-1.2752791419217684,-0.4104345311530954,0.751887312777481,1
2012-03-21,-0.27315349832223695,0.22378641504231955,0.8635604469610041,0
2012-03-22,-0.051283078381558225,-0.7926911857671791,0.9643341169943236,0
2012-03-23,-0.824702725413369,0.37924694211776067,0.3742979576803864,3
2012-03-26,0.06441584658926511,0.3118016631599724,1.1391533600515586,0
2012-03-27,-0.4819058857627891,-0.13936703095756692,0.5274570347377644,0
2012-03-28,-2.3973411335869916,-0.6534171838930467,0.3948503799824405,3
2012-03-29,-1.0796172698872675,-0.4090966752524023,0.9590185309374869,0
2012-03-30,0.2990234123904255,0.4361542451695646,0.7180343320864705,0
2012-04-05,1.9578987543917408,0.3181329559288487,0.46355242639291816,3
2012-04-06,0.3261361856444646,-0.22450302193558352,,3
2012-04-09,-0.6205917009526262,-0.47155847523479877,0.536089641298278,0
2012-04-10,1.0889456724842381,-1.0832604793541487,0.9015688008814503,2
2012-04-11,0.9712174029927648,0.5692038536782505,0.5108531757472604,0
2012-04-12,1.747691346615324,0.9933805548408514,0.41006102568996455,1
2012-04-13,0.325235259837806,-0.9307002520943172,0.46485468193486923,2
2012-04-16,0.4568453602647861,0.041139633604973164,0.5931742683399376,0
2012-04-17,-0.8654181131849391,1.036606042873547,0.7584450977746476,2
2012-04-18,1.6963092884154394,-0.43547354400443505,0.5990915477139385,3
2012-04-19,8.211126959726578e-05,-0.35213757960020514,0.5984919419206672,0
2012-04-20,1.3560214570000502,-0.013707070983636464,0.4224434793363077,3
2012-04-23,-0.6213012281989456,-0.8877619145414779,0.6333547212818047,0
2012-04-24,0.3612204876850964,0.4166278038912459,0.3759447278234233,0
2012-04-25,1.032740232780079,0.3649657150222154,0.6354346818905146,1
2012-04-26,-0.16030686474236258,0.27514200246150433,0.5408235082259252,0
2012-04-27,-0.25453344832916125,0.35880408147766496,0.576733817469926,1
2012-05-02,0.7167871093277315,-0.35149666504059857,0.49343973152679116,2
2012-05-03,0.2667240236513292,-0.8443322988088916,0.7568262940584718,1
2012-05-04,0.5968835491133336,-1.5497090999588738,1.094811997508752,1
2012-05-07,0.41732003111152927,0.6662985144453206,1.1777849220694097,0
2012-05-08,-0.10976282684988753,-1.0686980580952659,0.9214703471796049,1
2012-05-09,-0.9819634954114582,-0.20072648772884605,0.49158769065306474,1
2012-05-10,0.011781826507286142,-0.060571790816241824,0.38333973329563015,0
2012-05-11,-0.46100166215487154,-0.01164126802289918,0.5361514437052437,0
2012-05-14,-1.1434331338822723,-0.7546356504853645,0.5606626679854761,0
2012-05-15,0.3278300651060092,-0.10880863909866996,0.8001818479416719,0
2012-05-16,-0.9750605587354817,-0.43909111353172253,0.45164969543266575,1
2012-05-17,1.3509413371302814,-0.6241646729178756,1.1796083254445637,1
2012-05-18,-0.8616829017657954,-0.2345753053098255,1.3114833111631292,0
2012-05-21,0.20161922510254152,0.9048708572619276,0.7945636749080871,0
2012-05-22,0.7460091005586234,-0.2236818108782721,1.1402249149096224,0
2012-05-23,-0.24597844156772897,-0.5351117905315586,1.144362745405724,0
2012-05-24,-0.36907451090022747,0.39289561521700184,0.6561960544447507,1
2012-05-25,-0.7227288099398659,-0.025524553369625915,0.3422889428063207,2
2012-05-28,1.5503284267580297,0.21471185990267058,0.8960638634834615,1
2012-05-29,1.2127497293878768,0.25280180000946834,0.8297908127543386,1
2012-05-30,-0.030356480883502554,-0.9282691833046415,1.0437747060076876,0
2012-05-31,0.0939578054151465,-0.08639579354619385,0.491604025993945,0
2012-06-01,0.008929374205177679,-1.3267614809441548,1.9520835838106476,0
2012-06-04,-1.6375842249329726,0.37569767711887714,0.6519117901104394,3
2012-06-05,-0.07883230687430166,0.3146474393326602,0.4716158405930201,0
2012-06-06,-0.2593800562557712,1.792002343244773,0.5597690128404269,3
2012-06-07,-1.3568466739208538,-0.28431357448162403,0.9604226972060097,1
2012-06-08,-1.0741379166153677,0.34815956696156686,0.8092495308064573,1
2012-06-11,1.0059544065153472,-1.3303605472886173,1.0786705491480644,2
2012-06-12,-0.23001706166420954,1.2565132081226529,0.6904521751253359,2
2012-06-13,1.276016565301579,-0.237265282153495,0.5271116408594356,2
2012-06-14,-0.46970045747639194,0.3498330242244185,0.9054194770691676,0
2012-06-15,0.3073810844973669,0.6657168080480255,0.6761584140989547,0
2012-06-18,0.1090097221265148,-0.5500533039481262,1.1187222888811568,0
2012-06-19,-0.5472402023150912,0.7804845967744746,0.6712529476408068,1
2012-06-20,-0.3272923438383361,-0.228968659242573,0.8426526568963499,0
2012-06-21,-1.2050557806106317,-1.185194478237448,1.651177117541353,0
2012-06-25,-1.3046248410008112,-0.9069639736271394,0.6157612786422697,0
2012-06-26,0.3349500981237106,0.08345042656688297,0.31180888694184916,0
2012-06-27,-0.13558944014615373,0.6694311662208566,0.46558591645245084,1
2012-06-28,-1.0986699379497908,-0.46530481422820275,1.1616281918972826,0
2012-06-29,1.5911338915887767,2.3722163034039254,2.0317091874459847,0
2012-07-02,-0.36744784481698906,0.07310325987915652,0.7471697527496631,0
2012-07-03,0.16287984912551906,0.9472484262235091,1.3314097494600343,0
2012-07-04,-0.26955291689532057,-0.045488727076944416,0.14992450076090227,1
2012-07-05,-0.7602071493216953,-0.14911816528706523,0.4276562698609846,1
2012-07-06,0.9007056794466236,-0.7558104631255541,0.708255184095424,2
2012-07-09,-1.8048532951374836,0.00572086420052852,0.7500270230419841,2
2012-07-10,-0.11578655030552124,-0.4378430546869481,1.126733239008874,0
2012-07-11,0.711245125992349,0.12087928935966735,0.7130525351933374,0
2012-07-12,0.6181678887201136,-0.3932072110152633,0.483456763861918,2
2012-07-13,0.26249764137341774,0.9420264165992794,0.7333301582540481,0
2012-07-16,-1.825134727841113,-0.01849644906497796,0.6473573950058258,2
2012-07-17,0.8754593668910327,0.046207863318002085,0.5941879712629258,1
2012-07-18,0.4279073931356221,0.5301833866532761,0.6844346214684386,0
2012-07-19,0.9503020124613277,0.42568377834544663,0.849631255406312,0
2012-07-20,-0.5217413312915226,-0.8620144349007954,0.3969877282907904,0
2012-07-23,-0.5927477173415853,-1.0118912589107913,1.1988491287077814,0
2012-07-24,0.6692718202604314,-0.44076248111849653,0.5648956805614546,1
2012-07-25,-0.22816104071264606,0.17874347435907653,0.5982023509337767,0
2012-07-26,-0.42075919160718345,0.5480708273415753,1.3761406721182066,0
2012-07-27,-0.15216354970719853,0.8650698603853901,0.7973168579993524,1
2012-07-30,-0.857307823308159,0.3144903467027405,0.7121231725518693,1
2012-07-31,-0.26975177073067125,-0.36694776173845683,0.7554258574406844,0
2012-08-01,1.0294985617384917,0.06474646431880085,0.768402656188718,1
2012-08-02,-0.42280632299100496,-0.6542869204688454,0.7657367242281569,0
2012-08-03,0.8908281369802294,1.5506604727798121,1.3947954991959886,0
2012-08-06,1.2102525057361606,0.446663850012092,0.25899765296762933,2
2012-08-07,0.210260289379752,0.7048794529029202,0.5139252527390717,0
2012-08-08,0.09300942307018169,0.0443959904521397,0.1751553113371501,0
2012-08-09,0.6792505903307187,0.1265524132098247,0.43199332371829263,1
2012-08-10,-0.1909901071416413,0.10141517014636064,0.3738869300409636,0
2012-08-13,-1.2922612117437884,-0.08880678827462514,0.4050115702442341,2
2012-08-14,0.25627917099120395,0.11026483992592481,0.5148549478206824,0
2012-08-15,-0.9041390840573726,0.25861838628791856,0.527137182686201,2
2012-08-16,-0.18350234855316389,0.5730291593725376,0.6586424792386624,1
2012-08-17,0.15334133934751717,0.19123155248895243,0.27352882065503203,0
2012-08-20,0.22481232154549355,-0.08941867368843198,0.27814745612856906,1
2012-08-21,0.5643310638699348,0.275860991013619,0.6827161932744832,0
2012-08-22,-0.5271728553854003,-0.08598639649414543,0.5180666417869011,0
2012-08-23,0.29008906956900193,-0.34409848249072755,0.7408435626606631,0
2012-08-24,-0.7710306915028446,0.2919316885670478,0.3655915359779372,2
2012-08-27,-1.4225291300735874,-0.319156363956162,0.5479878303949705,2
2012-08-28,0.8850269301526824,-0.032291974173613014,0.488016990479681,1
2012-08-29,-0.6572880312839052,-0.300754781040542,0.44010873223364105,0
2012-08-30,0.4183886524693936,-0.34764875969081727,0.5836247200445069,1
2012-08-31,0.060256995099801654,0.24528172720404548,0.9067395859312162,0
2012-09-03,0.7004513945808533,0.1435356304660488,0.9026590763031465,0
2012-09-04,-0.8232496326243554,-0.2999730356762002,0.7073347635438638,0
2012-09-05,-0.05846448376909698,-0.18367551063257326,0.28348947571041544,0
2012-09-06,0.5512900762043679,1.0731707190354003,1.0243766300995012,0
2012-09-07,3.1397133753853694,0.6695527031486367,0.7614361874662647,3
2012-09-10,0.3208607438214689,-0.21866495659629456,0.34777360143325325,1
2012-09-11,-0.32738075429425456,0.4087720357689966,0.4414507238288503,1
2012-09-12,-0.14711347833672925,0.1648298244098233,0.5489566249576021,0
2012-09-13,-0.6338133326221609,0.9540764129922981,0.9049825364566173,1
2012-09-14,-0.16649481252980192,0.5976646228646653,0.5114831463489834,1
2012-09-17,-1.986070303326703,-0.5192351085999025,0.727989987996413,2
2012-09-18,-0.4735826175205394,-0.22306704253536933,0.4530260315590884,0
2012-09-19,0.32847253990888053,-0.29101015027035465,1.3025580589347265,0
2012-09-20,-1.7215342599898826,0.01493409141689435,0.4199511540989994,3
2012-09-21,0.3036784201037458,0.20185591940508196,0.8881875536781236,0
2012-09-24,0.8644376610344238,-0.234733837700159,0.41755837346377667,2
2012-09-25,0.032584064328585044,-0.39819256298283273,0.7806289417357616,0
2012-09-26,-1.1678834841021544,-0.6007436501643881,0.49808484462833297,1
2012-09-27,2.6570828026665585,0.6118247079494878,0.7720953768278548,2
2012-09-28,2.118716329449771,-0.5256255296489746,0.7252598605316217,3
2012-10-08,-0.5002844414840983,-0.5020909533619273,0.492104424825746,0
2012-10-09,1.6161274492785986,-0.35609303540878856,1.2111071179472708,1
2012-10-10,0.3956730558002835,-0.5041613853614426,0.34067137910731105,2
2012-10-11,-0.5375008054371104,0.4042825769399183,0.6766741215522661,1
2012-10-12,-0.19620891955330116,-0.38154256011197485,0.26800470221571127,0
2012-10-15,-0.3002837566099888,0.36068010305612447,0.46228834234125715,1
2012-10-16,0.08383474879903026,0.5190309789521327,0.8218367062380949,0
2012-10-17,0.0635794954270912,0.2181181724089899,0.3339974089638114,0
2012-10-18,1.0998322450722569,0.13691916171029989,0.5445491356477884,1
2012-10-19,-0.071276744397445,-0.9483120261582983,0.8514647424648971,1
2012-10-22,0.6720282958312004,0.26726082725238104,0.6515000084631272,0
2012-10-23,-0.8283299634013709,-1.148340632526654,0.8230824343529445,0
2012-10-24,0.43477222982913644,-0.2742241977198032,0.5504844416945855,1
2012-10-25,-0.6234188975318034,0.12894760502303335,0.46245570702564287,1
2012-10-26,-1.6137856152224888,0.018613112960749474,0.6399372015566523,2
2012-10-29,-0.1408353142123009,-0.13269364503805664,0.13493516748342646,0
2012-10-30,0.15273002247557085,-0.288368757676953,1.1042252101177816,0
2012-10-31,0.37629270663998854,-0.013435782618087401,0.5443966805766791,0
2012-11-01,1.6621569886877887,0.7924939661771361,0.5628937614519008,1
2012-11-02,0.5508052661440813,-0.7742640477774985,1.0173387448874136,1
2012-11-05,0.033086146088966845,0.15256743336828713,0.4667577715074552,0
2012-11-06,-0.3623545386953319,0.9101328705499511,0.9670566190542896,1
2012-11-07,0.15748693492475418,-1.3251895787209926,1.5418719984854186,0
2012-11-08,-0.9441643115579954,-0.36355466997402747,0.7975494167951236,0
2012-11-09,0.12445116963306399,0.07185947226229088,0.5714777934879968,0
2012-11-12,0.48611875569361623,-0.19958098077714356,0.21362575359944785,3
2012-11-13,-1.4553456265970883,0.01015623244372412,0.4948472914648815,2
2012-11-14,0.39867918254042406,-0.6815351322842492,0.99960324169379,1
2012-11-15,-0.7414491057016147,-0.2837697346096693,0.6458795763468564,0
2012-11-16,-0.5841423515462835,0.07357680294646145,0.9968999504602387,0
2012-11-19,0.1855751377094731,1.1394884843370183,0.902700382668535,1
2012-11-20,-0.5696803536766928,-0.29935596508913614,0.9143789351072267,0
2012-11-21,1.1008758293055276,0.26676208834452503,0.1694744055233684,3
2012-11-22,-0.27696405983810357,0.25863915406768945,0.27646687474624304,1
2012-11-23,0.364800187189214,0.6842942978321841,0.5295677682478215,0
2012-11-26,-0.29036162655843584,-0.2259842277634436,0.3533268151563971,0
2012-11-27,-1.039221332048124,0.013446982419896593,0.7010499479611699,1
2012-11-28,-0.5521361443722834,0.19674640360067297,0.9826935317094415,0
2012-11-29,-0.47832591128362334,0.7888583801509511,0.5928172814518542,2
2012-11-30,0.9329117424299933,0.15746887319466937,0.5814168458420685,1
2012-12-03,-0.8844114259678902,-0.20741987730797506,0.3559055507076099,1
2012-12-04,0.9468888046228257,-0.08976945894667834,0.47405364796640964,2
2012-12-05,2.980067735758159,0.04450985649149929,0.5190863383173839,3
2012-12-06,-0.016010901366832968,0.05444098190943088,0.654979666209278,0
2012-12-07,1.6275853205341189,-0.059894187307708485,0.43218043778087195,3
2012-12-10,0.7955233492119934,0.047341870066500584,0.35459988448734053,2
2012-12-11,-0.13731432453397446,0.19189584382804564,0.3957098844769442,0
2012-12-12,0.45604641857308154,0.0016644986532544344,0.5283905327451768,0
2012-12-13,-0.7673431972829089,-0.499836927055433,0.44403796519373073,0
2012-12-14,4.263174751745046,0.09039532769266419,0.37663318675192786,3
2012-12-17,0.3831201604448968,0.3080046837484676,0.6086653541002426,0
2012-12-18,0.30643026800389656,0.424762807915854,0.8373452476931675,0
2012-12-19,0.16533754237771198,0.11571082327711803,0.8356045713552143,0
2012-12-20,0.5639528307302492,-0.006028360201486399,0.6046232751743396,0
2012-12-21,-0.7494576922293544,-0.5114929402679499,0.8595144372664792,0
2012-12-24,0.3905289077325791,-0.08877831577625332,0.18493225919956557,2
2012-12-25,2.7521915845194322,-0.1211758674723254,,3
2012-12-26,0.3408440227940268,0.37792193251153766,1.044386997601383,0
2012-12-27,-0.7985976424697557,-0.12144438724857318,0.448167856261226,1
2012-12-28,1.1476387974185536,-0.4521824908901235,0.5700717704373393,2
2012-12-31,1.4606556117191294,1.0223206721785774,0.917660580533778,0
2013-01-04,-0.5467574438572322,0.3530017857492521,0.29040965295120824,3
2013-01-07,0.6031232280521351,-0.44993189483743684,0.4569819149801575,2
2013-01-08,-0.37572359652115855,-0.024278465453591632,0.3720208003009209,0
2013-01-09,0.1779164916828447,0.18699687924710426,0.6270719250092248,0
2013-01-10,0.4080251202037646,0.1568393176848222,0.4313385580216871,0
2013-01-11,-1.8461519395375143,-0.20284300480600886,0.4510230611453576,3
2013-01-14,3.3739796214692053,0.21620345222973086,0.49811042502380565,3
2013-01-15,0.5714183758242434,0.11273536453358773,0.4518057368104387,1
2013-01-16,-0.5451367120784301,-0.15337304026213008,0.7761402118346417,0
2013-01-17,-0.8776455214882078,0.5599508576829181,0.473611206278197,3
2013-01-18,0.9260781523398295,0.2685625812769692,0.3449967680164481,1
2013-01-21,0.2899412471974712,-0.25055063323869653,0.8834571293263279,0
2013-01-22,-0.48790556874936186,0.09357135052705977,0.5192731440589843,1
2013-01-23,0.5367026160511403,-0.1847716106799746,0.5884283771145348,1
2013-01-24,-0.7611289700926274,0.2703774958788417,0.7012885735760405,1
2013-01-25,-0.3781312083342356,0.4581809033542554,0.4495472361867451,1
2013-01-28,2.2285397141514536,-0.16276474110825462,0.5243406596648373,3
2013-01-29,0.5011029006802755,0.3821534071234659,0.5090539084738301,0
2013-01-30,0.9203460237957546,0.10396472492038834,0.7488154836228429,1
2013-01-31,0.08374892817044136,-0.3313504529254978,0.4921445193279318,0
2013-02-01,1.750050935069288,0.4106594399781777,0.6542349591299965,2
2013-02-04,0.09205387934591527,-0.9145590936836551,0.810541994253939,1
2013-02-05,0.9178306630779731,0.38503583402946134,0.4755847560381817,1
2013-02-06,0.07399456757636931,0.12065999763750276,0.7807021790806947,0
2013-02-07,-0.5001859162093423,-0.4246758207391419,0.3860955026951453,0
2013-02-08,0.6531109703710806,0.12196632517606316,0.4560502950272383,1
2013-02-18,-0.8332794277011496,0.21592265556725304,0.35859581161374177,2
2013-02-19,-1.5432538063359662,0.6159691140582354,0.49408985165394426,3
2013-02-20,0.5741598172734896,-0.8844968989881029,0.7583945341428805,1
2013-02-21,-2.2225745882833494,-0.8682144145083212,0.70185195952651,1
2013-02-22,-0.3777918985256804,0.5411981254769178,0.566792251022414,1
2013-02-25,0.224128747362905,-0.6182879977650596,1.1001776437840107,0
