Date,change,mean,std,effect
2011-09-09,-1.6000081765671268,-1.6300326456063525,1.3675836006645261,0
2011-09-12,2.1380667812317764,-0.5898490693089533,1.434908799118171,1
2011-09-13,1.181168845675413,0.35186220574384425,0.7063223275896591,1
2011-09-14,0.9456767100789188,0.696743722654147,1.3523692320301683,0
2011-09-15,0.44771108694480455,0.9129311192784434,1.4166912345191247,0
2011-09-16,0.5826329713813322,0.3053238883187319,1.2136563103959601,0
2011-09-19,1.10201711813653,-1.2549077716835968,0.6937749759817718,3
2011-09-20,-1.2824433844930516,0.8474726955336878,1.323521590945928,1
2011-09-21,-2.4170959443931643,-0.9120747715612135,1.662279833511394,0
2011-09-22,-0.42132537212718524,-3.239763017858665,1.6762273312789957,1
2011-09-23,1.8288998248808546,-0.8147721104454233,2.057274148785214,1
2011-09-26,0.7893519808596908,0.3388812096012039,2.143147197054946,0
2011-09-27,-0.544753981688357,1.6737001797445608,1.3153892759110162,1
2011-09-28,-2.59122964170547,-1.4820994748646124,0.948497349305377,1
2011-09-29,-2.1597151410284927,1.1038014914653154,0.8950761795482993,3
2011-09-30,-1.2013447871522616,-1.5085476928298418,1.370251314486084,0
2011-10-03,-2.721978055720664,-0.998664618167945,1.5740405336401007,1
2011-10-04,3.984128346432504,-0.33854844619005553,1.878489959111837,2
2011-10-05,2.590921731921622,0.846330857649446,1.4778930503359,1
2011-10-06,1.9426208732113885,2.0503732899417932,1.163338240149563,0
2011-10-07,-1.2057653767067085,-0.14327611128519138,0.7152783082632554,1
2011-10-10,1.7175936540004941,2.0523900302238163,1.2744741835456947,0
2011-10-11,1.108939549319857,-0.45986868733606,0.8110346147444928,1
2011-10-12,-0.07212919752638344,1.3971980039099512,1.0023073042019282,1
2011-10-13,0.97069193010845,-0.43258005773092306,0.5756167110751137,2
2011-10-14,0.4752928100515069,1.1679022033311464,0.8475717418895781,0
2011-10-17,-1.4472489369938293,-1.084257102543608,0.8728212075033415,0
2011-10-18,1.659489374809298,0.44571597670274393,1.3926729424045836,0
2011-10-19,-1.4699762417164937,-0.38280638100523734,1.1036976159499383,0
2011-10-20,-0.2609869000543488,-0.4745188779106691,0.8329364787593234,0
2011-10-21,0.27220894865454415,0.81077864496867,1.3273635606860672,0
2011-10-24,2.064777761449408,1.1677734506574309,1.4292683140054183,0
2011-10-25,-1.7662939858923727,0.10393381524014389,1.8161470267983917,1
2011-10-26,-0.36648349833166316,0.4593852969623629,1.2435768546153678,0
2011-10-27,0.6630839023552396,2.417574223128245,1.1874520995206876,1
2011-10-28,0.48163467016776956,-0.04943998955456159,0.49162388666191364,1
2011-10-31,-0.7938231532504911,-1.3392638504617862,1.1012585957917025,0
2011-11-01,-0.013427542117442863,-1.174046429551739,1.3092011844031242,0
2011-11-02,0.09174850320906866,0.9460378075256959,0.9625470850513067,0
2011-11-03,1.1912043774098517,1.430671786571851,1.272057829498516,0
2011-11-04,0.2983388033794411,-0.48047670963872835,0.705079352774338,1
2011-11-07,0.44235694183779567,0.5535922715060272,0.762565560136183,0
2011-11-08,0.5681953211362646,0.41782907293820293,0.7604851300060135,0
2011-11-09,-1.5364970310418835,-1.7419961650244702,1.5714297877112193,0
2011-11-10,-1.0128207406068124,0.428765082773334,1.1229113661737822,1
2011-11-11,0.9504309513997743,1.0773355319635962,1.01050230748174,0
2011-11-14,-0.5200136332888426,-0.7142220140346902,0.8051166187714293,0
2011-11-15,1.4460476501633484,-0.06713463967162205,0.7464428258350183,2
2011-11-16,-0.807187271355274,-0.5214039387144996,1.526687868132533,0
2011-11-17,-1.8723245035393108,-1.3785212519260528,0.9464923895778748,0
2011-11-18,-0.867816793772477,-0.29474955888680304,0.5955704134822565,0
2011-11-21,-0.481205474988187,-1.5859726720330023,0.9240242804659637,1
2011-11-22,0.14458528121837197,0.10318936387719156,0.8420717179375948,0
2011-11-23,-1.643218586383985,-1.4001596916753187,0.8202712451609045,0
2011-11-25,-0.469624072826864,0.012250401096485553,0.5601109938655999,0
2011-11-28,0.7056899186376228,1.7551652287088528,1.3301937414508436,0
2011-11-29,-0.5377424105158344,0.3435419680681473,0.960750060448064,0
2011-11-30,1.3126480044607,2.189978350320947,2.363719111852543,0
2011-12-01,0.40257485123836734,-0.36967511854085605,0.2748769977052469,2
2011-12-02,-0.9004872773430265,0.5598969467869375,0.9439388243205644,1
2011-12-05,-0.4016531614896033,0.04883203928935297,0.7308274536112458,0
2011-12-06,-0.20564669559305127,0.14250576248913066,0.44268285002105984,0
2011-12-07,0.4017210987636924,0.09517213085507396,0.6632617228095341,0
2011-12-08,-1.4020493423092923,-1.6699488542151348,0.944146603756299,0
2011-12-09,1.6775700167641645,0.8685639067682538,0.9655833130984811,0
2011-12-12,-0.19332975950938305,-1.74608826014947,0.868704294662459,1
2011-12-13,-1.9165866379083045,0.22757533255032356,1.2320464032609113,1
2011-12-14,-1.048234663305679,-1.6332858985473493,1.5533538318434958,0
2011-12-15,-0.9711848155988616,0.018929521959343013,0.7930962726777703,1
2011-12-16,0.027791252903841882,-0.2334928129122149,1.2348396915528295,0
2011-12-19,-1.596297085884211,-0.35110608744264343,0.6676549037942325,1
2011-12-20,1.4209749914792094,1.2412980530690463,1.8812318544837219,0
2011-12-21,-0.4556407997286499,0.05670834203082973,0.9923211466695361,0
2011-12-22,0.5850596707772279,0.7754644899757106,0.7209941616311237,0
2011-12-23,0.42992376521683034,0.2756147856663685,0.7893857183725252,0
2011-12-27,0.4472889471465362,-0.1372725131696964,0.640354470171161,0
2011-12-28,-1.3788020571775779,-0.8425997800123638,0.7261413510598603,0
2011-12-29,0.6705585031756814,0.3470966988242612,0.8905524889743597,0
2011-12-30,-0.19462185949177208,-0.07747483248272789,0.7030713771992357,0
2012-01-03,-0.3262570501684525,1.831760942140851,0.793162743132101,2
2012-01-04,0.32047446460427836,-0.2739720140911945,0.7436060182733286,0
2012-01-05,1.0327082482790275,-0.3700306910610172,0.6333220340317881,2
2012-01-06,0.11418400615952017,-0.054674710197644874,0.593360158400029,0
2012-01-09,-0.23928325674194406,0.14348029603891382,1.0068331355177935,0
2012-01-10,-0.07099200310833755,1.1913198476295912,0.7518179646896556,1
2012-01-11,0.5560559738319781,-0.22765646532553638,0.41347706118396266,1
2012-01-12,0.28819316517347665,-0.20930534142322757,0.6195133509220019,0
2012-01-13,0.12041064602164686,-0.44187154506795445,0.49506748090075603,1
2012-01-17,-0.30186341976199427,1.0676369996369437,1.1323654584988319,1
2012-01-18,1.4114899921166235,0.19404903375151497,0.8268227638985869,1
2012-01-19,0.3090248699807612,0.42536277808661593,0.600087063029824,0
2012-01-20,0.38399705909771287,0.017773915586796682,0.7461215971273178,0
2012-01-23,-0.07321914324839936,0.4052172102661554,0.4207002154953874,1
2012-01-24,0.543365662496503,0.023605148190087986,0.6840032046898368,0
2012-01-25,0.5379536545366977,0.3930818254211317,0.702867197935476,0
2012-01-26,-0.8307468151152492,0.14407862640402314,0.6868215110496768,1
2012-01-27,0.6752120455022442,-0.2736375744170025,0.39978207397836557,2
2012-01-30,0.7719337663539839,-0.830333016999563,0.6142503664705676,2
2012-01-31,-0.42183065206548326,0.31076457311817657,0.5798317085824509,1
2012-02-01,0.6420240008488547,0.6061376480663455,0.8497156938541268,0
2012-02-02,0.19550239281926682,0.14930857516625815,0.621283211734088,0
2012-02-03,0.5784094989503631,0.9424144905470807,0.8816969174023748,0
2012-02-06,0.32739516543293157,-0.22183746764790238,0.22771206861471166,2
2012-02-07,0.2821277685973963,-0.02161020192524843,0.926746994912941,0
2012-02-08,0.31893109282490717,0.24295230502223394,0.8374354139025956,0
2012-02-09,0.16321932875069464,0.38802800472703963,0.4523588390531381,0
2012-02-10,0.06477887017574087,-0.581633515564272,0.43094930390801955,1
2012-02-13,0.17701845423851445,0.5166861650226818,0.5422278828967124,0
2012-02-14,0.3467203040155397,0.11788571656157706,0.37523508584539056,0
2012-02-15,-0.9373397096675516,0.39723408314680114,0.8361591117168224,1
2012-02-16,1.5152667127985033,0.4513086209911296,0.5472398309709082,1
2012-02-17,-0.21769650228949408,0.09912199840159924,0.4001995131732799,0
2012-02-21,-0.2952010389412257,0.3754384119387863,0.5492864947718068,1
2012-02-22,-0.32622656859128896,-0.22575035548664182,0.9807761050847501,0
2012-02-23,0.8120957967901877,0.42258049030889444,0.5245403012733599,0
2012-02-24,0.020927776102457118,0.0731668228842066,0.6601784476307947,0
2012-02-27,0.6887538864492166,-0.7059846739958718,1.2226032222587673,1
2012-02-28,0.5897115354256125,0.4747891748243039,0.781918145582893,0
2012-02-29,-0.8283009136697927,-0.8720447554515057,1.2706796808697702,0
2012-03-01,0.3309667291815117,0.4883857794765029,0.8777588029911754,0
2012-03-02,-0.3312080205484694,-0.27332314851617007,0.7400800652645741,0
2012-03-05,-0.6482070803272669,-0.4874526298197278,0.46397270329158613,0
2012-03-06,-0.24678326536493814,-1.5165260787715757,0.6602518123800332,1
2012-03-07,0.44891560304797146,0.5473010550765763,0.3180177194063532,0
2012-03-08,0.5422427586238812,0.8467590323176126,0.37775312852621906,0
2012-03-09,0.4453646648863131,0.4541026735757775,0.2889606971441347,0
2012-03-12,-0.1803294234187626,-0.4166285843782314,0.6105464930011282,0
2012-03-13,1.2041749152008958,0.8503134328711756,0.7455306396896454,0
2012-03-14,-0.0486482027129358,-0.7278904939544943,0.9729838055436365,0
2012-03-15,0.2555300783599947,-0.08176634953209164,0.7920294237765563,0
2012-03-16,-0.10560703088985697,0.10596725600207466,0.8066913862492536,0
2012-03-19,0.6895133582033236,-0.06414415151038379,0.7562461590745907,0
2012-03-20,0.4318939341430544,-0.5811518387595777,0.732954883119999,1
2012-03-21,-0.06888430277233337,0.2052164881741465,0.8726320140792875,0
2012-03-22,0.2723426631546645,-0.8221117077250176,0.933020392923171,1
2012-03-23,0.05054199683244675,0.2996792400954138,0.5169909342410264,0
2012-03-26,1.0370438834104736,0.22338093253986252,1.1147164105608522,0
2012-03-27,-0.1187544691176643,-0.17238079610712376,0.537310732137966,0
2012-03-28,-0.604388394473605,-0.8164128874488091,0.6561776857447189,0
2012-03-29,0.2626968150255081,-0.531125228426291,0.950350259397967,0
2012-03-30,-0.6235965800520195,0.5200287899370596,0.6304031838775889,1
2012-04-02,1.0939943876626679,0.7200174277381881,0.721878121800254,0
2012-04-03,-0.19488834243250516,-0.4667493269901371,0.39285014524455697,0
2012-04-04,-0.5629589515592761,-1.427165200934745,0.9615998768455347,0
2012-04-05,0.6123948722136033,0.4676333872819752,0.7176467797407569,0
2012-04-09,0.32265871877456404,-0.5763640774267089,0.4460533671699226,2
2012-04-10,-1.755525312870661,-0.8246722079582489,1.0797803365403076,0
2012-04-11,-0.12217742580878077,0.6686033835693,0.46740063756372485,1
2012-04-12,1.0730651631446848,1.0547102078836368,0.46933580642436834,0
2012-04-13,-1.1083452367131663,-0.8003747524078652,0.5932860126604959,0
2012-04-16,-1.2937823115965443,0.20028760377418503,0.40382458284564343,3
2012-04-17,1.359086500512269,0.8343783507192551,0.9389481068642987,0
2012-04-18,-0.012207755709601972,-0.2801538127203403,0.8768742517769741,0
2012-04-19,-0.6815894891662495,-0.2901674341060373,0.5962552227948337,0
2012-04-20,-0.7699109856782266,0.1795595147143887,0.5174963871844416,1
2012-04-23,0.04883634799174806,-0.9486835123769954,0.5625247701012147,1
2012-04-24,-0.19444893300734847,0.46714320577237717,0.3185796151660489,2
2012-04-25,0.5302533800068212,0.4106463380016025,0.6658394124254018,0
2012-04-26,0.6928258138799502,0.1975844862231123,0.5360867251247983,0
2012-04-27,0.28950584009624775,0.3093459643480823,0.6058624004256481,0
2012-04-30,-0.44770203556628263,-0.10878072410782776,0.6470585864263445,0
2012-05-01,0.1855596698381745,0.38584998139867815,0.8850986460361542,0
2012-05-02,0.8164565805319279,-0.3605575260591619,0.47021697481069197,2
2012-05-03,-1.2031450932926944,-0.6973453871144892,0.8195339029326024,0
2012-05-04,-1.4930881799050006,-1.3407119270570405,1.2890726933495618,0
2012-05-07,0.590057106827105,0.6490248068737631,1.1802913777294015,0
2012-05-08,0.23508218989321839,-1.100047605071912,0.8774952487016485,1
2012-05-09,0.7656905964852219,-0.359604132446726,0.42606228319649275,2
2012-05-10,-0.5616572575773374,-0.00844096499036695,0.34550659315823457,1
2012-05-11,0.4956572599751557,-0.09861026094381074,0.5230637638138552,1
2012-05-14,-0.17882890450734648,-0.8423269440649033,0.536511785000266,1
2012-05-15,-0.2942507293809353,-0.05225583959985684,0.8077124535669914,0
2012-05-16,-1.0545047677130914,-0.4318689127155762,0.4413422699280504,1
2012-05-17,-2.1226496015392855,-0.30838367849336945,1.203056552426655,1
2012-05-18,-1.2663272294488894,-0.19778945733863515,1.285058421801967,0
2012-05-21,2.3237645675630025,0.6926563230158814,0.6422993688392098,2
2012-05-22,-0.5182449955737873,-0.10874962032078019,1.170869679642535,0
2012-05-23,0.6337965520309006,-0.6150913354041612,1.083630393968251,1
2012-05-24,-0.601080524483333,0.4139870709972841,0.623991120202352,1
2012-05-25,-0.07782265084479101,-0.08415238601463271,0.4021400797841053,0
2012-05-29,0.6210407911563914,0.3065935216668762,0.8740479940669449,0
2012-05-30,-0.34804960686540304,-0.8993879900335596,1.065601871091069,0
2012-05-31,-0.3534973895762712,-0.04571804854697404,0.4857703030724099,0
2012-06-01,-2.229430843283559,-1.123274188445179,1.9651993131578118,0
2012-06-04,0.45129774090782554,0.16680948053479736,0.9089766345565709,0
2012-06-05,1.0460657516895417,0.20215763347627586,0.40758196294901966,2
2012-06-06,1.7341202466560461,1.6107750429800622,0.8352817615191277,0
2012-06-07,-1.4285972945915888,-0.2777907907842845,0.9520814868796631,1
2012-06-08,1.2252853467298763,0.13912108847563565,0.8556728690916279,1
2012-06-11,-2.524206849360434,-1.0094367967544555,1.2056320962949392,1
2012-06-12,0.9670286528645972,1.1476908704382156,0.82237142968628,0
2012-06-13,-0.6874272039253536,-0.05877039404195566,0.6719656492275118,0
2012-06-14,0.5566201864402378,0.2565311475047249,0.9343961070948361,0
2012-06-15,1.1763100525855916,0.5867232654945504,0.6611324573454767,0
2012-06-18,0.7951320272054772,-0.6124280589553046,1.0534438467663343,1
2012-06-19,0.6835319714320904,0.6685962173429125,0.7824033118380399,0
2012-06-20,-0.08557940780148574,-0.2509425625186503,0.8416906019786236,0
2012-06-21,-2.3918138978502554,-1.0773073766702093,1.602507001199575,0
2012-06-22,0.9158563768203838,0.46089972412465363,0.7872830941799889,0
2012-06-25,-0.9682628002079708,-0.9375423409719429,0.6273524320513639,0
2012-06-26,0.30435638389059644,0.0862316733153479,0.31410434156550593,0
2012-06-27,0.4608520957097005,0.615209208415779,0.523441990694148,0
2012-06-28,-0.15417211277815804,-0.5511682528801694,1.1711981281180488,0
2012-06-29,1.123541161236749,2.414724733435928,2.007721238470205,0
2012-07-02,0.43629271418336424,3.5936333669858456e-05,0.747400690319458,0
2012-07-03,0.8563756741188819,0.8842033512241124,1.3523969062718788,0
2012-07-05,0.19357857011584798,-0.2358259579632055,0.4474580305512821,0
2012-07-06,-0.6046925196986674,-0.618956081385073,0.8678388569279324,0
2012-07-09,-0.0926897250349032,-0.14993036944516056,0.9288379365331404,0
2012-07-10,-1.4606080127955927,-0.31558655809694164,1.0765006730518383,1
2012-07-11,-0.3722281860857944,0.2193768631849531,0.7129583806671413,0
2012-07-12,-0.031046803524655216,-0.33418769353846617,0.5648634807609915,0
2012-07-13,1.1972579350416024,0.85704820808399,0.754646485664348,0
2012-07-16,-0.20978384064804326,-0.1800315377842849,0.8652590830435033,0
2012-07-17,-0.048770097959471174,0.13022872375895697,0.6427733768680529,0
2012-07-18,1.3208311830586459,0.4490084966602739,0.6322468632675585,1
2012-07-19,0.1414703485996892,0.49921392960559546,0.8575375329957478,0
2012-07-20,-1.07270057333441,-0.8119272310787147,0.4024666063653955,0
2012-07-23,0.43926493861804244,-1.1057105912707574,1.1110984022343713,1
2012-07-24,-1.1039901026462517,-0.27955685176334355,0.6080720982874177,1
2012-07-25,-0.08891265818338723,0.16608453049278024,0.6058571835232481,0
2012-07-26,-0.11840906560506156,0.5205844522504732,1.39369139853561,0
2012-07-27,1.7749901218174782,0.6898740720649651,0.7890704304589159,1
2012-07-30,-0.4470992630493952,0.2771986594064892,0.7647868315456576,0
2012-07-31,-0.18879142319586228,-0.37430779333253034,0.7539093957425712,0
2012-08-01,-1.2348145961534094,0.27059311503624645,0.6841208080618013,2
2012-08-02,0.32098559260031156,-0.7219043673407832,0.7011177354938954,1
2012-08-03,0.5631411754185381,1.580450196558148,1.3749533624966708,0
2012-08-06,0.3945389215744864,0.520819630390426,0.3450592111528909,0
2012-08-07,0.43961672979564426,0.6840288674105663,0.5301597158040344,0
2012-08-08,0.2490197458564847,0.03021323383520307,0.16281079786471894,1
2012-08-09,0.29170077156078894,0.16178421491618192,0.4615982597164205,0
2012-08-10,0.3998241504010656,0.04770478309702366,0.36913878539065753,0
2012-08-13,0.1408091380989181,-0.21908591098759847,0.5337811956295048,0
2012-08-14,-0.5173639667501112,0.18059603426604437,0.4715662406270034,1
2012-08-15,0.5840665662016107,0.09326220292580932,0.6347236884673377,0
2012-08-16,0.8300450254813212,0.4808884890057662,0.6892744726984444,0
2012-08-17,0.30908510411185075,0.17707302841946757,0.27083597694342804,0
2012-08-20,0.11553666626541492,-0.0772769342128677,0.29033077886675834,0
2012-08-21,-0.5830966772344218,0.3801726038412878,0.6234364983224696,1
2012-08-22,0.4487009788316349,-0.174702199604785,0.5006106195999624,1
2012-08-23,-0.4051172521116497,-0.2808979077924865,0.7643968187554702,0
2012-08-24,0.8068405105625884,0.14848885201564477,0.44440919402337425,1
2012-08-27,-0.33824451083044327,-0.4275848258804764,0.649967157328796,0
2012-08-28,0.25216623707014696,0.03099409513464053,0.564107109567078,0
2012-08-29,0.10200914632042515,-0.36978179718639015,0.43005140630986227,1
2012-08-30,-0.587597201123512,-0.2561955002732804,0.619952862362488,0
2012-08-31,-0.08730443095636807,0.2586964023000609,0.9024083264936239,0
2012-09-04,0.38554014833102096,-0.40986301576305256,0.6836871260806426,1
2012-09-05,-0.10772896099000674,-0.17919692179430877,0.285193288121136,0
2012-09-06,1.5502282458803236,0.9823581581557679,1.022131801238654,0
2012-09-07,0.10212979624143337,0.9456966648889945,1.0362801408669062,0
2012-09-10,-0.8724720915823202,-0.11018015337776826,0.3071856950393703,2
2012-09-11,-0.015780582131285952,0.38044474739054485,0.4797537527426387,0
2012-09-12,-0.03274194084319667,0.15443241191041127,0.5541316282705884,0
2012-09-13,1.2243210321744002,0.7851551071017017,1.0160913895670787,0
2012-09-14,0.5593372894070816,0.5316798863249486,0.5613133624086107,0
2012-09-17,-0.14858266676667276,-0.7029838722559055,0.8463195468227468,0
2012-09-18,0.13170863198111138,-0.2780935197627921,0.44225683506607644,0
2012-09-19,0.11261506873174729,-0.26702598680622874,1.3128655824336115,0
2012-09-20,0.28798021983325284,-0.1677490431124816,0.6585782763976324,0
2012-09-21,-0.46637868273984695,0.2718611105726813,0.8601565932164621,0
2012-09-24,0.17208650300511114,-0.17179282333385784,0.5237029561050784,0
2012-09-25,-1.6603782767624664,-0.24428689561091899,0.6652604508297644,2
2012-09-26,-0.6327472149351899,-0.6493924019068394,0.5268277494644847,0
2012-09-27,0.9894161477871886,0.763430767483976,0.9873697239430194,0
2012-09-28,-0.2905336736120713,-0.3066028020978979,1.0802598684097897,0
2012-10-01,-0.5360500711681323,0.566185489209231,0.6502189342893104,1
2012-10-02,-0.24586334032254012,-0.12682388240121004,0.3577387271590959,0
2012-10-03,0.13989436338005368,-0.2687794059250257,1.2646371350773131,0
2012-10-04,0.22530942753691424,0.7932319206424647,1.2560138928670939,0
2012-10-05,-0.7914697169886802,-0.2663968734582562,0.9016895301395074,0
2012-10-08,-0.2876972394455739,-0.5233496735657798,0.48637207424734297,0
2012-10-09,-1.3831998641991785,-0.0834269160017179,1.2916924856365979,1
2012-10-10,-0.47191098909498574,-0.42529010855278176,0.43598215072529656,0
2012-10-11,-0.8608884385830606,0.43368145268045927,0.6209403897110009,2
2012-10-12,-0.16299902186174237,-0.38456164172029844,0.26547169734602344,0
2012-10-15,0.35929303400270013,0.300718576636789,0.5034309469345858,0
2012-10-16,0.9097966391131524,0.4439435343781216,0.8202947218605028,0
2012-10-17,0.4121212810445376,0.18643255553467666,0.3302641256607643,0
2012-10-18,-0.8038008692303703,0.30997671755599326,0.5175081590522039,2
2012-10-19,-1.987241085837255,-0.7741334496637702,0.8127742263021022,1
2012-10-22,0.367276552584061,0.29496553118393914,0.662564194003973,0
2012-10-23,0.03412075677192487,-1.2267452434514992,0.7356098636790251,1
2012-10-24,-1.0000636327490604,-0.11479799076667024,0.5209783553619088,1
2012-10-25,-0.6296063156916392,0.1295100975830184,0.46144345620717037,1
2012-10-26,0.06362593769972531,-0.1677659484750521,0.8386165719502965,0
2012-10-31,-0.3220823567626914,0.050052859509428956,0.5455239830993772,0
2012-11-01,1.0885216300383003,0.8446426351452712,0.617030059343897,0
2012-11-02,-1.7047715997473172,-0.569211605423735,1.0381345796979813,1
2012-11-05,0.5574829166711339,0.10489499967899919,0.4476547924176784,1
2012-11-06,0.27366060005871645,0.8523133124814012,1.0261256348957943,0
2012-11-07,-1.3159902161983927,-1.19123711043707,1.6054457858061466,0
2012-11-08,-1.5808492730068318,-0.3056742189332242,0.7196735728710855,1
2012-11-09,0.42522907094525164,0.04451602668845564,0.55995894435965,0
2012-11-12,-0.4159225923888275,-0.11757722186055775,0.2838607546755458,1
2012-11-13,0.10829996930413266,-0.163582167100856,0.6915009903681789,0
2012-11-14,-1.7260365363503463,-0.44545560796305256,0.9726208815013982,1
2012-11-15,-0.38275135358631257,-0.31637862116560594,0.6602712005639221,0
2012-11-16,0.5012498135986393,-0.02509521206671331,1.0040262726845477,0
2012-11-19,1.0419289105812544,1.0616381413486742,0.9477576259890775,0
2012-11-20,0.20441439816814638,-0.36972821525684874,0.901426884240579,0
2012-11-21,0.2538472468839272,0.3437646867464887,0.3029143904204292,0
2012-11-23,0.7891636673194511,0.6418579498191604,0.5371787056521287,0
2012-11-26,0.5322493485917031,-0.3007670436861835,0.24821513070686144,3
2012-11-27,-0.22759733869520818,-0.060337016975823075,0.7684291539674681,0
2012-11-28,1.3468746655701365,-0.014254797504040375,0.9057337569601708,1
2012-11-29,0.2202733530899154,0.7253493561169931,0.6893782002550567,0
2012-11-30,-0.09989246712436738,0.25136016497233854,0.6179450581449798,0
2012-12-03,-0.8916519526188856,-0.20676164761243,0.3545175409465507,1
2012-12-04,-0.12498167179585155,0.007673311636837785,0.5671193029748591,0
2012-12-05,-0.6514766911032959,0.3746502589334498,0.9812588606376648,1
2012-12-06,0.7169845372421411,-0.012194967055021292,0.6170202014506587,1
2012-12-07,-0.7217380051486441,0.15368066048163362,0.6144585247586565,1
2012-12-10,0.4631395841712386,0.07755857597929645,0.40425920212006805,0
2012-12-11,0.561321260891643,0.12838351788026225,0.3864447375612236,1
2012-12-12,-0.663162086805182,0.10341072641491472,0.4942225053418771,1
2012-12-13,-0.5209790981741016,-0.5222336633380518,0.4513637121865301,0
2012-12-14,-0.1887795609282158,0.49511844702659713,1.3019549239674273,0
2012-12-17,1.1796369570240295,0.2355940658776374,0.5378622848330933,1
2012-12-18,1.1159208484670877,0.3511727551464731,0.8054938445943649,0
2012-12-19,-0.4795612247837892,0.1743379839281636,0.8119516865625281,0
2012-12-20,0.002945406961997607,0.04497231468653648,0.6286397474798212,0
2012-12-21,0.7473458073616057,-0.64756598568531,0.7520590600981366,1
2012-12-24,-0.04279502463083317,-0.04063121218031861,0.24504009445454145,0
2012-12-26,-0.7623292588265226,0.5004967415804875,0.9547207931999805,1
2012-12-27,-0.13245408405400136,-0.1820028925590963,0.492607240433069,0
2012-12-28,-0.16222137396283548,-0.33310429349181536,0.7462702695163197,0
2012-12-31,2.1675230388641613,0.9437798469402404,0.8338119269372447,1
2013-01-02,0.6770526314459353,1.2376007404141933,0.935529999504405,0
2013-01-03,-0.2547835733710325,-0.12030415776672572,0.27788893840130996,0
2013-01-04,0.025155095532675486,0.30100973671380593,0.38932325636372606,0
2013-01-07,0.312062365054326,-0.42347181638309067,0.5107752003235262,1
2013-01-08,-0.21461959901324468,-0.03892428340885652,0.38326481599180695,0
2013-01-09,0.198737162069242,0.18510409103015907,0.6270643668257466,0
2013-01-10,-0.12413083227254794,0.20521713154630516,0.42648974864211237,0
2013-01-11,0.11241609846073772,-0.38089464462403183,0.6547188494891816,0
2013-01-14,0.12365223377721114,0.5412361909989303,1.1125320346907461,0
2013-01-15,0.31344025976500284,0.13618792053897322,0.46961065169031263,0
2013-01-16,0.2192440471532846,-0.22286220019228598,0.773657248926324,0
2013-01-17,0.17601109675525506,0.4641638923880578,0.6372929300238033,0
2013-01-18,0.2173991265477092,0.332987947258071,0.396771952248196,0
2013-01-22,0.24078252568995775,0.027326978305303437,0.5444831286280396,0
2013-01-23,-0.06813273373639463,-0.12978657888110778,0.6273868895042282,0
2013-01-24,0.1506864465930116,0.1874851852710564,0.7676036600751789,0
2013-01-25,0.2884771902461594,0.39758013984694673,0.5148930758547102,0
2013-01-28,0.06757652683450327,0.03368645773874086,0.8938728859850477,0
2013-01-29,0.12826292605352022,0.4160479502713528,0.5028329923898267,0
2013-01-30,-0.4788664633649874,0.23116586011681942,0.7586864371728639,0
2013-01-31,0.04648565350122479,-0.32796288250102357,0.49512457219820427,0
2013-02-01,0.5109220076690789,0.5233075242872877,0.7697119793947002,0
2013-02-04,-0.9662477737182736,-0.8183498524960018,0.864786840980498,0
2013-02-05,0.9767957189070671,0.3796753744086346,0.4685278103238517,1
2013-02-06,0.2880342976720177,0.10120184035608017,0.7787783774304166,0
2013-02-07,-0.07293140948157653,-0.4635171395325752,0.36824989982068057,1
2013-02-08,0.4974751358457884,0.1361150374056352,0.47103337849219906,0
2013-02-11,-0.01660217106843421,-0.08287583059359876,0.6297092657829734,0
2013-02-12,-0.13288464584371076,0.4749343127821817,0.281281915994088,2
2013-02-13,0.04818876487389741,-0.16257782215656774,0.354225516767083,0
2013-02-14,0.5001954895419424,-0.17051607342255384,0.3648964815896627,1
2013-02-15,-0.3375147774196074,-0.35001189351541206,0.6506252804153674,0
2013-02-19,0.504466894040344,0.4298126867512982,0.8191374927480978,0
2013-02-20,-1.4813270984548785,-0.6976344521037059,0.8449261807084453,0
2013-02-21,-0.7413877373129487,-1.0028677645965394,0.8089945261608228,0
2013-02-22,0.4042431341580642,0.4701040315965775,0.631088146040501,0
2013-02-25,-2.022897830675675,-0.41401285430700696,1.0189030371925138,1
2013-02-26,0.10939444303093829,-0.08841750986577257,1.0244335595012048,0
2013-02-27,1.0397108804334827,0.4054298984267476,0.9396531892227057,0
2013-02-28,-0.039222448739564715,-0.23233483070827543,1.3337745301836823,0
2013-03-01,0.8334537128939712,0.08927859908181152,0.6127211791843425,1
2013-03-04,0.7143647534206393,-0.2798272465729506,0.8715029286699433,1
2013-03-05,0.7420994028724007,0.8309241023789551,0.7292789705685007,0
2013-03-06,-0.3383511388638077,0.09586496344189845,0.4104244486415483,1
2013-03-07,0.23538805677236782,0.24064584992733543,0.6462983662857652,0
2013-03-08,-0.04559608189603883,0.5826342345660397,0.5883588344795332,1
2013-03-11,0.4673051881485318,0.11702423433174207,0.21983433089569002,1
2013-03-12,-0.07797060636799327,-0.15753625203937544,0.57608593816686,0
2013-03-13,0.064139760839996,-0.24992478462715637,0.3427533117355027,0
2013-03-14,0.1822911663272364,0.6348604186378138,0.24028038538743837,1
2013-03-15,-0.34933391958752946,-0.10332968282364155,0.5500724995760294,0
2013-03-18,0.6804135702196887,-0.1416515420348606,0.7595618214172017,1
2013-03-19,-0.5420843866176315,-0.5516945242116799,0.8903148967805488,0
