Date,change,mean,std,effect
2011-11-15,0.14051259378426623,0.05155036545374905,0.8754098900661502,0
2011-11-16,-0.20815477760196907,-0.5758614381466184,1.5250797923918527,0
2011-11-17,-2.0224462492153714,-1.3648738205009565,0.9373170172480924,0
2011-11-18,-0.017394134963768116,-0.3720607096875947,0.6109643233655033,0
2011-11-21,-1.5428796864069054,-1.4894568346313006,0.9825677527580293,0
2011-11-22,1.599613606737605,-0.029085938442738716,0.6827013678918302,2
2011-11-23,0.2660832621761748,-1.5910898765313348,0.574821028271323,3
2011-11-25,-0.2721718035847402,-0.0056998051982529415,0.5731497154869761,0
2011-11-28,0.0,1.8193188576759096,1.251785715493046,1
2011-11-29,0.12271229626712947,0.2835006310878779,0.9959241243632888,0
2011-11-30,1.837806301050175,2.1422366869946314,2.376810717122014,0
2011-12-01,-0.6697167242057813,-0.27219406622775166,0.34020443533377925,1
2011-12-02,0.12608614800031512,0.4665720899375429,1.0372526449990436,0
2011-12-05,-1.0406582988232909,0.10692341541059731,0.6572605800611179,1
2011-12-06,0.3368009355061722,0.08223380347810584,0.44979300573233805,0
2011-12-07,0.5951721352958914,0.07758567298851039,0.6511321890541518,0
2011-12-08,-1.848447254413031,-1.6293672258420677,0.9453000057799752,0
2011-12-09,-0.029183446317064748,1.0237233125029113,0.9437813872033164,1
2011-12-12,-2.5358740162884335,-1.5331296913513741,0.9399417037290235,1
2011-12-13,0.31426079625522174,0.024771020353639338,1.389851578562384,0
2011-12-14,-3.1897312051252675,-1.4386043947455682,1.4707798767106632,1
2011-12-15,0.20363695571840057,-0.08787245725131716,0.8432528240278672,0
2011-12-16,0.5165648888598038,-0.2779267798173023,1.2137650223103553,0
2011-12-19,-0.12528188232357823,-0.48483474231179186,0.7589741676844397,0
2011-12-20,1.202703011666646,1.2611409603247337,1.8819350673592936,0
2011-12-21,-0.229014064606749,0.036105911565202396,1.0011597209801408,0
2011-12-22,0.006214295307258586,0.8280867968366169,0.6791445917671162,1
2011-12-23,-0.45285662705490076,0.3638928248935416,0.7470965169875539,1
2011-12-27,-0.30019067092714197,-0.06252455136232864,0.6624686008517355,0
2011-12-28,-1.3881001742134114,-0.8417544966454696,0.7254479278080808,0
2011-12-29,-1.2441495418821014,0.5211610665567868,0.7190353156306757,2
2011-12-30,1.058475807128279,-0.19139280217545976,0.5936061693298551,2
2012-01-03,1.9631542022134494,1.5773819140984173,1.0659653109922578,0
2012-01-04,0.9582894314219204,-0.33195519289279835,0.6578308985442375,1
2012-01-05,0.5338946688134308,-0.3246840020186903,0.7168642772059561,1
2012-01-06,-0.3944545093412943,-0.008434845152116266,0.583978283297851,0
2012-01-09,-0.42123822229091706,0.1616757925938111,0.997090591918603,0
2012-01-10,0.685225965716773,1.1225727595545811,0.832923461561629,0
2012-01-11,0.2691400912854135,-0.20157320327584866,0.4549227921012871,1
2012-01-12,0.12764999505100286,-0.19471050777572999,0.6300468779489654,0
2012-01-13,-0.5186405438634922,-0.38377598235112365,0.5219252677552046,0
2012-01-17,0.6996410745039617,0.9765911365218567,1.2029731033043924,0
2012-01-18,0.33252720677146314,0.29213655969198404,0.9051802208132174,0
2012-01-19,-0.5351788583320806,0.5021085715696015,0.5125573158911572,2
2012-01-20,0.6594810032513184,-0.007270079336258359,0.7268016622837049,0
2012-01-23,0.06559577612993656,0.3913357183283218,0.4351921299222204,0
2012-01-24,-0.16198171471841039,0.09413988591157932,0.6989436849455324,0
2012-01-25,1.6019156502166767,0.2866856258531338,0.5669320750494954,2
2012-01-26,-0.15615680577646038,0.05975487523667454,0.7658166400174305,0
2012-01-27,0.2779414492255356,-0.23391051478933161,0.47360615955334645,1
2012-01-30,-0.3568933540259805,-0.7277123696922936,0.7746165430625953,0
2012-01-31,0.35226065878918256,0.2403926357677524,0.6198828628363066,0
2012-02-01,0.5120253517474904,0.6179557070755606,0.849179720560461,0
2012-02-02,0.6704528912883094,0.10613125712361789,0.597491729956354,0
2012-02-03,-1.182687629231631,1.1025142294727166,0.5575288302449685,3
2012-02-06,-0.3009231002242477,-0.16471762531543152,0.2789337501307196,0
2012-02-07,1.4169584444867886,-0.12477662700610236,0.8058722297111077,1
2012-02-08,-0.8428871084790711,0.3485721415044138,0.7561081417642237,1
2012-02-09,0.43894972154164497,0.3629616053824078,0.45687192342151745,0
2012-02-10,-0.5425002948371168,-0.5264263187449212,0.4732826225918848,0
2012-02-13,-0.11594202898550725,0.5433189362248655,0.5145351438221509,1
2012-02-14,-0.23837067360101744,0.1710758054358095,0.36087938542934017,1
2012-02-15,0.15665312604043236,0.29778018899152997,0.9276867340285836,0
2012-02-16,0.4888282294413216,0.5446212103872371,0.6347860894330423,0
2012-02-17,-0.524917842298758,0.12705121112971415,0.3611044575853906,1
2012-02-21,1.2096077584997635,0.23863761217142362,0.5064796403346109,1
2012-02-22,0.6425228374286037,-0.31381848330663203,0.9375552713521397,1
2012-02-23,0.6144320413789459,0.4405499226190074,0.535050327302178,0
2012-02-24,-0.19117370897174585,0.09244877607277052,0.654760956188013,0
2012-02-27,0.0,-0.6433706843186703,1.2787236626462468,0
2012-02-28,1.0803764535422657,0.43018327317733546,0.7575318151510155,0
2012-02-29,-4.469523376099658,-0.5410245315942454,0.447326652100977,3
2012-03-01,1.3246202945598509,0.3980536371693812,0.8330869642595766,1
2012-03-02,-0.824141101095473,-0.22851105028462435,0.7179864835719161,0
2012-03-05,-0.1465845793022574,-0.533054675367456,0.4516063160931116,0
2012-03-06,-2.1829418753263936,-1.3405116596841706,0.7201853596691447,1
2012-03-07,0.4355637725611575,0.5485148578481048,0.317573766067393,0
2012-03-08,0.6937826732978216,0.8299212640205083,0.38864447272621316,0
2012-03-09,0.7122660253208944,0.42983891353626996,0.2760316740861499,1
2012-03-12,-0.5210482138792539,-0.3856541488818232,0.6133555627372472,0
2012-03-13,-0.27673534942446765,0.9849416387462088,0.6491352745133004,1
2012-03-14,-2.0514058031624427,-0.5458216211863574,0.8838558907572762,1
2012-03-15,0.7774965910329522,-0.12921785068417868,0.7499182666091727,1
2012-03-16,-0.2710843373493976,0.12101064749839656,0.8004758810487385,0
2012-03-19,0.3431298705593175,-0.03265474354274688,0.7816842478322096,0
2012-03-20,-0.08494778440638949,-0.5294676669046333,0.7879887537579523,0
2012-03-21,-0.47050600786498603,0.24172755227347853,0.8496312750885849,0
2012-03-22,-0.3458708235361044,-0.7659104816622204,0.9819140069450637,0
2012-03-23,0.5930438020045385,0.2503608941706782,0.5120593294705567,0
2012-03-26,1.2312312312312312,0.20572753728343,1.0985801685256753,0
2012-03-27,-0.1777461733149589,-0.16701791390736967,0.5375461709304415,0
2012-03-28,-0.7304922669431674,-0.8049488990424852,0.6589247249841431,0
2012-03-29,-0.5776927051494454,-0.45472618113765895,0.9795629690564434,0
2012-03-30,0.5239114398467762,0.415709879037169,0.7184872210037987,0
2012-04-02,0.4250464249381226,0.7869122240106426,0.722501360320358,0
2012-04-03,-0.453026686727451,-0.4409354925606426,0.40222128696048753,0
2012-04-04,-2.0771303475174614,-1.2757480613389267,0.9670800929945804,0
2012-04-05,0.47507101060628903,0.48289159412723226,0.7192826684596891,0
2012-04-09,-0.170184692458944,-0.5216036984007635,0.5253547437477584,0
2012-04-10,0.6367495451788963,-1.0421517405082086,0.9934645890173434,1
2012-04-11,0.253804148413536,0.6344232404581803,0.5123532315630055,0
2012-04-12,1.1746987951807228,1.0454707867894515,0.46773513865193983,0
2012-04-13,-0.8486268348663676,-0.8239855162121195,0.6005221339872442,0
2012-04-16,-0.12721696111778188,0.09423620827611572,0.6026618227279238,0
2012-04-17,-0.10290261330962469,0.9672864519757911,0.8954746402658766,1
2012-04-18,-0.8710321055564145,-0.20207887182517553,0.8570116572406347,0
2012-04-19,-0.0913464479813275,-0.3438258923955757,0.6030930953143978,0
2012-04-20,0.02436647535848164,0.10735247280196067,0.5914458583185447,0
2012-04-23,-0.6393083197709978,-0.8861249062167459,0.6340839582068354,0
2012-04-24,0.5261854783085076,0.40163098656184476,0.37442456124266227,0
2012-04-25,0.0060912437070163835,0.45829744130158473,0.6526166828594576,0
2012-04-26,0.07838911653721065,0.253442367799725,0.5541322110055111,0
2012-04-27,0.5741915986702931,0.28346544084135084,0.5994643514454608,0
2012-04-30,0.02405438448962718,-0.16119810411403998,0.6540233910083657,0
2012-05-01,-0.1982011308183183,0.4406729529210343,0.8542403329925664,0
2012-05-02,-0.3495616519103725,-0.2545558685644073,0.5892946178745676,0
2012-05-03,-1.0295542940111468,-0.7147044670426439,0.829134727752872,0
2012-05-04,0.550223162478673,-1.545043061295408,1.104810017054647,1
2012-05-07,0.0427346700922969,0.7037570505472439,1.1615948280893955,0
2012-05-08,-1.9979197255099739,-0.8970474309443491,0.9068118085925734,1
2012-05-09,-0.10030073386040446,-0.2808776478698509,0.54278579688101,0
2012-05-10,0.056456181258875596,-0.06463309579365904,0.38221088089484295,0
2012-05-11,-0.15761932024974967,-0.03922148092336481,0.551981116377606,0
2012-05-14,-0.1535524257237684,-0.8446248057725011,0.5333113709616245,1
2012-05-15,0.09001056911966461,-0.08718868491809319,0.8092522802933577,0
2012-05-16,-0.3373603970302402,-0.49706385550492627,0.47747453905161363,0
2012-05-17,1.7842119820504798,-0.6635529133651663,1.0953747251499002,2
2012-05-18,1.1374483681424166,-0.41631451166511746,1.2388453979904146,1
2012-05-21,-0.21986305335275436,0.9470190851074571,0.7373944111753716,1
2012-05-22,0.03808451322243788,-0.15932503021134614,1.1758974306333336,0
2012-05-23,0.6436110212147766,-0.6159835598754226,1.082493828316459,1
2012-05-24,-0.10904112712475945,0.3692562166919591,0.6803266543126284,0
2012-05-25,0.6802783974083677,-0.15307066312855622,0.3131461419954614,2
2012-05-29,-1.657457064535639,0.5137296903661516,0.5838683090589785,3
2012-05-30,0.6113649430942133,-0.9866074945753429,0.9640017325103999,1
2012-05-31,-0.006397618804718583,-0.07727257316256976,0.4941616468099324,0
2012-06-01,3.878205128205128,-1.6785138222168776,1.0694703845596443,3
2012-06-04,-0.6654373892868145,0.2784829935542613,0.8627949210681671,1
2012-06-05,-0.253201848491094,0.33208439349433944,0.45106374680958755,1
2012-06-06,0.8087978052213869,1.6948952649286675,0.7919068399442131,1
2012-06-07,-2.2186614409999623,-0.20596677747443237,0.8102606202425977,2
2012-06-08,0.012576336172375963,0.2493673621626811,0.913882003383796,0
2012-06-11,-0.777363184079602,-1.1682407663254402,1.2844746769972044,0
2012-06-12,1.1668010708739127,1.1295297415282781,0.8241112320618114,0
2012-06-13,0.6155966120287765,-0.1772271045832402,0.6558555441679672,1
2012-06-14,-0.17270705910079687,0.3228336243720916,0.9267368903843709,0
2012-06-15,0.166222439864046,0.6785494121055999,0.6670082790713555,0
2012-06-18,0.19104989723779991,-0.5575115016855159,1.1135490039543474,0
2012-06-19,-0.46632086320740374,0.7731282932192302,0.686552198818091,1
2012-06-20,-0.21627633284287967,-0.23906102387852357,0.8431501076015132,0
2012-06-21,-2.413919183542071,-1.0752978052436806,1.60067606775205,0
2012-06-22,0.031938677738741615,0.5492914940328177,0.7833814850502051,0
2012-06-25,0.8000492342760163,-1.0982979804704873,0.25162747709941274,3
2012-06-26,-0.5999368487527629,0.16844014901019874,0.22113931227907466,3
2012-06-27,0.6700701978302489,0.5961893809502746,0.5250478334491967,0
2012-06-28,-1.5250683576706032,-0.4265413215263107,1.1293947264801543,0
2012-06-29,2.6174340876158,2.278916285583287,2.042856489558157,0
2012-07-02,0.0062598201406158915,0.03912983579210152,0.7589168265143852,0
2012-07-03,1.0911584653452913,0.8628594611126207,1.3506556446109292,0
2012-07-05,-0.5931402895234785,-0.16430606163235767,0.4475081627145837,0
2012-07-06,-0.8729525835468267,-0.5945688028534222,0.8637470641990856,0
2012-07-09,0.4108463498074891,-0.19570637624901446,0.9106676240627084,0
2012-07-10,-1.2443661175181744,-0.33524491221307057,1.0969379514256956,0
2012-07-11,-0.1394746550105281,0.19821745126901982,0.7279693482563435,0
2012-07-12,-0.28038133417176775,-0.3115209180250923,0.5721936022038683,0
2012-07-13,1.5180460528497943,0.827885651919609,0.732419462417855,0
2012-07-16,0.31521877152410893,-0.23253179900150006,0.8476181716027327,0
2012-07-17,-0.4323323567708333,0.16509802001453536,0.6191742245053801,0
2012-07-18,-0.6830209392435377,0.631176871415018,0.5577550205524112,2
2012-07-19,0.006327568730221519,0.5114996368664563,0.8507108430804439,0
2012-07-20,-0.08839095855058249,-0.9014099233317899,0.3280568573309571,2
2012-07-23,0.3435785825428186,-1.0970118316275552,1.123880532818637,1
2012-07-24,0.12706480304955528,-0.39147093409932604,0.6382862525606402,0
2012-07-25,1.534384642125166,0.018512048646548165,0.40297067233558775,3
2012-07-26,0.00619082199678425,0.5092571897412145,1.3987872489017685,0
2012-07-27,0.27891409023836244,0.8258809840267027,0.8385364330724525,0
2012-07-30,-0.19718240150639382,0.25447894472076177,0.7837653364871484,0
2012-07-31,-0.6538755009299286,-0.3320274226294334,0.749692474494176,0
2012-08-01,-0.6012193563533799,0.2129935477816983,0.7842138343744698,1
2012-08-02,-0.7874984741210938,-0.6211330885479283,0.7672857560920502,0
2012-08-03,1.050773967079958,1.536119942770746,1.4013461864013974,0
2012-08-06,0.5110035203901625,0.5102319395890009,0.34717084587512526,0
2012-08-07,-0.06829510944268553,0.7302026709776872,0.47759679102616914,1
2012-08-08,0.16768558713608422,0.03760724826433038,0.17130376961734997,0
2012-08-09,0.266612514114001,0.16406496559316264,0.462229559099135,0
2012-08-10,0.24136045462917535,0.062110573621740946,0.38037312782370253,0
2012-08-13,-0.7644897912492293,-0.13678600831958507,0.5105660278610759,1
2012-08-14,-0.8308546632174942,0.2090951884903519,0.4097473151666615,2
2012-08-15,0.6211508370218153,0.08914172839023102,0.6309777129405888,0
2012-08-16,0.9936273527829087,0.4660173683419856,0.6787907983425787,0
2012-08-17,-0.09271850381550828,0.21360062914013656,0.257581843221418,1
2012-08-20,0.37794148611756506,-0.10643302530755104,0.24915814876022996,1
2012-08-21,1.2283965687692902,0.21549139965913214,0.6161830570919673,1
2012-08-22,-0.06103515534050531,-0.12836255104368136,0.5346213853914753,0
2012-08-23,0.5843696023378903,-0.3708512581969901,0.7085732064445948,1
2012-08-24,0.24012485789119548,0.20000845680395327,0.4869115011591696,0
2012-08-27,-0.14926264037010722,-0.44648301292650994,0.6436927138406945,0
2012-08-28,0.3976128374518979,0.016449435096465424,0.5554121415040367,0
2012-08-29,-0.44385212094977616,-0.32015804561637184,0.45160322389071017,0
2012-08-30,-0.1147773581032188,-0.29917912236603433,0.6255333726073834,0
2012-08-31,1.5675871447432597,0.10825171360009472,0.79378585464044,1
2012-09-04,0.22497477254457887,-0.3952661634188306,0.7001131544678812,0
2012-09-05,0.023664482269583443,-0.19114178027245332,0.2785206563204088,0
2012-09-06,0.3654769560626755,1.0900628208664631,1.0130086362911404,0
2012-09-07,2.404670831748729,0.7363747525701495,0.9402017045890815,1
2012-09-10,-0.25388174231408156,-0.1664156396748809,0.38331222725700276,0
2012-09-11,-0.2419326711909562,0.4010040282141513,0.45460180036963516,1
2012-09-12,-0.6658234365197222,0.21198527515373178,0.4895301362735987,1
2012-09-13,2.3370177332784428,0.6840008615467889,0.8942288422664937,1
2012-09-14,-0.06775557153444382,0.5886883282287235,0.5250161316625895,1
2012-09-17,-0.4000505668758626,-0.6778370822449865,0.8599469929833039,0
2012-09-18,0.11889121484941115,-0.2769283000235467,0.4434227182472715,0
2012-09-19,-0.39414414414414417,-0.21071940759779637,1.3175907334826873,0
2012-09-20,-0.0791376651056028,-0.13437468993622198,0.6726691849841405,0
2012-09-21,-0.5489300711416982,0.27936578224557684,0.8526062371295111,0
2012-09-24,0.0,-0.15614859578793866,0.5318548597931307,0
2012-09-25,-0.49644177361018305,-0.35009930498839936,0.7902081033432993,0
2012-09-26,-0.6920849162840601,-0.6439980654205786,0.526650652709765,0
2012-09-27,1.4264521481373342,0.7237002219975991,0.9665970246079463,0
2012-09-28,-0.3208055541166233,-0.30385081296112043,1.0802586275427961,0
2012-10-01,0.8210645526613817,0.43047402682627955,0.7280755337744004,0
2012-10-02,-0.29248400758086907,-0.12099629899391891,0.3550240249428969,0
2012-10-03,0.28778342155339404,-0.28356831174235975,1.2582540240871476,0
2012-10-04,0.5943356089676198,0.7563293024993942,1.2678720700797854,0
2012-10-05,-0.758842537466024,-0.26965959141052187,0.903726137511775,0
2012-10-08,-0.2530933633295838,-0.5268100611773787,0.48435455392019,0
2012-10-09,-0.7710897477561584,-0.13907329022381062,1.3366810619061371,0
2012-10-10,0.045388489941632186,-0.47231733391974706,0.4070764500372808,1
2012-10-11,0.408723509421748,0.31826218468002215,0.7337860927065536,0
2012-10-12,-0.6499011020062164,-0.3402978162526189,0.2572712649240459,1
2012-10-15,-0.8,0.40610885245521633,0.34700123239103964,3
2012-10-16,0.4606437625913348,0.48477561406192327,0.8323001068512813,0
2012-10-17,0.12003975972510106,0.21298542110917085,0.33608268671550984,0
2012-10-18,-0.3315949253197812,0.2670489044732124,0.5904881470651697,1
2012-10-19,-1.0510554829945347,-0.859241231740381,0.8900161275807414,0
2012-10-22,0.5889198592383382,0.27481613966991403,0.6560691176113321,0
2012-10-23,-1.0598822551009393,-1.1272904241903297,0.8285140105779675,0
2012-10-24,-0.4624224011453059,-0.17453590538930963,0.5918279452506698,0
2012-10-25,0.017529288817212305,0.07067958808221374,0.5152618113935824,0
2012-10-26,0.28134628080493856,-0.19195709770896466,0.8271030424911319,0
2012-10-31,0.18081985194773847,0.004334476899389867,0.5544688357925425,0
2012-11-01,-0.4761117697097515,0.9868820351223668,0.43586617115591025,3
2012-11-02,-2.1737902285260615,-0.5265735482620308,0.9732450850394512,1
2012-11-05,-0.035660663111336276,0.1588171432955874,0.4644399301002994,0
2012-11-06,1.4200343380088793,0.7480975181222955,1.020901549364004,0
2012-11-07,0.32207063051244655,-1.340151732865328,1.52499486942429,1
2012-11-08,0.5536453094488425,-0.4997191809746491,0.751847987383949,1
2012-11-09,-0.19610673354705202,0.10100109982411959,0.5645783474991849,0
2012-11-12,-0.1673149333860342,-0.14017791813353894,0.2977728487329401,0
2012-11-13,0.1510208888712729,-0.16832893594164935,0.6892143157593167,0
2012-11-14,0.4355400696864111,-0.6856307864115812,0.9945167240981696,1
2012-11-15,-0.6725013288742887,-0.2900377143212445,0.6503483883655929,0
2012-11-16,0.25146484375,-0.002387487535018879,1.0136848196402122,0
2012-11-19,0.708557952485738,1.0919445920846302,0.9406415214998836,0
2012-11-20,-0.4275987818361686,-0.3122724716200929,0.9173702756872862,0
2012-11-21,0.12168127978461077,0.35577977466460836,0.2957612888575791,0
2012-11-23,0.9394840823126801,0.6268259083198375,0.52997973684574,0
2012-11-26,-0.0457092387479881,-0.24822535392802977,0.348511465560741,0
2012-11-27,-0.24049892255336364,-0.05916414571599072,0.7681364603880627,0
2012-11-28,-1.339237163708507,0.28420207241580886,0.8557332910764391,1
2012-11-29,0.4419618337891567,0.7051958578716075,0.7016230121999217,0
2012-11-30,-0.8288851821552048,0.31763222997514196,0.5221778909361336,2
2012-12-03,0.2740656076135315,-0.3127359712699225,0.37029321069799587,1
2012-12-04,-1.2760020853588887,0.11231153105165935,0.38282856884759064,3
2012-12-05,-0.2769401472799093,0.3406014822222327,1.0121414656445447,0
2012-12-06,0.35412853845751485,0.020791941925399238,0.6475090447996281,0
2012-12-07,0.16459257632803131,0.0731051530746631,0.6686116227212554,0
2012-12-10,0.5163741978794061,0.07271906564219033,0.3987619539749175,1
2012-12-11,-0.10526601334064327,0.18898236099228827,0.39822655864720946,0
2012-12-12,0.38009473672864547,0.008569197002748608,0.5342934223397547,0
2012-12-13,-0.679473753380494,-0.5078250583192889,0.4483620688596203,0
2012-12-14,-0.14720602532662416,0.49133903469917956,1.3040646024794196,0
2012-12-17,0.3845016267376516,0.3078790959036717,0.608648134136383,0
2012-12-18,-1.8749279391275668,0.6230680994732598,0.3611538205601406,3
2012-12-19,-0.5252819537778112,0.17849441383671102,0.8081201331504068,0
2012-12-20,-1.3789795349442457,0.17060185485983131,0.41861630606262906,3
2012-12-21,0.673542207884557,-0.6408565675510328,0.7652375559793274,1
2012-12-24,0.05429356581848526,-0.051418833341354005,0.2424623158337439,0
2012-12-26,0.3203414220686008,0.3801999992588072,1.044268054427589,0
2012-12-27,0.3864282455469247,-0.22917401343190777,0.45623281313801084,1
2012-12-28,-0.546873532808744,-0.29813591541491463,0.7442611217865404,0
2012-12-31,1.171923651561455,1.0544020010849855,0.9285271328377336,0
2013-01-02,0.9026766586069711,1.212531404062967,0.9485590939056826,0
2013-01-03,-0.7354264037488857,-0.06689939883585315,0.17022735455759377,3
2013-01-04,0.0667866172396782,0.2972250529222602,0.39202088345853625,0
2013-01-07,-0.664050709326894,-0.3347342641666161,0.548217793954286,0
2013-01-08,0.837534092193797,-0.13457461897313305,0.25119114194263975,3
2013-01-09,-0.2291044744812619,0.22399878526202305,0.6118883522894827,0
2013-01-10,0.2869984351644245,0.1678417435974895,0.43650324635112375,0
2013-01-11,-0.7829762582687115,-0.2994953394668091,0.6553906673347775,0
2013-01-14,0.21015971830740213,0.5325854425459112,1.11572418584868,0
2013-01-15,0.705913436256709,0.10050854085790904,0.43567989061151075,1
2013-01-16,0.49569557075926146,-0.24799415688373835,0.752172871366088,0
2013-01-17,0.8351228702047591,0.4042446402562847,0.6298690953249801,0
2013-01-18,-0.04741310990574456,0.35706178693565777,0.37901986554338646,1
2013-01-22,0.14790273488622538,0.035770595651097276,0.5472530758092913,0
2013-01-23,-0.29563057149229205,-0.10910495726693528,0.6251187914113049,0
2013-01-24,-0.672301790805131,0.2623022977617966,0.7136316058731,1
2013-01-25,-0.3968716527923933,0.4598845801231788,0.4460042962075022,1
2013-01-28,0.0484408355504587,0.035426066037290344,0.8939230906237812,0
2013-01-29,-0.030098724698810673,0.4304444639761101,0.49090769919189875,0
2013-01-30,1.0526948834813772,0.0919330104035136,0.7329422496231897,1
2013-01-31,-0.8833740367946467,-0.2434301833832171,0.4695327492649946,1
2013-02-01,0.33054870600995445,0.53970509716539,0.76711179542985,0
2013-02-04,0.4376528074415468,-0.9459771780559851,0.7578731978462115,1
2013-02-05,-0.10750966493295028,0.4782485911213634,0.46984072451632547,1
2013-02-06,0.32890803495991067,0.09748604605718082,0.7776800106198749,0
2013-02-07,-0.393558472625969,-0.4343692247012667,0.38657434916124345,0
2013-02-08,-0.32904576727490276,0.21125330132569797,0.4550634722011043,1
2013-02-11,-1.098112740961596,0.037292010505641446,0.50199520649687,2
2013-02-12,0.2980838422071571,0.43183746397709494,0.3385705342795269,0
2013-02-13,-0.48420289531698313,-0.10933865613747969,0.3402478229335382,1
2013-02-14,-0.38998382239189533,-0.0814981422291701,0.41106784619867304,0
2013-02-15,-1.4939935753881368,-0.23436401371855914,0.5128934336005949,2
2013-02-19,-0.3975170443517081,0.511811226605121,0.771816022186352,1
2013-02-20,-1.6887877117555228,-0.6787743963491017,0.8226104284263815,1
2013-02-21,0.6184221340054192,-1.1264868438073004,0.6177713054802028,2
2013-02-22,-0.481011113034019,0.5505816904322214,0.5487437408213204,1
2013-02-25,0.4305386002722893,-0.6370525298477309,1.0821120105717186,0
2013-02-26,1.3744995714936064,-0.2034270669987424,0.9081929959842078,1
2013-02-27,-1.09127586330608,0.5991559660394352,0.811100345524262,2
2013-02-28,-1.1466196007597118,-0.13166236234280754,1.2992088485010362,0
2013-03-01,-0.4874620974224045,0.20936185456511833,0.6178041220728074,1
2013-03-04,-0.5503588672480759,-0.1648523719667038,0.9146033283435546,0
2013-03-05,-0.19016227474811973,0.9156751639808206,0.6484396995830359,1
2013-03-06,-0.19016227474811973,0.08239324852229045,0.422991485116487,0
2013-03-07,-0.32911083366297467,0.291963930876003,0.618340662481025,1
2013-03-08,-0.12669454142476147,0.5900068217959237,0.579015482841996,1
2013-03-11,0.11421629620082488,0.14912322450880633,0.24384962489607204,0
2013-03-12,0.7405969622898715,-0.23195148555372674,0.495734163242426,1
2013-03-13,-0.25120893533501143,-0.2212567213385193,0.35558301145485866,0
2013-03-14,0.30901334205385134,0.6233402208444851,0.25971703492624965,1
2013-03-15,0.12574662055957248,-0.14651882283701445,0.5489372787182732,0
2013-03-18,-0.08095453069062272,-0.07243626013392318,0.7992965794629202,0
2013-03-19,-0.11158184768794012,-0.5908311186598336,0.8784162417513854,0
2013-03-20,-0.15527950310559005,0.39283763021621143,0.9765077636440375,0
2013-03-21,0.06200396637677491,-0.4909138918677786,0.4534112844983533,1
2013-03-22,-0.29795461378801985,0.2168086513013008,0.6861617672940363,0
2013-03-25,-0.15555970617749013,-0.49337569642914764,0.8029312962002786,0
2013-03-26,0.0,0.3917085326352567,0.6216293418856007,0
2013-03-27,0.4816985406240225,0.02443775730833783,0.5620704815820855,0
2013-03-28,-0.6169316785060243,0.16353136345951388,0.7530812997600183,1
2013-04-01,0.20039773760173737,-0.3645984937504235,0.6754093139201053,0
2013-04-02,-1.5070020211217066,0.5040777297739681,0.66851576323066,3
2013-04-03,-1.4533161803247472,-0.8464505554833311,1.1086473821558338,0
2013-04-04,-0.3531753565498681,-0.09303254565647634,1.5312518625192497,0
2013-04-05,1.4293119971731747,-0.4033996816818092,0.806937069338087,2
2013-04-08,-0.24115044487725343,0.37187231685846034,0.3378734266932543,1
2013-04-09,0.9289880257534499,-0.09258568999319144,0.7878435950971885,1
2013-04-10,-1.6473097187428853,0.8814533211827013,0.5025923985349798,3
2013-04-11,0.4624027586589685,0.11155944930758674,0.603710877972504,0
2013-04-12,-3.831371537502442,-0.4590499970684696,0.6959482044928721,3
2013-04-15,-7.955620313253804,-0.9928769373245633,1.2078742818406816,3
2013-04-16,2.120769427696981,1.0673832942586408,0.8772777750902818,1
2013-04-17,0.655403460531694,-0.9252786770388084,0.8747888284215272,1
2013-04-18,3.302411873840445,0.16091860948464023,1.100379085574151,2
2013-04-19,-1.6909743658373086,0.6277061315361823,0.6804753650679476,3
2013-04-22,1.0093794909734093,0.3438395699030034,0.43672710317697283,1
2013-04-23,-1.4620513755902413,0.46036805786825746,1.3939985941742752,1
2013-04-24,0.014057985458948196,0.7123197215926703,0.7570916966681278,0
2013-04-25,2.0097731212927425,0.504534204671141,0.7393411326408265,2
2013-04-26,-0.9404421833532001,-0.37419871949613215,0.3407193315224799,1
2013-04-29,0.32132859773612016,0.7431752428719665,0.482189316648586,0
2013-04-30,0.07477232031761682,-0.031174760053055674,0.46740832907485197,0
2013-05-01,-1.9989157761191831,-0.7984942861207636,0.7693828343830691,1
2013-05-02,0.5962954881339959,0.9691450985805584,0.9349062162935149,0
2013-05-03,-0.08187998443364039,0.651978015802973,0.8247053986542223,0
2013-05-06,0.0,0.33535547899958534,0.29257927420548485,1
2013-05-07,-0.8891928864569083,0.5297808050660004,0.5110359905430408,2
2013-05-08,1.2641720655487805,0.46691195786617534,0.2893192917677145,2
2013-05-09,-0.16312550458137068,-0.32855933814527283,0.38593251626034153,0
2013-05-10,-1.2915586062884326,0.5583750743230843,0.33627079460648907,3
2013-05-13,-0.3819444444444444,-0.37861614599111787,0.7974532817479898,0
2013-05-14,-0.377597685913533,0.23398378406435014,0.6964448417915243,0
2013-05-15,-2.0481133598885006,0.7592946377882615,0.7000257308696205,3
2013-05-16,-0.23734527978850511,0.08842451006501963,0.6672024902651298,0
2013-05-17,-1.572072367882452,0.743698673303501,0.43370533969184305,3
2013-05-20,3.0828820955697176,0.20880317625096848,0.4368512075201494,3
2013-05-21,-0.6274757426523621,0.1282760934080413,0.49813857878069,1
2013-05-22,-1.412916398200554,-0.3827889764344059,0.8288660762034614,1
2013-05-23,0.8257297273400458,-1.1054793218528536,2.4614144480024587,0
2013-05-24,0.0,-0.14648628115697165,0.44935875363014627,0
